Index,SMU-1 Time (s),SMU-1 Voltage (V),SMU-1 Current (A),SMU-2 Voltage (V),SMU-2 Current (A),SMU-3 Voltage (V),SMU-3 Current (A),SMU-4 Voltage (V),SMU-4 Current (A),R1,R2,R3,R4
1167,141.7087948,1.000137568,0.001780007,1.000059128,0.001308336,1.000035524,0.00185528,0.99998188,0.001124886,561.8728909,764.3746866,539.0212403,888.962695
1168,141.8176754,1.000145435,0.001780165,1.000028372,0.001308272,1.000047445,0.001855187,0.999986649,0.001124901,561.8272651,764.3887912,539.0546916,888.9556181
1169,142.0094312,1.000148773,0.001780294,1.000039816,0.0013083,1.000068903,0.00185536,0.999978662,0.001124728,561.7885073,764.3808744,539.0160294,889.0851542
1170,142.0847942,1.000119686,0.001780796,1.000038147,0.001308545,1.000045061,0.001855799,0.999972343,0.001131464,561.6138495,764.2367916,538.8757756,883.7860615
1171,142.2824087,1.000152111,0.001782216,1.000047922,0.001308581,1.000041127,0.001855259,0.999975562,0.001138099,561.1846337,764.2233891,539.0304837,878.6364386
1172,142.3724436,1.00015521,0.001782538,1.000047922,0.001308602,1.000038743,0.00185523,0.999979496,0.001138904,561.0850345,764.2108795,539.0375193,878.0191152
1173,142.5012054,1.000132561,0.001783004,1.000059128,0.001308716,1.00003159,0.001855072,0.999984264,0.001138991,560.925648,764.1526181,539.0797365,877.956175
1174,142.5725329,1.00015521,0.001782789,1.000034809,0.001308716,1.000055432,0.001855367,0.99996686,0.001138961,561.0058585,764.134036,539.006706,877.9638667
1175,142.6685474,1.000121355,0.001783441,1.000057459,0.001308566,1.000040293,0.001855173,0.999988198,0.001139184,560.7817665,764.2390396,539.0549968,877.8107828
1176,142.7477937,1.000184298,0.001783643,1.000010729,0.001308595,1.000039458,0.001855418,0.999976397,0.001139293,560.753735,764.1866044,538.9835205,877.7168268
1177,142.8224325,1.000142336,0.00178337,1.000086784,0.001308781,1.000041842,0.001855173,0.999996185,0.001139393,560.8160444,764.1361617,539.0558322,877.6570706
1178,143.0271491,1.000122786,0.001782989,1.000052691,0.001308659,1.000044227,0.001855209,0.999974012,0.001139623,560.9246704,764.1810759,539.0466989,877.4604563
1179,143.1156082,1.000142336,0.001783584,1.000051022,0.001308738,1.000043511,0.001855389,0.999972343,0.00113917,560.7485453,764.1338491,538.9940243,877.8078988
1180,143.2034184,1.000138998,0.001782732,1.000070572,0.001308645,1.000048995,0.001855547,0.999992251,0.001137352,561.0147885,764.2031015,538.9509222,879.2284894
1181,143.2839191,1.000168085,0.001781957,1.000026703,0.001308681,1.000050664,0.001855626,0.999974012,0.001132572,561.2750615,764.1487099,538.9289648,882.9233454
1182,143.4644321,1.000152111,0.00178005,1.000086784,0.001308508,1.00004828,0.001855626,0.99998343,0.00112621,561.8675017,764.2955834,538.9276799,887.9195424
1183,143.6120528,1.000138998,0.001779621,1.000038147,0.001308351,1.000043511,0.001855346,0.999970794,0.001126101,561.9956123,764.3502849,539.0065037,887.9938717
1184,143.789132,1.000124454,0.00178053,1.000065565,0.001308472,1.000045896,0.001855756,0.999978662,0.001125771,561.7003585,764.3002424,538.8886654,888.2613736
1185,143.8678166,1.00017786,0.001780101,1.000054359,0.001308494,1.000047445,0.001855706,0.999973178,0.001125476,561.8657989,764.2791668,538.9040373,888.4888624
1186,143.9761555,1.000140667,0.001779978,1.000042915,0.001308465,1.000029206,0.001855692,0.999975562,0.001125922,561.8836354,764.2870803,538.898367,888.139134
1187,144.0767755,1.000130892,0.001780939,1.000062466,0.001308645,1.000038743,0.001855735,1.000003338,0.001130724,561.5750234,764.1969072,538.8910652,884.3920874
1188,144.1761664,1.000140667,0.001782079,1.000030041,0.00130881,1.000043511,0.001855813,0.999970794,0.001135339,561.2213971,764.0760864,538.8707827,880.7688084
1189,144.26694,1.000148773,0.001782854,1.000064135,0.001308659,1.000022054,0.001855929,0.999989033,0.001138092,560.9820269,764.1898208,538.8256563,878.6537571
1190,144.5476797,1.000152111,0.001783155,1.000030041,0.001308652,1.000024438,0.001855555,0.999997735,0.001139666,560.8890051,764.167983,538.9356252,877.4481977
1191,144.6210315,1.000174761,0.001782968,1.000059128,0.001308674,1.00004828,0.001855504,0.99998343,0.001139817,560.9605602,764.1776334,538.9630141,877.3191436
1192,144.7126484,1.000147104,0.00178365,1.000054359,0.001308659,1.00004828,0.001855287,0.999975562,0.001140047,560.7306135,764.1823512,539.0260523,877.1351289
1193,144.8039183,1.000150442,0.001783463,1.000065565,0.001308695,1.000052214,0.001855353,0.999971628,0.00114004,560.7913405,764.1700444,539.0090972,877.1372315
1194,144.9916662,1.000166655,0.001783506,1.00009799,0.001308631,1.000059366,0.001855432,0.999991417,0.001139917,560.7869236,764.2324153,538.9901243,877.2490967
1195,145.1736515,1.000145435,0.001783025,1.000038147,0.001308738,1.00004828,0.001855533,0.999970794,0.001139214,560.92613,764.1240117,538.9546958,877.7725412
1196,145.2491604,1.000168085,0.001782244,1.000054359,0.001308515,1.00004828,0.001855857,0.999989033,0.001129422,561.1845791,764.2665876,538.8605408,885.3987594
1197,145.3337735,1.000144005,0.001780459,1.000034809,0.001308451,1.000043511,0.001855519,0.999996185,0.001126763,561.733926,764.289249,538.9562851,887.4950135
1198,145.5317878,1.000169754,0.001780968,1.000044584,0.001308451,1.000025988,0.001855692,0.999959707,0.001126252,561.587814,764.2967198,538.8966325,887.864704
1199,145.623939,1.000174761,0.001780573,1.000041485,0.001308494,1.000046611,0.001855806,0.999977946,0.001125807,561.7150968,764.2693276,538.8745148,888.2324479
1200,145.7525401,1.000156879,0.001780466,1.000041485,0.001308552,1.000056982,0.00185585,0.999977946,0.001125878,561.7388798,764.235195,538.8672919,888.1760564
1201,145.8539119,1.000148773,0.001780344,1.000044584,0.001308429,1.000040293,0.001855872,0.999989033,0.001125821,561.7727112,764.3093002,538.8520796,888.23109
1202,145.9533117,1.000184298,0.001780846,1.000051022,0.001308573,1.000033975,0.001855943,0.999973178,0.001127345,561.6343441,764.2299729,538.8279222,887.0157277
1203,146.0549076,1.000182629,0.00178142,1.000018835,0.001308724,1.00003469,0.001856002,0.999998569,0.001131924,561.45261,764.1176159,538.8113414,883.450014
1204,146.2207766,1.000144005,0.001782596,1.000021935,0.001308702,1.000045061,0.00185585,0.999985099,0.001138703,561.0603538,764.132559,538.8608684,878.1793278
1205,146.3993978,1.000142336,0.001783025,1.000054359,0.001308774,1.000041842,0.001855648,0.999967575,0.001139623,560.9243917,764.1155328,538.9179898,877.4548076
1206,146.4795228,1.000164986,0.001782882,1.000047922,0.001308731,1.00003314,0.001855648,0.999981046,0.001140011,560.9821093,764.1356951,538.9133002,877.1675269
1207,146.5556489,1.000130892,0.001783477,1.000067234,0.001308824,1.000041127,0.001855583,0.999979496,0.001140126,560.7758761,764.0961444,538.9363016,877.0781249
1208,146.7499038,1.000142336,0.001783506,1.000052691,0.001308788,1.000027537,0.001855418,0.999974728,0.001140206,560.7732882,764.1058976,538.9770956,877.0124221
1209,146.9027792,1.000148773,0.001783434,1.000030041,0.001308802,1.000045896,0.001855626,0.999986649,0.001140429,560.7994098,764.0803001,538.9263951,876.851523
1210,146.9633888,1.000137568,0.001783829,1.000060797,0.001308788,1.000051379,0.001855792,0.999995351,0.001140047,560.6690587,764.1120913,538.8812422,877.1524867
1211,147.0623935,1.000114918,0.001782904,1.000065565,0.001308895,1.00004828,0.001855706,0.999973178,0.001138567,560.9472506,764.0531419,538.904487,878.2736443
1212,147.2550362,1.000124454,0.001781857,1.000064135,0.001308623,1.000036359,0.001855713,0.99998033,0.001132593,561.2821118,764.2107594,538.8960008,882.9122253
1213,147.3346535,1.000153542,0.001780703,1.000030041,0.001308486,1.000053763,0.001855763,0.999997735,0.001127028,561.6621613,764.2647293,538.8908429,887.2870075
1214,147.5295282,1.00015521,0.001780416,1.000042915,0.001308415,1.000026822,0.001855857,0.999987483,0.001127,561.7537364,764.3163891,538.8489787,887.3004577
1215,147.7211653,1.000140667,0.001780108,1.000078678,0.001308465,1.000038743,0.001855865,0.999988198,0.001126684,561.8426269,764.3144122,538.8533064,887.5499144
1216,147.8795235,1.000171423,0.001780151,1.000057459,0.001308559,1.000051379,0.001855915,0.999994636,0.001126267,561.8463829,764.243187,538.8455808,887.8844284
1217,147.9552661,1.00017786,0.001780653,1.000044584,0.001308652,1.000047445,0.001856159,0.999991417,0.001127323,561.6916449,764.1790963,538.7725246,887.049677
1218,148.1583961,1.000158548,0.00178248,1.000072002,0.00130886,1.000054598,0.00185595,0.999977946,0.001136539,561.1049364,764.0789233,538.8369387,879.8448756
1219,148.2529083,1.000158548,0.00178327,1.000028372,0.001308903,1.000053048,0.001855929,0.999977112,0.001139466,560.8566214,764.020513,538.8423565,877.5842896
1220,148.3357808,1.000130892,0.001783513,1.000067234,0.001308752,1.000026822,0.001855907,0.999988198,0.001140054,560.7646388,764.1379444,538.8344446,877.1407491
1221,148.4204184,1.000138998,0.001783184,1.000051022,0.001308838,1.000041842,0.001855749,0.999972343,0.001140004,560.8726434,764.0753981,538.8885773,877.1653574
1222,148.5105105,1.000124454,0.001783498,1.000039816,0.001308788,1.000044227,0.001855735,0.999987483,0.001140263,560.7655316,764.0960606,538.8940202,876.979645
1223,148.5972565,1.000166655,0.001783391,1.000026703,0.001308788,1.000050664,0.001855684,0.99998343,0.001140472,560.822908,764.0860414,538.9120262,876.8156731
1224,148.7626499,1.000145435,0.001784094,1.000078678,0.001308817,1.000045061,0.001855735,0.999992967,0.001140522,560.5899459,764.109102,538.8944698,876.7855505
1225,148.8527792,1.000163317,0.001783879,1.000056028,0.001308895,1.00004828,0.001855929,0.999991417,0.001140507,560.6677598,764.0458558,538.8397872,876.7951998
1226,148.9572702,1.000135899,0.001784431,1.000004053,0.001308781,1.000051379,0.001855633,0.999974012,0.001140415,560.4789799,764.0729492,538.9272878,876.8513629
1227,149.1299147,1.000147104,0.001783729,1.000077009,0.001308788,1.000040293,0.00185595,0.999996185,0.001139738,560.7058745,764.1244787,538.829231,877.3909124
1228,149.2192809,1.000168085,0.001782352,1.000041485,0.001308581,1.000062585,0.001855907,0.999978662,0.001128862,561.1508207,764.2184698,538.8537143,885.8290369
1229,149.4092554,1.000142336,0.001780996,1.000021935,0.001308709,1.000056982,0.001856116,0.999990582,0.001127754,561.563389,764.1283447,538.7901318,886.7094947
1230,149.5007507,1.000124454,0.001780287,1.000038147,0.001308817,1.000045061,0.00185608,0.999989033,0.001127546,561.7770882,764.0781343,538.7940837,886.8721775
1231,149.5935175,1.000158548,0.001780968,1.000070572,0.001308595,1.00003314,0.001856116,0.999970794,0.001127287,561.5815221,764.2323351,538.7772868,887.0595055
1232,149.6780028,1.000124454,0.001780265,1.000051022,0.001308616,1.000039458,0.001855986,0.999978662,0.001127144,561.7838843,764.2048859,538.8184055,887.179085
1233,149.8600552,1.000161648,0.001780265,1.000067234,0.001308552,1.000032306,0.001855907,0.999972343,0.001126763,561.8047763,764.2548726,538.8373993,887.4738539
1234,149.9351545,1.000159979,0.001780646,1.000042915,0.001308616,1.000055432,0.001855865,0.999984264,0.001127086,561.6838429,764.1986914,538.8622992,887.2300572
1235,150.1575525,1.000109911,0.00178261,1.00003171,0.001308924,1.000032306,0.001856447,0.999998569,0.001136999,561.0367212,764.01056,538.6806485,879.5069049
1236,150.3382969,1.000121355,0.001783169,1.000039816,0.001308817,1.000041127,0.001856052,0.999979496,0.001140284,560.8672531,764.0794094,538.8002776,876.9561664
1237,150.5306477,1.000121355,0.001784316,1.000068903,0.001308917,1.000041842,0.001855922,0.999966025,0.001140953,560.5067752,764.0431203,538.8383805,876.4303042
1238,150.7115308,1.000113964,0.001784551,1.000103235,0.001308963,1.000053763,0.001855965,0.999981046,0.001140896,560.4288825,764.0422362,538.8323318,876.4873795
1239,150.8108864,1.000128508,0.001784085,1.000103235,0.001308978,1.000040412,0.001855724,0.999985099,0.001140996,560.5834573,764.0338782,538.8950747,876.414024
1240,150.9825043,1.000157595,0.001784408,1.00009346,0.001308942,1.000037193,0.001855948,0.999976754,0.001140666,560.4982689,764.0472715,538.8282707,876.6604668
1241,151.1680262,1.000110626,0.001782679,1.000106335,0.001308835,1.00004673,0.001856258,0.999964833,0.001136151,561.0153962,764.1197662,538.7434185,880.133363
1242,151.2570147,1.000087976,0.001781849,1.000111341,0.001308641,1.00001967,0.001856077,0.999991775,0.001128912,561.2642801,764.2363631,538.7814511,885.8013728
1243,151.3379013,1.000099421,0.001780902,1.000080585,0.001308563,1.000020504,0.001856114,0.999969602,0.001128437,561.5689888,764.2588205,538.7711547,886.1542037
1244,151.4243911,1.000157595,0.00178121,1.000114441,0.001308663,1.00001967,0.001855941,0.999987006,0.001127877,561.5046801,764.2262224,538.8208904,886.6098587
1245,151.6588045,1.000087976,0.0017805,1.000103235,0.001308756,1.000039577,0.001856171,0.999975204,0.001127618,561.6892728,764.1633452,538.7648392,886.8027803
1246,151.8473868,1.000104189,0.00178116,1.000057936,0.001308691,1.000044346,0.001856301,0.999986291,0.001127071,561.4905139,764.1663219,538.7297007,887.2431273
1247,152.023522,1.00012517,0.001782393,1.000099897,0.001309006,1.00004828,0.001856265,0.999979138,0.001134454,561.1135856,764.0146129,538.7421924,881.4628916
1248,152.2041462,1.000120401,0.001784157,1.000096798,0.001308935,1.000033259,0.001855839,0.999969602,0.001140069,560.5564185,764.0540347,538.8576528,877.1134205
1249,152.3817707,1.000128508,0.001783612,1.000082254,0.001308978,1.000041127,0.001855789,0.999969602,0.001141075,560.7321914,764.0178498,538.8764277,876.339999
1250,152.4567519,1.000152588,0.001784264,1.000128984,0.001309136,1.000036359,0.001856077,0.999999762,0.001141053,560.5407731,763.9610102,538.7904428,876.3829711
1251,152.6504061,1.000157595,0.00178458,1.00009346,0.001309056,1.000022888,0.001855738,0.999963999,0.001141269,560.4443377,763.9804794,538.8814735,876.1858958
1252,152.727364,1.000107527,0.001783748,1.000074148,0.001309108,1.000020504,0.001855868,0.999969602,0.001141348,560.6777218,763.9358344,538.8424646,876.1304805
1253,152.8131757,1.000165701,0.001783828,1.000109673,0.001309028,1.000013351,0.001855882,0.999971151,0.001141148,560.685196,764.0095784,538.8344532,876.285571
1254,152.9088609,1.000141382,0.001783505,1.000111341,0.001309071,1.000029206,0.001856048,0.99997437,0.001140047,560.7731195,763.9858502,538.7949025,877.1340832
1255,152.9886416,1.000128508,0.001784006,1.000122547,0.00130897,1.000035644,0.001856467,0.999968052,0.001135756,560.6081494,764.0528447,538.6769066,880.4428341
1256,153.276205,1.000149488,0.001781468,1.000111341,0.001308777,1.000042796,0.001856099,0.99997592,0.001129322,561.4185975,764.1570321,538.7873213,885.465732
1257,153.3600161,1.000159264,0.001781497,1.000091791,0.001308749,1.000020504,0.001856114,0.999978304,0.001128545,561.4150963,764.1587473,538.7711547,886.0776334
1258,153.4437472,1.000133276,0.001781483,1.000064373,0.00130887,1.000033975,0.001856431,0.999979138,0.001128352,561.4050211,764.066842,538.6863781,886.2300374
1259,153.6173983,1.000136614,0.001781253,1.000111341,0.001308677,1.000027657,0.001856452,0.999986291,0.001128164,561.4793967,764.2154921,538.6767592,886.3834292
1260,153.7843636,1.000134945,0.00178126,1.000122547,0.001308849,1.000036359,0.001856337,0.999979138,0.001127949,561.4761846,764.1237934,538.7149923,886.5466067
1261,154.0641455,1.000151157,0.001782974,1.000117779,0.00130902,1.000033259,0.001856517,0.999963999,0.001135849,560.945454,764.0199836,538.6610977,880.3672556
1262,154.1435473,1.000159264,0.001784264,1.000120878,0.001309056,1.000035644,0.001856265,0.99997592,0.001140759,560.5445145,764.0014243,538.735385,876.5882537
1263,154.2238967,1.000129938,0.001784292,1.000133991,0.001309136,1.000047565,0.001856135,0.999983072,0.001141103,560.5190824,763.9648347,538.7795161,876.3298999
1264,154.4199019,1.000178576,0.001784285,1.000085354,0.001309056,1.000024438,0.001856149,0.999971986,0.001141549,560.5485719,763.9742869,538.7629003,875.9779078
1265,154.5106102,1.000143051,0.00178468,1.000109673,0.001309006,1.00003159,0.001856192,0.999976754,0.001141378,560.4047487,764.0220806,538.7542852,876.1138706
1266,154.5903052,1.000126839,0.001784487,1.000103235,0.001309042,1.000027657,0.001856077,0.999979138,0.001141622,560.4563155,763.9963036,538.7857543,875.928344
1267,154.7890045,1.000136614,0.001784422,1.000104904,0.001309186,1.000030041,0.001856199,0.999970436,0.001141442,560.4820134,763.9134057,538.7513892,876.0589223
1268,154.8634842,1.000141382,0.001784235,1.000117779,0.001309122,1.000022888,0.001856258,0.999971151,0.001141658,560.5434532,763.9608066,538.7305745,875.8939271
1269,154.9538584,1.000123501,0.001784321,1.000122547,0.001308992,1.000021338,0.001856214,0.999983907,0.001141262,560.5064784,764.0402737,538.742545,876.2088809
1270,155.1848618,1.000170469,0.001782278,1.00009346,0.001308849,1.000026107,0.001856517,0.999963284,0.001129991,561.1753967,764.10157,538.657245,884.9304701
1271,155.2853134,1.000141382,0.001781669,1.000106335,0.001308913,1.000033975,0.001856322,0.999988675,0.001129695,561.3509522,764.0738245,538.7178635,885.184575
1272,155.3770004,1.000118732,0.001781231,1.00009346,0.001308849,1.000028491,0.001856221,0.999973536,0.001129135,561.47611,764.10157,538.7443372,885.6103279
1273,155.5682306,1.000120401,0.001781281,1.000082254,0.001309006,1.000022888,0.001856372,0.999982238,0.001128545,561.461268,764.0011348,538.6973644,886.0811192
1274,155.6488499,1.000164032,0.001781927,1.000127554,0.00130892,1.000021338,0.001856415,0.99997592,0.001128286,561.2821741,764.0858904,538.684098,886.2786656
1275,155.733866,1.000126839,0.001781418,1.000096798,0.00130882,1.000023723,0.001856545,0.99997282,0.001128308,561.4216592,764.1208395,538.6476517,886.259093
1276,155.8333554,1.00012517,0.001781382,1.000125885,0.001308885,1.00004673,0.001856337,0.99998939,0.001129695,561.4320227,764.1054789,538.7205793,885.1852081
1277,155.9169769,1.000155926,0.001781576,1.000082254,0.001309028,1.000025272,0.001856531,0.99998939,0.001133376,561.3884236,763.988633,538.652641,882.310065
1278,156.2048683,1.000129938,0.001784142,1.000120878,0.001309236,1.000037193,0.001856588,0.999998212,0.001140199,560.5662627,763.8963986,538.642478,877.0385705
1279,156.3862248,1.000120401,0.001784444,1.000117779,0.001309136,1.00001812,0.001856394,0.999976754,0.001141312,560.4661634,763.9524506,538.6885799,876.1641829
1280,156.4890337,1.000134945,0.001784365,1.000083685,0.00130915,1.000043511,0.001856142,0.999998927,0.001141694,560.4990325,763.918052,538.7752712,875.8908367
1281,156.6828137,1.000113964,0.001784673,1.000104904,0.001309193,1.000014186,0.001856012,0.999993443,0.001141694,560.3906803,763.9092621,538.7971848,875.8860337
1282,156.8520135,1.000160694,0.001784974,1.000109673,0.001309042,1.000026107,0.001856149,0.999979138,0.001141815,560.3221995,764.0012212,538.7637994,875.7801845
1283,156.9324819,1.000134945,0.00178344,1.000078917,0.001309186,1.000033975,0.001856524,0.999979138,0.001136403,560.7897525,763.8935555,538.6594225,879.9511098
1284,157.1247545,1.000162363,0.001782235,1.000077248,0.001308949,1.000009418,0.001856315,0.999962449,0.001129954,561.1843744,764.0307405,538.7067291,884.958633
1285,157.2069696,1.00012207,0.001781288,1.000112772,0.001308935,1.000026822,0.001856452,0.999970436,0.001129588,561.4599666,764.0662386,538.6763097,885.2524486
1286,157.2862355,1.000126839,0.001781812,1.000075579,0.001308935,1.000027657,0.001856545,0.999977589,0.001129545,561.2977151,764.0378236,538.6497707,885.2924475
1287,157.3827274,1.000129938,0.001781597,1.000085354,0.001308978,1.00001967,0.001856588,0.999990225,0.001129344,561.3670505,764.0202177,538.6330393,885.4615127
1288,157.4819024,1.000134945,0.001781647,1.000083685,0.001309006,1.00001657,0.001856401,0.999976754,0.001129056,561.3540881,764.0022276,538.6856506,885.6749069
1289,157.6768476,1.000141382,0.001781347,1.000120878,0.001308906,1.000038743,0.001856545,0.999958515,0.001128848,561.452388,764.0891491,538.6557422,885.8224265
1290,157.7507776,1.000151157,0.001781231,1.000114441,0.001309049,1.000033259,0.001856834,0.999996543,0.001129465,561.4943137,764.0007193,538.5691036,885.3718253
1291,157.936097,1.000170469,0.001783906,1.000078917,0.001309122,1.000026107,0.001856805,0.999963284,0.001137998,560.663171,763.9311209,538.5735581,878.7038472
1292,158.0043608,1.00012517,0.001783942,1.000128984,0.001309222,1.000027657,0.001856654,0.999985456,0.001139846,560.6265092,763.910945,538.6183268,877.2988793
1293,158.181137,1.000151157,0.001784744,1.000111341,0.001309215,1.000034809,0.001856502,0.999994159,0.001141715,560.3890762,763.9016126,538.6660871,875.8702271
1294,158.271966,1.000105858,0.001784594,1.000075579,0.00130902,1.000030041,0.001856372,0.999978304,0.001141651,560.41085,763.9877457,538.7012174,875.9057298
1295,158.362907,1.00014782,0.001784594,1.000051498,0.001309215,1.000045896,0.001856459,0.999980688,0.001141838,560.4343633,763.8559034,538.6845233,875.7642196
1296,158.4627292,1.000115395,0.00178463,1.00011611,0.001309251,1.000021338,0.001856545,0.999984622,0.001141881,560.4049709,763.8844019,538.6463675,875.7347187
1297,158.5531225,1.000126839,0.001784565,1.000087023,0.001309265,1.000056267,0.001856459,0.999991775,0.001142024,560.4316001,763.8538311,538.6901099,875.6312684
1298,158.7409684,1.000112295,0.001784888,1.000112772,0.001309286,1.00004518,0.001856445,0.99997592,0.001142017,560.3220177,763.8610008,538.688293,875.6229193
1299,158.9218583,1.000143051,0.001784939,1.00011611,0.001309193,1.000027657,0.001856545,0.999977589,0.001140809,560.3235343,763.9178213,538.6497707,876.551252
1300,158.9981065,1.000154257,0.001784285,1.000077248,0.001309056,1.000022888,0.001856431,0.999983072,0.001138185,560.5349426,763.9680945,538.6804062,878.5767142
1301,159.175364,1.000139713,0.001781475,1.000112772,0.00130892,1.000041127,0.001856387,0.999968767,0.001129674,561.4108725,764.0745971,538.7030342,885.1837368
1302,159.2684896,1.00012517,0.001782429,1.000106335,0.001308892,1.000047565,0.001856668,0.999984622,0.001129695,561.1023347,764.0863967,538.6248953,885.1809872
1303,159.355733,1.000143051,0.001781433,1.00007081,0.001308806,1.000018954,0.001856452,0.999973536,0.001129429,561.426284,764.1093435,538.6720716,885.3794711
1304,159.4349069,1.000160694,0.00178164,1.000080585,0.001308956,1.000029206,0.001856235,0.999982238,0.001129379,561.3708148,764.0291455,538.7405666,885.42642
1305,159.544716,1.000134945,0.001781375,1.000103235,0.001308999,1.000029206,0.001856552,0.999968767,0.001128948,561.4397482,764.0213756,538.6485451,885.7529511
1306,159.6863601,1.000151157,0.00178139,1.000109673,0.001309013,1.000029206,0.001856294,0.999996543,0.001128819,561.4443363,764.0179358,538.7236058,885.8785879
1307,159.7653521,1.000159264,0.001782256,1.000114441,0.001309042,1.00001657,0.001856596,0.99997282,0.001129847,561.1758906,764.0048639,538.6289381,885.0518829
1308,159.8782224,1.000133276,0.001783174,1.000090122,0.001309193,1.000024438,0.001856971,0.999988675,0.001134009,560.8724371,763.8979712,538.5246136,881.8169708
1309,159.9689309,1.000167131,0.001783783,1.000101566,0.001309279,1.000028491,0.001857035,0.999966383,0.001138595,560.6998663,763.8566531,538.5081272,878.2456758
1310,160.0389033,1.000170469,0.001784673,1.000080585,0.001309243,1.000050664,0.001856732,0.99997437,0.001140903,560.4223417,763.8614796,538.6078891,876.4760727
1311,160.237091,1.000134945,0.001784723,1.00009346,0.001309093,1.000050664,0.001856265,0.99997437,0.001141535,560.3867181,763.9589426,538.7434768,875.9909844
1312,160.3254792,1.000118732,0.001784307,1.000127554,0.001309143,1.00004828,0.001856415,0.999976754,0.001141751,560.5083041,763.9557734,538.6986105,875.8274773
1313,160.4289308,1.000107527,0.001784608,1.000085354,0.001309193,1.000029206,0.001856221,0.99997592,0.001141715,560.4072886,763.894329,538.7447225,875.854252
1314,160.5165044,1.000164032,0.001784708,1.000114441,0.001309179,1.000015736,0.001856228,0.999973536,0.001141571,560.4075121,763.9249018,538.7353707,875.9628285
1315,160.8057692,1.000186682,0.00178491,1.000098228,0.001309208,1.000034809,0.001856538,0.999976754,0.001141945,560.3569687,763.895808,538.6557174,875.6784589
1316,160.8723476,1.000155926,0.001784716,1.000104904,0.001309229,1.000041962,0.00185674,0.999969602,0.001140515,560.4007402,763.8884088,538.6011085,876.7705234
1317,161.05046,1.000131607,0.001782465,1.000077248,0.001308928,1.000030875,0.001856474,0.999966383,0.00113155,561.0946958,764.0432438,538.6722776,883.7137822
1318,161.1349677,1.000134945,0.001782794,1.000122547,0.00130887,1.000028491,0.001856632,0.999968052,0.001129667,560.9930258,764.1112881,538.6249905,885.1886681
1319,161.2243477,1.000154257,0.001782687,1.000119448,0.001309063,1.000026107,0.001856754,0.999966383,0.001129479,561.0375994,763.996187,538.5884158,885.3338984
1320,161.4095241,1.00012517,0.001781511,1.000083685,0.001309013,1.000025272,0.001856431,0.99997437,0.001129228,561.3914462,763.9980829,538.6816905,885.5382094
1321,161.6064728,1.000149488,0.001781849,1.000090122,0.00130897,1.000022054,0.001856517,0.999976754,0.001128819,561.2988015,764.0280734,538.6550618,885.8610574
1322,161.7106235,1.000170469,0.001781992,1.000103235,0.001309049,1.000026822,0.001856559,0.999979854,0.001129954,561.2655092,763.9921591,538.6452005,884.9740359
1323,161.8074683,1.000134945,0.001782981,1.00011611,0.001309049,1.000041962,0.001857158,0.999971986,0.001134311,560.934127,764.0019942,538.4797677,881.5677678
1324,161.9861124,1.000113964,0.001784142,1.000119448,0.001309215,1.000025272,0.001857078,0.999968767,0.001137927,560.5573093,763.9078042,538.4939374,878.7638621
1325,162.0787515,1.000129938,0.00178463,1.000108004,0.001309186,1.000032425,0.001856459,0.999975204,0.001141241,560.4131202,763.9157732,538.6772672,876.2177016
1326,162.1657198,1.000151157,0.001784838,1.000096798,0.001309293,1.00003159,0.001856452,0.999983072,0.001141428,560.3595064,763.8446573,538.6788783,876.0808935
1327,162.3484567,1.000143051,0.001784379,1.000101566,0.001309251,1.000040412,0.001856322,0.99997282,0.001141694,560.4990775,763.8732936,538.7213312,875.86797
1328,162.542866,1.000129938,0.001784846,1.000072479,0.001309229,1.000036359,0.001856552,0.99997437,0.001141772,560.3453518,763.8636424,538.6523977,875.808958
1329,162.7255804,1.000162363,0.001785139,1.000137091,0.0013091,1.000030875,0.001856517,0.99997437,0.001141895,560.2714659,763.9881271,538.6598135,875.7147591
1330,162.9015116,1.000183344,0.001785412,1.000109673,0.001309136,1.00003159,0.001856452,0.999976754,0.001142002,560.1975503,763.9462585,538.6788783,875.6346291
1331,162.9920931,1.00014782,0.001785433,1.000108004,0.001309165,1.000034809,0.001856488,0.999983907,0.001141729,560.1709326,763.9283402,538.6702418,875.850263
1332,163.0734796,1.000129938,0.001784931,1.000090122,0.001309279,1.000044346,0.001856545,0.99997282,0.001142002,560.3184171,763.8479124,538.6587601,875.6311844
1333,163.1650756,1.000138044,0.00178534,1.000083685,0.001309293,1.00004673,0.001856394,0.999977589,0.001141995,560.1946422,763.8346419,538.7039916,875.6408048
1334,163.3557899,1.000152588,0.001784501,1.000122547,0.001309236,1.000030875,0.001856408,0.999960899,0.001141967,560.4662476,763.8976733,538.6912958,875.6481496
1335,163.452332,1.000113964,0.001785533,1.000074148,0.001309222,1.000043511,0.001856474,0.999975204,0.001141859,560.1205622,763.8690604,538.6790841,875.7429885
1336,163.6967187,1.000129938,0.001784587,1.000099897,0.001309315,1.000026107,0.001856422,0.999970436,0.001141974,560.4266101,763.8344601,538.6845722,875.6510555
1337,163.7786993,1.000149488,0.001784881,1.000106335,0.001309379,1.000055552,0.001856422,0.999979854,0.001141651,560.345085,763.8018213,538.7004331,875.9070872
1338,163.8653633,1.000136614,0.001785462,1.000099897,0.001309408,1.000041127,0.001856524,0.999967217,0.001141679,560.1556716,763.7802678,538.6632752,875.8740477
