Index,SMU-1 Time (s),SMU-1 Voltage (V),SMU-1 Current (A),SMU-2 Voltage (V),SMU-2 Current (A),SMU-3 Voltage (V),SMU-3 Current (A),SMU-4 Voltage (V),SMU-4 Current (A),R1,R2,R3,R4
965,122.710774,1.000174046,0.001753922,1.0001297,0.001268867,1.000025868,0.001702859,0.999971986,0.000971263,570.2501755,788.2067745,587.2627295,1029.55793
966,122.8959067,1.000190258,0.001753714,1.000126362,0.00126891,1.000021935,0.001703198,0.999980688,0.000969266,570.3268768,788.1774603,587.1436926,1031.688239
967,122.9706636,1.000167608,0.001753277,1.000092506,0.001269119,1.000004411,0.001703335,0.999961615,0.000968905,570.4562698,788.0212243,587.0861733,1032.053818
968,123.0553159,1.000172377,0.001753039,1.000136137,0.001269112,0.999997973,0.001703408,0.999969602,0.000968787,570.5361948,788.0600126,587.0573174,1032.187258
969,123.1234081,1.000219345,0.001753448,1.000136137,0.001269097,1.000021935,0.001703472,0.999965668,0.000968817,570.4299495,788.0689041,587.0491973,1032.15157
970,123.3070428,1.000221014,0.001753139,1.00010848,0.001268997,1.000021935,0.001703162,0.999971986,0.000969095,570.531356,788.1092846,587.1560134,1031.861753
971,123.4919142,1.000178814,0.001750394,1.000128031,0.001268881,1.000008345,0.001703055,0.999986291,0.00097139,571.4020646,788.1965645,587.1850392,1029.438227
972,123.650436,1.000225782,0.001745554,1.00006175,0.001268753,1.000032187,0.001701679,0.999980688,0.000973963,573.0133212,788.2243115,587.673745,1026.713155
973,123.7383971,1.000196695,0.001744479,1.000074625,0.001268617,1.000004411,0.001701189,0.999979138,0.000974597,573.3498249,788.3188713,587.8266849,1026.043296
974,123.8510407,1.000230789,0.001744859,1.000119925,0.001268646,1.000003576,0.001701131,0.999979854,0.000974783,573.2444291,788.336783,587.8463483,1025.848828
975,124.1357927,1.00018549,0.001744795,1.000111818,0.001268552,1.000020266,0.001701074,0.999958515,0.000974971,573.2396174,788.3881971,587.8759525,1025.629487
976,124.2929078,1.00018549,0.001745081,1.000077963,0.001268467,1.000009179,0.001701088,0.999978304,0.000975103,573.1456207,788.4148331,587.8644867,1025.510497
977,124.3795391,1.000214577,0.001748903,1.000069857,0.001268674,1.000040174,0.001701318,0.99995923,0.000974956,571.9097829,788.2795229,587.8032189,1025.645897
978,124.5589388,1.000224113,0.001754352,1.000118256,0.00126876,1.000017047,0.001702385,0.999962449,0.000973538,570.1388556,788.2643632,587.4212365,1027.142483
979,124.6395355,1.000235558,0.001753728,1.0001297,0.001269004,1.000021935,0.001702766,0.999969602,0.000971799,570.3480505,788.1215955,587.2924992,1028.988384
980,124.8250395,1.000248432,0.001753212,1.000121593,0.001269026,1.000028253,0.001703169,0.999969602,0.000969462,570.5233174,788.1019047,587.1572749,1031.468858
981,124.9995641,1.000195026,0.001754086,1.000093937,0.001269019,1.000013947,0.001703213,0.999979854,0.000969457,570.2086597,788.0845212,587.1336658,1031.484016
982,125.1698307,1.000196695,0.001753191,1.000113487,0.001269219,1.000017047,0.001703393,0.999973536,0.000969137,570.5007779,787.975595,587.0734496,1031.818048
983,125.2546863,1.00023222,0.001752537,1.000128031,0.001269054,1.00001955,0.001703119,0.999971151,0.000970441,570.7337233,788.0891925,587.1694232,1030.429833
984,125.3610371,1.000211239,0.001750222,1.000132799,0.001268917,1.000027418,0.001702679,0.999948978,0.000972033,571.4766505,788.1780502,587.3257552,1028.719092
985,125.4524274,1.000183821,0.001746565,1.000121593,0.001268889,1.000031471,0.001701938,0.999963284,0.000973683,572.6576231,788.1870078,587.5840051,1026.990937
986,125.5387764,1.000221014,0.001744823,1.000085831,0.001268646,1.000029087,0.001700951,0.999963284,0.000974894,573.2505685,788.3099087,587.9235866,1025.714783
987,125.7135272,1.000180483,0.001745017,1.000093937,0.001268617,1.000009179,0.001701211,0.999964833,0.000975269,573.1638961,788.3340941,587.8220461,1025.321819
988,125.7995115,1.000200033,0.001744852,1.000123262,0.001268624,1.000025868,0.001701211,0.999978304,0.000975357,573.2291354,788.3527249,587.8318563,1025.243295
989,125.8989632,1.000211239,0.001744271,1.00015378,0.001268502,1.000026703,0.001701038,0.999968767,0.00097539,573.4263532,788.4523888,587.8920883,1025.198521
990,126.0005208,1.000191927,0.001744859,1.000060081,0.00126861,1.000008345,0.001700965,0.999963999,0.00097531,573.2221566,788.31182,587.9064429,1025.278496
991,126.1895318,1.00018549,0.001747081,1.00010848,0.001268681,1.000027418,0.001701159,0.999960899,0.000975267,572.4893832,788.3055546,587.8505074,1025.320661
992,126.3822841,1.00018692,0.001751305,1.000111818,0.001268646,1.00000751,0.001701549,0.999971151,0.000974786,571.1095516,788.3303933,587.7041137,1025.836899
993,126.55277,1.000238657,0.001754093,1.000115156,0.001268881,1.000042558,0.001702284,0.999960065,0.000972365,570.2312248,788.1864181,587.4711727,1028.379112
994,126.642525,1.00020647,0.001753864,1.000100613,0.001269212,0.999997258,0.001703011,0.999971986,0.000969558,570.287286,787.96986,587.193742,1031.369018
995,126.7500242,1.000183821,0.001753132,1.00013113,0.00126904,1.0000211,0.001703321,0.999956131,0.000969511,570.5124517,788.1005272,587.1009068,1031.403007
996,126.8314144,1.000233889,0.001753277,1.000093937,0.001269104,1.000025034,0.001703162,0.99995923,0.000969334,570.4940735,788.0312426,587.1578332,1031.593805
997,126.9281286,1.00018549,0.001753979,1.000128031,0.001269062,1.000043392,0.001703299,0.999966383,0.000969206,570.2381164,788.0847103,587.1213777,1031.737546
998,127.0091355,1.000178814,0.001754065,1.000136137,0.001269062,1.000026703,0.001703306,0.999967217,0.000969227,570.2063802,788.0910979,587.1090916,1031.716597
999,127.1069234,1.000212908,0.001753412,1.000124693,0.001269047,1.000029802,0.001703228,0.99997437,0.000969189,570.4379052,788.0909723,587.1380384,1031.763943
1000,127.3015146,1.000204802,0.001753707,1.00013113,0.001269033,1.000047326,0.001703465,0.999966383,0.000969729,570.3374792,788.1049373,587.0665905,1031.180922
1001,127.3566903,1.000169277,0.001750839,1.000115156,0.001269026,1.00002265,0.001703141,0.99997592,0.000971495,571.2515216,788.0968321,587.1638582,1029.316528
1002,127.442011,1.000200033,0.001748695,1.000123262,0.001268896,1.00000751,0.001702449,0.999966383,0.000973014,571.9692751,788.183912,587.3934215,1027.699476
1003,127.6236562,1.00022912,0.001745713,1.000118256,0.001268703,1.000017047,0.001702053,0.999961615,0.000974337,572.9631882,788.2999499,587.5356228,1026.299613
1004,127.7926439,1.00016284,0.001743748,1.00015378,0.00126866,1.000033021,0.001701038,0.999969602,0.000975208,573.5706788,788.3545712,587.8958026,1025.391396
1005,127.8605922,1.00022912,0.001745038,1.000116587,0.001268724,1.00001955,0.001701318,0.999983072,0.000975495,573.1847324,788.2852529,587.791097,1025.103073
1006,128.0396405,1.000227451,0.001745031,1.000079393,0.001268681,1.000044107,0.001701152,0.999964833,0.00097555,573.1861085,788.2826276,587.862772,1025.027127
1007,128.2100368,1.000193596,0.001744745,1.000093937,0.001268653,1.000027418,0.001701067,0.999963999,0.000975679,573.2607103,788.3118858,587.8826114,1024.890148
1008,128.2747605,1.000183821,0.001748824,1.000103712,0.001268767,1.000035405,0.001701514,0.999965668,0.000975458,571.9179321,788.2484886,587.7328524,1025.124686
1009,128.5078849,1.00018549,0.001753563,1.000118256,0.001268903,1.000035405,0.001702212,0.99995923,0.000973613,570.373417,788.1754829,587.4916799,1027.060698
1010,128.5880038,1.000178814,0.001753707,1.000092506,0.00126894,1.000023484,0.001703062,0.999968052,0.000969937,570.3226605,788.1322691,587.1914804,1030.961349
1011,128.6853867,1.000200033,0.001753613,1.00013113,0.001268961,1.000023484,0.001703299,0.999966383,0.000969754,570.3653908,788.1494026,587.1096898,1031.154555
1012,128.8587814,1.000219345,0.001753685,1.00010848,0.001269226,1.00001955,0.001703436,0.999962449,0.000969637,570.3527766,787.9671692,587.0601144,1031.275475
1013,129.0263797,1.000190258,0.001753327,1.00013113,0.001269162,1.000027418,0.001703501,0.999956846,0.000969409,570.4529011,788.0249847,587.0425472,1031.511503
1014,129.1065189,1.000193596,0.001752882,1.000069857,0.001269047,1.000026703,0.001703263,0.999951363,0.000969636,570.5995294,788.0477617,587.1238988,1031.264785
1015,129.2813792,1.000248432,0.001751183,1.000085831,0.001268969,1.000018716,0.001702939,0.999979854,0.000971556,571.1843523,788.1092217,587.2309892,1029.256134
1016,129.4597459,1.000183821,0.001745325,1.00010705,0.001268774,1.000029087,0.001702168,0.999956131,0.000974844,573.0644207,788.2466352,587.5031964,1025.760361
1017,129.6362803,1.000182152,0.001744465,1.000072956,0.001268717,1.000025034,0.001701376,0.999956846,0.000975283,573.3461942,788.2553479,587.7741301,1025.298698
1018,129.7041446,1.000198364,0.001744593,1.000092506,0.001268624,1.00002265,0.001701261,0.99995923,0.000975531,573.3131728,788.3284813,587.8126678,1025.04065
1019,129.8936453,1.000198364,0.001744472,1.000115156,0.001268724,1.000028253,0.001701189,0.999973536,0.000975641,573.3531538,788.2841254,587.8406997,1024.940096
1020,129.97528,1.000174046,0.001744493,1.00010705,0.001268746,1.000030637,0.001700958,0.999964833,0.000975741,573.3321352,788.2644275,587.922003,1024.826257
1021,130.1637802,1.000212908,0.001748415,1.000137806,0.00126871,1.000021935,0.001701261,0.999982238,0.000975702,572.068306,788.3108748,587.8122474,1024.885057
1022,130.4907569,1.00018549,0.001753491,1.000102043,0.001268867,1.00002265,0.001702378,0.999962449,0.000973412,570.3966676,788.1849783,587.426978,1027.275459
1023,130.5466776,1.000190258,0.001753219,1.000147343,0.001269026,1.00002265,0.001703084,0.999958515,0.000970036,570.4878252,788.1221953,587.1835649,1030.846969
1024,130.7366547,1.000182152,0.001752989,1.000140905,0.001269119,1.000021935,0.001703198,0.99995923,0.00096983,570.5580634,788.0593602,587.1436926,1031.066664
1025,130.821018,1.000193596,0.001752903,1.000124693,0.001269069,1.00003624,0.001703501,0.999960065,0.000969552,570.5925188,788.0776702,587.0477257,1031.362667
1026,130.9008701,1.00020647,0.001753391,1.00010705,0.001269169,1.000029802,0.001703566,0.999954462,0.000969636,570.4412027,788.0016023,587.0213613,1031.267981
1027,130.9801198,1.000175714,0.001753377,1.00010705,0.001269169,1.000033021,0.001703602,0.99997592,0.000969921,570.4283202,788.0016023,587.0109356,1030.986785
1028,131.155996,1.000188589,0.001749526,1.000132799,0.001268954,1.000017881,0.001702939,0.999979854,0.000972559,571.6911036,788.1551284,587.2304991,1028.19438
1029,131.2558969,1.000159502,0.001746601,1.000098944,0.00126886,1.000033855,0.001702543,0.999960065,0.000974231,572.6319817,788.1869467,587.3764026,1026.409929
1030,131.4461468,1.000200033,0.001745009,1.00013113,0.001268746,1.000038624,0.001701736,0.99997282,0.000975407,573.1774704,788.2834071,587.6577883,1025.184873
1031,131.5231153,1.00018549,0.001744472,1.000098944,0.00126871,1.000020266,0.001701297,0.999965668,0.000975745,573.3457736,788.2802435,587.7989181,1024.82271
1032,131.6267347,1.000203133,0.001744873,1.000093937,0.001268638,1.0000211,0.001701239,0.999948978,0.000975791,573.2238746,788.3207834,587.8191983,1024.757312
1033,131.8163856,1.000174046,0.001744515,1.000082731,0.001268681,1.000036955,0.001701275,0.999968767,0.000975957,573.3250954,788.2852585,587.8161288,1024.603585
1034,131.9891317,1.000200033,0.001744802,1.000132799,0.001268617,1.000031471,0.001701204,0.999963284,0.00097602,573.2455814,788.3647277,587.8376438,1024.53179
1035,132.0827439,1.000214577,0.001750667,1.000090837,0.001268724,1.000026703,0.001701772,0.999971986,0.000975586,571.3333899,788.2649576,587.6384015,1024.995746
1036,132.1816555,1.000177383,0.0017537,1.000103712,0.001268839,1.000050545,0.001701895,0.999968767,0.000974469,570.3241921,788.2040109,587.6100434,1026.168346
1037,132.3527562,1.000151396,0.001753341,1.000134468,0.001269062,1.000032187,0.001703213,0.999969602,0.000970259,570.4260777,788.0897828,587.1443744,1030.621415
1038,132.4567883,1.000175714,0.001753305,1.000079393,0.001269076,1.000031471,0.001703342,0.999983072,0.000970004,570.4515755,788.0375655,587.0995723,1030.906122
1039,132.6167711,1.000225782,0.001753348,1.000123262,0.001269012,1.000023484,0.001703328,0.99997437,0.000969728,570.4661928,788.1120402,587.0998187,1031.190644
1040,132.7109844,1.00020957,0.0017541,1.000095606,0.00126914,1.000028253,0.001703458,0.999957681,0.000969778,570.2122961,788.0103663,587.057841,1031.120082
1041,132.8142338,1.000188589,0.00175342,1.000055313,0.001269097,1.000021935,0.001703401,0.999963284,0.000969847,570.4216878,788.005218,587.0738314,1031.052711
1042,132.9031242,1.000165939,0.001751341,1.000097275,0.001269233,1.000020266,0.001703321,0.999968052,0.000970639,571.0859171,787.9539318,587.1004169,1030.216172
1043,132.9742603,1.000195026,0.001750394,1.000085831,0.001269104,1.000024319,0.001703184,0.999950528,0.000972107,571.4113268,788.0248552,587.1500287,1028.642704
1044,133.2018777,1.000201464,0.001748172,1.000132799,0.001269004,1.000016332,0.001702824,0.999979138,0.000973643,572.1413412,788.1240379,587.2694948,1027.049094
1045,133.2866129,1.000204802,0.001744902,1.000132799,0.001268767,1.000038624,0.001701218,0.999967217,0.000975801,573.2154231,788.271414,587.8369004,1024.765612
1046,133.3719888,1.000178814,0.001745124,1.00013113,0.001268696,1.000015497,0.001701571,0.999985456,0.000975792,573.127687,788.3145102,587.7014093,1024.793167
1047,133.5632627,1.000200033,0.001745225,1.000115156,0.001268731,1.000034571,0.001701341,0.999970436,0.00097586,573.1065849,788.2797132,587.7920827,1024.707174
1048,133.7334805,1.000203133,0.001744543,1.000115156,0.001268774,1.000021935,0.001701405,0.999954462,0.000976066,573.3323569,788.2530242,587.7624149,1024.474423
1049,133.8188772,1.000204802,0.001746165,1.000110149,0.00126871,1.000021935,0.001701571,0.999947429,0.000976149,572.801011,788.2890759,587.7051924,1024.380288
1050,133.9090687,1.00018549,0.00175063,1.000110149,0.001268824,1.000024319,0.001701729,0.999976754,0.00097577,571.3288565,788.2179795,587.6518343,1024.808029
1051,134.0032311,1.000180483,0.001753227,1.000090837,0.001268746,1.000015497,0.001702161,0.999968052,0.000974878,570.479901,788.2516492,587.4976635,1025.736883
1052,134.0959779,1.00018549,0.001753656,1.000098944,0.001268926,1.000018716,0.001702882,0.999964833,0.000972934,570.3431638,788.1462358,587.2507406,1027.7831
1053,134.2043724,1.000216246,0.001753484,1.000132799,0.00126904,1.000043392,0.001703198,0.999977589,0.000970238,570.4165176,788.1018423,587.1562911,1030.652215
1054,134.3935312,1.00020957,0.001753907,1.000132799,0.00126909,1.000027418,0.001703486,0.99997437,0.00096992,570.2750855,788.070756,587.0474818,1030.986734
1055,134.4729067,1.000216246,0.001753743,1.00010705,0.001269119,1.000021935,0.001703515,0.999977589,0.000969821,570.3323818,788.0326839,587.0343938,1031.094628
1056,134.5826268,1.000208139,0.001753606,1.00010848,0.001269183,1.000021935,0.001703688,0.99997437,0.000969741,570.372361,787.993839,586.9748663,1031.176346
1057,134.6654076,1.000216246,0.001753184,1.0000875,0.001269176,1.00003624,0.001703335,0.999962449,0.000969945,570.5142779,787.981717,587.1048595,1030.947344
1058,134.8876135,1.000211239,0.001749103,1.00006175,0.00126899,1.000035405,0.001703032,0.999969602,0.000973724,571.8423652,788.0769426,587.2087558,1026.954144
1059,135.0726043,1.000182152,0.001744988,1.000103712,0.00126876,1.000031471,0.001701254,0.999962449,0.000975757,573.1742591,788.2529005,587.820347,1024.806818
1060,135.1833773,1.000195026,0.001744515,1.000113487,0.001268831,1.000028253,0.001701448,0.999982238,0.000975978,573.3371221,788.2161987,587.751329,1024.595144
1061,135.2641215,1.000216246,0.001744436,1.000115156,0.001268724,1.000013947,0.001701521,0.999965668,0.000976032,573.375151,788.2841254,587.7177886,1024.521585
1062,135.4422296,1.000221014,0.001745282,1.000116587,0.001268731,1.000048161,0.001701469,0.999956131,0.000976204,573.0998365,788.2808407,587.7555898,1024.331298
1063,135.6266169,1.000174046,0.001744959,1.00013423,0.00126869,1.000010729,0.001701405,0.999962449,0.000976277,573.1790205,788.3206424,587.7558288,1024.261307
1064,135.6985043,1.00016284,0.00174782,1.000105143,0.00126869,1.000041246,0.001701443,0.999971986,0.000976113,572.2343673,788.2977155,587.7606147,1024.443319
1065,135.9878963,1.000201702,0.001754014,1.000138998,0.001268876,1.000055552,0.001702466,0.999964833,0.000974521,570.2357404,788.2088958,587.4158964,1026.109084
1066,136.0717287,1.000165939,0.001753857,1.000158548,0.001269184,1.000064373,0.001703244,1.000016928,0.000970507,570.2664854,788.0325651,587.1525967,1030.406917
1067,136.1443504,1.000149727,0.001753807,1.000129461,0.001269177,1.000054002,0.001703503,1.000018477,0.000970278,570.2735182,788.0140563,587.0573502,1030.651323
1068,136.2297328,1.00020647,0.001753377,1.000090599,0.001269141,1.000050068,0.001703172,1.000008941,0.000970148,570.4458612,788.0056262,587.1692808,1030.779886
1069,136.3897921,1.000172377,0.001753964,1.000135899,0.001269242,1.000046849,0.001703569,1.00002563,0.000969971,570.2352955,787.9791589,587.0305656,1030.985074
1070,136.4747342,1.000148296,0.001753864,1.000124454,0.001269054,1.000048399,0.001703604,1.000018477,0.000969854,570.2541169,788.0863745,587.01912,1031.101886
1071,136.5568303,1.000151396,0.001753241,1.000101805,0.001269069,1.000054002,0.001703583,1.00001049,0.000969933,570.4586513,788.0596348,587.02983,1031.009373
1072,136.6317234,1.00018692,0.001752352,1.000109911,0.001269299,1.000053167,0.001703604,1.00002408,0.000970468,570.7684244,787.9232001,587.021919,1030.45551
1073,136.8082194,1.000180483,0.001749262,1.000145435,0.00126899,1.000061989,0.001702899,1.000008941,0.000973563,571.7729497,788.1428887,587.2704111,1027.164568
1074,136.8901105,1.000182152,0.001746479,1.000109911,0.001268976,1.000049233,0.001702027,1.000031233,0.000974662,572.6848382,788.1237875,587.5635754,1026.028728
1075,136.9772872,1.000157833,0.001745204,1.000126123,0.001268697,1.00005877,0.001701559,1.000031948,0.000975784,573.0894386,788.3098404,587.7309419,1024.850227
1076,137.0797312,1.00022912,0.001744924,1.000127792,0.001268668,1.000062704,0.001701609,1.000006557,0.000975994,573.2223232,788.3289508,587.7159637,1024.603501
1077,137.2608669,1.000179052,0.001745074,1.000116348,0.001268632,1.000047684,0.001701119,1.000015259,0.000976235,573.1443024,788.3421385,587.8764203,1024.358946
1078,137.3467611,1.000180483,0.001745282,1.000118017,0.001268647,1.000049233,0.00170135,1.000015259,0.000976316,573.0766132,788.3345561,587.7974029,1024.2743
1079,137.4540946,1.000172377,0.001745045,1.000126123,0.001268711,1.000044465,0.001701357,1.000003457,0.000976506,573.1498446,788.3009433,587.7921468,1024.062504
1080,137.5268858,1.000190258,0.001745354,1.00013423,0.001268732,1.000046015,0.001701292,1.000022411,0.000976426,573.058706,788.2940234,587.8157023,1024.166527
1081,137.6487283,1.000183821,0.001749648,1.000152111,0.00126879,1.000048399,0.00170181,1.000022411,0.000976305,571.6486663,788.2725311,587.6380054,1024.292741
1082,137.724238,1.000156403,0.001752523,1.000132561,0.001268833,1.000051618,0.001701976,1.000016928,0.000975789,570.6951248,788.2304355,587.5826596,1024.828965
1083,137.9131031,1.000141859,0.001753699,1.000101805,0.001268854,1.000054002,0.001702222,1.000011325,0.000974707,570.3043139,788.1928896,587.4993102,1025.96143
1084,137.9893771,1.000153065,0.001753104,1.000114679,0.001269019,1.000047684,0.001703345,1.000011325,0.000970568,570.5042277,788.1008665,587.1082878,1030.336443
1085,138.1720916,1.000148296,0.00175337,1.000119686,0.001269184,1.000061989,0.001703453,1.000001788,0.000970319,570.4149931,788.0019453,587.0792905,1030.590535
1086,138.3400088,1.000172377,0.001754107,1.000109911,0.001269083,1.000046849,0.001703252,1.000015259,0.000970202,570.1887841,788.0571306,587.1398202,1030.72839
1087,138.4899957,1.000179052,0.001753864,1.000124454,0.001269199,1.000042915,0.001703597,1.00002408,0.00097017,570.271653,787.9968121,587.0183882,1030.772175
1088,138.6656147,1.000180483,0.001751189,1.000106812,0.001269184,1.000050068,0.001703373,1.00001049,0.000972374,571.143576,787.9918013,587.0998167,1028.421921
1089,138.7502286,1.000201702,0.001748021,1.00013423,0.001268926,1.000049233,0.001702589,1.00001049,0.000973674,572.1910124,788.1740435,587.3698117,1027.048936
1090,138.8302754,1.000138521,0.001746601,1.00013423,0.001268919,1.000061154,0.001702272,1.000004172,0.000974957,572.6199693,788.1784544,587.4862354,1025.690278
1091,138.9167278,1.000141859,0.001744343,1.000106812,0.001268604,1.000041246,0.001701148,1.000006557,0.000975965,573.3630814,788.3524175,587.8627396,1024.6332
1092,139.1029072,1.000191927,0.001745247,1.000137329,0.001268704,1.000065923,0.001701436,1.00002408,0.000976199,573.0949061,788.3141881,587.7775711,1024.405913
1093,139.237957,1.000164509,0.001745052,1.000093699,0.00126869,1.000054002,0.001701335,1.00001049,0.000976232,573.1430036,788.2886951,587.805555,1024.357787
1094,139.4365943,1.000174046,0.001745418,1.000108242,0.001268675,1.000049233,0.001701457,1.000018477,0.000976327,573.0282808,788.3090558,587.7603625,1024.266422
1095,139.5112391,1.000177383,0.001746665,1.000144005,0.001268761,1.000048399,0.001701552,1.000037551,0.00097644,572.6211134,788.2839347,587.7273398,1024.166403
1096,139.6097272,1.000183821,0.001750739,1.000135899,0.001268804,1.000037313,0.001701832,1.000016928,0.000976111,571.2924961,788.2508573,587.6240544,1024.491499
1097,139.7858394,1.000188589,0.001754495,1.000148773,0.00126889,1.0000453,0.001702624,1.000033617,0.000973844,570.0721147,788.2077048,587.3551718,1026.892695
1098,139.9556203,1.000201702,0.001752932,1.000105143,0.001269113,1.000050068,0.001703114,1.000008106,0.000970501,570.5878212,788.0348676,587.1889874,1030.404502
1099,140.1428576,1.00018692,0.001753505,1.00011158,0.001269184,1.000041246,0.001703633,1.000020027,0.000970321,570.3928256,787.9955583,587.0050939,1030.607044
1100,140.2235988,1.000170946,0.001754086,1.000106812,0.00126899,1.000061989,0.001703359,1.000000238,0.000970118,570.1949315,788.112452,587.1117505,1030.8032
1101,140.3234731,1.000170946,0.001753204,1.000121355,0.001269091,1.000063539,0.001703417,1.00002563,0.000970173,570.4818482,788.0609433,587.0925178,1030.770742
1102,140.4053626,1.000164509,0.001753298,1.000122786,0.00126912,1.000042915,0.001703446,1.000028014,0.000970156,570.4475327,788.0443599,587.0705409,1030.790455
1103,140.5971509,1.00018692,0.001751111,1.000129461,0.001268854,1.000057936,0.001703496,1.000012875,0.00097216,571.17292,788.2146861,587.0621067,1028.650482
1104,140.6875803,1.000180483,0.001748501,1.000090599,0.001269019,1.000062704,0.001702913,1.000009775,0.000973883,572.0216905,788.081891,587.265893,1026.827951
1105,140.85347,1.000208139,0.001744543,1.000127792,0.001268718,1.000033379,0.001701443,1.000020027,0.000976043,573.3352269,788.2978465,587.7559905,1024.566036
1106,140.9320766,1.000161171,0.001745619,1.000126123,0.001268768,1.000034928,0.001701479,1.000024796,0.000976265,572.9551752,788.2653569,587.7445153,1024.337566
1107,141.0056044,1.00016284,0.00174534,1.000145435,0.001268761,1.000055552,0.001701393,1.000021696,0.000976289,573.0476981,788.2850622,587.7863158,1024.309108
1108,141.2798613,1.000195026,0.001744695,1.000113249,0.00126869,1.000054836,0.001701169,1.000014544,0.000976358,573.2779782,788.304105,587.863326,1024.229785
1109,141.359597,1.000169277,0.001745583,1.000173092,0.00126864,1.000061154,0.001701227,1.000019312,0.000976584,572.9715499,788.3823813,587.8468456,1023.997681
1110,141.4392022,1.000170946,0.00174564,1.000118017,0.001268647,1.000044465,0.001701306,1.000012875,0.000976501,572.9537443,788.3345561,587.809844,1024.077275
1111,141.6189725,1.000188589,0.001752466,1.000140667,0.001268718,1.000043631,0.001701904,1.000006557,0.000975528,570.7321055,788.3079942,587.6026849,1025.09271
1112,141.7207222,1.00014329,0.001753864,1.000159979,0.00126889,1.000056386,0.00170261,1.000014544,0.000973918,570.2512622,788.2165359,587.3666229,1026.795534
1113,141.8027443,1.000169277,0.001753663,1.000097036,0.001268919,1.000037313,0.001703057,1.000014544,0.000971189,570.3315714,788.1491434,587.2012457,1029.680363
1114,141.9924676,1.000196695,0.001753434,1.000118017,0.001269106,1.000047684,0.001703417,1.000014544,0.000970535,570.4216526,788.049494,587.0832101,1030.375044
1115,142.0712499,1.000161171,0.001753384,1.000109911,0.001269026,1.000052452,0.001703417,1.000020862,0.000970384,570.4177154,788.0926988,587.0860094,1030.540953
1116,142.2049499,1.000191927,0.001753312,1.000103474,0.001269091,1.000065923,0.001703489,1.000015259,0.000970174,570.4585118,788.0468534,587.0692828,1030.758568
1117,142.3037152,1.000154734,0.001753548,1.000129461,0.001269083,1.000046849,0.001703553,1.000015259,0.000970156,570.3604974,788.0725357,587.035901,1030.778049
1118,142.4866084,1.000159502,0.001752925,1.000109911,0.001269083,1.000042081,0.001703489,1.000016928,0.000970454,570.5660965,788.0571306,587.0552869,1030.462478
1119,142.5635165,1.000203133,0.001749806,1.000113249,0.001268961,1.000066757,0.001703157,1.00001049,0.000973139,571.6079033,788.1353112,587.1839763,1027.61313
1120,142.7543279,1.000204802,0.001747999,1.000126123,0.001268661,1.000063539,0.00170243,1.000002623,0.000974404,572.1998354,788.332048,587.4329197,1026.271562
1121,142.8198587,1.000217676,0.001745167,1.000135899,0.001268532,1.00005877,0.001701263,1.000016093,0.000976205,573.1358862,788.4197691,587.8330949,1024.391073
1122,142.9079668,1.000174046,0.001745433,1.000127792,0.001268604,1.000065088,0.001701097,1.00001049,0.000976272,573.0235798,788.368956,587.8940543,1024.315524
1123,142.9809009,1.000148296,0.001744938,1.000130892,0.001268575,1.00005722,0.001701335,1.000004172,0.000976266,573.1713002,788.3891244,587.8074468,1024.314915
1124,143.0748797,1.000164509,0.001745397,1.000159979,0.001268768,1.0000453,0.00170109,1.000004172,0.000976427,573.0298876,788.2920406,587.8849158,1024.146383
1125,143.1740867,1.000174046,0.001745863,1.000129461,0.001268597,1.00005877,0.001701033,1.000014544,0.000976615,572.8823571,788.3746847,587.9125896,1023.960207
1126,143.264586,1.000170946,0.001745081,1.000142336,0.001268625,1.000043631,0.001700968,1.000002623,0.000976499,573.1372867,788.3670363,587.9263425,1024.069768
1127,143.3483408,1.000159502,0.001746063,1.000144005,0.00126859,1.00006032,0.001701227,1.000008106,0.000976662,572.8082928,788.3905622,587.8463551,1023.90394
1128,143.5294793,1.000182152,0.00174876,1.000132561,0.001268654,1.000070691,0.0017014,1.000020027,0.000976332,571.9379938,788.3415348,587.7927205,1024.262147
1129,143.6165892,1.000175714,0.001754259,1.000135899,0.00126884,1.000053167,0.001702423,1.000002623,0.000974865,570.1414588,788.2286546,587.4292781,1025.786248
1130,143.7258223,1.000148296,0.001753305,1.000150442,0.00126889,1.000043631,0.0017032,1.000013709,0.000972059,570.4359375,788.2090201,587.1556284,1028.757779
1131,143.8045804,1.000183821,0.001752939,1.000105143,0.001269019,1.000048399,0.001703093,1.000020862,0.000970787,570.5753089,788.0933514,587.1953927,1030.113363
1132,143.9869505,1.000183821,0.001753039,1.000130892,0.001269083,1.000052452,0.001703583,1.000016093,0.000970587,570.542723,788.0736629,587.0289203,1030.321089
1133,144.0727066,1.000169277,0.001753563,1.000118017,0.001268954,1.000061154,0.001703683,1.000016093,0.000970509,570.3641716,788.1434795,586.9995314,1030.403771
1134,144.179945,1.000191927,0.001753462,1.000142336,0.001268947,1.000041246,0.001703576,1.000005722,0.000970446,570.4096547,788.1670546,587.0247896,1030.459894
1135,144.2727253,1.000151396,0.001753577,1.000124454,0.001269012,1.000049233,0.00170333,1.000006557,0.000970288,570.3493171,788.1129796,587.1141332,1030.628526
1136,144.3470696,1.000179052,0.001753713,1.000106812,0.00126899,1.000061154,0.001703503,0.999996305,0.000970425,570.3208657,788.112452,587.0615489,1030.472069
