Index,SMU-1 Time (s),SMU-1 Voltage (V),SMU-1 Current (A),SMU-2 Voltage (V),SMU-2 Current (A),SMU-3 Voltage (V),SMU-3 Current (A),SMU-4 Voltage (V),SMU-4 Current (A),R1,R2,R3,R4
834,110.8996929,1.000191689,0.001743979,1.000096083,0.001278001,1.000025392,0.001714671,0.999985695,0.000813156,573.5111819,782.5471831,583.217215,1229.759415
835,110.9867091,1.000216007,0.001744496,1.000104189,0.001278037,1.000034928,0.001714569,0.999977827,0.000813151,573.3554237,782.5315711,583.2572284,1229.755989
836,111.0811686,1.000216007,0.001744481,1.00010252,0.001278073,1.000021458,0.001714886,0.999965906,0.000813074,573.3601299,782.5083829,583.1415179,1229.858153
837,111.2554183,1.000219107,0.001743894,1.00007844,0.00127798,1.000011802,0.001714981,0.999974608,0.000813109,573.5551205,782.5464941,583.1038637,1229.816383
838,111.4500568,1.000181913,0.001743449,1.000089645,0.001278073,1.00003171,0.001714756,0.999967456,0.000813081,573.6800857,782.4983094,583.1916786,1229.849318
839,111.5215663,1.00016427,0.001743658,1.000104189,0.00127808,1.000026941,0.001714793,0.999969125,0.000813,573.6013306,782.5053409,583.1763472,1229.974468
840,111.7063311,1.000170708,0.001743585,1.000112295,0.001277972,1.000038862,0.001714922,0.999977827,0.00081294,573.6289206,782.577334,583.1395139,1230.076323
841,111.8664304,1.000183582,0.00174456,1.000066996,0.001277922,1.000033379,0.001714685,0.999983311,0.000813009,573.3156795,782.5725413,583.2170027,1229.978091
842,112.1548148,1.000204563,0.001744676,1.000134945,0.001278044,1.00003016,0.001714628,0.999966741,0.000813016,573.2897178,782.5512879,583.234568,1229.947055
843,112.2214284,1.000206232,0.001743715,1.000097752,0.001278073,1.000029325,0.001714865,0.999956369,0.00081295,573.6065539,782.504652,583.1533899,1230.034956
844,112.3347097,1.000235319,0.001744388,1.000076771,0.001278023,1.000014186,0.001714944,0.999951601,0.000812967,573.401774,782.5188851,583.1178412,1230.002141
845,112.4168127,1.000177145,0.001744539,1.000070333,0.001277965,1.000035763,0.001714894,0.999961138,0.00081301,573.319029,782.5489192,583.1474448,1229.949674
846,112.5051789,1.000193357,0.001743987,1.00012517,0.001278167,1.000035763,0.001714635,0.999978542,0.000813069,573.5097653,782.4684453,583.2354201,1229.882235
847,112.5943158,1.000216007,0.001744188,1.000070333,0.001278145,1.00003016,0.001714756,0.999957204,0.000812981,573.4565289,782.438727,583.1907748,1229.988866
848,112.6670461,1.000207901,0.001744424,1.000092983,0.001278044,1.000038862,0.001714764,0.999961138,0.000813007,573.3742704,782.5184552,583.1934346,1229.954077
849,112.7520396,1.000165701,0.001743808,1.000063896,0.001278065,1.000023007,0.001714843,0.999970675,0.000812991,573.5527144,782.4825815,583.1570294,1229.989408
850,112.8553267,1.000180244,0.001743808,1.000068665,0.001277951,1.000034928,0.001714808,0.999975443,0.000812884,573.5610545,782.5563815,583.1761352,1230.156891
851,113.0366637,1.000204563,0.00174446,1.000097752,0.00127793,1.000024557,0.001714822,0.999961972,0.000812979,573.36061,782.5922596,583.1652175,1229.996757
852,113.2289399,1.000201464,0.001744395,1.000113964,0.00127803,1.000022173,0.001714944,0.999962687,0.000813016,573.3799934,782.5436391,583.1224985,1229.94207
853,113.3096764,1.000222445,0.001744252,1.000062227,0.00127813,1.000034928,0.001714829,0.999962687,0.000813023,573.4390541,782.4418631,583.1688505,1229.931239
854,113.411411,1.000170708,0.001743571,1.000066996,0.001278023,1.000024557,0.001714764,0.999953151,0.000813031,573.6336315,782.5112364,583.1850923,1229.907798
855,113.5114179,1.000183582,0.001743629,1.000099421,0.001278023,1.000035763,0.001714858,0.99996984,0.000812976,573.6217891,782.5366076,583.1595982,1230.011807
856,113.589417,1.000196457,0.001744202,1.000086546,0.001278101,1.000040531,0.001714843,0.999972224,0.000813066,573.4406124,782.4783511,583.1672483,1229.878779
857,113.6765606,1.000212669,0.00174431,1.000134945,0.001278015,1.000046849,0.001714815,0.999979377,0.00081305,573.4146206,782.5688236,583.1806323,1229.911173
858,113.7588066,1.000172377,0.001744209,1.000075102,0.00127813,1.000027776,0.001714865,0.999965072,0.000813137,573.4244718,782.4519361,583.1524862,1229.762838
859,113.8600508,1.000225544,0.001744302,1.000086546,0.001278123,1.00002861,0.001715045,0.999964356,0.000813007,573.4243743,782.4652373,583.0917763,1229.958036
860,113.9595581,1.000195026,0.001744202,1.000089645,0.00127808,1.000032544,0.001714742,0.999980211,0.00081298,573.4397922,782.4939617,583.1970352,1230.018223
861,114.0244135,1.00018692,0.001743643,1.000126839,0.001277944,1.000022173,0.001714534,0.999970675,0.000813105,573.619031,782.6062517,583.2619469,1229.816828
862,114.121925,1.000238657,0.001744647,1.000099421,0.001278001,1.000042915,0.001714886,0.999977827,0.000813091,573.318632,782.5497949,583.1540305,1229.847106
863,114.3140644,1.000170708,0.001744288,1.000070333,0.001278044,1.000035763,0.001714973,0.999971509,0.000813098,573.397644,782.500733,583.1202894,1229.829739
864,114.3700563,1.000180244,0.001744302,1.000087976,0.001278058,1.000035763,0.001715024,0.999983311,0.000813095,573.3984043,782.5057705,583.1032296,1229.848392
865,114.4425467,1.000204563,0.001743342,1.00007844,0.00127808,1.000026226,0.001714836,0.999972224,0.000813034,573.7283602,782.4851941,583.1613213,1229.926943
866,114.6286746,1.000178814,0.001744001,1.000117064,0.001277994,1.00003016,0.001714872,0.999973059,0.000813119,573.4967556,782.5679484,583.1514617,1229.799599
867,114.7337989,1.00020957,0.001743822,1.000113964,0.001278065,1.00002861,0.001714721,0.999967456,0.000813209,573.5731999,782.5217563,583.2020264,1229.656533
868,114.8090365,1.000202894,0.001744001,1.000099421,0.001278108,1.000023842,0.001714836,0.999953151,0.000813061,573.5105631,782.4840767,583.159931,1229.861836
869,114.8924053,1.000201464,0.001743242,1.000065327,0.00127816,1.000020623,0.001714879,0.999970675,0.00081315,573.7595324,782.4260442,583.1434856,1229.749394
870,114.9998122,1.000227213,0.001744496,1.000063896,0.001278115,1.000038147,0.001714663,0.999967456,0.000813206,573.3618472,782.4519348,583.2270694,1229.660845
871,115.1737988,1.000175476,0.001744596,1.00007844,0.001278115,1.000041246,0.001714858,0.999965072,0.000813214,573.2992881,782.4633137,583.1627959,1229.645151
872,115.2515427,1.000173807,0.001744224,1.000110626,0.001278138,1.000022173,0.001714822,0.999957919,0.000813229,573.4205845,782.4745987,583.1638272,1229.613825
873,115.4888092,1.000206232,0.001744245,1.000115633,0.001277951,1.000034928,0.001714685,0.999961972,0.000813238,573.4320939,782.5931344,583.2179065,1229.604903
874,115.5625434,1.000201464,0.001744581,1.000097752,0.001278101,1.000012636,0.001714851,0.999965072,0.000813179,573.3188898,782.4871185,583.148527,1229.698667
875,115.6620282,1.000212669,0.001744776,1.000083208,0.001278101,1.000022173,0.001714872,0.999975443,0.000813151,573.2614678,782.4757395,583.1468042,1229.754201
876,115.8469178,1.000207901,0.001744202,1.000101089,0.001278001,1.000023842,0.001714663,0.999962687,0.000813178,573.4471736,782.5511008,583.2187266,1229.696879
877,116.0284425,1.000207901,0.001744345,1.000113964,0.001278015,1.00002861,0.001714569,0.999971509,0.000813279,573.4001384,782.5524069,583.2535435,1229.555554
878,116.1995568,1.00019002,0.001743585,1.000068665,0.001277958,1.00002861,0.001714756,0.999981761,0.000813286,573.6399966,782.5519617,583.1898711,1229.557512
879,116.293044,1.000201464,0.001743385,1.000086546,0.001278167,1.000027776,0.001714735,0.999962687,0.000813293,573.7124839,782.4382272,583.1967092,1229.523412
880,116.382921,1.000198126,0.001743356,1.000046015,0.001278051,1.000034094,0.001714642,0.99996829,0.000813362,573.7199554,782.4773572,583.2319917,1229.426384
881,116.6712813,1.000198126,0.001744202,1.00007844,0.001277944,1.000006318,0.001714929,0.999955535,0.000813314,573.4415692,782.5683792,583.1180827,1229.483467
882,116.7465432,1.000219107,0.001744051,1.000099421,0.001277994,1.000026941,0.001714858,0.999960303,0.000813287,573.5033595,782.5541432,583.1544541,1229.530072
883,116.825647,1.000185251,0.001744338,1.000104189,0.001277965,1.000038147,0.001714714,0.999966741,0.000813358,573.3895263,782.5754108,583.210043,1229.429846
884,117.006411,1.000175476,0.001744001,1.000107527,0.001278058,1.000034928,0.001714649,0.999966741,0.00081334,573.4948417,782.5210674,583.2300628,1229.456681
885,117.0633475,1.000204563,0.001743499,1.000105858,0.001278058,1.000047684,0.001714628,0.999953985,0.000813285,573.6766055,782.5197616,583.2447881,1229.524415
886,117.1404128,1.000202894,0.001743629,1.000118732,0.001278044,1.000061989,0.001714808,0.999964356,0.000813258,573.6328648,782.5386026,583.1919156,1229.577912
887,117.2227774,1.000175476,0.001744087,1.000117064,0.001278001,1.000042915,0.001714836,0.99996829,0.000813314,573.4665911,782.5636,583.1710536,1229.49915
888,117.4135471,1.000248194,0.001744488,1.000092983,0.00127798,1.000015855,0.001714858,0.999958754,0.000813326,573.3762081,782.5578742,583.1479891,1229.468154
889,117.4760354,1.000193357,0.001744145,1.00007844,0.001278023,1.00003171,0.001714958,0.999976993,0.000813402,573.4576667,782.520191,583.1231907,1229.376113
890,117.5707934,1.000193357,0.001743256,1.000086546,0.001277965,1.00003171,0.001714785,0.99995482,0.000813324,573.7502078,782.5616053,583.1819389,1229.466573
891,117.7630501,1.000199795,0.001743399,1.00005722,0.001278094,1.000023842,0.001714714,0.999960303,0.000813418,573.7068146,782.4598253,583.2017004,1229.330963
892,117.8406473,1.000207901,0.001743535,1.00005722,0.001277901,1.000017405,0.001714808,0.99998498,0.000813394,573.6667222,782.5780808,583.1659161,1229.398777
893,118.0338107,1.000224113,0.001744783,1.000066996,0.001278087,1.000027776,0.001714656,0.999965906,0.000813388,573.2656554,782.4718211,583.2234363,1229.382894
894,118.1056431,1.000236988,0.001743571,1.00010252,0.001278044,1.000034094,0.001714944,0.99996829,0.000813396,573.6716457,782.5259172,583.1294497,1229.375004
895,118.1784461,1.000195026,0.001743815,1.000113964,0.001278023,1.000027776,0.001714562,0.99998498,0.000813437,573.5671956,782.5479873,583.2554725,1229.333501
896,118.4577749,1.000196457,0.001743342,1.000060558,0.00127813,1.000032544,0.001714915,0.999983311,0.000813464,573.7237104,782.4405574,583.1382444,1229.29081
897,118.5410168,1.000225544,0.001744331,1.000097752,0.001277729,1.00003171,0.001714548,0.999971509,0.000813131,573.4149599,782.7149005,583.262638,1229.77947
898,118.6300189,1.000175476,0.001743177,1.000105858,0.00127717,1.000035763,0.001714555,0.999958754,0.000812705,573.7658138,783.0639187,583.2625862,1230.408605
899,118.7191452,1.000201464,0.0017437,1.000084877,0.001276038,1.000054836,0.001714425,0.999975443,0.00081193,573.6085296,783.7424487,583.3179112,1231.602863
900,118.8174281,1.000204563,0.001742438,1.000101089,0.001275113,1.000039697,0.001713842,0.999969125,0.000810154,574.0258916,784.3237327,583.5074687,1234.295447
901,119.0112904,1.000230551,0.001742574,1.000062227,0.001274389,1.00003016,0.001713295,0.999971509,0.000810935,573.996052,784.7386013,583.6882493,1233.108723
902,119.1995489,1.000227213,0.001742445,1.000065327,0.001274224,1.000026941,0.001712956,0.999967456,0.000811025,574.036551,784.8423388,583.8017657,1232.966992
903,119.2716399,1.000216007,0.001742588,1.000075102,0.001274174,1.000040531,0.001712798,0.999960303,0.000811212,573.9829895,784.8808448,583.8637439,1232.674097
904,119.3728902,1.000198126,0.001742072,1.000134945,0.001274253,1.000021458,0.001713028,0.999966741,0.000811232,574.1427993,784.8793345,583.7741648,1232.65196
905,119.4420126,1.00016427,0.001741513,1.000062227,0.001274275,1.000023842,0.001712812,0.99998498,0.000811913,574.3076592,784.8090748,583.849119,1231.64048
906,119.6336556,1.00020957,0.001742581,1.000062227,0.001276454,1.000036478,0.001713402,0.999979377,0.000814308,573.9816344,783.4692385,583.6554116,1228.010969
907,119.7297845,1.000204563,0.001742911,1.000091314,0.001277077,1.000029325,0.001713935,0.999973059,0.000814776,573.8700343,783.109565,583.46979,1227.297785
908,119.9536634,1.000220776,0.001743019,1.000075102,0.001277177,1.00002861,0.001714411,0.999981761,0.000814364,573.8439969,783.0354121,583.3074858,1227.929546
909,120.1451545,1.000151157,0.001743199,1.000097752,0.001277242,1.000021458,0.001714598,0.99996984,0.00081437,573.7448128,783.013749,583.2396301,1227.906307
910,120.2161637,1.000201464,0.001743083,1.000101089,0.001277313,1.000026941,0.001714519,0.999972224,0.000814338,573.8117238,782.972473,583.2695992,1227.95742
911,120.3852674,1.000177145,0.001743643,1.000083208,0.001277199,1.000034928,0.001714498,0.999977827,0.000814208,573.6134248,783.0286264,583.281545,1228.159539
912,120.5616484,1.000180244,0.001742581,1.000094414,0.001275973,1.000015855,0.001714173,1.000014901,0.000813273,573.9648057,783.7894656,583.3807788,1229.618325
913,120.8389136,1.000169039,0.001742338,1.000109196,0.001274067,1.000017643,0.001713343,1.000006914,0.000811421,574.038487,784.9737276,583.664723,1232.414089
914,121.0131587,1.000150442,0.001742533,1.000104189,0.001273937,0.999997854,0.001713271,1.000002146,0.000811493,573.9634244,785.0498512,583.6775237,1232.298509
915,121.0886449,1.000124693,0.001742262,1.000148058,0.001274023,1.000012875,0.001713127,1.00000453,0.000811988,574.0381957,785.031416,583.7354348,1231.550309
916,121.2806792,1.000147104,0.001742183,1.000149727,0.001274009,1.000015259,0.001712738,1.000007749,0.000812036,574.0769898,785.0414776,583.8693073,1231.482502
917,121.3698827,1.00013113,0.001741229,1.000107527,0.00127403,1.000020862,0.001712881,1.000022769,0.000812473,574.3822387,784.9951553,583.8238085,1230.837614
918,121.4636361,1.00010848,0.001741565,1.000114202,0.001274747,1.000009775,0.001713091,1.000000596,0.000814472,574.2583494,784.5592173,583.7458435,1227.79006
919,121.5531305,1.000150442,0.001742024,1.000127077,0.001276194,1.000029564,0.001713551,1.000009298,0.000815414,574.1311195,783.6795715,583.6006216,1226.381764
920,121.7284319,1.000118017,0.001742634,1.000130177,0.001276638,1.000028014,0.001713783,1.000009298,0.000815706,573.9118424,783.4090825,583.520946,1225.943236
921,121.8121293,1.000116587,0.0017431,1.000123739,0.001277055,1.000018477,0.001714611,1.000014901,0.000815412,573.7575505,783.1488046,583.2334568,1226.392924
922,122.0153109,1.00011158,0.001742992,1.00012064,0.00127709,1.000016928,0.001714777,1.000012517,0.000815216,573.7900104,783.1244612,583.1761692,1226.68396
923,122.0955167,1.000105143,0.00174333,1.000125408,0.00127699,1.000002623,0.00171474,0.999991059,0.000815321,573.6752772,783.1895929,583.1804171,1226.500005
924,122.1858766,1.000135899,0.001743021,1.000135183,0.001277119,1.000001788,0.001714777,0.999999762,0.000815403,573.794535,783.1182881,583.1673403,1226.387139
925,122.3676589,1.000114918,0.001743466,1.000123739,0.00127699,1.000012875,0.001714531,0.999998212,0.000815398,573.636143,783.188286,583.2573553,1226.392768
926,122.5351541,1.000105143,0.001743057,1.000144958,0.001276367,1.000008941,0.001714625,0.999994278,0.000814784,573.7651251,783.5875076,583.2230241,1227.311816
927,122.6187554,1.000100374,0.001742885,1.000146389,0.001274531,0.999998569,0.001713998,1.000012517,0.000812863,573.8188793,784.7172596,583.4303272,1230.234389
928,122.7185066,1.000113249,0.001742426,1.000130177,0.001273943,1.000012875,0.001713558,0.999999046,0.000811716,573.9774354,785.0665918,583.5884238,1231.956067
929,122.8107664,1.000127792,0.001742885,1.000109196,0.001273857,1.000014544,0.0017133,1.000012517,0.000812496,573.8346108,785.1029981,583.677548,1230.790695
930,122.9985056,1.000127792,0.001741774,1.000157833,0.001273929,1.000016093,0.001713285,1.000000596,0.000812885,574.2006567,785.0970539,583.6832911,1230.186513
931,123.0801497,1.000142336,0.001741745,1.000170708,0.001273922,1.00002408,0.00171317,1.000017285,0.000812972,574.2184478,785.1116084,583.7273784,1230.076332
932,123.2544001,1.000192404,0.001742212,1.000154495,0.001273807,1.000012159,0.001713257,1.000016451,0.000813068,574.0935543,785.1694137,583.6907516,1229.929564
933,123.436134,1.000118017,0.00174229,1.000148058,0.001275155,1.000020027,0.00171348,1.000018835,0.000815858,574.0249286,784.3342157,583.6194012,1225.726291
934,123.6276465,1.000126123,0.001742569,1.000118971,0.001276244,1.00002408,0.001713717,1.00000608,0.000816497,573.937697,783.6424814,583.5410071,1224.75096
935,123.7852782,1.000156879,0.00174323,1.00014329,0.001276782,1.000016093,0.001714257,1.000010848,0.000816382,573.7379033,783.3315651,583.3525122,1224.929964
936,123.9425109,1.00011158,0.00174249,1.00012064,0.001276875,1.000018477,0.001714481,1.000014067,0.000815974,573.9552716,783.2567637,583.2776529,1225.546097
937,124.0268804,1.000139236,0.001743157,1.000133514,0.001276969,1.000021696,0.00171482,0.99998951,0.000816056,573.7516916,783.2090785,583.1643805,1225.39371
938,124.1133985,1.000163317,0.001743451,1.000154495,0.001277062,1.000014544,0.001714588,1.00000298,0.000816098,573.6686147,783.1685332,583.2388448,1225.346327
939,124.2071322,1.000126123,0.001743616,1.000149727,0.00127704,1.000013709,0.001714884,1.00000453,0.0008161,573.593163,783.1779357,583.1378307,1225.346041
940,124.382958,1.000169754,0.001743208,1.000122309,0.00127613,1.000014544,0.00171433,0.99998951,0.000815563,573.7523389,783.7153697,583.3268496,1226.133952
941,124.4595256,1.000116587,0.001742699,1.000117302,0.001275061,1.000019312,0.001714467,0.999975204,0.000814939,573.8894371,784.3679562,583.2830111,1227.055932
942,124.5435595,1.000126123,0.001742914,1.000106096,0.001274438,1.000020862,0.001714063,1.000007749,0.000814303,573.8242245,784.7429167,583.4214199,1228.054062
943,124.6678902,1.000098705,0.001742634,1.000102758,0.00127375,1.000012875,0.00171353,0.999999762,0.000813121,573.9007604,785.1640307,583.5981773,1229.82883
944,124.7770083,1.000118017,0.001742419,1.000162601,0.001273736,1.000031233,0.001713378,1.000002146,0.00081362,573.9825113,785.2198396,583.6604799,1229.077298
945,124.8507663,1.000163317,0.001742849,1.000122309,0.001273721,1.000017643,0.001713264,0.999991059,0.000813692,573.866761,785.1970332,583.6915329,1228.955617
946,124.9515021,1.000118017,0.001741781,1.000127077,0.001273772,1.000020862,0.001713242,0.999995828,0.000813821,574.1926651,785.1699188,583.7007094,1228.765811
947,125.1326259,1.00015378,0.001742576,1.000133514,0.001273729,1.000019312,0.001713141,1.000029206,0.000813934,573.9511908,785.201453,583.7343133,1228.636872
948,125.20949,1.00015378,0.001741587,1.000151396,0.001273793,1.000008941,0.00171322,1.000000596,0.000814157,574.2772969,785.1758068,583.7014855,1228.265126
949,125.3970223,1.000106812,0.001741795,1.000123739,0.001274138,1.000001788,0.001713415,1.000010133,0.000815528,574.1815497,784.9417506,583.6306845,1226.212537
950,125.566874,1.000174761,0.001742949,1.00012064,0.001276215,1.000026464,0.001713717,0.999994278,0.000817187,573.8403633,783.6613739,583.5423983,1223.70292
951,125.6228653,1.000164986,0.00174328,1.000122309,0.001276696,1.000026464,0.001714164,1.00000453,0.000817118,573.7260783,783.3677738,583.390217,1223.818328
952,125.9024303,1.000121355,0.001742914,1.000118971,0.001276631,1.000009775,0.001714683,1.000022769,0.00081696,573.8214886,783.4046627,583.2040291,1224.078176
953,125.9986125,1.000160217,0.00174386,1.000138283,0.001276746,0.999997854,0.001714495,0.999999762,0.000817056,573.5323399,783.3495711,583.2607528,1223.905868
954,126.0772609,1.000161886,0.001743237,1.000112534,0.001276717,1.000008106,0.00171456,1.000014901,0.000817079,573.7383999,783.3469742,583.2448321,1223.889434
955,126.2550191,1.000145674,0.001742935,1.000131845,0.00127646,1.000028849,0.001714495,0.999996662,0.000816617,573.8283891,783.5201345,583.2788306,1224.559941
956,126.4326602,1.000161886,0.001743164,1.000125408,0.001274589,1.000015259,0.001714365,0.999998212,0.000815313,573.7623477,784.6648907,583.3151061,1226.520599
957,126.5093929,1.00013113,0.001743028,1.00014329,0.001273943,1.000031233,0.001714063,1.000009298,0.000814369,573.7894232,785.0768851,583.4274705,1227.955462
958,126.6862622,1.00015521,0.00174239,1.000101089,0.001273514,1.000020862,0.001713257,1.000008464,0.000814342,574.0132915,785.3082777,583.695831,1227.996129
959,126.7782625,1.00015521,0.001741881,1.000141621,0.001273593,1.00001049,0.001713307,1.000005364,0.000814467,574.1810149,785.2915769,583.6727235,1227.803461
960,126.8692408,1.000173092,0.001741838,1.000138283,0.001273621,1.000012159,0.001713184,0.999993443,0.000814627,574.2054412,785.2712984,583.7155411,1227.547656
961,127.0421254,1.000132561,0.001742017,1.000125408,0.001273693,1.000033617,0.00171322,0.999999762,0.00081458,574.1232336,785.2171212,583.715889,1227.626902
962,127.1255077,1.000123024,0.001741867,1.000138283,0.001273643,1.000020862,0.001713321,1.000018835,0.00081466,574.1672568,785.2580915,583.6738987,1227.52962
963,127.2189861,1.000158548,0.001742233,1.000117302,0.001273987,1.000015259,0.001713321,1.000021219,0.000816469,574.0670254,785.0292972,583.6706286,1224.81185
964,127.3056257,1.000195742,0.001742685,1.000123739,0.00127537,1.000020027,0.001713494,0.999999762,0.000817744,573.9395739,784.1831289,583.6145241,1222.87691
965,127.491731,1.000211954,0.001742935,1.00012064,0.001276495,1.000000954,0.00171402,1.000017285,0.000818285,573.8664172,783.4894189,583.424427,1222.08986
966,127.5709835,1.000160217,0.00174391,1.000160933,0.001276545,1.000017643,0.001714553,1.00000453,0.000817753,573.5158768,783.4902589,583.25281,1222.869075
967,127.6447677,1.000145674,0.001743968,1.000154495,0.001276703,1.000008941,0.001714747,1.000026822,0.000817753,573.4887017,783.3886272,583.1816469,1222.895204
968,127.8407349,1.000135899,0.001743982,1.000125408,0.00127656,1.000015259,0.001714481,1.000002146,0.000817721,573.478388,783.4536424,583.2757756,1222.913687
969,127.931114,1.000171423,0.001744032,1.00012064,0.001276653,1.000029564,0.001714927,0.999994993,0.000817659,573.4822967,783.3928256,583.1324689,1222.998265
970,128.0131146,1.000135899,0.001743703,1.000114202,0.001276653,1.00002563,0.001714855,1.000001431,0.000817746,573.5701626,783.3877832,583.1544812,1222.87573
971,128.1832398,1.000160217,0.00174363,1.000125408,0.00127613,1.000009775,0.001714495,1.000013232,0.000817392,573.6080059,783.7177985,583.2677058,1223.419893
972,128.3640155,1.000147104,0.001742692,1.000127077,0.001274661,1.00001049,0.001714063,0.999998212,0.000816277,573.9092874,784.6221268,583.4153692,1225.071711
973,128.4567292,1.000139236,0.001742569,1.000099659,0.001273571,1.000033617,0.001713754,1.000017285,0.000814814,573.9452221,785.2718368,583.5339664,1227.295338
974,128.6495025,1.000147104,0.001741788,1.000106096,0.001273421,1.000012159,0.001713206,0.999994278,0.000815091,574.2070236,785.3695716,583.7082032,1226.849224
975,128.7384963,1.000152111,0.001742541,1.000139952,0.001273521,1.000015259,0.001713148,1.000023603,0.000815249,573.9620431,785.3344143,583.7295278,1226.6486
976,128.8301335,1.000156879,0.001742369,1.000114202,0.001273507,1.000018477,0.001713191,1.00000453,0.000815385,574.0213062,785.3229535,583.7167698,1226.42074
977,129.0003926,1.00015378,0.001741681,1.000114202,0.00127345,1.000014544,0.00171335,1.00000453,0.000815567,574.2462433,785.3582753,583.6604552,1226.147031
978,129.3378769,1.000140667,0.001742576,1.000115633,0.001273485,1.000018477,0.001713393,1.00000453,0.000816139,573.9436657,785.337358,583.6481576,1225.286614
979,129.393992,1.000173092,0.001742305,1.000139952,0.001275986,1.000020027,0.001713927,1.000002146,0.000818729,574.0518213,783.8170735,583.4671787,1221.407831
980,129.5717903,1.000137568,0.001743659,1.000135183,0.001276581,1.000023246,0.001714618,0.999994278,0.000818832,573.5855951,783.4480823,583.2337827,1221.244107
981,129.6578479,1.000116587,0.001743587,1.000146389,0.001276553,0.999999404,0.001714791,1.00000298,0.000818459,573.5971146,783.4744362,583.1610803,1221.812338
982,129.766115,1.000144005,0.00174315,1.000104427,0.001276567,1.000004172,0.001714855,0.999983907,0.000818335,573.7568028,783.4327774,583.1419683,1221.973098
983,129.8585973,1.000123024,0.001742856,1.000131845,0.001276624,1.000013709,0.001714841,0.999997377,0.000818323,573.841304,783.4191768,583.1523989,1222.008595
984,129.9474953,1.000135899,0.001743121,1.000162601,0.001276603,1.000012875,0.00171482,0.999995828,0.000818165,573.7615787,783.456414,583.1592363,1222.242479
985,130.0358805,1.000163317,0.001743846,1.00014329,0.001276646,1.000003338,0.001714683,1.000018835,0.000818269,573.5388267,783.4149962,583.2002749,1222.115139
986,130.1174819,1.000127792,0.001743494,1.000115633,0.001276158,1.00001049,0.00171469,1.00000298,0.000818013,573.6341432,783.6926228,583.2020309,1222.47761
987,130.1979956,1.000166655,0.001743172,1.000153065,0.001275384,1.000004172,0.001714581,1.000002146,0.00081753,573.7623243,784.1973181,583.2352512,1223.199541
988,130.3735214,1.000163317,0.001742498,1.00016427,0.001273564,1.000012875,0.001713775,1.000010848,0.000815589,573.9825853,785.32702,583.5145695,1226.120737
989,130.5602367,1.00015521,0.001742706,1.000149727,0.001273407,1.000020027,0.001713343,0.999996662,0.000815432,573.9092234,785.4126657,583.6661145,1226.339742
990,130.657093,1.000142336,0.001742749,1.000102758,0.001273443,1.00002718,0.001713127,1.000015616,0.000815772,573.8877278,785.3536681,583.7437851,1225.852048
991,130.736621,1.000126123,0.001742032,1.000117302,0.001273392,1.000006557,0.001713293,1.000011683,0.000815904,574.1148191,785.3959624,583.6753055,1225.649318
992,130.9311131,1.00017786,0.00174229,1.000114202,0.001273471,1.000016928,0.001713234,0.999991894,0.000816055,574.059276,785.3450651,583.701269,1225.397681
993,131.0032421,1.000160217,0.001742512,1.000133514,0.001273392,1.000015259,0.001713184,1.000010133,0.000816415,573.9760899,785.4086941,583.7173503,1224.879134
994,131.1972169,1.000121355,0.001742089,1.000149727,0.001274023,1.00002563,0.001713523,1.000012517,0.000817955,574.0932446,785.032726,583.6080795,1222.577046
995,131.3671232,1.00013423,0.001743114,1.000127077,0.001276101,1.000012875,0.001713883,1.00000298,0.000819528,573.7629588,783.7366945,583.4780259,1220.218531
996,131.4578599,1.000164986,0.001743789,1.000138283,0.001276345,1.000012159,0.001714481,1.000007749,0.000819019,573.5585839,783.5954279,583.2739678,1220.982901
997,131.5400913,1.000156879,0.001744046,1.000144958,0.00127636,1.000021696,0.001714711,1.000001431,0.000818898,573.4692492,783.5918673,583.2012409,1221.155618
998,131.6351077,1.000113249,0.00174401,1.000107527,0.001276517,1.000008941,0.001714618,1.00000453,0.000818959,573.4560221,783.4659277,583.2254396,1221.06853
999,131.7349849,1.000208616,0.001744003,1.000135183,0.001276352,1.000019312,0.001714812,0.999997377,0.000819059,573.5130402,783.5886398,583.1654052,1220.91002
1000,131.8158632,1.000137568,0.00174305,1.000128746,0.001276538,1.000011325,0.001714754,1.00000608,0.000819031,573.786065,783.4694036,583.1806222,1220.96186
1001,131.9150983,1.000148773,0.001743194,1.000123739,0.001276488,1.000017643,0.001714805,1.000007749,0.000818991,573.745016,783.4962057,583.1668469,1221.023947
1002,132.1174654,1.000182867,0.00174371,1.000167608,0.001275713,0.99999702,0.001714777,1.000005364,0.000818365,573.5947244,784.0064842,583.1645595,1221.955861
1003,132.2911123,1.000152111,0.00174358,1.000127077,0.001274589,1.000008941,0.001714453,0.999999046,0.000817659,573.6198251,784.6662001,583.2817938,1223.003222
1004,132.3463656,1.000166655,0.001742864,1.000185251,0.001273378,1.000015259,0.001713393,1.00000453,0.000814979,573.8639997,785.4581555,583.6462791,1227.031269
1005,132.5228414,1.000109911,0.001742355,1.000118971,0.00127337,1.000012159,0.001713206,1.000017285,0.000816449,573.9990667,785.4112746,583.7082032,1224.837856
1006,132.7191235,1.000142336,0.001742671,1.00009799,0.0012734,1.000013709,0.001713537,1.00000453,0.000816754,573.9136055,785.3764168,583.5962457,1224.363702
1007,132.8113558,1.000126123,0.001742885,1.000154495,0.001273443,1.000007391,0.001713422,1.00000608,0.000816732,573.8336532,785.3942956,583.6315356,1224.399543
