Index,SMU-1 Time (s),SMU-1 Voltage (V),SMU-1 Current (A),SMU-2 Voltage (V),SMU-2 Current (A),SMU-3 Voltage (V),SMU-3 Current (A),SMU-4 Voltage (V),SMU-4 Current (A),R1,R2,R3,R4
1896,235.7311472,1.000192642,0.001787639,1.000153542,0.001310204,1.000026584,0.001852597,1.000005245,0.001129701,559.5049353,763.3569534,539.7971535,885.1944993
1897,235.7985424,1.000234604,0.001788771,1.000118017,0.001310377,1.000032187,0.00185264,0.999999762,0.001130197,559.1741657,763.2291345,539.7876953,884.801225
1898,235.9843692,1.000186205,0.001787767,1.000140667,0.001310297,1.000050426,0.001852474,1.000010848,0.00113088,559.4610389,763.2930061,539.8458121,884.276642
1899,236.0833834,1.000197411,0.00178789,1.000109911,0.001310304,1.000041723,0.001852848,0.999995708,0.001130707,559.428911,763.2653291,539.7320665,884.3984519
1900,236.2329145,1.000161886,0.001787696,1.000105143,0.001310226,1.000033736,0.001852618,1.00000453,0.001130686,559.4698414,763.3075342,539.794773,884.4230084
1901,236.31527,1.000184536,0.001787976,1.000082493,0.001310118,1.000044942,0.001852597,1.00000453,0.001128595,559.3948291,763.3527818,539.8070629,886.0615694
1902,236.4111505,1.000205517,0.001787875,1.000123024,0.001310004,1.000031352,0.001852403,1.000010848,0.001124778,559.4382898,763.4504047,539.8563466,889.074201
1903,236.5925069,1.000155449,0.001785186,1.000132561,0.001309266,1.000018716,0.001851293,0.999991775,0.001113814,560.2526495,763.8879332,540.1731805,897.8085323
1904,236.7602549,1.000244379,0.001783616,1.000126123,0.001308943,1.000016332,0.001850054,1.000010848,0.001111363,560.7956552,764.071546,540.5335177,899.8056338
1905,237.039881,1.000231504,0.00178381,1.000100374,0.001308821,1.000021815,0.001849491,0.999999762,0.001111004,560.7277204,764.1228923,540.7009527,900.0862417
1906,237.1087609,1.000179768,0.001782914,1.000095367,0.001308864,1.000038505,0.001849694,1.000008464,0.001110723,560.9802539,764.0939883,540.6507285,900.3220924
1907,237.1949253,1.000195742,0.001782706,1.000108242,0.001308914,1.000039339,0.001849687,0.999998927,0.001110716,561.0548616,764.0746021,540.6532553,900.3193568
1908,237.3517572,1.000211954,0.001783659,1.000085592,0.001309093,1.000036955,0.001850126,0.999986291,0.001111686,560.7639703,763.9529324,540.5237812,899.5220632
1909,237.441876,1.00022006,0.001784434,1.000121355,0.001309717,1.000036955,0.0018504,1.000002146,0.001116136,560.5250107,763.616541,540.4436964,895.9498282
1910,237.6173345,1.000208855,0.001786549,1.000108242,0.00131019,1.000036955,0.001851466,0.999985456,0.001125438,559.8552619,763.3307214,540.1325941,888.5299173
1911,237.7123622,1.000205517,0.001788012,1.000121355,0.001310211,1.000029802,0.001852351,0.999993324,0.001127883,559.3953819,763.3282502,539.8704724,886.6107018
1912,237.8111461,1.000195742,0.00178809,1.000130892,0.001310219,1.000055194,0.00185259,0.999987841,0.001129342,559.3652951,763.3313239,539.8146999,885.4604056
1913,237.9782542,1.000182867,0.001788521,1.000126123,0.001310276,1.000048876,0.001852741,1.000010848,0.001129788,559.2235281,763.2943848,539.7671615,885.1313232
1914,238.0778947,1.000202417,0.001788155,1.000101805,0.001310333,1.000033736,0.001852583,0.999995708,0.001129888,559.34889,763.2424611,539.8051866,885.0394943
1915,238.1562347,1.000205517,0.001788341,1.000098705,0.001310369,1.000025034,0.001852711,1.000001311,0.001129917,559.2924734,763.2192788,539.7629754,885.0220212
1916,238.2413597,1.00019908,0.001788542,1.000147104,0.001310233,1.000028968,0.001852907,1.000018001,0.001130168,559.2258588,763.3354232,539.7081595,884.839784
1917,238.3251308,1.000208855,0.001788248,1.000147104,0.001310326,1.000040174,0.001852863,1.000000477,0.001130241,559.3234316,763.2812365,539.727059,884.7674089
1918,238.6136439,1.000215292,0.001788435,1.000124454,0.00131019,1.0000211,0.00185295,1.00000608,0.001127423,559.2684865,763.3430955,539.6914012,886.983911
1919,238.6692857,1.000210285,0.001787044,1.000158548,0.001309954,1.000042558,0.001852128,1.000003695,0.001119529,559.7010595,763.506698,539.942342,893.2360693
1920,238.865383,1.000189304,0.001784297,1.000144005,0.001309007,1.000030637,0.00185009,1.000010014,0.001110673,560.5508545,764.0476288,540.5308079,900.3640657
1921,239.0527701,1.000221729,0.001783545,1.000166655,0.001309007,1.000037789,0.001850119,0.999991775,0.001110148,560.8054309,764.0649318,540.526307,900.7730765
1922,239.1343824,1.000166655,0.001783258,1.00015521,0.001308986,1.000030637,0.001849967,1.000014782,0.001110213,560.8649018,764.0687603,540.5666934,900.7415669
1923,239.2498792,1.000187635,0.001783015,1.00013423,0.001309007,1.000031352,0.001849874,1.000007629,0.001110113,560.9531672,764.0401612,540.594227,900.8163586
1924,239.3294803,1.000203848,0.00178325,1.000119686,0.001308943,1.000044942,0.001849737,1.000014782,0.001109983,560.888029,764.066628,540.6416529,900.9282397
1925,239.5202426,1.000203848,0.001783438,1.000145674,0.001308936,1.000050426,0.001849787,0.999991775,0.001109825,560.8291562,764.0906953,540.6299866,901.0352772
1926,239.590614,1.000174761,0.001783409,1.000092268,0.001309201,1.00003612,0.001849917,1.000010014,0.001111183,560.8218522,763.8953988,540.5842854,899.9506242
1927,239.6715005,1.000182867,0.001783868,1.000095367,0.001309431,1.000026584,0.001850206,1.000005245,0.001114153,560.6820855,763.763567,540.494845,897.5478233
1928,239.8483004,1.00024271,0.001785495,1.000114918,0.00131019,1.000038505,0.001851271,1.00000453,0.00112247,560.2046474,763.3358166,540.1901199,890.8965241
1929,239.9321189,1.000179768,0.001786556,1.000152111,0.001310204,1.000039339,0.001851948,0.999995708,0.001124769,559.836719,763.3558616,539.9930772,889.0672743
1930,240.1261354,1.000216961,0.001788499,1.000098705,0.001310047,1.000039339,0.001852798,1.000001311,0.001127092,559.2492886,763.4068075,539.7453621,887.2405082
1931,240.3083807,1.000205517,0.001788055,1.000140667,0.00131029,1.000037789,0.001852791,0.999987841,0.001127452,559.3819426,763.2971429,539.7465944,886.9452037
1932,240.5976201,1.000190973,0.001788248,1.000127792,0.001310247,1.000034571,0.001852726,1.000002861,0.001128149,559.3134322,763.312342,539.7639512,886.4102822
1933,240.6647405,1.000174761,0.001788428,1.00011158,0.00131024,1.000045657,0.001853036,1.000001311,0.001126258,559.2480442,763.3041053,539.6796651,887.8968718
1934,240.8624855,1.000178099,0.001786578,1.000168324,0.001309825,1.000037789,0.001852294,1.000004768,0.001115186,559.8290726,763.5892134,539.8914442,896.7155639
1935,241.0579876,1.000110865,0.00178383,1.0000453,0.001309069,1.000017881,0.001850292,0.999996901,0.001108565,560.6537234,763.9360801,540.4650451,902.0640863
1936,241.1826245,1.000110865,0.001784339,1.00011158,0.001309019,1.000023484,0.001850249,1.000008821,0.001108572,560.493765,764.0159276,540.4806212,902.0689665
1937,241.2637461,1.000159502,0.001783671,1.000097036,0.001309098,1.000036955,0.00185014,1.000009537,0.001108385,560.7308303,763.958889,540.5195979,902.2219628
1938,241.3720286,1.000144958,0.001783643,1.000056744,0.001309034,1.000030637,0.001850206,0.999995232,0.001108321,560.7316795,763.9656796,540.4970357,902.261462
1939,241.5406062,1.000114202,0.001783342,1.000051737,0.001309077,1.00006032,0.001849976,1.000006437,0.001108221,560.808872,763.9367855,540.5802893,902.3530841
1940,241.7347449,1.000130415,0.001782718,1.000038862,0.001308955,1.000024438,0.001849853,1.000005603,0.001107984,561.0144801,763.9979498,540.5967831,902.5455534
1941,241.8149867,1.000096321,0.001783399,1.0000875,0.001308891,1.00004518,0.001849751,1.000015855,0.00110835,560.7808709,764.0726862,540.6375966,902.256756
1942,241.9940233,1.000117302,0.001783923,1.000085831,0.001309621,1.000023723,0.001850739,1.000001669,0.001113267,560.6280988,763.6450766,540.3376551,898.2586779
1943,242.0715019,1.000130415,0.001785291,1.000050306,0.00130993,1.000053167,0.001851178,1.000004053,0.001118292,560.205711,763.4379083,540.2251835,894.2247458
1944,242.252883,1.000128746,0.001786116,1.000085831,0.00131018,1.000047565,0.001851747,1.000002384,0.001121749,559.9460452,763.3191775,540.0562496,891.467385
1945,242.3148767,1.000110865,0.001787794,1.000084162,0.001310202,1.000042796,0.001852713,1.000018239,0.001125933,559.4107006,763.3054243,539.7722234,888.1685894
1946,242.4123014,1.000118971,0.001788238,1.0000453,0.001310202,1.000036359,0.00185277,0.999999285,0.001126407,559.2761171,763.275763,539.7520964,887.7776135
1947,242.5907667,1.000122309,0.001787981,1.000098705,0.001310273,1.000041246,0.001853,1.00001359,0.001126789,559.3585327,763.2748157,539.6876938,887.4898288
1948,242.6574659,1.000127077,0.001788841,1.000053406,0.001310259,1.000030875,0.001852928,1.000004053,0.001126953,559.0920763,763.2485841,539.7029496,887.3518247
1949,242.7479868,1.000114202,0.001788195,1.000081062,0.001310288,1.000033259,0.001852964,0.999988914,0.001127076,559.2868859,763.2530095,539.6937928,887.2416968
1950,242.8328502,1.000148058,0.001788052,1.000081062,0.001310366,1.000020504,0.001853014,1.000010371,0.001127363,559.3505725,763.2072385,539.6723295,887.0346133
1951,243.0105906,1.000135183,0.001788461,1.000100374,0.001310209,1.000030875,0.00185303,0.999996901,0.001125667,559.2155037,763.3135933,539.6734171,888.3593345
1952,243.2896261,1.000125408,0.001787084,1.000113249,0.001309994,1.000028491,0.001852171,1.000004768,0.001117457,559.6408766,763.4485061,539.9222244,894.8931513
1953,243.3639882,1.000153065,0.001785421,1.000095606,0.001309134,1.000026107,0.00185107,1.000006437,0.001109097,560.1776325,763.9369401,540.2422296,901.6401671
1954,243.5575511,1.000139952,0.00178345,1.0000453,0.001309062,1.000034809,0.001849983,0.999996066,0.001107811,560.7895948,763.9402242,540.5644245,902.6776945
1955,243.6569951,1.000110865,0.001783262,1.000055075,0.001309012,1.000038028,0.001850126,0.999993682,0.001107624,560.8321153,763.976906,540.5243611,902.8281006
1956,243.8273714,1.000110865,0.001783012,1.000074387,0.001309077,1.000049114,0.001850047,0.999995232,0.001107408,560.9108795,763.9540876,540.5533463,903.0054614
1957,243.9061784,1.000127077,0.001783435,1.000084162,0.001308962,1.000050783,0.001850191,1.000009537,0.001107308,560.7868418,764.0283443,540.5121075,903.1000254
1958,244.0027487,1.000109196,0.001783005,1.000082493,0.001309041,1.000024438,0.001850119,1.000012755,0.001107523,560.9121775,763.9812055,540.5190904,902.9269356
1959,244.1383467,1.000118971,0.00178345,1.00006628,0.001309191,1.000036359,0.001850033,1.000001669,0.001109111,560.7778307,763.8811186,540.5506355,901.6243219
1960,244.4088569,1.00009799,0.001784869,1.000074387,0.001309959,1.000041962,0.001850897,0.99999845,0.001116171,560.3199966,763.4396684,540.3012551,895.9187637
1961,244.4643325,1.000130415,0.001787113,1.000085831,0.001310281,1.000040412,0.001852121,1,0.001123568,559.6347101,763.2608531,539.9432536,890.021938
1962,244.6413384,1.000118971,0.001788361,1.000077724,0.001310316,1.000049114,0.001852936,1.000007987,0.001126091,559.2377445,763.2338483,539.7106906,888.034428
1963,244.7159755,1.000101328,0.001788597,1.000055075,0.001310331,1.00004673,0.001852813,1.000011206,0.001126279,559.1540624,763.2082223,539.7451799,887.8896879
1964,244.8072303,1.000114202,0.001787995,1.000061512,0.001310323,1.000034809,0.001852871,0.999996066,0.001126407,559.3495194,763.2172713,539.7217223,887.774756
1965,244.9933401,1.000135183,0.001787693,1.000046968,0.001310288,1.000037193,0.0018529,1.000004768,0.001126523,559.455633,763.2269893,539.7146671,887.6913801
1966,245.1695093,1.000107765,0.001788511,1.000058174,0.001310252,1.000041962,0.001852921,1.000025392,0.001126249,559.1844853,763.2564279,539.7110013,887.9257786
1967,245.257709,1.000130415,0.001788088,1.000097036,0.001310309,1.000025272,0.001852798,1.000024676,0.001123733,559.3295255,763.2527232,539.73777,889.9126916
1968,245.3515797,1.000086784,0.00178839,1.0000875,0.001310095,1.00006187,0.001852668,0.999996066,0.00111919,559.2107917,763.3704412,539.7953732,893.4994409
1969,245.5198302,1.000131845,0.001787615,1.000056744,0.001309901,1.000038743,0.001852078,1.000003219,0.001114978,559.4783949,763.4595136,539.954876,896.8819527
1970,245.6162287,1.000144958,0.00178383,1.000053406,0.001309098,1.000034809,0.001850457,0.999992132,0.001108019,560.6728361,763.9255602,540.4258087,902.5041893
1971,245.6947228,1.000159502,0.001784002,1.000048637,0.001309034,1.000046015,0.00185009,1.000001669,0.001107789,560.6270228,763.9594871,540.5391199,902.7003014
1972,245.8315765,1.000146389,0.001783736,1.000030756,0.001308991,1.000033975,0.00185017,1.000007987,0.001107947,560.7032412,763.9708976,540.5092805,902.5777674
1973,245.918453,1.000128746,0.001783636,1.000076056,0.001308941,1.000028491,0.001850256,1.000011921,0.001107796,560.7248225,764.0347223,540.4812528,902.7036743
1974,245.9982367,1.000106096,0.001783321,1.000046968,0.001308898,1.000050783,0.001849874,1.000007153,0.001107739,560.8110626,764.037507,540.604731,902.7460446
1975,246.1914667,1.000125408,0.001783521,1.00006485,0.001309019,1.000047565,0.001850134,1.000005603,0.001107638,560.7589288,763.9802291,540.527067,902.8271917
1976,246.2892279,1.000128746,0.00178365,1.0000422,0.001308969,1.000049949,0.00185009,0.999989748,0.001108077,560.720321,763.9921423,540.5412463,902.4554821
1977,246.3695769,1.000127077,0.001784855,1.000037193,0.001309342,1.000040412,0.001850386,1,0.001109737,560.3407884,763.7706106,540.4497469,901.1143368
1978,246.4597817,1.000096321,0.00178502,1.000058174,0.001309772,1.000046015,0.001850961,1.000008821,0.00111359,560.2718848,763.5363352,540.2846528,898.0045159
1979,246.5523458,1.000118971,0.001786217,1.000059843,0.001310102,1.000040412,0.001851466,1.000001669,0.001118327,559.9091513,763.3451931,540.1344613,894.1940363
1980,246.7104614,1.000130415,0.001788188,1.000061512,0.001310195,1.000028491,0.001852763,1,0.001124495,559.2982098,763.2922741,539.7499187,889.2878502
1981,246.8115884,1.000169039,0.001788604,1.000093937,0.001310409,1.000049114,0.001853014,1.000005603,0.001125774,559.1896992,763.1920443,539.6877693,888.2824574
1982,246.9928683,1.000128746,0.001788375,1.000076056,0.001310431,1.000048399,0.001853007,1.000014305,0.001126099,559.2387328,763.1659237,539.6894855,888.0344386
1983,247.0862178,1.000131845,0.001789049,1.000105143,0.001310416,1.00004518,0.0018529,1.000010371,0.001126659,559.0299112,763.1964597,539.7189777,887.589312
1984,247.1660892,1.000144958,0.00178834,1.000076056,0.001310381,1.000047565,0.001853108,1.000007987,0.001126774,559.2589746,763.1950778,539.6595047,887.4961346
1985,247.3238691,1.000114202,0.001788934,1.000090599,0.001310409,1.000049114,0.001853166,0.999995232,0.001126364,559.0558094,763.1894971,539.6436954,887.8078731
1986,247.4819525,1.000148058,0.001788633,1.000056744,0.001310195,1.000028491,0.00185295,1.000012755,0.00112157,559.1690158,763.2886347,539.69539,891.6187603
1987,247.5563323,1.000149727,0.001788038,1.000067949,0.001309859,1.000038028,0.001852547,1.00001514,0.0011173,559.3559854,763.4931064,539.8179171,895.0284969
1988,247.653774,1.000127077,0.001786023,1.000090599,0.001309428,1.000044346,0.001851567,1.000009537,0.001111901,559.9742362,763.7613514,540.1070404,899.3693969
1989,247.7424656,1.000112534,0.001785249,1.000095606,0.001309084,1.000021338,0.001850976,1.000004768,0.001108688,560.2091381,763.9661526,540.2671416,901.971254
1990,247.8283508,1.000138521,0.001783959,1.0000875,0.00130884,1.000033975,0.001850386,1.00001514,0.001107811,560.6287617,764.1019094,540.446268,902.6949118
1991,248.0072063,1.000110865,0.00178355,1.000102043,0.001308962,1.000054717,0.00185004,1.000010371,0.001107832,560.7417705,764.042005,540.5584497,902.6731536
1992,248.0799732,1.000131845,0.001783771,1.000069618,0.001309098,1.000026107,0.001850134,0.999994516,0.001107825,560.6838538,763.9379447,540.5154691,902.664723
1993,248.2581309,1.000114202,0.001783866,1.000056744,0.001308976,1.000046015,0.001850126,1.00001359,0.001107717,560.6443619,763.9990402,540.5286782,902.7702615
1994,248.4903532,1.000112534,0.001783757,1.000085831,0.001309528,1.00001967,0.001850256,1.000011921,0.001112195,560.6775281,763.6992505,540.4764851,899.1334643
1995,248.6859555,1.000128746,0.001786913,1.000082493,0.001310195,1.000042796,0.001851984,1.00001359,0.001120427,559.6964866,763.3082876,539.9845232,892.529338
1996,248.7887122,1.000118971,0.001787629,1.0000875,0.001310266,1.000028491,0.00185246,1.000011206,0.001124574,559.4667114,763.270468,539.8381442,889.235675
1997,248.9658276,1.000118971,0.001788992,1.000069618,0.001310266,1.000041962,0.001853014,1.000010371,0.001125897,559.0406125,763.2568209,539.6839094,888.1897946
1998,249.0778429,1.000117302,0.001787974,1.000090599,0.001310331,1.000050783,0.001853094,0.999992847,0.001126227,559.3579905,763.2353333,539.6654116,887.9138618
1999,249.1747147,1.000144958,0.001788238,1.000084162,0.001310316,1.000030041,0.001853108,1.000007987,0.001126364,559.2906497,763.2387611,539.6500482,887.8191975
2000,249.2547055,1.000133514,0.001788856,1.000102043,0.001310266,1.000026822,0.001853137,0.999999285,0.001126443,559.0911995,763.2815677,539.6400056,887.7494463
2001,249.4303228,1.000130415,0.001788454,1.00006628,0.001310323,1.000033259,0.001853238,1.000007987,0.001125746,559.2150579,763.2209104,539.6139534,888.3071726
2002,249.5271081,1.000153065,0.00178839,1.000084162,0.001310223,1.000035644,0.001853,0.999995232,0.001123618,559.2478532,763.2928774,539.6846701,889.9780427
2003,249.692193,1.000131845,0.001787149,1.00006485,0.001309887,1.000015736,0.001852575,1.000004053,0.001113849,559.6243189,763.4740479,539.7975732,897.7916867
2004,249.7804629,1.000138521,0.001786346,1.000074387,0.001309485,1.000054717,0.001851596,1.000000834,0.001109844,559.8793738,763.715564,540.1042879,901.0279403
2005,249.9572404,1.000130415,0.001785241,1.000105143,0.001308869,1.000029206,0.001850803,1.000001669,0.001107674,560.2214193,764.0986703,540.3218571,902.7945101
2006,250.0420686,1.000099659,0.0017836,1.000076056,0.001309069,1.000046015,0.00185017,1.00001359,0.001107652,560.7197501,763.9595746,540.5157881,902.8227312
2007,250.1955782,1.000128746,0.001783837,1.000076056,0.001309048,1.000049949,0.001850414,1.000005603,0.001107695,560.6615156,763.9720756,540.4465364,902.7806035
2008,250.2733121,1.000153065,0.001783521,1.00008893,0.001308969,1.000041962,0.001850206,1.00002861,0.001107479,560.7744355,764.0278421,540.5031565,902.9772239
2009,250.3456327,1.000130415,0.001783314,1.00006485,0.001308955,1.000036359,0.001850047,1.000010371,0.001107465,560.8269692,764.0178035,540.5464517,902.9724299
2010,250.5300832,1.000110865,0.00178327,1.000105143,0.001308962,1.000030041,0.001850177,1.000011921,0.001107329,560.829882,764.0443729,540.5050797,903.0846138
2011,250.6089558,1.000115871,0.001783707,1.000077724,0.001309077,1.000056267,0.001850241,1.000011206,0.001107523,560.6951345,763.9566373,540.5004476,902.9255363
2012,250.8021219,1.000151396,0.001785464,1.000084162,0.0013097,1.000046015,0.001851141,0.99999845,0.001112152,560.1632202,763.5979167,540.2320894,899.1559873
2013,250.8968187,1.000117302,0.001785809,1.000051737,0.001309987,1.000038028,0.001851718,1.000004768,0.001117364,560.0360762,763.4056885,540.0594518,894.9676474
2014,251.0028282,1.000117302,0.001787106,1.000037193,0.001310273,1.000037193,0.00185233,1.000015855,0.001122562,559.6295963,763.2278697,539.8807056,890.8338088
2015,251.1066986,1.000115871,0.001788295,1.000097036,0.001310395,1.000030875,0.001852848,1.000012755,0.001125257,559.2565076,763.2027492,539.7262117,888.6972118
2016,251.3145966,1.00009799,0.001788174,1.000071287,0.001310352,1.000041962,0.001853338,1.000011921,0.001126026,559.284519,763.2081187,539.5894989,888.0896109
2017,251.4198636,1.000157833,0.00178874,1.000110149,0.001310281,1.000043631,0.001853288,1.000017524,0.0011263,559.1409272,763.279413,539.6049741,887.8784113
2018,251.7069857,1.000106096,0.001788288,1.00006628,0.001310316,1.000037193,0.00185313,1.00002861,0.001126738,559.2532622,763.2251145,539.6476701,887.543506
2019,251.7996918,1.000109196,0.001788633,1.000090599,0.001310338,1.000049114,0.001853065,1.000015855,0.001126709,559.1472885,763.2311291,539.6728512,887.5547442
2020,251.8895831,1.000117302,0.00178859,1.000090599,0.001310345,1.000042796,0.001853433,1.000003219,0.001126825,559.1652499,763.2269929,539.5625306,887.4523847
2021,252.0669304,1.000123978,0.001788769,1.000043631,0.001310288,1.000041962,0.001853367,1.000001669,0.001127155,559.1130851,763.2244419,539.5811612,887.191067
2022,252.2434693,1.000130415,0.001788769,1.000034094,0.001310388,1.000037193,0.001853476,0.999999285,0.001127299,559.1166838,763.1588517,539.5470024,887.0754354
2023,252.3291983,1.000109196,0.001788927,1.000077724,0.001310374,1.000051498,0.001853245,1.000007987,0.001127285,559.0552663,763.2004874,539.6217273,887.094423
2024,252.5256937,1.000099659,0.001789192,1.000046968,0.001310288,1.000022888,0.001853584,1.000003219,0.001127313,558.9672184,763.2269893,539.5077365,887.0676574
2025,252.6930647,1.000083447,0.001788985,1.000067949,0.001310539,1.000032425,0.001853454,1.00001514,0.001127385,559.0229743,763.096556,539.5506992,887.0219891
2026,252.8664517,1.000128746,0.001788977,1.000076056,0.001310445,1.000050783,0.001853461,0.999997616,0.001127428,559.0505512,763.1575846,539.5585029,886.9726486
2027,252.962362,1.000110865,0.00178912,1.000082493,0.001310402,1.000044346,0.00185336,1.000022292,0.001127686,558.9958499,763.1874469,539.584549,886.7910723
2028,253.0343017,1.000094652,0.001789429,1.00006485,0.001310525,1.00001812,0.001853476,1.000007153,0.001127716,558.8903452,763.1025287,539.5367118,886.754212
2029,253.2299645,1.000127077,0.00178882,1.000061512,0.001310416,1.000050783,0.00185344,0.999997616,0.001127774,559.0987712,763.1631645,539.5647726,886.70072
2030,253.4519699,1.000135183,0.00178854,1.000053406,0.001310489,1.000039577,0.001853418,0.999999285,0.001127781,559.1908979,763.1146073,539.5649625,886.6966165
2031,253.6197125,1.000110865,0.001789206,1.000061512,0.001310402,1.00003159,0.001853807,0.99999845,0.001127795,558.9690442,763.1714359,539.4475506,886.6846187
2032,253.8042339,1.000107765,0.001789299,1.000063181,0.001310453,1.000033975,0.001853691,1.000011921,0.001127759,558.9382543,763.1428788,539.482478,886.724663
2033,253.8859396,1.000131845,0.001789142,1.000067949,0.001310503,1.000062704,0.001853691,1.000004053,0.001127852,559.0008841,763.1173669,539.4979765,886.6446489
2034,254.0631932,1.000096321,0.001788769,1.000030756,0.001310352,1.000037193,0.001853706,1.000023007,0.001127946,559.0976238,763.1771872,539.4800471,886.5874211
2035,254.3431956,1.000104427,0.001789651,1.000093937,0.001310461,1.00006187,0.001853533,1.00001514,0.001128184,558.8265503,763.162213,539.5436768,886.3939999
2036,254.4078333,1.00009799,0.001789486,1.000071287,0.001310475,1.000038028,0.00185385,1.000020623,0.001128248,558.874322,763.1365905,539.438523,886.3482827
2037,254.5782067,1.000153065,0.001789372,1.0000875,0.001310489,1.000053883,0.001853915,1.000009537,0.001128457,558.9408426,763.1406234,539.4280042,886.1746002
2038,254.6688202,1.000114202,0.001789085,1.0000422,0.001310352,1.000054717,0.001853743,0.999990463,0.001128384,559.0088823,763.1859208,539.4787605,886.2148385
2039,254.7488066,1.000117302,0.001789256,1.000058174,0.001310503,1.000042796,0.001853944,1.000005603,0.001128521,558.9569672,763.1099078,539.4136916,886.1205615
2040,254.8473354,1.000106096,0.001789336,1.000053406,0.001310323,1.000047565,0.001853821,1.000015855,0.001128628,558.9257576,763.2110848,539.4520007,886.0453732
2041,255.0246048,1.000114202,0.001788942,1.000067949,0.001310331,1.000034809,0.001853677,1.000007153,0.0011285,559.0535902,763.2180477,539.4870955,886.1387545
2042,255.1080509,1.000115871,0.001789615,1.000050306,0.001310402,1.000033975,0.001853807,0.999990463,0.001128442,558.844105,763.1628846,539.4488367,886.1689426
2043,255.2195549,1.000118971,0.00178978,1.000084162,0.001310409,1.000030875,0.001854037,1.000006437,0.001128628,558.7944746,763.1845847,539.3801999,886.037029
2044,255.3998027,1.000115871,0.001789637,1.00006628,0.001310496,1.000029206,0.001853923,1.000005603,0.001128414,558.8374161,763.1202285,539.4125937,886.2048495
2045,255.5863236,1.000114202,0.001789451,1.000048637,0.001310518,1.000046015,0.001854067,1.000008821,0.001128298,558.894544,763.0942927,539.3796955,886.2984988
2046,255.6808267,1.000131845,0.001789365,1.000072956,0.001310468,1.000046015,0.001853908,0.999994516,0.001128341,558.9312387,763.1419995,539.4258266,886.2520784
2047,255.758801,1.00009799,0.001790031,1.000113249,0.001310532,1.000041962,0.00185398,0.999996066,0.001128132,558.7042199,763.1352567,539.4028432,886.4173394
2048,255.9349444,1.000104427,0.001789881,1.000097036,0.001310561,1.000034809,0.001853677,0.99999845,0.001128082,558.7547295,763.106278,539.4870955,886.4587876
2049,256.0253332,1.000117302,0.001789859,1.000077724,0.001310374,1.000057936,0.001853698,0.999988794,0.001128647,558.7686096,763.2004874,539.4933374,886.0064089
2050,256.2032299,1.000158548,0.001789268,1.00014782,0.001310416,1.000059485,0.001853714,0.999972105,0.001128433,558.9763098,763.2290271,539.4896334,886.1601704
2051,256.2889167,1.00017786,0.00178995,1.000143051,0.001310402,1.000027657,0.00185362,0.999965787,0.001128856,558.7741684,763.2336605,539.4998729,885.8222908
2052,256.3780592,1.00020051,0.001789477,1.000129938,0.001310481,1.000064254,0.001854037,0.999966502,0.00112895,558.9345938,763.1778884,539.3982031,885.7491181
2053,256.5576664,1.000156879,0.001789398,1.000176907,0.001310552,1.000055671,0.001853869,0.999988794,0.001129022,558.9347926,763.1720347,539.4424844,885.7126941
2054,256.7454423,1.000135899,0.001788996,1.000155926,0.001310452,1.000046968,0.001853963,1.00000298,0.001128884,559.0485831,763.2143299,539.4103872,885.8328571
2055,256.8206658,1.000169754,0.001789398,1.000159025,0.001310474,1.000044584,0.001853753,0.999976039,0.00112882,558.9419875,763.2042199,539.4701775,885.8595102
2056,257.0129303,1.000148773,0.001789318,1.000143051,0.001310431,1.000031829,0.001853682,0.999978423,0.001128799,558.9552086,763.2170485,539.4840986,885.8784327
2057,257.0900617,1.000168085,0.001789806,1.000170469,0.001310502,1.000060439,0.001853933,0.999976873,0.001128691,558.8137378,763.1962743,539.4263243,885.9613039
2058,257.1907899,1.000194073,0.001789082,1.000193119,0.001310467,1.000059724,0.001853819,0.999969721,0.001128619,559.0542893,763.2343722,539.4592373,886.011991
2059,257.2714867,1.000138998,0.001789362,1.000165701,0.001310459,1.000048518,0.00185371,0.999985576,0.00112864,558.9359632,763.2176534,539.4847673,886.0092232
2060,257.3629638,1.00015521,0.001789039,1.000131607,0.001310481,1.000056505,0.001853919,0.999979973,0.001128691,559.0459541,763.1791619,539.4283688,885.9640499
2061,257.4501838,1.000161648,0.001789548,1.000144482,0.001310524,1.000036597,0.001853949,0.999985576,0.001128792,558.8905523,763.1639699,539.4089593,885.8903423
2062,257.5260492,1.000161648,0.001789405,1.000139713,0.001310337,1.000058055,0.001853999,0.999969721,0.001128741,558.9352028,763.2693572,539.4059688,885.9156756
2063,257.7053521,1.000137568,0.001789218,1.000139713,0.001310366,1.000047803,0.001853805,0.999973655,0.001128677,558.9802225,763.2519978,539.4569737,885.9696006
2064,257.7999089,1.000171423,0.001789384,1.000155926,0.001310452,1.000049353,0.001853775,0.999970436,0.001128654,558.947393,763.2143299,539.4664823,885.9845686
2065,257.9419303,1.000190735,0.001789606,1.000211,0.001310631,1.000058055,0.001853717,0.999968886,0.00112872,558.8889184,763.1522234,539.4878452,885.9317488
2066,258.1089023,1.000145435,0.001788932,1.0001688,0.001310481,1.000047803,0.00185389,0.999963403,0.001128699,559.0740324,763.2075434,539.4320076,885.9437037
2067,258.3057019,1.000138998,0.00178937,1.000196457,0.001310488,1.000047803,0.001853847,0.999981642,0.00112877,558.933745,763.2244439,539.4445073,885.9037599
