,s1_d,s2_d,s3_d,s4_d
277.5622089,0.001814028,0.022552641,0.043201075,0.102949916
277.6482273,0.002110968,0.009391336,0.089437866,0.043467054
277.7417443,0.001882611,0.00192288,0.099106375,0.012802783
277.8249417,0.002262212,0.003314033,0.105448277,0.032400829
277.9170691,0.003279205,0.011465945,0.117426807,0.116652144
278.0138279,0.00533175,0.046769122,0.128646852,0.267440007
278.0931994,0.006167817,0.080372049,0.136265153,0.412952737
278.2755906,0.010169002,0.118318697,0.138423093,0.563243566
278.3488379,0.01057884,0.148915389,0.139302015,0.631760957
278.5372297,0.010233618,0.162003127,0.1428593,0.627283988
278.6025766,0.009122354,0.155725691,0.107789397,0.553415777
278.7905771,0.008013034,0.129632512,0.039692278,0.428064405
278.8705871,0.005731115,0.084854788,0.016194138,0.255189747
279.0660809,0.003991979,0.043114844,0.050437157,0.103909321
279.1912491,0.004345204,0.014477415,0.071866043,0.037635662
279.2834811,0.006311821,0.013276395,0.080402771,0.027011065
279.4555978,0.006201607,0.01813073,0.075070931,0.046769553
279.6291212,0.007432442,0.036916029,0.067524214,0.115902907
279.7069595,0.009819541,0.054705346,0.064053229,0.215419759
279.8014566,0.009088104,0.07594248,0.061966949,0.329923216
279.9023364,0.00847123,0.099380966,0.068799526,0.456742051
280.018859,0.00873228,0.108208436,0.083502241,0.514746772
280.1954523,0.004238737,0.102020562,0.09901704,0.50133017
280.2741181,0.003490959,0.092830771,0.093465274,0.468503359
280.3527072,0.002945926,0.076962638,0.074141074,0.385099911
280.437937,0.002804816,0.052963787,0.041768938,0.259297814
280.6233098,0.000980068,0.028415435,0.08345808,0.134001199
280.7132178,0.000664992,0.016475859,0.125986001,0.059685198
280.899703,0.000573474,0.007042376,0.134576977,0.023630984
280.9762013,0.000266665,0.005153614,0.133447306,0.022787684
281.062562,0.000735417,0.010908805,0.142459951,0.065355936
281.2524723,0.002144437,0.027106171,0.150231561,0.142279447
281.3226336,0.003484369,0.046056571,0.157494342,0.241070525
281.4060545,0.004394811,0.073205079,0.158589402,0.34059452
281.5875512,0.006349692,0.106677992,0.15290352,0.448554893
281.6516173,0.011668915,0.122875421,0.155387946,0.4962252
281.7395745,0.011040584,0.127938749,0.096258113,0.489295807
281.8240761,0.010371509,0.108489599,0.039940392,0.432944175
281.8925829,0.007991432,0.091700275,0.013598998,0.331491404
282.0808349,0.004928039,0.06531949,0.009077727,0.20692012
282.1791936,0.003147018,0.036782623,0.00992346,0.115666339
282.2613196,0.002520182,0.020123482,0.012285879,0.055020652
282.4487091,0.001996365,0.00599212,0.014798118,0.018075029
282.5355673,0.001642331,0.002736115,0.026377379,0.003460971
282.6236994,0.004453886,0.011188736,0.053976612,0.017724196
282.7168066,0.006213609,0.018988694,0.059318148,0.044775173
282.8143384,0.010007027,0.034203918,0.053780821,0.087741877
282.893807,0.011588632,0.066839654,0.061121394,0.218254634
283.0678134,0.011480942,0.110542596,0.06797804,0.383445687
283.1996905,0.01161146,0.135482843,0.084026661,0.505401485
283.2885734,0.011989688,0.143652197,0.097642279,0.560430463
283.3705928,0.008762441,0.129791987,0.114449142,0.572218709
283.4448531,0.005410391,0.103849752,0.126589387,0.511432484
283.6424294,0.001306532,0.0738677,0.114638508,0.389560553
283.7421906,0.001062146,0.05580471,0.066205149,0.274411819
283.9347176,0.001752632,0.028662218,0.025843965,0.15042038
284.0675832,0.001753866,0.007880158,0.044854026,0.038449902
284.1380624,0.0016816,0.002285354,0.121779379,0.00914819
284.2210714,0.001981609,0.002151254,0.189488811,0.006429346
284.408563,0.002739573,0.002424818,0.180332391,0.014895924
284.4891054,0.003671282,0.003737688,0.178863565,0.030899165
284.5676699,0.004122623,0.010490678,0.182049037,0.100201719
284.6684672,0.00586374,0.023740522,0.181821101,0.180952868
284.7414363,0.006679554,0.069571,0.174619392,0.353441415
284.8414404,0.01102474,0.111029484,0.163620726,0.489920674
284.9374176,0.008490303,0.131216275,0.164026122,0.561336981
285.0264461,0.008739347,0.149957145,0.153047953,0.57639355
285.1979419,0.008065696,0.155882266,0.094523764,0.528354483
285.2624215,0.006074795,0.134580714,0.011837886,0.42992941
285.3407972,0.006599686,0.104819307,0.00786446,0.302269352
285.5375421,0.005532232,0.061723069,0.015409294,0.148500254
285.6203086,0.005045477,0.029009604,0.020987921,0.069344965
285.806587,0.005642546,0.007642905,0.045050806,0.011334952
285.9029448,0.006046798,0.011196268,0.064580043,0.018409317
285.9726832,0.005865112,0.022744364,0.071505814,0.037701949
286.166059,0.007625607,0.036194386,0.063901596,0.066310975
286.2575554,0.008158688,0.050123043,0.056961252,0.119272325
286.3449164,0.007633484,0.053366224,0.060057598,0.177011122
286.5226669,0.008903951,0.073135743,0.082042229,0.296991401
286.6034129,0.008465641,0.079616805,0.109073585,0.38525661
286.7934314,0.007414289,0.079089264,0.138299583,0.420051052
286.8559298,0.007694024,0.065739261,0.158518331,0.413537762
286.9433045,0.006892613,0.056639359,0.137845779,0.369343851
287.0136804,0.00619037,0.044739025,0.100180645,0.310045697
287.0880564,0.003136619,0.036959623,0.051125373,0.228328646
287.213058,0.00243908,0.025109863,0.048048467,0.131090631
287.2969482,0.001895346,0.018818756,0.131824218,0.06249269
287.4527988,0.00128469,0.003831113,0.163896426,0.016022992
287.5306609,0.002582732,0.003396548,0.159378965,0.020122886
287.6113364,0.002651476,0.004650282,0.154205989,0.036363501
287.796587,0.003884148,0.010454854,0.145408809,0.071126173
287.905533,0.005280929,0.033285771,0.139661358,0.162089311
288.0363109,0.010286033,0.088207777,0.127569776,0.318923636
288.1417804,0.011246924,0.123261817,0.111265612,0.451087159
288.3164154,0.010739448,0.138229529,0.106718798,0.503109171
288.4001632,0.010947326,0.146010902,0.102556998,0.50212441
288.5004071,0.009091311,0.134433695,0.037769671,0.465702066
288.5884238,0.007153557,0.105888532,0.007457549,0.393937761
288.6782808,0.006399298,0.084071105,0.005717961,0.286835095
288.7597993,0.004888679,0.050854894,0.005008916,0.164340691
289.0384279,0.003923588,0.018462572,0.004993631,0.054303454
289.101073,0.002792385,0.004804189,0.002998507,0.008326935
289.2091707,0.003345743,0.00462462,0.00766942,0.002190278
289.2822968,0.006700738,0.006471395,0.024644521,0.004743571
289.3549071,0.010946211,0.011511899,0.040944719,0.013702301
289.4494039,0.013608358,0.018154709,0.054941952,0.029568031
289.5487756,0.014250209,0.030766865,0.049222569,0.070941046
289.649527,0.012589821,0.045513437,0.047622498,0.134821654
289.7460266,0.011216143,0.068210498,0.05831524,0.217694969
289.8319183,0.008253459,0.086966172,0.077945811,0.339142666
289.9225257,0.008216355,0.097526426,0.097629877,0.42139143
290.1119346,0.004728709,0.090851794,0.121276872,0.450314045
290.1982808,0.0017968,0.081594878,0.134523565,0.413859662
290.2881539,0.001399243,0.069774843,0.124233647,0.361595966
290.3610261,0.001478018,0.056486546,0.091412186,0.282239145
290.5447768,0.001415833,0.037203049,0.040544912,0.17565877
290.6369141,0.001173738,0.022009602,0.090176344,0.094018147
290.7359113,0.001070492,0.007073017,0.134397054,0.037625197
290.8261847,0.001480625,0.002224527,0.142750044,0.012262932
290.8996468,0.00218997,0.003058892,0.138715614,0.023351626
291.0355939,0.002678164,0.005633905,0.138830585,0.048233069
291.11229,0.002336374,0.016345609,0.134242228,0.101691438
291.2988953,0.002626793,0.031176087,0.131679439,0.17857596
291.4862687,0.004133887,0.048622342,0.125161748,0.255568472
291.577037,0.006586056,0.083372195,0.113923759,0.36385154
291.6552721,0.00883385,0.105524048,0.114072567,0.414990978
291.838896,0.008587931,0.114109101,0.069736369,0.41265125
291.9119076,0.008411979,0.105889586,0.022464835,0.374078629
292.0311416,0.007522434,0.086031704,0.006328196,0.298141018
292.110158,0.006823496,0.068206959,0.006763773,0.215197656
292.2090149,0.005699714,0.041221222,0.00578273,0.129547826
292.3090237,0.003233691,0.024552949,0.007382423,0.067723333
292.4966539,0.001600387,0.010657087,0.008535964,0.02718166
292.5615328,0.003197111,0.001261971,0.021633788,0.00437975
292.638907,0.00528894,0.005041549,0.044586799,0.00769429
292.7176611,0.007095239,0.011478586,0.072646951,0.016657562
292.8004053,0.007276281,0.016489524,0.078067163,0.038745301
292.8940345,0.006985388,0.021459911,0.068870233,0.072459852
292.9625175,0.00736533,0.031199087,0.060474511,0.110863194
293.1637893,0.006452276,0.041899058,0.058872568,0.170017008
293.2385385,0.009749831,0.049559027,0.075226669,0.233690534
293.316553,0.008824481,0.056127892,0.101480234,0.303921703
293.5160519,0.006110133,0.058079563,0.131158451,0.335957101
293.6165138,0.005620182,0.051974219,0.148501346,0.336600928
293.713151,0.005775126,0.051473786,0.138832324,0.306736912
293.8101399,0.005509182,0.04760838,0.096346201,0.246882227
293.9016358,0.003476126,0.042513263,0.054984522,0.187481289
293.9727813,0.002842713,0.032263585,0.02656249,0.128906012
294.0665325,0.002289803,0.020861378,0.037701316,0.06238821
294.1446368,0.001124825,0.015095968,0.11238965,0.024094596
294.2389159,0.001044084,0.008035613,0.157981412,0.009214494
294.33265,0.001241754,0.006981438,0.157094676,0.016080096
294.4243842,0.00177786,0.012048641,0.151961178,0.05334498
294.5036296,0.004078112,0.024300455,0.145357217,0.123089804
294.5995282,0.006000686,0.042626916,0.142628733,0.219472086
294.6705062,0.006609393,0.0739659,0.132664107,0.340828977
294.8235384,0.007806597,0.108393924,0.119972918,0.449480045
294.9002548,0.009094142,0.119580055,0.109605119,0.488479965
294.9721561,0.008475507,0.128066832,0.10539786,0.471432404
295.1710053,0.008296884,0.110641676,0.056391794,0.393662715
295.3539116,0.005918388,0.098512895,0.013102856,0.301260756
295.4435028,0.003187286,0.069684639,0.005680427,0.182163842
295.5428945,0.002117429,0.045302235,0.005062922,0.097592876
295.6381445,0.002840955,0.026034227,0.004033813,0.042039485
295.7608914,0.003113719,0.010137984,0.001163136,0.011903492
295.8668875,0.002353012,0.003770874,0.004235667,0.00256698
295.9524002,0.003027993,0.002889116,0.012627118,0.001340193
296.0448835,0.002993055,0.001974076,0.022932701,0.001340193
296.1476564,0.003963691,0.003913158,0.049991325,0.003774868
296.2360284,0.004534013,0.009854432,0.072565752,0.011157429
296.3252699,0.004529935,0.011975279,0.076565722,0.03725186
296.4107769,0.004978419,0.022788207,0.066860572,0.079878191
296.502511,0.005992609,0.03679224,0.068229578,0.190212295
296.5836509,0.008566436,0.071962767,0.079257879,0.33022195
296.6739985,0.008874539,0.101040799,0.10629939,0.443861233
296.7721462,0.010517781,0.120030611,0.137669039,0.500822222
296.862881,0.011112067,0.121788712,0.159753694,0.496553733
296.9433938,0.008407419,0.109837729,0.174256166,0.449105189
297.1186419,0.008093892,0.091325501,0.154437667,0.365346988
297.201015,0.007286471,0.076594125,0.097116356,0.24343928
297.2753062,0.004317047,0.044815155,0.074297056,0.135180831
297.4647509,0.001772102,0.021136392,0.140518305,0.040077985
297.5557449,0.000194402,0.003628016,0.21879948,0.011599528
297.6496363,0.000374043,0.003613105,0.215516874,0.015181914
297.7513883,0.000848649,0.016151331,0.213618284,0.054100963
297.8298735,0.003189119,0.02739173,0.207712982,0.12315478
298.1130378,0.005984252,0.050985801,0.202259219,0.215479568
298.1821478,0.011257737,0.09804235,0.187042597,0.381854542
298.2706363,0.0114592,0.134542798,0.166827281,0.478251781
298.3699943,0.013336653,0.14691831,0.15854804,0.530286412
298.459263,0.015065092,0.148167729,0.154331867,0.514043235
298.6406199,0.013125899,0.125796305,0.090130875,0.441233429
298.7427792,0.008511616,0.091625573,0.008881395,0.315271631
298.9234198,0.005603871,0.057985396,0.005962635,0.190025603
299.0183654,0.002957376,0.038840754,0.006739249,0.101688073
299.1091378,0.002138705,0.013760286,0.010239082,0.040208387
299.3113654,0.001507491,0.002046807,0.022623397,0.003048927
299.3906644,0.001499587,0.002636897,0.050504578,0.003226713
299.4809913,0.000910524,0.006442234,0.074940112,0.008224773
299.5658841,0.002963291,0.017375392,0.088370941,0.033674053
299.7526151,0.004824243,0.030251019,0.078049407,0.069368593
299.8366367,0.007162266,0.040345825,0.066653351,0.115212885
300.0373604,0.010613134,0.057102524,0.062859305,0.178558805
300.1094064,0.011786381,0.078784804,0.079417614,0.266727844
300.2158906,0.014169735,0.091796134,0.109206091,0.351032717
300.3078642,0.014635455,0.093876287,0.139662391,0.398177099
300.4017442,0.018865715,0.095503741,0.163279329,0.392782833
300.5755268,0.016483735,0.088083074,0.156018648,0.342156993
300.6466237,0.008671432,0.065545532,0.113653159,0.262345769
300.7484798,0.006920336,0.052548293,0.1300962,0.186949701
300.8326159,0.005289611,0.037821225,0.189971971,0.111420743
300.9064932,0.003840936,0.017853786,0.193440055,0.053672351
301.015753,0.004260726,0.009683973,0.193562429,0.031231304
301.1043568,0.004627193,0.014437843,0.190247101,0.071216703
301.2968697,0.013083504,0.042058555,0.183570127,0.184947394
301.3896233,0.017539043,0.088560196,0.170969975,0.351556937
301.5830026,0.022694253,0.131776689,0.150727692,0.484009806
301.665254,0.023148263,0.142488322,0.127123438,0.545803084
301.8450242,0.020077342,0.153552105,0.114106562,0.533504866
302.0236437,0.017847379,0.130520361,0.074301993,0.474134189
302.105353,0.017132551,0.10527201,0.011302153,0.36741845
302.2874824,0.010158027,0.06604495,0.008621352,0.255747679
302.4563639,0.006349261,0.035716575,0.022388707,0.115843085
302.6274129,0.002842154,0.008691362,0.048069077,0.031363567
302.7059962,0.003681367,0.004443891,0.071811548,0.015163336
302.7954983,0.00441064,0.010799387,0.08360158,0.039788788
302.9756218,0.005673864,0.01807502,0.07805254,0.079860431
303.102971,0.009704965,0.030538414,0.075795898,0.149855784
303.1671122,0.01477274,0.040652807,0.090431866,0.238413982
303.2507385,0.017824434,0.066895231,0.117173012,0.345556303
303.3238505,0.015981621,0.084403681,0.146475466,0.419910918
303.5082499,0.012195338,0.089423932,0.179164527,0.419208564
303.690878,0.010706885,0.082090649,0.198246199,0.385217688
303.7712291,0.007819567,0.06402257,0.17567613,0.309280113
303.8735967,0.004998891,0.049650035,0.114439626,0.22348864
303.9628617,0.002060726,0.037577396,0.046580999,0.142901721
304.1016079,0.000849591,0.023790205,0.142290498,0.066141249
304.1822202,0.000672243,0.012181267,0.200515463,0.02347178
304.282114,0.000759883,0.004128385,0.199732445,0.020950829
304.3746221,0.000746941,0.006187768,0.194071957,0.046546775
304.4547379,0.001962672,0.021290613,0.187611869,0.132008549
304.5628517,0.012573931,0.050344154,0.175525877,0.253233372
304.6553962,0.013933581,0.092732604,0.159543619,0.368520378
304.8473768,0.018872965,0.133227735,0.143401855,0.451256036
305.0058773,0.024568489,0.147739343,0.122329656,0.477601105
305.1034665,0.025573013,0.144609948,0.123813985,0.449115088
305.1744838,0.024869333,0.120844956,0.05424158,0.377814518
305.3607178,0.022782272,0.094218728,0.003807318,0.260404248
305.5616178,0.014743175,0.062640194,0.003522397,0.165181064
305.6279817,0.006570427,0.027200902,0.003439865,0.063737799
305.7368611,0.002974959,0.008444864,0.004741552,0.024338316
305.8200958,0.003108116,0.001863807,0.013710031,0.008947164
305.9093424,0.003329887,0.003107825,0.048400914,0.009949944
305.9823429,0.007403674,0.011532228,0.07755491,0.022392677
306.1830882,0.010511894,0.019316471,0.082564138,0.059643753
306.2544688,0.011073886,0.03052512,0.074985879,0.107884479
306.3377607,0.014471901,0.047796774,0.073148625,0.171045224
306.4403477,0.015068255,0.076758466,0.102093477,0.30029958
306.5321474,0.01579972,0.096284227,0.135469125,0.411213331
306.6024829,0.017330476,0.103438529,0.164356681,0.464591998
306.8835944,0.012687158,0.093823872,0.192931705,0.445812916
306.9746326,0.008324721,0.078067489,0.206061432,0.376823048
307.0683506,0.005548312,0.056528496,0.158177131,0.300019589
307.1968627,0.005052688,0.041785823,0.147830059,0.198828506
307.2906256,0.004672184,0.02300244,0.201048035,0.120666041
307.4713417,0.00205751,0.00884256,0.251841679,0.053454494
307.6396581,0.001965955,0.000985917,0.258639308,0.01542241
307.6997254,0.002139609,0.003549462,0.246530895,0.040099719
307.8068345,0.003299207,0.012962165,0.228374226,0.090360459
307.895963,0.003678994,0.023949991,0.212774314,0.147955948
307.9876037,0.005602932,0.043100166,0.191380269,0.221621652
308.0690174,0.012891238,0.081249149,0.162633717,0.32887551
308.2134789,0.017745929,0.104099171,0.148861293,0.392119046
308.3010789,0.019125564,0.120685692,0.127464121,0.407757147
308.3822225,0.018510325,0.11992755,0.068549796,0.365466425
308.5765993,0.01677746,0.104718509,0.016656,0.297985743
308.6603422,0.011742911,0.075695449,0.006586056,0.205653158
308.7423992,0.006899077,0.047940749,0.006198922,0.134108779
308.820953,0.004469591,0.029422562,0.004948448,0.078727237
309.0091979,0.001927686,0.01173702,0.005934649,0.030861327
309.093952,0.000536827,0.001820469,0.008478031,0.004002551
309.1865988,0.001690558,0.001823481,0.016667992,0.001998576
309.2731065,0.003638663,0.005264559,0.047686427,0.006781019
309.3469838,0.006223361,0.011745646,0.070378144,0.01768279
309.4299496,0.007899536,0.018027788,0.084358631,0.03349175
309.5201096,0.009491399,0.029129615,0.075743998,0.057146538
309.6008226,0.010274016,0.038760154,0.074161212,0.13324247
309.7867065,0.010929151,0.05598284,0.087278276,0.218940607
309.867355,0.008437468,0.067287806,0.117662226,0.307416443
309.936499,0.007744906,0.076937221,0.157848297,0.377671395
310.1119584,0.005366558,0.075138512,0.195707632,0.407633908
310.1685944,0.003530461,0.063651305,0.222356074,0.379353574
310.2526977,0.005077266,0.056478437,0.201998638,0.333151416
310.3320885,0.004481056,0.046430923,0.150640172,0.26080403
310.5131086,0.003302801,0.029039118,0.078644976,0.164991071
310.5903727,0.003407656,0.01836576,0.13425359,0.065702896
310.6581995,0.00291608,0.009061087,0.237981029,0.027288938
310.7464564,0.002504827,0.004208041,0.308184674,0.009307517
310.8886017,0.002316664,0.004506874,0.296021687,0.010929702
310.9630759,0.00254415,0.009063057,0.279975231,0.037933541
311.0424706,0.004945402,0.018381951,0.262599471,0.110836635
311.2373535,0.006393932,0.03142951,0.242925168,0.210450148
311.3256212,0.010423408,0.061873388,0.214378018,0.301457113
311.4165896,0.011230982,0.092608179,0.187780542,0.387474427
311.5170933,0.017368242,0.112069425,0.191274191,0.434457784
311.5859425,0.016583463,0.117564352,0.153713307,0.431740764
311.6645734,0.014529963,0.102432759,0.082889184,0.38113991
311.753707,0.012314436,0.081754075,0.011450077,0.289259352
311.928947,0.008567019,0.063478357,0.00505317,0.174274416
312.1034429,0.005856995,0.04091669,0.007543555,0.082759293
312.1918236,0.004743125,0.020211225,0.015275616,0.037672125
312.277348,0.002950578,0.004001918,0.025391267,0.015682479
312.3615858,0.003133349,0.001797052,0.045009726,0.00664338
312.4453289,0.002321034,0.004868533,0.064200177,0.010887719
312.5435952,0.003383714,0.013834614,0.066178707,0.04134135
312.729953,0.004847999,0.022932951,0.059666492,0.089159632
312.8124379,0.008039382,0.036301283,0.056163098,0.151611435
312.883689,0.013944613,0.055609239,0.064693284,0.218672642
312.9624543,0.01519482,0.069481614,0.097230292,0.305166643
313.1563799,0.011948536,0.081605601,0.135954029,0.365738383
313.2456955,0.015169152,0.086893131,0.169504426,0.367108884
313.3439441,0.013390321,0.081069997,0.182434418,0.344451782
313.4158327,0.010334766,0.06375161,0.162523075,0.285558015
313.5978731,0.006583927,0.051558857,0.109782613,0.193124377
313.6907038,0.004897893,0.040043059,0.074859177,0.126366498
313.7834916,0.002434001,0.022719739,0.152071708,0.07037756
313.8715565,0.001812877,0.011173344,0.231034827,0.031595209
313.9653182,0.001894603,0.005954579,0.269525648,0.01059243
314.0361901,0.004015623,0.00487066,0.257155158,0.026368362
314.2133235,0.006529642,0.014265084,0.239567091,0.057252219
314.2979279,0.008640943,0.028237242,0.216492671,0.151524431
314.3691975,0.0141607,0.07461134,0.187529832,0.301500964
314.5491845,0.014939325,0.110832063,0.150644342,0.423657145
314.6339783,0.014394835,0.126264681,0.110635617,0.488953799
314.7680987,0.010846907,0.130132009,0.113078669,0.496132596
314.8384516,0.012484136,0.136068473,0.076815286,0.450256917
315.0248135,0.011587587,0.115995372,0.031643264,0.354875416
315.1114367,0.006369946,0.080864202,0.004068518,0.23924173
315.3009646,0.004940794,0.044662462,0.003738622,0.139678901
315.4680976,0.003631737,0.021584755,0.002313509,0.041492179
315.5445567,0.003168873,0.002995526,0.004315061,0.00612408
315.6238262,0.003138416,0.002535169,0.010553714,0.00198389
315.7134465,0.003617632,0.003105646,0.03200747,0.004176811
315.783893,0.005056837,0.011340356,0.055833779,0.023601697
315.9102984,0.011330393,0.023434775,0.053639091,0.080806057
316.0165632,0.013544042,0.033467488,0.054108199,0.138524861
316.1100578,0.012955435,0.049565436,0.06197431,0.21490472
316.1941725,0.013748602,0.063802543,0.090240906,0.305019849
316.3679443,0.014602935,0.093086051,0.120514551,0.390719422
316.4252989,0.010770307,0.101275286,0.150423389,0.416225728
316.619835,0.012031171,0.094734767,0.174705508,0.400044332
316.6884446,0.007176049,0.074867145,0.183831322,0.32815434
316.9833113,0.004445203,0.049502022,0.145692255,0.230411944
317.0500491,0.002348585,0.035970776,0.06454882,0.148775637
317.1231898,0.002393103,0.022504866,0.052875374,0.101051346
317.1981857,0.003063048,0.010924599,0.179776258,0.047326978
317.2939231,0.002941259,0.005440234,0.258444838,0.017179237
317.3922962,0.002844764,0.001908162,0.254460924,0.020210387
317.4720975,0.002707565,0.005861779,0.243142653,0.038045077
317.6496679,0.004965754,0.016063869,0.228959982,0.1077547
317.7278121,0.006270478,0.044612517,0.209642249,0.206345263
317.9091807,0.008651729,0.081167536,0.183063877,0.334250094
318.0084178,0.009923757,0.107397132,0.152545013,0.440183158
318.1933708,0.009765996,0.122046413,0.131740144,0.476947369
318.2593423,0.010690783,0.120441552,0.13439476,0.447581912
318.4360542,0.011449483,0.111634533,0.060733616,0.38590353
318.5161641,0.011385175,0.094894058,0.004150517,0.28555274
318.5870403,0.006220086,0.05952043,0.002985368,0.194436441
318.7760806,0.002926357,0.031499268,0.003818124,0.082141917
318.8545407,0.001799783,0.009406902,0.006270747,0.030607311
318.9847257,0.001276002,0.002902967,0.012371736,0.006260627
319.0885382,0.001227278,0.001505304,0.02395209,0.001739294
319.1885399,0.00140176,0.002900986,0.047038989,0.003919378
319.275832,0.001487545,0.006950537,0.059849848,0.021004476
319.3699202,0.003498726,0.012812585,0.056587162,0.046046343
319.5566994,0.006635286,0.024357514,0.049929629,0.090605354
319.6215367,0.008995871,0.031460932,0.051540346,0.144808594
319.7105362,0.010021739,0.051621183,0.067389501,0.216645102
319.7950569,0.008515413,0.06153016,0.103349541,0.275333638
319.8732931,0.010176071,0.069834258,0.144202282,0.345163547
320.0195507,0.008913839,0.077058736,0.172754803,0.3630325
320.2022005,0.006030965,0.074967837,0.182778757,0.339989833
320.2706578,0.004395996,0.069537733,0.143418222,0.277410372
320.3645562,0.003798438,0.05561489,0.161685194,0.208114439
320.4526573,0.003055966,0.038770415,0.224534204,0.129832047
320.5434339,0.002883192,0.02636389,0.229779566,0.074319067
320.6174228,0.002762279,0.014894622,0.230226318,0.057490741
320.7929236,0.006394745,0.024041478,0.228856813,0.144469828
320.975442,0.009881228,0.064653587,0.21642149,0.314011294
321.0316728,0.011968968,0.111764367,0.195135389,0.461685094
321.2186821,0.013766043,0.153326431,0.168986468,0.555594378
321.2972797,0.017462119,0.162751812,0.135863838,0.577706936
321.4922903,0.022758687,0.148384865,0.115716464,0.521367705
321.6842929,0.01895554,0.129187796,0.081210566,0.43225898
321.7401756,0.016932805,0.088659059,0.013360186,0.294400368
321.926284,0.010337762,0.060288665,0.003580706,0.149004073
322.210163,0.004313698,0.026690459,0.003692977,0.042025336
322.2787808,0.003782822,0.004762681,0.004458264,0.007110808
322.3664431,0.003394391,0.002653422,0.01107569,0.002751541
322.4552782,0.005101865,0.003252881,0.021234985,0.002833897
322.5515237,0.005986439,0.004579342,0.038385478,0.004324643
322.6391523,0.008095201,0.012596566,0.05451361,0.018644416
322.7302985,0.007716854,0.026637224,0.048917645,0.071766881
322.8185445,0.007505091,0.042313783,0.049298137,0.142131106
322.9029217,0.009114448,0.077900244,0.08417638,0.283992703
323.0326637,0.010401608,0.101061535,0.121762039,0.401695729
323.1108987,0.011105119,0.114736666,0.161211012,0.471195013
323.2100296,0.007475699,0.109869119,0.189942956,0.488883388
323.3061513,0.005861179,0.100021856,0.201392703,0.458034915
323.3839043,0.006188408,0.080124049,0.189999495,0.378900674
323.5620199,0.004938632,0.050012273,0.137073847,0.246384004
323.7631523,0.004147294,0.028860677,0.100162902,0.124020904
323.8346673,0.002936304,0.013273076,0.194865828,0.055275766
324.0263988,0.001504276,0.001495872,0.288739287,0.007762582
324.1288966,0.001496801,0.000573641,0.311833867,0.00688065
324.3022845,0.001491642,0.004173064,0.288050459,0.023564061
324.3777674,0.001421541,0.01349026,0.260959746,0.08460536
324.4744072,0.004191563,0.027516527,0.234333545,0.170093652
324.5556673,0.005775253,0.059367969,0.203677339,0.259053686
324.6505341,0.006500803,0.089100628,0.167142987,0.353941588
324.7425173,0.007961008,0.112110582,0.153740925,0.411786723
324.8151033,0.009399448,0.119352313,0.154999704,0.430505401
324.9155186,0.009703936,0.119727775,0.103264926,0.394357016
325.0944219,0.006978854,0.097068676,0.039084178,0.31315709
325.274299,0.004963824,0.064961246,0.004288229,0.201859855
325.3406933,0.002694792,0.037539831,0.004388708,0.100645373
325.4357677,0.001234098,0.017429666,0.005192983,0.050879843
325.5058891,0.001693098,0.004396217,0.007846221,0.021550445
325.6058918,0.002208511,0.002211248,0.016942785,0.004681025
325.7059087,0.003189251,0.002514097,0.030810373,0.001959037
325.7975343,0.00466007,0.006836005,0.055938791,0.007414895
325.8785263,0.005058145,0.015815623,0.070731425,0.022688221
325.9666605,0.007122949,0.018836659,0.066238871,0.057562078
326.0572673,0.009947653,0.039032937,0.072956139,0.142103703
326.2522999,0.015023645,0.07030563,0.114473827,0.304265763
326.3480104,0.019039791,0.088448705,0.158053933,0.428792819
326.4384158,0.020237569,0.106723902,0.202573358,0.500023599
326.5316601,0.017310974,0.098228047,0.235624423,0.507319839
326.7154247,0.017727279,0.084050486,0.252138685,0.456152535
326.7892863,0.006973465,0.059879965,0.229353262,0.369511731
326.8706601,0.005141663,0.041979396,0.230742238,0.254112008
326.9819166,0.002373686,0.027443087,0.247198552,0.132299469
327.1720062,0.001651689,0.006204792,0.225619318,0.043873655
327.4591329,0.003091391,0.004053568,0.226227869,0.032910132
327.5380345,0.004954039,0.011610527,0.215223416,0.098451009
327.6266476,0.008043211,0.028291332,0.199622173,0.195752556
327.717022,0.013565634,0.041524164,0.178820358,0.281407536
327.8010328,0.014705524,0.06113546,0.154475402,0.360795597
328.0920463,0.014056965,0.074129481,0.11971061,0.412419287
328.249908,0.01149581,0.080115563,0.098587574,0.398876181
328.3387665,0.009181033,0.073082443,0.065622854,0.34508183
328.5117662,0.00862099,0.067121691,0.012231987,0.272335277
328.6700266,0.004959599,0.047190101,0.0065562,0.171571371
328.7481341,0.003668753,0.027942835,0.011251816,0.084853366
328.8385184,0.002117502,0.013347877,0.016687007,0.041163933
328.9210181,0.00193297,0.007617852,0.020497595,0.021133334
328.9897541,0.001809605,0.002900218,0.02875799,0.008517724
329.0722523,0.002438513,0.007581016,0.041191649,0.013044787
329.1697829,0.00580176,0.014087029,0.038943603,0.054428224
329.3432529,0.012277065,0.026409452,0.037702552,0.105310119
329.5134113,0.016183674,0.044939122,0.045196429,0.178932708
329.5818739,0.01487195,0.066402636,0.088477856,0.306994428
329.7728891,0.016048674,0.077312157,0.126447561,0.38908629
329.853266,0.015942179,0.078123233,0.165608601,0.427980228
329.9455147,0.012866697,0.070943719,0.187228962,0.426834072
330.1272527,0.010004683,0.067186396,0.190081641,0.371884345
330.1885515,0.004730552,0.038076418,0.15003249,0.270107906
