,s1_d,s2_d,s3_d,s4_d
227.8241525,0.003373059,0.001340816,2.75E-05,0.000115572
227.997542,0.00365929,0.001359023,2.84E-05,0.000122313
228.0728887,0.004284599,0.001251274,2.84E-05,0.000203281
228.1538921,0.004212344,0.00118441,5.42E-05,0.000211722
228.2351963,0.004298469,0.000877156,4.97E-05,0.000211315
228.3363986,0.004008137,0.000709926,9.85E-05,0.000223839
228.4193863,0.003897705,0.000699372,8.98E-05,0.000274346
228.4994026,0.003495977,0.001186893,0.000118332,0.00023775
228.5943893,0.002904481,0.000951627,0.000106816,0.000322404
228.7640082,0.00259286,0.0008551,0.000105251,0.000289671
228.9666326,0.002852997,0.001051595,0.000183482,0.0002975
229.0330466,0.002703794,0.001014843,0.00016985,0.000315763
229.2045345,0.002041528,0.001281496,0.000191519,0.000292129
229.4021319,0.002530417,0.001302017,0.000188843,0.00032579
229.5015222,0.002348702,0.001233256,0.000217275,0.000394893
229.6028824,0.002100675,0.001114444,0.000230273,0.00036971
229.696771,0.001811518,0.001462718,0.000227275,0.000363269
229.7778973,0.001754076,0.001105141,0.00021918,0.00036322
229.8761472,0.001713218,0.000962519,0.000217409,0.00023421
229.9779163,0.002005547,0.000997994,0.000185634,0.000238381
230.1554647,0.001956387,0.000942233,0.000149049,0.000253081
230.3369637,0.001468737,0.001173406,0.00014669,0.00024988
230.4076399,0.001704532,0.000898694,0.000111861,0.000176026
230.5085398,0.001796948,0.000824182,0.000106057,0.00017212
230.6012855,0.001632891,0.000951423,0.000108139,0.000148531
230.6824316,0.00170817,0.00092498,9.02E-05,0.000158688
230.7887718,0.001209758,0.000705189,0.0001022,0.000250577
230.9632714,0.001682515,0.000898866,9.78E-05,0.000250725
231.0306463,0.002236238,0.000887785,9.29E-05,0.000251323
231.1096352,0.002451153,0.000718996,8.57E-05,0.000314337
231.2867699,0.002095575,0.000718263,0.000105663,0.000315957
231.5775297,0.002163423,0.000589993,0.000104766,0.000263254
231.662627,0.002779406,0.000596881,9.68E-05,0.000262368
231.8631347,0.003087364,0.000687394,9.67E-05,0.000258199
231.9472744,0.003095057,0.001139486,5.04E-05,0.000287264
232.1433716,0.002990945,0.001323395,6.98E-05,0.000162874
232.2331213,0.003385634,0.00121764,4.54E-05,0.000139638
232.3403712,0.003236932,0.001143055,4.44E-05,0.000169598
232.4218709,0.002930093,0.001115144,5.36E-05,0.000130685
232.5704123,0.002415245,0.001118741,7.18E-05,0.000150311
232.6538666,0.002492048,0.001375581,7.27E-05,0.000166435
232.8118709,0.002522786,0.001368989,6.56E-05,0.000189882
232.9935166,0.002105898,0.001310796,7.01E-05,0.000189371
233.0702595,0.001488112,0.000859839,8.78E-05,0.000224889
233.2607641,0.001460837,0.00063036,8.64E-05,0.000221615
233.3573985,0.001476381,0.000654489,0.000115356,0.000238954
233.4674259,0.001131828,0.000609481,0.000118722,0.000243454
233.5422633,0.001346033,0.000651891,0.000117136,0.000206947
233.7217424,0.000952491,0.000653004,0.000104285,0.000242482
233.8262628,0.00103325,0.000641255,8.28E-05,0.000241778
233.9045285,0.001050834,0.000467055,0.000121927,0.000279969
233.9948648,0.001181056,0.00058316,0.000145302,0.000251991
234.0742554,0.001114502,0.000637635,0.000138534,0.000272484
234.2588699,0.001118585,0.000711225,0.000143135,0.000271369
234.348898,0.001140801,0.000592141,0.000158453,0.000276041
234.5362811,0.001002745,0.00076812,0.00021302,0.000226557
234.7142883,0.001240513,0.001273809,0.000235995,0.000259213
234.7959942,0.001074609,0.001170452,0.000266872,0.000211191
234.8822499,0.00107064,0.001250611,0.000266087,0.000213046
234.976757,0.001025951,0.001380301,0.000265977,0.000275207
235.0796099,0.001431433,0.001491986,0.000245978,0.000201322
235.2699304,0.001455424,0.001435226,0.000233365,0.000258918
235.3632339,0.001478179,0.002172688,0.000215361,0.00021761
235.5479918,0.001694906,0.002095168,0.000223202,0.000237844
235.6160093,0.001921827,0.002713114,0.000225459,0.000236579
235.8405149,0.001705463,0.002647076,0.000157108,0.000304984
235.9154104,0.002163052,0.001977454,0.000159831,0.000310974
235.9982461,0.002161973,0.001941611,0.000101331,0.000319304
236.1063754,0.00183093,0.001538396,0.000124724,0.000378825
236.2002407,0.002082927,0.001852091,0.000128524,0.000376694
236.2796469,0.001719357,0.002031596,0.000124185,0.000440806
236.4486185,0.002099961,0.001794155,0.000143961,0.000474107
236.6251596,0.002716193,0.001531884,0.000143283,0.000452926
236.7053644,0.00279151,0.001454839,0.000148792,0.000514797
236.7948827,0.002363442,0.001829673,0.000282022,0.000404373
236.876952,0.002355675,0.001842363,0.000390847,0.000146627
236.9777409,0.001713416,0.001815602,0.00037267,0.000100807
237.0871061,0.002117775,0.001856857,0.000379368,9.95E-05
237.1808724,0.002088884,0.001847045,0.000295231,0.000180484
237.2823749,0.001985365,0.001643976,0.000298085,0.000314634
237.3499094,0.001853638,0.001659552,0.000299771,0.000322248
237.4398529,0.001464197,0.001653544,0.000232827,0.000400198
237.5743613,0.000745581,0.001466983,0.000240779,0.000493736
237.6541042,0.000696532,0.001229689,0.000243824,0.000446591
237.7583685,0.00108821,0.000996741,0.000164275,0.00095474
237.8404941,0.001088239,0.001480243,8.58E-05,0.00685221
238.0188554,0.002259809,0.014626538,0.002657515,0.234568345
238.102102,0.001953716,0.084474287,0.007506094,0.632758285
238.1824938,0.003382706,0.272251617,0.041115476,2.5484252
238.3854884,0.005166157,0.441332631,0.06302943,4.058662628
238.4621052,0.006764485,0.537211323,0.077018122,5.060820191
238.7490077,0.00762284,0.594025683,0.084236167,5.553497916
238.9078577,0.007582137,0.587359475,0.084722755,5.520985248
238.9811093,0.007588026,0.52432933,0.076436844,4.879606733
239.0572381,0.009970612,0.402326699,0.058562175,3.648290795
239.2432412,0.009544349,0.216280266,0.031417998,1.925295729
239.3142467,0.005552254,0.066651983,0.016506473,0.902453731
239.499004,0.003278635,0.019892271,0.012823272,0.425544721
239.580615,0.00397454,0.080499167,0.026425028,0.968090697
239.6863447,0.004336653,0.178075941,0.038256975,1.797227412
239.7804717,0.004187844,0.305383556,0.046066484,2.772926036
239.9182852,0.004086312,0.412713861,0.049743776,3.414198689
240.0045928,0.004073421,0.46748581,0.046489103,3.607742223
240.0848659,0.004397123,0.4472827,0.036821721,3.321012521
240.1809874,0.001098425,0.382284323,0.022152248,2.576392736
240.2807149,0.00060816,0.277063092,0.010903191,1.682125206
240.381233,0.000863508,0.164418831,0.003000237,0.896212154
240.490987,0.001262182,0.063349967,0.000407013,0.405309972
240.5726134,0.001486575,0.021884633,0.000730961,0.140524877
240.6697144,0.001507294,0.083632472,0.006093204,0.466109193
240.7497142,0.002026502,0.250499886,0.0264977,1.986511107
240.8472522,0.002821527,0.373551908,0.039174796,3.248963502
240.9389709,0.002829101,0.459604112,0.04752569,4.100992047
241.0363576,0.004101231,0.500480313,0.049910185,4.535996217
241.1167804,0.003634793,0.504651017,0.048553154,4.560952754
241.1973371,0.003320214,0.467816436,0.041331247,4.115837546
241.4685281,0.003317687,0.342589939,0.030999062,3.081904184
241.6987376,0.002437025,0.176023624,0.023028189,1.755767484
241.7654843,0.003983187,0.089350026,0.024629734,1.154192589
241.954216,0.003542459,0.171350044,0.034683468,1.595158978
242.0499754,0.00347898,0.273107665,0.041528587,2.560062382
242.1285896,0.003203926,0.364439502,0.044449869,3.239999767
242.3045185,0.00325497,0.40596809,0.043742515,3.604134808
242.3834597,0.001624784,0.414590786,0.038305825,3.560441397
242.4743571,0.003651914,0.36807062,0.026884827,3.032856414
242.7627063,0.00375838,0.25160124,0.011516292,2.006053493
242.8389819,0.003509537,0.126148749,0.002602706,0.872481083
242.9311009,0.003753066,0.046973753,0.001523775,0.402910238
243.0158305,0.003543188,0.081614552,0.004016088,0.552530089
243.1053536,0.003128572,0.181512875,0.014301404,1.18600175
243.1952338,0.004241192,0.289964634,0.027920401,2.324685442
243.3800877,0.004920572,0.373247882,0.036581867,3.126791568
243.470754,0.005372266,0.41255796,0.03932458,3.570714349
243.5524578,0.005665134,0.421965899,0.039466035,3.645774434
243.7353376,0.00461978,0.36674535,0.034007172,3.306703051
243.8197162,0.004097691,0.275226104,0.025269893,2.516806716
244.015596,0.003506142,0.134705923,0.01450787,1.332217041
244.1303449,0.002542059,0.045229808,0.014008639,0.650428361
244.2078249,0.003493441,0.062197286,0.019180787,0.813501552
244.3044597,0.004376309,0.179270808,0.027682028,1.882836775
244.3747104,0.003696732,0.303474709,0.033071949,2.787826711
244.4668653,0.003832588,0.382352949,0.034902047,3.412158899
244.6448396,0.003715005,0.423341646,0.033796652,3.628644105
244.8371978,0.004641419,0.410886851,0.028569394,3.433885498
244.9173287,0.003298475,0.355262909,0.019006318,2.787004983
245.0986959,0.003357629,0.233042819,0.007032547,1.648910325
245.1959667,0.003062642,0.129160175,0.002504986,0.862861892
245.3867303,0.002522712,0.052536035,0.001093155,0.309293112
245.4627032,0.002386096,0.008875148,0.000979201,0.063521314
245.5515739,0.002798233,0.041914593,0.002694773,0.198128448
245.6311279,0.003782805,0.193642756,0.012499577,1.332789521
245.7064467,0.005318478,0.320007608,0.024744835,2.450836452
245.891946,0.005327165,0.395494764,0.034029536,3.222107562
246.01757,0.004144352,0.428986851,0.037017958,3.632712026
246.1068202,0.004788628,0.412187363,0.037228987,3.710909786
246.189193,0.004500815,0.371167998,0.034202479,3.410384403
246.2684743,0.004520059,0.285370972,0.026002939,2.751650198
246.3474695,0.00433271,0.174572468,0.015204913,1.857094607
246.4254928,0.004382961,0.060482406,0.006977195,0.892462974
246.60187,0.002886786,0.005272584,0.002439927,0.076781683
246.6760061,0.003400877,0.035765593,0.010638831,0.500552241
246.7813228,0.002600915,0.147335226,0.022645451,1.63118409
246.8643187,0.002660611,0.289771672,0.031709971,2.833365783
247.0452142,0.004411294,0.398390423,0.037382007,3.731035952
247.1334909,0.003468401,0.46300722,0.038271548,4.218192833
247.2153147,0.003395508,0.472549713,0.035794785,4.235276071
247.3157079,0.003420718,0.431323602,0.029902107,3.807322348
247.4188797,0.003358522,0.338612715,0.019886147,2.900009837
247.5077065,0.001962374,0.211444263,0.008732782,1.688723118
247.6858344,0.001908599,0.081799254,0.002000017,0.473527548
247.873818,0.001778633,0.049906157,0.002499798,0.249011906
248.1526998,0.001917977,0.124499866,0.006163943,0.648468332
248.2928164,0.004287104,0.281523794,0.019224335,1.922773511
248.3799199,0.005283515,0.372628017,0.026794174,2.886097955
248.4681989,0.005206832,0.43740539,0.033553304,3.47425662
248.5474945,0.005481279,0.443688665,0.034249492,3.690837832
248.6375942,0.005718049,0.404915612,0.031791834,3.494633702
248.8078873,0.005627164,0.328614106,0.025322724,2.879278599
248.8982019,0.004798925,0.20330109,0.016004672,1.910262527
248.9732016,0.004222798,0.080852759,0.00936247,1.079547252
249.0655777,0.003511863,0.027887753,0.005458054,0.416462679
249.2231322,0.002024641,0.016844199,0.008717867,0.259760847
249.3088228,0.002024208,0.079369466,0.019306479,0.965583639
249.3848234,0.002045837,0.204239548,0.028360386,2.12905123
249.4678078,0.002073022,0.298559699,0.032572742,3.007832798
249.5580849,0.001914056,0.371109669,0.034387136,3.570411819
249.6542034,0.001553802,0.40795643,0.032037575,3.743781513
249.7563206,0.001568429,0.388942769,0.026637655,3.458377377
249.847311,0.001484196,0.328172968,0.016616449,2.704480406
249.9840693,0.001524179,0.217434957,0.007878135,1.733561538
250.1760685,0.0020627,0.124771162,0.002308124,0.840278183
250.3503291,0.001911452,0.034390526,0.00067009,0.278438213
250.4149503,0.002359443,0.13464441,0.010141217,1.180565233
250.5965491,0.001990838,0.271588479,0.022057638,2.413392155
250.6780952,0.001710619,0.379356354,0.03097555,3.347196193
250.7505559,0.00222934,0.444934256,0.03559126,3.900048424
250.8588278,0.002783513,0.461025277,0.037217877,4.066368997
251.0391046,0.002974933,0.436828664,0.03550733,3.824121253
251.1300576,0.003319181,0.371879892,0.029749945,3.216989283
251.2121919,0.003250284,0.240612506,0.022384254,2.101422203
251.3896911,0.002198856,0.126908868,0.019326759,1.292331331
251.5772994,0.001869305,0.119136787,0.023015011,1.440077823
251.6929267,0.003049649,0.239793311,0.031412949,2.388368874
251.7746898,0.003239786,0.353632863,0.035244874,3.142116037
251.8640612,0.003200054,0.406730809,0.036156782,3.560724113
251.969938,0.002939554,0.409975879,0.033986406,3.592586059
252.1513945,0.002556995,0.379576706,0.028216827,3.234163044
252.2331787,0.002313387,0.307659819,0.018523508,2.451561397
252.4655673,0.001735297,0.180074292,0.005823362,1.150421416
252.6523028,0.002094749,0.071494337,0.000386256,0.305924117
252.7443167,0.002079577,0.074501794,0.003937883,0.37133622
252.9319364,0.001894613,0.209947318,0.018387237,1.682006027
253.0118024,0.001921181,0.34455439,0.028228684,2.764543929
253.0922067,0.00185918,0.428411272,0.035430014,3.501505521
253.1800785,0.001996591,0.471769953,0.03950645,3.902387521
253.376672,0.002213184,0.476465308,0.039507938,3.946242815
253.4669211,0.002491368,0.429892346,0.035064982,3.526027657
253.5618068,0.002479757,0.317608448,0.025863699,2.619987651
253.6514284,0.002845662,0.184534348,0.018370848,1.571993549
253.9410724,0.002653356,0.05322737,0.011662765,0.822385016
254.0136924,0.002655137,0.080624566,0.017304548,1.043093127
254.2044275,0.002372346,0.166933166,0.023665092,1.811331668
254.3959842,0.001945432,0.265258875,0.026421026,2.477052458
254.4720543,0.001492008,0.332729554,0.026526447,2.914407947
254.6110398,0.001251603,0.353598341,0.023328299,2.961374206
254.7934242,0.000764917,0.335188086,0.017640639,2.591141856
254.8657984,0.000807572,0.269337152,0.009308601,1.83882117
254.9579132,0.001074544,0.200051113,0.004565706,1.111048673
255.0421877,0.001614827,0.10561913,0.001873037,0.56487958
255.1470369,0.00135593,0.042504331,0.000632307,0.208491206
255.2483162,0.002231749,0.018512568,0.000722417,0.099051223
255.4374227,0.002778392,0.120374614,0.005266147,0.800546515
255.5371738,0.00295792,0.268025446,0.016074882,2.008530101
255.6310358,0.003516884,0.388724475,0.024260926,2.989247976
255.7252982,0.00350293,0.469065453,0.028692319,3.623703852
255.8146889,0.003430071,0.509290022,0.030579939,3.886087059
255.8969094,0.003463322,0.487214531,0.030036228,3.768895619
255.9926657,0.004349999,0.40710983,0.02438947,3.119577601
256.1794533,0.003171813,0.275663217,0.017305486,2.142849435
256.2590249,0.003173495,0.153639192,0.013706992,1.380091725
256.4466824,0.002728042,0.141189396,0.017617219,1.295927683
256.7360678,0.002557544,0.223578851,0.024956795,2.127217562
256.8030273,0.002284448,0.30504413,0.027375467,2.781483115
256.9349334,0.001447695,0.350373519,0.02640246,3.082899552
257.0245401,0.001602938,0.365526999,0.024630851,3.063505255
257.1064062,0.001470983,0.324925291,0.019244438,2.662567211
257.2922856,0.001600967,0.252200599,0.010914286,1.87799417
257.3710461,0.001004418,0.147042347,0.005092359,1.065703182
257.5509177,0.001332649,0.04615146,0.000668053,0.289659953
257.6348078,0.001280172,0.018811247,0.000715209,0.161606152
257.7146537,0.001495845,0.10433844,0.008059199,0.945636455
257.7964091,0.00141637,0.233266062,0.017810493,2.118614267
257.8948961,0.001671495,0.328371693,0.025988155,2.948870241
258.0989471,0.001735601,0.406156551,0.031747991,3.507304624
258.169322,0.001513205,0.427898338,0.033055936,3.718893111
258.3664086,0.001756202,0.410854878,0.031953596,3.557094426
258.4582966,0.001799218,0.348580922,0.026671354,2.974585538
258.6342778,0.001825711,0.238925929,0.017744158,1.921789627
258.8330465,0.00143295,0.137121664,0.015105052,1.134568532
258.8911544,0.001759354,0.085148602,0.018142341,0.907859618
259.0156452,0.00179765,0.173807315,0.025260416,1.634860881
259.088653,0.00140431,0.267649261,0.030462847,2.401202902
259.3625595,0.001760088,0.350113627,0.031091992,2.955180761
259.4294038,0.002029105,0.380439995,0.028731913,3.184478351
259.5200427,0.001885732,0.381009223,0.023948559,3.000507675
259.7061528,0.001633658,0.318667793,0.016197236,2.396076996
259.789523,0.002287793,0.197703642,0.006169946,1.375315713
259.9607901,0.002441217,0.086609684,0.000902598,0.530949407
260.0425465,0.002474082,0.082686129,0.003800308,0.527473741
260.1340176,0.002442216,0.182564148,0.011405193,1.103194204
260.330566,0.002562209,0.287387533,0.019386889,2.069374383
260.4050521,0.002544512,0.375349286,0.025094876,2.722501001
260.5860235,0.00218699,0.409262784,0.027031532,3.066385462
260.7781845,0.001777688,0.404073454,0.026882107,3.062665975
260.8731645,0.002898084,0.346637239,0.023657085,2.714369297
260.9686499,0.003043818,0.263978555,0.01757948,2.040120237
261.1603336,0.003087106,0.151918554,0.009165296,1.172207775
261.2234461,0.003311257,0.031020543,0.003606933,0.366694817
261.295645,0.003359479,0.007150822,0.003850312,0.163401083
261.4276856,0.003293074,0.021842996,0.007952317,0.350113341
261.502172,0.003588443,0.058526179,0.013626863,0.851913042
261.6962869,0.004570344,0.13835579,0.019339829,1.492800657
261.7628897,0.004512418,0.2283697,0.022902061,2.232251192
261.9376604,0.004457363,0.283530309,0.022565932,2.67653894
262.0165334,0.002781728,0.31636805,0.02069119,2.751477854
262.1005321,0.001511734,0.302632761,0.014478081,2.462730317
262.1851863,0.001250093,0.242879363,0.008149379,1.911242759
262.2791339,0.001532351,0.184868129,0.00463921,1.211377294
262.3680071,0.001098767,0.10142933,0.00172782,0.616907128
262.4707584,0.00105648,0.047493551,0.001032854,0.271467329
262.6626374,0.001238028,0.048758845,0.002725491,0.330797399
262.7367845,0.001453698,0.118503468,0.006311392,0.86853755
262.8341503,0.001870984,0.231825368,0.015529303,1.770660831
262.9232732,0.001860239,0.31441827,0.021899952,2.481399658
263.0117809,0.00223702,0.350794944,0.024895588,2.920106113
263.1489334,0.002414204,0.365270824,0.026229019,3.037651146
263.3412498,0.002705744,0.332300636,0.023944543,2.778918542
263.4341235,0.00260211,0.242961319,0.017803084,2.019390427
263.6113029,0.002845949,0.121645121,0.012035467,1.11744678
263.6972589,0.00284924,0.100284198,0.01560625,0.982391007
263.7897712,0.002662291,0.185820931,0.019827526,1.66318769
263.8755181,0.003526054,0.301709093,0.026271604,2.50213931
264.0535021,0.003411301,0.368485677,0.028094921,3.064311858
264.1503799,0.004027093,0.403569108,0.026873969,3.263444157
264.4395024,0.003626114,0.394293213,0.023261285,3.114277794
264.4965201,0.00312125,0.325419475,0.015592625,2.562515807
264.6804051,0.002137241,0.223499788,0.005884439,1.566101554
264.7718874,0.002111197,0.112115981,0.002237126,0.815566625
264.9601332,0.002512582,0.040637844,0.001413486,0.272771075
265.1346235,0.002315781,0.0797734,0.004442754,0.412910506
265.3086564,0.002744887,0.213758784,0.014437536,1.505478793
265.3906897,0.001945984,0.293634988,0.021167705,2.277993004
265.479373,0.001590625,0.334565648,0.025619487,2.769486754
265.6757681,0.001143767,0.345933387,0.028961173,2.976167062
265.8668912,0.001013454,0.318520848,0.027218324,2.827189757
265.9508832,0.000987899,0.259474969,0.023024953,2.320091509
266.022292,0.000796573,0.170188837,0.015201006,1.628148943
266.0958694,0.000607577,0.087237009,0.011994269,1.060399654
266.1701783,0.003003636,0.061325692,0.014708411,0.962462765
266.3775203,0.00296476,0.132958744,0.022386738,1.415442987
266.4504989,0.002602843,0.231865934,0.027737214,2.145839152
266.5412378,0.002252375,0.306724171,0.030132984,2.702100739
266.7277424,0.002211937,0.348445265,0.029364697,2.959930513
266.8196303,0.002420759,0.356632049,0.024095494,2.856309947
266.9964828,0.00243217,0.318997321,0.018353475,2.389413877
267.2752696,0.002417674,0.231698609,0.007868557,1.540657141
267.370617,0.002412256,0.137048846,0.001451749,0.624745239
267.4546132,0.002389196,0.060392853,0.000552931,0.246231016
267.5438823,0.000649861,0.015407909,0.000254402,0.070468476
267.6228617,0.000889769,0.042653857,0.002798882,0.251309885
267.8531625,0.001004324,0.164908954,0.013799413,1.400096905
267.9509924,0.001122156,0.290337942,0.022586833,2.379352332
268.0472584,0.001132972,0.390464696,0.028473777,3.097540574
268.1407353,0.001088235,0.437697302,0.031099835,3.487593098
268.2417339,0.001117038,0.442142392,0.031014904,3.520592545
268.3311455,0.00135002,0.388998601,0.0268819,3.21621725
268.4393576,0.001389078,0.300492867,0.020550807,2.486280777
268.6193961,0.001358555,0.170055277,0.011652419,1.495680786
268.684985,0.00121403,0.066341838,0.009723256,0.690607122
268.8792482,0.002237714,0.122578691,0.017150796,1.135653933
269.1529902,0.002543568,0.241800016,0.023345917,2.173256246
269.2426409,0.002347176,0.349581714,0.028657968,2.973006251
269.3314847,0.002447535,0.405524663,0.030049663,3.389097982
269.4059834,0.002051061,0.415447737,0.028056664,3.472560013
269.4931138,0.00190812,0.38820228,0.023200354,3.160613942
269.5786108,0.002226677,0.296473757,0.015651884,2.360728148
269.7538576,0.002636609,0.181945885,0.007424944,1.394505921
269.8197495,0.002319519,0.09018586,0.003440503,0.641878173
270.1005189,0.002313315,0.097432438,0.008413026,0.790087972
270.1956147,0.00290331,0.199693297,0.017168685,1.693151954
270.4048789,0.002870598,0.287156994,0.024137511,2.407636203
270.489224,0.002636631,0.329246601,0.026861047,2.799695975
270.6886183,0.002873619,0.332056597,0.027396539,2.870258025
270.7621064,0.002970297,0.30065212,0.024660777,2.580193554
270.9481268,0.003764543,0.234160588,0.017667153,1.966810341
271.0339735,0.003734422,0.158732201,0.010949282,1.309717156
271.1170967,0.00267737,0.06471261,0.006328493,0.615215759
271.2260038,0.004242964,0.031961021,0.008514096,0.399627995
271.3162365,0.003888089,0.070481037,0.01562738,0.741279526
271.4043469,0.003645866,0.194185006,0.020173638,1.676620515
271.512734,0.003605292,0.302070788,0.024699136,2.460199175
271.5938461,0.00382556,0.371466668,0.026239489,2.963595319
271.7793701,0.003599952,0.388318109,0.024541509,3.158300292
271.8542288,0.003387519,0.383464715,0.021294725,2.983966998
272.1138823,0.002499171,0.325322902,0.013927071,2.433759628
272.1874896,0.003465892,0.207291336,0.004615748,1.442493656
272.3728506,0.002904594,0.122054202,0.002371002,0.657139255
272.4536727,0.001905743,0.137473191,0.005819931,0.719129759
272.6306194,0.002128927,0.234510711,0.014978734,1.381471418
272.9148956,0.004572345,0.319932028,0.022839926,2.203137185
272.9818425,0.00457287,0.378163218,0.026112274,2.760750285
273.0893375,0.004504683,0.386526693,0.026948785,2.988703126
273.178281,0.004421245,0.36672958,0.024908139,2.847983741
273.4487363,0.00453221,0.281759217,0.020221312,2.372976091
273.6186246,0.004690764,0.158235634,0.01314059,1.52030785
273.6852316,0.003930121,0.051200728,0.007293863,0.715824382
273.7724858,0.00445703,0.038844274,0.009146579,0.519457212
273.8661043,0.004457477,0.145834256,0.016898569,1.387376138
274.1357352,0.004092455,0.266533088,0.022284486,2.25025558
274.191461,0.002014743,0.352880281,0.023562588,2.871312388
274.30798,0.002089,0.397660859,0.024460285,3.162029877
274.3887374,0.001620356,0.401537697,0.022151021,3.116953195
274.4959571,0.001619661,0.360009915,0.018109201,2.739883407
274.5757583,0.001876,0.278837167,0.010615274,1.995682529
274.7587367,0.002581001,0.166272273,0.002852733,0.998822978
274.9913354,0.003187693,0.07884523,0.00096979,0.438710536
275.0752272,0.002327114,0.024711039,0.001368674,0.133944348
275.2512595,0.00242582,0.080551384,0.003942512,0.440908926
275.3178752,0.003008211,0.233392682,0.012446102,1.537755867
275.4964643,0.003023583,0.338817364,0.019081097,2.368068714
275.5858439,0.003165285,0.40345444,0.023254865,2.921250872
275.669729,0.003200139,0.427052376,0.025546462,3.144301598
275.7538354,0.003674191,0.413489557,0.024501641,3.050366834
275.8435986,0.003632981,0.352044674,0.02070949,2.630162816
275.922832,0.002927276,0.249566184,0.01560681,1.897032727
276.1178463,0.002147848,0.105373806,0.006441426,0.937449333
276.2886079,0.002708909,0.032365776,0.00273914,0.360406927
276.3875878,0.002633517,0.007679988,0.004070167,0.122798832
276.470222,0.002300853,0.072827779,0.011061456,0.676291033
276.6389512,0.002513465,0.197906002,0.016516614,1.652495804
276.7218289,0.002517601,0.298515838,0.020721312,2.411574442
276.8674779,0.002588752,0.375970023,0.023078109,2.900407229
276.956076,0.002604784,0.398043714,0.022340754,3.059945902
277.0352143,0.002584558,0.379868632,0.019480995,2.792002242
277.1244795,0.003318902,0.296569292,0.013009489,2.116573128
277.2058249,0.002713289,0.228097248,0.007846259,1.53803702
277.2920909,0.002886174,0.226022419,0.011067173,1.689169996
277.4805864,0.003461929,0.258424295,0.017275799,2.086502566
277.760714,0.003244635,0.332544031,0.021986526,2.701665272
277.8293279,0.003286007,0.35037788,0.02501256,2.948457979
278.1077282,0.004127123,0.338716185,0.02352146,2.874781931
278.175417,0.003672141,0.277754232,0.019955007,2.45856977
278.3747385,0.003262098,0.193277478,0.014887023,1.710227038
278.558824,0.003222277,0.072313093,0.007966246,0.769897805
278.7637341,0.002739031,0.019921838,0.006181906,0.300863842
278.8430846,0.002967263,0.065246761,0.010932476,0.534170625
278.9322037,0.004485084,0.144067685,0.017650115,1.109405986
279.0283488,0.004376107,0.252663994,0.022184031,1.8820483
279.1866938,0.004382207,0.306109171,0.023209082,2.402135602
279.2681823,0.005048823,0.346442018,0.021655168,2.665166429
279.3644688,0.004129119,0.352636617,0.019518102,2.617556368
279.5850141,0.004294062,0.309899819,0.014176585,2.223769144
279.6524648,0.004159498,0.221368607,0.005436479,1.470656699
279.8434833,0.003959888,0.118455583,0.002510973,0.796885278
279.8990793,0.003956753,0.037063953,0.000740574,0.27592873
280.0858469,0.003904031,0.120826266,0.007337026,0.651902959
280.1635673,0.003309185,0.239725105,0.016790308,1.595864438
280.357981,0.002403273,0.326790343,0.022625559,2.30296405
280.4274435,0.003170364,0.386972052,0.025885714,2.777365169
280.6210779,0.00195579,0.408160762,0.027414411,2.939652868
280.7058353,0.00229692,0.369250032,0.025294495,2.7500448
280.8111999,0.002772105,0.286765292,0.02018832,2.119206424
280.9014571,0.002783739,0.189383381,0.015981308,1.471246464
280.9800868,0.003991991,0.119333291,0.013797035,1.138826958
281.2664503,0.004486235,0.154555624,0.017223383,1.463106295
281.3464753,0.004706485,0.234163728,0.021669397,2.139955072
281.4529592,0.004156551,0.309188109,0.021659442,2.517089607
281.6189567,0.003658773,0.338755825,0.020692369,2.645756414
281.7138353,0.003504533,0.333591914,0.016748874,2.438682524
281.8100805,0.005206719,0.267409368,0.010057007,1.896902519
282.0066036,0.005380441,0.173593796,0.00388642,1.015074297
282.0881997,0.003851118,0.088779772,0.001567823,0.504490806
282.2758096,0.003335965,0.096708704,0.002793805,0.448542009
282.3583324,0.00320487,0.183014692,0.008533316,0.828905172
282.4578059,0.00383189,0.290187446,0.01763949,1.677569055
282.6495639,0.004114163,0.355977843,0.022248991,2.325549631
282.7429407,0.004629396,0.371924607,0.024136862,2.666326675
282.8438112,0.004354633,0.37146564,0.023765686,2.712076685
282.9299725,0.004356326,0.309988105,0.021164711,2.445050595
283.1234732,0.002224955,0.228510495,0.015978116,1.843263804
283.309923,0.002261057,0.123670888,0.010263564,1.102309487
283.3656959,0.003272087,0.019486973,0.003489014,0.385878993
283.4388018,0.003993755,0.009759297,0.004029208,0.215914974
283.6413243,0.004864205,0.067697438,0.010960213,0.613224551
283.7240688,0.003551123,0.1797049,0.016828782,1.55197957
283.8024383,0.002456695,0.265155397,0.020247913,2.24427614
283.9341085,0.002784322,0.333124364,0.022139533,2.698633926
284.0113237,0.003050891,0.347205359,0.020297191,2.831360403
284.1011874,0.00298952,0.322933819,0.018701147,2.674136546
284.2012267,0.002532584,0.281719027,0.013253507,2.182349156
284.288923,0.00251966,0.2036725,0.006650294,1.453995329
284.3913199,0.002324612,0.115138422,0.002822971,0.747395809
284.6630727,0.002266138,0.073100306,0.002989141,0.548973863
284.747564,0.001943185,0.167150646,0.011890255,1.341613039
284.837704,0.001873817,0.245352749,0.016687959,2.05972966
284.9374392,0.001998316,0.300050023,0.020539018,2.559247557
