,s1_d,s2_d,s3_d,s4_d
214.5926194,0.002335635,0.002088433,0.001225918,0.000214843
214.7787419,0.002005281,0.001011418,0.001143467,0.000139342
214.9710038,0.001401212,0.00101298,0.001085803,0.000148807
215.0567614,0.001337856,0.001565278,0.000529265,0.000192907
215.2504897,0.001875026,0.001563419,0.000664682,0.000189876
215.3338909,0.002606335,0.001468417,0.000669021,0.000126698
215.4334891,0.002766733,0.001499893,0.00073064,0.000125163
215.5387471,0.00223134,0.001840228,0.000566764,0.000127916
215.6313946,0.001981629,0.001908201,0.00079992,0.000118433
215.7267558,0.002121841,0.002019281,0.000537333,0.000169514
215.8182578,0.002837826,0.001893859,0.000504607,0.000180281
215.9081377,0.002992164,0.001718639,0.000431961,0.000178782
215.9861149,0.003459433,0.001739907,0.000488877,0.000223065
216.079629,0.003408441,0.001481914,0.000336536,0.000297524
216.151862,0.002338851,0.001792439,0.000626133,0.000372188
216.3302838,0.002121513,0.002258258,0.0008339,0.000319666
216.4707797,0.002687077,0.002263173,0.0008788,0.000335143
216.5609892,0.002685682,0.001727951,0.000784807,0.000292292
216.6461262,0.002982948,0.002099085,0.000882286,0.000319739
216.8299132,0.002875322,0.001984136,0.000934435,0.000294562
216.9594885,0.00250519,0.002472722,0.000815437,0.000296895
217.161869,0.002534701,0.002264204,0.000617812,0.000284006
217.3516361,0.002232129,0.002243444,0.000566424,0.000157534
217.4218785,0.002582039,0.002328037,0.000267495,0.000197877
217.6073547,0.002341007,0.002080727,0.000252602,0.000177337
217.6874153,0.00321944,0.001507543,0.000231749,0.000237046
217.7796047,0.002590008,0.001508281,0.000229333,0.000265915
217.95873,0.002854001,0.002006239,0.000194321,0.000288234
218.0684125,0.003414965,0.001368795,0.00027207,0.000293713
218.2411399,0.003455695,0.00128614,0.000359533,0.00050142
218.3323751,0.00349425,0.001026121,0.000385385,0.000631329
218.5082644,0.003094045,0.000882957,0.000383787,0.000632715
218.6965135,0.002836315,0.001043821,0.000343122,0.000722228
218.7958513,0.002040896,0.001006969,0.000310665,0.000566636
218.9833713,0.00162837,0.001213165,0.000246402,0.000557838
219.1593665,0.001347184,0.00129677,0.000257165,0.000556907
219.2698673,0.001348083,0.001241172,0.000316539,0.000369258
219.3433787,0.00191595,0.001117768,0.000155379,0.000392302
219.5298572,0.001199406,0.000893958,0.000180944,0.000403129
219.6088489,0.000866198,0.000849986,0.000235873,0.000354865
219.7984728,0.000909512,0.000855803,0.000242727,0.000309618
219.8932514,0.001029916,0.000410263,0.00023572,0.000248385
220.0798609,0.001544303,0.001383724,0.000209802,0.000202773
220.1647251,0.001752942,0.001370109,0.000152371,0.000145991
220.247347,0.002082421,0.001278358,0.00025434,0.000215576
220.3471237,0.001994386,0.000832897,0.000308085,0.000219466
220.5281315,0.001849545,0.001089044,0.000539479,0.000209661
220.5835983,0.001587697,0.001077673,0.000453521,0.000195935
220.77899,0.001672861,0.00162849,0.000446906,0.000188234
220.8669857,0.00167879,0.001624657,0.00048892,0.000216114
220.959113,0.001499705,0.001679742,0.00052892,0.000198109
221.0554728,0.001799276,0.00180566,0.00047455,0.000198191
221.2730487,0.001523011,0.000965925,0.000220647,0.000252374
221.3594863,0.001291108,0.00104538,0.000265789,0.000242502
221.4532363,0.001213241,0.001193946,0.000294979,0.000195489
221.6958401,0.001314422,0.001189974,0.000263196,0.000201235
221.7961063,0.00132355,0.001343096,0.000258564,0.000285694
221.8831166,0.00157088,0.00132433,0.000228784,0.000394556
221.9599734,0.001983984,0.001095909,0.000227508,0.000378316
222.1418393,0.001955019,0.001167175,0.000219984,0.000402174
222.2312334,0.001956254,0.001071692,0.000251333,0.000384377
222.4298592,0.001477239,0.001016722,0.000251424,0.000292485
222.5102881,0.001739097,0.000978722,0.000180064,0.00027456
222.6978542,0.001763225,0.001014267,0.000124194,0.000269928
222.7792848,0.001844933,0.000475476,0.00012113,0.000239102
222.8629611,0.002012495,0.001163405,0.000244699,0.000554478
222.944281,0.002692381,0.001236448,0.000191552,0.000571757
223.1333355,0.002527277,0.001267027,0.000265286,0.000651686
223.313747,0.002012851,0.001264286,0.000318092,0.000724859
223.3921,0.002495238,0.000982944,0.00029728,0.000733341
223.4859693,0.002543701,0.001048998,0.000334809,0.000710777
223.5695873,0.002420541,0.001334236,0.000271938,0.00077434
223.7454557,0.002304596,0.001666225,0.000346151,0.000817931
223.9448573,0.001997202,0.001728151,0.00035709,0.000790928
224.1181645,0.002455559,0.001660154,0.000299721,0.000831203
224.2034552,0.003567754,0.001282424,0.000267752,0.000497679
224.301652,0.002681921,0.00163496,0.000250015,0.000512108
224.3837158,0.002770006,0.001441862,0.000217972,0.000431563
224.4736038,0.002685227,0.001441058,0.000195034,0.000331751
224.5574828,0.002845613,0.001390608,0.000212105,0.000387136
224.6463347,0.002979002,0.001396594,0.000173893,0.000385926
224.8423449,0.002980183,0.001675318,0.000160418,0.000255952
224.9393399,0.002674378,0.001344912,0.000111538,0.000345576
225.0202075,0.003176238,0.001952584,0.000128744,0.00034989
225.1097581,0.002965471,0.00205968,0.000111397,0.000408145
225.3008456,0.001642343,0.001779184,0.000272091,0.00039941
225.3769702,0.001566519,0.001584934,0.000347945,0.000238667
225.6092137,0.001610704,0.00164071,0.000507514,0.000160063
225.6792035,0.001364169,0.001809964,0.00058994,0.000246199
225.7828253,0.001664744,0.002098694,0.000418551,0.000234623
225.8753397,0.002754015,0.002023086,0.000362961,0.000252359
226.0155956,0.002975722,0.001670409,0.000287149,0.00030572
226.2029915,0.002936585,0.001474312,0.000221263,0.000251268
226.2941977,0.002765708,0.001327033,0.000195694,0.000289273
226.4833389,0.002621944,0.001941872,0.00020225,0.000313139
226.6407266,0.002575424,0.001849716,0.00019539,0.000296371
226.6965083,0.002858313,0.001820181,0.000204659,0.000359724
226.7775868,0.00306098,0.002167174,0.00019165,0.000360078
226.8647101,0.00400264,0.002134373,0.000178539,0.000302717
227.0426994,0.004184934,0.001885365,0.000176519,0.00030286
227.2185987,0.004341185,0.002187912,0.000173923,0.000249707
227.2936518,0.00322402,0.001613412,0.000161647,0.000223439
227.3675725,0.004478202,0.001910002,0.000191434,0.00022583
227.4612418,0.004465944,0.001913499,0.000217104,0.000248119
227.6469993,0.003880145,0.001690359,0.000108864,0.000172839
227.7276965,0.003818231,0.001694695,0.000171124,0.000186801
227.8175856,0.006110878,0.001781862,0.000211102,0.000139661
227.9139519,0.006061833,0.001143208,0.000218343,0.000138592
227.9973357,0.005296831,0.000895686,0.000242314,0.0001359
228.0973319,0.005314413,0.00098368,0.000228066,0.000138043
228.1883781,0.00467187,0.001391373,0.00019631,0.000193434
228.3738257,0.00406997,0.001372346,0.000193153,0.000170897
228.455814,0.003326414,0.001113603,0.000189541,0.000165265
228.535449,0.003083542,0.001097726,0.000144631,0.000203615
228.6233382,0.003624946,0.001109284,0.000148847,0.000414146
228.7077032,0.003330884,0.001055833,0.000134275,0.000440176
228.7888168,0.002351376,0.001190229,0.000157232,0.000472347
228.8731884,0.002031335,0.001202025,0.000160042,0.000441549
228.9694557,0.002064649,0.001407905,0.000141721,0.000450367
229.1444434,0.001487565,0.00148902,0.000174093,0.000447768
229.3308289,0.001393957,0.001095586,0.000180979,0.000261525
229.6148371,0.00186958,0.00159677,0.000186554,0.000236306
229.7094421,0.001872131,0.00141493,0.000189552,0.000172382
229.8595773,0.002022004,0.001758637,0.000270412,0.000195403
229.9402009,0.001690195,0.001500467,0.00023828,0.000157818
230.0315579,0.001624938,0.002099035,0.000331084,0.000187459
230.2634554,0.001563629,0.001590099,0.000266743,0.000163219
230.5519446,0.00211764,0.001539342,0.000226442,0.000173812
230.7404123,0.0023645,0.001567147,0.0002401,0.000203467
230.8230739,0.002008671,0.001561969,0.000237864,0.000175249
231.0088174,0.002094195,0.001565375,0.000266893,0.000282456
231.089323,0.001986119,0.001324152,0.000265401,0.000262755
231.3666901,0.002121387,0.001463261,0.000205221,0.000262165
231.4453168,0.002449298,0.001295707,0.000239761,0.000234257
231.5450534,0.002673265,0.001503121,0.000236165,0.000325313
231.6295588,0.002586542,0.00135482,0.000193359,0.000256422
231.807802,0.002457826,0.001418936,0.000145472,0.000240361
232.0886059,0.002425158,0.001602876,0.000125153,0.00033452
232.1754243,0.002996091,0.001605427,0.00011537,0.000404282
232.2666867,0.003439569,0.001700249,0.000103393,0.000397512
232.4555492,0.00351501,0.001721176,8.96E-05,0.000375065
232.5447448,0.004183489,0.001959483,0.000100411,0.000443946
232.6188202,0.003924791,0.001920565,0.000111923,0.000505881
232.796189,0.003761909,0.001929143,0.000119639,0.000740765
232.8689247,0.003189802,0.001919956,0.000175613,0.000615177
232.9419296,0.002873981,0.00155564,0.000145378,0.000615731
233.1378202,0.002945459,0.002093868,0.000166173,0.000703878
233.2349228,0.002166147,0.001633695,0.000129134,0.000651949
233.3219312,0.002064723,0.001608478,0.00010121,0.000578376
233.4980476,0.001711951,0.00239444,6.46E-05,0.000567291
233.5949195,0.001260744,0.00239296,0.000126139,0.000576648
233.6776873,0.001037971,0.002586337,0.000115805,0.000549942
233.8641849,0.001480244,0.002324784,0.000104502,0.000593335
234.0457349,0.001462669,0.002283791,0.003241506,0.000313365
234.1344204,0.001458091,0.002842801,0.018938929,0.000397951
234.2244242,0.001485124,0.002775574,0.232736458,0.005809609
234.4006889,0.00173018,0.002547186,0.464038051,0.027372795
234.5961931,0.001847667,0.002708392,0.658320327,0.073560617
234.6869177,0.002166989,0.00423523,0.759328858,0.143300515
234.815801,0.002513689,0.004642297,0.83352556,0.219497229
234.9065714,0.003596298,0.005671145,0.834666488,0.336470372
235.0398025,0.004064833,0.004413081,0.735881069,0.405690899
235.1309162,0.005833651,0.003866154,0.525509589,0.417039062
235.3218206,0.004772691,0.002929157,0.281110629,0.380200409
235.4086628,0.005686553,0.002805072,0.044891716,0.306273849
235.4899588,0.006210318,0.002632003,0.020365986,0.218264926
235.5809298,0.004215577,0.001612973,0.013376687,0.131092109
235.66294,0.002155433,0.000964755,0.011745103,0.068149832
235.7367902,0.002234565,0.00142639,0.016247243,0.035108589
235.9116771,0.002130648,0.001768673,0.105146054,0.053144987
236.0011916,0.002747643,0.004004419,0.195472618,0.146950445
236.0828014,0.003488412,0.004960449,0.305071101,0.275662847
236.1724079,0.005073796,0.005127598,0.379280435,0.379138658
236.3662847,0.00568743,0.004041604,0.400354382,0.433690471
236.5474433,0.006062493,0.004650055,0.336093189,0.408270142
236.6082029,0.00522029,0.004439454,0.326240053,0.311410959
236.7115575,0.005382067,0.003568789,0.331828158,0.221215505
236.7850478,0.005384295,0.00468843,0.340620512,0.19423771
236.9701733,0.003383676,0.006755425,0.378680412,0.247941089
237.1611629,0.004439375,0.008842768,0.421321229,0.345428075
237.3431331,0.005958086,0.007691926,0.424417627,0.435129386
237.4120503,0.007972472,0.009008574,0.34943233,0.446221492
237.7040548,0.007717382,0.008583519,0.220261707,0.399207868
237.8725537,0.009617483,0.007467867,0.062955662,0.299703561
237.9556768,0.008583586,0.00380918,0.001695544,0.174954253
238.1370531,0.006563532,0.002508409,0.001746172,0.092523953
238.2139273,0.004640159,0.001174586,0.003039347,0.027814453
238.3739408,0.007934162,0.001883138,0.031964386,0.035541302
238.5665297,0.007593326,0.003343583,0.091646333,0.109480245
238.6410296,0.00805735,0.005269948,0.187932124,0.243144002
238.7314833,0.008311682,0.006314712,0.25945946,0.351991892
238.8331641,0.007203304,0.007426205,0.304731155,0.421928008
238.9134004,0.006681525,0.009179722,0.301385019,0.438603465
239.0060442,0.00313892,0.00830441,0.255373008,0.394193747
239.212018,0.003147873,0.007011145,0.243362467,0.291005171
239.3201469,0.003151499,0.004943618,0.235694822,0.17109315
239.4197822,0.002282586,0.003667377,0.273969658,0.096069205
239.6458006,0.002243534,0.004697817,0.332547708,0.063163767
239.7417802,0.001489678,0.006691741,0.36527165,0.109954476
239.9285212,0.005010297,0.008541113,0.357519946,0.239935938
240.1205411,0.005375883,0.00958262,0.297155381,0.313163783
240.2000699,0.005682568,0.009365656,0.185455991,0.351164228
240.2823943,0.006027648,0.007529905,0.068867435,0.345044998
240.370534,0.004427592,0.005268228,0.010842307,0.301971387
240.4563944,0.004285924,0.004193992,0.003129862,0.23831483
240.5282803,0.004286771,0.002900838,0.002531043,0.155672131
240.6282671,0.003460124,0.001814219,0.002352177,0.085239567
240.8091411,0.003447923,0.002149474,0.024402522,0.050195901
240.8770148,0.003196288,0.003454635,0.10103149,0.112005314
240.9585362,0.002005748,0.008561225,0.190433717,0.253348946
241.0376603,0.002037055,0.013214477,0.2637176,0.368537988
241.1186455,0.002062219,0.013757424,0.306249084,0.432969724
241.2134214,0.003205777,0.011742401,0.29391526,0.437228885
241.3954392,0.003631066,0.010669743,0.278262745,0.369476442
241.6829429,0.003631735,0.010654774,0.297767064,0.263296038
241.7644304,0.002802832,0.009516002,0.29106942,0.193085329
241.9371634,0.00320754,0.01248116,0.323592669,0.214574907
242.0101567,0.00443085,0.014393482,0.379978254,0.280375019
242.30024,0.003902942,0.016864309,0.393978459,0.361944487
242.392762,0.004075715,0.015218521,0.35384306,0.392507152
242.5849526,0.004801297,0.010500228,0.262021839,0.369561838
242.7676745,0.005245043,0.008579233,0.131407374,0.299482737
242.9498886,0.003316034,0.006313111,0.011651916,0.188357259
243.041772,0.002040713,0.001631385,0.008990223,0.084071766
243.1292807,0.003297484,0.001241309,0.010315377,0.043704843
243.2122756,0.003241505,0.002681327,0.046735647,0.048156888
243.3121498,0.004380501,0.0067514,0.124560958,0.155871591
243.3906897,0.004037598,0.010397825,0.19243432,0.282898537
243.4647797,0.005279616,0.013150538,0.247584425,0.382474094
243.643061,0.006501685,0.012511447,0.275483122,0.436049496
243.7639342,0.005936595,0.015821108,0.278417414,0.444189557
243.8547759,0.004493754,0.014344875,0.25027063,0.395290835
244.0851544,0.003337509,0.008864453,0.205015838,0.294271151
244.1516464,0.002212382,0.006763401,0.200559128,0.157239125
244.4381467,0.003011503,0.003606315,0.187067807,0.06683284
244.5157695,0.002373442,0.004879785,0.263168812,0.06646744
244.7088906,0.002414275,0.007733439,0.313599273,0.140403057
244.774396,0.002505979,0.009734994,0.342491558,0.253428604
244.8720047,0.003353901,0.010981866,0.333435415,0.329045798
244.9651381,0.005170382,0.013251308,0.289464615,0.36668545
245.0292515,0.004821588,0.008220382,0.211922357,0.36130469
245.2161411,0.004006964,0.0058006,0.116177823,0.312927148
245.2862058,0.003903148,0.005469301,0.004824508,0.226818382
245.3693446,0.003101646,0.003815516,0.003266955,0.141566663
245.546514,0.003050411,0.002046137,0.00365812,0.044756592
245.634624,0.002728989,0.001497992,0.005895274,0.015062628
245.7339991,0.001719937,0.001578612,0.007703731,0.006113214
245.822249,0.003315986,0.002133233,0.050642857,0.029881158
245.9108786,0.005045451,0.003590553,0.098433042,0.087473388
246.0140199,0.007526331,0.008864769,0.152554192,0.178659752
246.1812504,0.006995961,0.012846705,0.204302362,0.260491554
246.2718902,0.007415324,0.015002808,0.237514109,0.316307831
246.363637,0.007205346,0.013714023,0.256938009,0.333117269
246.4449959,0.006314813,0.009534903,0.267254447,0.311803833
246.5439955,0.005857499,0.0088843,0.240132431,0.261295174
246.6139962,0.005275318,0.005633319,0.146964886,0.173313857
246.8016948,0.003251292,0.003474952,0.128885718,0.08381268
246.9008785,0.003230449,0.004451264,0.217733295,0.062919782
246.9695027,0.003516643,0.00600213,0.273656814,0.119388214
247.0593743,0.002416861,0.007215074,0.321316022,0.23144253
247.2474085,0.004744797,0.007905367,0.32944779,0.31966354
247.3138729,0.006193101,0.008339193,0.308438914,0.370201023
247.3876529,0.006754901,0.008198988,0.248410023,0.377741057
247.5843906,0.005872733,0.009911536,0.154632848,0.336266989
247.7421475,0.004647287,0.006446036,0.048326986,0.251548715
247.8693843,0.004914756,0.005385113,0.002761897,0.142551296
247.9528728,0.003871192,0.002316741,0.007462042,0.060222271
248.0641315,0.00358508,0.002359404,0.016507077,0.029301608
248.2088777,0.003495727,0.002444587,0.059575887,0.046404662
248.2902868,0.003101632,0.00317039,0.10050097,0.107430956
248.4813686,0.002507766,0.00660568,0.142993062,0.195758896
248.5552526,0.002686814,0.010422262,0.177891119,0.278118975
248.7301406,0.004736027,0.011164289,0.20320793,0.325229078
248.8126202,0.004891653,0.011494515,0.209974988,0.333899817
248.8960049,0.005748548,0.012374361,0.195499152,0.292425915
249.1831155,0.004635571,0.009083718,0.160181431,0.210226145
249.2494859,0.004677643,0.00856857,0.110380839,0.127336569
249.3447543,0.003167664,0.004710246,0.188717529,0.070511291
249.4412494,0.002520791,0.003456713,0.263390104,0.053569913
249.5218774,0.002319432,0.007162667,0.301302192,0.130617573
249.6098595,0.002209765,0.0097338,0.315667768,0.241295115
249.6895212,0.004984273,0.011489614,0.301069901,0.317144116
249.8660048,0.003849059,0.011791867,0.256781995,0.352068367
249.9453968,0.005123328,0.00891377,0.187313784,0.343759502
250.1199999,0.004495355,0.006330803,0.09684017,0.279613935
250.2040205,0.004795024,0.004651858,0.010825842,0.182463678
250.2880129,0.004736049,0.003928562,0.057287984,0.121018407
250.467869,0.004238356,0.003115961,0.103363419,0.112396947
250.5475225,0.005119299,0.004235231,0.151903577,0.162637548
250.7221157,0.005722014,0.008596873,0.195252033,0.264374895
250.8990206,0.005563882,0.009320191,0.222246896,0.328031948
250.997989,0.00429932,0.00862252,0.236774111,0.345520164
251.1805058,0.004295049,0.008267848,0.21004114,0.312951561
251.3508017,0.001782503,0.006644173,0.187932356,0.229311326
251.4273545,0.00266243,0.004386656,0.243211929,0.135594045
251.611852,0.003086912,0.002702419,0.244981698,0.080434422
251.7024977,0.003909647,0.005077991,0.287610452,0.111441233
251.7901173,0.004469798,0.00801749,0.308724177,0.2077122
251.8903675,0.003795093,0.010588597,0.297079126,0.291336767
252.0712603,0.003046326,0.010701791,0.254466588,0.332140617
252.1847323,0.004429349,0.01205717,0.183989729,0.326930328
252.3051175,0.001776444,0.01088306,0.080361345,0.281594313
252.4203517,0.001492742,0.009111944,0.025384847,0.199849443
252.5374092,0.000956889,0.006885551,0.014265346,0.116861212
252.614767,0.001785717,0.005836674,0.062765009,0.088522755
252.8009738,0.002038973,0.007134365,0.118480342,0.118765216
252.9088627,0.002037183,0.011317175,0.162836746,0.221627188
253.0831368,0.002364932,0.014149007,0.210248953,0.306902665
253.1632419,0.00379365,0.016421826,0.242927566,0.355446156
253.3480939,0.004704507,0.014835188,0.25903061,0.360449228
253.543492,0.00387088,0.010010683,0.231514112,0.313966662
253.6334902,0.002983946,0.005836703,0.212451034,0.22145541
253.8100091,0.003338468,0.004831474,0.231508944,0.12367641
253.9899681,0.003280785,0.006995709,0.225655897,0.112942617
254.0788412,0.004416798,0.010830847,0.28619046,0.188247475
254.1678502,0.004406503,0.016490058,0.303373425,0.290587692
254.3628415,0.004562985,0.018144022,0.303088519,0.358199709
254.4517266,0.006768389,0.019759886,0.264906149,0.388310593
254.5502671,0.006727603,0.016852668,0.193319067,0.372376698
254.7436011,0.006263098,0.012127701,0.087830687,0.303685841
254.8266079,0.005208464,0.008961126,0.03548383,0.197462476
255.1056186,0.006121641,0.004540408,0.018525464,0.080190732
255.1819693,0.003906322,0.003760706,0.021541388,0.029624551
255.2722237,0.006072507,0.005859399,0.083750774,0.074235573
255.4443527,0.007995123,0.009376224,0.153571795,0.197071281
255.5353834,0.007906613,0.014540239,0.216129576,0.283203348
255.6868561,0.011555983,0.018357496,0.266967766,0.345185862
255.8809789,0.008940493,0.014423969,0.287360522,0.360051972
256.1505765,0.007751704,0.009219356,0.278615349,0.323810856
256.206482,0.005976441,0.007506658,0.317244225,0.23806743
256.3046335,0.004856717,0.007930703,0.308243479,0.173706573
256.5028716,0.0078066,0.011311448,0.296229842,0.179645435
256.6844832,0.010296443,0.016857327,0.334980743,0.230210958
256.7748334,0.010583245,0.021233875,0.354354062,0.325303481
256.8519566,0.009213005,0.022488998,0.335920646,0.371420894
257.032836,0.009668699,0.021020461,0.2851467,0.381760672
257.1583158,0.005883978,0.013657557,0.197366995,0.345194275
257.2420813,0.005286322,0.0102159,0.096863797,0.259518727
257.4310964,0.003292193,0.00697203,0.005577426,0.135556868
257.7092092,0.003201373,0.00240621,0.008905555,0.055090093
257.8009659,0.003482111,0.004649424,0.04423639,0.030662261
257.9738435,0.002915617,0.00855513,0.10998204,0.120146265
258.0295778,0.001735696,0.010455455,0.167383872,0.233497539
258.1093839,0.003237843,0.014039235,0.227018414,0.321121347
258.2900007,0.003241154,0.015969808,0.263712158,0.371384193
258.3630965,0.002380169,0.012588135,0.265397298,0.376188877
258.4345943,0.003517028,0.010883687,0.24006064,0.32735969
258.6285804,0.003667036,0.006769341,0.233080485,0.234029123
258.715598,0.004006727,0.004794094,0.240905897,0.151049665
258.8889518,0.003476129,0.004794094,0.20923972,0.096160834
259.0638377,0.004254384,0.008862022,0.251886918,0.168429114
259.1452194,0.004318611,0.015677607,0.259793391,0.263464719
259.3438415,0.004880946,0.019965714,0.244994655,0.324054581
259.4315956,0.004173137,0.018769981,0.188143371,0.348429077
259.6075881,0.004135648,0.01601144,0.107821945,0.334373509
259.69186,0.004037915,0.011416944,0.034645798,0.282211665
259.7727548,0.002988798,0.007952518,0.007239644,0.195294994
259.8594476,0.002932717,0.004607429,0.012546895,0.112642295
260.1371089,0.001977134,0.002028436,0.013792593,0.041063906
260.2057151,0.001018564,0.003232003,0.054812218,0.044953925
260.2972094,0.002579513,0.007992062,0.0990653,0.099258672
260.377319,0.002600684,0.014878489,0.15946776,0.206803966
260.548102,0.003176493,0.01620441,0.209285806,0.299436506
260.6185829,0.002885114,0.019415882,0.241535282,0.3488241
260.8022081,0.002943947,0.016826864,0.223664597,0.340355767
260.8995667,0.002926525,0.014542292,0.243455142,0.274482746
260.9792412,0.002948893,0.010731119,0.277669949,0.192939247
261.1760989,0.002901347,0.008684557,0.258230033,0.126092179
261.2782134,0.002659344,0.009942091,0.285525454,0.164273381
261.3598126,0.001993405,0.014747838,0.305051595,0.241503094
261.5440766,0.002479707,0.019530525,0.299896108,0.320986876
261.749703,0.002499412,0.017559854,0.252636597,0.355705127
261.8263136,0.002534727,0.017519263,0.169567745,0.330780628
262.0046178,0.003790801,0.010772615,0.055318421,0.26973173
262.1409365,0.004801049,0.00729324,0.006023503,0.180047511
262.2303113,0.004747194,0.0045767,0.01023669,0.098402123
262.3211902,0.002608109,0.002046402,0.012686156,0.043411017
262.4965819,0.002518957,0.003493258,0.031569683,0.028229695
262.6831846,0.003267056,0.006034502,0.083182252,0.05742215
262.7768089,0.003877236,0.010577519,0.155775919,0.188314088
262.8659348,0.003840973,0.012825834,0.224480802,0.28984578
262.9728167,0.004662418,0.016268515,0.276433109,0.354480006
263.0530799,0.004411728,0.014935804,0.303825197,0.384645637
263.1430582,0.003121017,0.013305043,0.278269628,0.345485728
263.316937,0.001855124,0.008253521,0.281479148,0.263536609
263.4134597,0.00224675,0.006538928,0.28464266,0.187833674
263.5648311,0.001615934,0.007091875,0.33476615,0.156078657
263.638507,0.001639202,0.012448931,0.427916514,0.220838482
263.8202014,0.001555699,0.014732494,0.479975603,0.304652384
264.0148209,0.002786095,0.018231471,0.470611495,0.363192196
264.1039852,0.003023519,0.018682285,0.400286479,0.388497375
264.2718111,0.002438483,0.015559197,0.277285949,0.359949461
264.4728061,0.002698698,0.011820548,0.108680148,0.279062685
264.6519386,0.002873144,0.007410277,0.029956635,0.181534753
264.8100745,0.001976209,0.004789712,0.036226977,0.085255693
264.8766745,0.002301878,0.004877096,0.113914233,0.051390045
265.0519403,0.001954008,0.007319207,0.175778889,0.078947221
265.1541732,0.00246784,0.009417439,0.260104861,0.201943651
265.3273532,0.003074387,0.01274297,0.316963019,0.295350728
265.4057983,0.00304851,0.014310405,0.341564956,0.351539246
265.4965605,0.002740001,0.013236264,0.306723295,0.353834406
265.6825512,0.002757066,0.009783103,0.226798752,0.309558017
265.7839539,0.002553109,0.009032856,0.241855879,0.226506145
265.9623008,0.001629268,0.003696878,0.217656119,0.154867689
266.0524189,0.001973934,0.006120119,0.300521542,0.152705479
266.1252972,0.002654113,0.007140836,0.370915496,0.229571338
266.3121696,0.00486699,0.009578273,0.412928713,0.305732383
266.4939574,0.005047226,0.012607551,0.387014567,0.351475495
266.6794378,0.00595281,0.011051544,0.316769741,0.355158587
266.8140443,0.004979367,0.009263704,0.193602159,0.319250191
267.0011852,0.005657766,0.006021646,0.075833308,0.236217071
267.0677032,0.005494585,0.004208757,0.007675258,0.126112735
267.2432929,0.003604439,0.003098936,0.005585507,0.047078466
267.3230412,0.001587994,0.002098295,0.003173791,0.019184601
267.517315,0.0019232,0.002331147,0.017200637,0.018564441
267.6264458,0.00294287,0.00601183,0.101235172,0.073753241
267.7176696,0.004470555,0.010165866,0.188642748,0.15658213
267.8066811,0.006593638,0.011391606,0.264007403,0.257994404
268.0080604,0.005568064,0.014538211,0.305690942,0.323783951
268.0800722,0.005113302,0.013294287,0.325223942,0.348932523
268.1624198,0.003522853,0.011826227,0.306307177,0.33305457
268.2420588,0.003391973,0.010381899,0.261075814,0.276391238
268.4295465,0.002963605,0.005352271,0.222957329,0.183585184
268.5244148,0.002557701,0.003111474,0.243469051,0.109391256
268.7007942,0.002617849,0.002793142,0.284393346,0.077376258
268.7851745,0.00262907,0.004832957,0.39043903,0.190861425
268.8749322,0.003540395,0.010440182,0.440894207,0.304091125
268.9589092,0.002850567,0.013898987,0.441372844,0.377011378
269.05978,0.003381728,0.015740574,0.39785958,0.41634093
269.202659,0.004274398,0.015657654,0.301804501,0.400228713
269.3836098,0.004294485,0.013463269,0.166753627,0.336728588
269.4602829,0.004936507,0.01001692,0.02032259,0.223518838
269.653171,0.004577273,0.006703365,0.006884211,0.126582306
269.8112275,0.004243699,0.005949965,0.019805764,0.045683304
269.902807,0.004131421,0.010538854,0.102988818,0.054136319
269.9919144,0.003851956,0.017635319,0.208107197,0.161182242
270.183446,0.003660504,0.023902572,0.300346728,0.276239682
270.2726576,0.003587577,0.026963989,0.36238773,0.349623148
270.3619311,0.004529472,0.024333775,0.373447663,0.37273129
270.4550385,0.003724255,0.018603513,0.327264789,0.34957651
270.5466845,0.003769846,0.013268423,0.319324636,0.269309598
270.7188653,0.003545825,0.007396069,0.314690978,0.199385534
270.8362938,0.003605434,0.006399884,0.310450006,0.172462476
270.9050641,0.003538027,0.009246787,0.392159241,0.212276775
271.1853101,0.003308086,0.013172591,0.455065288,0.291869837
271.2649254,0.003255535,0.015097448,0.449150505,0.346875543
271.4435332,0.003285671,0.013944213,0.382067189,0.355156116
271.6222881,0.003364188,0.010471092,0.259268352,0.324160029
271.8036543,0.002807076,0.006975494,0.116161422,0.248547016
271.9806624,0.00271811,0.005598067,0.009142531,0.13716229
272.047029,0.003109234,0.002502443,0.006938904,0.049976215
272.1466482,0.002409466,0.00104526,0.004167671,0.018795072
272.2354136,0.00310025,0.000925358,0.005729147,0.015058699
272.3317907,0.003646883,0.003055506,0.116225785,0.049540656
272.5186227,0.002980044,0.006504311,0.220835871,0.126013876
272.5761486,0.004302311,0.008936437,0.312845273,0.225345267
272.6676643,0.004072063,0.009105352,0.381075794,0.296998659
272.7427133,0.00415506,0.012560238,0.412653545,0.330464086
273.0327791,0.003707384,0.011552549,0.406491429,0.323395498
273.1043955,0.004310009,0.011260057,0.366809053,0.270794746
273.1904195,0.003615912,0.007972389,0.261204815,0.204035662
273.2759428,0.00392623,0.005158205,0.153838081,0.12849862
273.4608952,0.002345869,0.00280937,0.152019123,0.049407626
273.5517663,0.00244679,0.002343738,0.269807015,0.025025082
273.6600427,0.002567845,0.003718038,0.326301154,0.050803157
273.7675205,0.002801319,0.007015425,0.35945952,0.111026476
273.8590237,0.002768553,0.011751934,0.390888567,0.197102077
