,s1_d,s2_d,s3_d,s4_d
137.0095064,0.010062935,0.007552986,0.300588183,0.812202357
137.0944001,0.011153501,0.020357339,0.620277653,1.776509936
137.1778763,0.021998132,0.031160485,0.889673348,2.641264911
137.2658756,0.023697458,0.039242457,1.084661781,3.240885901
137.3519455,0.030709991,0.041499842,1.165436395,3.507671706
137.4331423,0.034767914,0.040016206,1.121785376,3.435585413
137.5123829,0.034872396,0.035003436,0.929611065,2.943423547
137.597227,0.023721505,0.027140835,0.661415463,2.213489919
137.6769422,0.015531155,0.021300578,0.548280059,1.777233477
137.8621187,0.011706273,0.024319486,0.647288431,1.948723096
137.961493,0.019702278,0.032046161,0.913500192,2.741281083
138.0352422,0.025303112,0.036035705,1.064720175,3.208388534
138.2223725,0.027771684,0.041564867,1.124654116,3.354315972
138.3406356,0.03224016,0.039168676,1.037868455,3.131318919
138.5321456,0.029227979,0.031559155,0.795243981,2.489450782
138.6009971,0.021387031,0.018854405,0.510594889,1.538211533
138.7986326,0.015058529,0.020832797,0.483860514,1.312660122
138.9001536,0.0239242,0.032854393,0.715554594,2.041738527
138.9997383,0.032089511,0.041754991,0.944921423,2.80420535
139.0882379,0.039948407,0.046016888,1.070387509,3.22678669
139.1680115,0.041262819,0.048487208,1.094421311,3.3766054
139.2488814,0.04093893,0.046411911,0.998660255,3.174449638
139.3909114,0.037970973,0.034802343,0.774491426,2.584774077
139.6530277,0.027467684,0.020757249,0.428053934,1.585615864
139.7436268,0.01522179,0.007203239,0.097888837,0.478493488
139.8447878,0.011627557,0.00941606,0.24256343,0.791784684
140.0258959,0.025749385,0.020336754,0.54784201,1.781072952
140.11263,0.032933432,0.030223324,0.844802983,2.649571408
140.284908,0.041293657,0.035782538,1.045136179,3.216710586
140.3513761,0.048965123,0.034752552,1.125700454,3.470226577
140.4590091,0.047922296,0.030620968,1.057714108,3.290487498
140.5434021,0.040123171,0.025414572,0.854497486,2.674235596
140.6217605,0.028109176,0.01561221,0.566453983,1.788726287
140.7040735,0.017394401,0.010871176,0.418783339,1.262619351
140.909496,0.014234178,0.0174283,0.522840183,1.483553547
140.9822756,0.027808419,0.02308343,0.766711251,2.284631434
141.1753797,0.043522068,0.027169368,0.931329252,2.783884714
141.2666722,0.054096437,0.027299929,0.966283014,2.984241592
141.3688644,0.050891994,0.026834931,0.864437323,2.752627079
141.4411496,0.039376529,0.023014818,0.641415382,2.124058489
141.5383636,0.025863415,0.019359788,0.435343378,1.383036247
141.6322318,0.021324197,0.014872092,0.364967068,1.175611633
141.7185753,0.024513532,0.023832479,0.595265092,1.777612259
141.8965196,0.028154283,0.030932747,0.853871624,2.548948805
141.9802277,0.037932295,0.032997255,0.983010636,3.008222154
142.0714842,0.039006664,0.03227452,0.931263447,2.880550705
142.2519805,0.032324137,0.027628646,0.759969459,2.414278898
142.449104,0.020059292,0.022675943,0.603019114,1.843364268
142.5939158,0.02009518,0.01810965,0.591990173,1.795136142
142.6654759,0.023938635,0.021569692,0.672665139,2.001845372
142.7507678,0.031729273,0.025912251,0.833270448,2.558106277
142.9389908,0.037777265,0.031876038,0.941094124,2.942629838
143.1327462,0.034861556,0.024942496,0.811557009,2.547946262
143.3202237,0.032196734,0.019919156,0.628274797,1.957246468
143.3848564,0.025873245,0.020168235,0.599956446,1.809019728
143.4767566,0.024532091,0.022976914,0.688310124,2.027398899
143.5723689,0.023148658,0.02552631,0.877707222,2.541218592
143.7193903,0.028743856,0.029569521,1.041861874,3.054287695
143.8880988,0.033243153,0.027538143,1.012258374,3.043184941
144.1740114,0.029304167,0.02342193,0.837262638,2.579820123
144.3519965,0.019742304,0.017521415,0.609524117,1.904899205
144.4262961,0.015170561,0.012254288,0.570404628,1.731375525
144.5097226,0.018296892,0.014601509,0.703765843,2.168496712
144.7134827,0.023408638,0.022010193,0.896090564,2.764716752
144.8882489,0.026685169,0.025325001,0.986132234,3.12392723
144.9827169,0.031074693,0.023001343,0.980416493,3.138880935
145.1636245,0.032132214,0.024338696,0.852361931,2.786175831
145.2530986,0.026383237,0.018302112,0.597230058,2.029145224
145.3528395,0.018540863,0.012044024,0.319514679,1.095050172
145.4682354,0.015441573,0.012222293,0.310289074,0.837428245
145.6419712,0.017595531,0.017898188,0.544082059,1.534523281
145.8274776,0.027872934,0.024740546,0.774514534,2.345221897
145.9124863,0.028647678,0.030606336,0.91919721,2.860882115
146.0110863,0.032985245,0.028841123,0.96376045,3.090968391
146.1198622,0.032002122,0.026707235,0.922315888,2.995543132
146.1887105,0.031521328,0.024128217,0.711408162,2.383352099
146.2773575,0.026225028,0.019109202,0.596213981,2.016788091
146.4579996,0.024331418,0.021207331,0.636089337,2.025566403
146.5281804,0.016280148,0.030556289,0.759584803,2.365832546
146.6180973,0.021060975,0.033622825,0.933278775,2.928651032
146.7178353,0.024131941,0.033480342,1.006894705,3.220836817
146.8073799,0.025291732,0.030492389,0.980196061,3.173787738
147.0012871,0.024566189,0.024792505,0.816510764,2.748140974
147.2048796,0.017644674,0.020399432,0.574441354,1.922924092
147.2828792,0.017213469,0.013687599,0.36769462,1.203009258
147.4714605,0.011868633,0.013244508,0.415899849,1.275742783
147.5594683,0.017860021,0.020911279,0.672470461,2.089509542
147.7417253,0.026297025,0.030287571,0.835409174,2.653346867
147.827642,0.027160996,0.028464662,0.913345576,2.916837441
147.9058432,0.024293625,0.02986431,0.874406932,2.892512101
148.1019729,0.023373227,0.027242535,0.714473911,2.449369352
148.2801479,0.011651937,0.022287491,0.475413875,1.719059342
148.4163838,0.009779735,0.022172401,0.428212761,1.376947509
148.5254659,0.014261158,0.026433641,0.572891563,1.804732697
148.7159911,0.017083759,0.035000299,0.775114068,2.434695543
148.7777929,0.020451052,0.043503045,0.913103811,2.875985861
148.8640915,0.023217563,0.045850214,0.931141801,2.939632311
149.0494856,0.019380814,0.03835165,0.858123512,2.723393193
149.1494448,0.018621344,0.033925066,0.672310657,2.191269206
149.2285883,0.017053863,0.020033422,0.392298101,1.26656611
149.4267131,0.006137634,0.004189078,0.097152359,0.345734915
149.5057113,0.007161777,0.01339108,0.264722281,0.768023333
149.6081326,0.011007119,0.025043723,0.543184586,1.634551307
149.6935832,0.020915879,0.031801524,0.758145861,2.299127023
149.7813249,0.031067094,0.035435333,0.898454702,2.758240355
149.8838216,0.037142828,0.036090269,0.944923884,2.932851253
149.9569511,0.0327395,0.033258687,0.879037109,2.767035335
150.1383236,0.025318909,0.0294705,0.685766483,2.169142913
150.3254679,0.015942512,0.018989635,0.46974283,1.366897016
150.4041067,0.0142051,0.014563888,0.418004888,1.164261962
150.5978235,0.014270478,0.01937992,0.531898693,1.569463066
150.6873419,0.018563193,0.024337224,0.729979721,2.205355093
150.7657128,0.025736773,0.025494867,0.832168424,2.561242879
150.960458,0.0292843,0.025667324,0.837145326,2.654633358
151.032094,0.024201607,0.024425416,0.735864443,2.425176242
151.2274419,0.018850871,0.016705124,0.545146062,1.898132353
151.3275666,0.013447441,0.010156526,0.298875175,1.153590801
151.4295255,0.007733986,0.003052094,0.104248217,0.496143804
151.5103273,0.007909692,0.007178408,0.228913066,0.68167336
151.6373276,0.013524278,0.022353015,0.542598129,1.668397188
151.7060938,0.020974376,0.029370765,0.792654326,2.445030559
151.7843425,0.028937235,0.033499744,0.946195341,2.934727905
151.8577121,0.028704443,0.032952766,1.015739248,3.15943313
151.9578141,0.032352159,0.031643062,0.968420745,3.02568507
152.0451177,0.030617975,0.024371427,0.782690761,2.457158074
152.2253318,0.020319336,0.027247625,0.72652759,2.303899092
152.4111857,0.029085045,0.023279783,0.681024678,2.167889526
152.5853303,0.03106766,0.030495965,0.785438705,2.546885027
152.7904364,0.036433247,0.033803103,0.94491101,3.083120555
152.8760039,0.039348848,0.029948837,0.975962921,3.193913538
152.9761915,0.037950205,0.028349814,0.908761859,2.987762344
153.0598396,0.032639083,0.023379655,0.739555575,2.446659699
153.3373976,0.029857969,0.017350278,0.456736762,1.544540363
153.4090775,0.013827478,0.00838606,0.175180848,0.589226136
153.588183,0.016346219,0.012738874,0.317259077,1.027184479
153.7743069,0.018875741,0.025833297,0.57720738,1.904329589
153.9545901,0.023420008,0.033652285,0.775478921,2.557542094
154.021332,0.031532635,0.033204353,0.887054934,2.925057802
154.1204487,0.03581533,0.036326038,0.904897246,2.986494263
154.2104301,0.035853629,0.036589748,0.823880474,2.732041268
154.3006955,0.031410071,0.028042764,0.633065733,2.116848847
154.401448,0.024524248,0.015670701,0.370140823,1.281248867
154.4790678,0.018297104,0.004387756,0.199920508,0.596959228
154.684969,0.010081,0.003585733,0.205610813,0.570488304
154.7675653,0.018900562,0.013120083,0.487335998,1.496664512
154.8640629,0.030305764,0.021062766,0.705186909,2.173199271
154.9646935,0.037805635,0.025112595,0.837902275,2.610763709
155.0653017,0.039334215,0.028679129,0.865351223,2.775435074
155.1654355,0.034229264,0.030659105,0.795187136,2.611677247
155.2548229,0.0240767,0.024815145,0.597999196,1.99630815
155.3324428,0.01723218,0.021089567,0.384834189,1.402980442
155.4167141,0.011085823,0.017177839,0.29735231,1.117416972
155.6124495,0.017965366,0.020255766,0.429564814,1.339066458
155.6964223,0.02769172,0.027409767,0.658244296,2.028735364
155.8707624,0.032537889,0.032979197,0.783573229,2.431554886
156.0298506,0.033107312,0.031344035,0.824458235,2.546313235
156.1135465,0.030657639,0.028362936,0.734322185,2.266838336
156.1934763,0.022377936,0.021981989,0.550929952,1.622114484
156.3844356,0.018762351,0.012700787,0.451131995,1.125223087
156.4553307,0.019110362,0.019328005,0.534057291,1.453289125
156.544061,0.024336696,0.025200838,0.679088411,1.958083125
156.6125689,0.028713591,0.029779539,0.825016143,2.489937357
156.8043183,0.031973185,0.031472179,0.890725766,2.771138891
156.9053146,0.028382494,0.028734939,0.828210742,2.666110569
157.1372207,0.025660683,0.020791649,0.672204222,2.202034932
157.2115632,0.017930166,0.013945674,0.394463411,1.373546436
157.3963047,0.005816179,0.004883606,0.115913123,0.519223225
157.4808041,0.009123911,0.007804525,0.294890233,1.107447546
157.5550536,0.015708145,0.016367807,0.582367235,1.984078056
157.6524161,0.02497617,0.023032425,0.797309869,2.653449342
157.8557984,0.033025302,0.027702765,0.927050565,3.057624745
157.9299396,0.032637285,0.028802489,0.85355442,2.828609289
158.1246914,0.028280297,0.024440611,0.740702476,2.467775657
158.1951811,0.025186664,0.025327774,0.712176688,2.293730649
158.3869503,0.025383631,0.026467271,0.686865254,2.157455277
158.4430596,0.024993286,0.026462411,0.696437007,2.184745787
158.7347972,0.028311701,0.029507228,0.790778885,2.52132149
158.9088149,0.029360441,0.030932169,0.81090865,2.576802417
158.9902004,0.029036644,0.028412193,0.697083242,2.260091326
159.1789297,0.021950851,0.02121795,0.483690263,1.627969159
159.3755579,0.010833771,0.011384054,0.174500728,0.661236407
159.4658159,0.004909049,0.003639873,0.087021461,0.261283038
159.5691777,0.006849959,0.00531055,0.18118336,0.499325269
159.6471761,0.016923701,0.010673331,0.436255327,1.393666731
159.7274345,0.023287372,0.019539593,0.645644232,2.107245614
159.8360886,0.024547463,0.024464982,0.77732092,2.564078794
160.0173969,0.022741902,0.024644108,0.820079097,2.763577922
160.0751879,0.021533721,0.02380802,0.779286255,2.648627319
160.2534107,0.021348036,0.020926199,0.642768238,2.187555456
160.3488138,0.018131579,0.014186166,0.39909319,1.374803903
160.4648041,0.009814619,0.01984284,0.446409764,1.352704708
160.6567103,0.01342794,0.027921988,0.614707996,1.831714468
160.7225335,0.022284663,0.034541289,0.817988022,2.471032045
160.824544,0.022687731,0.039698128,0.941127057,2.923885139
160.9087787,0.021035353,0.039672499,0.975546176,3.07028463
161.0182781,0.020025298,0.038507477,0.875706923,2.767859475
161.1106805,0.019584312,0.033017411,0.701841938,2.193339363
161.3005538,0.018163173,0.02540123,0.508598145,1.58481059
161.4792899,0.011954287,0.016688996,0.366802733,1.201369642
161.6842813,0.013091376,0.017678126,0.477357313,1.590674093
161.7485283,0.021643579,0.024429639,0.627906959,2.115463422
161.9471712,0.020548449,0.030360779,0.703065153,2.370784215
162.0154241,0.022908666,0.031662665,0.696562248,2.367327791
162.1997861,0.0209509,0.028691867,0.6047948,2.009260351
162.3855654,0.017094629,0.023014605,0.415434986,1.364052914
162.466171,0.013863426,0.01110915,0.245829949,0.776819146
162.5503142,0.00604461,0.005079038,0.107012295,0.305307526
162.6278979,0.004614148,0.00168452,0.036508821,0.076096091
162.7164309,0.00362005,0.001634934,0.008268463,0.008260662
162.8278088,0.003489076,0.00100207,0.004499136,0.005289548
162.9187882,0.003384375,0.002174377,0.003527266,0.004425212
163.0015334,0.002921634,0.001984759,0.002593591,0.003959906
163.0894326,0.001851948,0.001960917,0.001908544,0.003655456
163.2595216,0.001870899,0.002027777,0.001802245,0.00334413
163.3598112,0.002449725,0.002055168,0.001775614,0.003307443
163.431418,0.002219631,0.002018604,0.001846655,0.003601766
163.5062943,0.001827284,0.002027355,0.001198828,0.002424036
163.7000247,0.00171241,0.002035015,0.000688725,0.001642197
163.7994183,0.001493128,0.002291916,0.000792766,0.001537648
163.9057859,0.001725936,0.002339433,0.000820724,0.001130033
163.9871527,0.002247393,0.001251033,0.000800915,0.000850174
164.2566842,0.001810131,0.001229768,0.00099356,0.000878362
164.3438025,0.00186863,0.001331364,0.000482495,0.000688205
164.4436786,0.001886815,0.001330943,0.000442103,0.000677889
164.5225775,0.001531204,0.001357224,0.000410536,0.000827093
164.6120138,0.001540953,0.001339649,0.00039202,0.001179538
164.7401588,0.001773095,0.001375632,0.000503468,0.001265242
164.8397653,0.002534619,0.001454622,0.000506884,0.001463484
164.9287891,0.003540929,0.001405633,0.000498747,0.001730129
165.0142761,0.003490217,0.001118675,0.000509705,0.001982743
165.2009129,0.002564915,0.001276449,0.000339685,0.001376325
165.3022982,0.00278299,0.001481719,0.000339952,0.001264041
165.3822981,0.002806791,0.000989302,0.000234419,0.000998057
165.4629648,0.002525344,0.00092593,0.00023612,0.000344555
165.6516524,0.0026958,0.000649539,0.000234231,0.000161605
165.7993861,0.002744081,0.000554045,0.000233257,5.51E-05
165.8845932,0.0025262,0.000731874,0.000222456,4.20E-05
166.061886,0.00201487,0.001197554,0.000244081,6.50E-05
166.2461572,0.00093529,0.00100353,0.000162447,6.82E-05
166.3210732,0.000722453,0.000954426,0.000228692,0.000118772
166.4178858,0.000504805,0.001072466,0.000243246,0.0001147
166.5078284,0.000709532,0.000963582,0.000287208,0.000113372
166.5972716,0.001263583,0.00094942,0.000391019,0.000202649
166.697009,0.001770224,0.000831785,0.000348122,0.000317653
166.7762741,0.001907162,0.000819944,0.000250354,0.000604243
166.9577933,0.001910036,0.001091425,0.000279537,0.000556447
167.0471733,0.001779622,0.000566527,0.00021147,0.000498758
167.1558808,0.001742702,0.000462972,0.000163815,0.000490725
167.2317233,0.001929923,0.000531091,0.000186739,0.000426075
167.3273804,0.001990154,0.000683946,0.000252162,0.000417979
167.5150544,0.001734029,0.000759547,0.000213908,0.0003884
167.6055242,0.003358647,0.000935605,0.000281263,0.000234843
167.7810158,0.00301036,0.000927027,0.000286612,0.000245569
167.9657148,0.002590856,0.001275423,0.000211373,0.000217912
168.0478779,0.002610931,0.001663652,0.00025911,0.000119231
168.2443876,0.002617927,0.001383496,0.000425708,0.000149374
168.3239,0.002710196,0.00211293,0.000399554,0.000120787
168.5116432,0.004763999,0.001980397,0.000320793,0.000243965
168.6031777,0.004444723,0.002192637,0.000373862,0.000210241
168.801416,0.0040406,0.002161835,0.000392233,0.000187833
168.8575286,0.003585209,0.002129018,0.000460015,0.000154383
169.0976283,0.004170793,0.001968077,0.000454506,0.000302788
169.1796402,0.004391456,0.001970626,0.000422005,0.000380483
169.2695175,0.005186835,0.001824975,0.000427989,0.000361924
169.3602908,0.005276196,0.00100279,0.000425249,0.000352281
169.450384,0.005318431,0.00101116,0.000405935,0.000367078
169.6381554,0.005641002,0.000661232,0.000271547,0.000319447
169.8308704,0.003046776,0.001110344,0.00030777,0.000442
170.0292747,0.001989329,0.001008932,0.000498236,0.000359124
170.1142674,0.001043581,0.001051376,0.000560047,0.000383223
170.349379,0.000972038,0.000934709,0.000585296,0.000245295
170.4496193,0.001565135,0.000951649,0.000536871,0.000269602
170.5500029,0.001591425,0.000919254,0.000506819,0.000377195
170.6207474,0.001430652,0.000846372,0.000510873,0.00041122
170.9020234,0.001296989,0.000837077,0.000488177,0.000499876
170.9931408,0.001729917,0.001152542,0.000354652,0.000467142
171.1866269,0.001369841,0.001142321,0.000341953,0.000341441
171.2661677,0.001326747,0.00088219,0.000341987,0.000524541
171.3662444,0.001268089,0.001011107,0.000258143,0.000454456
171.4460411,0.001319865,0.000873146,0.000221445,0.000462903
171.6350127,0.001716038,0.000984377,0.000199407,0.000455445
171.7924951,0.001692883,0.00125799,0.000189651,0.000425211
171.8706542,0.002023789,0.001285489,0.000238034,0.000424109
171.9606289,0.002064508,0.002335694,0.000248983,0.0004231
172.0491279,0.002106583,0.002344451,0.000210528,0.000326803
172.1572555,0.001843055,0.001967775,0.00020664,0.000222497
172.2409924,0.00192449,0.001967575,0.000294996,0.000227004
172.3368868,0.002392524,0.002093563,0.000257009,0.000178994
172.5259961,0.002347001,0.00193601,0.000356044,0.000164985
172.5993733,0.002339641,0.002142261,0.000473883,0.000186383
172.6797498,0.00179449,0.00186941,0.000469517,0.000227444
172.7640006,0.001255215,0.001090342,0.000265179,0.000249758
172.8430007,0.001646475,0.001249757,0.000353498,0.00028065
172.9340325,0.001313295,0.000774599,0.000352461,0.000286954
173.0140471,0.002932578,0.000896146,0.000341346,0.000297714
173.0971247,0.003513295,0.000912443,0.000339971,0.000300934
173.2908755,0.003578969,0.001187201,0.000412721,0.000220192
173.3567672,0.003504947,0.001113421,0.000436099,0.000198455
173.4465067,0.003543498,0.001115158,0.000528799,0.000169707
173.534381,0.004528523,0.001069127,0.000704882,0.000228098
173.6292558,0.004216772,0.001340405,0.000644042,0.000277401
173.7156084,0.004235871,0.001402031,0.00064147,0.000261489
173.9040081,0.003645993,0.001155155,0.000439102,0.000264829
173.9791067,0.00368503,0.001047678,0.000392033,0.000240204
174.0686098,0.002730956,0.001130652,0.000268326,0.000268872
174.1586023,0.001941669,0.000957509,0.00026722,0.000234689
174.3951177,0.001971549,0.000907047,0.000324347,0.000231627
174.4757828,0.0019222,0.000896643,0.000356892,0.000199203
174.5702536,0.001784045,0.00091392,0.000348321,0.000199804
174.6567592,0.001307904,0.000839331,0.000283427,0.000219651
174.7451532,0.001742307,0.000711426,0.000285327,0.000202565
174.8421002,0.001741907,0.000619778,0.000210578,0.000209888
174.9324973,0.001739689,0.000592559,0.000116687,0.000223145
175.1098523,0.001881083,0.000452039,8.51E-05,0.000333208
175.2879968,0.001294324,0.000461891,8.76E-05,0.000300858
175.4785609,0.001188691,0.000467677,9.58E-05,0.000328756
175.6782527,0.001108907,0.000578171,8.24E-05,0.000340795
175.8687583,0.001402093,0.000452701,9.12E-05,0.000375692
175.9607649,0.001498077,0.000551281,0.00011103,0.000454214
176.0606083,0.002189286,0.000426045,0.000177396,0.000329447
176.2527896,0.001550073,0.000477236,0.000189174,0.000311414
176.425748,0.001382455,0.000442215,0.000238667,0.000312922
176.5098446,0.001389366,0.000365062,0.000228553,0.000241515
176.6159688,0.002278283,0.000338727,0.000320497,0.000221659
176.7041307,0.002614249,0.000374202,0.000319837,0.000568302
176.7798384,0.002833035,0.000787947,0.000307068,0.000612021
176.9742565,0.003017945,0.000720956,0.000309739,0.000612472
177.0681157,0.002629707,0.000873178,0.000309185,0.000609896
177.1619753,0.002557509,0.001085769,0.000293564,0.00039655
177.2586578,0.002395242,0.001085487,0.000193961,0.000398977
177.4361284,0.002956324,0.001081666,0.000185939,0.000333837
177.5187387,0.003191933,0.001794059,0.000154774,0.000447697
177.7597356,0.003397851,0.001744684,0.00015839,0.00034224
177.8376229,0.00197182,0.001664508,5.88E-05,0.000344813
177.9279786,0.001997669,0.001875089,6.45E-05,0.000221456
178.2082465,0.002570787,0.001647381,7.77E-05,0.000217341
178.2743445,0.002601697,0.001641558,0.000100333,0.000212617
178.3590347,0.002674982,0.002113,0.000178765,0.000183869
178.5562289,0.003314031,0.001330252,0.000178745,0.000183911
178.6428624,0.00352808,0.001469398,0.000185577,0.000184299
178.7264799,0.002889913,0.001673667,0.000280513,0.000178339
178.8155876,0.002339521,0.001478033,0.000272388,0.000100448
178.9650904,0.00232985,0.001392031,0.000264205,0.000115547
179.0653714,0.002317001,0.001364681,0.000325967,0.000135875
179.14664,0.002035755,0.001356264,0.000502338,0.000115455
179.235618,0.001780799,0.002079431,0.000470118,0.000225417
179.4256036,0.002206734,0.002067672,0.000465016,0.000248057
179.5278308,0.003026971,0.001526985,0.000297214,0.000297296
179.6223579,0.003889075,0.001958189,0.000320218,0.000222437
179.7018541,0.003827397,0.001279809,0.000292871,0.000251973
179.7955823,0.003795825,0.001217539,0.000272406,0.000194827
179.8859859,0.003560803,0.001309815,0.000306054,0.00027033
179.9800191,0.003369455,0.001981974,0.000232339,0.000266626
180.1875878,0.003248,0.002077556,0.000272234,0.000266471
180.2602509,0.003275781,0.002019135,0.000250069,0.000281851
180.4300411,0.00339937,0.002287861,0.000249129,0.000267987
180.6074342,0.003812865,0.002285635,0.000262937,0.000258452
180.6641113,0.003417085,0.002390776,0.000290805,0.000246371
180.8501099,0.001374434,0.001413832,0.00027572,0.000242788
181.0397435,0.000864539,0.001185352,0.000204333,0.000161584
181.1293289,0.001071462,0.000941674,0.000236139,0.000171454
181.3216745,0.001722995,0.001051766,0.00020943,0.00018272
181.4092007,0.002091678,0.001282727,0.000228749,0.000251678
181.4817486,0.002031572,0.001269585,0.000187358,0.000249623
181.5660951,0.001967402,0.001083473,0.00045985,0.000244721
181.7499823,0.00190502,0.001492638,0.00049706,0.000243736
181.8298407,0.00191471,0.001369054,0.00062892,0.000235749
182.0689903,0.001903704,0.001371054,0.00070923,0.000156553
182.1468399,0.001866462,0.001174882,0.000649006,0.000133913
182.2497089,0.00253531,0.00090472,0.000521762,0.00013338
182.4253243,0.002216088,0.000952605,0.000513448,0.000147962
182.5250966,0.00187695,0.00155414,0.000350729,0.000135241
182.7213593,0.000957371,0.001449576,0.000302904,7.68E-05
182.8132184,0.000785893,0.001373021,0.000232858,9.90E-05
183.0078579,0.000788657,0.001689224,0.000201967,0.000103753
183.2008972,0.001361667,0.001167906,0.000185817,0.00012978
183.274395,0.002352175,0.001630368,0.009026273,0.016874033
183.3713441,0.002485873,0.003060199,0.081881639,0.133079441
183.4953181,0.013458347,0.011971815,0.269207754,0.636707356
183.594332,0.023426012,0.022728242,0.63970737,1.704713442
183.7868208,0.045994148,0.039453816,1.210613794,3.459403065
183.8636249,0.083086003,0.056012749,1.897917605,5.284813172
183.9641928,0.105562092,0.065960624,2.358894465,6.676849952
184.0655857,0.130534548,0.0623927,2.516870344,7.275483149
184.2372176,0.131701929,0.060200252,2.355486506,7.014527539
184.4264572,0.122131739,0.050649287,1.874257485,5.834638305
184.5268327,0.082784946,0.036033865,1.261989583,4.148398441
184.6065855,0.039034072,0.01720334,0.711197305,2.277145015
184.7043159,0.025095157,0.009171907,0.291497502,0.95723147
184.7905733,0.009446495,0.004123368,0.128665579,0.293847896
184.8835814,0.006301677,0.003644318,0.178548834,0.391253229
185.0693159,0.022187784,0.019826802,0.670598352,2.08881326
185.1574435,0.047468418,0.049680354,1.317653983,4.250955863
185.2452101,0.070555563,0.072479737,1.807925442,5.992852801
185.3199429,0.084125144,0.085481166,2.101364569,7.029995459
185.5064644,0.088432036,0.086120058,2.146348928,7.293940616
185.5854487,0.086872712,0.07976016,1.908492471,6.629880822
185.6579481,0.069510261,0.063134225,1.38126707,5.098333786
185.7416906,0.054038992,0.044344018,0.87713175,3.216611635
185.8262877,0.027830181,0.03037761,0.553753448,1.819210869
186.0259329,0.028141214,0.035722986,0.929764999,2.768562524
186.1174112,0.052070118,0.059824401,1.543021603,4.681432026
186.2166853,0.073911939,0.067827092,1.982443142,6.126334026
186.4024552,0.089159654,0.07089585,2.20096717,6.848484957
186.5410494,0.105759929,0.067920555,2.166187446,6.838742722
186.7119409,0.09791088,0.061531834,1.885826184,6.002477226
186.8026869,0.083187405,0.037345115,1.322445319,4.296694986
186.9041361,0.055989928,0.017317889,0.774714968,2.460748003
186.9729545,0.033629941,0.019687158,0.609913101,1.966310315
187.1521917,0.029189836,0.026772893,0.880904911,2.951062566
187.2505582,0.056789267,0.036576243,1.430766765,4.798545695
187.4446934,0.070158148,0.040538933,1.838614174,6.137638648
187.5495748,0.075799802,0.044430362,2.044970823,6.806410031
187.6775638,0.086994489,0.048273166,2.053846486,6.781486904
187.7764477,0.070913411,0.044963194,1.802467842,5.935585535
187.8656784,0.05281752,0.028413759,1.231499486,4.160978399
188.0512236,0.030009434,0.019446498,0.659337186,2.363560073
188.2415817,0.012947351,0.017229465,0.666206966,1.998345026
188.3208292,0.029772201,0.03513595,1.195824873,3.632235454
188.3938412,0.042709434,0.051058179,1.677155527,5.231091644
188.4919514,0.058079497,0.061755543,1.97473687,6.189572862
188.568956,0.068535428,0.066695895,2.047285308,6.476460123
188.7681894,0.074726338,0.066670389,1.890955951,6.049135825
188.9499883,0.061070499,0.051181188,1.448697331,4.761078624
189.0067243,0.049548486,0.028612008,0.803507809,2.727358204
189.1966926,0.026576914,0.009517181,0.271538832,0.858177889
189.2741076,0.015149848,0.006735488,0.280026721,0.714936008
189.3735623,0.030512166,0.02320969,0.860115171,2.39232373
189.5397957,0.047875284,0.038320004,1.420465616,4.391166084
189.7266835,0.068021567,0.047685112,1.813193565,5.719941992
189.807795,0.075955379,0.05446134,1.988298408,6.378014445
189.8986162,0.073892584,0.055025559,1.927339982,6.302362491
189.9950701,0.063428319,0.046415034,1.602485461,5.360618694
190.0647129,0.042944262,0.034973739,1.097386993,3.790815391
190.1570068,0.026417375,0.02173624,0.758968532,2.596732817
190.2725876,0.033486954,0.027875526,1.039466484,3.226414385
190.4550611,0.048282721,0.036793682,1.474833204,4.61565968
190.6510635,0.059758735,0.051676268,1.864658298,5.955424137
190.7217165,0.070344513,0.056610702,2.010054369,6.522150464
190.8411818,0.068950395,0.057794728,1.941913244,6.417619258
191.0346639,0.057455993,0.046559666,1.646353695,5.579143391
191.2273212,0.0411479,0.031483993,1.086047738,3.891543335
191.3134289,0.023081392,0.018122944,0.531813669,2.043703979
191.3858291,0.011571061,0.017611945,0.489320388,1.800622904
191.5614153,0.0178428,0.030768681,0.771102261,2.728459136
191.7525596,0.037220253,0.046313659,1.303659972,4.505989845
191.8342593,0.051508958,0.055668761,1.664548958,5.676717128
191.9166924,0.057685741,0.056872696,1.81197213,6.206922241
191.9935574,0.06450941,0.053536075,1.75424485,6.00387875
192.1333389,0.052082513,0.041736522,1.421219383,4.967220667
192.3143083,0.038859116,0.029936243,0.854367813,3.10667897
192.5152981,0.025976875,0.01350738,0.449968228,1.302214611
192.6058081,0.015202709,0.016244309,0.444721045,1.2910283
192.7814392,0.016484569,0.024827828,0.842913439,2.252728021
192.8580754,0.032481545,0.035699277,1.317438492,3.847627001
192.966185,0.047361084,0.044951315,1.567427602,4.822512422
193.0606783,0.056429946,0.047653197,1.621816075,5.210658273
193.2515325,0.058304885,0.041607845,1.470602193,4.960911624
193.342155,0.044029102,0.034793807,1.138561018,4.036847797
193.4400303,0.039339776,0.02302718,0.717664842,2.696174419
193.5215302,0.026582071,0.009686264,0.351021678,1.51968527
193.6141009,0.012475044,0.005686121,0.150624945,0.577235635
193.6966595,0.00873646,0.004348748,0.109986945,0.363480208
193.7789052,0.013356994,0.005842838,0.291435406,0.771069514
193.876195,0.032893914,0.021450281,0.790515532,2.41075891
193.9479364,0.05206371,0.032231908,1.249995362,4.134436773
