,s1_d,s2_d,s3_d,s4_d
191.4214981,0.004088325,0.000671753,0.00025762,0.000415339
191.5102257,0.003330231,0.000678875,0.000194376,0.000415314
191.6936326,0.00277445,0.000804753,0.000210357,0.000387278
191.8726289,0.002388617,0.00084808,0.000209333,0.000409898
191.9421191,0.002077877,0.000805531,0.000209996,0.000412706
192.0441132,0.001338475,0.000718404,0.000269246,0.000456053
192.1119866,0.00134856,0.000934385,0.000283407,0.000419854
192.1856678,0.001171003,0.000879483,0.00022484,0.000448586
192.2697352,0.000839645,0.000712827,0.00021416,0.000297532
192.3607241,0.000865594,0.000883933,0.000220194,0.000366016
192.4398676,0.001351473,0.001059196,0.000204738,0.000305074
192.533613,0.001360246,0.001541233,0.000168467,0.000308081
192.6151242,0.001676037,0.001206789,0.000149174,0.000324798
192.6899906,0.002088128,0.001217207,0.000205937,0.000234503
192.7798594,0.002409301,0.001326884,0.000235091,0.000272565
192.8536094,0.002027463,0.001412939,0.000174869,0.000283039
192.9355451,0.002682651,0.001285241,0.000299102,0.000328661
193.0303572,0.002699342,0.001280645,0.000289955,0.000319081
193.2008804,0.002744314,0.001186676,0.000303832,0.00043282
193.288963,0.002930297,0.000589071,0.000275515,0.000347161
193.3681301,0.002228226,0.000612187,0.000290899,0.000332269
193.456486,0.002240522,0.000627783,0.000292405,0.000336712
193.526383,0.002052471,0.000663908,0.000268644,0.000347763
193.6108406,0.002194496,0.000879096,0.000261037,0.000371947
193.7093534,0.002074508,0.001133442,0.000248777,0.000235057
193.8949795,0.001901321,0.001104689,0.000274977,0.000302574
193.9700023,0.001868701,0.001738337,0.000136387,0.000383566
194.0556067,0.001884726,0.001622681,0.000145689,0.000330582
194.1547238,0.001891502,0.001981109,0.000143888,0.000271498
194.2297278,0.002848764,0.00143981,0.000163083,0.000285796
194.3284579,0.004029127,0.001400461,0.000174746,0.000385063
194.4070142,0.004799863,0.000882911,0.000181869,0.000427352
194.5026151,0.004828328,0.000884006,0.000207075,0.000417932
194.6477079,0.005062178,0.000866679,0.000181218,0.000414282
194.7375446,0.005085377,0.000995918,0.000176935,0.000428873
194.8637392,0.005277391,0.001080359,0.000224225,0.000589927
194.9548528,0.004959409,0.000915045,0.00028205,0.000572391
195.0338339,0.005176682,0.000878557,0.000200382,0.000809969
195.1262325,0.005032096,0.000653186,0.000199227,0.000900795
195.2068329,0.003482159,0.000784446,0.000231179,0.000960345
195.4064595,0.002674496,0.001107193,0.000227751,0.000661304
195.4866955,0.001629783,0.00110537,0.000302811,0.000453597
195.7752529,0.003340966,0.001707821,0.000302535,0.000255094
195.8748512,0.003246742,0.001752862,0.000249935,0.000215071
195.9565865,0.002900799,0.001199639,0.0002902,0.000181431
196.0460899,0.002619695,0.001382945,0.000239614,0.000226884
196.1362042,0.002664654,0.001059758,0.000155452,0.000232716
196.2157557,0.003168174,0.000904316,0.000108413,0.000174044
196.3117085,0.003771501,0.000716288,0.000106869,0.000114803
196.4027267,0.003944282,0.000713686,9.61E-05,0.000110279
196.4827056,0.003917477,0.000666094,9.62E-05,0.000129171
196.5945812,0.004594068,0.000478192,0.000220795,8.31E-05
196.7741064,0.002361409,0.000532157,0.000283147,0.000106457
196.8510838,0.00266936,0.00056786,0.000285174,0.000118814
196.9399992,0.002904692,0.000580719,0.000268043,0.000145782
197.0193361,0.002906701,0.00143978,0.000258036,0.000177779
197.1946074,0.003064335,0.001402574,0.000333219,0.000163807
197.2749172,0.003199427,0.001285147,0.000292649,0.000238612
197.3452012,0.001642362,0.00124264,0.000321447,0.000247332
197.4195042,0.001660157,0.001525222,0.000255236,0.000190345
197.5038266,0.001255515,0.001604692,0.000239957,0.000113981
197.6022729,0.00157755,0.00182558,0.00020129,6.64E-05
197.6872073,0.001566252,0.001584379,0.000243681,8.87E-05
197.7742251,0.001352941,0.001547925,0.00023414,0.00013054
197.8607067,0.00148795,0.001869572,0.000370532,0.000140308
197.9389437,0.001691064,0.000932403,0.000390646,0.000156861
198.0135181,0.001520633,0.001425983,0.000394452,0.000152969
198.1121988,0.00111807,0.001739097,0.000382611,0.000167105
198.1925853,0.001214525,0.001787552,0.000393491,0.000198479
198.3357621,0.001278889,0.00178566,0.000422435,0.000207715
198.4059486,0.001112344,0.002540808,0.000424702,0.000205133
198.5557041,0.001068193,0.002474441,0.000388071,0.000260737
198.6264939,0.001235274,0.002455214,0.000421011,0.000214429
198.719448,0.001951668,0.002415013,0.000398215,0.000153045
198.8972221,0.002133713,0.001714617,0.000413956,0.000127438
199.084708,0.001760468,0.001746459,0.000423281,0.000140358
199.1728275,0.002374554,0.000888636,0.000265158,0.000146529
199.2565929,0.002313039,0.000847407,0.000334994,0.000152447
199.3456094,0.002368005,0.000848322,0.000337175,0.000146213
199.4237145,0.002381562,0.000883891,0.00040815,0.000211037
199.5045795,0.001975605,0.000290083,0.000372608,0.000242695
199.6003612,0.001874701,0.000293812,0.000226961,0.000339829
199.6690945,0.002063382,0.000220841,0.000330058,0.000329036
199.863322,0.002362351,0.000244105,0.00034654,0.000261288
199.9430208,0.00282347,0.000246523,0.000444908,0.000209272
200.0375663,0.002821298,0.00024113,0.000418856,0.000237611
200.2184712,0.00185667,0.000236662,0.000445084,0.000179129
200.2906145,0.00192363,0.000175201,0.000455188,0.000232018
200.3806969,0.003752162,0.000383948,0.000263311,0.000276251
200.4696912,0.003761724,0.000345705,0.000351964,0.000276415
200.6600987,0.0036099,0.000606551,0.000299029,0.000311592
200.7457349,0.004674523,0.000697582,0.000179187,0.000488458
200.9172279,0.004370214,0.000679767,0.000273548,0.000704963
200.9951138,0.004025392,0.000646913,0.000201557,0.000840941
201.0910836,0.002760894,0.000659726,0.000492078,0.000688569
201.1614429,0.002997086,0.000655209,0.000466626,0.000641437
201.2505652,0.002594971,0.000711909,0.000436794,0.000418951
201.3361225,0.002856687,0.001558132,0.000404959,0.00042996
201.4372117,0.002181032,0.001988963,0.000306344,0.000445584
201.5368399,0.002245492,0.001999501,0.000460487,0.000255241
201.7124404,0.002372828,0.001610582,0.00042823,0.000205179
201.8017095,0.001519011,0.001298517,0.000287873,0.000206566
201.9072058,0.001927748,0.00172694,0.000343495,0.000342343
201.9899347,0.002712094,0.001771683,0.000255601,0.000349735
202.1908795,0.002677842,0.001677029,0.000244291,0.000336776
202.3981336,0.002631894,0.002155177,0.000198924,0.000332392
202.4606857,0.002694859,0.002844298,0.000189213,0.000325837
202.590949,0.00248328,0.002537366,0.000194625,0.000230437
202.6960912,0.002339361,0.002337649,0.000164075,0.000228769
202.7654364,0.002137701,0.002201988,0.000165445,0.000226519
202.8665761,0.00205989,0.002313929,0.000139249,0.000270848
203.0529308,0.001743103,0.002405551,0.000256108,0.000278654
203.1410739,0.001561956,0.002745172,0.000246589,0.000104681
203.2320559,0.000807397,0.002585387,0.000246341,0.000110219
203.3279275,0.001175228,0.003342489,0.000250555,0.000202072
203.4119279,0.001698733,0.002650303,0.000234871,0.000214006
203.6050971,0.001591916,0.001409674,0.000174969,0.00028058
203.7840467,0.001574662,0.001512329,0.000173796,0.000277219
203.8552198,0.001843877,0.001577164,0.000123733,0.000261462
204.0424561,0.001814497,0.00166504,0.000132234,0.000482808
204.1065489,0.002061881,0.001688875,0.000142956,0.000512762
204.295316,0.002719785,0.002718107,9.31E-05,0.000540535
204.3749339,0.003007011,0.002085387,9.44E-05,0.000530118
204.4485709,0.003573239,0.002093517,0.000128075,0.000542556
204.6361755,0.004176288,0.001379621,0.000188661,0.000459463
204.709939,0.004259278,0.001588473,0.000246591,0.000441739
204.7900623,0.004240788,0.001402906,0.000281074,0.000416519
204.868671,0.004659839,0.001385118,0.000280313,0.000416944
205.0561947,0.003941607,0.001397305,0.000284857,0.000419867
205.1439181,0.003971957,0.001478599,0.000309941,0.00017663
205.2195958,0.004249986,0.00201772,0.000316388,0.000157226
205.4238264,0.00371131,0.000875928,0.000317605,0.000171158
205.4806818,0.003321165,0.002042205,0.000342588,0.000167065
205.5690451,0.003116877,0.001684719,0.000297255,0.000157733
205.6620455,0.001579109,0.001390052,0.000295466,0.000294032
205.7466749,0.002936914,0.001422425,0.000166394,0.000308985
205.841554,0.003030786,0.001648589,0.000160664,0.000235901
206.047797,0.003097485,0.003394216,0.000391467,0.000229348
206.1500633,0.004826992,0.010903668,0.000483455,0.002384893
206.2306756,0.028821014,0.262237785,0.005892804,0.23404155
206.4179207,0.095304474,0.731843042,0.018011945,1.048148718
206.5977277,0.260482739,1.843399911,0.053106222,3.078003712
206.7150622,0.417010905,2.584153946,0.081232692,4.531058753
206.9096606,0.510487114,2.993199293,0.10146355,5.403554398
207.091951,0.564050305,3.128799409,0.11042188,5.687095411
207.1757895,0.536667691,2.895133538,0.105309769,5.427494355
207.2540425,0.435590883,2.2379975,0.085017905,4.340621999
207.441818,0.298082194,1.683247579,0.060467267,3.502595637
207.5189668,0.174717858,1.326334156,0.034685039,3.100179264
207.7010588,0.169588461,1.721440547,0.034380133,3.737903729
207.7744523,0.237406749,2.266666053,0.044133293,4.714598646
207.853302,0.318676854,2.460244331,0.051719015,4.986436299
207.9263069,0.350654188,2.416306431,0.056550459,4.789075854
208.1182071,0.347304817,2.104172112,0.053701842,4.098898517
208.2999359,0.29850858,1.492136799,0.043126186,2.932460657
208.4710481,0.192284227,0.658411559,0.027211961,1.23014935
208.5354309,0.083162727,0.148562191,0.011562564,0.136315761
208.6182861,0.03379877,0.234089674,0.003538216,0.120380813
208.717794,0.048892722,0.586547863,0.003466745,0.454819333
208.797944,0.138029519,1.469999363,0.013337838,1.545587922
208.8856732,0.22356066,2.072448486,0.022767198,2.272894872
209.0786583,0.274876707,2.403406714,0.031170515,2.729678871
209.1586979,0.309197489,2.453738756,0.036550924,2.866542642
209.3359352,0.290454552,2.249003209,0.037209885,2.727234622
209.4295334,0.254628168,1.737307447,0.036918045,2.277805664
209.525651,0.181508315,1.018007709,0.028852499,1.512052728
209.5966833,0.097724743,0.752771293,0.016838648,1.157214989
209.7061746,0.052567015,0.996731175,0.011064942,1.524203125
209.79803,0.089686347,1.6561525,0.020416741,2.387583996
209.8981676,0.192041892,2.116159391,0.032929863,2.925293981
209.9969053,0.26049565,2.364832662,0.043685147,3.188339456
210.0874187,0.300059227,2.380447967,0.049481257,3.146388745
210.2745585,0.294440879,2.126527629,0.048909002,2.821420545
210.4515638,0.281525647,1.635024817,0.0453213,2.158806831
210.6105619,0.213117832,0.838902045,0.031105072,1.131415083
210.6822962,0.112707055,0.208539895,0.014343315,0.174885617
210.7727749,0.057125574,0.296336747,0.006196052,0.135007363
210.9177843,0.047083528,0.695422777,0.005420876,0.467015651
211.1154679,0.110041703,1.489710798,0.012623468,1.159132003
211.1956601,0.163786402,1.965987257,0.018426493,1.621514418
211.3834016,0.217007913,2.209196696,0.022960142,1.90182907
211.482163,0.252710725,2.199628769,0.02619189,1.970290331
211.5548102,0.26393127,1.902511093,0.026962847,1.824633232
211.6452806,0.230090042,1.403507728,0.023413464,1.472887341
211.7433932,0.14601387,0.870128178,0.017063052,0.947867031
211.8236487,0.087407895,0.629021418,0.009795029,0.736228273
211.9210161,0.053428056,0.947265407,0.007410261,1.197652
212.0026875,0.097453078,1.522255759,0.013783764,1.930976113
212.0728965,0.180528014,1.939498267,0.023130766,2.286834353
212.1504085,0.239993039,2.160063974,0.030126195,2.451796705
212.3442945,0.274899259,2.12406783,0.033750883,2.350030056
212.4239089,0.285831194,1.797167478,0.031922521,1.995937945
212.6086444,0.238141621,1.290738139,0.026477132,1.379566357
212.7859027,0.164581938,0.553217323,0.016623671,0.535916365
212.875894,0.105156831,0.244034887,0.008214946,0.160591261
212.9597778,0.057326865,0.345170854,0.004494044,0.164880125
213.1507644,0.134000691,1.271468647,0.0100957,0.861166222
213.2301445,0.209898314,2.020160169,0.017482404,1.402666837
213.3010374,0.309039663,2.491035025,0.023578556,1.782725049
213.4086453,0.355974646,2.71462234,0.026516468,1.986813073
213.4970405,0.385404566,2.68246068,0.029280728,1.993221479
213.6032626,0.346784811,2.398117804,0.028790885,1.827083876
213.7874238,0.286634358,1.807690651,0.025520512,1.468094275
213.9588053,0.189356955,0.987203308,0.017166077,0.945609954
214.1365653,0.084517305,0.684509256,0.011122044,0.725885625
214.2047693,0.086245521,1.153074303,0.011451822,1.275829677
214.3034019,0.194010074,1.765614876,0.019936823,1.781421667
214.3940234,0.26659729,2.180342709,0.026790188,2.083813902
214.4997619,0.303017219,2.334354719,0.032372353,2.191401703
214.5780261,0.323312221,2.253669421,0.035178288,2.05887239
214.661528,0.280823238,1.93794373,0.031881398,1.732492162
214.7568925,0.23090212,1.337470127,0.026904035,1.173223873
214.8577908,0.140332218,0.788339162,0.01531826,0.540146044
215.013063,0.109123369,1.057939977,0.007665458,0.519268931
215.2092706,0.164230815,1.707158684,0.011438503,1.009275461
215.2909008,0.248752741,2.227436158,0.017552316,1.358082331
215.3791318,0.289139407,2.434548407,0.023480733,1.574097414
215.5547881,0.313515782,2.382242116,0.025541178,1.630244775
215.6304599,0.297868077,2.110965722,0.024753454,1.495324093
215.8066265,0.239190015,1.54163824,0.02096545,1.152898037
215.9778792,0.166649101,0.896731771,0.015060869,0.813700884
216.0652629,0.092550025,0.8974004,0.012163333,0.935547921
216.140415,0.129192413,1.525008226,0.014502685,1.415796355
216.3165198,0.213689298,1.970652212,0.021091059,1.787949431
216.4237732,0.270198749,2.190843339,0.024966255,1.918334101
216.4967717,0.302602052,2.184543461,0.025740495,1.866298859
216.6837857,0.291941319,1.94119304,0.022928715,1.605246329
216.7620072,0.257654113,1.414666994,0.019640483,1.155881363
216.8511427,0.184983465,0.888080853,0.012045293,0.609503906
217.048387,0.144253204,1.028710438,0.00701528,0.541702051
217.1232199,0.169897131,1.576370339,0.009676356,0.917626533
217.3050378,0.227240116,2.07209337,0.013894274,1.225374291
217.4738889,0.289490379,2.309459888,0.016628698,1.389307004
217.6437837,0.316488778,2.307908467,0.019644291,1.442716838
217.8124988,0.297142821,2.048958936,0.019846118,1.34083001
217.8797661,0.239574978,1.532837586,0.017811315,1.09333032
218.0569238,0.166608566,0.828992651,0.013078043,0.696709744
218.2615139,0.04344488,0.334006646,0.005646077,0.326941513
218.3417454,0.035519975,0.540462059,0.004282672,0.542839536
218.4212691,0.074706133,1.11008513,0.009115525,1.097946067
218.5972446,0.151829654,1.569484461,0.013138367,1.384143478
218.7815095,0.209856297,1.828874334,0.017073459,1.542870536
218.8460155,0.239882442,1.846418287,0.020321668,1.540909022
218.936577,0.239893026,1.677737279,0.020352462,1.365846818
219.0323678,0.228228219,1.335083615,0.017915979,1.027184877
219.1241359,0.171970989,0.772300255,0.013442126,0.554980615
219.2032898,0.114678968,0.382735092,0.007918989,0.200563059
219.3007606,0.05940679,0.119521629,0.003370132,0.043540716
219.4276184,0.029491818,0.297084049,0.001468031,0.085607158
219.5571433,0.041669577,0.826834012,0.003529505,0.291825693
219.6463974,0.140720095,1.519653075,0.009101043,0.700811511
219.7192651,0.21875356,2.037823192,0.014681285,1.066315646
219.8954035,0.269290465,2.320361393,0.018363099,1.295230893
219.9819092,0.304722005,2.331776429,0.020488891,1.387023771
220.0633974,0.290749796,2.091700998,0.020845629,1.35089692
220.1513674,0.249360328,1.594636253,0.019232203,1.122806171
220.2275165,0.153259328,0.914694128,0.014149854,0.738571045
220.4129924,0.076173637,0.314563615,0.006255674,0.365729191
220.5069903,0.043752905,0.517628102,0.003541245,0.516597956
220.5867574,0.060179914,1.008299164,0.007813362,1.013399076
220.7858599,0.122155235,1.501516855,0.012579245,1.385555865
220.8671901,0.182945215,1.804444565,0.015800821,1.530488697
220.9571117,0.210021047,1.877400152,0.018956835,1.513070165
221.0377745,0.210152238,1.775037049,0.018741265,1.348555718
221.1177602,0.19560913,1.422060381,0.017003932,1.029435322
221.2141091,0.158333567,0.926482127,0.012051755,0.615912202
221.3071156,0.101923017,0.446580636,0.007365126,0.208786822
221.3868739,0.058529221,0.128536845,0.003095535,0.03835853
221.4882691,0.020477797,0.035903704,0.00124874,0.002183263
221.5731137,0.005219555,0.07608487,0.000870991,0.009830683
221.6617351,0.013878538,0.25259804,0.000697472,0.068630318
221.7573802,0.080087429,1.031689225,0.005475784,0.331430559
221.8350016,0.158046588,1.601661965,0.009104508,0.699488389
222.0290072,0.206736923,1.983145902,0.01217439,0.958385419
222.1121181,0.255526602,2.184087124,0.016395107,1.092941755
222.1801295,0.266618185,2.089454154,0.018319659,1.137451542
222.253121,0.260801397,1.780959776,0.018239497,1.053079447
222.3376332,0.211325866,1.273186846,0.016074319,0.840574593
222.4156211,0.137290668,0.720538392,0.011452196,0.522659593
222.5900162,0.061131595,0.308014158,0.005700783,0.223182855
222.6446244,0.03059931,0.412506149,0.002081426,0.398725665
222.7376072,0.082146505,0.997587818,0.006093159,0.925023364
222.8172576,0.163811553,1.563690715,0.010297803,1.244611156
222.9118557,0.25384416,1.937970154,0.014134943,1.423859607
223.0333622,0.301590686,2.052633491,0.016714714,1.484286862
223.2702987,0.313946014,2.001326147,0.017322221,1.410756354
223.3389952,0.291020285,1.709484898,0.016452021,1.178841547
223.4397551,0.258071156,1.255157591,0.013463573,0.830270993
223.611137,0.170727865,0.620245404,0.007942183,0.385261255
223.6894955,0.05061212,0.193225879,0.003265246,0.052126524
223.8817568,0.027295416,0.379814256,0.001034837,0.122192088
223.9608903,0.077774909,0.991864675,0.002411357,0.307297335
224.0476153,0.166529096,1.602277449,0.007019621,0.647477327
224.1280993,0.211943245,1.954712902,0.010661801,0.887519035
224.2179937,0.242211621,2.115921899,0.013109465,1.022477908
224.4087355,0.2593235,2.032823414,0.015476049,1.042455233
224.4846102,0.246207245,1.722084838,0.015239359,0.937948894
224.6608621,0.193206235,1.170388603,0.012739071,0.700845229
224.7335976,0.109985531,0.7347092,0.007979245,0.547430092
224.8151095,0.119372621,1.040891914,0.008255646,0.808015416
224.904972,0.163454976,1.547708886,0.010848467,1.06978942
225.087122,0.227502723,1.918976905,0.015189994,1.299236081
225.2757335,0.263202348,2.018099438,0.017703908,1.351185188
225.4439079,0.279099432,1.915357875,0.018204298,1.272008054
225.5198937,0.263980378,1.580153886,0.01684993,1.048915915
225.6988088,0.20662259,1.032997738,0.012736303,0.649925707
225.7748593,0.131460859,0.788844279,0.00742607,0.325425621
225.9559925,0.138738261,1.288594005,0.008340031,0.546608945
226.1226059,0.182228307,1.835784549,0.008680464,0.860109811
226.2001141,0.237039775,2.171713426,0.01165803,1.041250809
226.3498829,0.275345289,2.270205212,0.013277853,1.137296208
226.5284791,0.278985406,2.166241658,0.014108908,1.127617846
226.7175924,0.255701563,1.771390974,0.013397793,0.960791543
226.9009591,0.197746004,1.202617928,0.010805291,0.689301633
227.0795384,0.124464385,0.865236642,0.009100342,0.708364865
227.1648415,0.095612094,1.057785895,0.008394072,0.979259752
227.2544639,0.156322561,1.600820916,0.011780905,1.302580957
227.32274,0.215293018,1.909487368,0.013964711,1.45748914
227.6099805,0.247360564,2.034387956,0.016186393,1.470464478
227.7237234,0.25586996,1.942376261,0.016108933,1.350047244
227.7971125,0.231918238,1.633744186,0.014864352,1.091377296
227.9437513,0.191322484,1.055664925,0.01116815,0.692068292
228.0090869,0.10772833,0.469318259,0.005062425,0.247342409
228.2038492,0.029881623,0.23703862,0.000686974,0.081237478
228.2847088,0.040531482,0.614748877,0.001070079,0.223885699
228.3636079,0.124356592,1.270275216,0.005160404,0.593170172
228.5515228,0.195284989,1.726253711,0.008778301,0.852146907
228.7359144,0.245585839,1.950109094,0.011330079,1.024669065
228.8048505,0.276504251,1.951530596,0.013408203,1.071706961
228.9842113,0.277086744,1.7317266,0.013782318,1.014031415
229.0666176,0.226257765,1.233308274,0.011756291,0.790104301
229.1554645,0.146464145,0.835204183,0.009012773,0.58951001
229.2382206,0.105842408,0.842544231,0.007687338,0.631984399
229.3264867,0.092612912,1.171638056,0.007460215,0.947891299
229.516591,0.171314823,1.619836811,0.010033776,1.166100283
229.6068396,0.227726639,1.797402049,0.011795769,1.213815535
229.7867953,0.260411967,1.774788111,0.011399357,1.150788873
229.8758274,0.258233416,1.562601771,0.011127388,0.960638646
230.0692879,0.221971504,1.137395671,0.007931125,0.668621373
230.1437002,0.14545961,0.492737934,0.00399974,0.242765561
230.2171373,0.082210928,0.178654186,0.002018336,0.079843821
230.31358,0.04372009,0.057851995,0.001071531,0.011224928
230.4948541,0.020990088,0.125028443,0.000462099,0.044099442
230.5762004,0.068569643,0.759455744,0.001893211,0.274737335
230.6607644,0.153065258,1.440495007,0.005507394,0.647018468
230.8374618,0.208455449,1.866112504,0.008040616,0.901871555
231.0063523,0.248660371,2.112506419,0.011150872,1.056957274
231.064468,0.257940792,2.124826485,0.011860836,1.118165936
231.1422174,0.240931406,1.917600856,0.012858981,1.048404258
231.238481,0.204808933,1.486798552,0.012071467,0.86144879
231.3174473,0.153643656,0.892012077,0.008719766,0.576063453
231.4987184,0.084986267,0.5335201,0.004509665,0.404259194
231.5672279,0.059144824,0.871340039,0.005643784,0.662699898
231.6598237,0.133701429,1.409913838,0.008834403,0.924969347
231.7886046,0.181851015,1.718923819,0.0119291,1.054819773
231.8934907,0.233625187,1.867923728,0.014245195,1.08152851
231.9934563,0.260293736,1.805708268,0.014162495,1.015453077
232.1232021,0.26449757,1.578573137,0.013755438,0.823751823
232.2169635,0.232407081,1.122513808,0.010443219,0.547283987
232.3161991,0.151885666,0.598563923,0.006121372,0.212343614
232.4994773,0.064545131,0.201448162,0.003154474,0.057676693
232.5790893,0.052120893,0.536176609,0.000572953,0.143801177
232.6677145,0.120554604,1.262527475,0.003587462,0.476755034
232.7627621,0.182592246,1.783173025,0.006481855,0.726415516
232.8635838,0.248796425,2.092044328,0.008288974,0.904027219
232.9474709,0.284598755,2.189355507,0.009847467,0.994765245
233.1394862,0.273341353,1.972633907,0.010566471,0.904516488
233.2073707,0.226395088,1.592529544,0.009378048,0.771665075
233.3897319,0.179479634,1.392362676,0.008801424,0.800960087
233.4449707,0.169023406,1.345979911,0.008716715,0.82778233
233.6344477,0.168520122,1.566510126,0.008946934,0.881887999
233.8266985,0.222270384,1.917907232,0.01117246,1.037336549
234.0192215,0.249146096,1.93881731,0.011859201,1.00975326
234.1024531,0.258561367,1.750005993,0.011788155,0.885481057
234.2897447,0.225676299,1.382987297,0.010983528,0.646858962
234.3702076,0.155769274,0.802874238,0.00788403,0.314113946
234.5468464,0.081166355,0.337303237,0.003621364,0.112639265
234.6053769,0.015528696,0.128296355,0.000842587,0.020902955
234.7926002,0.011292351,0.321234799,0.000373943,0.105607171
234.8862206,0.095937554,1.049239353,0.00244927,0.517153233
235.0709393,0.165123238,1.582563344,0.00509924,0.764379226
235.1489463,0.215655022,1.885775636,0.007115057,0.921156045
235.2319516,0.246432281,1.982880204,0.008531893,0.993249572
235.3124702,0.262494913,1.886358675,0.009096532,0.978669739
235.4169323,0.237127785,1.515014773,0.009370709,0.860704504
235.4984399,0.186761465,1.030421189,0.007784336,0.678853804
235.5849329,0.122558002,0.839114983,0.006852394,0.650088405
235.7612355,0.085957791,1.109169574,0.00533789,0.908701096
235.8334497,0.149861764,1.585096909,0.006055381,1.156794532
235.9178253,0.215844988,1.837502715,0.007969757,1.239305032
236.0425659,0.25118066,1.885744898,0.00893464,1.247811741
236.129678,0.256776754,1.778729255,0.009077098,1.135623991
236.3105623,0.241652007,1.478788604,0.008660971,0.904630077
236.3783524,0.176438402,0.942958949,0.00695436,0.550782595
236.5775577,0.114512064,0.292463774,0.002693188,0.110170492
236.6819447,0.05163174,0.077387522,0.001231975,0.013883392
236.7680506,0.020935337,0.139440193,0.000224759,0.037862362
236.9550662,0.027071417,0.386658625,0.000170739,0.103777007
237.0474386,0.10296495,1.097407208,0.003622819,0.422979237
237.1651787,0.169548931,1.607017728,0.006451654,0.705780034
237.2534531,0.218312249,1.910881398,0.008454463,0.894646432
237.3361877,0.249410148,1.975930583,0.010223148,0.989674803
237.4153459,0.245451607,1.82329652,0.010468212,0.988223862
237.5148354,0.230294646,1.524206109,0.010860859,0.878210688
237.6000467,0.15577468,0.98523067,0.008751329,0.633414671
237.6992164,0.11766737,0.914572652,0.007682256,0.666439073
237.879798,0.115287185,1.2598145,0.007109811,0.864998271
237.9419282,0.156275878,1.712415932,0.007480517,1.026372271
238.1438014,0.205486193,1.936681152,0.009251139,1.125293934
238.2278175,0.235759741,1.966837764,0.009888784,1.116653333
238.4115533,0.241145489,1.826599417,0.010378347,1.021815466
238.4844367,0.214479361,1.516902625,0.009132178,0.830213891
238.557548,0.169058293,1.026294961,0.007677083,0.522090931
238.7368227,0.085157674,0.30711176,0.003014644,0.113205115
238.9217241,0.030071041,0.386438961,0.000774254,0.100945321
239.0108295,0.060589478,0.950279739,0.001790398,0.332981077
239.0906851,0.125097478,1.500550681,0.00395948,0.541169278
239.1844148,0.192660852,1.843619592,0.006276953,0.704748861
239.2721676,0.240360266,1.994656088,0.007777043,0.792477056
239.4632965,0.250534393,1.958512754,0.008183783,0.810921796
239.53793,0.241916812,1.705625937,0.007870823,0.741291893
239.6280514,0.202873242,1.256091138,0.007644708,0.578852381
239.9143244,0.130806155,0.590601497,0.005607143,0.324437508
239.9891786,0.049124709,0.111113541,0.002171694,0.121170669
240.0730202,0.021179543,0.249434543,0.00098841,0.18590101
240.2129542,0.048237947,0.7876325,0.0030171,0.570083453
240.2916866,0.113456819,1.278683123,0.004132216,0.794409983
240.3796785,0.167939346,1.598941626,0.005603444,0.922144704
240.4751616,0.205134377,1.753409421,0.006205165,0.955877215
240.7002025,0.219740503,1.709659799,0.006912984,0.904598024
240.7698053,0.210452946,1.511845649,0.006935801,0.757005583
240.8617855,0.179826259,1.117375177,0.005985497,0.517449325
240.9480484,0.124087489,0.600285792,0.003657243,0.219872877
241.1416838,0.055570512,0.230904114,0.001966862,0.069868747
241.2272859,0.019414723,0.266620174,0.000678629,0.087945679
241.3281975,0.03663855,0.730023295,0.001163372,0.19137751
241.4229222,0.100846946,1.328753644,0.003590858,0.474784974
241.6172853,0.172074151,1.677508828,0.005721719,0.692321668
241.6976734,0.208295407,1.829408129,0.007306795,0.812913076
241.7819783,0.22296372,1.770292777,0.008547026,0.836318146
241.9761836,0.214991326,1.529657904,0.008638768,0.769718953
242.0411554,0.169825754,1.039894149,0.007168437,0.57355525
242.1414052,0.11012519,0.557392968,0.004368891,0.364095638
242.2265652,0.061803499,0.47894051,0.002750342,0.361977984
242.4068022,0.075522619,0.898870019,0.005471989,0.63543628
242.4816543,0.138178158,1.386706324,0.008207062,0.837884103
242.6664442,0.184682931,1.606374153,0.009587257,0.926254005
242.7344199,0.211097585,1.684835185,0.009972786,0.916583049
242.8217855,0.231983644,1.555044858,0.010097074,0.829176288
242.9215297,0.213685886,1.283482123,0.008469483,0.655433237
243.0106704,0.170924001,0.795285416,0.006448171,0.376099933
243.1017974,0.115826303,0.365324761,0.003176055,0.137156149
243.1796673,0.065841147,0.143293472,0.001508119,0.023825273
243.3568257,0.016885408,0.204180447,0.000345434,0.045043757
243.4423201,0.034327156,0.617572648,0.000634313,0.154931155
243.520415,0.120287802,1.205133677,0.003467018,0.42000067
243.6156533,0.193941536,1.618479719,0.005858549,0.621688035
243.6990489,0.24263635,1.826519989,0.008005806,0.766932534
243.7786761,0.259530023,1.836665535,0.009435899,0.824606481
243.9731725,0.253783106,1.633567873,0.009502125,0.794568729
244.0711478,0.220062883,1.226726018,0.008787785,0.658686046
244.192921,0.153204019,0.651266132,0.007134542,0.429651825
244.3000219,0.080764067,0.524072159,0.004842583,0.400472601
244.4927753,0.104519211,0.952479023,0.005480503,0.582318923
244.5816462,0.145573102,1.467443405,0.00668008,0.786490761
244.8146678,0.204105816,1.773626462,0.009054001,0.910101839
244.8816613,0.229651778,1.896928932,0.010728876,0.950650688
