,s1_d,s2_d,s3_d,s4_d
211.5112334,0.022567048,0.4032685,0.004383434,25.56704421
211.6966657,0.031105104,0.403107046,0.005003618,23.96214139
211.7851427,0.03458489,0.349156604,0.005528454,19.23100985
211.8985241,0.032148188,0.261888989,0.005483655,11.94011942
211.9935252,0.026859829,0.150929485,0.004044132,6.184430775
212.1809221,0.017490657,0.054186646,0.00254294,2.593899497
212.3382766,0.007883803,0.01514027,0.000677809,0.724576847
212.4089302,0.009482578,0.039765524,0.000133177,2.319716055
212.5000471,0.011445342,0.096153058,0.000732087,4.854774407
212.5907678,0.015159319,0.155408014,0.001305849,10.4708315
212.6796349,0.016611178,0.243471651,0.001661105,16.29027452
212.7699106,0.015380376,0.300003907,0.001910559,20.65067379
212.8605306,0.012626299,0.319420477,0.002127702,22.1555544
212.9468167,0.014107203,0.291405499,0.002612348,20.48799801
213.0197908,0.010147167,0.219588471,0.002789243,15.86917797
213.1182739,0.010874712,0.145376255,0.00230395,10.28114934
213.1910182,0.004968574,0.07778675,0.001779976,6.699341033
213.2642595,0.003819849,0.065913827,0.000866557,7.019007155
213.3596344,0.007879489,0.175357091,0.001246028,14.02242107
213.530804,0.010021107,0.295332984,0.001870202,20.54062941
213.6077827,0.015145752,0.357910101,0.00227109,24.13667136
213.8002591,0.021115221,0.386439691,0.003148729,24.19606018
213.8751397,0.02216738,0.353306831,0.003591573,21.18928549
213.9849273,0.021091971,0.298594175,0.003675174,15.64730495
214.0521484,0.017219096,0.204773144,0.00335763,9.515075646
214.1252746,0.012175303,0.121074271,0.002308584,4.759590659
214.2141542,0.010286532,0.106313462,0.001401645,4.997398239
214.401166,0.009324134,0.169249883,0.001359786,11.25331354
214.5897833,0.011424883,0.281234508,0.001842857,19.00435329
214.6846476,0.015209922,0.372416082,0.001927779,24.64102232
214.7917607,0.016732249,0.400939986,0.002380418,27.33114903
214.8812815,0.01452832,0.387764819,0.002216365,27.09182738
215.0598961,0.014510742,0.338518529,0.002535175,23.34155141
215.2279082,0.009945956,0.222366186,0.002696476,16.39326122
215.3988904,0.003457679,0.122322262,0.001685712,10.15158053
215.4683942,0.001678327,0.081913538,0.000864613,8.187182391
215.5680629,0.001876652,0.151949381,0.00090448,12.95967855
215.6376476,0.016139937,0.256078382,0.001773686,19.55630536
215.8591103,0.020691806,0.329089658,0.002386039,23.22101011
215.9462701,0.023706352,0.347752839,0.003099852,23.78833173
216.0268634,0.029274297,0.342580512,0.003859504,21.49172148
216.1246259,0.0286185,0.283869102,0.004184625,16.24606601
216.2977565,0.026693002,0.195971782,0.003747715,9.311535685
216.35275,0.020300558,0.082791559,0.002202304,3.455413119
216.4413747,0.014643934,0.066182489,0.001319815,3.150078839
216.520914,0.014412333,0.093209514,0.001191534,6.528361892
216.6193035,0.01685819,0.186941715,0.001495232,14.1963354
216.6948899,0.019707554,0.277122918,0.001678903,20.88889266
216.8778804,0.026033057,0.334352157,0.002697888,25.03938746
217.0670742,0.024974782,0.350784271,0.002728663,26.28247478
217.1452469,0.021026293,0.32658285,0.002614884,24.09138183
217.236171,0.017945403,0.261771009,0.002944131,18.19736698
217.3221383,0.009655513,0.155327867,0.002247156,11.26305321
217.5176219,0.003648022,0.094193717,0.001337185,8.320302958
217.6064988,0.003790111,0.148836329,0.001208961,11.51886526
217.7057716,0.014670996,0.259819671,0.002482457,18.6650118
217.8351465,0.0217962,0.352520985,0.003697811,23.5236651
218.0208704,0.026680146,0.399776734,0.004268029,25.12284863
218.2069885,0.024149208,0.404743309,0.005016045,23.57206326
218.2835072,0.027504148,0.357853169,0.005216467,19.02041274
218.3742424,0.025424374,0.276017245,0.005173356,12.28474521
218.5554161,0.022166282,0.153229424,0.003427835,6.295450348
218.6198715,0.013735523,0.040504645,0.001708443,1.544222052
218.7966479,0.006840527,0.030191605,0.00076608,1.149088849
218.8661653,0.006199201,0.055108468,0.000674972,2.912920669
219.0505281,0.012360968,0.161120996,0.001561623,10.47666967
219.1344901,0.019444161,0.270197014,0.001674006,18.32592098
219.2116302,0.020286024,0.3530601,0.002026276,23.61732754
219.2961256,0.023128653,0.386533447,0.001932637,26.14789878
219.3692573,0.02122978,0.381234812,0.001803634,25.67341273
219.5592765,0.014117453,0.329102506,0.001350299,22.31577064
219.635508,0.007781973,0.225595573,0.00123279,16.24942247
219.7032901,0.004829616,0.139172785,0.00069682,10.24921981
219.884511,0.002437039,0.068420972,0.000663603,4.305389701
219.9644859,0.001148613,0.008455197,0.000278056,0.321898126
220.0546467,0.001176161,0.001401385,0.000308069,0.022850251
220.2511484,0.000931762,0.000317146,0.00028627,0.01058624
220.3181278,0.000848018,0.000344465,0.000272607,0.00716418
220.4058852,0.000845517,0.000418921,0.000268998,0.006712134
220.4869898,0.001232685,0.000369873,0.000216973,0.004905858
220.6724569,0.002500954,0.000447204,0.000221434,0.003892269
220.8608859,0.00181457,0.000455506,0.000227676,0.002643297
220.9262446,0.001923633,0.000729992,0.000125407,0.002711417
220.9939844,0.001955833,0.000869404,0.000126386,0.003548913
221.085357,0.002578621,0.000931456,0.000160655,0.003039116
221.165858,0.002592966,0.000863086,0.000157683,0.003799334
221.3472352,0.002572799,0.000870616,0.000159941,0.002454366
221.4093822,0.002960168,0.000961792,0.000157198,0.001705936
221.5053774,0.003923912,0.001144703,0.000195625,0.001527317
221.5804936,0.003643852,0.001199169,9.30E-05,0.001704221
221.7688537,0.00212326,0.001213876,0.000196456,0.001565631
221.8525159,0.002162303,0.001301534,0.000216581,0.001497578
222.0746363,0.002281074,0.001070315,0.000169602,0.001278882
222.1401051,0.002563407,0.001058217,0.00017853,0.001469671
222.3185462,0.002561877,0.001075726,0.000189401,0.001152762
222.3996251,0.002664149,0.001205995,0.000170227,0.001446858
222.4847494,0.003331264,0.001285998,0.000170115,0.001314986
222.6698669,0.002855145,0.00144365,0.000139919,0.001134612
222.8574791,0.001741965,0.000948646,0.000134132,0.000892886
223.0397419,0.002258551,0.00104317,0.000202484,0.000800307
223.1031299,0.002633789,0.001046234,0.000106297,0.000736296
223.1848502,0.002655952,0.001270199,7.24E-05,0.000923729
223.3780166,0.0026471,0.001265842,8.10E-05,0.001066221
223.5366317,0.002705444,0.001264301,0.000120702,0.001247113
223.6283657,0.00294832,0.001048814,0.000113432,0.001065581
223.8132528,0.003411721,0.001052802,0.000112878,0.000987026
223.888343,0.002786011,0.001290765,0.000112485,0.000897852
223.9860999,0.003297702,0.001261365,0.000156573,0.000869476
224.0707195,0.002819642,0.000915748,0.000237988,0.00079522
224.1842352,0.00141052,0.000564071,0.000195227,0.000860944
224.2683579,0.001643285,0.000488866,0.000199533,0.000648927
224.4505534,0.001740097,0.000502956,0.000365093,0.000517799
224.5172475,0.001550607,0.00042875,0.000362708,0.000506156
224.7136343,0.00155442,0.0003331,0.000358024,0.000662611
224.7974682,0.001776,0.000336706,0.000335529,0.001092298
224.883594,0.001479396,0.000696522,0.000404605,0.001121333
224.9642351,0.001453819,0.00080634,0.000373355,0.001657081
225.1482343,0.001080212,0.000841411,0.000203582,0.001769697
225.2227351,0.001233982,0.001035701,0.000259262,0.001823464
225.4104813,0.001492223,0.001037662,0.000321313,0.004440249
225.5059706,0.001069459,0.001014327,0.00037831,0.006230278
225.593604,0.001155669,0.001010421,0.000324689,0.006612402
225.786488,0.001206467,0.00097025,0.000331433,0.007033957
225.8814768,0.00122394,0.001036573,0.000356145,0.007123609
225.9682237,0.001155279,0.00099907,0.000391231,0.007029501
226.0576124,0.001442075,0.00076012,0.000397746,0.006145726
226.1492142,0.001447943,0.002047886,0.000452566,0.005255693
226.224089,0.00137286,0.001999844,0.000442025,0.002801791
226.3533927,0.000907182,0.002174073,0.000450139,0.000771599
226.5418693,0.000868588,0.002333874,0.000349567,0.000931053
226.737461,0.000882614,0.002526168,0.000349824,0.000898483
226.8136659,0.001408414,0.002438772,0.000323833,0.000787498
226.9016191,0.00139579,0.002655294,0.000330151,0.000813005
226.9935957,0.001696737,0.00255597,0.000328716,0.000779235
227.0793324,0.001641679,0.002596772,0.000412806,0.000591851
227.1817231,0.00147177,0.002552194,0.000370375,0.000530771
227.248597,0.000997698,0.001270097,0.00029596,0.000513772
227.3224738,0.00132668,0.001351235,0.000284732,0.000177571
227.5158341,0.001399749,0.00111423,0.000369034,0.000167279
227.6123571,0.001667773,0.000889702,0.000422339,0.000155744
227.6922785,0.001970865,0.000816084,0.000405595,0.000118595
227.7947053,0.001787841,0.000755937,0.000451328,0.000138322
227.863483,0.00187078,0.000825883,0.000423724,0.000126174
227.9577219,0.001631776,0.000743914,0.000448297,0.000728196
228.099974,0.001586663,0.000805691,0.00032143,0.000700496
228.1855963,0.00163613,0.000944999,0.000519543,0.00071714
228.3703434,0.001647605,0.001212741,0.00050555,0.000809018
228.4429609,0.001222605,0.001272683,0.000548936,0.000796541
228.5162319,0.001346909,0.000800802,0.000386795,0.000828243
228.7037046,0.001728977,0.000463637,0.00063961,0.000705892
228.7840964,0.001628561,0.000449058,0.000647854,0.000590327
228.875478,0.00129865,0.000382276,0.00064076,0.000513834
228.9584687,0.001315549,0.000385741,0.000697485,0.000195777
229.1467208,0.000955165,0.000350972,0.000634564,0.000162769
229.2238975,0.000918565,0.000376894,0.000629122,0.000148581
229.3077001,0.001010201,0.000307302,0.000418122,0.000283483
229.3858442,0.001343846,0.000163873,0.000406401,0.000283565
229.4606377,0.00143435,0.000204195,0.000399423,0.000283565
229.5400826,0.001236993,0.000278772,0.000410614,0.000247752
229.6184607,0.001261148,0.000320534,0.000165182,0.000251263
229.7030935,0.001679343,0.000317755,0.000157788,0.000228724
229.772467,0.00222556,0.000378354,9.16E-05,0.000215466
229.8617047,0.002199291,0.000419939,5.99E-05,0.000835655
229.944616,0.002245275,0.000383363,0.000112514,0.000950534
230.0668795,0.001889173,0.00060874,0.00011994,0.001159771
230.2547273,0.001890444,0.000609076,9.47E-05,0.000877557
230.3343595,0.002273346,0.000596521,9.76E-05,0.000830776
230.4087328,0.00221659,0.00072443,0.000105663,0.000778973
230.4949965,0.002754848,0.000671755,8.91E-05,0.000905915
230.5845974,0.002962572,0.000605551,0.000134917,0.000825511
230.7689563,0.003391982,0.000857764,0.000138589,0.000611224
230.841994,0.003476008,0.001024338,0.00013154,0.000295329
230.9397122,0.004200908,0.000941628,0.000139857,0.000303617
231.0448266,0.004054129,0.001052117,0.000129419,0.000495331
231.2235756,0.00436256,0.000801325,0.000164467,0.000566823
231.2925758,0.004323834,0.000814733,0.000172277,0.000559826
231.3835664,0.004147962,0.000837256,0.000192224,0.000436159
231.578319,0.003863235,0.000618743,0.000192593,0.000269736
231.6696939,0.00312018,0.000617739,0.000131467,0.000545028
231.8607113,0.002662778,0.000467364,0.000113168,0.000406056
231.9908131,0.00345827,0.000766429,0.00013059,0.000359815
232.0732417,0.002683771,0.000984547,0.000132102,0.000328501
232.2488399,0.002136078,0.00116886,0.000146797,0.00030891
232.4302212,0.002154528,0.00160755,0.000139664,0.000327745
232.5077083,0.001690944,0.001644257,0.000175281,0.000316639
232.6098157,0.00198449,0.001692665,0.000228399,0.000321038
232.6814577,0.001285081,0.001738589,0.000228962,0.000262709
232.8604546,0.001319849,0.001654098,0.000251673,0.000273527
233.033343,0.001730456,0.001957736,0.000353268,0.000168048
233.0990857,0.001898197,0.001958307,0.000374665,0.000154471
233.286825,0.001484061,0.00206747,0.000267827,0.000146264
233.3843132,0.001597419,0.001574431,0.000264144,0.000136348
233.4654387,0.002022336,0.001621726,0.000276762,0.000125485
233.5546999,0.003609954,0.001668771,0.000290497,0.000305389
233.6324571,0.00462238,0.001881292,0.000129187,0.000421342
233.8334335,0.004200724,0.00176407,0.000156152,0.000754862
233.9146995,0.004302568,0.001856702,5.04E-05,0.000705183
234.1023167,0.004275104,0.001862597,5.46E-05,0.000685977
234.1793609,0.003504684,0.001507073,7.24E-05,0.000687426
234.276977,0.002737885,0.001537021,7.87E-05,0.000656212
234.3845782,0.00296953,0.001205853,8.96E-05,0.000609028
234.5615719,0.002969282,0.001290337,0.000197638,0.000558394
234.64918,0.002708211,0.001306689,0.000211629,0.000645633
234.7394481,0.001814706,0.000756649,0.000271485,0.000777185
234.8298256,0.001458029,0.000755618,0.000258212,0.000774462
234.9954671,0.002043562,0.000768219,0.000263555,0.000697345
235.0650851,0.002514898,0.000538659,0.000265577,0.000970356
235.3493392,0.002840805,0.00038608,0.00028876,0.00089913
235.4069441,0.00300205,0.0003833,0.000270228,0.000611595
235.590812,0.00304204,0.000381783,0.000264258,0.000475791
235.6799769,0.003054894,0.00036076,0.000260563,0.00049427
235.8738388,0.002987664,0.00051721,0.000152334,0.000478368
235.9403017,0.002428216,0.000468292,0.000176318,0.000799059
236.0348172,0.003298749,0.000500667,0.000110062,0.000864418
236.1192083,0.002780274,0.000336883,0.000163385,0.000903896
236.314823,0.001786797,0.000371339,0.000156223,0.000867528
236.4734402,0.002733629,0.000372313,0.000163475,0.000849914
236.64483,0.002497687,0.000362903,0.000138498,0.000651845
236.7143535,0.00284759,0.000335906,0.000178327,0.000568077
236.8004233,0.00306039,0.000367055,0.000193411,0.000670416
236.8852055,0.003679822,0.000412861,0.000177481,0.000502434
236.9795718,0.004067421,0.000599008,0.000180015,0.000447043
237.0680572,0.004580371,0.000503725,0.000145863,0.000512838
237.155299,0.003537595,0.000614488,0.000280809,0.000557617
237.2629228,0.003546851,0.000608077,0.000266171,0.000556126
237.3492968,0.003626268,0.001510304,0.000272917,0.000398093
237.4239202,0.002922899,0.001511768,0.000312788,0.000443081
237.5178289,0.004496069,0.001494544,0.000280228,0.000265509
237.6123073,0.004496457,0.001619194,0.000328943,0.011266453
237.7015494,0.00506883,0.003460367,0.000391573,0.840369073
237.7923116,0.004178368,0.015261748,0.000400757,3.579583789
237.8811994,0.003441791,0.050226698,0.000500972,7.465801293
237.9784136,0.007640161,0.190351984,0.004711595,15.3445622
238.171186,0.016739203,0.363940587,0.009051772,24.5192344
238.2441787,0.053513318,0.620544274,0.020336963,34.57848657
238.3423167,0.074035791,0.791293354,0.029294456,39.54213456
238.5694103,0.090702974,0.826708697,0.035949743,39.32918629
238.7525687,0.108997838,0.78640121,0.038564553,33.70574831
238.8076882,0.101993036,0.64262046,0.036203362,23.58919931
238.9024544,0.089263928,0.458794748,0.028097817,14.86945642
239.073572,0.06826171,0.255969375,0.017484408,8.372246449
239.1313302,0.034082292,0.080497376,0.006459777,2.688425297
239.3185572,0.01785823,0.051109176,0.003127635,1.853622595
239.3834287,0.014830839,0.096646113,0.001382238,4.111554565
239.4756267,0.038746283,0.268890068,0.006092686,14.3407302
239.5661942,0.05783883,0.479716781,0.009895637,27.04483259
239.6507912,0.06888179,0.641891689,0.012764764,36.26308679
239.7399244,0.068599487,0.729387323,0.014285974,41.20475783
239.8176805,0.060895302,0.719682543,0.015195845,41.55061064
240.0119358,0.064790341,0.609742181,0.016654324,34.7381813
240.0970527,0.03822925,0.419681436,0.013335371,24.9696226
240.3211729,0.024634312,0.292707336,0.008420195,19.98672051
240.3998362,0.031869891,0.436823476,0.006969089,26.07856409
240.5866597,0.047503198,0.623002943,0.008510364,34.13039636
240.681853,0.067983953,0.783870144,0.011733867,41.5364969
240.7862875,0.070826456,0.84259415,0.014571728,42.86433917
240.854304,0.07152518,0.816614912,0.016074623,39.25561428
241.0346981,0.068094446,0.684137694,0.01585376,30.87330809
241.3150545,0.059729652,0.477615231,0.013844391,17.53529863
241.3852845,0.033763351,0.207751016,0.00837631,6.711084447
241.5650503,0.015984946,0.054451164,0.00379534,1.217286017
241.740081,0.014206413,0.075129521,0.00161773,2.911080764
241.8251765,0.025304682,0.178818635,0.005569081,6.980645179
241.937176,0.037621821,0.419239985,0.008056429,21.61876547
242.0233078,0.042944001,0.59310996,0.009505698,32.24683696
242.1087953,0.048600747,0.694410086,0.011316975,38.65893801
242.2933037,0.049825439,0.705626828,0.010795367,40.75374547
242.3907849,0.042628695,0.636736955,0.01097936,38.23417876
242.4771951,0.025983068,0.482818521,0.010556896,29.64234428
242.5704523,0.016992065,0.309725426,0.008263242,20.90497214
242.7547888,0.007962107,0.195161736,0.002955371,15.67958277
242.9379053,0.005413533,0.244625137,0.002200268,18.47810146
243.0657034,0.024243356,0.454518931,0.005137917,28.24252931
243.1509122,0.04243548,0.599060842,0.007463386,34.10166854
243.2407006,0.060708119,0.649809912,0.009397102,35.75501842
243.3402874,0.068415878,0.64930803,0.010165343,33.07571463
243.5392299,0.065259746,0.571638251,0.011015822,25.92777198
243.703653,0.057154365,0.410418042,0.010023907,14.41827335
243.7813967,0.043520254,0.21150414,0.007000933,6.617207878
243.8787975,0.027917305,0.112735181,0.003426213,3.046623204
244.051807,0.011670232,0.03548144,0.001107056,1.134519803
244.1188062,0.004293384,0.073345929,0.001103349,2.59008298
244.2115363,0.011773245,0.279040967,0.003844284,19.06989743
244.2951699,0.029115852,0.532701662,0.007331427,32.23610785
244.3747898,0.045059368,0.725675976,0.009878511,41.31127579
244.4656773,0.047612232,0.828155763,0.012298498,44.818423
244.6005235,0.060733726,0.805632259,0.014783471,42.06270906
244.677947,0.056974959,0.68616997,0.014329519,35.74639855
244.7451481,0.051625317,0.516183407,0.010875495,29.21514414
244.961051,0.039334849,0.422108502,0.007217433,26.04424144
245.1771185,0.034070861,0.460119548,0.005542377,27.8476918
245.3881583,0.039530062,0.60140631,0.007293424,33.90366652
245.6024044,0.050822474,0.728723737,0.009167325,35.39033852
245.714909,0.055060067,0.729935362,0.009588965,32.381806
245.9219591,0.050354889,0.635450386,0.009844893,24.97995255
246.1381582,0.048173511,0.450685172,0.009563031,15.16371324
246.21343,0.030977419,0.243439357,0.00628934,6.728205828
246.390542,0.017869642,0.120487557,0.002471637,2.607635657
246.4721437,0.002437647,0.021391336,0.000646818,0.70605981
246.5530363,0.003447453,0.157435617,0.001528636,7.297031639
246.6302679,0.016036018,0.383371254,0.003906486,20.39114135
246.8074035,0.025567084,0.622393363,0.005126994,31.65252975
246.8928891,0.040198534,0.77423654,0.007124651,39.3888968
246.9825491,0.045962006,0.844828194,0.008916685,42.34853665
247.0916613,0.051063617,0.820553675,0.010831789,39.86847687
247.2063001,0.051853071,0.682412035,0.009722841,32.46918133
247.2770388,0.037556385,0.496844799,0.00737662,25.01844792
247.3845308,0.028126644,0.389425044,0.004727491,21.02095481
247.7467924,0.017893558,0.377382619,0.002983154,24.5156738
247.8575028,0.026823345,0.567078736,0.004765285,32.49225337
248.1007754,0.032837248,0.602747888,0.005682563,32.5627662
248.1749375,0.032668766,0.532340042,0.00600253,27.90496674
248.3583163,0.028386039,0.49925196,0.005991133,27.40684598
248.5445357,0.026968399,0.494502394,0.005949918,27.54956059
248.6270206,0.025274175,0.512810265,0.005231187,29.37720854
248.813145,0.02681062,0.592350831,0.005263832,34.25451174
248.8770432,0.030225398,0.637019172,0.006060664,35.21171718
248.9578854,0.035636142,0.604237648,0.006899431,32.18326984
249.1591602,0.034586525,0.480501318,0.00642303,24.85273273
249.8787682,0.018787971,0.291004126,0.003785391,17.5631286
249.9897794,0.009696729,0.240111059,0.001986882,16.24756947
250.2480292,0.012521302,0.289151808,0.001542386,20.28932005
250.4584975,0.019689421,0.442325385,0.002663519,25.20817235
250.7354338,0.028557899,0.514007701,0.004870684,26.23795628
250.8936455,0.041255918,0.506302267,0.006090066,23.28689752
250.9501712,0.043740816,0.413082609,0.006521027,16.44226649
251.0283687,0.044086658,0.315610964,0.005832725,11.27636259
251.1231244,0.032054385,0.199570441,0.004421497,6.870702211
251.1905171,0.022032754,0.100055282,0.002965312,3.777878122
251.2636288,0.012037271,0.047369863,0.001412044,1.573167757
251.3566211,0.007909038,0.022867278,0.000563393,0.7097753
251.4354878,0.009220767,0.045253445,0.001176172,5.058163151
251.5091175,0.018209905,0.243694558,0.00227426,14.39129422
251.5938653,0.036074644,0.490406868,0.003866769,26.5175934
251.7641812,0.043018055,0.657074926,0.005129294,34.63870278
251.8386471,0.042356632,0.755539992,0.006415198,38.89875868
251.9522501,0.039588835,0.792477048,0.006734332,38.83117142
252.0639286,0.037940353,0.710885372,0.007234026,33.74292431
252.274111,0.024648523,0.52265274,0.006338619,24.05542466
252.436378,0.012201855,0.341612797,0.004849928,16.7542939
252.4931321,0.006857912,0.214982269,0.001466517,12.96784631
252.7126307,0.00532257,0.223537704,0.001340272,18.18476324
252.9368748,0.01830653,0.437143303,0.003937627,27.59447295
253.13592,0.024506193,0.572700287,0.006155086,31.8849752
253.2150096,0.031579743,0.635443917,0.008539851,32.27563894
253.3101173,0.035735481,0.628761973,0.009325546,27.94583442
253.3867458,0.036092381,0.487241955,0.010078471,19.06833024
253.5636455,0.027310505,0.309430012,0.008140452,8.472923365
253.6675074,0.022997939,0.203986382,0.005946503,6.002606889
253.7572492,0.023853442,0.309069232,0.00498147,16.69252546
253.9318747,0.025816189,0.475564397,0.005638319,27.93058968
254.011496,0.034214584,0.637055485,0.006855722,36.84939593
254.2768903,0.037282044,0.708759089,0.007309358,40.34513782
254.3328705,0.037560346,0.698211002,0.007439038,39.71384405
254.5533647,0.034735816,0.601417007,0.007187687,33.54629447
254.6661483,0.027100473,0.419184717,0.006587707,23.96683984
254.8661061,0.010562614,0.234666542,0.003751542,15.22223114
254.9212443,0.00545095,0.121862073,0.001838295,10.08127735
255.1527403,0.004562396,0.351484057,0.004604632,19.95670332
255.3440637,0.023219634,0.554958531,0.007779043,29.78375335
255.4224994,0.039455113,0.680781163,0.009549295,34.95734407
255.4973758,0.04673832,0.714451021,0.011412495,35.04111119
255.699221,0.052732755,0.626820273,0.012132291,29.16779263
255.7681165,0.049125807,0.505553358,0.011653314,20.81788307
255.8558862,0.041331657,0.410027938,0.009744609,14.50919915
255.9514715,0.038456865,0.417501714,0.007478528,18.30142111
256.1392494,0.033972327,0.504484434,0.005360723,25.16536763
256.310152,0.034314711,0.618350011,0.005900957,32.56429486
256.6238787,0.03775795,0.622203589,0.005833902,34.35085164
256.9429911,0.034410118,0.564364062,0.005631205,31.71785817
257.0511268,0.024874565,0.423631887,0.005224736,24.78016607
257.2670097,0.019471075,0.230913852,0.004472182,14.70296839
257.375607,0.00361872,0.112997061,0.002984824,9.094242171
257.5558636,0.002853484,0.072190472,0.002519449,6.896697265
257.6107159,0.004249433,0.165339124,0.002109979,11.96229737
257.6912401,0.008578522,0.35926329,0.002342097,20.0136625
257.7770935,0.026664838,0.537320288,0.004626992,27.5685412
257.8657342,0.033722018,0.642339307,0.005963126,31.36954459
258.059843,0.037066754,0.657168556,0.007135388,31.0967735
258.1482394,0.040873902,0.601974282,0.008380347,26.4531188
258.2746053,0.04151459,0.47819426,0.008314123,18.32794258
258.3536073,0.031111797,0.319359736,0.006613172,11.27319445
258.5353783,0.019246576,0.150082852,0.004616431,5.622543132
258.6214708,0.009409371,0.050690643,0.001229018,1.919184807
258.6898528,0.007054265,0.067714268,0.000849717,2.492092033
258.7838713,0.012979859,0.222683511,0.001284131,10.25248679
258.9784592,0.022056442,0.431559154,0.002846613,23.05687694
259.1773687,0.02768303,0.559376193,0.003587312,31.95058677
259.2408545,0.032821107,0.621952514,0.004330965,36.83440684
259.3137719,0.034422311,0.619689766,0.004205193,37.56508397
259.494844,0.033134497,0.545776702,0.005043309,33.8571866
259.5767448,0.024961808,0.402217914,0.00526243,25.22859059
259.6989757,0.015803773,0.238418804,0.004599524,15.9076203
259.772355,0.006615018,0.119822357,0.002330588,10.10431968
259.9609696,0.002512193,0.071670351,0.001056613,8.871365695
260.1570871,0.001495767,0.181577943,0.000877721,14.51213879
260.2506118,0.00683162,0.309682191,0.001028344,20.31493238
260.3353947,0.02255915,0.47017576,0.002715177,26.17141088
260.4186078,0.032914446,0.565286805,0.003856816,28.06115236
260.4967231,0.036666796,0.567661957,0.005117797,25.82444247
260.5958329,0.034285238,0.507787309,0.00552739,19.92173295
260.6863454,0.032580402,0.393662453,0.005083642,13.17197607
260.7844584,0.027948966,0.261660758,0.003871614,7.436198135
260.8658467,0.021722136,0.124739322,0.002793837,3.578484341
260.9544577,0.014594684,0.040135454,0.001614845,1.594136903
261.0319549,0.007080005,0.040536192,0.000870761,1.156794856
261.3204731,0.016441347,0.178373794,0.000535217,6.246629208
261.3932171,0.022238818,0.381224895,0.001633514,17.02993354
261.489477,0.031833313,0.549677549,0.002919763,27.16798349
261.5747506,0.033090715,0.652996415,0.003691248,33.97888874
261.6687117,0.035875192,0.700008334,0.004477402,36.737548
261.7764619,0.035500552,0.642479633,0.005112822,34.67925643
261.877387,0.024816187,0.506284945,0.005793469,28.06525997
261.987095,0.016799767,0.330315871,0.00481935,20.23626919
262.1761189,0.006387642,0.17957161,0.003079961,14.94854913
262.2748275,0.004710435,0.159940935,0.001799394,13.42166954
262.4023259,0.017688833,0.37970678,0.002098081,22.64788359
262.6158558,0.035580536,0.565895641,0.004098456,29.99859322
262.6982404,0.04620169,0.663661681,0.005267988,32.78265374
262.7724747,0.05019864,0.674927341,0.005949094,31.27356935
262.8813766,0.050513357,0.6032994,0.006146032,25.63767093
263.0547294,0.038937731,0.472931462,0.005705256,17.01012058
263.1439636,0.030228106,0.291205701,0.003670112,7.756654459
263.2274478,0.019783282,0.145341961,0.001561211,3.947707283
263.4079596,0.012501649,0.051303475,0.000589825,1.441199409
263.4758262,0.001904617,0.00561147,0.000215437,0.172165297
263.5579638,0.00544186,0.016738525,0.000133639,0.706581028
263.6962455,0.010698071,0.050309325,7.40E-05,2.119299091
263.7915692,0.01811632,0.21213609,0.00081438,8.335664427
263.894706,0.029410123,0.356567329,0.001656034,17.33760717
263.9896077,0.035935322,0.504905948,0.002393772,26.06731697
264.0630985,0.039085198,0.599822823,0.00282775,31.33868851
264.1488975,0.035061858,0.610804316,0.003377555,32.83468484
264.2249566,0.029720985,0.566530533,0.004140472,30.42068878
264.300991,0.02155679,0.445322083,0.004167619,24.2895574
264.4193314,0.011195863,0.288927894,0.003572982,16.32489309
264.486085,0.006415357,0.151682719,0.002639086,11.12024078
264.6705955,0.004348041,0.114752741,0.000738907,10.40492877
264.754571,0.012971775,0.325777144,0.001037873,19.552311
264.8602095,0.023412775,0.511207193,0.00255054,28.22834415
265.0328329,0.03188791,0.632618261,0.004022299,32.47381053
265.1918857,0.03623802,0.675598716,0.005231211,32.57062866
265.2700642,0.038408863,0.634828326,0.005710526,28.49757638
265.3493132,0.037337566,0.518632992,0.005375442,20.47422832
265.5500944,0.030061791,0.333807278,0.004182069,10.4477547
265.632689,0.014512618,0.176709898,0.002719644,5.627034335
265.7118308,0.008748433,0.064722827,0.00179098,2.203691112
265.9017051,0.001947466,0.007967931,0.000498337,0.357281259
265.988441,0.002551108,0.031731939,0.000147478,1.027794615
266.0971173,0.00708834,0.129087683,0.001181052,5.021672264
266.1655792,0.02376847,0.318375177,0.002053695,15.81234923
266.2399978,0.031611772,0.490519732,0.00331473,26.38680547
266.359459,0.034288176,0.60123937,0.003790588,33.1981688
266.4492312,0.037297168,0.639246105,0.00435708,36.06994748
266.6412063,0.037327829,0.621188444,0.005046373,34.71521247
266.7149799,0.031629884,0.498782557,0.004774959,28.33699561
266.8007043,0.024483051,0.343700935,0.00483278,20.11826878
266.8825686,0.015858794,0.183169961,0.003173799,12.34922972
267.157693,0.008783187,0.152241895,0.001032268,10.46187276
267.3154708,0.00859516,0.267976308,0.001470144,16.19413
267.4753251,0.018736814,0.447932523,0.001969574,23.79505984
267.5390639,0.030390303,0.585139188,0.002801944,29.18083321
267.6123253,0.036477226,0.643268607,0.003770536,30.74505554
267.7335836,0.041386794,0.617058547,0.004321464,28.28717564
267.8265596,0.035856581,0.513330613,0.004550839,21.99391582
267.9148233,0.025004202,0.378947561,0.00422141,14.47065551
268.1053396,0.016133794,0.195747463,0.002632512,7.636780031
