,s1_d,s2_d,s3_d,s4_d
131.1749883,0.002434766,0.011307147,0.053671568,0.010853487
131.2574608,0.002289494,0.011082563,0.049559841,0.010632071
131.3363232,0.002700717,0.007263197,0.041443543,0.01067912
131.4248309,0.00224847,0.004374278,0.036567948,0.008406838
131.5147165,0.002266789,0.002361214,0.043876681,0.005982103
131.8024817,0.002176649,0.001347669,0.049298216,0.004177575
131.8940938,0.0021963,0.002030982,0.055158714,0.006237518
131.9754694,0.002204884,0.003476746,0.054542201,0.008952893
132.2307296,0.002797416,0.004891921,0.048885469,0.010139185
132.3008444,0.002696277,0.004982468,0.041957821,0.010938407
132.3899826,0.002679409,0.004342753,0.02941019,0.010414568
132.4969534,0.002216189,0.003790241,0.021675677,0.008755643
132.5670707,0.001598191,0.003752509,0.036351276,0.005695279
132.6399713,0.002067192,0.002616525,0.049322635,0.004482688
132.9279606,0.003984996,0.002270113,0.049953069,0.006120284
132.9987003,0.003563559,0.003780023,0.049172732,0.007738918
133.1063774,0.003533919,0.00629498,0.045618808,0.00880004
133.1961164,0.003580793,0.006195823,0.035134717,0.008686111
133.2862384,0.002530293,0.006337744,0.045507361,0.006690095
133.4560917,0.002317493,0.006428511,0.046136817,0.006800819
133.6436403,0.00227815,0.009033943,0.054178785,0.005760579
133.6984544,0.002336697,0.010983404,0.061897141,0.006920979
133.8829433,0.002057394,0.011602913,0.055836824,0.008017398
133.9836931,0.002072786,0.0118216,0.05163847,0.007948736
134.0626972,0.001428408,0.011811795,0.052936453,0.006796097
134.2493489,0.002026529,0.012307937,0.052898406,0.006735182
134.4303595,0.002184918,0.011715957,0.055604321,0.00610594
134.5985656,0.002592933,0.015658289,0.061135842,0.005823454
134.8838447,0.002505319,0.01618505,0.052339533,0.006807168
134.9785809,0.002378961,0.016876272,0.045095153,0.006255791
135.0685624,0.002352549,0.01428218,0.032147605,0.005445264
135.3472138,0.002392316,0.008534816,0.038269367,0.003592414
135.4383329,0.002463232,0.003422365,0.050127999,0.001856191
135.5205746,0.002288433,0.002690762,0.060195465,0.003247016
135.7036174,0.002094513,0.003143961,0.064920925,0.004698586
135.7826996,0.001526884,0.005288916,0.066012272,0.006281057
135.9733112,0.001479579,0.006197443,0.059656755,0.007066758
136.0611853,0.001035776,0.005537258,0.050007992,0.007069606
136.2416844,0.000709839,0.005102008,0.046681079,0.005755418
136.3081915,0.001140653,0.005025173,0.047332344,0.00409928
136.49958,0.000977176,0.003679953,0.059578548,0.00403669
136.5829728,0.000912809,0.003642024,0.062060951,0.004665317
136.6898048,0.00091011,0.003876166,0.0562957,0.005852496
136.7900974,0.001094228,0.003960237,0.050564733,0.006064038
136.8704697,0.001270459,0.004219379,0.039011565,0.006072987
137.0580695,0.0018659,0.002824757,0.023585075,0.005132842
137.2456154,0.001737238,0.001903837,0.006453289,0.003599038
137.3375746,0.001168352,0.001143965,0.035968913,0.001971389
137.4136255,0.00100618,0.002174197,0.053745143,0.002739475
137.5038049,0.000918123,0.003215637,0.060833568,0.004176742
137.6940718,0.000864633,0.002936168,0.059993836,0.006805359
137.8864511,0.000917336,0.003208903,0.056155173,0.007721097
137.9589449,0.001068159,0.003979959,0.048981557,0.00765088
138.0312007,0.001102133,0.003919164,0.038924746,0.007005776
138.2136371,0.001068513,0.003862245,0.036977855,0.005776728
138.2694267,0.000831964,0.003529027,0.039485049,0.003878738
138.4565505,0.000986112,0.005304733,0.054177088,0.003497599
138.5794264,0.000976365,0.007247321,0.052579511,0.004564823
138.7813299,0.00112066,0.00833962,0.05170043,0.006391037
138.9600735,0.001783044,0.008743949,0.048827479,0.007185737
139.0331858,0.001835642,0.010330699,0.039374387,0.006175778
139.1149335,0.001679584,0.008746841,0.033062838,0.004944114
139.2574178,0.001393726,0.004918362,0.036998319,0.003617374
139.3300657,0.001833648,0.002800623,0.051506856,0.00227766
139.4205206,0.00327703,0.006778352,0.061073495,0.002694962
139.6023169,0.003356889,0.008920745,0.062758703,0.003308519
139.668847,0.003003959,0.011114667,0.05443472,0.00484757
139.9466978,0.003186885,0.01283227,0.047539541,0.005096405
140.0488124,0.003347333,0.012353723,0.035303978,0.004886547
140.1299226,0.002507861,0.010528358,0.020454468,0.004848383
140.3316979,0.002548791,0.007017551,0.019642709,0.003792311
140.4055568,0.00278425,0.009004769,0.037956489,0.003007988
140.4843165,0.003312136,0.012147312,0.050725726,0.004032078
140.6785513,0.00344325,0.014320544,0.052382438,0.005067663
140.7668298,0.002589298,0.015953727,0.053344944,0.006942894
140.8464307,0.00249447,0.015019685,0.049124045,0.008541766
141.0171874,0.003231195,0.012548515,0.040368436,0.007858397
141.0906808,0.003159937,0.008485057,0.0541832,0.007192489
141.2681844,0.002644299,0.006691553,0.055611693,0.00696379
141.4579381,0.002576262,0.004897195,0.057588701,0.006813073
141.6324295,0.003300461,0.004165759,0.0639105,0.008079378
141.7071634,0.002643625,0.004960325,0.060702451,0.009315094
141.897551,0.002542004,0.003764821,0.052510228,0.009311058
141.9553633,0.002453893,0.003431627,0.044313205,0.009083482
142.0386716,0.001866368,0.002382792,0.041316452,0.007061361
142.3142941,0.001855064,0.002630521,0.048856155,0.005340048
142.3782036,0.00102702,0.002689089,0.060112111,0.005430053
142.5594527,0.00094695,0.003071381,0.054677005,0.006701495
142.7538048,0.001001173,0.002367178,0.051268544,0.007437818
142.8506749,0.001045316,0.002998325,0.044340956,0.006537072
142.9382967,0.002080775,0.003681186,0.032130776,0.005868655
143.0258099,0.001996872,0.001523815,0.037212193,0.004214234
143.0964342,0.00200866,0.004004477,0.047370246,0.003665679
143.2444147,0.001954944,0.004295622,0.059259473,0.003984115
143.315054,0.001867941,0.004352022,0.065942172,0.005845523
143.496409,0.002056187,0.005364838,0.063377025,0.007207557
143.5856698,0.001874746,0.005776698,0.055042753,0.007504271
143.6679314,0.001941314,0.00572419,0.045464282,0.00711142
143.9931829,0.002068493,0.005934362,0.045929561,0.006124599
144.049177,0.00206849,0.004822396,0.04946551,0.005205329
144.3383188,0.001031383,0.003373745,0.053478455,0.005427863
144.4164307,0.001117772,0.003305389,0.059498806,0.006139432
144.5102798,0.001199675,0.002061076,0.056243685,0.006991024
144.7070518,0.00159343,0.002135588,0.051412419,0.007383462
144.8071654,0.001629916,0.002356659,0.042440409,0.007159076
144.8964255,0.001525332,0.001702856,0.028102474,0.005846052
145.0891599,0.001574344,0.001482752,0.012690688,0.004085135
145.2830362,0.001768675,0.000947163,0.029378232,0.001525717
145.3547813,0.001738967,0.001523204,0.05542752,0.002418161
145.4378053,0.002179484,0.00187841,0.06298815,0.005018007
145.5405375,0.001659943,0.002182095,0.065353749,0.007713422
145.6306557,0.001758592,0.003415657,0.063345037,0.008648068
145.717288,0.001809727,0.004536599,0.05477372,0.009134878
145.8044096,0.001343195,0.004393444,0.053967597,0.007815182
145.9755451,0.001207948,0.004155864,0.056868744,0.00600031
146.1326556,0.00116825,0.003469425,0.059899022,0.005831112
146.2147123,0.00097375,0.003713677,0.06127528,0.006238471
146.2953953,0.000778818,0.004475876,0.058183288,0.007616397
146.4812652,0.00110809,0.004865148,0.0453168,0.00815669
146.5625198,0.000676332,0.004892655,0.036337821,0.008120454
146.7522704,0.000689826,0.004865778,0.035724748,0.005976812
147.0281591,0.000809892,0.003430323,0.046279787,0.004013893
147.11089,0.000830938,0.001513753,0.059636828,0.00289486
147.193017,0.000744813,0.002163059,0.064687174,0.003641265
147.2936454,0.002385552,0.003682648,0.064038217,0.005407859
147.3910862,0.002369886,0.005418223,0.057349463,0.007234136
147.4825502,0.003080519,0.004487558,0.049274505,0.007985625
147.7574189,0.003077246,0.005540129,0.036051566,0.007492197
147.813152,0.002947327,0.004535738,0.025335041,0.006403551
147.9988887,0.002946739,0.004123852,0.028090278,0.004169743
148.0772787,0.00291796,0.003608682,0.045637305,0.004018107
148.1845104,0.002669741,0.004894752,0.048721374,0.00545003
148.2495812,0.002811909,0.006215085,0.049379805,0.00752353
148.390172,0.003507745,0.006276812,0.047969464,0.009253664
148.5567118,0.002483483,0.006408238,0.040112852,0.009822887
148.6259043,0.003772762,0.005552651,0.032162349,0.008717298
148.8125327,0.003327282,0.005385079,0.019172682,0.006091099
148.8975115,0.003322341,0.001983919,0.015799577,0.00295198
149.1752955,0.003329133,0.000575489,0.037061552,0.001296206
149.2356466,0.003838861,0.000708642,0.05305317,0.002159337
149.3311331,0.004173049,0.000720285,0.054721585,0.004706213
149.4167574,0.004136125,0.001342673,0.05512131,0.006559263
149.5961474,0.003986051,0.001225129,0.049981643,0.007681277
149.6891327,0.003327874,0.001351894,0.041396237,0.007105022
149.8693938,0.002783252,0.002192232,0.030803283,0.006116053
149.9430196,0.000939311,0.003561003,0.013744135,0.004658413
150.0176313,0.001021058,0.003463412,0.007793228,0.003486319
150.0982428,0.0010859,0.005320742,0.021826374,0.001908636
150.1851404,0.001191515,0.004374151,0.034555948,0.001185516
150.2851472,0.000829263,0.004192636,0.040954057,0.003487572
150.4764001,0.000393474,0.004830797,0.043695536,0.005416664
150.5420033,0.000507453,0.006552312,0.041777626,0.005640056
150.6413797,0.000501441,0.006956742,0.036281294,0.006596416
150.7335194,0.000681629,0.007040126,0.028321014,0.006530152
150.8325081,0.001083889,0.006797087,0.02544045,0.00549081
150.9394983,0.001117513,0.005721013,0.039393894,0.003438932
151.0176613,0.001107601,0.00690459,0.0496968,0.004423201
151.1991578,0.001288774,0.005376991,0.054106366,0.005024275
151.2778899,0.001255175,0.006538995,0.052122441,0.006733881
151.3678827,0.001746006,0.008887553,0.04535703,0.007640556
151.4461259,0.002131959,0.007871592,0.036484252,0.007131115
151.7341727,0.002326743,0.005608795,0.032379628,0.006875938
151.8090086,0.002323924,0.005531606,0.036920608,0.005248384
151.9857734,0.002102361,0.007442924,0.044660989,0.005920042
152.0425024,0.002565325,0.007628242,0.053137238,0.005987233
152.3230541,0.002670922,0.008633601,0.04616142,0.007065187
152.4068869,0.002637098,0.008479238,0.042231775,0.00737619
152.4960136,0.002751878,0.008114529,0.03643109,0.007478909
152.5943894,0.002756987,0.007209014,0.024917039,0.006439631
152.7248716,0.002598914,0.004511379,0.029729394,0.004421737
152.8953786,0.00258767,0.004624285,0.039594816,0.004102792
152.9717642,0.002174972,0.003874222,0.049181292,0.00333834
153.1519043,0.002455195,0.005123021,0.053595352,0.005025088
153.218006,0.002469179,0.006376081,0.052002801,0.00557031
153.398881,0.00176501,0.00745059,0.047369473,0.006577188
153.4957417,0.001998031,0.005588977,0.045401899,0.006429198
153.5745077,0.001969374,0.005333256,0.047075395,0.005033196
153.7506312,0.002593202,0.007130698,0.045667299,0.004407421
154.0297639,0.002581502,0.008159819,0.048187401,0.003861584
154.0988937,0.002416043,0.008904906,0.048613001,0.004562883
154.2841266,0.002304679,0.009103232,0.044344482,0.005020535
154.4627667,0.002284088,0.008930009,0.039411122,0.005961262
154.5307538,0.002238792,0.008334889,0.042058855,0.00524366
154.8004022,0.002454711,0.005297447,0.052273536,0.004296894
154.8679857,0.002419597,0.002916933,0.059767164,0.003340467
154.9751115,0.001859057,0.002864355,0.065363282,0.002993676
155.1425033,0.001934552,0.003883002,0.062472909,0.00462578
155.226294,0.001663049,0.00267215,0.058103432,0.005558281
155.3902527,0.00231511,0.003183301,0.049759219,0.00570366
155.6713947,0.003521165,0.002281104,0.036764399,0.005245484
155.7289982,0.003620103,0.001617776,0.025473125,0.00434441
155.9161116,0.003529019,0.001686805,0.018357919,0.002006411
156.0053837,0.003857838,0.001624487,0.040213902,0.002479891
156.0966619,0.004274282,0.001566151,0.043337259,0.002266434
156.2680935,0.003714962,0.002236676,0.042280189,0.007793254
156.3638572,0.003632975,0.002280786,0.039170968,0.011340548
156.4661154,0.00393319,0.00230076,0.034220592,0.013959518
156.5557626,0.004063052,0.002293625,0.037038897,0.013240235
156.7540036,0.003807002,0.001587906,0.044502078,0.011005713
156.8838782,0.002597575,0.001466716,0.043491621,0.010658763
156.958171,0.002537906,0.001401838,0.048999292,0.010322945
157.2370035,0.002582063,0.001221178,0.051945017,0.009737529
157.3077453,0.002083208,0.001606386,0.039998799,0.011688471
157.511494,0.001623333,0.001818112,0.030826239,0.012038935
157.6293604,0.001932844,0.001590922,0.019043123,0.01024264
157.8212418,0.002386439,0.002745507,0.007894079,0.008218657
157.9163724,0.002089439,0.001739473,0.001346866,0.003768208
158.1122626,0.002089439,0.00184825,0.001203178,0.001188018
158.205135,0.002237277,0.001944949,0.000158799,0.000351034
158.3175984,0.001671773,0.002103347,0.000142144,0.000377144
158.3884736,0.001672061,0.002296299,0.000201818,0.000377145
158.576624,0.002246241,0.00167232,0.000168662,0.000230955
158.6664723,0.002150984,0.001698283,0.000158042,0.000252804
158.7543487,0.002516336,0.002686908,0.000171758,0.000216784
158.8457224,0.002342123,0.002697852,0.000191115,0.000219973
158.9328725,0.002757009,0.002305187,0.000152715,0.000194425
159.0243673,0.002761968,0.00280848,0.000199027,0.000157056
159.1238427,0.002369338,0.002809511,0.00020629,0.000176785
159.202911,0.002117643,0.002828662,0.000229365,0.000171781
159.3814415,0.002593943,0.00227699,0.000226355,0.000164341
159.4418927,0.002963292,0.002172516,0.000138311,0.000175264
159.5262197,0.001746086,0.002095984,0.000111791,0.000190236
159.605126,0.00177157,0.002464228,0.000129006,0.000167566
159.6945064,0.001669143,0.001546246,0.000124718,0.000164632
159.7781213,0.001717494,0.001540753,0.000124212,0.000223294
159.8519678,0.001559777,0.001546619,0.000113256,0.000219423
159.9423655,0.001522306,0.000782759,0.000136281,0.000219423
160.0191112,0.001921823,0.000762034,0.00020757,0.000195441
160.2214767,0.002486606,0.00153253,0.000209935,0.000201837
160.3964799,0.001625647,0.001365464,0.000204026,0.000177077
160.5012185,0.001529345,0.001344938,0.000211841,0.00017099
160.5773751,0.001470012,0.001541283,0.000218356,0.000241814
160.7623619,0.001639343,0.001220627,0.000216084,0.000205561
160.9521757,0.001615824,0.001474913,0.000208666,0.000242187
161.0654705,0.001589728,0.001709772,0.00022258,0.000205626
161.1984725,0.001530455,0.001725335,0.00030725,0.000285244
161.3719629,0.001594914,0.001802584,0.000292087,0.00025185
161.4642841,0.001395423,0.002019699,0.000195424,0.000247799
161.548105,0.001221188,0.000580028,0.000183758,0.000216205
161.7249788,0.001666307,0.000564362,0.000149939,0.000161902
161.9590006,0.001456518,0.00147302,0.000158695,0.00010315
162.0173679,0.001762676,0.001466315,0.000128976,0.000192626
162.1239597,0.002363747,0.001467698,0.000141907,0.000158733
162.3060322,0.002381195,0.001449791,0.000136652,0.000284932
162.3625211,0.002131876,0.001377172,0.000197491,0.000308882
162.5470561,0.002660512,0.001454306,0.000164711,0.000301213
162.6175946,0.002589938,0.001459588,0.000142916,0.000308866
162.7022058,0.00293427,0.001279,0.000172615,0.000318937
162.8969786,0.002750031,0.001379142,0.00017305,0.000312894
162.9777478,0.00289665,0.001234232,0.000204678,0.000312478
163.0688306,0.003427795,0.001115662,0.000202632,0.000312884
163.158956,0.003959272,0.001056964,0.000185792,0.000426501
163.3452168,0.003110596,0.001061769,0.000145361,0.000452999
163.5217037,0.00354096,0.000726023,0.000220258,0.000327022
163.6889524,0.003682711,0.000448772,0.000246729,0.000356807
163.7738542,0.003414812,0.000618771,0.000279879,0.000401673
163.864281,0.003418856,0.000649549,0.000306988,0.000413675
163.9501034,0.003225951,0.000949935,0.000273351,0.000404776
164.0534609,0.004174549,0.000936345,0.00029367,0.000415933
164.1527326,0.00385437,0.000936641,0.000274328,0.000498621
164.2324523,0.003209927,0.000766472,0.000236417,0.000512619
164.3913628,0.002688386,0.000770419,0.000209806,0.000358257
164.4740127,0.002672693,0.000649396,0.000123792,0.000392781
164.674086,0.002135105,0.000649404,0.000227932,0.000377219
164.9672237,0.001897425,0.000840879,0.000245113,0.000375485
165.0253509,0.001989236,0.000771921,0.00022394,0.000278375
165.117705,0.001772704,0.00113747,0.00029862,0.000278619
165.2999455,0.001496067,0.000764336,0.000288093,0.000292505
165.3731679,0.001237868,0.001865103,0.000261082,0.000291723
165.4664703,0.001162679,0.001853967,0.000236126,0.000447357
165.5539959,0.001519003,0.001974258,0.000248326,0.000508202
165.7409699,0.001671917,0.002554746,0.000252076,0.000387718
165.8155541,0.001857775,0.002627898,0.000281081,0.000400439
166.0129699,0.002031643,0.002678505,0.000255558,0.000385006
166.1869847,0.001840807,0.002633456,0.000252739,0.00038539
166.4732125,0.001960786,0.002899663,0.000302347,0.000427344
166.5551296,0.002085731,0.002752785,0.00024306,0.000427184
166.6445837,0.003477829,0.00325869,0.000337604,0.000473241
166.8133396,0.003493893,0.002743777,0.000262741,0.000412837
166.9084813,0.004766988,0.002837593,0.000407994,0.00047078
167.1792032,0.004448289,0.002210959,0.000330688,0.000465521
167.2719459,0.004255473,0.002422313,0.000244428,0.000445672
167.4406909,0.004023094,0.001932811,0.000250028,0.000490762
167.539743,0.003962768,0.001763528,0.000249358,0.0003858
167.6978286,0.003962212,0.001427586,0.000247111,0.000406308
167.8739619,0.002710728,0.001609689,0.000263035,0.000185184
168.0509744,0.002824824,0.001189774,0.000271997,0.000187986
168.1448108,0.002472087,0.001464981,0.000277505,0.000201162
168.3235017,0.002188069,0.001555043,0.0002798,0.000198577
168.4214408,0.002174124,0.001492157,0.000273097,0.000190938
168.5975496,0.002440141,0.001437769,0.000219689,0.000148198
168.6823241,0.002424719,0.001437456,0.000216683,0.000115564
168.7726185,0.002406116,0.001427282,0.000214923,0.000142461
168.9644642,0.002339259,0.00154039,0.00021168,0.000166694
169.1708273,0.002682702,0.001482326,0.000226844,0.000189575
169.2618236,0.002528956,0.000769334,0.000187046,0.000191807
169.341103,0.003090652,0.000740298,0.000121149,0.000174482
169.4355699,0.003018013,0.000773875,0.000163515,0.000200426
169.5084903,0.003016142,0.001037617,0.000193504,0.00029833
169.6231967,0.002366424,0.00164848,0.000155325,0.000278263
169.7036845,0.002535975,0.001616452,0.000155207,0.000360459
169.8942001,0.002716088,0.001616457,0.000133191,0.000295622
169.958718,0.002668394,0.001617981,0.000140893,0.000306412
170.1644623,0.002297504,0.001141298,0.000134532,0.000289703
170.2442131,0.002905264,0.000885709,0.000172755,0.000365924
170.3294329,0.003681602,0.001313352,0.000219516,0.000356661
170.5639277,0.004058536,0.001273158,0.000212222,0.000353039
170.6571016,0.003457216,0.001301883,0.000208691,0.000277054
170.7391439,0.003110183,0.001327126,0.000186304,0.000390351
170.8257063,0.003252035,0.001185149,0.000191859,0.000332189
171.0142896,0.002353831,0.001106358,0.000264438,0.000303453
171.1596933,0.002420144,0.001069425,0.000256543,0.00034765
171.2390663,0.003451057,0.001016027,0.000232885,0.00038418
171.3254245,0.003279123,0.000972077,0.000223666,0.000368931
171.4259429,0.002822055,0.001003214,0.000172415,0.000316336
171.5164447,0.002703739,0.001239573,0.000151155,0.000350363
171.6046336,0.001881418,0.00136088,0.000132285,0.0003474
171.6843208,0.002299726,0.001359958,0.00011746,0.000381855
171.7627331,0.002559855,0.001439244,0.000112542,0.000308545
171.9388178,0.002658424,0.00158772,0.00012114,0.00026705
172.1326832,0.003013831,0.001446437,9.33E-05,0.000316326
172.1995587,0.002926027,0.00197408,0.000134476,0.000160981
172.3820892,0.002256406,0.001970799,0.00010222,0.000194057
172.4554211,0.002169879,0.001901831,9.79E-05,0.000186635
172.6413639,0.002023917,0.00188919,0.000129514,0.000174163
172.7281976,0.001700951,0.001282929,0.000128935,0.000166889
172.9246849,0.002314073,0.001108217,0.000136989,0.000217531
173.1082267,0.002291922,0.001933976,0.000212618,0.000181937
173.1775775,0.001969084,0.002245974,0.000254603,0.000175817
173.3552163,0.001868627,0.002112256,0.00025631,0.000196392
173.5319294,0.001637436,0.002075518,0.000249796,0.000237125
173.6188115,0.002093391,0.001371103,0.000234247,0.000304375
173.7992839,0.001937829,0.001445803,0.000265485,0.000176567
173.8674382,0.002966167,0.002285449,0.000269336,0.000256077
174.0622963,0.002958438,0.002189109,0.000186409,0.000344116
174.1356647,0.002953491,0.001841115,0.0001785,0.000397015
174.3296652,0.001883754,0.001929881,0.000139246,0.000469729
174.4110664,0.00197874,0.001477685,0.000129955,0.000467623
174.5112877,0.001953116,0.001225193,0.00010863,0.000476563
174.7045513,0.001935342,0.001235242,0.000103722,0.000599079
174.759432,0.002033059,0.001421772,0.000105099,0.000590021
174.9547095,0.001621704,0.001226373,0.000145974,0.000485882
175.1046807,0.001613068,0.001211383,0.000125945,0.000549608
175.1969377,0.000454601,0.00055116,0.000126371,0.000534575
175.3869647,0.000927411,0.00062551,0.000115476,0.000489768
175.5939298,0.000931544,0.000951635,0.000138302,0.000466674
175.6669203,0.001957101,0.000830898,0.000137155,0.000383344
175.8464599,0.002295085,0.000828388,0.000115482,0.000407774
175.9312008,0.002475139,0.000913546,0.000159119,0.000391844
176.0220336,0.002472918,0.000901358,0.000156811,0.00024326
176.2096583,0.002484834,0.000931243,0.000222425,0.000291899
176.2900834,0.002497753,0.001040434,0.000171774,0.000243097
176.4781757,0.002612739,0.001219442,0.000197633,0.000199105
176.5589073,0.002668036,0.0012615,0.00018958,0.000240017
176.6362948,0.00296306,0.001369399,0.000227522,0.000279248
176.824168,0.003154308,0.001729246,0.000236113,0.000306791
176.9121529,0.001995596,0.001509186,0.000308644,0.000388278
177.0016597,0.002840346,0.002351263,0.00031828,0.000296353
177.0905242,0.002468177,0.00214575,0.000298777,0.0002761
177.1714287,0.002497094,0.002280945,0.000294867,0.000455276
177.4513103,0.002681059,0.002279622,0.000222983,0.000472394
177.5526487,0.002813722,0.001793883,0.00021409,0.000486913
177.6236499,0.002979848,0.001922341,0.000207528,0.000507638
177.7170252,0.00284938,0.001893509,0.000206425,0.000478184
177.8068242,0.002282798,0.001456918,0.000538398,0.000416816
177.9822985,0.00204622,0.002027795,0.005959856,0.000761885
178.0535997,0.002078708,0.00413376,0.027602887,0.004058264
178.1459318,0.000743596,0.009821934,0.052377908,0.008414
178.3282993,0.000785143,0.012662537,0.068263589,0.018270755
178.4290546,0.000799946,0.012134305,0.074853112,0.026424617
178.7096747,0.000949227,0.012912728,0.074703486,0.03078821
178.7859129,0.000587958,0.010712071,0.066009221,0.031776456
179.0644159,0.000598774,0.009981129,0.053338214,0.028656572
179.1209393,0.000695191,0.007094383,0.043787856,0.022580984
179.1987722,0.000796645,0.002344927,0.059615657,0.013057767
179.3839579,0.00075054,0.00160102,0.084262952,0.007439931
179.561674,0.000771601,0.002928793,0.096127383,0.009871615
179.6174037,0.000801148,0.003915688,0.09689529,0.015030273
179.7997758,0.000885401,0.004097626,0.090884047,0.017523854
179.9035175,0.000893023,0.004064579,0.079228901,0.017954513
179.9839246,0.001104733,0.004770471,0.058746805,0.016643401
180.0775262,0.001304262,0.004295139,0.046296342,0.013008068
180.3140467,0.002376071,0.005487133,0.043956021,0.009356696
180.3762785,0.002150999,0.006829981,0.064630352,0.010773413
180.5538167,0.002125519,0.008377883,0.070317538,0.016383593
180.8427965,0.002135887,0.011011054,0.069834454,0.020529596
180.8995826,0.001972521,0.010956567,0.066302282,0.022318497
181.076142,0.002074914,0.008558922,0.055665747,0.021134377
181.167794,0.002191219,0.007567179,0.039915334,0.019699466
181.2416538,0.003638676,0.007118242,0.021242236,0.014852212
181.5030077,0.002942202,0.001706692,0.047639708,0.008433842
181.5708999,0.001890357,0.001241073,0.083920856,0.004344035
181.7572695,0.00192227,0.004124082,0.092541364,0.009110981
181.863914,0.002608635,0.007504659,0.094685935,0.015470449
182.0371613,0.002750159,0.009734121,0.092298314,0.018418722
182.0930937,0.002667243,0.010367701,0.07968388,0.020192701
182.178134,0.002661493,0.01093905,0.063332612,0.020824361
182.28491,0.002673201,0.010849368,0.051572364,0.017653528
182.3855552,0.003025833,0.007266111,0.044852499,0.011582658
182.5665665,0.0026337,0.007555684,0.057588563,0.007506986
182.743651,0.003322102,0.009110278,0.065821622,0.009315691
182.9253884,0.00328654,0.010352823,0.063678886,0.01396047
182.9963206,0.003016735,0.013537991,0.061988351,0.019748157
183.1715253,0.002433498,0.016204017,0.053876816,0.020973337
183.261539,0.00265855,0.014951815,0.039942336,0.022019774
183.3573915,0.002519429,0.01241918,0.02270491,0.019878792
183.4419236,0.002530775,0.008004958,0.007648023,0.013538262
183.6266533,0.002395667,0.003505973,0.029721069,0.007915965
183.7195176,0.002377392,0.002106011,0.063578849,0.004182664
183.8096314,0.002169747,0.002169528,0.085536372,0.006375949
183.9841524,0.001831363,0.003196879,0.088440335,0.011452247
184.1605212,0.002746872,0.006147129,0.081962203,0.014588643
184.2801442,0.002749877,0.008632605,0.072616043,0.015026555
184.3598273,0.002591505,0.009536175,0.058954493,0.015871553
184.4520513,0.002291055,0.01070402,0.040125811,0.01318644
184.5914344,0.002145787,0.008529378,0.01881967,0.008454435
184.6935056,0.002533126,0.005158299,0.021707762,0.005679883
184.7748975,0.002532279,0.004884271,0.040049255,0.00254239
184.9046387,0.002463431,0.006546093,0.055710095,0.00299254
184.9840237,0.002419817,0.007646184,0.058382354,0.007154775
185.1771193,0.002143535,0.008309018,0.059154626,0.010998545
185.2612471,0.000743333,0.009938832,0.053281673,0.014300033
185.4728738,0.000743623,0.010130931,0.044457852,0.016102415
185.5612687,0.000407612,0.006770138,0.031192792,0.015557336
185.6505113,0.000469099,0.003688215,0.013305921,0.012815826
185.7482617,0.000698336,0.003141786,0.006106736,0.009615829
185.9395055,0.000575218,0.003010897,0.046789138,0.004901345
186.0206203,0.000576471,0.002969054,0.072603291,0.004554373
186.120996,0.000724254,0.005280812,0.078820837,0.009263668
186.2112992,0.000990109,0.00717752,0.079595632,0.012152352
186.3873773,0.000808672,0.008745017,0.075651759,0.014056185
186.5867565,0.001173847,0.007232875,0.068168709,0.016372108
186.6747597,0.001529511,0.00432727,0.055573095,0.016605071
186.7552072,0.001660836,0.003912376,0.037669042,0.014877367
186.9431302,0.001453448,0.004085779,0.027852769,0.009904649
187.129111,0.001305627,0.003755637,0.037704883,0.004555283
187.20401,0.001326029,0.007018308,0.047371184,0.003421307
187.2924905,0.001321519,0.008803356,0.052630058,0.007097065
187.3831369,0.001279927,0.009405087,0.055232789,0.009074851
187.5748714,0.000685286,0.008821883,0.050717123,0.011495
187.7627516,0.001104535,0.007318574,0.040846876,0.012674629
187.8529876,0.001731967,0.006712799,0.028083618,0.011663945
187.9464874,0.001496382,0.005310886,0.020289392,0.008873627
188.0458807,0.001352639,0.002205431,0.052579352,0.005696491
188.1362541,0.001419799,0.002703934,0.073442802,0.004953455
188.3142416,0.001950585,0.004252805,0.081018741,0.006809501
188.4978742,0.001981767,0.004858184,0.079808997,0.010619724
188.6730092,0.002000189,0.008726181,0.071264926,0.012800053
188.7442481,0.001735089,0.009952495,0.057318846,0.014077197
188.8228614,0.002075269,0.009112469,0.047074013,0.013003499
189.0086723,0.001845364,0.00746983,0.043779605,0.010407182
189.0948608,0.001972416,0.005505104,0.055747391,0.006813802
189.2966532,0.001929172,0.007238421,0.070427195,0.006416792
189.4162661,0.002041971,0.007009707,0.064712419,0.008737904
189.6932639,0.002262619,0.008217877,0.057888027,0.011371629
189.7483713,0.001927437,0.008342704,0.05024794,0.013951518
189.8453748,0.001955542,0.009600715,0.036873497,0.01425056
190.031998,0.002357077,0.006117702,0.020381136,0.012540886
190.1137464,0.002728436,0.003248011,0.011834423,0.009115664
190.203745,0.00408305,0.001585585,0.048767688,0.005148695
190.3872548,0.004389174,0.003876379,0.068300571,0.003828426
190.4743722,0.003935399,0.006196276,0.072976689,0.007539912
190.6526153,0.003982917,0.011416567,0.073232494,0.010715262
190.7498873,0.003863334,0.012193198,0.067348141,0.01278936
190.9359976,0.003392531,0.01195252,0.055650655,0.013893869
191.1246372,0.00280973,0.011778087,0.041251939,0.011998971
191.2094995,0.003201858,0.009335955,0.038242366,0.008891664
