,s1_d,s2_d,s3_d,s4_d
116.6857291,0.002747454,0.001560083,0.000197077,0.000309222
116.762992,0.002788049,0.001487633,0.000169334,0.000271083
116.8657405,0.002722257,0.000958234,0.000202982,0.000208329
116.9456086,0.002720021,0.000918524,0.000212294,0.000210011
117.0634774,0.002684251,0.001075181,0.000214209,0.000129167
117.2451333,0.002838463,0.000956339,0.000213082,0.000119029
117.3288685,0.002154548,0.000954948,0.000215855,0.000135973
117.4024979,0.001042215,0.000958923,0.000237708,0.000197759
117.4758569,0.001353894,0.001096901,0.000319196,0.000253322
117.7621122,0.001302661,0.001825012,0.000253718,0.000217899
117.8386241,0.001471797,0.000924777,0.000261779,0.000239906
118.0201403,0.00144653,0.001416459,0.000294609,0.000260507
118.1085936,0.0017206,0.001683584,0.000310007,0.000259448
118.2084743,0.002106456,0.001668703,0.000345913,0.00026047
118.2978752,0.002098874,0.001851247,0.000314261,0.00024391
118.482878,0.001965814,0.00190687,0.000307762,0.000238712
118.6532525,0.002005608,0.001826031,0.00026459,0.000176246
118.7283982,0.00202156,0.002015573,0.000330085,0.000274495
118.8282693,0.00101501,0.002142875,0.000313529,0.000271629
118.8976106,0.001005545,0.001730072,0.000329998,0.000254788
118.9827413,0.001005564,0.001887337,0.000297502,0.000232635
119.1670683,0.001198187,0.001586091,0.000427082,0.000190178
119.234236,0.001868721,0.001334177,0.000386663,0.000360213
119.3663525,0.00166544,0.001296808,0.000355041,0.000354064
119.5688531,0.001778071,0.001081281,0.000346947,0.000468853
119.6473622,0.002033037,0.00094935,0.000421972,0.000453219
119.7549786,0.001934045,0.001002555,0.000408267,0.000601595
119.8340916,0.001927429,0.000621924,0.000354339,0.000451468
119.9237467,0.001677493,0.000610499,0.00044429,0.000336859
120.0012475,0.00290234,0.000631895,0.000441043,0.00033057
120.0912157,0.003202709,0.000366709,0.00044641,0.000391638
120.2716302,0.003203067,0.000790421,0.000276478,0.000360364
120.3490062,0.002765812,0.000750804,0.0003419,0.000335015
120.5363627,0.002717384,0.000751266,0.000337289,0.000345233
120.6228597,0.002957906,0.000768631,0.000405021,0.000365546
120.6960143,0.00337659,0.000663852,0.000368157,0.000362125
120.7927373,0.003156992,0.000714516,0.000398623,0.000332736
120.8853418,0.003130051,0.000834671,0.000393832,0.000510665
120.9658941,0.002527057,0.000870175,0.000331304,0.000539766
121.2428303,0.002133523,0.000882355,0.000339356,0.000527241
121.3162402,0.002380809,0.000897977,0.00032348,0.000348211
121.4914634,0.002403336,0.000467407,0.000346944,0.000388521
121.6576472,0.002554548,0.00074082,0.00036689,0.018955748
121.735706,0.002747102,0.004133626,0.000722502,0.090302349
121.8306098,0.003681459,0.014344066,0.000913467,0.36013447
122.0110934,0.006304532,0.103649542,0.006392264,1.664100723
122.082233,0.008499479,0.180314263,0.012854582,2.741504754
122.171039,0.009351502,0.235127381,0.017358971,3.441320233
122.2492098,0.010023868,0.276738507,0.020011359,3.779929907
122.3373821,0.011002818,0.279315192,0.020985369,3.743840534
122.406223,0.011024235,0.248866822,0.01997808,3.301878869
122.5904649,0.010690827,0.196064834,0.01601486,2.363042747
122.6816128,0.01054235,0.122794319,0.009067161,1.425334303
122.7680994,0.009808259,0.069894898,0.006511308,0.790137901
123.0566256,0.005329248,0.080684318,0.004975777,1.459367445
123.1368558,0.005745878,0.140530243,0.009167886,2.341520797
123.2205958,0.007972998,0.182360285,0.012207949,2.909298576
123.2938657,0.007963621,0.202523931,0.012826033,3.159135434
123.4777406,0.006747936,0.189759218,0.013935976,2.990330275
123.6191383,0.00556512,0.150502464,0.012578171,2.409549169
123.7130759,0.005977543,0.108864702,0.009458023,1.670089425
123.8098309,0.004602555,0.068878891,0.004703095,1.414375854
123.9905903,0.004268034,0.095083821,0.004432795,1.910804994
124.0597616,0.003598804,0.131382059,0.005346879,2.587207055
124.1452136,0.00275357,0.161279142,0.006173411,2.964802993
124.3300872,0.003226765,0.166384682,0.006452034,2.988633899
124.5239107,0.001820253,0.16250855,0.006608843,2.669402244
124.6037145,0.001921405,0.128329804,0.006625104,2.014069104
124.6967226,0.001946445,0.081883766,0.004421188,1.143713203
124.7913572,0.001807326,0.046230155,0.002776428,0.494658005
124.8930758,0.001361554,0.037473302,0.001673769,0.641207543
124.9852348,0.00197231,0.073177013,0.002413282,1.356607771
125.0965723,0.002415057,0.129822508,0.004314689,2.206284148
125.1828512,0.002616865,0.164423094,0.00580068,2.772881833
125.2695115,0.002211229,0.171837666,0.007106666,2.990812394
125.3848246,0.001522534,0.159462392,0.007539126,2.580986125
125.5667968,0.001329323,0.127703332,0.005934086,2.299679356
125.650341,0.001592502,0.117718059,0.005289665,2.206581359
125.7490561,0.002832879,0.12501316,0.004875938,2.3713646
125.856239,0.00278959,0.157232449,0.005428477,2.728542317
125.9430868,0.002791235,0.188095547,0.006218156,3.101974886
126.1294697,0.002587074,0.200213545,0.00679988,3.162551515
126.3114118,0.003788047,0.168367394,0.006305199,2.677862111
126.4009729,0.004272973,0.118587768,0.005146227,1.808151945
126.6784615,0.003363778,0.063471488,0.003029131,0.617207017
126.7525645,0.002731431,0.020955035,0.001739006,0.246410388
126.8523312,0.002224618,0.063089021,0.001673132,0.998528119
126.943007,0.002644574,0.125480734,0.003328977,2.022350027
127.0437045,0.002906811,0.1708178,0.004706289,2.76337907
127.1523311,0.006032552,0.194802778,0.006184532,3.209415968
127.2383365,0.007441191,0.195706992,0.006151275,3.299493588
127.3283319,0.007741815,0.17189837,0.005831392,2.956288626
127.401332,0.005971196,0.132099181,0.005052924,2.24448515
127.5812174,0.004288032,0.098773302,0.002960438,1.662862842
127.6368369,0.004309746,0.096939548,0.002370491,1.613287307
127.7554695,0.004039322,0.139101387,0.003218765,2.211507475
127.9501876,0.002389115,0.18377812,0.004098978,2.847057719
128.1418322,0.00276458,0.201966306,0.004701202,3.079094534
128.2123321,0.00295118,0.200629631,0.004588543,2.973312401
128.2851825,0.002339867,0.172654634,0.004248168,2.528999776
128.387578,0.001850373,0.128318126,0.004098415,1.787773039
128.5604411,0.001802049,0.067530512,0.003026175,0.885193086
128.6257518,0.002075249,0.0204663,0.001122073,0.279496959
128.712304,0.001454417,0.037369061,0.001203846,0.636315393
128.802187,0.001301381,0.082733968,0.002185183,1.478037936
128.8964455,0.001306168,0.130955163,0.00322713,2.219792788
128.9815628,0.001500037,0.162145438,0.003239401,2.691440843
129.1564269,0.001316148,0.178452952,0.003476781,2.866305873
129.2424915,0.001262692,0.16767077,0.003629225,2.740149415
129.3391823,0.000731793,0.13960063,0.003119761,2.267475241
129.4749391,0.000451984,0.083011079,0.002016228,1.429989091
129.5468369,0.00043496,0.053033573,0.001023273,0.944164874
129.6517993,0.000760287,0.071568041,0.001046217,1.454080944
129.7533176,0.001544129,0.121002368,0.001623272,2.207995529
129.8456925,0.002749526,0.161967932,0.002055556,2.754244244
129.9153248,0.003540536,0.175101505,0.002273845,2.975062906
130.1178455,0.003425061,0.170921018,0.002546502,2.874749452
130.1843265,0.003297518,0.145119115,0.002746269,2.453274378
130.3649371,0.00331221,0.107114651,0.002839804,1.71158588
130.4450939,0.004201674,0.05285778,0.002306927,0.677240036
130.5468002,0.004208204,0.022389652,0.001657297,0.267252771
130.6445728,0.004921706,0.021229461,0.00079845,0.416072542
130.7348564,0.004423803,0.066757196,0.001376487,1.254142976
130.8133109,0.004587729,0.112635333,0.001747963,2.116672884
130.9053663,0.003328831,0.145369592,0.002123858,2.694334791
131.0153106,0.002055977,0.159199501,0.002253951,2.960863338
131.0892943,0.002097547,0.160486921,0.002304956,2.943621276
131.1683372,0.002351593,0.136692844,0.001837148,2.586647436
131.3570727,0.002414831,0.100015064,0.000977528,1.831144459
131.4335468,0.002470974,0.050113211,0.000705985,0.934558273
131.5387959,0.001764172,0.039507974,0.00072648,0.797265418
131.6614414,0.002051639,0.091550231,0.001128405,1.572649323
131.8552971,0.001904021,0.138468028,0.001493034,2.324013541
131.936937,0.003389286,0.168240789,0.002141593,2.734786441
132.0166691,0.003423629,0.172372692,0.002349497,2.864517792
132.1085884,0.003214399,0.167589626,0.00273815,2.675989604
132.1986784,0.003447722,0.133688284,0.003046159,2.15335659
132.2989277,0.002953778,0.094644907,0.002844622,1.318935098
132.4030453,0.001654704,0.065240881,0.002815295,0.840301771
132.5865717,0.002332309,0.070532827,0.002495839,1.063035282
132.7533179,0.003716944,0.113686231,0.002164507,1.84135165
132.8090473,0.003769459,0.157614635,0.003246564,2.398957834
133.0061652,0.004312376,0.175658252,0.003802635,2.659855232
133.0909601,0.004578626,0.171102709,0.003777405,2.652564034
133.197604,0.004575702,0.14925244,0.003530138,2.272588792
133.3717714,0.004865088,0.097151432,0.003117115,1.574477728
133.4840388,0.004620721,0.052439199,0.001257616,0.978974307
133.5632101,0.005477731,0.075397483,0.001760958,1.383850723
133.6368077,0.005464811,0.10958224,0.002035126,2.036104967
133.727063,0.00547714,0.15095637,0.002883294,2.603467173
133.8135362,0.004288481,0.162538425,0.003558655,2.780843603
134.0029652,0.004787475,0.155368863,0.003814693,2.665768246
134.0880533,0.005001981,0.133414367,0.003728266,2.245985477
134.1654339,0.002586654,0.096783167,0.003597157,1.491559319
134.3600376,0.002418696,0.045647417,0.003147933,0.53247595
134.4417996,0.003525593,0.019464985,0.00157141,0.248253187
134.5209111,0.00353923,0.047984964,0.0011106,0.871167076
134.714211,0.003920566,0.11082827,0.0021292,1.822517448
134.813302,0.00403795,0.164023602,0.003268146,2.496998869
134.8938479,0.003987358,0.193359913,0.003318946,2.857974327
134.9874221,0.004804218,0.206017681,0.003230306,2.951525449
135.063095,0.004349305,0.188114025,0.003103065,2.689614145
135.1470399,0.003687875,0.14868399,0.00299608,2.075827016
135.2364122,0.003542717,0.094735929,0.001753279,1.318233463
135.3193183,0.00323585,0.053914171,0.000952022,0.973468751
135.6121516,0.002513782,0.075310357,0.00056477,1.431863855
135.6945747,0.001958793,0.113436363,0.001000896,2.120757792
135.8338118,0.002078959,0.14032551,0.001465779,2.477501604
135.9203607,0.001430063,0.151052926,0.002018115,2.546350492
136.0045452,0.001962821,0.135768188,0.003277181,2.350825759
136.0973248,0.001991556,0.112346915,0.003327345,1.859224852
136.1876899,0.002331635,0.07232314,0.002899577,1.091557434
136.267915,0.002637428,0.049953077,0.00216351,0.5567545
136.366921,0.003240868,0.045992247,0.001279579,0.697565073
136.4649239,0.003085753,0.08420848,0.001517166,1.331953019
136.6495619,0.003342601,0.124829011,0.001514126,1.994989841
136.7455282,0.003157729,0.151420221,0.001777918,2.431489281
136.8190544,0.004104804,0.155776276,0.002389421,2.579933815
136.927667,0.00450643,0.139749768,0.002367398,2.45269781
137.101916,0.004514723,0.116724783,0.001217591,2.01320129
137.1785557,0.004872551,0.067457774,0.001031741,1.222067306
137.3334047,0.004184098,0.024193215,0.000915557,0.615239041
137.3940313,0.002825779,0.020973798,0.000595801,0.445682852
137.4784253,0.003535848,0.070858891,0.000767003,1.319482168
137.5564779,0.003262431,0.117162535,0.001338875,2.041641328
137.6426494,0.005168825,0.142551123,0.001415969,2.493591579
137.7216913,0.005329192,0.158728659,0.001603936,2.647935828
137.8111686,0.00470375,0.152625775,0.001808413,2.520819709
137.9077923,0.003532869,0.132471975,0.001943585,2.112468166
137.9953,0.00277006,0.098032945,0.001848829,1.435337688
138.0941666,0.001573658,0.054411649,0.001362542,0.738973188
138.2766722,0.001667385,0.022638602,0.000654035,0.334367819
138.3393509,0.002522822,0.026985215,0.000439849,0.547799363
138.543658,0.00254873,0.072416695,0.000851585,1.443908981
138.7528053,0.002629363,0.116396925,0.001100033,2.110561111
138.8100745,0.001986628,0.143158359,0.001511962,2.512042663
138.8975186,0.00178461,0.147704319,0.001757456,2.636387764
138.9830148,0.001756303,0.141680336,0.00167815,2.461979685
139.0483107,0.001339767,0.114491181,0.001694359,1.93643746
139.1268964,0.001173301,0.075095938,0.001204001,1.222730344
139.2097842,0.000931377,0.042351277,0.000847432,0.714210049
139.4045269,0.001376041,0.035985832,0.000565784,0.684881345
139.4892837,0.000959398,0.08225622,0.000797623,1.472931794
139.6477715,0.001014073,0.112303299,0.001305809,2.085129603
139.7285504,0.001051788,0.132440516,0.002126944,2.424462417
139.8112681,0.001565318,0.137193068,0.003063002,2.479710963
139.9096396,0.001898769,0.13032295,0.00365035,2.219603787
139.9916127,0.001923899,0.099996302,0.003837878,1.640342075
140.0794076,0.001843993,0.070963564,0.003069051,1.030761743
140.1473155,0.002545304,0.051216113,0.002721083,0.819083086
140.3336507,0.002452896,0.077409324,0.002650466,1.442585122
140.4100544,0.002394083,0.109488883,0.002134172,2.150710593
140.5940402,0.002565412,0.134397597,0.002820578,2.54112614
140.6517821,0.002484314,0.149527623,0.003493849,2.654113574
140.7470697,0.002409998,0.140559105,0.003404365,2.422188987
140.9469045,0.001246713,0.110063996,0.00293273,1.849933594
141.0294419,0.001809752,0.072794966,0.001881348,1.460718695
141.170656,0.001577521,0.079485581,0.001012463,1.61084009
141.3597882,0.001576325,0.112282596,0.001547741,2.137793718
141.5315514,0.001544583,0.150686183,0.002081971,2.646769263
141.6101362,0.001451777,0.166146899,0.002174321,2.773377678
141.7095101,0.001440228,0.173088626,0.002348261,2.593983021
141.7987717,0.00233974,0.140223058,0.002125243,2.049883132
141.9971305,0.002917065,0.093491433,0.001699844,1.27358445
142.0671954,0.002796966,0.05510555,0.001491372,0.692258696
142.1836372,0.003124941,0.067044984,0.001117252,1.128476698
142.3665382,0.001762791,0.114257217,0.001130627,1.842857046
142.4638817,0.001825442,0.1533706,0.001393764,2.316150904
142.548031,0.001570957,0.16585403,0.001530783,2.505913085
142.6228868,0.001548024,0.156204187,0.001218729,2.403816764
142.8040387,0.001841947,0.127292266,0.001131032,1.90479955
142.8850118,0.002081101,0.078103999,0.000999554,1.216964926
142.9586532,0.001878079,0.064411928,0.00105277,0.888947946
143.0746478,0.002097236,0.079070485,0.000639461,1.349000696
143.1660325,0.003416809,0.115663506,0.000937917,1.979022821
143.3540342,0.003490088,0.143743374,0.001631784,2.425902655
143.4273166,0.003568153,0.146385063,0.001966134,2.553930714
143.5060334,0.004917575,0.134850331,0.002280331,2.37552137
143.591486,0.004876795,0.111880475,0.002383053,1.906908207
143.7297453,0.004999716,0.073734252,0.002243481,1.172098931
143.8334996,0.004885561,0.037286446,0.002076233,0.542363074
143.9242508,0.003741633,0.008619129,0.001367462,0.164742405
144.0181805,0.003200942,0.011709471,0.000874116,0.219781961
144.1191243,0.005954128,0.046012697,0.001503429,0.644448569
144.2087563,0.005025744,0.098662841,0.001995018,1.390077811
144.4010614,0.006020797,0.130121329,0.002124883,2.083746369
144.4787609,0.006340339,0.152606429,0.002060348,2.491449102
144.5675151,0.005162641,0.145356399,0.001955695,2.53391918
144.6530356,0.005186475,0.117326868,0.001441168,2.11298327
144.7268922,0.005104879,0.089960525,0.001062076,1.800339606
144.8238971,0.00500256,0.09207904,0.000757614,1.764985278
144.9246643,0.005605715,0.105154325,0.001222284,1.943280621
145.0615104,0.005361552,0.120772724,0.00181525,2.338073152
145.2340426,0.004408869,0.133322061,0.001832263,2.658933993
145.3155032,0.004029796,0.125979721,0.001886115,2.589434217
145.5087773,0.003649837,0.107880624,0.001995591,2.104372621
145.5851312,0.003518258,0.072742541,0.001864758,1.312649533
145.7716395,0.00349665,0.031917917,0.00135447,0.38297533
145.8672438,0.003726239,0.018953657,0.001164471,0.285742039
145.9551603,0.003075738,0.036007033,0.000714117,0.681279456
146.0636413,0.003080651,0.068894737,0.001012873,1.293984109
146.1480102,0.003494489,0.100331893,0.001407516,1.88908053
146.3365124,0.003467561,0.123160233,0.001684478,2.26145974
146.4257578,0.002951076,0.137226407,0.001760708,2.355511404
146.597767,0.003027834,0.129732693,0.001858189,2.162946624
146.6710175,0.003173395,0.101547863,0.001535265,1.574105218
146.7632531,0.004063994,0.061203673,0.001149269,1.012117337
146.8606639,0.003902836,0.058011562,0.000492406,1.037854107
146.9391398,0.003745279,0.086125005,0.000628727,1.617995729
147.016047,0.0037455,0.115665704,0.000681933,2.186806489
147.0972531,0.004017968,0.136203431,0.000789815,2.54112673
147.185003,0.002344578,0.140188456,0.001215031,2.547494656
147.3771161,0.002490236,0.125634025,0.001330337,2.262478881
147.5451425,0.002447759,0.095972327,0.001513583,1.70065875
147.6196227,0.002852056,0.051523448,0.001282254,0.85576405
147.7485059,0.002523931,0.012316432,0.000701194,0.25386845
147.9319074,0.001084374,0.014303276,0.000696438,0.258788751
148.0070094,0.000919357,0.039522055,0.000744047,0.689699317
148.1059839,0.000758342,0.093478016,0.001371832,1.559388849
148.1851457,0.000894127,0.132389196,0.001650468,2.213639191
148.2862527,0.001024809,0.155185596,0.001754712,2.592315148
148.3538036,0.003964678,0.166548124,0.001809909,2.708028589
148.4416077,0.00566935,0.155379219,0.001473434,2.511651505
148.5396509,0.005782667,0.124153856,0.00156198,1.982036481
148.7192485,0.00524907,0.078084304,0.001575553,1.223359957
148.8047312,0.004538677,0.036563636,0.000989285,0.63079693
148.8928555,0.004682916,0.052924045,0.000968205,0.92936189
149.087146,0.004196236,0.097500925,0.001042525,1.659609579
149.2276138,0.004077417,0.131382355,0.001683186,2.164877574
149.2959988,0.002830167,0.14621811,0.002147283,2.383555247
149.3694978,0.002752162,0.151240704,0.002848157,2.331479147
149.4723846,0.001901715,0.127137204,0.00280841,2.015254083
149.566978,0.001114248,0.09843687,0.003107437,1.403838787
149.657387,0.000982098,0.057899637,0.002484558,0.873827985
149.7472394,0.001334691,0.053027482,0.00169801,0.934491432
149.9365241,0.002139287,0.087352722,0.001045369,1.545915521
150.0111431,0.002682709,0.11527891,0.001217353,2.215579135
150.0973806,0.00285812,0.136097135,0.001532726,2.583350771
150.2826173,0.003131804,0.141448529,0.001952668,2.673357275
150.3625321,0.002950954,0.136020092,0.001741723,2.495652505
150.4513736,0.003874421,0.108404746,0.001257474,2.031910848
150.7393554,0.004115202,0.067900533,0.001126303,1.230770607
150.8373864,0.003895275,0.021059188,0.000453751,0.421198049
150.9293649,0.004219442,0.044169504,0.000846891,0.770976951
151.0142689,0.004332821,0.085608051,0.001200282,1.617357245
151.1193836,0.003712232,0.112474954,0.001342939,2.276723324
151.3010027,0.002990404,0.136356406,0.001381079,2.650393427
151.3745146,0.002983575,0.144175595,0.001549961,2.744232838
151.4514722,0.00338856,0.138539086,0.001308507,2.570331136
151.5503586,0.003384617,0.11655906,0.001374158,2.115312276
151.6412472,0.002859162,0.077107864,0.000985468,1.338074058
151.8762272,0.002984785,0.051957396,0.000751281,0.860455772
152.0477295,0.005248351,0.059307647,0.000468709,1.264856472
152.1224862,0.004829155,0.10784047,0.000452054,2.03688339
152.2117194,0.004462824,0.13926527,0.000714635,2.522824957
152.313986,0.004620691,0.15442745,0.001056194,2.731262737
152.38724,0.004625489,0.155479372,0.001202262,2.680437531
152.4614143,0.00461905,0.134582398,0.0010845,2.305557315
152.7662574,0.002992719,0.093733728,0.00087101,1.626057813
152.8294686,0.002767491,0.046758911,0.000578372,0.817710195
153.0056336,0.002711589,0.031381644,0.000480061,0.551653089
153.1943681,0.003442899,0.073619578,0.000618595,1.329178192
153.2577189,0.00267053,0.107195742,0.001372147,1.954060088
153.3937139,0.002568024,0.133033701,0.00137601,2.307174051
153.4775061,0.002788247,0.136392838,0.001577023,2.380241682
153.5675889,0.002486499,0.129468669,0.001652977,2.201221399
153.6639716,0.002447073,0.10231623,0.001710678,1.712082545
153.7440881,0.00237695,0.064087711,0.001750746,1.057994033
153.8414826,0.002224416,0.045828875,0.001585646,0.755662828
154.0082216,0.001600568,0.070992532,0.001109322,1.301160764
154.0848968,0.000982197,0.106698696,0.001128622,2.004608413
154.174212,0.001596785,0.129118608,0.001467954,2.484616573
154.3730903,0.001841367,0.136268078,0.001264868,2.683422394
154.5401261,0.001859963,0.126663515,0.001569965,2.545171696
154.6209638,0.001956144,0.104189781,0.00177034,2.075807779
154.8076942,0.002169787,0.082213826,0.001230965,1.646198114
154.9004757,0.00227544,0.07998482,0.00066954,1.596800473
155.0825772,0.002662367,0.099060268,0.000753903,1.979521496
155.1572601,0.003552247,0.12038925,0.000874901,2.449366559
155.2539562,0.003484484,0.125572215,0.00108103,2.576458887
155.3433316,0.003485676,0.116904128,0.001348775,2.401523262
155.4245938,0.00256117,0.091613355,0.001511743,1.868677513
155.6038663,0.002609183,0.063541116,0.001447087,1.158820731
155.6770043,0.002485386,0.041996646,0.001355149,0.612432392
155.7798708,0.002814927,0.059654788,0.00082721,0.947953876
155.9529478,0.00206159,0.102191114,0.000867843,1.652277629
156.0197007,0.002178666,0.131002872,0.000985472,2.116830263
156.2984636,0.002283185,0.139059039,0.001190658,2.317026025
156.3570031,0.003120596,0.132729262,0.001242882,2.22355181
156.5424746,0.002943351,0.108292909,0.001287527,1.778108742
156.6529844,0.003636857,0.080037436,0.001000553,1.294269258
156.734965,0.002027365,0.083018082,0.000747223,1.42522969
156.8277324,0.002124723,0.104757837,0.000878158,1.809680774
156.9109548,0.002275624,0.129870528,0.001037788,2.303451042
157.0287126,0.002580047,0.152715861,0.001110191,2.642335821
157.1139636,0.002620879,0.14958933,0.001457613,2.610004614
157.2945953,0.002638764,0.127886236,0.001479933,2.310763097
157.3775912,0.002916493,0.096870674,0.001508861,1.733814863
157.6120926,0.002222429,0.054692735,0.00139084,0.939744903
157.6849736,0.00231183,0.00854734,0.000838872,0.149572597
157.7672012,0.001365504,0.001672762,0.000264375,0.011933298
157.8617062,0.001389765,0.003829674,0.000397246,0.101182685
157.9538211,0.00130694,0.014806771,0.000568,0.354557115
158.0315872,0.001244728,0.050141601,0.000882484,0.930433231
158.1268728,0.001334289,0.086755952,0.001327795,1.647101797
158.20298,0.002328256,0.1182247,0.00145502,2.097861482
158.2810924,0.0033999,0.136678658,0.001489511,2.316620525
158.3640717,0.0034417,0.128137941,0.00120927,2.26028929
158.4648248,0.004675185,0.111456463,0.001431789,1.884001429
158.5624439,0.004551773,0.075871569,0.000988647,1.267490626
158.6425693,0.004137853,0.049871718,0.000957997,0.804985232
158.7331132,0.004063874,0.04818951,0.000711915,0.977750034
158.9262428,0.004300161,0.084224965,0.000929646,1.573557497
159.0042099,0.005197187,0.119306133,0.001390017,2.120085677
159.1984941,0.005414877,0.137688212,0.001923285,2.343543185
159.2755782,0.005258184,0.133885079,0.002479477,2.332290448
159.3653183,0.005273839,0.116383023,0.002731235,2.02126529
159.4562492,0.004708941,0.092894006,0.00274203,1.448744299
159.5518181,0.002694424,0.058788825,0.002049099,0.788517018
159.6431106,0.002462142,0.046642161,0.001566558,0.741924249
159.7321938,0.002821714,0.078612229,0.000893994,1.363475297
159.9249812,0.002017031,0.118952019,0.000816115,2.064244482
160.0056151,0.003872394,0.140658876,0.000964365,2.488424002
160.1246932,0.005854156,0.152901353,0.001030303,2.662094938
160.3278091,0.005985056,0.149475894,0.001297633,2.566272074
160.4074625,0.006007142,0.131543597,0.000866924,2.18518124
160.5934478,0.00653205,0.092000214,0.000698896,1.532461647
160.7618412,0.006532657,0.043457021,0.000566869,0.643414468
160.8294516,0.006185028,0.008646867,0.000454484,0.111235608
160.9170714,0.006287486,0.002115191,0.000411454,0.010466489
161.0118169,0.003151028,0.001506238,0.000310422,0.002516001
161.1935713,0.002381628,0.00118974,0.000374826,0.001656604
161.268624,0.003351797,0.000689778,0.000263978,0.001452265
161.3590574,0.003547492,0.00072093,0.000219237,0.001184043
161.4884624,0.003580279,0.000811625,0.000249181,0.00105586
161.5779482,0.003967557,0.000719462,0.000220132,0.0006698
161.7578592,0.001946405,0.000683161,0.000215999,0.000704809
162.0483134,0.002562517,0.00066118,0.000220365,0.000843988
162.1223064,0.002615158,0.000632158,0.000221133,0.001039795
162.2168202,0.002347087,0.00062276,0.000219837,0.000995135
162.3867,0.002806434,0.000888772,0.000234039,0.000640106
162.452179,0.003286344,0.000834167,0.000135952,0.000359081
162.5441821,0.004208687,0.000832582,0.000232219,0.000347657
162.6390878,0.003418079,0.000777849,0.000191855,0.000221051
162.7306769,0.003470754,0.001338461,0.000125448,0.000229944
162.8954518,0.002644209,0.001572546,0.000136413,0.000314322
162.9725737,0.003080718,0.001597538,0.000243635,0.000323935
163.0720911,0.00301901,0.001588259,0.000260138,0.000344133
163.150686,0.002581077,0.001670617,0.000245899,0.000424069
163.3345642,0.001506958,0.001734242,0.000227862,0.000392607
163.4136296,0.003224922,0.001395357,0.000230544,0.000354721
163.6025577,0.003834918,0.001403532,0.000212424,0.000289737
163.6744892,0.003281341,0.001365139,0.000211564,0.000194569
163.7624326,0.003400208,0.001411081,0.000218759,0.000342358
163.8620702,0.003791741,0.000913245,0.000301838,0.000315704
164.0425625,0.003762124,0.000594483,0.000268019,0.000370783
164.1168306,0.003586302,0.000488671,0.000213878,0.000370226
164.195568,0.003917707,0.000555548,0.00025474,0.000510611
164.2761229,0.003895999,0.000463,0.000255271,0.000691395
164.4589357,0.003684871,0.000566567,0.000252838,0.000679621
164.5566748,0.002436788,0.000559841,0.000258376,0.000662076
164.6418429,0.001733885,0.000576122,0.000315732,0.000610022
164.717231,0.00150819,0.00049606,0.000316918,0.000610018
164.8028129,0.001463095,0.000534164,0.000307833,0.000486321
164.9028199,0.000917986,0.000704616,0.000220475,0.000522899
164.990811,0.001477811,0.001136665,0.000202397,0.00040727
165.0816756,0.00128041,0.00143321,0.000138779,0.000409793
165.1809351,0.000700737,0.001465094,0.000135221,0.000422553
165.2701907,0.000725709,0.001460417,0.000174981,0.000739705
165.3709179,0.001440175,0.001459589,0.000200921,0.000725461
165.4813443,0.001415346,0.001401428,0.000203908,0.000758033
165.5600924,0.001417653,0.001275479,0.000173638,0.000779092
165.6549172,0.001611987,0.000917599,0.000174201,0.000776755
165.7625627,0.002055134,0.000839778,0.000317781,0.000809402
165.8432918,0.002233262,0.001085212,0.000292362,0.000788199
165.9258578,0.001522981,0.001138818,0.000374088,0.0007996
166.0306662,0.00145323,0.00125505,0.000492715,0.000795935
166.1206943,0.002125939,0.001103396,0.000470387,0.000793183
166.213434,0.002170314,0.001340155,0.000453808,0.000503094
166.2968092,0.001672209,0.001297921,0.000415671,0.0004993
166.3719486,0.003967294,0.000864484,0.00043316,0.00042346
166.4643084,0.004255411,0.002088247,0.000408664,0.000343477
166.556089,0.004447832,0.00210291,0.000440562,0.000523601
166.6463404,0.003466566,0.002228717,0.000352267,0.000335351
166.7354117,0.003654003,0.002134209,0.000368759,0.000357799
166.9201824,0.003698598,0.001919238,0.000338167,0.000619995
167.0034098,0.004412073,0.002115187,0.000249076,0.000772411
167.0978205,0.004785686,0.002152705,0.000246159,0.000649089
167.1765381,0.005576894,0.001738646,0.00022632,0.000803937
167.3568166,0.005982219,0.001618516,0.000227516,0.000711159
167.4333025,0.003230132,0.00156938,0.000184287,0.000485237
167.5281785,0.00319723,0.001585675,0.000242249,0.000482044
167.7229121,0.002011958,0.001553094,0.000244658,0.00049346
167.8013369,0.003147041,0.001065303,0.000224226,0.000308184
167.8781432,0.003175917,0.001063397,0.00020467,0.000222634
168.0587885,0.004011768,0.000600424,0.000169936,0.00024397
168.1391654,0.003703123,0.00058609,0.000188772,0.000244559
168.3362139,0.003409868,0.000580984,0.000202522,0.000244305
168.5074199,0.003500747,0.000702178,0.000174366,0.000244959
168.5816744,0.002851006,0.000688378,0.000180255,0.000245733
168.6680507,0.002958563,0.001001037,0.00013207,0.000322323
168.7414175,0.002952501,0.000992693,0.00011898,0.000302807
168.8349108,0.003512564,0.001261979,0.000122507,0.000494391
168.9331516,0.003827464,0.001184331,0.000202302,0.000375583
169.0394036,0.004595839,0.001211341,0.000208146,0.000415608
169.1820497,0.003616947,0.001667579,0.00018568,0.000470576
169.2502994,0.003467147,0.002620836,0.000213434,0.000474039
