,s1_d,s2_d,s3_d,s4_d
210.4965983,0.009582002,0.003211778,4.153388026,0.962063555
210.6916128,0.019502567,0.003683425,4.757701767,1.206881349
210.7917364,0.022573781,0.00396841,4.840420741,1.31744695
210.8775263,0.022384252,0.003350543,4.465313972,1.289926204
211.0652628,0.022345911,0.003286736,3.626634843,1.139937288
211.257772,0.016536965,0.002844676,2.20483396,0.800564672
211.3279033,0.010662839,0.003006001,0.546851197,0.363480837
211.5165957,0.004923923,0.000566521,0.267944889,0.099892979
211.6053457,0.003117644,0.000593419,0.839604671,0.173716953
211.7049872,0.004714876,0.003251825,1.986764579,0.590969949
211.791149,0.009202275,0.004506933,2.851364502,0.916975143
211.890985,0.009180995,0.005182151,3.456843359,1.120930959
212.0760334,0.009982597,0.005977787,3.645923006,1.199964716
212.156117,0.009416343,0.006200582,3.392846678,1.149793743
212.3612684,0.009483905,0.006734721,2.56792691,0.939733435
212.4423486,0.007396735,0.005947431,1.682949611,0.630232785
212.5416281,0.005521189,0.003704565,1.290078766,0.339354395
212.635474,0.00459355,0.002080341,1.602038824,0.261866338
212.8306423,0.006122926,0.000632527,2.559283461,0.398115694
213.0183446,0.010274785,0.001535964,3.403914892,0.723857134
213.1192301,0.011122171,0.003093002,3.825396882,0.946747518
213.2153448,0.01490881,0.003252259,3.723784607,1.050638878
213.3146037,0.013260861,0.00358028,3.158007246,1.040185504
213.4031094,0.013263719,0.003620866,2.156202617,0.896489442
213.4807156,0.010259868,0.003100757,1.096135078,0.642576604
213.5720171,0.006825386,0.002980417,0.338823567,0.352067883
213.6464835,0.003166388,0.001807609,0.105772283,0.148880563
213.7881405,0.004662386,0.00168541,0.383924086,0.128639181
213.8539666,0.006499186,0.000867513,1.541564761,0.499924418
213.9437117,0.008287178,0.001290136,2.700529916,0.868839278
214.0264145,0.009773058,0.001530247,3.52861834,1.129802994
214.2138572,0.008692522,0.001520167,4.001366279,1.275319966
214.2887187,0.01034212,0.002199532,4.087082508,1.29275997
214.4676048,0.011701212,0.002136289,3.742177485,1.187664443
214.5575991,0.008168805,0.002153156,2.958383754,0.927824394
214.6819567,0.005914511,0.001639305,1.773780112,0.568300317
214.8694561,0.002965882,0.001770029,0.625276056,0.184859408
215.1421061,0.00304005,0.002070055,0.075480384,0.012242402
215.2273269,0.002887446,0.002149158,0.026300407,0.004686868
215.3274774,0.003301665,0.002219885,0.019564525,0.003668548
215.4224694,0.003334404,0.002272615,0.016367259,0.002876435
215.5209539,0.003527324,0.001880379,0.013704436,0.002433421
215.6044547,0.003361918,0.002112536,0.011354773,0.00171098
215.6926131,0.002921616,0.001973935,0.007827535,0.001573895
215.8889776,0.002327634,0.001922553,0.006985693,0.000904551
215.9589024,0.001070618,0.001962399,0.004937056,0.000705584
216.053858,0.000720917,0.001455708,0.003512428,0.000727365
216.1553396,0.000947203,0.001213946,0.003667844,0.000992852
216.3372366,0.001419229,0.000929198,0.003904697,0.000919271
216.4178431,0.001392078,0.002295901,0.003141558,0.000893416
216.5052009,0.001707491,0.002335671,0.003416108,0.000903313
216.5914776,0.002179545,0.002410436,0.003064497,0.001249397
216.6592067,0.002443101,0.002176443,0.002843012,0.000651942
216.7524664,0.002715804,0.002147761,0.001966636,0.000517272
216.8314653,0.003168015,0.002072767,0.002124017,0.000530508
217.0027204,0.003602652,0.002162522,0.002020818,0.000604992
217.0756029,0.003649226,0.002413781,0.001501374,0.000580245
217.2602353,0.003414178,0.002422142,0.001811717,0.000572634
217.4287018,0.003168046,0.002571053,0.002247276,0.000336987
217.5173329,0.003320817,0.001538543,0.002376851,0.000447838
217.6008413,0.003061525,0.001358392,0.002744557,0.000459422
217.7077096,0.002962378,0.001364261,0.002812486,0.000504813
217.8009574,0.002841129,0.00123767,0.003056165,0.000491104
217.9460332,0.002536341,0.001548884,0.002652151,0.000403492
218.030195,0.00197369,0.001177563,0.002123758,0.000411613
218.1221184,0.001824776,0.001127825,0.001861374,0.000400437
218.4225731,0.002669323,0.001099431,0.001535442,0.000475312
218.5918402,0.00369327,0.000983379,0.001264588,0.000399498
218.7494754,0.003819609,0.00090336,0.001342697,0.000137801
218.8043163,0.003617337,0.000958898,0.001053681,0.000326545
219.1131307,0.003943434,0.001061871,0.001068959,0.000256261
219.2085824,0.003685012,0.001224506,0.000892579,0.000256567
219.2995742,0.003479732,0.001125237,0.000826149,0.000344081
219.3892506,0.003851882,0.000740737,0.000695377,0.000317121
219.4782062,0.003813826,0.000953751,0.000444583,0.000344995
219.7395201,0.00352425,0.000708255,0.000750908,0.000202472
219.8080674,0.002386371,0.001218743,0.000762765,0.000215427
220.0034534,0.001362209,0.001161461,0.000594904,0.000297412
220.0998258,0.001105861,0.001226674,0.000670691,0.000220605
220.1907024,0.001527603,0.001157693,0.000524642,0.000260638
220.2924727,0.001663545,0.000989659,0.000644172,0.000423347
220.3838143,0.001646314,0.000750373,0.000809252,0.000391746
220.568188,0.00161817,0.000754405,0.000755131,0.000389031
220.7544452,0.001044975,0.00143432,0.000539197,0.000336083
220.8351852,0.001015171,0.001914067,0.000290181,0.000457365
220.9341998,0.001004218,0.002168193,0.000420881,0.000371706
221.025102,0.001363683,0.001798917,0.000624759,0.00036944
221.1069967,0.00165853,0.001874192,0.000494794,0.000350215
221.3065788,0.002479989,0.00176028,0.000441634,0.00035254
221.4065636,0.002062006,0.001901362,0.000249281,0.000352973
221.5892087,0.003106604,0.002200272,0.000275766,0.000569484
221.6634346,0.003154483,0.002200772,0.0005254,0.000593658
221.8524556,0.003231555,0.002223198,0.000483895,0.000746314
221.9443196,0.003535098,0.001341605,0.000484326,0.000746672
222.1288563,0.003544566,0.00169507,0.000372178,0.000568361
222.2210551,0.004381267,0.001526273,0.000529536,0.000557853
222.3106875,0.003785415,0.001596297,0.000608088,0.000452065
222.3967002,0.003046352,0.001659941,0.000461334,0.000364537
222.5670691,0.002627028,0.001661162,0.000394381,0.000313692
222.688312,0.002544609,0.00166154,0.000287319,0.000239108
222.8750966,0.00157297,0.00170675,0.000289727,0.000158218
222.9723031,0.001561761,0.001690705,0.000439333,0.000254893
223.067944,0.001447035,0.001577741,0.000408356,0.000316105
223.2530524,0.000972687,0.00157545,0.000368771,0.000266665
223.3331025,0.001051253,0.000429461,0.000466055,0.000274653
223.5796747,0.000488082,0.000613838,0.000605841,0.000266729
223.6696747,0.000596989,0.000832887,0.000727158,0.000251769
223.8458028,0.000596242,0.000749793,0.000575218,0.000231148
223.9304778,0.001712941,0.00087918,0.000546446,0.00024103
224.0175481,0.001692485,0.000668603,0.000476553,0.000231049
224.1149261,0.001546794,0.000658146,0.000455854,0.000249968
224.204066,0.001865779,0.000652419,0.000435038,0.000244989
224.2865666,0.001664785,0.000681797,0.000373549,0.000294386
224.4628007,0.002347636,0.000696388,0.000276048,0.000295529
224.6458226,0.002596201,0.000730233,0.000242121,0.000285797
224.8409344,0.003091063,0.000419796,0.000279935,0.000258804
224.935306,0.003071125,0.000687108,0.00035813,0.000417356
225.0087967,0.003074501,0.000730921,0.000345168,0.000474214
225.1954339,0.002739089,0.000714225,0.000155057,0.000514513
225.2745438,0.003330876,0.000912848,0.000163655,0.000522923
225.4619456,0.003319584,0.000894256,0.000281659,0.000468393
225.5351862,0.002136408,0.00086191,0.000249302,0.000510947
225.7412942,0.001939834,0.000921489,0.0002441,0.000400077
225.8110449,0.002625165,0.000647483,0.000243175,0.000335063
226.0006947,0.002613328,0.000631806,0.000163249,0.000337806
226.0929147,0.002591186,0.000634835,0.000303111,0.00014744
226.1941652,0.002476111,0.000614533,0.000374763,0.000119732
226.4741248,0.00234497,0.001257366,0.000491086,0.00015494
226.569552,0.001963708,0.001615464,0.000396487,0.000174293
226.656412,0.001229469,0.001841276,0.000362043,0.000172541
226.8329288,0.001504301,0.001938072,0.000378477,0.000240421
226.9070769,0.00128688,0.001608369,0.000270869,0.000218974
226.9917862,0.001907552,0.001426225,0.000403868,0.000194374
227.0926873,0.001618021,0.001422491,0.000344196,0.000186272
227.2155696,0.001612986,0.001358865,0.000519246,0.000188242
227.3894411,0.001558805,0.001588298,0.00056016,0.000128667
227.462334,0.001273065,0.001618714,0.000691904,0.000129182
227.5501672,0.001460698,0.002114427,0.001021076,0.000136988
227.7272885,0.002632079,0.001675721,0.000721715,0.00014743
227.9205601,0.003019004,0.001351068,0.000621644,0.000150868
227.9917799,0.00308009,0.001206119,0.000498503,0.000145772
228.1780358,0.002927493,0.001279136,0.000337733,0.000111604
228.3618175,0.001755668,0.001514473,0.000375388,0.000106995
228.5451824,0.003066692,0.001547821,0.000222844,0.000106495
228.6450343,0.004543173,0.00152158,0.000244434,0.000117645
228.7351806,0.004919484,0.001515688,0.000213101,8.79E-05
228.9350457,0.005061435,0.001715655,0.000229468,9.12E-05
229.0374174,0.005119584,0.000947943,0.000263073,0.000118297
229.1186552,0.004231246,0.000871091,0.000247486,0.000130666
229.2039593,0.004279149,0.000847222,0.000305501,0.000120071
229.302279,0.00361786,0.000393278,0.000336562,0.000133082
229.387427,0.003671861,0.000449903,0.000251219,0.000207179
229.4835264,0.003699,0.000470852,0.000286346,0.000305824
229.5745273,0.002872603,0.000461624,0.000305403,0.000299801
229.750187,0.002694256,0.000617319,0.00031979,0.000366801
229.850667,0.002515298,0.000781805,0.000284071,0.000349349
229.9454222,0.002393021,0.000699078,0.00018591,0.000364348
230.0251711,0.002215208,0.00110398,0.000250105,0.000175665
230.2120797,0.002054404,0.001101714,0.000215476,0.000193329
230.3074003,0.001544791,0.001124003,0.000216107,0.000137103
230.4011645,0.001540388,0.000741547,0.000234041,0.000190689
230.4847889,0.001468345,0.00088262,0.000159287,0.0001923
230.5764012,0.001531827,0.000746258,0.000159165,0.000188064
230.7605419,0.001556293,0.000620637,0.000181163,0.000171183
230.9542906,0.001727944,0.000678085,0.000168397,0.000156057
231.0490194,0.001470865,0.000834162,0.000127223,0.000124522
231.1384158,0.001477507,0.001091532,0.000118882,0.000183885
231.3269213,0.001697969,0.001139395,0.000235916,0.000186497
231.6151552,0.003800431,0.001128139,0.00031566,0.000142271
231.6961938,0.003766701,0.001025584,0.000276201,0.000136305
231.8263913,0.004303202,0.001088789,0.000288064,0.000113661
231.9060311,0.00529797,0.001207154,0.00024173,0.000142817
232.094548,0.00530646,0.00125332,0.000211279,0.000134872
232.1656852,0.005202288,0.001309388,0.000207378,0.000134606
232.2636402,0.004693464,0.00138043,0.000148835,0.00013486
232.3533973,0.004504869,0.001063249,0.000170799,0.000177925
232.4556785,0.004404512,0.001015387,0.000163821,0.000102182
232.5920414,0.00392556,0.000833035,0.000401351,8.37E-05
232.7721696,0.002874802,0.001217298,0.808033889,0.027759777
232.86289,0.003006931,0.001214992,2.280686044,0.129156592
232.9518941,0.008536145,0.00300836,4.82951345,0.698026038
233.0308949,0.01994035,0.004955817,8.332638268,1.524957833
233.132028,0.034740029,0.008149167,11.17776408,2.458247347
233.3045382,0.046374678,0.010712713,12.70417442,3.174270191
233.3700579,0.049101562,0.012864547,12.79917195,3.571640944
233.4521478,0.050713719,0.012726833,11.3633813,3.538432262
233.6252781,0.045376692,0.01069172,8.214235483,3.123139119
233.8216363,0.03422433,0.010287125,3.684721304,2.183859506
233.914405,0.023143637,0.004850339,1.765701801,1.214100911
234.1006363,0.006893041,0.00128641,0.839843944,0.384266997
234.1995101,0.004088911,0.000831264,1.200224181,0.303628013
234.2920259,0.00875951,0.001812335,3.131500733,1.00864502
234.4710261,0.019278858,0.00232973,5.094546416,1.884086409
234.6661447,0.028601659,0.004373147,6.274389901,2.53002225
234.8522991,0.030387874,0.005744928,6.645355558,2.839808314
234.9191691,0.026991061,0.005921378,6.133697163,2.835221257
235.0123848,0.022857316,0.007144296,5.065093767,2.434492791
235.0912642,0.019574444,0.005850768,3.57879622,1.793776837
235.1851505,0.012452215,0.004937991,3.214736899,1.116618971
235.3776492,0.007006182,0.003940341,3.582364065,0.793603674
235.4539012,0.010825704,0.003574212,5.83118969,1.46170096
235.6566578,0.018335225,0.004198595,7.76284167,2.348182931
235.7464049,0.021071334,0.00420095,8.646488397,2.938276677
235.8370124,0.024256391,0.003887445,8.602194813,3.219052571
235.9387677,0.027413418,0.003786446,7.507198614,3.146426237
236.0887497,0.02573906,0.003672481,5.096531623,2.608860916
236.2882851,0.019654759,0.002581061,2.187645557,1.723455808
236.3746053,0.012645322,0.001129036,1.331846583,0.903993417
236.4537965,0.008699437,0.001294482,2.437263243,0.920714212
236.6495097,0.011342516,0.001990806,4.568530599,1.674984005
236.7407665,0.022479043,0.00280219,5.983265401,2.413150973
236.925665,0.030699315,0.003204199,6.747291257,2.846919814
237.1427852,0.039066454,0.003224919,6.736439329,2.966638745
237.2167619,0.036851725,0.003195276,5.518777752,2.669192661
237.393999,0.027821138,0.002503585,3.531879433,1.995798354
237.5747949,0.017878516,0.002304514,2.612911223,1.216912692
237.6515155,0.010958065,0.001296199,2.227172005,0.546169499
237.8517428,0.009455204,0.000662913,2.917155389,0.502755627
237.9392446,0.010044738,0.002187351,4.300909901,0.926238281
238.0302025,0.01848745,0.002262701,5.469095533,1.537013675
238.1046347,0.02734577,0.00268414,5.851602001,2.033068446
238.2796182,0.029936594,0.002569155,5.299848155,2.264638625
238.4750727,0.025578867,0.002488653,3.796037801,2.171418205
238.5609927,0.021823762,0.002818122,2.185138148,1.849129172
238.6403925,0.021484273,0.002466444,1.241615358,1.350100229
238.7249933,0.01092903,0.00195028,0.684726779,0.798249737
238.805123,0.008433118,0.001389605,0.497181972,0.397717012
238.8882535,0.006378621,0.001463033,1.333320063,0.407772087
239.0750338,0.010863929,0.001516783,3.431933391,1.348638552
239.1620062,0.014810206,0.001563788,5.169123404,2.207814506
239.2517616,0.016950445,0.001781063,6.35019206,2.806749055
239.3298973,0.02366548,0.002685807,6.869611566,3.110070698
239.5224499,0.026591138,0.002928803,6.691470515,3.119318928
239.5988857,0.026059062,0.003847855,5.315314387,2.710331151
239.8907738,0.016114962,0.003049623,3.508177311,1.94394255
240.0580074,0.011641826,0.00284148,2.849010215,1.111628626
240.1241697,0.010672565,0.001462714,4.131324225,1.314378603
240.3122535,0.015194381,0.001453781,5.872969426,2.039098374
240.4011461,0.022165513,0.001461991,6.967371129,2.67872874
240.5006319,0.025992779,0.001602583,7.278163877,3.025097483
240.5892487,0.032690265,0.001603565,6.753975564,3.085762288
240.8248837,0.027035752,0.001709931,5.39806236,2.816386041
240.9457324,0.020989817,0.0017842,3.025610669,2.164931085
241.1383779,0.013419739,0.001893993,1.255547552,1.316372863
241.3079287,0.008856285,0.001514997,1.121650621,0.604246039
241.3986042,0.007162551,0.001520399,3.152834406,1.132855706
241.4885333,0.014703542,0.001502793,5.13445996,2.037103992
241.5948557,0.019199683,0.002405263,6.490429252,2.681313316
241.7308707,0.021480891,0.0026079,7.154815053,3.039358104
242.0127548,0.021088761,0.002606495,7.136652719,3.109922786
242.079253,0.015709993,0.003682412,5.925387419,2.765030325
242.2706127,0.012274827,0.003958706,4.129546815,2.059806499
242.4522504,0.009138246,0.004078145,2.767666936,1.198887632
242.5287596,0.003533094,0.002519042,2.669613634,0.597618915
242.7190027,0.006332693,0.0029658,3.821355202,0.727797992
242.9143539,0.015804572,0.002855935,5.369363555,1.575992616
243.0067309,0.023559071,0.002765515,6.082706009,2.131152704
243.1996321,0.030922552,0.002230923,5.987240362,2.425484048
243.2792438,0.031656705,0.002716295,5.076841907,2.431590059
243.4657497,0.032995035,0.002751751,3.207300696,2.112415507
243.5608973,0.027927364,0.00203011,1.610902993,1.593514971
243.657097,0.022646897,0.001767996,0.727478778,1.016077373
243.7384913,0.011629845,0.001638292,0.416588799,0.492894065
243.8316238,0.002465234,0.002014592,0.446004358,0.225458123
244.0113694,0.005224924,0.001626774,1.570046624,0.570499767
244.109361,0.01671012,0.001565711,3.007021058,1.271082419
244.1917195,0.02754238,0.001697537,4.623708422,2.043432346
244.3686073,0.028636051,0.001972174,5.662071371,2.529153039
244.4408612,0.03152743,0.001555816,6.045000941,2.741380358
244.5354856,0.030010356,0.001312176,5.731595584,2.612463491
244.624263,0.02695141,0.001672041,4.663045552,2.176848432
244.8026134,0.022063241,0.0016417,3.140852308,1.463450325
244.9827541,0.010243446,0.003261461,2.009953559,0.763142735
245.0613606,0.003615835,0.002538216,1.485292871,0.236882918
245.1315299,0.005055698,0.002106056,2.945236698,0.600478088
245.3258663,0.01099084,0.002363911,4.925311665,1.421968393
245.453737,0.017815102,0.002155056,6.412883421,2.205771541
245.5279883,0.027739509,0.002108641,7.141448207,2.719547398
245.6167327,0.028364567,0.00234771,7.041038275,2.920730456
245.7061164,0.026174297,0.002325994,6.083610571,2.837140056
245.8942682,0.023083532,0.002436419,4.282724432,2.424094621
245.9842352,0.015008673,0.003048266,1.756104967,1.685127634
246.1773196,0.008673839,0.001018815,0.699054784,0.871357962
246.276965,0.003873524,0.0007042,0.200169923,0.173276797
246.3584698,0.003439557,0.000546493,0.452389008,0.157634967
246.4625888,0.004020066,0.000576711,1.7083791,0.740734687
246.5635872,0.007599079,0.000574765,3.698509014,1.641184808
246.6544655,0.012073359,0.000427629,5.279302677,2.362224563
246.8468623,0.014577145,0.000427624,6.203285165,2.801487852
246.9266231,0.014749537,0.000578048,6.454683936,2.93850121
247.0112132,0.014479264,0.001640181,5.580107505,2.708809807
247.0933504,0.015105588,0.001285508,4.096792803,2.163129539
247.1846051,0.012465216,0.001363299,3.338016292,1.421338598
247.4648674,0.008734893,0.001373529,3.379633033,0.86231138
247.5314988,0.014445729,0.001128965,4.675643407,1.380849114
247.7007306,0.017641028,0.001099568,6.147077589,2.119850562
247.8884798,0.019262513,0.001185032,6.696514318,2.605489321
247.9888705,0.022750861,0.001390912,6.381037533,2.782459627
248.060855,0.023190937,0.00128251,5.189198047,2.63732873
248.2462206,0.025394318,0.001312553,3.132467836,2.144429755
248.3338506,0.019759311,0.000941314,1.406949329,1.434144036
248.5004543,0.00829862,0.001178019,0.634808889,0.661768456
248.5855159,0.010257489,0.001376975,1.989159918,0.953390698
248.7731325,0.01883443,0.001264417,3.897229458,1.665385241
249.0515941,0.022639739,0.001474988,5.18019334,2.30341948
249.1407166,0.023794147,0.001596647,5.94749827,2.706394602
249.3311509,0.026043942,0.001537384,6.094696976,2.816132534
249.3960751,0.023805883,0.001466941,5.415373133,2.59153393
249.4757536,0.019778233,0.00152509,3.970986318,1.99515112
249.5494493,0.011528702,0.001391208,3.46439866,1.381660929
249.8283359,0.008068509,0.001573741,3.688659213,1.00676072
249.9076993,0.011560464,0.00113657,4.852898412,1.387279601
250.0348365,0.021907986,0.001077967,6.277831611,2.047146801
250.2148554,0.024024627,0.000996923,6.851175282,2.430650167
250.3983468,0.028497203,0.000976849,6.713519381,2.534822042
250.5549533,0.026509395,0.001102459,5.696772192,2.354058966
250.6241988,0.022045502,0.001154212,3.782457332,1.851889365
250.8002101,0.013413658,0.001570398,1.222737671,1.059139862
250.9858989,0.006983327,0.001511282,0.298393579,0.356718371
251.0693244,0.004592182,0.001649398,0.6266935,0.235543885
251.1476983,0.004070908,0.001462406,1.421612962,0.455535273
251.3353188,0.012256118,0.001520483,3.304603039,1.322920594
251.429474,0.017104911,0.001464394,4.745961603,1.981107225
251.5211949,0.018655939,0.001456979,5.688482004,2.429116587
251.7070964,0.015778156,0.001475458,5.954842671,2.608522517
251.7950657,0.016490471,0.001321817,5.562275861,2.50072352
251.8943351,0.015144663,0.001281695,4.115984565,2.023952708
252.0867354,0.012107089,0.00182131,2.783771165,1.347955127
252.1882127,0.008940115,0.002235556,2.165025572,0.660898874
252.2613244,0.004122318,0.001960647,2.793824879,0.523752228
252.4491888,0.003644388,0.001999797,4.072587519,0.800325482
252.5392095,0.011349194,0.002046822,5.392244592,1.592159535
252.7216033,0.015909754,0.00190211,5.956741529,2.102034112
252.7972242,0.019238578,0.002092929,5.706904208,2.329060026
252.9744522,0.018663191,0.001995374,4.678415415,2.280694227
253.1618173,0.017287356,0.002074539,2.784476861,1.92229409
253.2594502,0.016671403,0.002105406,1.239262971,1.414147682
253.3460718,0.009911405,0.001394844,0.550452006,0.771877748
253.4480764,0.006098607,0.000709169,0.317809584,0.357772606
253.5221841,0.003340001,0.000705315,0.668259152,0.24310775
253.6953376,0.004105387,0.000621781,1.499156683,0.421398161
253.800694,0.015250742,0.000812044,3.10557913,1.225751156
253.8696839,0.023463764,0.000915904,4.411831149,1.859554588
254.0564504,0.024262414,0.001531937,5.273739108,2.296307613
254.137453,0.027689446,0.001899872,5.580785478,2.469708752
254.2327466,0.02597533,0.001807735,5.122597345,2.338854293
254.3873338,0.02056691,0.002332336,3.583795402,1.861079319
254.536096,0.017637146,0.001622903,2.504557354,1.248167403
254.6256974,0.012717327,0.001570978,2.072186801,0.688916586
254.7972039,0.011288236,0.002322227,3.176792952,0.763381458
254.8529308,0.012913206,0.002075303,4.848873099,1.406028364
255.0353607,0.017738728,0.002104205,6.001176407,2.049276392
255.2041898,0.02202669,0.002148525,6.417146508,2.470857919
255.2994573,0.025555924,0.002168255,6.035211105,2.601607072
255.4461837,0.023257519,0.001727449,4.762747713,2.437581312
255.6043265,0.023221692,0.001690154,2.616051162,1.922640465
255.7018126,0.015140851,0.00072165,1.139550301,1.212513211
255.7842476,0.006282121,0.000881199,0.595881841,0.590049472
255.9753375,0.004599371,0.001108677,1.055723229,0.365688375
256.1598441,0.012850771,0.001809505,2.142531655,0.708112829
256.3180952,0.017513564,0.001759546,3.62604088,1.450008665
256.4041736,0.026758393,0.001589079,4.611400782,1.993578416
256.4819358,0.029411036,0.001470298,5.077588029,2.29043665
256.6684569,0.02823554,0.001483557,4.902224625,2.302598091
256.8655721,0.025676512,0.001300433,4.080784622,2.035142255
256.9460561,0.019865056,0.001190833,2.920822917,1.524384871
257.1246814,0.010795501,0.001390584,1.65901759,0.83105387
257.2055468,0.00899335,0.001349941,1.140723774,0.413173873
257.3901963,0.003094807,0.001338812,2.16293359,0.447504818
257.4673057,0.013039091,0.00087717,4.221923971,1.278430736
257.5664523,0.025675633,0.000898844,5.644329491,2.011730878
257.6575722,0.035977127,0.000998907,6.419683489,2.505496861
257.8295556,0.037298992,0.001107517,6.428173514,2.72169325
257.8854699,0.040274065,0.00110962,5.691840096,2.665389529
258.0734338,0.038419703,0.001215819,3.996626086,2.2616119
258.1634305,0.031977088,0.001739203,2.087870091,1.582287227
258.3462054,0.021159785,0.001323262,1.53321328,1.076687907
258.5166783,0.024673014,0.001537192,2.372047791,1.053887378
258.6016758,0.024894869,0.001768554,3.969722893,1.628882443
258.7919596,0.037258934,0.001956168,5.044362199,2.106972697
258.8847123,0.04324457,0.001913026,5.632613756,2.375387072
259.0646819,0.040002678,0.00180331,5.562295222,2.391562339
259.2479726,0.036312318,0.001728055,4.86532552,2.139493612
259.4176975,0.023210705,0.001714876,3.262729355,1.579281159
259.4988039,0.018572065,0.001949354,1.788710933,0.809883644
259.6788535,0.005934537,0.001097397,1.309722349,0.257739443
259.7756779,0.004362937,0.000787942,2.526971417,0.521251822
259.869328,0.010334413,0.000936647,4.15410955,1.21676254
259.9489345,0.014966782,0.000943597,5.399234543,1.846962212
260.0965548,0.021697006,0.00084691,5.960619183,2.258196311
260.1677816,0.021503991,0.000780408,5.755620138,2.409697938
260.3646655,0.025939732,0.000407503,4.833230452,2.306485057
260.4662969,0.024260145,0.000923419,3.06100976,1.899571117
260.5379073,0.019378081,0.001051185,1.473164859,1.265390158
260.6467975,0.01250556,0.001277005,0.653529425,0.617853253
260.8131858,0.007454107,0.001190861,0.708062044,0.262190412
260.9032992,0.013675873,0.001207842,2.274827503,0.930754937
260.9998126,0.018410727,0.001196138,3.766506818,1.647083261
261.0845315,0.021683592,0.001091554,4.801903799,2.143969506
261.3764209,0.027437025,0.001605309,5.296515515,2.424846306
261.5476796,0.032550201,0.001637813,5.256926467,2.468036287
261.6209039,0.025029056,0.001545202,4.560648203,2.214893691
261.7940858,0.017368951,0.001412017,3.350511085,1.699328875
261.8766694,0.011024493,0.001528308,1.911515885,0.971796985
262.0623254,0.008363232,0.001605178,1.255431367,0.442795853
262.1579022,0.003220916,0.001604444,1.592693722,0.121975454
262.2383433,0.005372457,0.002338434,3.12516519,0.516339846
262.3293002,0.014504704,0.001967901,4.760861687,1.35565486
262.513925,0.021464758,0.002158137,5.761935627,1.987436198
262.6950542,0.021936915,0.001568492,6.084661584,2.36234977
262.7602782,0.020479466,0.001878398,5.58621482,2.482163984
262.8387921,0.023134993,0.002084985,4.285626699,2.333574936
262.9227038,0.022489879,0.002026826,2.49921699,1.916122148
263.016792,0.016272185,0.00213361,1.071652409,1.263746349
263.2124126,0.012448671,0.002453529,0.493012822,0.608582256
263.3721824,0.006411145,0.002929544,1.202160527,0.327672122
263.4529022,0.011686625,0.002188574,3.131052131,1.09933199
263.5519212,0.013866121,0.002123866,4.614282199,1.791618839
263.6757904,0.020131146,0.001863795,5.64991074,2.328943394
263.7629114,0.025227779,0.00185795,6.06232503,2.608785722
263.9468109,0.031038899,0.001609436,5.723180134,2.597825821
264.1149096,0.024765834,0.001186313,4.505262893,2.251969357
264.1902013,0.019477497,0.001173904,3.031513143,1.612082673
264.2649374,0.013222688,0.000826341,2.900677398,1.138811924
264.5484198,0.009433983,0.000766356,3.360310278,0.954173495
264.676909,0.011494092,0.000642415,4.944452764,1.433467884
264.7450262,0.015082293,0.000764289,5.862807667,1.987589878
264.9400837,0.0237746,0.000765605,6.101862243,2.326920492
265.1353954,0.023749433,0.00082641,5.579593457,2.355691185
265.2101433,0.02397806,0.000751536,4.306319572,2.136015936
265.3029061,0.019929198,0.000757674,2.482578067,1.660003306
265.3786529,0.014345713,0.00081511,0.867681442,1.015721125
265.5681633,0.008382607,0.000831724,0.172617988,0.302056075
265.6516592,0.005348257,0.00110519,0.208175475,0.122188518
265.7403999,0.010221406,0.001000419,0.581371066,0.207082822
265.8409107,0.010324603,0.000739204,1.426099148,0.479029502
265.9391551,0.016964608,0.000487647,3.06398066,1.265590652
266.0106383,0.023983979,0.000465744,4.358938638,1.866025097
266.0976429,0.030899757,0.000580465,5.12769975,2.247055107
266.2756876,0.033094682,0.000627997,5.307938648,2.373178893
266.3717607,0.027396217,0.000647404,4.860580199,2.221188263
266.4617944,0.019855191,0.000654992,3.783018118,1.76921379
266.6606434,0.011154415,0.000998671,2.333471175,1.098828803
266.7563857,0.007972725,0.001176451,1.324199547,0.567414135
266.8500474,0.008067826,0.001136347,1.156273078,0.25672306
267.0298385,0.00375088,0.00108869,2.207680029,0.256151917
267.1400087,0.007834551,0.001108706,3.485398902,0.626576486
267.2405233,0.01093576,0.000994226,4.753313872,1.210250676
267.3415082,0.021532189,0.001114203,5.49150023,1.708152597
267.4426323,0.025635006,0.000665003,5.480362719,2.015503003
267.5251948,0.03317094,0.000589288,4.726284428,2.059904908
267.6231405,0.030643194,0.000698601,3.299283464,1.847858081
267.6973816,0.025536257,0.000680153,1.72364023,1.459172411
267.786765,0.024812574,0.000695244,0.765033395,0.904395652
267.9047558,0.010980096,0.001168211,0.221628674,0.416162732
267.9835143,0.006371057,0.001433362,0.252598049,0.163105838
268.0817546,0.005888885,0.001347018,0.600203134,0.143025291
268.1706432,0.008738235,0.001378973,1.808173529,0.676168887
268.2487548,0.018551009,0.001357168,3.297763731,1.376481236
268.338013,0.028910179,0.001316425,4.471168444,1.910247457
268.4676538,0.027083081,0.001370402,5.110888965,2.246372638
268.5450289,0.026319671,0.001273229,5.262212214,2.344743246
268.7510388,0.027090554,0.001302084,4.766122212,2.172236321
268.8335011,0.019506963,0.00167864,3.617422382,1.721000714
269.0348836,0.014397886,0.001150972,2.276299286,1.037061951
269.2081507,0.006635025,0.001006869,1.963620285,0.560050159
269.2728786,0.005317209,0.000881693,3.040818663,0.572727985
