,s1_d,s2_d,s3_d,s4_d
208.8737802,0.016289717,0.058089098,0.000543983,0.049744599
208.9828026,0.010742265,0.045975614,0.000460809,0.042960194
209.1743178,0.009585679,0.027062579,0.000457497,0.029784934
209.2369229,0.004917381,0.013616461,0.000231353,0.01446766
209.4167036,0.00365553,0.016335262,0.000220315,0.010027993
209.5070362,0.005575191,0.034591266,0.000275586,0.026303396
209.5784102,0.010980361,0.048927001,0.000409339,0.041075376
209.6705461,0.012439585,0.055188077,0.000541647,0.051925254
209.7536015,0.013859552,0.05804364,0.000628972,0.057071505
209.9520408,0.016342431,0.053169225,0.000777451,0.057361339
210.1198057,0.013933193,0.044265977,0.000756064,0.050659887
210.2779278,0.013399031,0.032084244,0.000767356,0.036809139
210.3450888,0.005277943,0.015000673,0.000730268,0.017664164
210.5117975,0.003935966,0.004078807,0.000492868,0.006280066
210.5905486,0.003463275,0.007401196,0.000252686,0.005893964
210.690543,0.007056889,0.013269203,0.0002415,0.013561074
210.7795728,0.00761232,0.023848018,0.000278596,0.022819695
210.8555249,0.008660978,0.038661546,0.000311933,0.031824793
210.9391878,0.009661419,0.042785145,0.000338914,0.037843105
211.023299,0.009494578,0.040394752,0.000286218,0.039585086
211.0909215,0.011552741,0.038460856,0.00037932,0.035071712
211.370809,0.008460637,0.030247615,0.000420681,0.026926104
211.4756486,0.006417957,0.012435259,0.000460436,0.014567347
211.5794024,0.003442277,0.007207916,0.000288727,0.008067769
211.6790229,0.002673669,0.007780259,0.000316593,0.004332095
211.7679031,0.009117814,0.017368722,0.000480732,0.017222941
211.8672866,0.014683059,0.033055672,0.000694472,0.032263386
211.959162,0.016557479,0.039791089,0.000896203,0.041771135
212.0487744,0.020073765,0.043511901,0.001032377,0.048898274
212.1914322,0.020260575,0.046425143,0.001031695,0.048577569
212.3033511,0.021837613,0.038775191,0.001149028,0.047139783
212.5294232,0.021404803,0.027833626,0.001126097,0.038213926
212.6087685,0.015466222,0.016079784,0.000786338,0.02117158
212.8105539,0.009010419,0.006455132,0.00052817,0.010683833
212.8767894,0.00254987,0.008262734,0.000354832,0.005367926
212.9620387,0.010253919,0.020115618,0.000338348,0.014601292
213.1545247,0.011814798,0.034793047,0.000312938,0.025259124
213.328027,0.015875159,0.04164494,0.000370832,0.035445898
213.4221712,0.016370882,0.047665619,0.000373608,0.03970784
213.5056401,0.01807996,0.044370051,0.000446687,0.041561749
213.6006394,0.013854201,0.04394759,0.000477358,0.038417258
213.7001501,0.01111025,0.030850089,0.000381837,0.029115067
213.7909125,0.006679592,0.016628028,0.00038913,0.017470134
213.9927787,0.003441339,0.007046235,0.00038415,0.007482985
214.0834276,0.001437717,0.014690599,0.000516449,0.007148843
214.1743878,0.007272418,0.030498298,0.000554365,0.02344456
214.2522845,0.014612495,0.041262291,0.000763258,0.040417481
214.352022,0.018639162,0.04674165,0.001014616,0.0501632
214.4411373,0.020963969,0.046714412,0.001092182,0.060308884
214.6303834,0.020185705,0.045152258,0.001193079,0.06148928
214.7191881,0.019561834,0.032087453,0.001143224,0.050272101
214.9065416,0.015952064,0.018913459,0.00112865,0.036013211
214.9800403,0.013269647,0.010265013,0.000919227,0.020998373
215.1539724,0.012718692,0.016865076,0.00082693,0.024947758
215.2101502,0.015260154,0.030679322,0.000393653,0.03544567
215.3094393,0.016351917,0.040886619,0.000485469,0.045257775
215.500758,0.014515465,0.048169412,0.000583626,0.052420515
215.5690097,0.014680997,0.050148784,0.000542767,0.054083484
215.755133,0.015623852,0.047680233,0.000577215,0.047220843
215.8443923,0.016532821,0.036465972,0.000748153,0.034899722
215.9387845,0.011237098,0.021837479,0.000705629,0.020892782
216.1295061,0.006089393,0.024304397,0.000376409,0.015409394
216.3165419,0.01135584,0.036087311,0.000539666,0.027372474
216.417257,0.015561023,0.05123723,0.000825261,0.039809962
216.4986394,0.017516486,0.063817239,0.001022807,0.04920562
216.6298802,0.019353033,0.066158797,0.001122152,0.055454799
216.7653055,0.026090511,0.063194168,0.001144956,0.052503531
216.8626285,0.027249073,0.054958931,0.001183928,0.044716927
217.054758,0.022112196,0.037581647,0.001133406,0.030207221
217.2348479,0.013264842,0.022498804,0.000771974,0.017356795
217.394925,0.009615036,0.02815829,0.000291724,0.022694158
217.4724115,0.009514612,0.047670438,0.000265432,0.032793568
217.6542549,0.011628208,0.055318541,0.000311389,0.040763215
217.7453912,0.012116275,0.060258291,0.000255816,0.044122431
217.9421276,0.015468092,0.056068352,0.000324991,0.042982096
218.0307523,0.018445688,0.048200538,0.000504803,0.033978572
218.1161312,0.012903471,0.031219858,0.000470644,0.021503367
218.3043804,0.007696987,0.012941377,0.000375296,0.009591092
218.3798725,0.006130118,0.013650875,0.000299303,0.008274225
218.5661445,0.01041217,0.028298826,0.000514119,0.023225742
218.7481478,0.017083048,0.041749827,0.000524212,0.03721546
218.8331194,0.022985687,0.042994702,0.000854209,0.046885188
219.0206379,0.025652767,0.049422006,0.001223178,0.051505934
219.110144,0.029983791,0.04461254,0.001348022,0.049903585
219.191059,0.025676017,0.031977676,0.001269788,0.038925544
219.2665256,0.018971753,0.021154708,0.001022261,0.027222433
219.3450709,0.016626578,0.023395845,0.00080233,0.024226242
219.522379,0.013445793,0.04201583,0.000740556,0.027737061
219.6077853,0.015343833,0.053930777,0.000709648,0.036344141
219.7230033,0.020166517,0.058410735,0.000792311,0.040815988
219.8967651,0.021723632,0.05873072,0.001049415,0.041531993
219.9820006,0.018621848,0.060773241,0.001006978,0.037821254
220.0607407,0.016015427,0.043652624,0.000677373,0.026752772
220.3414002,0.006859509,0.025111037,0.000393329,0.013689365
220.3976647,0.008054389,0.025905151,0.000301224,0.011694513
220.5729919,0.012383914,0.038817601,0.000512924,0.023911704
220.7602747,0.015434435,0.056619091,0.000628224,0.037906112
220.824488,0.017093005,0.062299732,0.000918664,0.045849272
221.0122849,0.020849987,0.067966275,0.000976636,0.050487379
221.0782368,0.01890297,0.061661507,0.001084245,0.045019861
221.2144944,0.015341969,0.04988233,0.000886281,0.035002652
221.2977625,0.013080374,0.032506607,0.000595878,0.024010668
221.5246507,0.011172347,0.02899055,0.00025239,0.020321818
221.5796036,0.011745055,0.04000084,0.000114063,0.026282278
221.7791465,0.01445905,0.050052395,0.000126608,0.037104618
221.9470458,0.013600333,0.058448274,0.000365902,0.042513527
222.0023885,0.012035291,0.054404279,0.000368853,0.041971028
222.1966392,0.011538174,0.046586029,0.000396779,0.036775224
222.3758934,0.006130448,0.027444081,0.000409461,0.022906329
222.4592377,0.003019715,0.017502232,0.0005494,0.015312267
222.5512396,0.003048068,0.006559488,0.000548262,0.007683691
222.7447514,0.00169136,0.00312683,0.000526441,0.003116055
222.8203568,0.001762913,0.001505018,0.000421378,0.000742859
222.9218055,0.002320426,0.001727228,0.000333143,0.000743336
223.0919813,0.002939687,0.001161196,0.000281195,0.000760431
223.203111,0.003465509,0.001162694,0.000277453,0.000688353
223.378875,0.002331481,0.000856997,0.000194242,0.000615342
223.4591136,0.002336447,0.001424164,0.000224563,0.000537036
223.6624894,0.002059928,0.001441604,0.000194757,0.000359727
223.7471515,0.002542602,0.001333275,0.000144876,0.000223932
223.8403498,0.002965232,0.001091688,0.000155968,0.000253042
223.9289758,0.002961501,0.001047366,0.000152606,0.00012786
224.0081202,0.00275297,0.001161889,0.000166516,0.00010463
224.1947542,0.002734264,0.000557993,0.000112115,9.45E-05
224.3724949,0.002625146,0.000370244,3.36E-05,0.000113181
224.43799,0.002780927,0.000435804,5.89E-05,0.000227508
224.6135036,0.002339913,0.000858865,6.21E-05,0.000216509
224.6847472,0.002643363,0.000776963,9.14E-05,0.000234728
224.7774759,0.002394028,0.000812093,0.000100127,0.00032555
224.960996,0.003134177,0.000948919,0.000151584,0.000470908
225.0166108,0.002530931,0.001297974,0.000129904,0.000481846
225.2106769,0.0026097,0.001805182,0.000130591,0.00028596
225.2939931,0.001872162,0.001517591,0.000104083,0.000289395
225.3649813,0.001872162,0.001385296,8.28E-05,0.000173554
225.4434978,0.001895978,0.001460347,6.72E-05,0.000110174
225.6914937,0.002302085,0.001443071,7.04E-05,0.000177671
225.751613,0.002197748,0.001450189,7.22E-05,0.000135309
225.9270999,0.001218361,0.001055957,7.19E-05,0.000115864
226.1127639,0.001531021,0.000832272,0.000102002,0.000130384
226.1704678,0.001626604,0.000748588,8.28E-05,0.000124112
226.4476068,0.001734791,0.000741841,8.76E-05,0.000144584
226.5161344,0.001891247,0.000852945,8.69E-05,0.000125168
226.6059638,0.002024452,0.000759502,8.43E-05,0.000177722
226.6830902,0.00200436,0.000697328,0.000136187,0.000210009
226.8496315,0.002386905,0.000625534,0.000141191,0.000393184
226.9352141,0.002663143,0.000617508,0.000162639,0.000362424
227.0358376,0.003256948,0.00061098,0.000160618,0.000477
227.2215175,0.003228622,0.000264905,0.000183154,0.000481214
227.4006064,0.00360481,0.000208057,0.000143468,0.000464574
227.4868514,0.002863417,0.000385249,0.000161927,0.000437391
227.557845,0.002652022,0.00038473,0.000171007,0.000429559
227.7333764,0.002117093,0.000390376,0.00016379,0.000433753
227.8337378,0.001758108,0.000381946,0.000154102,0.000430061
227.9078529,0.001585074,0.000639953,0.000118352,0.000308058
228.0100915,0.001612842,0.000661156,0.000135749,0.000330409
228.0917307,0.001548945,0.000822321,8.62E-05,0.000282558
228.2745095,0.001428549,0.001030502,7.21E-05,0.000292631
228.3416595,0.002065996,0.001040779,0.000105417,0.000340836
228.443614,0.002141655,0.001052417,7.76E-05,0.000318979
228.6275924,0.002000742,0.001046131,7.75E-05,0.000318373
228.7092353,0.001923185,0.001071412,8.45E-05,0.000298984
228.8878362,0.002434292,0.000788238,9.82E-05,0.00034302
228.9733411,0.002468872,0.000756836,0.000109635,0.000343416
229.176101,0.002334405,0.000730617,0.000157291,0.000342596
229.2549958,0.002352735,0.000788426,0.000139331,0.000281784
229.444078,0.002181416,0.000621219,0.000158403,0.000288197
229.5110851,0.002294939,0.000743731,0.000197963,0.000269607
229.6073568,0.001734016,0.000883485,0.0001134,0.000238564
229.6789783,0.00128583,0.000913642,9.22E-05,0.000218399
229.7682172,0.001638419,0.000858753,5.72E-05,0.000125196
229.9470792,0.001635223,0.000858602,5.41E-05,0.000172766
230.0816986,0.000963306,0.000767747,5.67E-05,0.00016375
230.2052191,0.000928719,0.001386108,8.29E-05,0.000159831
230.2880776,0.001109045,0.001342384,7.36E-05,0.000188873
230.4752132,0.00141042,0.00131027,8.74E-05,0.000195485
230.5808482,0.001402423,0.001194983,0.000190007,0.000187633
230.6653423,0.001253624,0.001207359,0.000164419,0.000226709
230.7475096,0.001326853,0.000932986,0.000168501,0.000192155
230.8399573,0.001356778,0.000962501,0.000210945,0.000329669
231.0155981,0.000519284,0.001538828,0.000220084,0.000486969
231.100193,0.000435843,0.001575162,0.000232985,0.000422305
231.2806154,0.000258793,0.001678798,0.000218122,0.000459377
231.3349599,0.000728418,0.001320707,0.000221405,0.000464491
231.4095736,0.001519126,0.001275076,0.000218364,0.000429074
231.5990713,0.001762132,0.001284326,0.000198992,0.000418249
231.6929474,0.001742162,0.00116851,7.17E-05,0.000427429
231.7731356,0.001724956,0.001208096,8.87E-05,0.000403244
231.9620141,0.002035985,0.001033444,0.000113718,0.000420612
232.063112,0.002249474,0.001021181,8.98E-05,0.000189919
232.1533432,0.002621317,0.000777646,8.51E-05,0.000143539
232.2319628,0.002532953,0.000597033,0.000104211,0.000179711
232.4013812,0.002383514,0.000666626,9.57E-05,0.00018081
232.5834736,0.002444795,0.000661935,9.84E-05,0.000197121
232.6404809,0.002483638,0.00069001,0.000170283,0.000193004
232.7308222,0.002282742,0.000459112,0.00017217,0.0002053
233.0066073,0.002273064,0.000594134,0.000175901,0.000206729
233.1080923,0.002445672,0.000697905,0.000202149,0.00016901
233.2802268,0.002968052,0.000671626,0.000197679,0.000178444
233.3558688,0.002612061,0.000990898,0.000198393,0.00020257
233.5446969,0.00211997,0.000997982,0.000219153,0.00020716
233.8353425,0.002111599,0.00104761,0.000164061,0.000183102
233.9282156,0.002235011,0.00129418,0.000140258,0.000207001
233.9995714,0.002618578,0.001139271,0.000111751,0.000208511
234.0913248,0.002311107,0.001161529,9.74E-05,0.00030055
234.1714417,0.00227619,0.001046767,9.79E-05,0.000302115
234.2655602,0.002369406,0.001031927,7.44E-05,0.000300606
234.4578372,0.002407122,0.001285492,0.000114761,0.000299507
234.5239391,0.001329321,0.002202966,0.000104478,0.000220252
234.6574347,0.002370466,0.001895466,0.000123114,0.000254269
234.7415759,0.00240271,0.001921817,0.00010981,0.000242098
234.8351023,0.002494209,0.00190042,0.000112497,0.000256673
234.9426979,0.002267367,0.001601338,0.000104361,0.000252051
235.1044778,0.001920915,0.001578356,9.04E-05,0.000218706
235.3025875,0.002305606,0.001434344,9.94E-05,0.000181754
235.3585897,0.002366588,0.001408593,0.000114814,0.000304539
235.5548399,0.002659954,0.000971429,9.66E-05,0.00030626
235.7331942,0.002532623,0.001060153,9.84E-05,0.000336055
235.9294527,0.002567162,0.000528483,9.37E-05,0.000342986
236.1009374,0.002719358,0.000686577,0.000100332,0.00032352
236.1833122,0.00364573,0.000718593,7.29E-05,0.000304719
236.3644582,0.004439814,0.00071402,0.000145023,0.000317583
236.4398079,0.004699352,0.000686267,0.000211187,0.000190068
236.5353246,0.004531437,0.000933847,0.000234231,0.000190523
236.7029626,0.003942145,0.000833984,0.000226425,0.000151605
236.7884472,0.003940506,0.000860767,0.000219745,0.000140229
236.971214,0.003962983,0.000849614,0.000215913,0.000133709
237.0610763,0.003911293,0.00086731,0.000170904,0.000150188
237.1636827,0.003875957,0.000613984,0.000147954,0.000174862
237.2451992,0.003641192,0.000621309,0.000159298,0.000252771
237.3379325,0.002128049,0.000538608,0.000170832,0.000230605
237.4336804,0.001711514,0.000518477,0.000152403,0.000211817
237.5237148,0.001835389,0.000914479,9.27E-05,0.000427925
237.601203,0.001798923,0.001084784,6.98E-05,0.000448399
237.6918229,0.001739809,0.00107337,7.63E-05,0.000469234
237.8780919,0.00179862,0.000771097,8.55E-05,0.000470257
238.0632474,0.001386768,0.000821644,9.41E-05,0.000481898
238.2498735,0.001536122,0.000916582,0.000101271,0.000439391
238.3383662,0.001519396,0.00089624,0.000104308,0.000485447
238.5119349,0.001322911,0.001375921,0.000111193,0.000491488
238.6194338,0.001564738,0.00156702,7.95E-05,0.001237905
238.711615,0.007639147,0.010118988,0.000643128,0.018151083
238.7976936,0.012541174,0.026863703,0.001159267,0.04179222
239.0123298,0.049191957,0.085907487,0.006304287,0.213714555
239.1010613,0.087541551,0.138424764,0.009818739,0.368746479
239.1899417,0.104214961,0.174651952,0.012944657,0.496808762
239.2889419,0.115926483,0.186957648,0.014867315,0.574739101
239.3673204,0.113459316,0.184956937,0.015169248,0.577424339
239.5535728,0.09691897,0.15402904,0.013334086,0.495520668
239.6474295,0.06375223,0.111249164,0.009734671,0.364009954
239.843436,0.039973956,0.063658001,0.005327828,0.217493225
239.9210586,0.03141129,0.051345749,0.00349773,0.144487509
240.1124709,0.037948042,0.077904847,0.002912853,0.132573362
240.2880733,0.050485192,0.104152617,0.00388566,0.196886718
240.4746773,0.056697759,0.119031105,0.004753662,0.233126294
240.5550468,0.062540808,0.115329628,0.005296661,0.231679033
240.7456712,0.05049313,0.090306403,0.004376641,0.181040297
240.8423064,0.031597194,0.061142741,0.002890387,0.117916268
241.0285836,0.029358313,0.053735478,0.001984483,0.108200332
241.1063374,0.046275074,0.078153295,0.002506124,0.16885653
241.1988205,0.058601258,0.098957418,0.003527088,0.240071523
241.4841962,0.074473912,0.125160208,0.00446551,0.310332938
241.6791155,0.078615072,0.126322104,0.004513078,0.33306077
241.7767971,0.074953012,0.112961521,0.004630075,0.308955401
241.9610481,0.060504221,0.079936567,0.003977717,0.244431315
242.1371809,0.039432523,0.038800591,0.002338872,0.150514665
242.3209887,0.024632358,0.020483036,0.001308511,0.081999654
242.4037983,0.017667072,0.013017323,0.00068054,0.03645035
242.5750378,0.025782944,0.037532919,0.000909792,0.091257045
242.7825317,0.037484202,0.070209192,0.00214289,0.147590598
242.8541754,0.04469062,0.090742047,0.002477119,0.187620821
242.9419176,0.043488597,0.102031846,0.003070341,0.196681704
243.1159066,0.035922794,0.103249194,0.003478075,0.18497201
243.2060445,0.03136513,0.083364605,0.003008272,0.147802687
243.2961686,0.020656344,0.064027559,0.002169846,0.104738849
243.3971608,0.014890418,0.063143121,0.00170656,0.086032278
243.5875613,0.022335451,0.07859126,0.002883435,0.130476545
243.6614199,0.03745555,0.110352392,0.003647687,0.189573832
243.9153165,0.045088757,0.140975564,0.004902568,0.238630294
244.0924305,0.049834702,0.142859291,0.005172845,0.259010435
244.3380433,0.047262072,0.136304253,0.005238763,0.248489578
244.4036852,0.040482761,0.107077387,0.004428019,0.206965185
244.601812,0.032587519,0.053758319,0.002882493,0.134177912
244.7976455,0.015748035,0.028917683,0.00121217,0.086678159
244.9787761,0.021784177,0.071424741,0.002029529,0.121316905
245.0436762,0.024545977,0.116348409,0.002975578,0.171377242
245.2313975,0.030917084,0.151595084,0.004085025,0.20945854
245.3351545,0.035665348,0.14414721,0.005145639,0.19101979
245.5288062,0.03298731,0.134324255,0.004428028,0.166203564
245.5847706,0.027883228,0.130259731,0.004343777,0.164266143
245.7651593,0.035018468,0.127024222,0.004462567,0.163672679
245.8222012,0.034375112,0.126560514,0.004598663,0.171560327
246.0008983,0.039129161,0.12960427,0.00475759,0.194930242
246.3095382,0.040541178,0.140213736,0.005133264,0.206371107
246.5149252,0.040743428,0.11970227,0.005271898,0.182967901
246.6277962,0.039643949,0.081497201,0.004810437,0.130049215
246.9372946,0.027979674,0.023262506,0.003036548,0.047966708
247.383643,0.006487476,0.005265128,0.0005985,0.02868967
247.4676385,0.00866012,0.014131276,0.000621183,0.025795942
247.5482803,0.014009718,0.033182128,0.000986965,0.049497384
247.6376625,0.025507008,0.070059492,0.00204355,0.099599671
247.7209022,0.034500489,0.092421115,0.002354145,0.139349391
247.9196524,0.040543822,0.106720995,0.002916777,0.158704759
247.988151,0.044475207,0.109588944,0.002990072,0.15561361
248.0680597,0.034755422,0.09411308,0.00255805,0.130779381
248.2502884,0.023149505,0.065813602,0.001777306,0.083100889
248.3283873,0.016364762,0.042368817,0.001259822,0.060146221
248.4361343,0.008334559,0.037047257,0.000660611,0.040266376
248.5144492,0.008798263,0.056669805,0.000556791,0.046683708
248.6872724,0.019732927,0.095143807,0.00135293,0.102117778
248.7921774,0.030327503,0.114692028,0.002047156,0.145665156
248.9641835,0.038020787,0.121865587,0.002594397,0.168446006
249.0206409,0.041439941,0.115372856,0.002954218,0.170449527
249.1357502,0.039114906,0.094171674,0.003001587,0.154816794
249.4826395,0.034961464,0.067431707,0.00268578,0.11329105
249.6058962,0.022800978,0.024995952,0.001909442,0.070611525
249.6902578,0.017715415,0.032878034,0.001119992,0.041212215
249.7802799,0.020743802,0.073104739,0.001987618,0.051763548
249.9822716,0.033481189,0.113025081,0.003050551,0.081391991
250.0560067,0.041997698,0.142628378,0.003981784,0.105890252
250.1516587,0.046169936,0.15292041,0.004637681,0.11926184
250.3215318,0.046259261,0.14623126,0.004863185,0.110028293
250.4038889,0.037771486,0.12758039,0.004227027,0.09510393
250.4848732,0.033717479,0.119664513,0.003923652,0.111427128
250.6777936,0.035388535,0.117625612,0.004190419,0.128179414
251.1119041,0.035557636,0.116041511,0.004360233,0.152279218
251.2695136,0.043436539,0.138513952,0.004954078,0.184795789
251.4802543,0.045073449,0.14241951,0.004904272,0.18680422
251.6651688,0.044252035,0.130848992,0.004769205,0.171255514
251.7544965,0.034967209,0.09477417,0.003880749,0.12525864
251.9504084,0.023042406,0.054096815,0.00254703,0.068070109
252.1473669,0.013764392,0.036945669,0.001193621,0.046812449
252.2993715,0.019119589,0.068700067,0.001163571,0.07112042
252.3872571,0.02635415,0.106656458,0.002325855,0.105922003
252.5811366,0.028969562,0.13009048,0.002321146,0.13285691
252.6506172,0.032679836,0.141827784,0.00285162,0.145959863
252.7228675,0.032600504,0.134941525,0.003072696,0.137636233
252.9140088,0.032813944,0.112070219,0.002813831,0.106695886
253.1081167,0.017251431,0.076152679,0.001942071,0.059246952
253.2032527,0.010348377,0.059560349,0.00127813,0.040881973
253.3836181,0.02019465,0.065929459,0.001543445,0.060829246
253.6870192,0.030560215,0.099707683,0.001993888,0.092347909
253.7612691,0.035749769,0.124811146,0.002615791,0.118578853
253.8745053,0.043664766,0.134709967,0.003152915,0.134844309
254.0592693,0.047739289,0.125103573,0.003545763,0.132888237
254.2396503,0.044062868,0.10337934,0.003091782,0.114419147
254.3447391,0.036433732,0.074220053,0.002301766,0.081415611
254.4437568,0.020107306,0.036993617,0.001620372,0.052046045
254.7131408,0.006454775,0.007109388,0.000449024,0.017748992
254.8388571,0.001076308,0.00207121,7.52E-05,0.003561213
254.917493,0.004235106,0.014045837,0.000224823,0.014881557
255.0539878,0.01159692,0.02818905,0.000508177,0.029659608
255.1334821,0.019607608,0.058018631,0.000780122,0.060323183
255.2279837,0.025545944,0.080106834,0.000808274,0.093399228
255.3164852,0.027424413,0.102573001,0.001273633,0.120747114
255.3999045,0.03633157,0.105908852,0.001663908,0.121528872
255.4873695,0.030633345,0.087331688,0.001474608,0.101020193
255.5748679,0.023180285,0.073511628,0.001192966,0.070981681
255.7482432,0.029526987,0.075182,0.001398136,0.080311685
255.8410031,0.035897367,0.086581575,0.001584501,0.096325476
255.929765,0.043007869,0.105691187,0.002250223,0.122552161
256.0495126,0.044405553,0.127858081,0.002538453,0.14368674
256.2562345,0.045015566,0.125852251,0.002758088,0.153908084
256.5463461,0.040997642,0.10954659,0.002994234,0.136233094
256.7363563,0.034673002,0.070606801,0.002311779,0.095514588
257.0351136,0.013876355,0.020405036,0.001100983,0.056418732
257.1580161,0.008959269,0.008941764,0.000528521,0.029723216
257.3409922,0.010619776,0.018074241,0.000632671,0.020875678
257.4310969,0.018136881,0.0537796,0.000861397,0.054056874
257.6067459,0.02002823,0.082100536,0.001180846,0.081760648
257.7823573,0.025196525,0.10409544,0.001449143,0.101006618
257.8490104,0.027704701,0.103518301,0.001476534,0.109112691
258.0291202,0.026755936,0.097750996,0.00147496,0.101900511
258.1335966,0.022690417,0.081984016,0.001310851,0.087982873
258.2249816,0.015385276,0.059582902,0.00092136,0.067839696
258.3103664,0.013547287,0.036001025,0.000673243,0.04420309
258.3889827,0.006567427,0.015484022,0.00044667,0.025323571
258.5733508,0.008092032,0.028929047,0.001172937,0.045536483
258.6513642,0.031110829,0.071641423,0.002347589,0.097073587
258.7402163,0.04334956,0.105187137,0.003034852,0.138012144
258.9273894,0.050815686,0.120135365,0.003322175,0.166809839
259.0011204,0.055513984,0.134426214,0.003642908,0.177671696
259.080227,0.05353838,0.131857557,0.003683741,0.16777435
259.1637566,0.047434017,0.11329675,0.003204441,0.139637772
259.3162219,0.037521314,0.078668193,0.002610744,0.08263608
259.4228618,0.017883216,0.034346693,0.001730155,0.042520279
259.6111362,0.006544301,0.009034849,0.000398382,0.010606414
259.7506128,0.009776273,0.018873833,0.000570131,0.01804235
259.9272148,0.01345667,0.05782488,0.000717505,0.061080347
260.0292303,0.019708504,0.091750523,0.001023432,0.102107904
260.2219784,0.022439712,0.119921154,0.001311347,0.136549955
260.3097454,0.025479499,0.135690591,0.001869453,0.152989085
260.3889608,0.026869687,0.139116594,0.001951615,0.152564987
260.4888412,0.022382888,0.121577909,0.002068201,0.126841126
260.67086,0.01451705,0.081633372,0.001333937,0.088515785
260.7295318,0.007679746,0.062344928,0.000854449,0.067027777
260.8262091,0.017159023,0.077745408,0.001603802,0.092448163
261.0096095,0.025634103,0.113729843,0.002510011,0.129936488
261.0871086,0.034299971,0.139614662,0.003446731,0.168294808
261.36797,0.035486447,0.15747702,0.003907115,0.186852568
261.4492303,0.034280473,0.155846427,0.004395782,0.174228058
261.6243443,0.029232688,0.126185027,0.003719232,0.142446628
261.7337432,0.021697261,0.084422864,0.003233206,0.100020248
261.9399881,0.018137163,0.052928229,0.001917747,0.058537184
262.1409722,0.017514619,0.048911463,0.001080552,0.055859098
262.329598,0.019276837,0.081502079,0.001762824,0.087817562
262.40786,0.019684495,0.102550804,0.002235391,0.111878718
262.5967257,0.021120103,0.105063305,0.002157142,0.113198643
262.7912391,0.016299276,0.098646407,0.002045713,0.099593792
262.9742167,0.012852039,0.076578493,0.001925414,0.073273162
263.171074,0.009641744,0.047576951,0.001022664,0.045510397
263.2434526,0.006220367,0.023528027,0.001068374,0.02745976
263.334334,0.002204498,0.011660829,0.000844106,0.015354295
263.4117065,0.002186104,0.006920738,0.000761109,0.006636242
263.5017077,0.002719065,0.025976264,0.000395743,0.017200613
263.5979849,0.005161159,0.056429058,0.001019191,0.046570985
263.6720992,0.017956212,0.098366764,0.002129863,0.092051571
263.7548253,0.029487235,0.124564569,0.002830112,0.129064267
263.8627202,0.037898092,0.145226803,0.003395852,0.148724646
263.9518232,0.039340754,0.142080903,0.003498833,0.151554311
264.0854571,0.038360337,0.118354937,0.003497776,0.136165956
264.1823263,0.030743931,0.087328544,0.003410733,0.10240081
264.4291446,0.022066632,0.046301541,0.002007751,0.055753636
264.517875,0.014410201,0.024569271,0.000933515,0.029500017
264.6063322,0.01819617,0.04885606,0.000641192,0.03879927
264.8095696,0.026225953,0.095211869,0.00133956,0.079524366
264.997941,0.038061038,0.122455473,0.001851596,0.105039024
265.1057671,0.035206533,0.137861317,0.002446943,0.121954133
265.2005895,0.03396574,0.133393185,0.002554438,0.125475505
265.2859779,0.032252626,0.1247477,0.002313271,0.112580423
265.372574,0.025393356,0.090594571,0.00199341,0.08474948
265.5561173,0.013396178,0.051192765,0.001174821,0.045692976
265.7358288,0.005761582,0.016169283,0.000646283,0.023329356
265.8138511,0.008721699,0.029291313,0.000526131,0.021763075
266.0074568,0.023264002,0.07174012,0.001524371,0.068529415
266.0889422,0.029883612,0.110556634,0.002334643,0.107048856
266.1690741,0.039408137,0.133751336,0.002843992,0.136588073
266.2693215,0.045635068,0.142028219,0.002894202,0.147377792
266.3592051,0.044704691,0.135371057,0.002923527,0.141609668
266.4508456,0.03607626,0.111779831,0.003207336,0.115496822
266.5324831,0.02777766,0.079080402,0.002855421,0.079569148
266.616852,0.019945106,0.040269893,0.001534268,0.046666724
266.8082302,0.011746733,0.035946564,0.000663598,0.040613072
266.9845621,0.01796796,0.081818692,0.001130126,0.077018702
267.1817271,0.025111896,0.11769181,0.001594732,0.113261362
267.2891917,0.032493813,0.130939772,0.002099677,0.129729132
267.3740754,0.029114556,0.130879939,0.002252324,0.134377746
267.5726841,0.026920718,0.12103145,0.002275511,0.124543705
267.649066,0.020325013,0.107456555,0.002327091,0.098293998
267.831329,0.013093742,0.069604753,0.001732462,0.063408149
268.014734,0.004809223,0.02993394,0.001080515,0.030500737
268.1838107,0.003468683,0.010780289,0.000734621,0.012457422
268.24008,0.004166893,0.034901645,0.000505881,0.035237613
268.334444,0.012676953,0.073864628,0.001400848,0.079435779
268.4123086,0.022257974,0.106224802,0.002198727,0.113172471
268.4856971,0.031929282,0.128314933,0.003090184,0.13231353
268.7185757,0.033986045,0.14271567,0.003344436,0.135777981
268.853097,0.033181465,0.137118482,0.004033306,0.122534744
268.9429296,0.029757657,0.103209568,0.003405423,0.093144676
269.0520687,0.02052616,0.065083173,0.002359916,0.05932835
269.2296666,0.01130935,0.031989449,0.001179774,0.03407364
269.297681,0.008344382,0.022115061,0.000922622,0.016039034
269.5773101,0.010516435,0.056519648,0.000900142,0.0318524
269.644301,0.02073838,0.095517872,0.001876644,0.071284233
269.7191989,0.024428565,0.12393397,0.002597616,0.09969485
269.9225563,0.025414535,0.128866551,0.002810919,0.116983213
269.9989247,0.024898404,0.119700178,0.003001014,0.12492311
