,s1_d,s2_d,s3_d,s4_d
147.0214295,0.053281214,0.015510606,0.001349281,0.006817302
147.1105473,0.051104909,0.016597734,0.001246983,0.007849462
147.2844114,0.047443466,0.013369423,0.001347933,0.007577675
147.3513414,0.032643238,0.009607186,0.000625185,0.00656415
147.4249142,0.028383371,0.00748595,0.000962319,0.005415626
147.5154179,0.036914047,0.007535426,0.001403299,0.005209954
147.6019529,0.047640731,0.006497052,0.001898307,0.00539111
147.6858059,0.064409683,0.008716273,0.001860909,0.00667562
147.877823,0.070630143,0.011445126,0.002286222,0.007850919
147.9620542,0.07034106,0.010046913,0.002211693,0.008482287
148.0432234,0.061643344,0.00695404,0.001812299,0.007104173
148.2444298,0.04473548,0.004179615,0.001542649,0.004754392
148.4008112,0.032498316,0.002857221,0.000832327,0.002616289
148.5959164,0.056915062,0.006504935,0.000757546,0.002485755
148.66518,0.078200228,0.010075685,0.001110812,0.00480878
148.749927,0.091045703,0.011482457,0.001305372,0.006374815
148.8589175,0.090511642,0.012396971,0.001480422,0.007122105
148.975172,0.076707101,0.013672557,0.00138038,0.00735598
149.0530316,0.062392298,0.01205925,0.000902334,0.006056488
149.2536655,0.041480827,0.008766371,0.000635851,0.003789184
149.3210526,0.024699125,0.006383662,0.000441789,0.002404271
149.4121654,0.038175903,0.004476805,0.000855556,0.002433069
149.4853181,0.057221605,0.006248019,0.001150391,0.003704486
149.7086776,0.05900046,0.008265211,0.001501027,0.004603309
149.7784082,0.052760416,0.011940701,0.001769741,0.005074672
149.8559128,0.049340818,0.011774135,0.002075695,0.005165984
150.0329335,0.041243204,0.011833858,0.001626917,0.004664598
150.2147829,0.045265678,0.011253447,0.001640254,0.00375262
150.2945924,0.052536152,0.009454658,0.001489524,0.003439274
150.3942763,0.05984449,0.010876956,0.001491804,0.004829483
150.4680801,0.071456242,0.011439078,0.001390465,0.005585232
150.6661708,0.073432097,0.013594584,0.001592801,0.005893831
150.7465375,0.070494329,0.011973572,0.001547517,0.006329233
150.9549122,0.057898985,0.010232626,0.001323661,0.006383832
151.2110299,0.045992822,0.004506126,0.001039526,0.005340078
151.2778031,0.014480757,0.003585139,0.000241471,0.002994898
151.3613991,0.029436126,0.001237288,0.000300534,0.001090334
151.4649368,0.061817694,0.002650194,0.000770541,0.002594864
151.5456445,0.082425505,0.007084879,0.001005773,0.005035736
151.6354242,0.089702153,0.008678959,0.001256353,0.006074397
151.7416546,0.092008127,0.012609023,0.001397089,0.007234352
151.8266838,0.087021677,0.011732749,0.001635304,0.008095476
151.9172166,0.060216148,0.010825294,0.001531864,0.007333313
152.0272851,0.045869014,0.008966382,0.001498384,0.005617495
152.10116,0.039639699,0.006136853,0.001298179,0.003734525
152.2875268,0.052039525,0.006970172,0.000967935,0.003122514
152.384031,0.064692755,0.007555351,0.001246796,0.004919941
152.4562887,0.073153663,0.008439615,0.001668738,0.006369384
152.6514019,0.074937216,0.010981007,0.001883624,0.006509166
152.7325253,0.076791583,0.010257028,0.001859864,0.006972678
152.9110549,0.062077973,0.006908225,0.00191609,0.00643406
152.9785332,0.046391133,0.004795609,0.001247702,0.004520575
153.0798049,0.047000795,0.003207951,0.000907953,0.002894032
153.2032932,0.053251891,0.008637325,0.000816453,0.002977333
153.3105218,0.069789822,0.0110761,0.001734544,0.003908293
153.4042698,0.074830361,0.011397972,0.002399861,0.006051923
153.5937681,0.077717079,0.0104965,0.002635616,0.006190996
153.6723171,0.075495631,0.011397644,0.002534995,0.006423522
153.8103205,0.058753823,0.008570412,0.002505654,0.00591838
153.9952949,0.034011118,0.007105086,0.00228977,0.003978427
154.0725156,0.025211984,0.005054075,0.001640943,0.00178778
154.2540197,0.052318391,0.0050564,0.001104231,0.005413227
154.4244172,0.072408184,0.009203198,0.001874148,0.007372575
154.516389,0.088862892,0.009616867,0.002066824,0.009446543
154.5882675,0.092183076,0.009541622,0.002053501,0.010094093
154.6747924,0.086134031,0.011591324,0.001791714,0.008828783
154.7507596,0.072767501,0.011243067,0.001716198,0.007628706
154.9322206,0.049697719,0.008715654,0.001397272,0.005370857
155.0095401,0.032949646,0.006414855,0.001149242,0.00482687
155.1903921,0.047455084,0.007136765,0.001300814,0.0061575
155.3477696,0.064941378,0.010436052,0.001838898,0.007947949
155.4317624,0.071396011,0.015691459,0.002047989,0.00878002
155.5212869,0.072628238,0.01462458,0.001801999,0.008639522
155.7116727,0.061862486,0.013316335,0.001945099,0.007180989
155.90467,0.042213902,0.011487679,0.001722684,0.005569743
155.9758863,0.023506154,0.006569252,0.001489086,0.003322943
156.1552606,0.043614178,0.00656206,0.001078162,0.004134974
156.3279999,0.066774975,0.006705347,0.001083413,0.004772832
156.4036366,0.084483973,0.006813628,0.001271877,0.006656343
156.490552,0.087222952,0.00925818,0.001540336,0.007336765
156.5976431,0.082360712,0.009538082,0.001355202,0.008237379
156.7864606,0.07185465,0.007356865,0.001421155,0.007148242
156.8860317,0.049659632,0.005614807,0.001488728,0.006612907
156.9663886,0.019222382,0.00327393,0.000953663,0.004632795
157.1529978,0.017847608,0.002127551,0.000683676,0.002130267
157.2324167,0.036423734,0.001876517,0.001035549,0.001521835
157.3110256,0.056942916,0.002712351,0.001413701,0.004866379
157.4111763,0.072732218,0.003795233,0.002174096,0.007281723
157.5408832,0.074564482,0.008479802,0.00217656,0.008400632
157.6092651,0.070403185,0.009287739,0.002143458,0.009076432
157.7031259,0.067952493,0.012198305,0.00212438,0.008024458
157.7934192,0.054558796,0.010015662,0.00205269,0.00709058
157.8937467,0.032035039,0.009613846,0.001497126,0.004856849
157.9935181,0.026931855,0.007260361,0.001387799,0.00275269
158.0762751,0.052324895,0.008733499,0.001163018,0.00276207
158.2261292,0.074929864,0.010878967,0.001218901,0.006020038
158.3107826,0.086466783,0.013535119,0.001358907,0.00738204
158.3748998,0.085312255,0.017226246,0.000967666,0.007734241
158.5702594,0.084013465,0.017053461,0.001077373,0.008084008
158.6624424,0.084851556,0.018517579,0.001117219,0.008217788
158.7568862,0.064907519,0.013709809,0.000986527,0.007479365
158.836147,0.038135728,0.009684393,0.000377891,0.006075118
159.0342646,0.003976357,0.004243829,8.45E-05,0.002891539
159.123493,0.024146929,0.001902387,0.000124569,0.00137426
159.2014952,0.043853274,0.003389422,0.00078735,0.003880372
159.3903636,0.053906999,0.006902385,0.001060039,0.005459963
159.4790392,0.058372759,0.010814028,0.001318136,0.007332553
159.5492903,0.061296837,0.012796118,0.001433776,0.00861574
159.6442398,0.059924528,0.015301104,0.001388106,0.00850874
159.7386219,0.044386133,0.01398549,0.001125872,0.007022624
159.8381578,0.032050367,0.010264279,0.001036668,0.005679995
160.0295065,0.013187716,0.008468935,0.000738059,0.003004259
160.1159941,0.012632867,0.003917005,0.000538114,0.001021615
160.1973828,0.030269805,0.003355585,0.001031523,0.001781008
160.2836224,0.052445613,0.006212629,0.001944081,0.004322353
160.483652,0.06417899,0.00891416,0.002278874,0.006162455
160.5578774,0.071125955,0.009457346,0.002149175,0.006455725
160.6310104,0.070886837,0.009466276,0.002216733,0.006503214
160.7152743,0.06062318,0.008571297,0.001915452,0.006451645
160.8855438,0.049615096,0.007685273,0.001474848,0.005609552
160.9651291,0.02468935,0.004300735,0.00075319,0.004137677
161.0510118,0.019702229,0.002044343,0.000373139,0.001564911
161.1315302,0.036731286,0.001054431,0.000359766,0.001357398
161.2220593,0.051807172,0.001627112,0.000933916,0.003031793
161.3508597,0.05695603,0.002693391,0.000984824,0.004364801
161.4521327,0.061212348,0.004638602,0.001294269,0.005424398
161.5284561,0.058171709,0.008637609,0.001608972,0.006481584
161.6259959,0.05346342,0.009014886,0.001436615,0.00686349
161.7067481,0.038270702,0.008974867,0.001515304,0.00588575
161.7951352,0.018108918,0.006482272,0.001410416,0.003684613
161.9163956,0.004678184,0.005872805,0.000893865,0.002331062
162.015251,0.002806825,0.004296276,0.000270463,0.000898098
162.1138713,0.00267642,0.002100792,0.000128324,0.000216995
162.185006,0.008056503,0.00182102,0.000133819,0.000293984
162.2632645,0.02141158,0.003085413,0.000227845,0.001350562
162.3476308,0.049436925,0.004164955,0.000547463,0.002571829
162.4408782,0.063276427,0.004017493,0.000853477,0.004222607
162.5096032,0.070308251,0.004800279,0.001296927,0.005358538
162.5880019,0.068374119,0.005268679,0.001461705,0.005974466
162.773614,0.056447974,0.006028864,0.001361899,0.005776389
162.8492485,0.043355319,0.005568486,0.001187092,0.004985477
162.9284846,0.031557283,0.002538988,0.001079118,0.004159438
163.008115,0.011382152,0.001484713,0.000669891,0.001976287
163.1032376,0.022062723,0.000650278,0.00035517,0.001173739
163.2068528,0.042166445,0.003706566,0.000978098,0.002717866
163.2986218,0.057918475,0.00549681,0.001215392,0.004556686
163.4074754,0.067792001,0.008651476,0.00120216,0.005809446
163.4889767,0.0711741,0.010511145,0.001130091,0.006571289
163.5990103,0.06520043,0.010514046,0.001178905,0.00666106
163.6823705,0.060203064,0.010664364,0.001010263,0.005995429
163.7659325,0.046054195,0.008461562,0.000756685,0.005280892
163.9473544,0.03215917,0.007509977,0.000920441,0.002728165
164.0172307,0.03490776,0.006236175,0.001202717,0.001952112
164.2117592,0.048659221,0.007517799,0.001191436,0.00337061
164.2912314,0.055138072,0.009374869,0.001151536,0.005039211
164.3828627,0.059665963,0.010837241,0.001142812,0.006648801
164.5738519,0.056512027,0.011307297,0.00120778,0.007238504
164.640537,0.0465432,0.010367632,0.001286147,0.007198536
164.7176061,0.031573748,0.008713527,0.000828778,0.006360132
164.7920108,0.015456395,0.003025873,0.000551902,0.004670455
164.9111446,0.005306014,0.00131224,0.000212438,0.001834456
165.0904806,0.023792496,0.001230763,0.000202276,0.001176733
165.1877412,0.042889405,0.002083174,0.000461536,0.001998986
165.2699961,0.054098031,0.002449168,0.000935182,0.004115009
165.3536219,0.065005548,0.003913733,0.001481726,0.005402395
165.43185,0.060641144,0.005941603,0.002003464,0.005381219
165.5175269,0.056869532,0.005821267,0.002074855,0.005562564
165.6627358,0.043776636,0.005278827,0.00213746,0.004844344
165.7524689,0.031746353,0.004256065,0.001609657,0.003123035
165.8430057,0.041657103,0.005253981,0.001134337,0.002873264
165.9141,0.053017355,0.00629802,0.001325795,0.004471031
165.9942227,0.057169681,0.007239634,0.001270681,0.006317951
166.2743237,0.058279712,0.00794704,0.001651884,0.008158233
166.3569856,0.059770351,0.009382101,0.00174333,0.008023795
166.4252417,0.050230669,0.010587933,0.001502112,0.008527176
166.5131579,0.040459837,0.008819107,0.001061757,0.007555078
166.5984888,0.033935084,0.006479152,0.000890422,0.005641007
166.8854782,0.028074702,0.004725979,0.000741315,0.004027367
167.0661319,0.040238469,0.006707459,0.00108701,0.004907979
167.1484638,0.04517156,0.008869614,0.001514656,0.006671678
167.243222,0.044941616,0.009231273,0.00165865,0.007991536
167.3167661,0.052398064,0.013430107,0.001605493,0.00903179
167.390601,0.048633449,0.015150155,0.001342954,0.007881917
167.467347,0.032996879,0.016715035,0.000965118,0.007098977
167.6483649,0.015361912,0.012730343,0.000715326,0.00319009
167.7457285,0.004704155,0.007162727,0.000502574,0.001682939
167.8416,0.006048225,0.003535962,0.00015949,0.000739305
167.9247178,0.003132698,0.00233827,0.000161115,0.000294317
168.1096048,0.002706107,0.002372184,0.00017983,0.000252014
168.1671413,0.002603223,0.002087063,0.00015714,0.000183968
168.3578864,0.001471331,0.001388321,0.000114433,0.000203475
168.5242218,0.00139667,0.001289684,0.00013012,0.000141878
168.6135851,0.001496056,0.001345629,0.000161481,0.000149242
168.7028459,0.000947429,0.001277899,0.000139326,0.000157348
168.7922606,0.001213574,0.001499999,0.000114796,0.000115154
169.0293714,0.001684928,0.001935048,9.29E-05,0.000111687
169.212213,0.001416476,0.001908165,0.000169133,7.98E-05
169.2678511,0.001457693,0.001683856,0.000178583,0.000102906
169.3437701,0.001632684,0.001593185,0.000185306,0.000151911
169.5241052,0.00167187,0.001754966,0.00018995,0.000159902
169.5908438,0.001848848,0.001909998,0.000194797,0.000149508
169.7838742,0.00187122,0.001968121,0.000198357,0.000189569
169.9149561,0.001515855,0.001819225,0.000163768,0.000176221
170.0007348,0.001562428,0.001791491,0.000162972,0.000192208
170.0649753,0.001687509,0.001751313,0.000253911,0.000300026
170.1563338,0.001823678,0.001011596,0.000250868,0.000302695
170.2539962,0.001986264,0.001132536,0.000176176,0.000243251
170.3374509,0.002173625,0.000991166,0.000156305,0.000285591
170.6229815,0.002868678,0.001846764,0.000143879,0.000303913
170.6876399,0.002853132,0.001734005,0.000141635,0.000216508
170.7717174,0.002761697,0.001391805,0.000142824,0.0002256
170.8446825,0.003155492,0.001445139,0.000152175,0.000224935
171.0217176,0.003589013,0.002512796,0.000167374,0.000239091
171.080973,0.003483186,0.002726605,0.000167831,0.000238569
171.175581,0.003301496,0.002811513,5.57E-05,0.000158949
171.2645748,0.002745916,0.002535028,4.94E-05,0.000150732
171.3610955,0.00251819,0.001921357,0.000209233,0.000169412
171.4347377,0.002555708,0.002339756,0.00020851,0.000134275
171.6246085,0.002430669,0.001939834,0.00025744,0.000270519
171.704977,0.002423047,0.002055543,0.000310567,0.000318115
171.7979457,0.002227691,0.002055611,0.000285847,0.00030189
171.8959142,0.003032962,0.002113184,0.000289639,0.000303006
172.0973227,0.002876425,0.0016256,0.000247812,0.000295722
172.1659497,0.002413879,0.001513435,0.000325311,0.000302856
172.2495701,0.002437751,0.001457562,0.000314446,0.000273573
172.3510953,0.002630079,0.00144357,0.000304085,0.000349839
172.4473276,0.003104802,0.001485244,0.000246777,0.000324815
172.536709,0.003786703,0.00092971,0.000265176,0.000416573
172.6384889,0.003684844,0.001187386,0.000245584,0.000293958
172.7161908,0.004578544,0.001096711,0.00021456,0.000258384
172.8163684,0.004275335,0.001104148,0.000204107,0.000257374
172.9496379,0.003511707,0.001120272,0.000149373,0.000256151
173.1332117,0.003198525,0.001235941,0.000148492,0.000240678
173.2096985,0.003154674,0.001070803,5.17E-05,0.000234176
173.3003529,0.002393126,0.001074038,6.23E-05,0.000226487
173.4773258,0.002360133,0.001193786,6.62E-05,0.000137098
173.5350781,0.002091015,0.001189609,7.11E-05,0.000152752
173.7152172,0.00233482,0.001151342,9.43E-05,0.000166495
173.8353953,0.003042266,0.001078959,9.89E-05,0.000195106
174.0072481,0.003064124,0.001086352,0.00012099,0.00019648
174.0801879,0.003059491,0.001144616,0.000195067,0.000226727
174.2742109,0.002869612,0.001007296,0.00019709,0.000280452
174.3605945,0.002881945,0.000861177,0.000211413,0.000273441
174.4479878,0.00294766,0.000924767,0.000205275,0.000282765
174.5519525,0.002951936,0.001216673,0.000200371,0.000275393
174.6400993,0.004065885,0.00115412,0.000179578,0.00029981
174.8358094,0.003861621,0.001715852,0.000180701,0.000374668
174.9159661,0.001507293,0.001728481,0.000105839,0.000283664
174.9895601,0.00286095,0.001781938,0.00010817,0.000199098
175.2694704,0.002811441,0.002170055,0.000103902,0.000225131
175.3544412,0.002896097,0.0025501,9.51E-05,0.000214878
175.4425565,0.00281471,0.002755392,0.000104202,0.000166064
175.6297022,0.002822272,0.001874481,7.22E-05,0.000174623
175.8070979,0.003095374,0.001873119,6.94E-05,0.000170504
175.9786904,0.004008702,0.001823677,7.62E-05,0.000174777
176.0619298,0.003098157,0.002299018,6.45E-05,0.000200219
176.2570047,0.004078572,0.001349259,5.35E-05,9.62E-05
176.3354573,0.004005575,0.001610545,5.80E-05,0.000222117
176.4149525,0.00306546,0.001755411,7.68E-05,0.00031821
176.5057306,0.002892772,0.001559862,9.76E-05,0.000298989
176.5935684,0.002658148,0.001077604,0.000177425,0.000291196
176.6718063,0.002694528,0.0007734,0.000164497,0.00027639
176.8509678,0.002837768,0.000484494,0.000166153,0.000262
176.9199267,0.002853176,0.000439179,0.000199321,0.000264345
177.1084233,0.001868728,0.000676061,0.000263102,0.000248322
177.1967427,0.001848412,0.000627399,0.000280783,0.000228102
177.3243339,0.001193644,0.000899805,0.000276737,0.000188636
177.5122064,0.001786314,0.000929917,0.0002882,0.000124092
177.5966865,0.001813926,0.000927191,0.000292446,8.31E-05
177.7029453,0.001940467,0.00082519,0.000322743,8.58E-05
177.7739443,0.001941639,0.001005033,0.000199676,8.05E-05
177.9608139,0.001920577,0.001191711,0.000258857,0.000113698
178.0407146,0.001696189,0.001190258,0.000258004,0.000116917
178.1250884,0.001505332,0.001337934,0.000270751,0.000118495
178.3281927,0.001569882,0.001161532,0.000238471,0.000123758
178.4181851,0.001303346,0.001546135,0.000277622,0.000131658
178.5076879,0.0013081,0.001049194,0.00027138,9.92E-05
178.6154347,0.001021025,0.001259087,0.000236393,0.000148523
178.7929858,0.000605908,0.001158217,0.000290614,0.000192364
178.8811695,0.000579037,0.001274118,0.000168745,0.000232429
178.954328,0.000607686,0.001225835,0.000164544,0.000226053
179.0287974,0.001241033,0.001179295,0.000146799,0.000213056
179.2047011,0.001280307,0.001137832,9.86E-05,0.00022168
179.2870034,0.001286851,0.001393334,0.000155832,0.00022453
179.3732914,0.001160638,0.001457795,0.000183392,0.000284321
179.5522636,0.001106195,0.000941515,0.000188961,0.000278186
179.6171804,0.001469176,0.000864643,0.000191984,0.000340849
179.8126841,0.001254376,0.000771713,0.000184868,0.000222231
179.8944323,0.001381848,0.00075481,0.000133065,0.000229192
179.9849768,0.002056547,0.00090524,0.000139997,0.000227239
180.0714685,0.003044556,0.001235899,0.00014024,0.000301813
180.1646933,0.002376361,0.002376823,0.000244759,0.000661952
180.2430382,0.003241255,0.002379475,0.000244022,0.000804158
180.3257909,0.003276642,0.002362175,0.000163276,0.001129416
180.4144236,0.003642933,0.002138099,0.000247429,0.001562645
180.5849661,0.003827375,0.002132016,0.000278473,0.0016879
180.6614519,0.003236887,0.002187872,0.000264027,0.001378572
180.7491669,0.002764171,0.001931439,0.000258975,0.001430921
180.9321694,0.002793436,0.00244947,0.000297839,0.001217229
180.9920773,0.001016502,0.002337077,0.000313378,0.000879917
181.2821789,0.000816126,0.002161501,0.00032447,0.000121866
181.4113084,0.000753876,0.001170965,0.000264872,0.000150216
181.4861701,0.000595206,0.00116151,0.000264234,0.000163495
181.572664,0.000965732,0.001020351,0.000271552,0.000159001
181.7668051,0.000754832,0.001250898,0.000172212,0.000111148
181.8508213,0.000599939,0.001218451,0.00013603,0.000119611
182.0470883,0.00072622,0.001267048,0.000136476,0.000128876
182.1496719,0.001065506,0.001458595,0.000192317,0.000134963
182.241405,0.001122625,0.001429503,0.00019924,0.000140325
182.3341632,0.001046752,0.001745977,0.000174119,0.000155743
182.4751621,0.001108969,0.001226223,0.000177686,0.000173373
182.5754166,0.001096348,0.00128292,0.000183032,0.000139647
182.6555345,0.001074562,0.001473306,0.000186547,0.000137254
182.8384341,0.000816751,0.001741056,0.000156498,0.000291931
182.9965573,0.000816809,0.001202621,0.000151176,0.000260534
183.1549185,0.000796688,0.001412853,0.000138921,0.000281873
183.2331782,0.00066836,0.001559997,0.000119374,0.000267117
183.3913014,0.000194083,0.001470965,0.000102442,0.000336618
183.5695361,0.000179779,0.001250199,9.17E-05,0.000366484
183.6252768,0.000201,0.000945894,0.000100511,0.000458941
183.8070254,0.000192738,0.001100586,7.54E-05,0.000411031
183.8811531,0.000186475,0.001051523,7.47E-05,0.000353481
184.0787723,0.000226214,0.001184048,7.57E-05,0.000335558
184.165915,0.000251503,0.001095836,9.39E-05,0.000285141
184.2374237,0.000240984,0.001279228,8.43E-05,0.000262105
184.3168963,0.000286462,0.001200514,7.33E-05,0.000262151
184.407216,0.00024963,0.001410063,0.000101402,0.000304411
184.4823182,0.000262675,0.001414297,0.000117442,0.000252252
184.6701195,0.000273408,0.001340981,0.000159266,0.000242148
184.7482855,0.001092551,0.001648966,0.000195241,0.000103976
184.8266489,0.001056839,0.001337519,0.000194925,0.000101604
184.9115238,0.001082677,0.001320354,0.000254327,8.61E-05
184.9868582,0.001157905,0.001337571,0.000256533,8.63E-05
185.0777766,0.001023644,0.001345576,0.000257453,0.000140694
185.1570901,0.001021995,0.001219075,0.000301061,0.000166787
185.2517765,0.00131283,0.001702782,0.000364436,0.000167025
185.3437903,0.001252334,0.001862372,0.000334752,0.000123004
185.4704556,0.001287438,0.001762089,0.00031887,0.000123157
185.5629522,0.001128413,0.001697281,0.000282199,0.00013482
185.7509235,0.001068103,0.002000719,0.000271179,9.22E-05
185.8268954,0.00175563,0.001597952,0.000288717,9.13E-05
185.9163973,0.001803827,0.001676632,0.000234919,0.000153745
186.0990247,0.001978084,0.001387398,0.000242601,0.000148924
186.1728917,0.002031349,0.001171498,0.000214953,0.000140977
186.2625328,0.002933481,0.001396837,0.000184099,0.000271554
186.3638905,0.010797426,0.00130582,0.000131833,0.000338565
186.4965621,0.030228329,0.001751495,0.000231668,0.000817162
186.6827875,0.061968592,0.005191329,0.000540593,0.002911332
186.7496519,0.100336625,0.011558698,0.000534927,0.010089265
186.8356584,0.187043609,0.018235057,0.000621128,0.018378048
186.919789,0.247674564,0.028024329,0.000672564,0.043855707
187.0053067,0.278057462,0.030721367,0.0006426,0.068114953
187.0747652,0.268134927,0.035217443,0.000508893,0.079476035
187.2551685,0.219705792,0.035598234,0.000394518,0.08230841
187.3386872,0.148663745,0.029608311,0.000269759,0.075077122
187.4080291,0.089776571,0.021094074,0.000232391,0.058214003
187.5016713,0.051420163,0.010490908,0.000266782,0.037460895
187.5735678,0.057747019,0.005482479,0.000329571,0.023990365
187.7543068,0.082871376,0.00760113,0.000963347,0.026592005
187.9250353,0.126178109,0.016356296,0.001157093,0.039423613
187.9910899,0.155839403,0.022911536,0.001327206,0.051929863
188.1890136,0.151001138,0.030272812,0.001681372,0.055048058
188.2541568,0.134224987,0.03370589,0.001607611,0.055873361
188.4475128,0.095250947,0.0322137,0.00160584,0.050224425
188.5466343,0.061372861,0.027030425,0.001211715,0.039049939
188.6335704,0.036532099,0.018413232,0.000658415,0.023466507
188.8286613,0.012610618,0.010972053,0.00031741,0.006714277
188.9123145,0.043399432,0.006615316,0.000301688,0.004564897
189.0041356,0.076635025,0.008005568,0.000495633,0.008353182
189.0870034,0.123455481,0.018895093,0.00156486,0.026412534
189.1679667,0.140020665,0.026711025,0.002406578,0.042952601
189.2448762,0.153997213,0.029138216,0.002656604,0.054757825
189.4294066,0.135814412,0.03074312,0.002640473,0.059580916
189.5578954,0.122276768,0.030167756,0.002011137,0.056208957
189.733141,0.080510664,0.021517312,0.001955346,0.048730055
189.8065241,0.033686371,0.013822473,0.001710461,0.033475961
189.8937566,0.012269163,0.00687766,0.00113646,0.017919667
189.9687755,0.028215002,0.005188043,0.000525243,0.010790977
190.1465209,0.066965556,0.002614236,0.000653498,0.013862753
190.2191227,0.089979143,0.004420618,0.001407807,0.02618254
190.3086336,0.117044761,0.011795421,0.002258885,0.03799924
190.506524,0.125904435,0.018874343,0.002616016,0.046388764
190.5842945,0.126934034,0.024096897,0.002910164,0.050516575
190.6546286,0.108441188,0.025557808,0.00334506,0.048516234
190.7360264,0.074565815,0.024617938,0.002767867,0.039239943
191.0263912,0.040501155,0.021296431,0.001933855,0.024213388
191.0987512,0.014331356,0.013047686,0.001052073,0.011864812
191.18789,0.006884507,0.009595549,0.000232185,0.003816291
191.2683915,0.01765856,0.004664321,0.000210636,0.00154107
191.4597054,0.048019478,0.00661264,0.000666818,0.002683263
191.5295128,0.07853548,0.01350873,0.000905681,0.008064329
191.7150244,0.112069328,0.018521986,0.001853764,0.022140542
191.7992723,0.131065378,0.023619406,0.002446515,0.033021489
191.8947505,0.138367747,0.026389874,0.002559464,0.040279598
191.9667536,0.127989095,0.020681848,0.002444691,0.045012738
192.0602555,0.091272057,0.017613923,0.002208616,0.045463125
192.1373127,0.049875064,0.013180849,0.001718196,0.038868842
192.3113928,0.022724081,0.006739114,0.001059095,0.026429768
192.3692046,0.006440178,0.002357693,0.00045698,0.014797125
192.4592637,0.013981945,0.002499443,0.00047452,0.005993147
192.5474918,0.050110564,0.004239735,0.001246823,0.009276189
192.644132,0.092904908,0.008142872,0.001801575,0.023358779
192.8296392,0.108395703,0.01325211,0.002001345,0.036491964
192.9076318,0.131550947,0.020101735,0.001960618,0.046992816
192.9970227,0.133415053,0.023820973,0.002003755,0.052764327
193.0955384,0.130634959,0.021099658,0.002113267,0.050782202
193.1842547,0.110985897,0.016197668,0.001573116,0.042394759
193.3545119,0.064396824,0.012630214,0.000985382,0.032586337
193.5596742,0.025066122,0.009061935,0.000381806,0.016556442
193.6322871,0.018730068,0.00632781,0.00036158,0.003450186
193.7392534,0.045586857,0.007557281,0.00035177,0.004090801
193.918125,0.08118292,0.017491399,0.000712005,0.018498102
193.9864155,0.112893732,0.026018041,0.00169341,0.032486641
194.0793622,0.120935262,0.026961812,0.002257097,0.04277837
194.1746495,0.129372148,0.025958429,0.002270198,0.047279317
194.2661351,0.118847814,0.025251641,0.002361919,0.046950834
194.452969,0.080962925,0.018062721,0.002028622,0.04299225
194.5511098,0.044335809,0.013237232,0.001704502,0.034863166
194.6821066,0.015233443,0.005784093,0.001233861,0.019960542
194.8601431,0.008730632,0.002667904,0.000952754,0.008636276
195.0456984,0.047307683,0.003048689,0.00124818,0.012779726
195.1369997,0.076678396,0.015627831,0.001763708,0.032167574
195.2271281,0.094874124,0.021605951,0.0025262,0.046064213
195.3053826,0.11095916,0.024901407,0.002837219,0.056038573
195.4832854,0.116812566,0.028259065,0.002772181,0.059935062
195.5681038,0.103062928,0.027786293,0.001917595,0.056423906
195.7611167,0.076797515,0.022275468,0.001643041,0.044912948
195.8369805,0.051285921,0.015576024,0.001173803,0.027411514
195.9161033,0.054244062,0.011076142,0.000672459,0.014488295
196.1001553,0.082100615,0.009489233,0.000342909,0.008921624
196.396307,0.102252236,0.015780226,0.001352732,0.023291057
196.4720043,0.12226816,0.01602874,0.002141086,0.036326874
196.5704498,0.128946984,0.019264192,0.001958156,0.043237773
196.7697264,0.118828617,0.01956757,0.001832097,0.046492427
196.9456228,0.086042599,0.014923334,0.001674625,0.042594392
197.0197463,0.047660232,0.009390723,0.001497868,0.034793466
197.2085042,0.020680573,0.006543216,0.001031367,0.023593605
197.2747859,0.017689255,0.003232044,0.000990638,0.012275283
197.3501155,0.051327487,0.002781782,0.0012997,0.012872839
197.628352,0.073666907,0.007641935,0.001589359,0.019223733
197.7967673,0.087752341,0.011708285,0.00190882,0.02930864
197.8796179,0.088168939,0.018694694,0.001778242,0.034109744
198.0570563,0.089789033,0.019060225,0.001975391,0.035393178
198.1699945,0.073346884,0.01856622,0.001969806,0.032313419
198.2478654,0.056491288,0.01853588,0.001562507,0.025168897
198.3193606,0.036657693,0.01773699,0.000764344,0.017122644
198.4984728,0.008696485,0.011774164,0.000468236,0.008051887
198.6163428,0.002169812,0.004442888,0.000163346,0.00263015
198.704746,0.00215459,0.000960421,0.000187784,0.00104058
198.78401,0.00714676,0.001335031,0.000299155,0.000411716
198.882364,0.014051489,0.003499995,0.000389384,0.000787554
198.9611156,0.033510949,0.003647467,0.000397525,0.00147468
199.0342387,0.055663227,0.005225848,0.000378322,0.004117814
199.118394,0.080763072,0.012784851,0.001216677,0.016306884
199.260088,0.094016323,0.017441054,0.001678166,0.028642131
199.3317146,0.093715268,0.020237994,0.002034575,0.034671966
199.4117704,0.08601527,0.022244728,0.002550337,0.040645312
199.5032145,0.06585054,0.017132692,0.002161537,0.040190714
199.5759652,0.037453648,0.011604318,0.002050743,0.03458524
199.6714918,0.021208834,0.008691404,0.001973669,0.025605972
199.7609713,0.006587942,0.007221416,0.0017103,0.016590902
199.9316056,0.005172055,0.003350774,0.000942841,0.006999302
200.0161847,0.014578247,0.001015172,0.000147122,0.001902407
200.1017339,0.045046247,0.001133466,0.000513736,0.007589811
200.1823881,0.072333063,0.002729073,0.001469711,0.015670744
200.2566091,0.078603616,0.008797943,0.002503049,0.024390508
