,s1_d,s2_d,s3_d,s4_d
151.6483497,0.002515859,0.002068957,6.42E-05,0.000539801
151.7159707,0.001927733,0.002250093,6.13E-05,0.000398264
151.9182205,0.001997495,0.002268156,8.83E-05,0.000310602
152.0025772,0.002969481,0.002072988,0.000101339,0.00031083
152.0997225,0.004542589,0.002084321,0.000101286,0.00028098
152.1923681,0.004903688,0.002236961,9.13E-05,0.000202632
152.2831026,0.004294441,0.001891189,9.43E-05,0.000256624
152.4690797,0.004243813,0.001715911,9.30E-05,0.000321712
152.5427295,0.007035494,0.001616339,9.27E-05,0.000309155
152.6210793,0.007031442,0.001839555,8.90E-05,0.000257833
152.6954942,0.007297074,0.000422304,0.00010683,0.000313236
152.7913494,0.007512333,0.000416737,0.000105186,0.00022137
152.867389,0.007811826,0.000396001,6.38E-05,0.000221464
152.9543536,0.006818707,0.000270222,9.04E-05,0.000235293
153.038323,0.005514548,0.000442569,0.00012788,0.000179265
153.2204658,0.005487746,0.000429283,0.00012926,0.000195195
153.3963253,0.006865297,0.000466678,0.000131696,0.000182831
153.5734663,0.006608388,0.00059628,0.000139201,0.000161716
153.7729473,0.00451545,0.000580345,0.000138973,0.000194276
153.8590755,0.003543094,0.000525953,0.00013588,0.000245394
154.0385833,0.003360273,0.000560945,0.000111662,0.000215171
154.1175857,0.002837898,0.000562502,0.00010123,0.000267831
154.2047121,0.002628825,0.000561198,0.000122787,0.000279429
154.2872238,0.002106023,0.000589347,8.53E-05,0.00024628
154.3750863,0.002067793,0.000547806,3.05E-05,0.000218534
154.6548374,0.002997346,0.001284068,2.82E-05,0.000135796
154.7129879,0.002388579,0.001264062,2.91E-05,0.000198789
154.8949408,0.00297805,0.001019449,3.10E-05,0.000195848
154.9798382,0.002804008,0.001432065,3.05E-05,0.000208752
155.0609621,0.003484668,0.001368777,2.53E-05,0.000167199
155.1985715,0.003479078,0.001391372,2.50E-05,0.000204293
155.2593779,0.003487331,0.00138697,2.22E-05,0.000174273
155.3457109,0.002818709,0.001413887,2.17E-05,0.00017127
155.5413491,0.003572292,0.001652708,1.64E-05,0.000309109
155.6429385,0.003859675,0.001330101,1.30E-05,0.000310034
155.8716647,0.003654513,0.00122375,1.27E-05,0.000411922
155.9499429,0.003461211,0.001296946,4.74E-05,0.000317144
156.049567,0.003789525,0.001311882,6.12E-05,0.000314288
156.1489363,0.003732906,0.000766922,6.19E-05,0.000280544
156.2128231,0.003050131,0.000769981,7.74E-05,0.000254296
156.3003141,0.002529406,0.000807007,9.56E-05,0.000256231
156.3991867,0.002756347,0.000941023,0.000263433,0.000212119
156.4799748,0.0027333,0.000900866,0.00028872,0.000120807
156.6667325,0.002512945,0.001001848,0.000308926,9.60E-05
156.753735,0.002651708,0.001003078,0.000301623,8.33E-05
156.8323094,0.001812666,0.001213752,0.000299932,6.01E-05
156.9233268,0.00189136,0.001089558,0.000341236,0.000110669
157.1208072,0.002490285,0.001423651,0.000347675,0.000149099
157.2001025,0.00247545,0.001562056,0.000327861,0.000197989
157.2874594,0.00236924,0.001620767,0.000331634,0.000339104
157.446809,0.00222194,0.001607362,0.000267994,0.000359514
157.623306,0.002329235,0.001563125,0.000148788,0.000339322
157.7104452,0.003416254,0.001169782,9.07E-05,0.000273004
157.8972336,0.003417408,0.000824652,7.72E-05,0.000231745
157.9860569,0.003350225,0.00075933,6.89E-05,0.000160206
158.0569848,0.003650195,0.000736927,5.98E-05,0.000219369
158.244965,0.003795544,0.00102882,1.71E-05,0.0002312
158.3058205,0.002576775,0.001366865,1.46E-05,0.000243425
158.4994293,0.002585473,0.001138197,3.65E-05,0.000234225
158.5983054,0.003081094,0.001265337,3.93E-05,0.000165986
158.694589,0.003127583,0.001197273,5.49E-05,0.000165906
158.7735776,0.002951259,0.001229158,0.000101448,0.000158078
158.8517403,0.001688692,0.001238041,9.50E-05,0.000309685
158.9479228,0.002127497,0.000961817,0.000109484,0.000326316
159.1195847,0.002104687,0.000977046,0.000170594,0.000319524
159.1947305,0.001872181,0.001233383,0.000274156,0.000271138
159.3081901,0.002591744,0.001152646,0.000288889,0.00026888
159.3955714,0.002091699,0.000878345,0.000302464,0.000266621
159.4767252,0.002145492,0.001008099,0.000282714,0.000360868
159.570057,0.002114271,0.000862122,0.000270677,0.000341291
159.7048015,0.003528177,0.000892913,0.000275676,0.000284415
159.8909391,0.004159826,0.000830968,0.00018125,0.000286139
159.9463016,0.004556458,0.000832497,0.000245188,0.000188732
160.1207983,0.004098049,0.000997934,0.000268383,0.000235652
160.3211961,0.004090903,0.001164249,0.000253519,0.000312075
160.4183042,0.00407973,0.001103232,0.00018799,0.000311704
160.5911803,0.00332928,0.001054642,0.000162427,0.000331614
160.7860579,0.003388264,0.000823634,0.000148752,0.000331773
160.9772135,0.003226749,0.000910455,0.000188749,0.000222111
161.0421832,0.003237582,0.001202419,0.000187226,0.000197179
161.1272402,0.002651369,0.001223283,0.000217294,0.000212988
161.3193056,0.001996387,0.001290571,0.000224219,0.000274674
161.5029408,0.002074544,0.001333848,0.000205077,0.000429803
161.576962,0.001871163,0.001404479,0.000163519,0.000377574
161.6684157,0.002107333,0.001029962,0.000173957,0.000280191
161.749311,0.002474684,0.001004889,0.00017557,0.000301374
162.0301837,0.00300523,0.000991553,0.000174991,0.000307839
162.1030542,0.002975809,0.001305087,0.000171839,0.000311923
162.2875569,0.002887628,0.001296649,0.000112535,0.000309168
162.3653084,0.002743476,0.000933221,0.000117571,0.000339917
162.4540438,0.002353316,0.001007105,9.95E-05,0.000379041
162.647037,0.002239659,0.001045056,6.41E-05,0.000268889
162.7490408,0.001792414,0.000943466,7.59E-05,0.000135553
162.8287334,0.00220127,0.000549326,7.30E-05,0.000138656
162.9061669,0.001918613,0.000788671,7.34E-05,0.000137216
163.0001774,0.003173443,0.000461907,7.39E-05,9.34E-05
163.1008019,0.002667463,0.000310473,7.06E-05,8.97E-05
163.1709539,0.002536693,0.000685205,4.68E-05,7.66E-05
163.3662985,0.003174549,0.000703539,4.70E-05,6.71E-05
163.4417747,0.003391094,0.000672358,4.56E-05,5.95E-05
163.5395359,0.003388545,0.000670809,4.90E-05,1.70E-05
163.6739023,0.002637368,0.000678645,4.12E-05,1.68E-05
163.7863352,0.004122287,0.000664585,2.49E-05,3.00E-05
163.8976896,0.006714479,0.00067985,3.50E-05,5.85E-05
163.9830522,0.008025309,0.000459361,3.41E-05,6.56E-05
164.1730389,0.007672704,0.00045324,4.21E-05,0.000102385
164.3029341,0.00743942,0.000315322,4.61E-05,0.000128536
164.3822793,0.0070039,0.000277596,5.84E-05,0.000128938
164.5629251,0.005224782,0.000281498,5.87E-05,0.000172171
164.7433008,0.003875733,0.000560366,0.000167858,0.000158001
164.8316641,0.003581956,0.000547884,0.00017486,0.00016968
164.9205303,0.002315824,0.00056497,0.000192806,0.000282676
165.0215271,0.003719596,0.000630143,0.000196676,0.00024772
165.1119054,0.003571596,0.000726025,0.000184534,0.000247055
165.1937772,0.002932441,0.000718278,0.000185813,0.000181459
165.2837835,0.002939798,0.000735497,0.00020681,0.000177216
165.4875519,0.003070852,0.001167914,0.000205285,0.000175186
165.5694009,0.003275651,0.001063671,0.000212768,0.000129208
165.6632746,0.0036643,0.001150862,0.000213022,0.000132517
165.7548997,0.003816171,0.000560794,0.000108188,0.000107824
166.0471657,0.004469424,0.000294836,7.37E-05,9.83E-05
166.123053,0.004625105,0.000627035,6.53E-05,7.98E-05
166.2121764,0.003867183,0.00064955,0.000112038,7.31E-05
166.4091649,0.002743678,0.000621495,0.000119019,6.84E-05
166.5091876,0.002880916,0.000733633,0.000135163,5.93E-05
166.60719,0.002702129,0.000723902,0.000101855,7.79E-05
166.6976818,0.00263401,0.000712929,0.000114361,0.000178456
166.7838603,0.002515662,0.000769689,0.000156797,0.000177901
166.8749177,0.001105367,0.000839428,0.000183292,0.000183249
166.9650451,0.001162932,0.000892282,0.000269377,0.000178404
167.0591951,0.001162555,0.000845191,0.000298613,0.00018617
167.2297128,0.002210527,0.00058419,0.000315931,0.000180879
167.2966732,0.002228384,0.000586971,0.00032064,0.000189451
167.4718041,0.001728479,0.000633947,0.000361334,0.000192552
167.5571602,0.001738651,0.000967467,0.000413508,0.000204845
167.655655,0.001997046,0.001010656,0.000431618,0.000228593
167.7614236,0.003905637,0.001016047,0.000387785,0.000125819
167.9905172,0.005270745,0.001216051,0.000364558,0.000126382
168.0460205,0.00556724,0.00084665,0.000352685,0.000111478
168.2279791,0.005255766,0.000465971,0.00024562,0.000157001
168.2968943,0.005391118,0.000371239,0.0002166,0.00017782
168.4954172,0.006116334,0.000430523,0.000215087,0.000194523
168.6370383,0.005908,0.000461476,0.000210338,0.000254202
168.7185254,0.005872902,0.000462798,0.000146332,0.000270955
168.8056632,0.006098535,0.000412619,0.000120025,0.000209171
169.0856839,0.004660554,0.000413478,0.000129076,0.000226526
169.1720216,0.004350423,0.000318374,0.000145239,0.000228109
169.2663994,0.00345087,0.000392901,0.000142974,0.00032566
169.3679481,0.004168431,0.000517836,0.000143974,0.000371781
169.4470167,0.004056889,0.000485167,0.000174883,0.000392666
169.5422603,0.003074827,0.000471494,0.00014825,0.000381793
169.6206471,0.001134749,0.000688944,0.000178046,0.000430166
169.7056558,0.001066475,0.000695746,0.000179583,0.000359555
169.8070662,0.001093733,0.000646654,0.000154235,0.000284492
169.8860241,0.002182388,0.000719275,0.000140759,0.000284602
169.9822886,0.002176377,0.000870215,0.000111291,0.000286635
170.1787726,0.004676339,0.000885963,0.00010448,0.000287083
170.2624044,0.004697046,0.00076842,0.000119868,0.000249943
170.4460748,0.005477181,0.000874708,0.000124461,0.000173542
170.6057858,0.005601185,0.000859943,8.97E-05,0.00016708
170.6809031,0.006260318,0.000902779,0.000107646,0.000168003
170.758777,0.007024468,0.000610506,0.000166048,0.000325164
170.9381319,0.007534819,0.000939734,0.00022851,0.000300974
171.055638,0.007857185,0.000773098,0.00022357,0.000306719
171.137295,0.007528163,0.000976126,0.000229748,0.000307746
171.2378067,0.007986069,0.000989433,0.000230293,0.00033221
171.323545,0.006822737,0.000695801,0.000208366,0.000312724
171.4020055,0.006800186,0.002381304,0.000214725,0.001677803
171.485145,0.006105864,0.003051795,0.00019719,0.001650417
171.6672738,0.006251638,0.002818879,0.000365712,0.002308668
171.8473842,0.006707023,0.002647602,0.000360666,0.002273303
171.9125173,0.00682236,0.002685352,0.000282241,0.002465592
171.9908954,0.006644574,0.002656746,0.000374335,0.002654668
172.2157819,0.005844846,0.002293399,0.000403626,0.002410694
172.2722458,0.005838554,0.002506061,0.00037412,0.001958662
172.4567542,0.003751924,0.002272694,0.000496211,0.00178907
172.5570241,0.003834788,0.001830825,0.001171355,0.006688265
172.7510199,0.003860127,0.002721067,0.002621937,0.022024793
172.8843935,0.003184621,0.002651233,0.004073264,0.044634447
172.975541,0.003294208,0.002606732,0.005420108,0.060958264
173.1647736,0.003612283,0.003496843,0.005392265,0.071367919
173.2203749,0.00346834,0.003464461,0.004815845,0.073799502
173.4150117,0.00319754,0.003515076,0.004623721,0.06806375
173.5001299,0.004229357,0.003445974,0.003465242,0.054394242
173.6796243,0.003355952,0.004532881,0.002146914,0.031500246
173.8672491,0.003489515,0.004830215,0.000813487,0.015116948
173.9399901,0.004446337,0.006445693,0.001366413,0.017113487
174.1218444,0.004285096,0.004656103,0.002889122,0.025774839
174.1877445,0.004159381,0.004619042,0.004287068,0.033570265
174.2781325,0.005026384,0.004618957,0.004759972,0.037150676
174.3611283,0.005309786,0.002666987,0.004582341,0.037751699
174.5062467,0.005287893,0.002256145,0.00416556,0.034525122
174.6885023,0.004244701,0.002111009,0.003289966,0.025635276
174.8498803,0.002457988,0.001279859,0.00246761,0.01363728
174.9254907,0.002572487,0.001273738,0.003844203,0.010339904
175.1246283,0.002410766,0.001582512,0.005704733,0.022514031
175.2061206,0.004466602,0.001219394,0.007528445,0.032619288
175.3946269,0.004269577,0.001375041,0.007993493,0.03833049
175.4836153,0.004308169,0.001351344,0.007205979,0.041400514
175.5626194,0.003905929,0.001448976,0.006167688,0.039086285
175.6386919,0.003883973,0.002807974,0.004970533,0.030844305
175.8266093,0.003098266,0.003081201,0.003285026,0.021708658
176.0066496,0.004034925,0.003083763,0.002924559,0.017775533
176.2913956,0.004107918,0.003535332,0.003355186,0.019148978
176.3708901,0.004572787,0.003378609,0.00442464,0.026382798
176.4572666,0.005607193,0.002807567,0.004981731,0.02780423
176.547235,0.00426763,0.002318326,0.004729313,0.027902471
176.6399274,0.004649666,0.001114011,0.004199856,0.026356701
176.7601156,0.004830551,0.000928377,0.003478413,0.018570532
176.9451076,0.00491035,0.000810648,0.001864554,0.009174155
177.0260387,0.004869892,0.001182195,0.001154141,0.004684125
177.1381197,0.004502055,0.001407023,0.002113359,0.005636924
177.2184813,0.004100563,0.001457787,0.003143279,0.014734597
177.3729996,0.004405441,0.001301585,0.005009539,0.022082704
177.4656632,0.005016017,0.001359503,0.00568201,0.026329121
177.662388,0.004499276,0.001401499,0.005527202,0.030634839
177.8574938,0.003978419,0.001385835,0.005145784,0.029676755
177.9251151,0.003262381,0.001291166,0.003928669,0.025010944
178.1221022,0.004944603,0.000686275,0.001889802,0.016956562
178.2124059,0.004681079,0.001278299,0.000659189,0.008890603
178.2993577,0.005731925,0.001908058,0.000975424,0.009097002
178.3973748,0.005569728,0.001860975,0.002903361,0.014893319
178.4708665,0.004566084,0.003481693,0.004951309,0.022491719
178.5778552,0.004954232,0.003427121,0.005762348,0.028528733
178.7274743,0.005019869,0.004036469,0.006318762,0.031688436
178.8102269,0.004997186,0.004028353,0.006475385,0.030865037
178.9083872,0.005364532,0.00309261,0.005367,0.028264781
179.0910116,0.005435496,0.002138779,0.004729227,0.020819106
179.2587591,0.004883931,0.001551806,0.00270454,0.009545588
179.339999,0.005173746,0.001709131,0.000798978,0.001384349
179.4123476,0.004132454,0.001758886,0.000998059,0.000852117
179.500225,0.004898188,0.002355653,0.002503327,0.002320259
179.6912595,0.005038236,0.001974927,0.004912533,0.010621827
179.759851,0.004958227,0.001871894,0.006458957,0.016540073
179.9536252,0.004792086,0.001845304,0.007191901,0.02052467
180.0171497,0.00457466,0.002166281,0.006645611,0.025643725
180.1172371,0.005809221,0.001509629,0.006122999,0.025870521
180.2079939,0.006591752,0.001198618,0.003947924,0.021763706
180.2872203,0.004657458,0.001610714,0.002709894,0.016834137
180.3657428,0.004970681,0.001648683,0.00096618,0.01032094
180.5407381,0.004858627,0.002071253,0.001406802,0.005880535
180.5981819,0.001960444,0.001969803,0.003561765,0.007534211
180.68947,0.002735684,0.002012557,0.004952609,0.01199708
180.7771228,0.003637135,0.001944048,0.005418886,0.015827875
181.0657246,0.00454157,0.002041318,0.005816473,0.019260399
181.142231,0.006632663,0.001489712,0.005871255,0.017973295
181.2322445,0.006001966,0.001047623,0.005245955,0.015398093
181.3260941,0.00483294,0.00074583,0.003970043,0.011398725
181.4081028,0.006205166,0.000740387,0.002055253,0.006480327
181.5399322,0.007508892,0.000772928,0.00201264,0.003939464
181.615619,0.006947497,0.00281115,0.003860318,0.007361419
181.6901099,0.006475651,0.003696373,0.005498811,0.013303232
181.774131,0.007571701,0.004095658,0.00712605,0.016784923
181.9510451,0.007633328,0.004188845,0.00744753,0.019449685
182.0373379,0.007766565,0.003786781,0.006665159,0.019653659
182.2227241,0.006708203,0.003255065,0.005358361,0.018494235
182.4143675,0.0061862,0.00183571,0.003952424,0.014795476
182.4893398,0.005864307,0.001643216,0.001973867,0.008406848
182.6664628,0.005000606,0.001709825,0.000251897,0.001874458
182.7508674,0.002953473,0.003554045,0.000242675,0.000549773
182.8314685,0.00251188,0.004509104,0.00041018,0.001338616
182.921366,0.002963702,0.006152655,0.002219412,0.007258305
183.116227,0.002127147,0.006370192,0.003968241,0.012468738
183.1916272,0.001947399,0.006040349,0.005582412,0.016499461
183.2817415,0.001613931,0.00559476,0.006137482,0.020103051
183.380218,0.001351728,0.004429053,0.006696212,0.021082855
183.4796057,0.001211248,0.002870118,0.00602094,0.018897117
183.5643569,0.001755731,0.001030289,0.004986847,0.015239949
183.6484761,0.001986209,0.002493529,0.004889546,0.010963356
183.7247342,0.001903425,0.003485836,0.005820238,0.012381886
183.9106574,0.002072553,0.003556345,0.006684354,0.014769828
184.0897755,0.001911376,0.00305426,0.007685805,0.017522173
184.2780931,0.001950041,0.002767127,0.008415614,0.019753613
184.3684779,0.002067844,0.002757523,0.007866372,0.021904131
184.4579683,0.001878334,0.002471287,0.006845374,0.020081389
184.7269649,0.002633941,0.002453873,0.003770954,0.014602083
184.8974681,0.003185627,0.003437451,0.00106058,0.008499221
184.9687152,0.002118136,0.002916641,0.002381878,0.007116494
185.1709699,0.002159568,0.002550166,0.005134293,0.012234577
185.3088822,0.00212968,0.002331265,0.00666117,0.016374218
185.3783339,0.002809714,0.002259568,0.00794648,0.019420194
185.4650828,0.005543597,0.002155266,0.00854086,0.021901897
185.5541037,0.005969689,0.002327572,0.008200204,0.021417486
185.6224677,0.005974476,0.004235945,0.006900872,0.016715186
185.7592028,0.005997342,0.003278768,0.005040761,0.010912606
185.8505974,0.004838832,0.003224655,0.002469816,0.005114443
186.0484671,0.004899386,0.002845346,0.000234317,0.000784089
186.1477014,0.005059381,0.002597178,0.001306734,0.002101847
186.2489472,0.005221016,0.002943502,0.003588968,0.005601557
186.332982,0.004605672,0.003540551,0.005714827,0.011685774
186.4160798,0.004702874,0.003456131,0.006802813,0.016156016
186.59523,0.002711625,0.004632327,0.00790799,0.018270175
186.6855886,0.002023668,0.004382604,0.00741766,0.020105929
186.8621122,0.001810854,0.001461233,0.006755022,0.019644031
186.9548181,0.001996158,0.001700262,0.005100093,0.015737539
187.1303738,0.001823242,0.002901358,0.003167697,0.009563379
187.2002583,0.002023149,0.003422331,0.001475324,0.004175121
187.2765769,0.001810714,0.003413837,0.002585153,0.005480071
187.3587044,0.001601135,0.003264542,0.004122712,0.009315886
187.4480774,0.001702964,0.003020506,0.005592951,0.011394049
187.6353411,0.002138371,0.003134909,0.006975788,0.013029476
187.8111053,0.002483841,0.002033857,0.007785871,0.013862055
187.8774425,0.002788009,0.001781205,0.007757968,0.01229953
188.062939,0.002378908,0.001186826,0.006080594,0.00951156
188.1582491,0.002256747,0.001193383,0.003315535,0.005706225
188.2611349,0.001410334,0.000695296,0.001986239,0.001798178
188.3376886,0.002751894,0.003042794,0.002883326,0.003527667
188.5236038,0.00269727,0.002956228,0.005947765,0.008898893
188.6138159,0.004308064,0.00361535,0.007491922,0.014144281
188.7905974,0.005510324,0.004142718,0.009340709,0.018706078
188.9718341,0.005432874,0.004163161,0.010247462,0.021403356
189.0302128,0.004499161,0.003965025,0.00915059,0.021392553
189.1035811,0.003313769,0.003284471,0.007139951,0.018786473
189.2897049,0.003389284,0.004610853,0.004054976,0.013443793
189.3744351,0.001852301,0.004509576,0.001464848,0.009280089
189.5713126,0.002119585,0.005128411,0.00202252,0.007513297
189.7606863,0.002073681,0.004019929,0.004515839,0.011372812
189.8400728,0.00181273,0.004050258,0.00580569,0.014020816
189.9249431,0.001409316,0.003285197,0.007281632,0.015856994
190.0033079,0.002049794,0.001783133,0.007629169,0.015854955
190.1979336,0.001501541,0.001722528,0.006677115,0.013090437
190.2773196,0.001938718,0.001299198,0.005460165,0.009503425
190.4440576,0.001789898,0.000893526,0.003203204,0.0043166
190.5189935,0.001303354,0.000873174,0.001800176,0.001746121
190.5929304,0.001471783,0.000999734,0.000947734,0.000712348
190.6743491,0.002124101,0.002073581,0.003680584,0.003607097
190.7689288,0.002211512,0.002546924,0.005561413,0.009473049
190.8682082,0.002630063,0.002956641,0.006776865,0.015020647
191.0446853,0.002838271,0.003143407,0.007745125,0.016842976
191.134197,0.002350745,0.003477428,0.006784576,0.018922381
191.222872,0.002335826,0.003014058,0.00582143,0.018506146
191.3921974,0.002415412,0.00176014,0.00430868,0.016121407
191.4920518,0.002439896,0.001513916,0.002786081,0.012063131
191.5753248,0.002931319,0.003406555,0.001356936,0.006903142
191.7624259,0.00262288,0.005820472,0.000273744,0.002306438
191.8648325,0.002636813,0.006401761,0.000766883,0.00439579
191.9414497,0.002974299,0.006866427,0.003070903,0.008018603
192.01557,0.002929406,0.006650675,0.004791666,0.011874211
192.0885648,0.003245529,0.006099938,0.00531121,0.014126653
192.1722247,0.003347389,0.004699623,0.006615789,0.014885985
192.3716893,0.003206479,0.0022295,0.007251247,0.014805598
192.4519622,0.003397941,0.000978465,0.006357911,0.011065384
192.5481817,0.004138824,0.000559227,0.004582675,0.007698326
192.6594443,0.003933851,0.000604326,0.002703155,0.003214443
192.7506793,0.003731029,0.00051464,0.001371396,0.001441053
192.8315838,0.003983648,0.000732197,0.002805651,0.003692298
192.912947,0.00366032,0.000778168,0.005111027,0.007178673
193.001931,0.003795184,0.001657664,0.007918902,0.010754523
193.1798144,0.002682076,0.001853451,0.009210876,0.013118773
193.2688112,0.002778717,0.001851081,0.009063563,0.014636168
193.3469296,0.002792421,0.001813922,0.008331421,0.014373459
193.4663156,0.002416108,0.001275637,0.006861796,0.013694036
193.643939,0.001091619,0.000969326,0.004838896,0.010388286
193.7321735,0.00141098,0.000933754,0.001971616,0.005664029
193.909096,0.001273407,0.001426306,0.00044019,0.001932847
194.0850722,0.001307778,0.001597489,0.000844497,0.002988667
194.1599403,0.001235244,0.00162333,0.003078312,0.006156752
194.2515026,0.001373511,0.001201435,0.004609937,0.009969006
194.3401781,0.001418255,0.001036454,0.006249721,0.012990213
194.41465,0.00085731,0.00106759,0.007529081,0.01393839
194.5929455,0.001026615,0.000878145,0.006851384,0.013971509
194.6676621,0.001251291,0.000655708,0.005539201,0.012753934
194.7590584,0.002354691,0.000911444,0.004235373,0.007960111
194.8484578,0.002648694,0.000891796,0.004123235,0.005161115
194.9343017,0.003239697,0.001019415,0.005887664,0.005137586
195.0128343,0.003265976,0.001113475,0.008346458,0.008507765
195.2155369,0.003282475,0.001104977,0.009829604,0.011133717
195.2879147,0.003556465,0.001150919,0.01006002,0.013202761
195.4650814,0.004319156,0.000979072,0.009520212,0.014274372
195.558978,0.004679366,0.001200541,0.007405457,0.013644555
195.7441602,0.004648233,0.001531391,0.005202506,0.01077193
195.9261802,0.004643252,0.001547398,0.002941887,0.006530743
196.1183073,0.003473861,0.002445366,0.000267157,0.001547583
196.195559,0.002909824,0.002630453,0.002494046,0.003566605
196.2919076,0.002697565,0.002700265,0.004682687,0.008180538
196.3841063,0.002374561,0.002540869,0.006043908,0.011218179
196.4868213,0.002256064,0.002300017,0.006951547,0.014420802
196.5759254,0.002470612,0.001199829,0.007558121,0.014852182
196.6609633,0.002269085,0.0006859,0.006868748,0.013787245
196.7631658,0.002522407,0.00063269,0.006181201,0.011946396
196.8412827,0.00377155,0.000603273,0.004826484,0.009014421
196.9370451,0.00429794,0.000659274,0.002261981,0.004274104
197.107162,0.005106243,0.001531385,0.002695333,0.003577244
197.2972854,0.005285228,0.002208311,0.004792419,0.008463534
197.3924247,0.0054088,0.002625175,0.006834364,0.011185226
197.4999227,0.007067007,0.003534585,0.007183481,0.014623072
197.7297002,0.007044911,0.003509712,0.007458595,0.014640369
197.8068287,0.008138865,0.003553481,0.006908922,0.015555856
197.9958295,0.007455722,0.004066781,0.005699898,0.013585278
198.0966693,0.007422539,0.00293131,0.00356305,0.008826331
198.1965348,0.008152615,0.002841852,0.001558501,0.005033033
198.2859208,0.009478106,0.003599705,0.00021243,0.001567055
198.4254311,0.007637308,0.005295405,0.00040555,0.002668236
198.5162848,0.009117186,0.005379035,0.003545876,0.007639648
198.6080989,0.008572159,0.005479629,0.004810812,0.011383736
198.797553,0.008206061,0.004542486,0.006109459,0.012885424
198.8960383,0.008494019,0.004509651,0.006508123,0.015225812
198.9641505,0.00852551,0.00446077,0.006449453,0.014249507
199.0521552,0.008293601,0.002582112,0.006559598,0.011704955
199.1431615,0.00743932,0.001005914,0.00512792,0.008161435
199.2261737,0.00711431,0.001571018,0.004496395,0.004670073
199.2990432,0.004079053,0.002960574,0.005363038,0.004263545
199.5778132,0.003603923,0.002338178,0.007165749,0.007745475
199.6638994,0.00318714,0.003225409,0.008009711,0.010232109
199.7436498,0.003907066,0.003221088,0.008863263,0.012860455
199.8430376,0.004115363,0.004060222,0.008636355,0.013204261
200.1131437,0.004438715,0.006412497,0.0076012,0.011286907
200.1892716,0.00244616,0.00671711,0.007622267,0.009738089
200.3482953,0.002367485,0.006764394,0.006809549,0.009415434
200.5343919,0.002180198,0.006759973,0.00659761,0.010277899
200.7099265,0.002946249,0.007214572,0.007814109,0.012595677
200.7840304,0.003489823,0.005445863,0.008542975,0.013963446
200.9585178,0.004412265,0.005114823,0.007324696,0.012279626
201.1434125,0.004340078,0.003211648,0.005955807,0.009780449
201.4326515,0.003555064,0.003425934,0.00593105,0.007279117
201.5084145,0.004277383,0.005080205,0.006555967,0.008403547
201.5974113,0.003915837,0.003763304,0.007980475,0.011343074
201.6973892,0.004265386,0.003948045,0.008812232,0.014488032
201.8747789,0.004445525,0.003845697,0.00863093,0.015573686
202.0512812,0.004429888,0.003799991,0.008298715,0.014686571
202.1296352,0.003564539,0.002296224,0.006705794,0.01240178
202.3056342,0.003268235,0.00138953,0.003679361,0.009166451
202.4742863,0.0024621,0.000867977,0.001042579,0.004728
202.6544668,0.001853109,0.002174145,0.000172304,0.001108309
202.7399432,0.001683664,0.002606199,0.000762003,0.002082084
202.8230088,0.001715721,0.002335052,0.002232745,0.005020175
202.902399,0.001876372,0.002571648,0.00473974,0.008430091
203.0786452,0.003806239,0.001601061,0.006543611,0.01274603
203.1725218,0.004204141,0.001367642,0.007285974,0.014527642
203.2602848,0.004176273,0.001287404,0.007258268,0.014594426
203.3402648,0.004448038,0.000895592,0.006613831,0.013427503
203.4163487,0.00402471,0.000867022,0.00488467,0.010153036
203.6200218,0.004979389,0.000692838,0.003015351,0.004786461
203.7111318,0.004964119,0.000526328,0.001781761,0.002627862
203.7935462,0.004991936,0.000780932,0.002794962,0.002318012
203.8797611,0.005097743,0.001971972,0.004315305,0.005891205
204.066522,0.006643528,0.001897194,0.007141139,0.011639344
204.157883,0.006074987,0.001970896,0.008596847,0.014506743
204.2521431,0.005313076,0.002236546,0.009510427,0.016458636
204.3325288,0.005183247,0.002018055,0.009137341,0.017537993
204.5189225,0.004580163,0.001759222,0.007839429,0.014953256
204.5874015,0.004043541,0.00325115,0.005381052,0.01006634
204.764085,0.004547706,0.003950224,0.003060534,0.007874078
204.8612536,0.004524505,0.005092907,0.00482265,0.008265606
204.9570368,0.005012097,0.005227521,0.007289577,0.010578175
205.127766,0.005113892,0.004362061,0.009668788,0.013361995
205.2034178,0.00329595,0.004505088,0.009816116,0.014737837
205.3156655,0.00290059,0.004246921,0.009700273,0.014326602
205.4839067,0.003002527,0.003596351,0.007521198,0.01254951
205.6602476,0.003010333,0.00268375,0.005010705,0.007948494
205.8201253,0.003240527,0.001612911,0.002818888,0.004122922
205.8854971,0.003031194,0.002139946,0.003000284,0.001435648
205.9756465,0.0033322,0.002433523,0.006379797,0.006482429
206.154764,0.003367788,0.002114738,0.008789259,0.011084955
206.2503853,0.003981519,0.002454083,0.009679541,0.01497195
206.3396304,0.00398555,0.002529715,0.009772654,0.016994277
206.4256549,0.004075597,0.001936565,0.0092906,0.016937621
206.5767576,0.002617313,0.002262973,0.006791235,0.015105819
206.6864046,0.002939734,0.001978393,0.004250689,0.011399866
206.8664923,0.003067367,0.003137432,0.001846397,0.007621854
207.064764,0.005261335,0.003304771,0.002544711,0.007310801
207.1521198,0.005927798,0.002973234,0.00486497,0.011007738
207.237007,0.006417549,0.002738646,0.005888681,0.013935506
207.3630141,0.006390876,0.00267612,0.006519255,0.015113863
207.4624992,0.008390116,0.00166119,0.006887024,0.014101778
