,s1_d,s2_d,s3_d,s4_d
250.0801511,0.003807824,0.010097685,6.233591757,0.313469521
250.1486481,0.014004396,0.023689293,12.1465179,0.625911555
250.4353997,0.022941675,0.047393123,16.87754696,0.957735093
250.5043535,0.02504123,0.060248846,19.98751326,1.164548569
250.6055191,0.030792198,0.069395337,21.10424874,1.24732029
250.6915412,0.028971575,0.063297388,20.02475883,1.189378568
250.7745592,0.02595659,0.053848007,17.12134799,0.979511239
250.8702838,0.02348145,0.041178153,13.50654914,0.675534223
251.0444461,0.01672783,0.025731795,7.250236055,0.355768848
251.1190275,0.007124916,0.014295519,0.378045206,0.092928561
251.1982654,0.001458394,0.005280217,0.174937068,0.024314388
251.289518,0.001947928,0.002811147,0.197744496,0.009143822
251.3709064,0.002502737,0.002760843,0.260948915,0.00603648
251.4499077,0.002549651,0.002490336,0.331044855,0.002865658
251.6744218,0.002558123,0.003147074,0.40571806,0.001798047
251.7311644,0.003124456,0.001840664,0.441203196,0.001424317
251.9062799,0.004327047,0.001565494,0.352484488,0.001563475
251.9988918,0.003881139,0.001521949,0.220843091,0.001014445
252.0697788,0.004526235,0.001989266,0.160593759,0.001006273
252.274651,0.005038027,0.002027057,0.11033987,0.001124354
252.3677816,0.005625161,0.002198525,0.092005587,0.000819329
252.4671543,0.006041452,0.003656132,0.072261212,0.000556179
252.6505419,0.005505783,0.003678682,0.053916225,0.000584342
252.741653,0.005578135,0.003635476,0.042168808,0.000321193
252.8237637,0.006429183,0.003707505,0.038707607,0.000384461
252.9237608,0.005572078,0.002282234,0.037663132,0.000293036
253.0008855,0.004348193,0.001858946,0.042615673,0.000277399
253.1077598,0.004299,0.001449411,0.04542895,0.000275958
253.1938927,0.004008469,0.001450296,0.044439942,0.000450458
253.2736614,0.003100486,0.001366954,0.042746345,0.000450635
253.3652622,0.001961487,0.001296162,0.042565901,0.000501621
253.4382908,0.002167231,0.000940626,0.039745792,0.000520662
253.6347542,0.002144173,0.000945059,0.030589873,0.000511174
253.820031,0.001583005,0.000514728,0.026627196,0.000497568
253.987151,0.001598814,0.000559746,0.024440612,0.000554349
254.0654007,0.001583942,0.000547386,0.01938088,0.000507065
254.1506409,0.001509724,0.00036731,0.019981776,0.000454765
254.2256502,0.00207558,0.000893075,0.020260218,0.000440998
254.3206322,0.002517735,0.000893315,0.018588096,0.000452407
254.5065042,0.002585079,0.000944692,0.01474292,0.000270896
254.6125231,0.002195517,0.001158754,0.016680353,0.00028707
254.6859074,0.002411458,0.001602557,0.019100939,0.000287256
254.8632758,0.002455715,0.001712544,0.019220811,0.000145195
254.9471317,0.002658067,0.001763825,0.019072474,0.000128686
255.0353908,0.002293038,0.0016693,0.021590644,9.97E-05
255.1179044,0.003016827,0.002547783,0.019258493,0.00023511
255.2167521,0.002829092,0.003430173,0.021760121,0.000396245
255.4093823,0.002642254,0.003061514,0.020556472,0.000659948
255.4651279,0.002114115,0.003405884,0.022673717,0.000653847
255.5933044,0.002388576,0.003549922,0.018277751,0.000598038
255.6916656,0.002305396,0.003642069,0.020480729,0.000655357
255.8342489,0.001956906,0.003330135,0.020542318,0.000512923
255.9223928,0.002463652,0.00334572,0.021296343,0.000357356
256.0880301,0.002602916,0.00389524,0.020580928,0.000336239
256.2592574,0.002387961,0.003927291,0.019480093,0.000139383
256.3347572,0.002392294,0.002883874,0.013309801,0.000161394
256.5258862,0.002484887,0.002067207,0.011557,0.000156328
256.7111461,0.003459793,0.002737137,0.007772802,7.99E-05
256.803801,0.003462275,0.002312436,0.007439065,0.000114841
256.9789988,0.003206445,0.001757014,0.004742175,0.00015021
257.0683711,0.003338558,0.001746181,0.003885937,0.000251039
257.2625187,0.003766698,0.001265067,0.003365932,0.000252939
257.3617473,0.003158317,0.00127057,0.003326028,0.000276585
257.4507775,0.002599441,0.001309237,0.003145112,0.000358538
257.5517764,0.002503418,0.00109943,0.003201131,0.000371993
257.6324914,0.002551222,0.001273152,0.002940042,0.000290664
257.7220111,0.003454865,0.001162225,0.002698606,0.000222348
257.8101138,0.002642176,0.001500412,0.002915494,0.0001613
257.9100073,0.002650262,0.002648817,0.004062001,0.000149621
257.9949435,0.004474235,0.002586049,0.005352375,0.000196775
258.0926159,0.004337909,0.002565254,0.005575413,0.000207362
258.1901296,0.003836952,0.002556236,0.006749767,0.00020677
258.2783712,0.004475472,0.002802289,0.009308763,0.000196727
258.3633647,0.004388705,0.002304835,0.010059019,0.000164474
258.4712457,0.004524326,0.002280817,0.009368335,0.000101157
258.6445145,0.004474366,0.002334469,0.007990458,0.000126872
258.7152435,0.004528429,0.003405821,0.008714801,0.00014647
258.7935105,0.00421322,0.003246677,0.007125408,0.000167216
258.9740055,0.00464245,0.002985421,0.00799704,0.000166021
259.0570057,0.003067005,0.003471269,0.008880897,0.000368357
259.146987,0.003248791,0.003585294,0.007970033,0.000347778
259.3412615,0.003250854,0.003694368,0.006874235,0.000325669
259.5363239,0.003120248,0.003431887,0.007026191,0.000322326
259.5998832,0.00336568,0.00348718,0.006519598,0.00030472
259.7430381,0.003564106,0.003345603,0.006858096,0.000238489
259.8136091,0.003455452,0.003366778,0.004996816,0.000344141
259.9176232,0.001750434,0.002134927,0.005661493,0.000364134
260.0935023,0.001756865,0.002430434,0.004581633,0.000380729
260.2755609,0.001729109,0.001556111,0.004217329,0.000359454
260.3456229,0.001815541,0.00122816,0.004252401,0.0002507
260.4345044,0.001212701,0.001318955,0.004668473,0.000246434
260.5162366,0.000868965,0.001220841,0.004860403,0.000204671
260.6178575,0.000740321,0.001177979,0.004287427,0.000293165
260.6998541,0.001090838,0.001185386,0.00335794,0.000309711
260.7887728,0.002107315,0.001183947,0.003118715,0.000336617
260.8877313,0.002520362,0.000988991,0.003238302,0.000271319
260.9784828,0.002959436,0.000570191,0.003954346,0.000376414
261.1593662,0.002880809,0.000409659,0.003266182,0.000377195
261.2337556,0.002885509,0.000664017,0.002145926,0.000291282
261.31802,0.002848801,0.001352041,0.002007855,0.000383803
261.4976197,0.002753315,0.001282003,0.002090328,0.000420829
261.694268,0.002609248,0.001424474,0.002379974,0.00042082
261.7817408,0.002398793,0.001426858,0.003095716,0.000390582
261.8787238,0.002560835,0.001309482,0.004483105,0.000357418
261.9597336,0.002449641,0.001444948,0.004127666,0.000311439
262.0593521,0.002530894,0.001530678,0.004439489,0.000353912
262.1394028,0.00218586,0.003326321,0.004845169,0.000180345
262.3178623,0.002449606,0.003115228,0.004153654,0.000200239
262.4998694,0.002577515,0.002380948,0.002687448,0.00019154
262.5806001,0.00262637,0.002322209,0.002858386,0.000155357
262.6733647,0.002719455,0.002569698,0.002468314,0.000189433
262.8444703,0.001947721,0.002616175,0.002069388,0.000203268
263.0106029,0.002842854,0.002726094,0.002047884,0.00015978
263.0793664,0.001942615,0.002560731,0.003830467,0.000187534
263.2657697,0.0018268,0.002134711,0.004310622,0.000189188
263.3453048,0.001808978,0.002133997,0.003729192,7.93E-05
263.425475,0.001600093,0.001058495,0.004194956,0.00016514
263.5988594,0.001345845,0.001631335,0.004125808,0.000178031
263.6787368,0.001551365,0.001340291,0.003441826,0.000164429
263.7626087,0.001447783,0.0013394,0.002937318,0.000161818
263.9888751,0.001551962,0.001118545,0.002375465,0.00026535
264.0633663,0.00154724,0.001216822,0.00213782,0.000303805
264.2466098,0.0010738,0.001225859,0.001684876,0.000292187
264.3860922,0.001195959,0.001451265,0.002131998,0.000326779
264.4776165,0.001099753,0.001519049,0.0021371,0.000336139
264.6693372,0.000807722,0.001656117,0.001117854,0.000336618
264.7472172,0.000990981,0.001975606,0.001165613,0.000455129
264.8291207,0.001534592,0.001875855,0.001018513,0.00041915
264.9327306,0.001247394,0.00189018,0.001345884,0.000411741
265.1240123,0.001361795,0.002058773,0.001505194,0.000323865
265.2013557,0.001862556,0.00205539,0.001111845,0.000284709
265.3007296,0.001977537,0.002290431,0.001430661,0.000294691
265.384965,0.002338354,0.002224789,0.001963053,0.000230371
265.4851081,0.003408922,0.002217956,0.002856869,0.00025344
265.5813459,0.003462445,0.002119589,0.003086178,0.000257172
265.6555974,0.003453746,0.002069609,0.003066246,0.000204903
265.7487108,0.003501468,0.001588753,0.002658177,0.000166317
265.9193558,0.003723671,0.001073624,0.002106961,0.000176434
266.0862319,0.003847823,0.00118259,0.002009635,0.000183617
266.1643373,0.004939908,0.001124025,0.001548785,0.000533122
266.2539601,0.004646292,0.001073635,0.00152064,0.000519965
266.4490958,0.004487954,0.000799915,0.001438001,0.000599692
266.6313112,0.004115302,0.000976178,0.001269199,0.000798004
266.7076016,0.00291831,0.001319874,0.001608021,0.000686878
266.798358,0.002859645,0.001334218,0.00262798,0.001087931
266.8762258,0.002915316,0.001450451,0.004612712,0.002229253
266.9603387,0.003300775,0.001515987,0.008076654,0.0020647
267.1407041,0.002686446,0.001425238,0.0091175,0.002655391
267.2114722,0.002246631,0.001364834,0.010627098,0.002585783
267.3077072,0.001440561,0.001199341,0.009388493,0.003261997
267.3992369,0.001311857,0.002460858,0.009344387,0.002567281
267.4837052,0.001297259,0.002400089,0.008222589,0.002143841
267.5775875,0.00155231,0.002627153,0.00505509,0.001878928
267.6571028,0.002008895,0.001729435,0.002383536,0.000547711
267.7309784,0.002423462,0.002667342,0.000766752,0.000323243
267.9729908,0.002299481,0.003071723,0.000217064,0.000337266
268.0418566,0.0032256,0.002967581,0.000265984,0.000196093
268.2279723,0.003240666,0.002892488,0.000327106,0.000243859
268.2919457,0.003402688,0.002987472,0.000480295,0.00037045
268.4270801,0.003923905,0.003139589,0.000512905,0.000385506
268.5062189,0.004500239,0.001825381,0.00056081,0.000309837
268.5964543,0.004907735,0.002388418,0.000683975,0.000479031
268.6733271,0.004093941,0.002138561,0.00056071,0.000624855
268.7638993,0.003859076,0.002415081,0.000771442,0.000620482
268.8542096,0.00318297,0.001998366,0.000943722,0.000621317
268.9332449,0.003373357,0.001664586,0.001124936,0.000657782
269.0270875,0.002662724,0.001682718,0.000666182,0.000848745
269.2131938,0.002822819,0.001733861,0.001017621,0.000886748
269.3039642,0.002277087,0.001720185,0.000967581,0.000839774
269.4035975,0.002015109,0.001808993,0.000852478,0.000732104
269.5853278,0.002173801,0.001831938,0.000858439,0.000723818
269.6649492,0.001708132,0.000462016,0.000843843,0.000398302
269.7536961,0.001690412,0.000447756,0.000574965,0.000345854
269.8437364,0.001988238,0.000523213,0.000623038,0.000344423
269.9422117,0.001584578,0.000612522,0.000808023,0.000420903
270.0060771,0.001027375,0.000773274,0.000960717,0.000349556
270.2014457,0.000846989,0.000705411,0.001033064,0.000241051
270.2924448,0.002603301,0.001253869,0.001349174,0.000202794
270.380701,0.00265439,0.00132564,0.001440885,0.000196924
270.4764659,0.002590482,0.001531887,0.0012674,0.00029294
270.5694624,0.002817608,0.001702055,0.001416409,0.000468703
270.6601927,0.003223184,0.001727934,0.000921065,0.000450908
270.7337367,0.003856701,0.001806234,0.001029791,0.000448407
270.8251997,0.003305552,0.00214202,0.506458872,0.000431886
270.9090686,0.003551356,0.003020543,3.226772212,0.002245067
270.9994541,0.004353658,0.00933503,20.60891755,0.090920282
271.0984566,0.00690815,0.039566994,42.13384793,0.450051942
271.1878324,0.009734515,0.08785875,55.61532626,1.162751322
271.2877119,0.014931202,0.177478288,74.8440505,2.622225574
271.4649708,0.017600068,0.251318664,84.06650961,3.693586859
271.6469719,0.018974684,0.282048571,83.2892034,4.363334993
271.7490114,0.018741181,0.286943709,72.3348528,4.585460487
271.9408341,0.01583245,0.251424488,50.88004026,4.29177015
272.1267237,0.010502346,0.202020593,27.70961711,3.492511325
272.2129556,0.005262185,0.13080575,7.794946037,2.229139185
272.3357225,0.002577838,0.058435897,4.28013425,1.080225901
272.4203308,0.001736392,0.023295131,8.182534783,0.45918321
272.613956,0.000396464,0.016322813,15.82156759,0.437685658
272.6863316,0.00072452,0.046013684,25.10964873,0.958456026
272.7774895,0.005972682,0.114516123,35.49368574,2.092479442
272.8693242,0.015029046,0.165102385,43.38028916,2.982581623
272.95109,0.021942135,0.216229708,46.29865487,3.49037151
273.0193287,0.026251494,0.230374769,43.85044668,3.589942304
273.0944846,0.030613157,0.223818252,35.54167386,3.198306159
273.2740611,0.031209944,0.174068381,20.69439421,2.348300498
273.4671847,0.025663686,0.121266803,9.363348419,1.360139707
273.5454496,0.019884738,0.063472693,4.531911117,0.709765552
273.6267077,0.011861094,0.025133358,4.574333367,0.247484058
273.9142114,0.007807799,0.012314327,13.63448499,0.104533897
273.9836194,0.012665917,0.026273941,24.32286086,0.305075431
274.0673051,0.022151096,0.095742533,38.96654003,1.367548603
274.146746,0.028929631,0.154007483,48.3196142,2.477203936
274.246821,0.035074482,0.199915367,50.94417528,3.265575638
274.3461838,0.031359826,0.219883107,46.77945645,3.701893866
274.4306896,0.02950627,0.213616564,36.30866187,3.719269122
274.5104552,0.025841738,0.180371852,23.31459036,3.171689981
274.5841782,0.017969881,0.127601714,11.52494835,2.317695358
274.6690522,0.011934879,0.092605379,11.91416109,1.534620028
274.7591805,0.01380255,0.086301507,22.79618793,1.558731986
274.9373101,0.032022368,0.126796179,35.83800714,2.247053585
275.2173078,0.042528113,0.182603309,42.90145584,3.095399644
275.2931929,0.05545578,0.22454685,45.71985416,3.548318119
275.4782198,0.054391607,0.228128496,42.09485022,3.507917921
275.6730574,0.050901355,0.195925677,32.08064037,2.990849269
275.7488055,0.036103978,0.133907315,24.74375824,2.030338857
275.9415796,0.034411503,0.084303261,25.31639078,1.325767096
276.0624334,0.029106677,0.06172418,30.74468705,1.19771845
276.1370546,0.031994203,0.099385474,41.65867248,1.874899626
276.3309261,0.040339019,0.144884067,47.72776797,2.674680179
276.4100442,0.035992771,0.176431921,47.10288816,3.111511414
276.6043131,0.036461874,0.186697427,41.71712696,3.14339266
276.743542,0.021914107,0.151781548,29.61802177,2.759184741
276.9079324,0.014974409,0.118676961,14.78045142,2.083559972
276.993924,0.009744121,0.07363145,2.605386818,1.126904931
277.0850435,0.003795687,0.03580261,2.004979658,0.505679608
277.165419,0.003851245,0.017577159,4.074758203,0.2279841
277.2446702,0.002785948,0.018378196,11.42760853,0.391160454
277.5310794,0.005720219,0.031015016,20.18641448,0.84673698
277.6065422,0.015969153,0.067934564,29.10949668,1.582344107
277.6855411,0.028912203,0.110889513,35.01079513,2.272420777
277.7875572,0.03161524,0.139186852,37.01191931,2.693483851
277.8766763,0.039404401,0.161402541,34.73610079,2.774615482
277.9475386,0.039537548,0.145693153,27.65946899,2.46709494
278.1313435,0.035667849,0.119590838,16.90392403,1.81490229
278.2225905,0.028532235,0.093491765,8.66902972,1.210325988
278.3074474,0.02211696,0.059349874,3.043345304,0.626424512
278.4040387,0.011354938,0.032934041,1.258494752,0.248530003
278.5051928,0.00672889,0.010209054,8.00720705,0.067615232
278.5937882,0.013632852,0.026805462,18.4236949,0.413996044
278.6856822,0.027151861,0.061144316,31.80355634,1.119144881
278.7830385,0.046765143,0.120891077,42.26688294,2.085439752
278.8610759,0.051051548,0.169511132,47.63809543,2.796422141
278.9461839,0.057493511,0.190578847,47.34770821,3.193473628
279.0457859,0.052272255,0.195925158,43.84651555,3.272656987
279.1240551,0.043997745,0.163187498,34.48778452,2.953259618
279.3190537,0.028115334,0.119473354,18.32337519,2.272939532
279.5105718,0.015273552,0.076044351,4.409551183,1.379023202
279.583408,0.006349051,0.029159684,3.053653282,0.44267907
279.783569,0.003685998,0.015115737,9.643311661,0.31772094
279.8616691,0.007768037,0.029163954,20.48236371,0.68497804
279.9644059,0.01448111,0.061806852,31.10317642,1.349172172
280.0500647,0.035820567,0.102211134,38.57765596,2.15413439
280.1600898,0.051068814,0.14477493,40.5216416,2.756246116
280.2338012,0.057612606,0.168049233,38.80522258,2.994855255
280.3174064,0.058135587,0.174844694,33.66352146,2.888964639
280.4987782,0.048220162,0.154794303,23.82271685,2.351621161
280.5549228,0.03722619,0.10844651,10.20858993,1.464190549
280.7370571,0.022055343,0.0641347,3.467077647,0.730806339
280.8296549,0.011733015,0.029250117,9.50404937,0.327670627
280.920559,0.015143251,0.021949194,19.53965439,0.305700803
281.0032931,0.03167725,0.064781994,32.34261062,1.04446842
281.1930435,0.043893416,0.111889901,40.69126991,1.937971903
281.3908089,0.052132022,0.153734485,45.33704562,2.588251246
281.457303,0.054960402,0.162210948,45.01374067,2.924165227
281.5506671,0.04588724,0.152327787,38.52275579,2.911310802
281.6406508,0.03701874,0.133965435,26.33098892,2.580325331
281.7186556,0.026454759,0.101052198,12.67526773,2.022771541
281.8035276,0.014365259,0.066880645,2.825663886,1.272628688
281.9886825,0.003312254,0.033672702,0.791882387,0.602439299
282.0621544,0.000922314,0.004488948,0.08199081,0.085391845
282.1560437,0.001636842,0.002552092,0.41629845,0.024985614
282.2465447,0.002045836,0.002039167,2.233274088,0.056454152
282.3376483,0.002146713,0.007067108,5.078130072,0.168657378
282.4302741,0.002552023,0.016719212,12.55756385,0.45312219
282.5091682,0.011329883,0.048218939,21.93532421,0.924759161
282.5993978,0.026454368,0.088123825,30.15229045,1.664740178
282.6786648,0.047776423,0.12148296,35.45989779,2.228542759
282.7732707,0.063766644,0.140010562,36.37441416,2.497765042
282.8666464,0.066523023,0.143293852,32.86190829,2.420095558
282.9546824,0.074411391,0.134707761,26.09933614,2.098713028
283.0435279,0.062482882,0.114061451,17.07569051,1.629536894
283.1238946,0.044983011,0.071449753,10.01807013,1.061072513
283.2327715,0.023335083,0.040805099,3.368720655,0.529251106
283.3142705,0.007898464,0.012907076,4.924576876,0.199042771
283.4197941,0.011517458,0.010766919,13.3837741,0.145889086
283.4842841,0.020975839,0.024642518,23.35644945,0.404367172
283.6590356,0.029855287,0.048002679,36.97633548,0.980261618
283.725784,0.032915268,0.106083464,47.03422612,1.824942639
283.8536427,0.046080963,0.136297015,50.47267016,2.446699018
283.9584008,0.041286779,0.153691281,48.49496579,2.761958556
284.0617859,0.042537456,0.145767046,40.7800714,2.73447958
284.2425309,0.034949388,0.12729659,27.29185628,2.38120347
284.3101475,0.017771772,0.088065218,9.113543537,1.70049111
284.4596778,0.010156645,0.055924737,3.301302511,1.072845276
284.5385288,0.006420639,0.031755088,1.192409146,0.516919214
284.6464018,0.004258552,0.013219487,0.025356642,0.146473502
284.7321671,0.003394393,0.003100368,0.050276598,0.019447293
284.8174168,0.001466303,0.003756892,0.629507714,0.021813041
284.8965761,0.001499795,0.006294464,5.636947224,0.213282116
284.9730153,0.002903293,0.017394181,12.98746597,0.551160269
285.0607808,0.018566887,0.053550972,25.76500574,1.559482157
285.1523998,0.033241761,0.096297132,36.06788899,2.353920141
285.2405361,0.048294697,0.12995621,42.0522232,2.876250533
285.3214408,0.047602602,0.150653682,43.62106601,3.094139079
285.3975262,0.046022903,0.137577607,39.63892731,2.97428129
285.4856547,0.047564279,0.123897776,31.15052204,2.481732128
285.6779159,0.038201566,0.103113744,19.17130115,1.744596863
285.7562568,0.027020693,0.068410485,7.233636901,0.855378766
285.9377995,0.013046792,0.030950932,3.163099893,0.355441456
286.0328995,0.003733522,0.00599959,12.1037127,0.065288167
286.1093913,0.007077051,0.011737184,25.95034812,0.255505486
286.18253,0.022671114,0.028389892,33.84344379,0.61262968
286.3758046,0.027177814,0.059897955,43.74807323,1.288314092
286.4603861,0.04238573,0.087889882,48.03882785,2.016363696
286.5411296,0.046554108,0.11366122,47.38014081,2.500967186
286.647633,0.046485043,0.129284322,41.24997674,2.67318088
286.7301493,0.041657773,0.126081728,28.6794434,2.521364029
286.832544,0.029707498,0.109510644,14.51009811,2.077479482
286.9251309,0.014933264,0.074586153,2.174739493,1.43361567
287.0141496,0.007669893,0.033815853,2.960690037,0.763812573
287.0931283,0.002164385,0.017088428,8.538579623,0.531716946
287.1771578,0.003217554,0.01776826,17.37117813,0.734519
287.2635234,0.01197001,0.044011559,27.4022512,1.375664174
287.4000202,0.030895796,0.098269541,36.59532286,2.194356798
287.5830349,0.036485545,0.132625811,41.51682074,2.701055374
287.6387731,0.039434669,0.156686078,41.5816562,2.900260095
287.8261281,0.040069211,0.162144406,36.49008404,2.689732884
288.0184155,0.037076085,0.138032446,25.59236128,2.055799161
288.1387868,0.030329637,0.095848733,19.20007587,1.106991125
288.2458945,0.021375799,0.063523665,22.22558804,0.634001592
288.323627,0.02240828,0.060512825,35.49312557,1.039724351
288.5173904,0.030362049,0.0942689,48.4759279,1.953782503
288.5928752,0.041171353,0.12614995,56.12876636,2.76454172
288.7745205,0.043179604,0.149408836,56.46724674,3.191062804
288.9557527,0.045003611,0.15270438,50.6157876,3.27741493
289.0341251,0.037457279,0.136789454,38.01168552,2.979925441
289.1080004,0.025029944,0.098829565,20.59772247,2.226345081
289.2846303,0.014635282,0.051271038,5.535226986,1.313189481
289.4650165,0.009286802,0.031777652,12.95215845,0.817743664
289.6321298,0.007725827,0.020506817,22.33792961,0.767120597
289.7106362,0.029110488,0.066956598,34.88683496,1.669997005
289.810122,0.039251337,0.100131551,42.37780468,2.336704909
289.9179003,0.052805889,0.134584241,43.7384456,2.674612634
290.0914982,0.056164797,0.14198603,40.85703234,2.694063792
290.2577676,0.051905389,0.13758362,31.0901466,2.342450003
290.3236441,0.046069846,0.112799079,18.06905285,1.60667133
290.421997,0.037694721,0.075871108,15.87467149,0.996658312
290.5170156,0.020636846,0.042716665,15.79567543,0.545320556
290.5962627,0.011925522,0.029540006,24.26834678,0.4282411
290.7911198,0.024543383,0.079041489,39.05915986,1.318572167
290.8810102,0.031486741,0.129835542,46.93052483,2.11382083
290.9761394,0.040860563,0.155045822,48.64267714,2.614991541
291.1607582,0.04028634,0.169919288,45.38151265,2.818236451
291.2489085,0.034682829,0.165724136,34.5374643,2.717895873
291.3338791,0.0300002,0.14763758,20.73505969,2.304969187
291.4248948,0.021179353,0.103639629,6.864728954,1.669305389
291.5173819,0.016210188,0.059226989,4.730619609,0.982228916
291.6842569,0.010261574,0.027576543,4.169020337,0.459718873
291.8202992,0.002718278,0.006890811,8.147512735,0.178934556
291.8760031,0.003541088,0.014900144,16.21336038,0.427241851
291.9584915,0.010757428,0.027430878,25.40138786,0.869058631
292.1509336,0.023104944,0.075198493,33.29086063,1.524687813
292.2374236,0.035796475,0.121819502,37.66638599,2.069526355
292.3252827,0.042907698,0.141136445,37.37474702,2.306343373
292.4503601,0.039431402,0.149848858,31.50125578,2.217770355
292.5412532,0.039759662,0.145375256,22.70231894,1.875356301
292.6241087,0.037876768,0.128889526,15.4309107,1.465221552
292.7033788,0.028170206,0.08958562,7.876549093,0.973704464
292.8077358,0.017413419,0.058637267,2.768272646,0.494151942
292.8896271,0.005069292,0.027675173,1.495271835,0.167275897
292.9710054,0.00241192,0.003836799,7.314270897,0.056388653
293.0499812,0.006180186,0.009921365,17.05237778,0.125187578
293.1574828,0.009128008,0.025526518,29.76142459,0.357088219
293.2462559,0.02219491,0.062897199,41.65400005,0.84383167
293.4212458,0.02999387,0.105267845,50.04578482,1.596191975
293.4966079,0.044118826,0.131899531,51.90434528,2.184399131
293.5951174,0.040976417,0.143390756,47.67615953,2.467229315
293.6910167,0.037223307,0.149765001,36.48724487,2.456813807
293.7833734,0.033504489,0.129063204,21.41257304,2.176808167
293.856249,0.024940074,0.095593671,7.835641141,1.671359742
293.9410064,0.01547121,0.049864607,4.045720562,1.05293159
294.0248909,0.011001844,0.0254056,9.204061693,0.614774102
294.1159987,0.007066134,0.01999768,20.78828775,0.587543062
294.2065047,0.00895965,0.043891873,32.70572955,1.023175321
294.291143,0.019804715,0.074675722,41.50966129,1.763121429
294.382733,0.025246752,0.118185661,46.29914764,2.310356828
294.5612428,0.040222328,0.133704057,45.94335211,2.591942522
294.7662439,0.04891856,0.133776919,39.30425781,2.554072187
294.9410119,0.045427863,0.117108316,27.82289845,2.128807604
295.1113615,0.035050555,0.090942921,14.53628504,1.373032929
295.1871154,0.020733092,0.045782582,5.174887526,0.675899487
295.2753922,0.022827692,0.033280831,18.80524018,0.504982868
295.3453565,0.023215026,0.04476671,34.70329466,0.730359119
295.4369787,0.026694405,0.078773173,47.2343608,1.544297042
295.512749,0.04126725,0.118277636,55.6088305,2.298412309
295.7441191,0.049831482,0.136573767,57.77883464,2.776909095
295.8010279,0.050197939,0.152542997,53.78862808,2.941887949
295.9868553,0.039862426,0.138629675,45.20482202,2.757828601
296.0749853,0.030106021,0.118053041,29.37211235,2.254045121
296.2718577,0.018035837,0.073040696,12.64941672,1.436534033
296.3517348,0.007164929,0.026899045,1.060934625,0.573459037
296.4383581,0.006299698,0.011415727,3.141939303,0.236045707
296.623369,0.005984639,0.018390143,15.63914969,0.467926103
296.6919859,0.016112109,0.049234965,28.75701321,1.071627896
296.7991026,0.031434154,0.103052431,41.07345083,1.968642021
296.8907241,0.04791198,0.145572442,48.49214868,2.601207057
296.9746148,0.054470089,0.159302587,50.33335524,2.908153205
297.1496057,0.057374805,0.16483846,46.37850905,2.893434842
297.2384878,0.049747811,0.137076964,36.46160749,2.519654258
297.3270077,0.039103351,0.106152773,26.93420977,1.840939202
297.4243475,0.027891854,0.067609838,12.49412474,1.083429336
297.6186066,0.011236667,0.025127421,2.588789565,0.341274188
297.7989771,0.008231899,0.008015512,5.254144938,0.128281279
297.8713602,0.014803782,0.012218874,25.74374565,0.363738583
297.9520897,0.026793547,0.038118438,42.08891427,1.025886264
298.0429642,0.038075906,0.079349038,54.68844959,1.92600954
298.1364824,0.047122333,0.115420765,60.73253766,2.53068038
298.2158703,0.051162849,0.13493086,60.56280177,2.842996134
298.3115986,0.049094939,0.137764152,53.99685406,2.837477769
298.38337,0.040686926,0.121310587,40.80525059,2.529553787
298.4710997,0.032201235,0.103542964,23.43283671,1.9503895
298.653747,0.011683583,0.06869671,9.138602286,1.176665114
298.728466,0.006977952,0.033276194,1.341030614,0.390146799
298.8188494,0.003947265,0.009214933,3.168497504,0.117715667
299.0028366,0.003144692,0.004688095,7.589328112,0.19375915
299.0867118,0.004809266,0.013202394,16.45471028,0.494788333
299.1873528,0.010179045,0.033333742,27.17543767,1.03721943
299.2761094,0.028048868,0.074326877,36.38605227,1.771135163
299.348735,0.042490767,0.110276244,40.80048007,2.262715279
299.4318342,0.056581381,0.137502801,40.01594573,2.462323457
299.5764942,0.060362038,0.148514775,33.55742494,2.334580128
299.6563332,0.062371166,0.13674777,26.08661051,1.896829824
299.7543327,0.059539321,0.1192452,17.34558697,1.373346714
299.8544967,0.042592593,0.080417159,8.473687726,0.823556146
299.954082,0.024446357,0.043460034,2.556863938,0.358793902
300.0555964,0.018270546,0.02469992,9.778545674,0.1821289
300.1864736,0.018105584,0.025914483,24.79412742,0.349583621
300.2780123,0.041654302,0.048699547,40.62612612,0.672066603
300.3638462,0.053995579,0.088732116,51.04639831,1.370315824
300.4418937,0.059377311,0.128988234,55.34111261,2.041045923
300.5280747,0.063290531,0.142652849,54.22976335,2.465007352
300.7196097,0.059087449,0.140009408,47.83586181,2.591062308
300.7755938,0.04899934,0.109841981,36.06149269,2.369815053
300.9605747,0.03591165,0.076835257,18.91179106,1.803077182
301.1449726,0.013977398,0.046447354,2.880042901,1.078926629
301.2178494,0.010381897,0.027420514,0.406296191,0.613213031
301.2988792,0.004464306,0.011056739,0.30607612,0.299127529
301.3829748,0.008480448,0.009839414,9.061336453,0.287842156
301.5599686,0.015412915,0.036305548,23.0506928,1.098118498
301.7553252,0.042586782,0.071796482,35.04551119,1.959774139
301.843713,0.050114357,0.101917701,43.31180858,2.568209398
301.9340826,0.058770622,0.116246054,46.22982982,2.929346274
302.0247182,0.063505326,0.137646882,45.64178724,2.973828693
302.1033242,0.050859548,0.120619816,40.36728175,2.677853912
302.2887272,0.038433257,0.091069512,29.5998313,1.961185079
302.4598553,0.023259958,0.059775799,23.01836684,1.07978034
302.5154729,0.016708425,0.038419175,21.87740062,0.56111921
