,s1_d,s2_d,s3_d,s4_d
103.7842981,0.001879078,0.001361459,0.000139284,0.000565613
103.9771486,0.001712531,0.001360092,0.00013438,0.000485881
104.0667862,0.002388623,0.001652138,0.000219531,0.000700539
104.2423989,0.003292517,0.000808098,0.000212978,0.000772039
104.3330211,0.00364157,0.000826501,0.000234967,0.000577925
104.4887846,0.003755117,0.000857288,0.000203119,0.000630169
104.6589161,0.003931565,0.000936869,0.000220601,0.000505603
104.7435163,0.003705049,0.001485893,0.000212326,0.000310586
104.8246462,0.00492296,0.001098777,0.000298965,0.000337428
104.9191447,0.004997028,0.001212236,0.000373291,0.000367175
105.1184224,0.004994863,0.00122747,0.000396809,0.000338848
105.2066563,0.004917207,0.001188378,0.000395254,0.00040163
105.311764,0.00427936,0.001177124,0.000226473,0.00031895
105.3936595,0.003304185,0.001086765,0.000217394,0.000290661
105.5172983,0.003088697,0.000862427,0.000219042,0.000420099
105.798789,0.003329,0.000949122,0.000217712,0.000255708
105.8684148,0.003415257,0.001291733,0.000272067,0.000246987
105.9576566,0.002687281,0.000830109,0.000205447,0.000242747
106.2379178,0.002294034,0.000818985,0.000199875,0.000393296
106.3051394,0.001827059,0.00069634,0.000195402,0.000394366
106.4054715,0.001665386,0.000679546,0.000160101,0.000392132
106.4940488,0.002227511,0.000532019,0.000156849,0.000389617
106.6875197,0.002736303,0.000731321,0.000136504,0.000384128
106.7641591,0.002727193,0.000729507,7.21E-05,0.000416165
106.9471532,0.00235761,0.001253445,8.87E-05,0.000285006
107.2207872,0.002052331,0.001140391,6.69E-05,0.000189727
107.2938964,0.001585862,0.001020911,9.67E-05,0.000190272
107.4649028,0.001657239,0.001514616,9.17E-05,0.000148489
107.5502862,0.001932712,0.001735556,8.96E-05,0.000102927
107.6425932,0.001853169,0.002248375,0.000113421,0.000108784
107.7283863,0.001957105,0.00223537,0.000110118,6.15E-05
107.9145223,0.001448628,0.002303863,0.000165103,6.82E-05
108.1933929,0.00144504,0.002145067,0.000174361,0.000204495
108.2721362,0.001791358,0.002117164,0.000178021,0.00020158
108.3776258,0.002022967,0.001853947,0.00014863,0.000217024
108.452917,0.002408007,0.001716459,0.000150501,0.000207984
108.5991516,0.00248893,0.001885509,0.000108729,0.000223684
108.7053157,0.002255058,0.002495386,9.56E-05,0.000330115
108.8821834,0.002312245,0.00212885,9.50E-05,0.000405791
109.0676406,0.002592202,0.001921742,0.000181888,0.00051254
109.257028,0.002567284,0.002176339,0.000183465,0.000635456
109.3255153,0.003064669,0.001927012,0.000164603,0.000655425
109.5092923,0.002021116,0.001803174,0.000177452,0.000488679
109.5741256,0.001198398,0.00189121,0.00017608,0.000408011
109.6630196,0.001199107,0.001888059,0.000177502,0.000156278
109.8547858,0.001100749,0.001903212,0.00017699,0.000132535
109.9345252,0.001099809,0.000897307,0.000173005,0.000150282
110.0297523,0.001099224,0.000669596,0.000193456,0.000160157
110.2109104,0.00069592,0.000585112,0.000189165,0.000160064
110.3321255,0.000741992,0.000658368,6.29E-05,0.000165194
110.4165241,0.000740537,0.000640216,9.09E-05,0.000128073
110.695658,0.000365337,0.00138548,0.000325988,0.000127688
110.7783994,0.001031345,0.0013534,0.000311424,9.35E-05
111.0566452,0.00103281,0.001291621,0.000322567,0.000179045
111.1126561,0.001258612,0.001294799,0.000483084,0.000199618
111.294889,0.001231225,0.001599889,0.000471382,0.000176428
111.3836233,0.001230241,0.001591509,0.000471949,0.000127161
111.474386,0.001221873,0.001660889,0.000441517,0.000133388
111.5642436,0.001501438,0.001464166,0.000437503,0.000132072
111.6447433,0.001293944,0.000985914,0.000429956,0.000174475
111.7243819,0.001358038,0.001518183,0.000309393,0.000154626
111.8146227,0.001431548,0.001404231,0.000204305,0.000131435
111.9151298,0.001050418,0.002088134,0.000199457,0.000119954
112.0287531,0.001033862,0.002129529,0.000230553,0.000118256
112.1233764,0.00174521,0.00216067,8.83E-05,0.000118623
112.1948843,0.001781767,0.001442209,0.000114211,0.000127351
112.3039937,0.001850102,0.001422155,0.000172827,0.000348721
112.3997498,0.001897935,0.001407265,0.000288757,0.00036767
112.4838667,0.002524505,0.00177699,0.000379364,0.000367653
112.5728826,0.002436912,0.001388259,0.000385843,0.000314194
112.7719128,0.002656743,0.001283826,0.000336544,0.000442923
112.8456213,0.002621374,0.002101126,0.000385564,0.000450111
112.9903679,0.002592934,0.001633313,0.000389366,0.00059222
113.0711405,0.002602656,0.001662922,0.000333472,0.000817588
113.1508891,0.001358623,0.001640915,0.000275334,0.000890541
113.3259995,0.001060323,0.001847134,0.000280568,0.000942212
113.4094875,0.001108448,0.001969235,0.000269371,0.000492582
113.5011604,0.001385022,0.00207016,0.000210477,0.000329763
113.7774067,0.001231056,0.001886819,0.000137436,0.000195815
113.8508893,0.001309714,0.00184926,0.000165852,0.00016902
113.9316156,0.001175513,0.001815849,0.000165785,0.000201012
114.0162413,0.001204074,0.001003834,8.59E-05,0.000137562
114.2101098,0.001431495,0.00101098,8.11E-05,0.000137303
114.3097337,0.00165193,0.001027936,7.25E-05,0.000131285
114.3996105,0.001887692,0.000993716,8.02E-05,0.000133347
114.5587476,0.001907344,0.000987262,0.000116427,0.000156404
114.6296318,0.00311588,0.001657103,0.000119699,0.00044653
114.8156281,0.002497955,0.001278095,0.000115133,0.000529671
114.9953569,0.001650708,0.001344761,0.000130424,0.000542511
115.191605,0.001671756,0.00139721,0.00013831,0.000542857
115.2705093,0.001860156,0.001455898,0.000493401,0.011082188
115.454756,0.002068483,0.003435807,0.005748192,0.134815216
115.7338787,0.00233927,0.014907865,0.016824344,0.705355372
115.8932718,0.003223933,0.07865206,0.074078043,3.120507079
115.9507304,0.004558763,0.12399422,0.121195347,5.026093561
116.0468665,0.006385804,0.158002331,0.155532822,6.480132088
116.127602,0.004895931,0.181718358,0.171484317,7.225233884
116.2166014,0.007951541,0.182359157,0.170913331,7.253504587
116.3217361,0.009926048,0.159296371,0.149758487,6.453349901
116.5014818,0.009916689,0.115687792,0.10712924,4.620931573
116.6099755,0.007427746,0.086803332,0.077534145,3.431734406
116.6891017,0.00870133,0.088627507,0.081914515,3.438644211
116.8386108,0.007070671,0.106280434,0.099947665,4.318534221
116.9240082,0.007296447,0.122035016,0.120662908,5.225436499
117.1152371,0.007270532,0.136329953,0.13158373,5.687784019
117.2008552,0.007265633,0.131113649,0.124961036,5.438261561
117.3002403,0.007105284,0.105152326,0.100600462,4.384654511
117.4477311,0.004987664,0.073151039,0.070339605,3.061616445
117.536614,0.002520405,0.068379364,0.064159624,2.726159219
117.7340959,0.001231004,0.076446275,0.083627747,3.514662749
117.8414805,0.001293281,0.103671824,0.106627642,4.616125814
117.9239781,0.000810813,0.118070156,0.115911768,5.213274481
118.1043508,0.00056626,0.120286942,0.11127054,5.054197996
118.1950998,0.001222592,0.105222507,0.090892916,4.22063488
118.387353,0.001284722,0.080402293,0.069967176,3.447728996
118.4430219,0.001237025,0.072901137,0.063710021,3.186245397
118.630623,0.00178052,0.087197359,0.076998272,3.624470553
118.8161359,0.00194779,0.106700291,0.098290567,4.539247642
118.9068594,0.002331295,0.117119277,0.107091853,4.955082862
119.0888648,0.002345793,0.119975533,0.103480279,4.831929067
119.2135894,0.003045853,0.103682022,0.089780633,4.177099526
119.2933632,0.00374798,0.069551196,0.060239558,2.735081281
119.4852211,0.003507688,0.05284695,0.055302431,2.56463231
119.5716083,0.002471968,0.063061593,0.071455289,3.011664538
119.6536174,0.001955559,0.075179893,0.100104592,4.226819152
119.7441403,0.000971905,0.089479416,0.119459591,5.096395813
119.8181028,0.001916608,0.09493572,0.126908032,5.489121017
120.0045866,0.001916413,0.086736142,0.114957803,5.071345773
120.0897216,0.003069515,0.074722388,0.096444785,4.335686743
120.2887476,0.002541477,0.070567887,0.089956086,4.122251842
120.5605936,0.00242726,0.075292553,0.085298818,4.044671666
120.6445804,0.002449781,0.084442561,0.102699207,4.542161924
120.8365893,0.00384014,0.091794467,0.115591382,5.053867683
120.916252,0.003894427,0.08376738,0.109493933,4.936225774
121.1110827,0.004479343,0.082839281,0.099086951,4.506862625
121.1909611,0.005016162,0.077894637,0.096416175,4.298354112
121.469632,0.003758144,0.07784588,0.096870272,4.081701757
121.5637379,0.003835685,0.084283384,0.102297139,4.322621212
121.7249719,0.00309013,0.097687729,0.116093481,4.994376539
121.9170223,0.003213041,0.095509728,0.114281072,5.006156616
122.1024913,0.0034173,0.082605777,0.101387009,4.451040645
122.2592098,0.00341569,0.061569357,0.071806453,3.245926399
122.344969,0.002957197,0.038021305,0.044270422,2.224890459
122.5635937,0.002957861,0.037554488,0.049372318,2.324633339
122.747333,0.001949391,0.057892164,0.079176864,3.493697873
122.8504742,0.00189701,0.079897501,0.095486322,4.236309496
122.9456062,0.001892668,0.08831851,0.100535074,4.570683228
123.0272257,0.001598527,0.084330947,0.097322058,4.430170104
123.1196032,0.001558922,0.070197159,0.085609013,3.79705868
123.1938393,0.002516119,0.055493292,0.061059453,2.609956923
123.3902001,0.002712836,0.028764679,0.024790516,0.894371051
123.4688294,0.003528732,0.030139733,0.030859524,1.186016694
123.6553383,0.003354087,0.045463096,0.054028671,2.3604084
123.7443411,0.003335783,0.065360259,0.080826017,3.493023855
123.8233401,0.003050003,0.076397438,0.096668741,4.232386009
123.9144555,0.004107635,0.075599197,0.103506299,4.552953877
124.0410789,0.004131926,0.069525351,0.098379204,4.450263907
124.1406914,0.004107376,0.060394156,0.084883601,3.882333791
124.2419703,0.005229183,0.046754281,0.057467184,2.851454057
124.4141955,0.003529407,0.021329889,0.028015354,1.402156379
124.4999675,0.002466624,0.001293527,0.006593302,0.302680465
124.5914457,0.0020526,0.006121846,0.016518697,0.776725719
124.6843478,0.004527645,0.015333496,0.036367051,1.619699253
124.7813318,0.004542182,0.038842215,0.060680145,2.78867103
124.8634509,0.004751246,0.054148416,0.079487629,3.545381036
124.9575678,0.004106074,0.062095016,0.088829881,3.938021519
125.0388353,0.004104416,0.061377284,0.086378954,3.868603779
125.2318286,0.004110507,0.056341993,0.072520992,3.225017411
125.3123169,0.002628975,0.044173219,0.050136209,2.200292019
125.4130777,0.002153138,0.045079324,0.049847225,2.086874098
125.4907094,0.002112126,0.045215619,0.064552617,2.717033873
125.6823375,0.002215045,0.052401896,0.082615876,3.547974004
125.7475669,0.000801025,0.058258359,0.097415072,4.189483322
125.8466914,0.000787283,0.055801588,0.098821396,4.291375984
126.0404491,0.00120274,0.049418026,0.087564139,3.986540545
126.1061118,0.001077956,0.038696188,0.064584631,3.207324117
126.2917234,0.001046304,0.022911847,0.033955534,1.856049027
126.48322,0.001225243,0.003879468,0.009519158,0.498473947
126.6260652,0.001841608,0.013325938,0.023375137,1.223742393
126.7074544,0.001884932,0.037488444,0.05131841,2.541464339
126.7954362,0.001978064,0.051293004,0.069113953,3.543607247
126.8749357,0.001398875,0.064466929,0.082322088,4.187608885
127.0574451,0.001432897,0.067638561,0.08442328,4.388363242
127.1441971,0.001876951,0.063766967,0.075349108,4.014282292
127.2378104,0.001137669,0.054618567,0.060183906,3.187114773
127.3390783,0.000946723,0.056190474,0.057805008,2.948674521
127.4180752,0.000907076,0.061664913,0.065538876,3.114529357
127.6964376,0.002556057,0.065066824,0.07863306,3.721404002
127.7685744,0.002392278,0.075109467,0.09083433,4.375784927
127.850184,0.002441076,0.072012723,0.087772166,4.444720757
127.9390566,0.002559199,0.065430546,0.076736951,3.821289477
128.0683254,0.003526515,0.046290706,0.063069458,3.150893479
128.1361861,0.003623445,0.040563582,0.055176513,2.74963279
128.3138215,0.00376112,0.04627561,0.059364725,2.837601449
128.4998303,0.003145322,0.068907381,0.080701105,3.723078417
128.5928256,0.003147233,0.078407326,0.093696858,4.160200056
128.7731827,0.003277002,0.081658721,0.089878755,4.130522074
128.8417497,0.002171875,0.072001256,0.074469408,3.562776579
128.947571,0.002257924,0.062698574,0.057951481,2.769576681
129.0269287,0.002617586,0.05835093,0.056384015,2.587733371
129.2225526,0.002456614,0.055651402,0.061604943,2.901595515
129.2939288,0.001726435,0.067932786,0.077802828,3.693331935
129.4767012,0.001665173,0.075548439,0.092324227,4.229273494
129.6802465,0.001393076,0.075700506,0.095338725,4.233201135
129.8528085,0.001535931,0.064059242,0.084724685,3.820176359
129.919814,0.001692761,0.045721728,0.058010257,2.806282561
130.0049767,0.001589377,0.020524341,0.032558478,1.565654472
130.1849654,0.003488975,0.008235047,0.01773693,0.843823518
130.284686,0.004860435,0.01682586,0.035629181,1.628687047
130.3616866,0.004657175,0.037902654,0.05769368,2.554327135
130.460172,0.004836645,0.053130709,0.073693884,3.231229991
130.5556056,0.004810489,0.059995965,0.083026856,3.549635211
130.7374453,0.005073793,0.059444728,0.080675809,3.469658029
130.8217963,0.004994291,0.052687375,0.065180048,2.928851727
130.9587075,0.004936737,0.037791804,0.040310183,1.826308708
131.0402959,0.007497881,0.023863765,0.022517613,0.900964392
131.1326714,0.007691479,0.017026166,0.025095301,0.685837004
131.2299342,0.006264909,0.02573962,0.049203902,1.779730849
131.322047,0.005020357,0.038996645,0.070530346,2.791472608
131.4215429,0.004897707,0.047546844,0.084237452,3.445792491
131.6135763,0.004756308,0.052396579,0.087459658,3.76605282
131.6938276,0.004684231,0.049092935,0.080614102,3.685455876
131.7756874,0.004998924,0.045910382,0.059657334,3.111019393
131.8625393,0.005247759,0.029213424,0.036247611,2.119736427
131.952557,0.005603663,0.015857676,0.029638676,1.627453489
132.0316689,0.002360035,0.022279045,0.044992985,1.916184941
132.1433059,0.002237323,0.041722725,0.069889564,2.926197912
132.2742017,0.002886876,0.060161528,0.083212765,3.651388613
132.3491732,0.003615005,0.07369175,0.088985178,3.979048283
132.5534305,0.004577167,0.074802556,0.085422419,3.920483636
132.6245461,0.004243707,0.064559913,0.071571845,3.323955454
132.7146978,0.003955584,0.051598829,0.045094857,2.185333537
132.8934145,0.002086279,0.027748503,0.018853942,0.731285402
132.9915555,0.001299813,0.02673003,0.040991978,1.530044788
133.1730855,0.001292473,0.040294648,0.067129796,2.700070594
133.2464128,0.001121998,0.057836831,0.086814573,3.746084739
133.3176645,0.001799549,0.069114541,0.096267164,4.325690221
133.504788,0.002788725,0.070952751,0.098722686,4.521878655
133.5906842,0.002443351,0.062712868,0.091599461,4.252860696
133.6775381,0.003686073,0.051382082,0.069844284,3.372309871
133.7606597,0.005010385,0.035679861,0.043298698,2.227696271
133.9521708,0.004787137,0.021553651,0.026705867,1.652619795
134.0446652,0.004984981,0.027360234,0.039716616,1.872472501
134.24036,0.005643275,0.040945776,0.057648592,2.909851946
134.2975465,0.005667067,0.052438592,0.07362956,3.609708834
134.3714193,0.005934503,0.052092172,0.080003824,3.871921642
134.5490821,0.006216633,0.047288481,0.07582589,3.705524157
134.6249067,0.005627831,0.037546146,0.058258906,2.900896953
134.7324452,0.005966677,0.027242686,0.037088087,1.795829932
134.8574525,0.005060523,0.028293398,0.042595066,2.00877521
134.9291769,0.004287838,0.038978431,0.055659154,2.710784155
135.1209245,0.004518032,0.056020127,0.073182527,3.667434426
135.2035544,0.004411267,0.059597946,0.079743855,4.286589692
135.4070382,0.003047403,0.056178944,0.073647893,3.927058425
135.4897042,0.003231081,0.048030202,0.065662484,3.581580033
135.5583102,0.003630433,0.050717798,0.064088871,3.405699458
135.7452771,0.003492594,0.053664776,0.066252443,3.35097408
135.9383266,0.003850567,0.056847456,0.077171578,3.598593573
136.0203022,0.003445935,0.066346316,0.088044717,4.130533388
136.1981509,0.001506422,0.063461491,0.078788003,3.829091217
136.3932838,0.001445643,0.057231682,0.06716709,3.205037035
136.5875835,0.00142062,0.051096593,0.06526068,3.067730675
136.7533227,0.001343512,0.050884375,0.069814112,2.946540347
136.8299,0.001366854,0.058317676,0.081782866,3.555589057
137.0151836,0.000918972,0.063456448,0.089947385,4.014588642
137.1028996,0.001147598,0.065126225,0.08315781,3.834018274
137.1982745,0.001338007,0.054747032,0.072078931,3.30971349
137.3910513,0.001374802,0.047153064,0.064017125,3.008200572
137.4667732,0.001322619,0.04553084,0.064738472,2.856242608
137.7595735,0.001355834,0.04875866,0.072623206,3.066432004
137.8364315,0.001355868,0.061206485,0.088590489,3.666681895
137.9274176,0.0009356,0.062297222,0.085318686,3.601134238
138.0109152,0.000808942,0.055554044,0.067055888,2.954203183
138.1852685,0.000537945,0.045433884,0.064744647,2.802837428
138.3670058,0.000721254,0.047893618,0.065727559,2.783009021
138.4327947,0.001858654,0.042921356,0.074483926,3.129590112
138.519407,0.002238283,0.052694808,0.090016746,3.808428841
138.6960396,0.002092394,0.05729946,0.099417141,4.109435098
138.882547,0.002170318,0.054441302,0.093292444,3.857952055
138.9811405,0.002172028,0.043281328,0.073470971,3.024774607
139.173685,0.002232594,0.025032241,0.047275913,1.99789808
139.2421439,0.002351955,0.018750617,0.04003634,1.680217129
139.4195491,0.002437967,0.02917923,0.055452107,2.395038267
139.6241556,0.00190056,0.04605592,0.072907701,3.229867709
139.7967823,0.00227992,0.057552255,0.083351249,3.7147806
139.8655823,0.001995112,0.061010557,0.084108478,3.804124763
140.0475271,0.002167623,0.054832599,0.073910693,3.401346088
140.1130346,0.00274752,0.045392714,0.051559428,2.510919452
140.2022665,0.002982349,0.039548284,0.05009468,2.311679521
140.2925163,0.002974326,0.039162509,0.058492008,2.64340911
140.4801508,0.00302402,0.042101398,0.075528246,3.384006875
140.6548895,0.002901935,0.046634158,0.089691385,4.080595596
140.8346333,0.003324777,0.049307286,0.093403244,4.354805662
141.0097563,0.00358014,0.051218093,0.084753957,4.066090292
141.1072533,0.002937227,0.037379502,0.069314616,3.324715273
141.2074168,0.002962086,0.0282354,0.058377688,2.801228474
141.4012893,0.00275309,0.030530822,0.056637908,2.689501286
141.4698959,0.002858991,0.036002338,0.065956925,3.036852409
141.6063948,0.002371285,0.041848444,0.074878196,3.581904494
141.8018963,0.002784899,0.04984097,0.07688897,3.76320864
141.8820943,0.002582233,0.050713571,0.072568328,3.522913424
142.079904,0.004661239,0.047897824,0.053594799,2.760469912
142.1766721,0.002821305,0.038919613,0.030975621,1.591803054
142.3738796,0.002777129,0.02046094,0.018488007,0.749803997
142.4535015,0.003522039,0.022108671,0.040189225,1.633001173
142.6354334,0.005495373,0.031140454,0.06306032,2.566266722
142.7048913,0.005212781,0.038150153,0.076947068,3.186986525
142.7861731,0.005904919,0.048490245,0.083209382,3.479579674
142.9686448,0.005894197,0.051709456,0.079699507,3.444883498
143.0241466,0.006522302,0.042137562,0.066522463,2.971453339
143.2202632,0.006535844,0.027332749,0.0386789,2.009423311
143.2850189,0.004069376,0.0112821,0.019491747,1.035282807
143.3711746,0.002838468,0.007481567,0.021901471,0.781117792
143.5238893,0.002551469,0.024063961,0.03726845,1.530908705
143.6100843,0.002719235,0.037851212,0.060688492,2.491422885
143.6858714,0.001959771,0.057156273,0.074733186,3.203817978
143.8696592,0.001338757,0.067830863,0.080107079,3.590684134
144.0386406,0.001934359,0.066969739,0.074132794,3.529109002
144.128247,0.002399897,0.056724428,0.056358984,2.796504073
144.2008037,0.002754749,0.05669738,0.053949108,2.518981701
144.3557483,0.002725499,0.053325716,0.055381864,2.612906562
144.418385,0.002776141,0.050358451,0.069344174,3.050469425
144.5071184,0.002262479,0.058309496,0.083508433,3.72974396
144.7972961,0.00209714,0.065020885,0.091222473,4.078910666
144.8602583,0.002381596,0.065791853,0.086013836,3.923537532
145.0504923,0.002410047,0.05209749,0.067789765,3.123447207
145.1288859,0.002467541,0.039920267,0.054482184,2.610973214
145.4038952,0.001931321,0.036294519,0.048877147,2.434498117
145.4752622,0.001496922,0.041149872,0.060341856,2.966214436
145.6631138,0.001325597,0.059063419,0.075299187,3.598690297
145.8461141,0.001432159,0.063816724,0.082457821,3.854748653
145.9441304,0.001436626,0.062990055,0.080485467,3.715949247
146.0327602,0.001788028,0.058245922,0.070201909,3.152786854
146.2478612,0.002138484,0.042546159,0.048872788,2.112032404
146.3139027,0.00201945,0.029369652,0.029653231,1.1912003
146.5025335,0.003345564,0.025733609,0.043109709,1.705619001
146.5772675,0.003242635,0.037621836,0.063745169,2.704500078
146.683378,0.003241353,0.047068094,0.080484774,3.442322702
146.8644984,0.003133039,0.055860869,0.089081601,3.832172159
146.9663742,0.003670181,0.05272729,0.084139087,3.682415278
147.0705313,0.003579751,0.049242905,0.070614423,3.060670708
147.1697478,0.005072835,0.038338872,0.053074509,2.300477468
147.2417347,0.005818889,0.023602526,0.038370005,1.832932036
147.4226147,0.005635053,0.016977979,0.039885266,1.919659635
147.6165016,0.005516769,0.026693481,0.055391022,2.665224702
147.7032635,0.003929305,0.037878029,0.062266385,3.082251689
147.8906686,0.004337596,0.04338641,0.06255573,3.113515188
148.0777534,0.004059813,0.047983686,0.055178347,2.759978875
148.1578703,0.004036034,0.041976493,0.039252631,1.987093361
148.2503733,0.002513302,0.031210949,0.021057064,1.075147148
148.3458557,0.002362127,0.013363813,0.011772847,0.459195283
148.4184089,0.002178639,0.013322104,0.022018746,0.710084187
148.5164793,0.001871058,0.022095261,0.048071963,1.793776097
148.6168626,0.001994114,0.034003287,0.06413978,2.624181813
148.7063749,0.001580551,0.041716311,0.075488711,3.17996098
148.7848521,0.001989584,0.041299521,0.07871523,3.401694882
148.9913946,0.001940873,0.041413788,0.073664048,3.300305369
149.1709213,0.002262896,0.032666501,0.057708038,2.795578519
149.2629939,0.002214612,0.02432919,0.033788061,1.940304674
149.3609756,0.002359394,0.011639984,0.016132425,0.881922583
149.4534768,0.002493033,0.005018128,0.017622181,0.76630316
149.5533705,0.002062712,0.013936295,0.035396315,1.470525135
149.6341237,0.002448919,0.034900108,0.05155909,2.423261617
149.748025,0.002124144,0.049104657,0.061928058,3.105234093
149.9301015,0.002607216,0.055775922,0.065083906,3.447768543
150.0093697,0.002247302,0.059785045,0.061573581,3.449302083
150.0924786,0.002385956,0.055187118,0.048762379,2.954145926
150.1602336,0.00187219,0.042559251,0.032729258,2.065422682
150.3454721,0.001835183,0.033214069,0.021532772,1.16154515
150.4847566,0.001900998,0.033615269,0.036607184,1.573747005
150.6766189,0.001540302,0.051726587,0.054701789,2.424596151
150.7323539,0.001845241,0.062925772,0.066949441,3.09578456
150.8250213,0.002392021,0.067413605,0.069589262,3.353913719
150.9362446,0.003207214,0.061764533,0.06747298,3.26837739
151.1178115,0.003287988,0.050545188,0.054112037,2.794887209
151.2018386,0.003219439,0.033043455,0.034504704,1.857081515
151.2908469,0.003164889,0.015984156,0.026224751,1.335238099
151.4825066,0.004666404,0.023513124,0.03651613,1.565718016
151.547358,0.005147478,0.039858967,0.055891023,2.339561823
151.6437247,0.005174843,0.05761963,0.068649369,2.945842375
151.732995,0.004912646,0.057324485,0.072449808,3.232960586
151.8044645,0.004301942,0.060727671,0.069229578,3.186203302
151.992608,0.003417303,0.053291008,0.058002014,2.768088047
152.0799768,0.003005481,0.041193866,0.036010755,1.915837552
152.2405897,0.002698455,0.025322592,0.017999328,0.771461835
152.3398426,0.00273806,0.024298979,0.02799915,0.782057246
152.4222201,0.002755976,0.037634723,0.047014735,1.731605925
152.5110889,0.001544577,0.049414409,0.065468708,2.586311445
152.6928435,0.002439504,0.057896327,0.076390985,3.159912492
152.7485124,0.002385366,0.063543935,0.079002797,3.423865741
152.8444778,0.002411761,0.063211333,0.074172912,3.32785406
152.9904586,0.002282646,0.051527653,0.057526989,2.767368393
153.0692889,0.001934001,0.034266178,0.03981905,1.960087475
153.2672183,0.002205903,0.01675884,0.025797162,1.50731186
153.3441022,0.001980324,0.025219895,0.042340047,2.002715428
153.4463343,0.002023986,0.040499827,0.06014656,2.849935929
153.5293803,0.002197155,0.049184405,0.070361548,3.340375794
153.7124038,0.002200513,0.053354143,0.074132495,3.497465352
153.907465,0.00081278,0.053908181,0.068264469,3.292307376
153.9843518,0.000859417,0.040549724,0.054670108,2.652030855
154.2566436,0.001351239,0.02840197,0.032014865,1.614662575
154.3404768,0.001486233,0.013095327,0.010471565,0.412724831
154.4216306,0.001515766,0.006763463,0.003602742,0.108229932
154.6149789,0.001440914,0.001380589,0.000727684,0.024344844
154.6813722,0.001324157,0.000799325,0.000683577,0.007386542
154.8038462,0.002339007,0.000928755,0.000601277,0.006009436
154.9145953,0.002900804,0.001456708,0.000385763,0.00430499
155.0991099,0.002845582,0.00135957,0.00054723,0.002556117
155.1612962,0.002841263,0.001343475,0.000505805,0.001992665
155.3452545,0.002825778,0.001473185,0.000439983,0.001252451
155.4345918,0.002030752,0.001563975,0.00026789,0.001252756
155.5417283,0.002078116,0.001619102,0.000271445,0.001194053
155.6109759,0.002033007,0.001525434,0.000194467,0.000801909
155.7825038,0.002348216,0.001635009,0.000180053,0.000743258
155.8825754,0.00168382,0.001493712,0.000194641,0.000911207
155.9718223,0.002120596,0.00137037,0.000199079,0.000964342
156.0511222,0.001492539,0.000799386,0.000184904,0.001056856
156.1382009,0.002157653,0.000818084,0.000213228,0.000970158
156.2377307,0.00248664,0.000915433,0.000263958,0.001180282
156.4086993,0.002484945,0.001176545,0.000297902,0.001168526
156.499023,0.002475906,0.001862844,0.000338357,0.001530921
156.6890911,0.002453256,0.002180942,0.000327828,0.001533049
156.8602124,0.002221684,0.002192738,0.000277179,0.001240418
156.9495948,0.002122473,0.001923816,0.000343723,0.001060016
157.1447072,0.002070033,0.002404419,0.000369057,0.000687374
157.2379605,0.000979751,0.002494907,0.000389374,0.000688316
157.3333349,0.000982601,0.002201038,0.000388312,0.000556124
157.4523461,0.000510239,0.001730088,0.000259872,0.000635696
157.6464595,0.000394557,0.001096086,0.000265638,0.00087825
157.7215946,0.000424468,0.00110001,0.000317124,0.001074603
157.8164673,0.001073615,0.001099339,0.000352113,0.001360648
157.99595,0.000969933,0.001173029,0.000357208,0.001589856
158.0895946,0.000974956,0.001113667,0.000225158,0.001386723
158.2720689,0.000971855,0.001181791,0.000243146,0.001320463
158.358687,0.001203184,0.001122494,0.000226798,0.000541212
158.4512799,0.001188966,0.001139542,0.00026647,0.000415643
158.5278379,0.001427677,0.001130984,0.000289049,0.000196746
158.7253377,0.001366165,0.001046986,0.000356676,0.000160457
158.8251904,0.001734975,0.00082323,0.000379228,0.000158358
158.9052094,0.001714151,0.000817003,0.000328941,0.000158208
159.0810903,0.002173354,0.000987816,0.000256198,0.000156067
159.1705629,0.001883423,0.001125501,0.000250387,0.000160876
159.3509427,0.001931202,0.001089105,0.000235585,0.000145242
159.4547203,0.001735154,0.001069671,0.000223833,0.000205744
159.5389558,0.001886614,0.000650173,0.000163213,0.000223697
159.6380828,0.002580765,0.000638334,0.000156158,0.000191815
159.7449352,0.002544076,0.000624619,0.000157609,0.000118668
159.8267034,0.002403575,0.000622412,0.000115885,0.000139853
160.1177705,0.002303604,0.001531927,8.22E-05,0.000182182
160.193094,0.002528401,0.001800523,9.63E-05,0.000233412
160.3704453,0.001491779,0.001622184,0.000119699,0.00023915
160.5566274,0.001973673,0.001090717,0.000136427,0.00025626
160.6314417,0.002046637,0.001082734,0.00015601,0.000352464
160.7211974,0.002055492,0.000977138,0.000176125,0.000355362
160.9147006,0.002105342,0.001186311,0.000170547,0.000395911
161.0123206,0.002066529,0.001240256,0.000228572,0.000261064
161.098348,0.001802596,0.001376228,0.000213955,0.000228886
161.265072,0.001773813,0.001279817,0.000319533,0.000220631
161.4385662,0.00206067,0.001194317,0.000330112,0.000286861
161.6207847,0.002128704,0.002244532,0.000327075,0.000298351
161.7854247,0.001729165,0.002142349,0.00027198,0.000413435
161.8735742,0.001216976,0.002059474,0.000286827,0.000267252
161.9905461,0.000940963,0.002172413,0.000242776,0.000480246
162.0707552,0.000864004,0.002143411,0.00028481,0.000450566
162.2492187,0.000930174,0.00133662,0.000320793,0.000470929
162.3344387,0.00095179,0.001354829,0.000301457,0.000320446
