,s1_d,s2_d,s3_d,s4_d
188.7152639,0.002040768,0.002247621,0.000156613,0.000312167
188.9153269,0.003505656,0.002348422,0.000158935,0.00032533
188.9955136,0.003048313,0.002338436,0.00013797,0.000327738
189.0995791,0.00280323,0.002570578,0.000101453,0.000344778
189.2463201,0.002666229,0.002455867,0.000208098,0.000266129
189.3178904,0.002629593,0.002725143,0.00020899,0.000265691
189.4138123,0.002681256,0.001880979,0.000242604,0.000266435
189.5945612,0.002719911,0.001993588,0.000252031,0.00023946
189.7524557,0.002393726,0.001981953,0.000277549,0.000151458
189.8334349,0.002429053,0.002297272,0.000273863,0.000160121
190.1112172,0.002352263,0.002347973,0.000268748,0.000161173
190.1769376,0.000778202,0.002559754,0.000254162,0.000253503
190.2664443,0.001132104,0.002767355,0.000392922,0.00023999
190.3567052,0.00124275,0.002549391,0.000358163,0.000234726
190.5379659,0.001194922,0.002744572,0.000317042,0.000260561
190.6014358,0.0012979,0.002545805,0.000320699,0.000190255
190.6804749,0.001642591,0.002548365,0.00014991,0.000182551
190.8150889,0.001788061,0.002443561,0.000166668,0.000173821
190.9964665,0.002120085,0.002624374,0.000215817,0.0001742
191.0516859,0.002606056,0.002319697,0.00020287,0.000156279
191.1506806,0.002476771,0.001435767,0.000188439,0.000235861
191.2396917,0.002434605,0.001317616,0.000195388,0.00019114
191.3271776,0.002035606,0.001362311,0.00016642,0.000208854
191.4161835,0.001950968,0.001572175,0.000195628,0.000224572
191.6085621,0.001916463,0.001419762,0.000181749,0.000213816
191.7805564,0.001783261,0.001122107,0.000180101,0.00021022
192.0769589,0.00105038,0.001350476,0.000278298,0.000252432
192.2367776,0.001037458,0.001656107,0.000215545,0.000269307
192.3043222,0.000959088,0.001226883,0.000241364,0.000296875
192.3983005,0.001606613,0.001685982,0.000294719,0.000397668
192.4817071,0.001716334,0.001390176,0.00026539,0.000628806
192.5709384,0.001719813,0.002322967,0.000265993,0.000761431
192.8598316,0.001767592,0.002514088,0.000289126,0.000666425
193.0379589,0.001860373,0.002515118,0.000195913,0.000585012
193.1279746,0.002101619,0.00234602,0.000186205,0.000585488
193.3138016,0.002394476,0.002356627,0.000271177,0.000549979
193.4949414,0.002392261,0.001435726,0.000246729,0.000302356
193.575425,0.002621572,0.001513978,0.000301017,0.000349706
193.6716357,0.00244865,0.000964677,0.000308422,0.000399226
193.816933,0.001754101,0.000940435,0.000264071,0.000394511
193.8971769,0.002023644,0.000619452,0.000311619,0.000261013
193.9793915,0.002992227,0.000387084,0.000313317,0.000169989
194.0651897,0.0030227,0.000628356,0.000274085,0.000165702
194.1543078,0.003106766,0.000571367,0.000274037,0.000154526
194.2442145,0.002973022,0.000701359,0.000347266,0.000154526
194.4131019,0.003438163,0.000883526,0.000238171,0.000152573
194.5000627,0.003436405,0.000867024,0.000232679,0.000155166
194.6855417,0.003336989,0.000848171,0.000172763,0.000143451
194.7685526,0.003336416,0.001444319,0.000149058,0.000121132
194.8517984,0.00327218,0.001476928,0.000141309,0.000128682
195.0214747,0.002887543,0.001480284,0.000120163,0.000153693
195.0985634,0.00157256,0.001360441,0.000133908,9.99E-05
195.2864602,0.001934449,0.001210611,0.000134681,0.000183457
195.4847145,0.00239247,0.001192547,0.000153324,0.000185038
195.579675,0.002614181,0.001229223,0.000104668,0.000200237
195.7541919,0.001895464,0.000876608,0.000198116,0.000389904
195.8447918,0.002277604,0.000960878,0.000202583,0.000386429
195.9352227,0.002719903,0.000940003,0.000205852,0.000326769
196.1176886,0.002592383,0.00128477,0.000204656,0.000342842
196.2222433,0.002633545,0.001086367,0.000265862,0.000358711
196.3019117,0.002560859,0.000729095,0.000308737,0.000290517
196.4838288,0.003046005,0.000768989,0.000320205,0.000359555
196.5503386,0.002246244,0.000755165,0.000312342,0.000354776
196.6615569,0.002581867,0.001323028,0.000310301,0.000357206
196.7599751,0.002805979,0.001299256,0.000293189,0.000419432
196.8450343,0.002843762,0.001079581,0.000320494,0.000234624
196.9402998,0.002875883,0.001091146,0.000328095,0.000226898
197.0304313,0.002064141,0.001183417,0.000488869,0.000245508
197.1242188,0.001772396,0.002145677,0.000482212,0.000339447
197.2046086,0.001780483,0.002100827,0.000413897,0.000394538
197.280056,0.001783428,0.001845809,0.000322803,0.000393668
197.371292,0.001461788,0.001993804,0.000342249,0.000399812
197.4619109,0.001534096,0.002026347,0.000271277,0.000356968
197.5506706,0.001783492,0.001830061,0.000112291,0.000331345
197.6539288,0.001644059,0.001683456,0.000116851,0.000309184
197.8929204,0.00188341,0.001809544,0.000177899,0.00026077
197.977316,0.001413162,0.001546003,0.000168229,0.000267432
198.0589072,0.001410701,0.001929137,0.000138387,0.00026851
198.1476692,0.001495687,0.001089051,0.000139222,0.000187673
198.2537758,0.00178771,0.001110954,0.000142564,0.000196599
198.3366648,0.001828115,0.00110849,0.000143027,0.000220189
198.4200278,0.001777064,0.000759916,0.000126313,0.000263418
198.5210237,0.001637057,0.000547998,0.000119699,0.000274386
198.7016755,0.00082722,0.000344998,0.000119979,0.000275666
198.8582726,0.000802439,0.000345466,8.55E-05,0.000277341
199.0449299,0.000616973,0.00027589,6.45E-05,0.000280777
199.1124095,0.000575785,0.000289136,0.000136766,0.000300652
199.2995415,0.000582264,0.000156063,0.00029208,0.000266485
199.4437999,0.001018773,0.00014388,0.000301438,0.000310843
199.5356495,0.000655942,0.000157359,0.000276326,0.000316424
199.6372746,0.00070311,0.000203336,0.000264302,0.000232225
199.8128836,0.000872956,0.000670904,0.000394661,0.000254862
199.8706808,0.002404609,0.000672005,0.000352386,0.00021931
200.0499016,0.002562813,0.000578881,0.000328528,0.000226444
200.1282222,0.002601139,0.000741795,0.000321416,0.000225858
200.2080208,0.002581598,0.000660443,0.000301651,0.000225283
200.4959094,0.002585161,0.000628448,0.000310633,0.000220372
200.6728123,0.003165248,0.000629502,0.000326255,0.00022493
200.8475129,0.002776905,0.000648093,0.000269783,0.000171938
200.9240404,0.002744694,0.000910407,0.000266921,0.000142761
201.0230198,0.002799038,0.001288146,0.000245102,0.000134196
201.111912,0.002242775,0.001150329,0.000298424,0.000204261
201.1927007,0.001504318,0.001986685,0.000296376,0.000269459
201.2952885,0.001245755,0.001779196,0.000291975,0.000274898
201.3741424,0.001333725,0.002226124,0.000260146,0.000269172
201.549675,0.001239095,0.0025672,0.000339203,0.000293453
201.6176741,0.0010672,0.00248968,0.000335027,0.00025355
201.7950294,0.000912508,0.00358425,0.000484763,0.000321128
201.9827933,0.000824376,0.003611828,0.00046948,0.000282435
202.144162,0.000739414,0.002957768,0.000551709,0.000290715
202.2132032,0.000593743,0.002942858,0.000552017,0.000306516
202.3378907,0.000527548,0.003113699,0.00051849,0.000211673
202.4216387,0.000495626,0.002870989,0.000462632,0.000171441
202.592172,0.000664982,0.003398889,0.000431503,0.000157366
202.7811549,0.000486807,0.002199848,0.000431399,0.000154752
202.8832875,0.000638305,0.002175576,0.000419728,0.000111763
202.9838073,0.000786774,0.002002029,0.00046586,0.000109243
203.0670257,0.001720676,0.001843877,0.000291899,0.000125334
203.1665067,0.002386683,0.001835389,0.000285234,0.000105272
203.2377815,0.002400447,0.001505848,0.000238733,0.000139173
203.4228099,0.002215602,0.001476099,0.000250045,0.000142879
203.4968804,0.002409437,0.001479014,0.00020781,0.000147601
203.7857895,0.002269142,0.001518158,0.000224688,0.000240091
203.900726,0.002795991,0.001144363,0.000207901,0.000238079
203.9857671,0.003026503,0.001061588,0.000209146,0.000230597
204.1709067,0.003041468,0.001148664,0.000141319,0.000216755
204.2554146,0.00349592,0.001214036,0.000137988,0.000230917
204.3553953,0.003251419,0.001027779,0.000116326,0.000212996
204.4462738,0.003348806,0.00095691,0.000128372,0.00019284
204.62863,0.003268111,0.001068431,0.000130482,0.000119041
204.7083006,0.003100822,0.001136193,0.000129855,0.000176972
204.806005,0.003176767,0.000871173,9.68E-05,0.000182364
204.8922572,0.003318029,0.001063153,0.000160972,0.000183964
205.0752596,0.001366926,0.00115467,0.000166019,0.00018452
205.1306406,0.001313244,0.001161605,0.000165092,0.000165302
205.317386,0.001563,0.001681668,0.000165434,0.000187293
205.5095171,0.003750641,0.001398963,0.000133697,0.000114876
205.5827647,0.003739068,0.001396146,0.000373789,0.000820546
205.6540067,0.003504874,0.00162452,0.000400567,0.00083638
205.7366262,0.003202916,0.00161291,0.000519378,0.000939471
205.8203977,0.00362325,0.001547784,0.000519432,0.001159296
206.0277721,0.003619143,0.001686674,0.000580203,0.001141242
206.1042532,0.004257465,0.001643994,0.000510548,0.001097309
206.2885052,0.004555085,0.00162811,0.000508765,0.000913322
206.4745152,0.004159477,0.001609895,0.000538214,0.000652369
206.6654218,0.002841046,0.000983644,0.000501054,0.000486089
206.906511,0.001997422,0.001123879,0.000476439,0.000183901
206.9776517,0.001981147,0.000806364,0.000351002,0.000133868
207.051886,0.001965364,0.000841055,0.000384004,0.000393321
207.3398745,0.001967654,0.001758085,0.000278167,0.000384475
207.522391,0.001536617,0.002603987,0.000291336,0.000461845
207.5887595,0.001575371,0.002829997,0.00027067,0.000523209
207.6873668,0.001008886,0.002866633,0.000230588,0.000530172
207.7835172,0.000780336,0.002721512,0.000239345,0.000774272
207.8610566,0.000844468,0.002459679,0.000185875,0.00090664
207.9451207,0.001041337,0.002100273,0.000290956,0.001386806
208.0297831,0.000866436,0.002130014,0.000299566,0.001363108
208.2213865,0.000861142,0.001149095,0.000417026,0.001393413
208.3017639,0.001057524,0.000962506,0.000380155,0.000571132
208.5245451,0.001188748,0.000852935,0.000386717,0.000473406
208.6031187,0.001040794,0.000496017,0.000385826,0.000491456
208.6921549,0.001003758,0.00089193,0.000298101,0.000402922
208.8834955,0.001270572,0.0009299,0.000295596,0.00022884
209.0661849,0.001074472,0.000697025,0.000263368,0.000218
209.1572517,0.00118795,0.000860396,0.000156837,0.000190315
209.2468875,0.001237932,0.000879329,0.000221935,0.000190678
209.3475015,0.000873708,0.000859831,0.000253152,0.000212889
209.4366132,0.00089505,0.000975873,0.000211358,0.000208547
209.5268714,0.000929842,0.000871325,0.000225502,0.000202343
209.7182326,0.001149369,0.00085178,0.000327761,0.000228722
209.8159979,0.00112422,0.000799436,0.00033085,0.000239687
209.9067784,0.001648094,0.000502024,0.000380751,0.000277228
210.0106309,0.001553008,0.000472731,0.00040159,0.000375052
210.0991308,0.001591346,0.000488226,0.00041939,0.000379822
210.2782971,0.00151618,0.00045252,0.000403961,0.000379121
210.3772486,0.001334116,0.000410211,0.000251833,0.000373342
210.4564837,0.001732066,0.00066032,0.000251957,0.000317221
210.5480213,0.001827881,0.000594283,0.000251113,0.000335074
210.7269217,0.001905493,0.000907173,0.000309151,0.000386171
210.8007291,0.002306603,0.000963581,0.000248024,0.000376048
210.8842378,0.002676825,0.001607381,0.000249173,0.000376526
211.0201172,0.00243449,0.001762431,0.000196166,0.000341604
211.0828529,0.002405225,0.001883628,0.000215992,0.000268582
211.1671134,0.003013649,0.00213607,0.000228548,0.000260606
211.3663876,0.002989905,0.001945348,0.000236759,0.000226294
211.5439773,0.003691715,0.0018821,0.000229255,0.00022769
211.728977,0.003337943,0.001340939,0.000287697,0.00022769
211.8173548,0.002793633,0.001148681,0.000287921,0.000245731
212.0186047,0.002830922,0.001108287,0.000209624,0.000326773
212.2111051,0.00263276,0.001120012,0.000214948,0.000398224
212.2947621,0.002422241,0.001093287,0.000213124,0.000426321
212.4670989,0.001724331,0.00055598,0.000203769,0.000318136
212.54412,0.001772348,0.000745015,0.000180225,0.000428283
212.8239817,0.001294259,0.000832402,0.000193364,0.000360532
212.9066047,0.001335378,0.000959719,0.000183793,0.000221109
212.9878475,0.000745795,0.001084356,0.00033054,0.00022259
213.0676166,0.000563585,0.00113083,0.000312463,0.000148171
213.1586385,0.000447913,0.001870514,0.00031311,0.000143713
213.2512841,0.000460166,0.001952258,0.000317975,0.00012924
213.3332215,0.000628582,0.001945012,0.000323794,0.000104277
213.4134202,0.000803147,0.001764933,0.000319986,0.000211611
213.5205966,0.000959842,0.002528238,0.000608411,0.000214445
213.6016052,0.000907983,0.002266576,0.000581716,0.000181829
213.7836048,0.000910948,0.001896949,0.000420148,0.000228271
213.9507309,0.000912991,0.001482879,0.00040763,0.000251396
214.027017,0.00053659,0.000904967,0.000387518,0.000306939
214.2108508,0.001477709,0.000914027,0.000391029,0.000308221
214.317843,0.001400913,0.000654045,0.00033792,0.000294645
214.4076029,0.001439738,0.124422431,0.000320743,0.000431619
214.5006178,0.001446806,1.169713598,0.000306674,0.003524622
214.5795955,0.001596132,4.603218568,0.000611902,0.00455363
214.7678753,0.00594787,12.72690809,0.004282151,0.170281888
214.8461132,0.018887871,23.15062677,0.006398685,1.580099655
214.9396096,0.041763969,30.05979279,0.019647551,2.20090265
215.0462182,0.060487806,32.90031458,0.029845324,2.13818152
215.1254775,0.069686455,32.1183511,0.037516253,2.034143882
215.2137246,0.068975982,28.04217645,0.042894186,1.913263965
215.3484127,0.062372564,20.29934245,0.041937667,1.786166448
215.4278339,0.052172968,11.07403301,0.035854012,1.638428845
215.6123511,0.032600295,4.396457474,0.023390065,1.452077827
215.6912295,0.015397024,3.65155756,0.017956849,1.480899645
215.8884605,0.010025392,8.657686848,0.030422195,1.696937805
215.9809764,0.016572302,13.37618425,0.041373998,0.909980204
216.0694617,0.020716266,16.53174747,0.055043656,0.282560243
216.2642421,0.022461675,18.15078182,0.062188162,0.245520547
216.3587647,0.026095312,17.89000705,0.062647567,0.233933626
216.4478622,0.023523502,15.20049593,0.052727443,0.198371484
216.5435947,0.019294278,9.957900215,0.038293845,0.154852951
216.7191684,0.015489525,6.870839398,0.019235273,0.101998174
216.8015972,0.004595624,7.431709239,0.008500999,0.035883965
216.9307232,0.007923197,14.24283217,0.015753875,0.066453659
217.1241102,0.014930319,19.61519207,0.023643974,0.085475351
217.2199563,0.019096837,22.71767143,0.029715629,0.093642086
217.3114099,0.025017309,23.39661033,0.033110392,0.095127425
217.4132187,0.024450346,21.46202599,0.033535198,0.099257482
217.5099628,0.021769995,16.19066503,0.026509468,0.100492064
217.6903485,0.018068439,9.112515786,0.018983194,0.11931338
217.7761388,0.016876647,3.585980333,0.010401068,0.19268483
217.9677152,0.010334326,4.497280882,0.006698573,0.304228153
218.0330935,0.01487661,9.175084085,0.012760376,0.352955076
218.1188439,0.018604105,12.56653808,0.019690672,0.333537051
218.2185158,0.017028908,14.53033974,0.024932262,0.293133395
218.3889889,0.014873538,14.75568341,0.026324136,0.24134282
218.4845884,0.009027394,13.14692099,0.025233641,0.168019292
218.6685359,0.00857236,9.205399874,0.018334016,0.077374539
218.7530885,0.005162414,6.46972334,0.01311396,0.043288271
218.8331416,0.003957855,6.490341693,0.006841799,0.025182242
218.9218517,0.007614301,11.62301186,0.008994399,0.055256631
219.1058618,0.012496167,16.7992692,0.0150281,0.076232554
219.1903414,0.014676804,19.88965618,0.021127576,0.098769973
219.2794664,0.015038628,21.00664282,0.0256763,0.112701715
219.375994,0.015609337,19.94562553,0.026311512,0.118892673
219.4493823,0.015114052,16.46814089,0.025143627,0.119391436
219.7743618,0.015159147,10.1825091,0.017949633,0.119650568
219.8528217,0.011645648,3.364073489,0.011317348,0.131642207
220.0357618,0.005031794,2.681320871,0.006320381,0.16419801
220.1184713,0.007723638,7.080459973,0.010217706,0.172241466
220.2162027,0.011377391,11.37089037,0.017334933,0.187588908
220.3955947,0.012698111,14.3804731,0.022354583,0.180327787
220.4722106,0.01270718,16.20377774,0.024181386,0.156182295
220.5659005,0.01332214,16.14002105,0.022865649,0.12127657
220.7484827,0.012336312,14.0441085,0.019888891,0.076285739
220.8615927,0.013167818,9.773023434,0.014047637,0.027396363
220.9636106,0.006787273,6.227771596,0.007840989,0.015366477
221.0452265,0.004179922,6.335958083,0.004134323,0.014522377
221.2032095,0.000979238,10.031056,0.004455447,0.014232177
221.3448294,0.006248394,15.04807422,0.010709978,0.047556263
221.4254432,0.009637968,18.32988282,0.014832192,0.069758305
221.6009691,0.011553421,19.65299945,0.017163781,0.088543328
221.6850804,0.013633753,18.61110648,0.018306001,0.100170501
221.7730653,0.013130885,15.25260512,0.017809884,0.103966422
221.9664696,0.012977044,9.435684023,0.013308748,0.100305421
222.0518146,0.009788255,3.06720441,0.007983199,0.10038456
222.1372098,0.009691667,3.237407805,0.006458185,0.223052033
222.2334537,0.009676804,8.224563619,0.010747642,0.223175326
222.3922102,0.010420762,12.99021673,0.015781369,0.241229654
222.4907055,0.012256704,16.05744972,0.018679252,0.228688251
222.5708821,0.012469377,17.48813628,0.018987723,0.209878561
222.6678067,0.012810605,17.04124577,0.019361262,0.174567138
222.7384526,0.011071282,14.72371398,0.016418743,0.13079788
222.9169345,0.009732317,10.200166,0.010655285,0.081612592
223.0074529,0.006406191,5.507978201,0.005478681,0.054100539
223.191734,0.000929627,3.717697786,0.00138053,0.047203139
223.3756822,0.002271906,8.058319193,0.004657015,0.013231127
223.571308,0.003904172,13.52543526,0.009144161,0.044053216
223.6704476,0.004828819,17.24012253,0.013022279,0.062464369
223.7708842,0.004307773,18.88594002,0.01662403,0.076392658
223.8554552,0.003995994,18.3460357,0.018325267,0.086523352
224.0001921,0.003881351,15.78731318,0.016746419,0.093036349
224.0895919,0.006805153,10.98690878,0.014551318,0.093579299
224.1675733,0.006333499,5.242624929,0.011178243,0.086153491
224.3523525,0.005587797,1.691434413,0.005598619,0.068834292
224.4178047,0.004142248,1.330156642,0.001467065,0.077904668
224.5199412,0.00625744,5.204862149,0.006412133,0.112897915
224.6089438,0.008465558,9.629709632,0.012460286,0.116393557
224.7085562,0.011303445,13.04582202,0.017295462,0.117106317
224.7983766,0.016253207,15.22599782,0.020698765,0.112225906
224.9039437,0.018878308,15.91242287,0.022601756,0.097548503
225.076214,0.017823984,14.91649079,0.021054542,0.072926294
225.1666934,0.01321774,11.06610924,0.017084825,0.045340865
225.2638369,0.009114832,6.825546911,0.010741999,0.019719066
225.3810587,0.00234065,6.212122183,0.006224848,0.008270338
225.5704473,0.001686995,9.850690241,0.007677503,0.030824762
225.6591756,0.004881754,14.30029911,0.013500571,0.04734036
225.7474785,0.009176507,17.01437465,0.017415547,0.059978748
225.8474523,0.010580542,17.99007906,0.018649761,0.067029558
225.9388091,0.013818801,16.9106315,0.01830238,0.070969127
226.2282115,0.012466387,13.85223495,0.015452043,0.070575157
226.3002524,0.011827352,8.31500053,0.011872591,0.065890955
226.3800825,0.010589844,3.672594531,0.007140468,0.056309134
226.565797,0.008246915,1.075489016,0.002407088,0.061117769
226.6541867,0.006259997,2.476563504,0.00307895,0.124391164
226.8299201,0.007472946,5.11945189,0.005024323,0.171162369
226.9185443,0.009528054,9.35219123,0.011527694,0.161193724
227.0076841,0.010598611,12.39614752,0.015001164,0.144058629
227.0942099,0.016903623,14.08631367,0.018060979,0.123575016
227.1856788,0.01553869,14.2213917,0.016894833,0.096232658
227.3719339,0.01370889,11.77607955,0.014510562,0.064505154
227.4611851,0.013483353,7.758163175,0.009794287,0.038767862
227.5612955,0.006089217,4.982752499,0.005917679,0.02753617
227.6423107,0.005724454,6.839100904,0.005438829,0.027982305
227.7221828,0.004893172,11.36291324,0.010008236,0.041570163
227.9089138,0.008531225,15.55997023,0.014745877,0.043723967
227.9934332,0.009615455,17.71642913,0.018183151,0.056299678
228.1735588,0.014284528,17.99732628,0.01835874,0.064069893
228.3658021,0.014202389,16.05386032,0.016905662,0.067346278
228.4515584,0.01157744,11.73177471,0.015207212,0.067787361
228.5474394,0.009618261,6.500857221,0.009504716,0.069136549
228.7225217,0.006792558,4.067395279,0.007329657,0.123997724
228.7852865,0.004492635,5.155009853,0.006927811,0.16356762
228.9699087,0.005549718,9.951808713,0.012334645,0.162802511
229.0508094,0.008151857,13.30738421,0.01617289,0.151636283
229.1227909,0.01265844,15.24354972,0.018803306,0.138217127
229.3091847,0.013534753,15.51711585,0.019065651,0.120827933
229.41366,0.016211948,14.03498884,0.017954827,0.103982878
229.4852919,0.012088237,10.76287663,0.014126139,0.089344274
229.7760995,0.00766047,5.650047679,0.006525664,0.071675902
229.8336738,0.006116159,2.429979107,0.002291359,0.072805704
230.0144388,0.004506867,3.520331224,0.001746006,0.053290378
230.0924536,0.004093935,8.331382912,0.006657299,0.022469871
230.2040538,0.006551494,13.38274197,0.011358674,0.036387868
230.2756564,0.008579676,16.66461625,0.015208358,0.039661168
230.3516959,0.008389302,18.02572356,0.017647875,0.040330604
230.5253978,0.010498792,17.53290415,0.018203523,0.042119384
230.5939171,0.00834349,14.84718339,0.017895425,0.042410802
230.7580588,0.008589396,9.826223412,0.012793226,0.046066168
230.8509504,0.007167409,4.326153473,0.007725686,0.065454337
231.0290588,0.004067491,2.269059884,0.004293563,0.099255152
231.1057941,0.006378701,5.565893821,0.006731386,0.089215393
231.1844157,0.006541748,9.756694489,0.011645579,0.089085308
231.3716778,0.008702687,12.91733339,0.016141152,0.070150113
231.471527,0.010289214,14.71088308,0.017717307,0.061736397
231.6520401,0.010106435,14.84817013,0.018357861,0.056606708
231.7086825,0.00850651,13.18146856,0.016737373,0.048864227
231.8041994,0.005402307,9.615129672,0.012632486,0.041960481
231.8929018,0.002548799,6.011297904,0.007582274,0.044219683
231.9716576,0.002587635,5.148126058,0.004207969,0.047816534
232.1674197,0.005074791,9.2204508,0.006046096,0.024573621
232.2564166,0.009094087,13.87196126,0.010296298,0.026866391
232.3856973,0.009138746,16.97252676,0.013313145,0.02636579
232.5681746,0.01014903,18.23428476,0.015394096,0.026739861
232.6596811,0.011419119,17.36219651,0.017293419,0.02644927
232.8553203,0.011021027,14.61954371,0.017119485,0.025015501
232.9512825,0.011856713,9.545912516,0.014027514,0.024422036
233.0400578,0.009256917,4.098667419,0.007972622,0.047647439
233.1300374,0.009224269,2.490327499,0.005115121,0.100420114
233.3060362,0.009857164,6.71657891,0.007098288,0.093752965
233.4880142,0.010481594,10.55897601,0.011993181,0.092800732
233.5862854,0.01245785,13.43851348,0.017493584,0.085630733
233.6745321,0.013418013,14.98451616,0.019661955,0.081535175
233.7625253,0.013337352,15.00311495,0.020425937,0.07651514
233.8419468,0.010554693,13.50336235,0.017886585,0.072854537
233.9269093,0.010335039,10.02479278,0.012620486,0.069787546
234.1229112,0.005758568,5.533851992,0.005525276,0.070518131
234.2020177,0.00164796,2.169935927,0.0026985,0.057146462
234.3795432,0.001456244,1.389959674,0.000769026,0.009797614
234.4749178,0.001628452,4.316256511,0.00165618,0.033892943
234.5416535,0.00088218,8.669225469,0.004367105,0.033557443
234.7312832,0.002847006,13.04846665,0.007531138,0.035263724
234.8105183,0.004512889,15.62133664,0.012308905,0.033560063
234.908145,0.006035487,16.34674914,0.014049354,0.032956489
234.988888,0.008442853,15.19253791,0.014917119,0.030703893
235.0892651,0.011424257,12.04804189,0.013946924,0.028776235
235.1786372,0.01031368,7.017726115,0.01235603,0.027133796
235.2864014,0.00787334,3.295661339,0.007893836,0.034897902
235.3681445,0.006594049,1.182249712,0.004542174,0.051020869
235.468812,0.004822138,3.519581441,0.005898309,0.101406208
235.5683049,0.004851421,7.842340861,0.010941986,0.101067404
235.7486353,0.004833767,11.21050749,0.01673483,0.091120805
235.837884,0.005615788,13.91196856,0.019272591,0.084612217
236.0250105,0.005474624,15.18139261,0.021629966,0.07723815
236.1242725,0.007169703,14.32705992,0.020650454,0.071677439
236.2136675,0.0031616,10.8807443,0.016751908,0.068437257
236.3031484,0.002917955,9.168653412,0.012064761,0.068406339
236.3816416,0.005021825,10.83844615,0.010205039,0.072885712
236.5666383,0.009500105,13.19587748,0.013207283,0.06984664
236.6627019,0.009171347,16.2049477,0.01783501,0.02378252
236.8567831,0.011278269,17.44156988,0.019419821,0.023835229
236.9310224,0.01232117,16.94051253,0.020332321,0.022349881
237.1092214,0.011435647,13.42477117,0.01743641,0.041092429
237.2862856,0.012170822,10.08987443,0.012911869,0.087459393
237.4575212,0.009210617,8.398898842,0.011236683,0.081219381
237.5228781,0.008622961,11.18880733,0.011653536,0.084158342
237.7184306,0.00918979,14.51285335,0.016145027,0.083576582
237.905262,0.009656984,15.84842831,0.018026,0.079360799
238.0947527,0.007209388,15.60699093,0.017154851,0.076908151
238.1750597,0.007857989,13.65894369,0.014842367,0.076855949
238.3731472,0.005201756,9.593771785,0.011904258,0.075383919
238.6002855,0.001809707,4.360889408,0.004238017,0.071811302
238.6784012,0.001458908,3.049051313,0.001906665,0.074335948
238.752661,0.001771078,6.27646702,0.002967961,0.045077583
239.0122634,0.002753257,11.19495419,0.008113879,0.045645265
239.0859969,0.003547948,14.41552288,0.013392581,0.042774212
239.181392,0.007144011,15.91153662,0.015575163,0.040717813
239.2626501,0.007648614,15.5287162,0.016907217,0.037539261
239.3525479,0.009948582,13.15167706,0.016706773,0.034617592
239.4483692,0.011085543,9.013730395,0.014071485,0.029867963
239.5280181,0.009013362,4.39587458,0.009316648,0.030148837
239.6171423,0.007780227,1.491872839,0.005881861,0.035573104
239.7082473,0.008204143,0.761684929,0.002745516,0.046343413
239.9141302,0.005918323,2.007843332,0.003108211,0.079635852
239.9962919,0.008076623,5.449944337,0.005316201,0.113128474
240.0807457,0.011574154,9.198239808,0.011490214,0.106622513
240.1873955,0.012161812,11.5296192,0.013940677,0.09849224
240.3731374,0.014296539,12.68331336,0.016707653,0.092352895
240.4352821,0.012023349,12.58131963,0.017204016,0.086388248
240.5182645,0.008791218,10.73390881,0.014583359,0.081447157
240.6116244,0.004942898,8.099123122,0.009995629,0.082454118
240.709794,0.001038022,5.16153429,0.006058921,0.084909165
240.7798909,0.000734671,1.959339366,0.002864186,0.077598983
240.9004951,0.000635644,3.105894238,0.002144363,0.060723332
240.9950075,0.002805461,9.340547438,0.005894992,0.030240143
241.0652528,0.005306193,13.89899497,0.011811826,0.031646729
241.3450187,0.007046074,17.07457581,0.015903936,0.03267615
241.4262428,0.00799639,18.64702168,0.018531791,0.032900225
241.5098701,0.010654163,18.30413303,0.018852746,0.03312663
241.6026305,0.010014294,15.42484717,0.016978004,0.040650869
241.6907653,0.009473957,10.76446262,0.012445092,0.074147822
241.867136,0.007652598,6.296998303,0.00886941,0.128179336
241.9328597,0.007940178,4.964558345,0.008020205,0.162776865
242.1270127,0.005859607,8.87721483,0.01033207,0.159674437
242.2241286,0.00723041,11.7443513,0.014568744,0.140996678
242.3153842,0.006939603,13.53240005,0.015764118,0.131995357
242.5089841,0.006365957,13.81989902,0.015654225,0.124331592
242.74104,0.005639968,11.20723253,0.012634666,0.112820923
242.8113749,0.005022963,7.726566082,0.008401688,0.098961013
242.8964838,0.004038725,8.120519549,0.007119088,0.099616616
242.996629,0.004771782,10.59776814,0.007930417,0.094828913
243.1788725,0.006788747,13.81821626,0.012295108,0.056307157
243.262365,0.006564884,16.35478796,0.01527261,0.017392025
243.4559087,0.008743668,16.76195034,0.016624069,0.016902913
243.539638,0.008199772,15.28849572,0.015624812,0.013471841
243.7201103,0.009340427,11.60889216,0.013679959,0.011864254
243.7906359,0.009563963,5.784405995,0.009448665,0.017089472
243.8691118,0.009009558,2.311737419,0.00492033,0.0405713
244.0653612,0.004265443,2.300391047,0.003210832,0.092065899
244.1556245,0.004227963,5.781182607,0.007593724,0.106037137
244.2464843,0.006002734,9.268503197,0.011850553,0.099367353
244.3301192,0.005933381,11.90806154,0.01486318,0.099122974
244.5203524,0.006263866,13.19423299,0.015829472,0.099846885
244.6197433,0.004658157,12.97361947,0.014876349,0.100861445
244.7222259,0.00468316,11.1847364,0.012423857,0.103265009
244.8149821,0.001503159,7.728566975,0.007445723,0.104667411
244.9060077,0.002063004,5.08294583,0.003756193,0.105611505
245.0144902,0.001726097,5.547570487,0.001875212,0.103202222
245.0935121,0.002048738,8.871370929,0.004231138,0.059165442
245.2291246,0.008452123,12.7889885,0.009150112,0.040512809
