,s1_d,s2_d,s3_d,s4_d
212.9690586,0.011507988,0.024695358,0.115803898,4.934558353
213.2555822,0.003274287,0.00223625,0.031733723,1.676978852
213.345322,0.001811747,0.003892414,0.020615023,3.035716493
213.4368238,0.005218725,0.013966323,0.068861886,7.063155185
213.531689,0.016520881,0.03942979,0.166281496,12.55669621
213.6120855,0.035958703,0.059000209,0.245175337,15.95961297
213.7944777,0.042334586,0.067170448,0.285587317,17.3814352
213.8762986,0.053371722,0.073714418,0.296839316,16.74379007
213.9640584,0.051168679,0.074479144,0.280547158,13.96455704
214.0653194,0.041943764,0.063853574,0.219037363,9.250013721
214.1658384,0.031401286,0.03974783,0.140407679,4.79591482
214.2356035,0.028107528,0.032617156,0.07963038,4.444639696
214.3407026,0.02204364,0.042113758,0.096579503,8.071110379
214.5137013,0.038671129,0.061519142,0.189275073,13.79351639
214.5715591,0.046018837,0.073322093,0.259710964,17.33807474
214.7584396,0.043777828,0.081354384,0.298556909,19.03436908
214.952432,0.041336359,0.081348313,0.312967568,18.80452519
215.0341695,0.025663203,0.070394259,0.292333862,16.44029602
215.1240191,0.019662374,0.04330805,0.224120383,11.80569897
215.3145579,0.014857564,0.021298312,0.132451601,6.790088142
215.4438446,0.009081579,0.021626762,0.109798945,7.709308639
215.605573,0.022452613,0.04392327,0.17521669,13.18579133
215.6804307,0.031199428,0.061067265,0.255205085,17.65181568
215.7715688,0.034626769,0.072310209,0.305829309,19.8725587
215.8714497,0.041045736,0.077424775,0.330936448,20.1203607
216.063435,0.036556114,0.070513779,0.321382378,18.36942192
216.1291712,0.030839821,0.059615688,0.27247429,14.45729769
216.3134256,0.027090632,0.038925048,0.183508847,8.612251419
216.3829297,0.012749057,0.017107554,0.078544719,3.131594789
216.6609428,0.00711767,0.011542666,0.0264863,1.971550878
216.7556786,0.012478552,0.020020757,0.052398499,5.372660191
216.9406245,0.023488458,0.035782613,0.141546843,10.82438178
217.0229251,0.030306436,0.051979451,0.216324391,14.56546367
217.1169443,0.03417027,0.05752956,0.260724175,16.37044816
217.1918076,0.036519356,0.054224941,0.27556613,16.38177021
217.2646825,0.036295451,0.047576873,0.258754896,14.34683638
217.3588218,0.030388733,0.031036287,0.199101002,10.279464
217.4580555,0.015902142,0.021086556,0.130241225,6.624218847
217.529954,0.015738069,0.023352203,0.134011849,8.088767286
217.7169263,0.018915052,0.038341476,0.192686206,12.66355692
217.8032832,0.02951499,0.063680568,0.259417487,17.29957131
217.8917888,0.035892454,0.07579148,0.309225045,19.54586033
218.0698095,0.045580931,0.077455164,0.329490747,19.78895933
218.1456732,0.045095098,0.070638092,0.309857059,17.63435891
218.2348072,0.034884444,0.058039662,0.249352291,13.28207833
218.3139392,0.026416423,0.040287314,0.16233779,8.309298616
218.6030649,0.018062184,0.029253953,0.083800767,4.800797866
218.6664195,0.017606823,0.031247811,0.087225452,8.299152545
218.8611662,0.023992523,0.045450454,0.164923183,12.813652
218.9449442,0.028675529,0.05165495,0.21555891,15.05026057
219.085154,0.030262914,0.046718876,0.245017903,15.53790999
219.2832921,0.031069722,0.044245056,0.24611084,14.20307541
219.3655449,0.018624439,0.030600925,0.203443033,10.47399828
219.4385443,0.010831482,0.016912962,0.141142258,6.788433735
219.5240306,0.008484022,0.013967009,0.107710253,6.078451045
219.6615382,0.008720515,0.0238162,0.135779926,9.23718106
219.7329018,0.023776038,0.041046781,0.193447433,13.77228753
219.8336511,0.034161591,0.053414581,0.252080484,16.76850248
219.9419313,0.039455567,0.059427109,0.276045318,17.53196763
220.1145383,0.040786142,0.059723622,0.27532246,16.40008718
220.2805462,0.03911079,0.052407562,0.234742037,13.32770764
220.3491522,0.028047506,0.031256991,0.151807498,7.816227253
220.5380676,0.015981858,0.018212748,0.061695543,3.222422743
220.6246589,0.01879062,0.018577953,0.042932162,3.490265737
220.7164212,0.020100834,0.030435494,0.099901278,8.805495368
220.7932903,0.030982553,0.046554996,0.18204238,13.57579052
220.8680502,0.035386596,0.058388411,0.241782091,16.37682332
221.0704115,0.035042611,0.063146376,0.273336476,17.33665676
221.1590529,0.033946306,0.0576761,0.270820176,15.98555009
221.2415435,0.028997235,0.045832991,0.225372529,12.4711994
221.4264516,0.017295574,0.028770268,0.152928356,7.606947351
221.524292,0.007190093,0.012903549,0.09462315,4.883011772
221.717817,0.015395743,0.031410341,0.1221854,8.604873117
221.782403,0.025213144,0.048409861,0.183999805,13.20605635
221.9782843,0.028984619,0.064058509,0.24185959,16.14793585
222.0575387,0.027310665,0.072413072,0.268775147,17.0982724
222.3450709,0.028042174,0.071254257,0.265327431,16.13165379
222.4157904,0.025951192,0.065072712,0.232935356,13.19940475
222.5085212,0.0195787,0.054194337,0.17525226,9.098174197
222.5869117,0.012628309,0.036668685,0.10200705,5.070765618
222.7616476,0.007204647,0.015267585,0.037629905,2.004048513
222.8267821,0.002564054,0.002049963,0.001574997,0.118981605
222.9001386,0.004573742,0.007849504,0.013935111,1.74025917
222.9852801,0.011825902,0.026924165,0.055814199,5.868018057
223.0772335,0.02325133,0.046272895,0.141814127,11.51554606
223.170794,0.03351737,0.058351161,0.210108116,15.44663591
223.3127933,0.040859051,0.066979335,0.257725249,17.61067895
223.4078869,0.03878801,0.071580144,0.276464981,17.95521199
223.4869099,0.033562444,0.064422523,0.263959866,16.48362128
223.5866855,0.024500555,0.047163975,0.223244409,12.94875647
223.7790505,0.015334908,0.025313908,0.150252966,7.493107508
223.9075171,0.006910588,0.012015443,0.081392508,4.424230395
224.0699229,0.009534418,0.012484129,0.09062864,6.441430677
224.1463876,0.01723196,0.035643971,0.174771446,12.0653602
224.2465499,0.021376787,0.048732947,0.243484865,15.73820973
224.4165394,0.028205,0.064487124,0.284116396,17.58929346
224.4854329,0.028000899,0.070275123,0.29527035,17.60520784
224.6621767,0.030341857,0.062883187,0.274185211,15.66124466
224.7530149,0.028761676,0.05350386,0.221891228,11.7419985
224.8436573,0.019282083,0.037765148,0.13462686,6.304244594
225.0381418,0.011126802,0.016875894,0.040080979,1.729636348
225.2205488,0.004790334,0.013760852,0.020599465,1.585775093
225.2988944,0.008582297,0.022512609,0.037031726,4.215727566
225.3887933,0.014531582,0.031598543,0.079882708,8.299512223
225.5839093,0.020678923,0.040418912,0.13862857,12.27547458
225.6753944,0.02024246,0.042506424,0.187906225,14.55521376
225.7759235,0.019796385,0.041611142,0.213708757,15.13498774
225.8439075,0.01576587,0.039682414,0.209523393,13.92217503
225.9281576,0.016396785,0.025238918,0.178083571,10.98835788
226.0042961,0.01573044,0.010494155,0.132353008,7.015876706
226.1026323,0.015123488,0.005653221,0.078919414,3.289316724
226.1920125,0.012640703,0.001831644,0.038468099,1.296188794
226.280534,0.011392785,0.001401774,0.020954976,2.041552684
226.3863886,0.015587562,0.005992047,0.067747344,6.47158917
226.457777,0.030476837,0.024567073,0.144619039,11.39467261
226.5468768,0.037856056,0.048481195,0.206132825,14.78966649
226.6382492,0.046105594,0.060890683,0.247599332,16.29831865
226.8426389,0.047860387,0.06765219,0.261299444,16.04523148
226.9163839,0.043794007,0.069865784,0.245342012,13.83860513
227.0041236,0.043187038,0.067876596,0.201090101,9.959947742
227.1041375,0.024971761,0.050307955,0.135622011,5.604459391
227.1930391,0.008152283,0.0315095,0.057848508,2.737802738
227.3332537,0.009952754,0.016608233,0.026609082,2.43411881
227.4162548,0.015185953,0.020964528,0.051395441,5.840822772
227.5032915,0.02019189,0.037266938,0.098317813,9.681074663
227.6876508,0.026059649,0.051161783,0.164705567,13.19205047
227.7642604,0.026647267,0.057660376,0.211678856,15.06138605
227.8949236,0.030147019,0.059096111,0.233685722,15.16627267
227.9820015,0.027683681,0.05612279,0.228054883,13.48582854
228.1570138,0.018721882,0.036918541,0.183749586,9.999994925
228.2521842,0.010723903,0.019248204,0.116150375,4.739287863
228.3414946,0.002347944,0.011793953,0.061423309,2.267992453
228.4118719,0.001775224,0.00458646,0.037038003,1.754313668
228.4887506,0.004107648,0.003909212,0.04598382,3.638168368
228.6651245,0.007859704,0.014163198,0.090097929,7.586792103
228.7596174,0.015503331,0.031628841,0.162383766,11.76065908
228.8671586,0.01900929,0.044511054,0.209387658,14.12918249
228.9397561,0.020416773,0.050467663,0.230217199,14.72733241
229.1103958,0.023542164,0.052654654,0.224023427,13.47835005
229.186903,0.017733138,0.050266938,0.187818681,10.29085275
229.289879,0.012735179,0.037823577,0.128862509,6.679829974
229.3612704,0.009559282,0.021926307,0.068500442,3.458454911
229.4361273,0.005090817,0.011970282,0.031371441,1.49565323
229.5196164,0.004928646,0.00876309,0.016747318,1.901200625
229.6188586,0.005876383,0.014108488,0.039352449,4.390055085
229.7144856,0.007715731,0.024122783,0.081978224,7.906798159
229.8866283,0.014005183,0.030967949,0.148598228,11.81428055
229.9436126,0.017189986,0.040857354,0.195989454,14.05126587
230.0425083,0.015555303,0.041102492,0.217845603,14.56686407
230.1282587,0.015459915,0.04256539,0.213916905,13.26614494
230.3141293,0.017860142,0.03274584,0.18333496,9.973117811
230.4029862,0.012406558,0.020835285,0.126647657,5.835349775
230.5041346,0.010681202,0.008537631,0.072645137,2.879521676
230.5832337,0.00793736,0.006323474,0.039466501,3.052643306
230.7593988,0.010921058,0.01889501,0.08610483,6.694959986
230.839251,0.020806307,0.045238382,0.162032092,11.56908233
231.0310108,0.028005233,0.061180799,0.21890674,14.32381141
231.2061387,0.030442001,0.07668864,0.249984152,15.32827516
231.283507,0.031821581,0.076093226,0.253850789,14.44870175
231.3599941,0.033223121,0.065194543,0.222850258,11.36402001
231.4345452,0.021262844,0.049603075,0.157639265,7.755135358
231.5263634,0.019985413,0.044504352,0.12893152,9.07729441
231.6079041,0.027569861,0.047474019,0.152710365,12.07080848
231.7289827,0.035758247,0.055651355,0.205047842,15.71884795
231.9107536,0.037990747,0.070168659,0.252600231,18.24047116
231.9808768,0.03661563,0.068717752,0.269416642,18.32472876
232.1753537,0.032726858,0.063725396,0.256612434,16.52398897
232.3694374,0.027449049,0.04132017,0.203360244,12.31476627
232.4388732,0.018422799,0.025210061,0.13190014,7.750689965
232.7271171,0.009778126,0.012369547,0.086983847,5.581546014
232.802992,0.027052648,0.024538921,0.131994012,10.11372608
232.8922686,0.036558063,0.043243955,0.19941965,13.8984863
233.0741217,0.041784724,0.055339343,0.241973503,15.7841411
233.1398486,0.046901235,0.062290052,0.254374655,15.90078341
233.3342405,0.046393944,0.055767027,0.237727805,14.16368509
233.5089781,0.037712721,0.046813025,0.188048107,10.17675921
233.5944463,0.02594699,0.034135154,0.111679473,5.469279549
233.6831254,0.019102684,0.028107149,0.075109364,5.600534671
233.8767522,0.015609452,0.034645509,0.086507208,9.026854911
233.9504682,0.02985574,0.04789067,0.155432045,13.44721781
234.1256084,0.03578118,0.056452297,0.206184846,15.85244838
234.1813036,0.03715746,0.055930224,0.231027323,16.54441028
234.2557379,0.037032604,0.049683163,0.227897376,15.29335987
234.4492202,0.026089417,0.037015921,0.194275893,11.87256831
234.5309806,0.017094158,0.023989532,0.133386077,7.190320471
234.7243505,0.012586004,0.007370859,0.079627064,4.49954746
234.8236333,0.013527308,0.017056438,0.105468441,7.212407275
234.9974987,0.017081156,0.03357955,0.161064272,11.7482347
235.1747144,0.02273279,0.048590486,0.217895277,14.72918681
235.2311682,0.026525283,0.054087355,0.243754379,15.75719527
235.3448907,0.026464556,0.055498615,0.246100727,14.95970504
235.5362299,0.02820867,0.051555251,0.222858147,12.30482165
235.6183717,0.021697228,0.042562798,0.166451594,8.171607515
235.7053415,0.013060884,0.026121314,0.090536469,3.912622237
235.8538603,0.004384751,0.017515194,0.030037497,2.678550251
235.9563507,0.006022466,0.026398406,0.045315753,5.76841381
236.1337592,0.014994998,0.039135898,0.094634814,10.36120957
236.2596199,0.018730647,0.052774049,0.155788996,13.93939376
236.3250306,0.021180439,0.058139613,0.198063642,15.91929581
236.4060886,0.023949123,0.05731532,0.219318289,16.19792462
236.4787292,0.022467893,0.052078144,0.216179848,14.79536183
236.6723562,0.017156608,0.041894798,0.180953798,11.63512761
236.7371115,0.014308377,0.023293296,0.125837693,6.591841667
236.9319629,0.0086417,0.005536117,0.055720928,1.835026634
237.0176381,0.004507623,0.002206105,0.02454288,1.390613801
237.1124749,0.003102075,0.005976468,0.02365751,3.120818551
237.2050954,0.012493265,0.029879201,0.105729691,8.810518713
237.3052115,0.023003602,0.049444735,0.170579912,12.89051566
237.4108548,0.033198311,0.062436264,0.219053001,15.18392182
237.5953358,0.035286564,0.069861416,0.24260907,15.80254072
237.6622216,0.038391015,0.067129391,0.23823306,14.64813783
237.7716174,0.037723056,0.054851721,0.201330008,11.28933518
237.8544799,0.030355453,0.038973674,0.13886279,7.159337559
237.9324784,0.016843265,0.028912575,0.086355368,4.733755896
238.011462,0.015015523,0.029472324,0.074030356,6.156024693
238.1993295,0.017125074,0.038892099,0.096939553,10.03737547
238.2870804,0.023320925,0.048526654,0.154805577,12.94170259
238.477951,0.029086246,0.050303928,0.197694183,14.23365592
238.5664732,0.024712185,0.048233601,0.205715403,13.94764465
238.7422201,0.028434325,0.038054312,0.19439762,11.91664187
238.9434716,0.022612551,0.023488966,0.152416502,8.129901919
239.0508436,0.01465277,0.011406569,0.096906889,4.087916453
239.1304761,0.010986071,0.004068306,0.050220677,2.226271842
239.2363734,0.006387812,0.004211114,0.029720719,3.099447085
239.3173468,0.008603077,0.01820848,0.065909573,6.019401562
239.4069513,0.014708868,0.037591451,0.140167684,10.46933897
239.5008449,0.021296978,0.050719283,0.1888147,13.19992601
239.5859735,0.019827387,0.05473819,0.215462373,14.30849938
239.7720784,0.025621085,0.056564496,0.22533055,13.67795311
239.8422289,0.017775934,0.049497967,0.194468521,10.82793345
240.0279647,0.012834194,0.038644049,0.135623201,6.794781193
240.1232244,0.007458972,0.029392942,0.090112034,5.632233411
240.2138228,0.011690051,0.026280265,0.106904355,8.869793604
240.3891611,0.012995719,0.03446535,0.154829756,12.58972196
240.5167129,0.017744606,0.050447704,0.209140139,15.65766094
240.5865991,0.023885193,0.06124088,0.22792379,16.26863837
240.8723604,0.025688017,0.058553882,0.230093059,15.20756589
240.9367022,0.028338858,0.055276179,0.202108406,12.33950071
241.2244753,0.020478725,0.036042251,0.140855544,7.724677783
241.2911036,0.014228375,0.020092823,0.070509828,2.951149694
241.374214,0.006584627,0.00870932,0.029962093,0.76495399
241.5685873,0.003825131,0.005007319,0.00292451,0.032723042
241.6386121,0.003905433,0.002572464,0.000715895,0.026076957
241.8271998,0.002440201,0.001154105,0.000466767,0.017503843
242.0134462,0.002550323,0.001150468,0.000548584,0.014283754
242.2065922,0.002420932,0.001050685,0.000281821,0.012469542
242.2640675,0.00216751,0.001037966,0.000374104,0.010091007
242.3615914,0.001848691,0.001006295,0.000507416,0.008967036
242.4405619,0.00165621,0.001144851,0.000401093,0.00817903
242.6237261,0.001886957,0.001002684,0.000344512,0.004168914
242.8289426,0.001492667,0.001214328,0.000350248,0.002965247
242.9278523,0.000972256,0.001101167,0.000172988,0.002972344
243.0185797,0.00236248,0.001104255,0.000366196,0.002958664
243.0928288,0.002626947,0.000904558,0.000315072,0.0026181
243.1838207,0.002519613,0.0010175,0.000357939,0.002710438
243.3572541,0.002730538,0.001063569,0.00034074,0.002594097
243.4265908,0.002735761,0.001062107,0.000533332,0.001607315
243.6016836,0.002885915,0.001325453,0.000538843,0.001707681
243.6578102,0.003745384,0.001109035,0.000407994,0.002429395
243.7319668,0.002995763,0.001049883,0.000337997,0.00185489
243.8200978,0.002697883,0.000776371,0.000253152,0.00159302
244.0139322,0.002708015,0.000714331,0.000150936,0.001735196
244.1055723,0.002301113,0.00105012,0.000157282,0.002107206
244.2037085,0.002101455,0.001075865,0.000164507,0.002217111
244.2864324,0.003202158,0.000912619,0.00029673,0.00228817
244.3758064,0.003068562,0.001471707,0.000356123,0.00196666
244.5181849,0.003088188,0.001394297,0.000384957,0.001418026
244.601327,0.003037765,0.001223606,0.000366507,0.001138938
244.7464565,0.002328355,0.001222216,0.00028199,0.001138331
244.8260632,0.002433802,0.001291226,0.000266408,0.000944583
244.9052367,0.002433153,0.001468753,0.0003013,0.000566776
245.013326,0.003858623,0.001491948,0.000415893,0.000406157
245.1104476,0.003209605,0.000853823,0.000432569,0.000534024
245.1977047,0.003183625,0.001275804,0.000430838,0.000605405
245.2819504,0.002373607,0.001405384,0.000388945,0.000777764
245.3645723,0.002394543,0.000787937,0.000212513,0.001273225
245.5569466,0.002828312,0.000787767,0.000260645,0.001118474
245.6370561,0.003076093,0.000974537,0.000211006,0.001125156
245.7177136,0.003221476,0.001375164,0.000191011,0.001052197
245.7933079,0.003716978,0.001130532,0.000171176,0.001617491
245.8878016,0.003612777,0.000892461,0.000174435,0.001419256
246.0910861,0.002456928,0.000806476,0.000170243,0.000942467
246.2763327,0.003401694,0.000777473,0.000173522,0.000870828
246.3657106,0.003963823,0.000772499,0.000187633,0.000771735
246.5479603,0.003857319,0.000769204,0.000257454,0.000783432
246.6280722,0.003736489,0.000615871,0.000305581,0.000882392
246.7273289,0.003304867,0.000412726,0.000357538,0.001078561
246.8102974,0.003083674,0.000527707,0.000346673,0.001674625
246.890306,0.002304457,0.00049847,0.000354211,0.002100378
247.0840474,0.001765458,0.000377347,0.000269047,0.002407956
247.1731757,0.001770402,0.00068439,0.00028356,0.002581675
247.3601498,0.001790408,0.000700793,0.000183981,0.002551927
247.4398675,0.002070038,0.000631667,0.000179877,0.00105054
247.5278213,0.001653945,0.000651523,7.72E-05,0.00080407
247.7124429,0.002676021,0.000651729,0.000135709,0.000535093
247.9003095,0.00267157,0.00065907,0.000139489,0.000190735
248.0036688,0.002638888,0.000653453,0.000156081,0.000471856
248.0814606,0.002785375,0.000814386,0.000195915,0.000722031
248.1503117,0.003135819,0.000699841,0.000195594,0.000968436
248.234376,0.003256972,0.00103506,0.000194442,0.001206874
248.3121667,0.003991522,0.000771087,0.000216323,0.001308481
248.4028087,0.00405148,0.000732822,0.000216322,0.001361177
248.5217951,0.003659402,0.000925603,0.000253909,0.001117545
248.7162973,0.003863855,0.000958234,0.000260921,0.001091393
248.8608016,0.00311314,0.000988112,0.000348186,0.000728423
249.0338325,0.00311972,0.001037333,0.000330027,0.000378407
249.2060481,0.003750342,0.00119772,0.000257506,0.000353596
249.2752406,0.004489624,0.000780261,0.00029406,0.000502874
249.3611872,0.004210699,0.000727741,0.000278134,0.000528197
249.4350725,0.004205538,0.00070671,0.000281424,0.000527704
249.5134317,0.003993935,0.001145222,0.000236395,0.000465623
249.6883008,0.004136369,0.00123956,0.000227862,0.000391757
249.7591691,0.003004399,0.00117603,0.000214253,0.00035022
249.8526997,0.003027919,0.001131513,0.000199105,0.000435587
249.9322871,0.003311928,0.001120638,0.000163402,0.000494353
250.1253094,0.003627695,0.001034362,0.000178765,0.000465736
250.2047897,0.002925978,0.000977245,0.000207345,0.000631511
250.295173,0.002175483,0.001023986,0.000352552,0.000643168
250.3836615,0.002004538,0.001058309,0.000388802,0.0009018
250.4554157,0.002331333,0.000856922,0.000345861,0.001056976
250.6317152,0.001351049,0.000746355,0.00034586,0.000830307
250.790064,0.0013128,0.000563841,0.000347814,0.000747268
250.9605567,0.001129308,0.000545147,0.000353813,0.001142904
251.0272821,0.0010404,0.000514135,0.000347084,0.001024397
251.1207848,0.001847572,0.000537494,0.000378087,0.000981809
251.3980471,0.001766047,0.000510349,0.000251879,0.000807432
251.4716712,0.001644185,0.000544932,9.75E-05,0.000947278
251.5627104,0.001913529,0.000475281,4.89E-05,0.00044117
251.8198332,0.002858756,0.000484516,4.77E-05,0.000435675
251.8895446,0.002658548,0.000701324,5.15E-05,0.000522459
252.0681556,0.00258169,0.000693135,0.000211036,0.000456901
252.1820395,0.002332114,0.000663268,0.000211106,0.00041683
252.3740622,0.002704143,0.00063634,0.000236649,0.000331044
252.4438118,0.003081694,0.000636323,0.00033531,0.000336718
252.5189016,0.002062674,0.00065675,0.000296688,0.000189363
252.6244284,0.001909736,0.000634819,0.000283536,0.000267375
252.707792,0.001935987,0.000998796,0.000326564,0.00027275
252.7875322,0.001292254,0.000981083,0.000279987,0.000302239
252.9227804,0.001150875,0.001057618,0.000269783,0.000353255
253.0517911,0.00109858,0.000735627,0.000211773,0.000335961
253.221895,0.000958594,0.000693618,0.000186956,0.000340365
253.3009585,0.000777634,0.000977955,0.000172821,0.000337072
253.3953944,0.000783021,0.00092498,0.00018844,0.000312605
253.5720317,0.000834078,0.00096438,0.000179217,0.000316117
253.7420422,0.001071704,0.000855467,0.000307708,0.000268376
253.8167747,0.001805444,0.000841143,0.000323692,0.000245643
253.9125256,0.002585149,0.000670618,0.001966764,0.03996705
253.9855434,0.002337105,0.001060322,0.002062946,0.226364592
254.1657941,0.002938607,0.001892985,0.003001619,0.411320007
254.2742862,0.002872347,0.002139837,0.003784142,0.533269898
254.447544,0.003970747,0.00331508,0.003799654,0.608160686
254.5241762,0.004094241,0.003378396,0.003838981,0.628054399
254.6141405,0.00555216,0.003366526,0.004048511,0.590820929
254.6953214,0.005495973,0.002570246,0.003698582,0.484552903
254.7784371,0.006722504,0.001942336,0.00185225,0.319364729
254.8718907,0.007070788,0.0014121,0.000829031,0.099933186
254.9542118,0.004565274,0.000758745,0.000890585,0.004056612
255.1393991,0.003404113,0.000811733,0.000242387,0.00032807
255.2122946,0.003513654,0.00087032,0.000238164,0.000336038
255.3038909,0.003486776,0.000815286,0.000344207,0.000209244
255.3901401,0.003348844,0.001010007,0.000262757,0.000216795
255.4911612,0.00343512,0.000955729,0.000263638,0.000178206
255.5600645,0.003042841,0.000932746,0.000254259,0.000161584
255.6526536,0.003116404,0.00093156,0.000253038,0.000238607
255.7413911,0.002331308,0.001246089,0.000254843,0.000254937
255.820516,0.001652625,0.001802384,0.000245637,0.000351796
255.9993899,0.001931342,0.002164145,0.000232829,0.000318413
256.1945283,0.002297931,0.0022758,0.000322147,0.000422115
256.2653975,0.0023009,0.002471501,0.00040056,0.000419955
256.3482565,0.001926949,0.00322566,0.000260315,0.000456937
256.5205085,0.0028977,0.002572311,0.000217928,0.000489636
256.5857584,0.002634398,0.001650779,0.000310344,0.000504577
256.7897914,0.002820236,0.00124657,0.000310347,0.000511426
256.8664064,0.00319999,0.000943243,0.000308458,0.000550544
257.0548222,0.003102344,0.000863855,0.000318954,0.000557485
257.2139285,0.003142749,0.001289517,0.000356929,0.000401168
257.290397,0.004449707,0.00137239,0.000332365,0.000661783
257.3882571,0.004403402,0.001344573,0.000247069,0.000629188
257.5992706,0.004207747,0.001323686,0.000252163,0.00081813
257.6654394,0.00423075,0.001310719,0.000270204,0.000815661
257.7620222,0.004187816,0.001275997,0.000275823,0.000630443
257.9435414,0.004527837,0.001110391,0.000190802,0.001143329
258.1236465,0.004216333,0.001123405,0.000181059,0.001084686
258.1998939,0.004392155,0.001045774,0.000273145,0.001095204
258.3810337,0.004670368,0.001162647,0.000277169,0.000776854
258.4620476,0.004959609,0.000732522,0.000240302,0.000643301
258.5575034,0.003051391,0.000594611,0.000238691,0.00069397
258.6468778,0.004546877,0.000600157,0.000233196,0.000629481
258.7304006,0.005357099,0.000825819,0.000159168,0.000582912
258.804004,0.004125041,0.000723799,0.000156173,0.000490926
258.8890221,0.002974324,0.000941369,0.000158577,0.000326422
258.9745252,0.00437198,0.001305488,0.000129336,0.000359693
259.069024,0.004174747,0.002264909,0.000128566,0.000385395
259.1455158,0.004749849,0.002562658,5.37E-05,0.000399786
259.2265247,0.00509734,0.002842242,8.23E-05,0.00033837
259.3017675,0.005007241,0.003075998,0.000119392,0.000275079
259.4906428,0.005076276,0.003159052,0.000126296,0.000344962
259.5806371,0.003618029,0.003184894,0.000196826,0.000345378
259.7742777,0.002064721,0.003172775,0.000188573,0.00033637
259.9690133,0.002160363,0.003137088,0.000228027,0.000319745
260.0337505,0.00260103,0.00262798,0.000235035,0.000551398
260.1340064,0.001733811,0.001722562,0.000299537,0.000571677
260.2351645,0.002118062,0.001259103,0.000348704,0.000562977
260.3238937,0.001760146,0.000882114,0.000342669,0.00062948
260.4228764,0.001323412,0.000581809,0.000312044,0.000525215
260.5132461,0.001685818,0.001026433,0.000269702,0.000495459
260.6922795,0.003416977,0.00107607,0.000269479,0.000311806
260.7782761,0.003500261,0.001177173,0.00026321,0.000452738
260.9637461,0.003493675,0.001012918,0.000331833,0.000448926
261.0538648,0.003394318,0.001003687,0.000313909,0.00043576
261.2314922,0.002637229,0.001060441,0.000267358,0.000317505
261.3200135,0.002731335,0.00112183,0.000264992,0.000360363
261.4029123,0.002791864,0.001030694,0.000235021,0.000367307
261.5027418,0.002796708,0.001020373,0.000278159,0.000358023
261.5842747,0.003420489,0.001238085,0.000373705,0.000390296
261.7843823,0.003441483,0.001477261,0.000351492,0.000384043
261.8582389,0.001661169,0.001702987,0.000372903,0.000390157
262.0398405,0.002000105,0.002025097,0.000361348,0.00012936
262.1070057,0.002005203,0.001746137,0.000282734,0.000129418
262.186378,0.001957374,0.001474142,0.000407024,0.000181947
262.2843748,0.002050472,0.001554001,0.000436168,0.000180408
262.4796506,0.002186221,0.001671788,0.00035438,0.000162798
262.6475252,0.002279763,0.001632231,0.000333352,0.000139217
262.7206274,0.002608981,0.001496688,0.000325948,0.000138732
262.8022362,0.002070205,0.000805041,0.000297565,0.00011577
262.8947497,0.002005617,0.000980465,0.000300758,0.00018632
262.9858637,0.002029953,0.000930908,0.000284414,0.000268986
263.0857508,0.001424745,0.000741614,0.000339889,0.000374096
263.1649891,0.001465258,0.000742294,0.000370487,0.000383069
263.2437413,0.001912831,0.000970073,0.000222285,0.000322632
263.4289106,0.001928126,0.000937544,0.00014679,0.000315846
263.6232507,0.001527231,0.00190422,0.000143571,0.000336045
263.8047581,0.001499863,0.001728647,0.000183994,0.000414307
263.8747559,0.001181895,0.001961892,0.000184536,0.000392954
263.9767486,0.001104597,0.001926123,0.000204766,0.000393436
264.0512375,0.00095261,0.001905021,0.000282127,0.000189445
264.1244794,0.000962783,0.001729256,0.000263262,0.000195063
264.2141108,0.000955692,0.001913199,0.000297733,0.000212022
264.3212498,0.000936708,0.001874867,0.000261207,0.00020652
264.4964892,0.000747742,0.001115302,0.000256849,0.000190706
264.6635003,0.000686941,0.001169826,0.000270085,0.000222038
264.8456029,0.000380283,0.000918633,0.000286444,0.000281095
264.9258643,0.001137598,0.00128105,0.00028639,0.000275816
265.005853,0.001524552,0.001426442,0.000303022,0.00025909
265.193655,0.001363098,0.002244897,0.000315179,0.000327301
265.2949938,0.001336648,0.002298737,0.000282902,0.000332906
265.448608,0.001340049,0.002297474,0.000301167,0.000330985
265.5296193,0.001992759,0.002211742,0.000230267,0.000378144
265.7217453,0.002109625,0.002183171,0.000138165,0.000366844
265.8124828,0.00313476,0.002595864,0.000116048,0.000369712
265.8938651,0.003109308,0.002503163,4.38E-05,0.000448979
265.9790289,0.002950541,0.001944178,0.00026983,0.000332728
266.1537637,0.003189246,0.001027041,0.00027109,0.000352302
266.2288486,0.00260614,0.000994387,0.000271387,0.000376754
266.3146046,0.002752473,0.000552467,0.000269125,0.000372726
266.49325,0.002620835,0.000665422,0.000259844,0.000423602
266.5681184,0.002370743,0.000702814,0.000257589,0.000421227
266.6666155,0.00208004,0.000804995,0.000258309,0.009755258
266.7622268,0.001742471,0.000822097,0.001462217,0.268966808
266.8524753,0.003930914,0.004025456,0.029429306,4.075216347
266.9389716,0.032741604,0.0253813,0.169910115,14.75093603
267.109369,0.063650079,0.078223254,0.384360963,28.26606376
267.175231,0.114521487,0.159650372,0.626687857,43.16527395
267.2558837,0.160330221,0.214840297,0.794491481,52.04468272
267.3537911,0.173116175,0.243663847,0.881523741,54.99427111
267.443346,0.172713708,0.235722706,0.872660295,51.88152726
267.5243619,0.155340978,0.215338599,0.765340245,42.57919468
