,s1_d,s2_d,s3_d,s4_d
224.3245084,1.674609358,0.022478025,0.001562636,0.14133763
224.4973815,1.738032007,0.022220183,0.001607118,0.153374202
224.5633775,1.630148326,0.022092051,0.001535831,0.14541882
224.7409506,1.289819717,0.016923156,0.001552827,0.123095841
224.8360041,0.861353031,0.015681831,0.001285927,0.083722521
224.9149867,0.395189369,0.0091102,0.001022486,0.042463462
225.108973,0.434934898,0.001588133,0.001657054,0.021679694
225.2006392,0.97121446,0.007391952,0.002428793,0.053695732
225.3856363,1.461485665,0.013991066,0.002658527,0.098464536
225.5743654,1.796382045,0.020045662,0.002389347,0.130523706
225.6457499,1.933820433,0.021651661,0.002550405,0.151999269
225.7434909,1.856519915,0.022450769,0.001919363,0.151897083
225.9385229,1.604075254,0.021185301,0.00148292,0.138291639
226.0792508,1.126318589,0.019838472,0.000658944,0.108497088
226.3289881,0.480770115,0.012016411,0.000341726,0.065233163
226.3925512,0.090724817,0.008147668,0.000409211,0.019924669
226.4828419,0.314984132,0.00257077,0.000563077,0.01791802
226.5740959,0.761571583,0.005760963,0.001240227,0.046830989
226.6524923,1.194894574,0.012187059,0.001622019,0.086792533
226.7569664,1.477249633,0.014987921,0.002651846,0.116385446
226.8437414,1.61824806,0.016866948,0.002606708,0.134378885
227.0488572,1.603913116,0.01928192,0.002728532,0.141467978
227.1246444,1.406797843,0.01796848,0.002439671,0.128135151
227.2204626,1.008967847,0.011611552,0.002272436,0.096415969
227.3003567,0.540020105,0.008553235,0.001671569,0.056739997
227.4852177,0.13175545,0.004448728,0.000542648,0.020893492
227.5741136,0.033702695,0.001413972,0.000593072,0.004989252
227.6592259,0.014170227,0.00091986,0.000726579,0.001079852
227.7336366,0.019794622,0.000922094,0.000883224,0.000619068
227.8713648,0.091182185,0.001827493,0.000477207,0.001524903
227.9454856,0.322225274,0.003143673,0.000597774,0.010621961
228.0310166,0.740241714,0.005639983,0.0006099,0.032445383
228.1061041,1.278553881,0.011559302,0.000567179,0.085268981
228.2827471,1.602562045,0.013737633,0.000374979,0.121326614
228.3505538,1.746349654,0.01700278,0.000365759,0.140811227
228.4303754,1.656546311,0.016507895,0.000276072,0.145836066
228.5128527,1.381346493,0.012854944,0.000240639,0.139072904
228.5943378,0.907069484,0.011871397,0.000212044,0.110968918
228.6941253,0.464087285,0.006390796,0.000198292,0.072801836
228.7960214,0.180944251,0.00364635,0.000142899,0.033738825
228.9822401,0.219571034,0.003185944,0.000680909,0.019680865
229.0573429,0.562750596,0.00460431,0.001442994,0.035406881
229.1373349,0.999856941,0.011345692,0.001563074,0.075790171
229.2200846,1.314971198,0.01632624,0.001679515,0.108344638
229.4049666,1.468991821,0.018236048,0.001783234,0.126981453
229.5010788,1.46645586,0.019221386,0.001607217,0.133494428
229.5841008,1.311023479,0.018364111,0.001488812,0.121408887
229.6761985,0.972715817,0.013902005,0.001155715,0.096447225
229.8276115,0.562447492,0.009257588,0.000542374,0.057587436
229.8927241,0.235756499,0.004074019,0.000173072,0.02714864
230.0791218,0.057917915,0.002341251,0.00018102,0.007914203
230.1519782,0.01878182,0.000194847,0.000147382,0.000605371
230.2383391,0.106372327,0.001461864,0.000452681,0.0021718
230.3098492,0.351157439,0.002488961,0.000574501,0.008602523
230.4902649,0.99429835,0.006705643,0.00097661,0.055456417
230.5560853,1.446086188,0.01414409,0.001161665,0.098628923
230.6342081,1.743080384,0.018331101,0.000991922,0.132022866
230.7174645,1.859192967,0.020122004,0.001016201,0.147060411
230.7913313,1.68820023,0.021630408,0.000899845,0.143287656
230.8711334,1.328213152,0.020587179,0.000707512,0.123387478
231.0629577,0.828703977,0.014569132,0.000477751,0.091590066
231.1549619,0.482943089,0.008046263,0.000731598,0.061807635
231.2342211,0.520547932,0.006333872,0.001026467,0.047607863
231.4110137,0.818743563,0.005908547,0.001487319,0.0609519
231.5138682,1.137125947,0.00893794,0.001441539,0.094318759
231.6401631,1.336180315,0.013911178,0.001348354,0.112591064
231.720828,1.305659325,0.017114689,0.00135167,0.111108669
231.9149618,1.130640326,0.018715061,0.000767166,0.099679263
231.9947224,0.851784843,0.014896351,0.000752718,0.079064837
232.0726123,0.520049667,0.010602557,0.000405612,0.052264202
232.1478416,0.263418663,0.007058254,0.000246215,0.026465172
232.2256984,0.090661418,0.00485381,0.000389989,0.011305604
232.4173522,0.109781977,0.003272953,0.000574103,0.006618666
232.4991003,0.396591357,0.003779686,0.001038504,0.020709375
232.5780757,0.841888723,0.008985277,0.001481208,0.053497624
232.7552257,1.305958373,0.014527829,0.001403753,0.0933294
232.9230767,1.577641016,0.023178899,0.001598903,0.124992409
233.0942242,1.666750055,0.023612692,0.001988835,0.144630622
233.1799637,1.57113476,0.024170439,0.001298313,0.145808907
233.2608456,1.260735653,0.024375493,0.000876615,0.129117206
233.3398221,0.828538955,0.01545357,0.000584539,0.094311743
233.4426148,0.41070172,0.009924668,0.00038374,0.047832327
233.5458312,0.408614399,0.0086982,0.001174106,0.038149504
233.6266965,0.83295645,0.011388499,0.00135658,0.065327133
233.7559696,1.295231677,0.01473203,0.001616632,0.104949404
233.9434714,1.617812395,0.022922835,0.00194837,0.139425977
234.0215822,1.766449662,0.023832473,0.001974865,0.155830352
234.1229644,1.729052168,0.025886817,0.001659223,0.150410369
234.229208,1.483203096,0.025069129,0.00171173,0.130667464
234.4100932,1.084389952,0.015874394,0.001091308,0.095288266
234.4853542,0.47617336,0.009083893,0.000850248,0.04945201
234.6785937,0.105492393,0.002847899,0.000588306,0.011010814
234.7598155,0.217491591,0.002073247,0.000757541,0.008435575
234.8378343,0.627384692,0.004962888,0.001118075,0.029710427
235.0333075,1.111142393,0.0097432,0.001368571,0.062914387
235.1232077,1.452999411,0.013389492,0.001638598,0.098054244
235.1973364,1.587772621,0.015816983,0.001514556,0.11864524
235.3729139,1.580156921,0.017079992,0.001322581,0.127171323
235.4550584,1.408012071,0.017914096,0.000698855,0.123548975
235.6314574,1.070259735,0.014442437,0.000442622,0.103909098
235.7201883,0.60454347,0.012154523,0.000352746,0.068338658
235.8550818,0.195074746,0.006877475,0.000330417,0.034970917
235.9335786,0.04904514,0.002588658,0.000309175,0.010701905
236.0065768,0.269615597,0.002830208,0.000499575,0.018099346
236.100307,0.799169727,0.008927857,0.001073639,0.070128044
236.190079,1.234018562,0.017343496,0.001140143,0.11088548
236.2788471,1.541498615,0.023878165,0.001407708,0.143174024
236.3694602,1.703570185,0.026871456,0.001782658,0.160490803
236.4681986,1.705041454,0.026127006,0.001723764,0.16178482
236.643069,1.48916412,0.024717908,0.001423121,0.14255348
236.7085992,1.10828325,0.018488907,0.001004604,0.105930114
236.9031051,0.611266318,0.010579433,0.0007117,0.061458397
236.9829396,0.146168604,0.003855614,0.000367857,0.01770191
237.1765679,0.082652166,0.001012676,0.000445116,0.00174262
237.2760706,0.265735156,0.000895986,0.000624028,0.008577868
237.3668136,0.604632163,0.002350118,0.000913415,0.025670165
237.4396964,1.009926685,0.008619678,0.000998302,0.065121738
237.6243306,1.366802567,0.012152523,0.000818424,0.1035181
237.7110677,1.500250368,0.017599059,0.000864953,0.125705739
237.8554532,1.470189168,0.021753705,0.000837359,0.133054322
237.9343874,1.262798472,0.021125179,0.000708521,0.126029212
238.0316706,0.896624573,0.020815668,0.00035849,0.103936711
238.1219435,0.490030284,0.015190328,0.000178666,0.072830736
238.2013205,0.202457898,0.010461904,5.50E-05,0.038969937
238.2854382,0.061101981,0.003681431,6.38E-05,0.0142292
238.3738242,0.07562786,0.001715994,0.000171115,0.004651882
238.4811944,0.217836318,0.00238453,0.000383073,0.011379239
238.555475,0.710722605,0.007502498,0.000536462,0.048447114
238.7439356,1.126088515,0.010513972,0.000794765,0.085925731
238.8083226,1.406198343,0.013012816,0.001003957,0.113870348
238.8864229,1.49121692,0.018573725,0.001058661,0.129960831
238.9595715,1.443051727,0.019338456,0.000927526,0.132213342
239.0446716,1.250292291,0.015630262,0.000830027,0.118783968
239.1240842,0.880290086,0.01439305,0.000718454,0.089501339
239.2256728,0.518278393,0.009557197,0.000210577,0.058684463
239.4084451,0.208908102,0.005979751,9.47E-05,0.028778412
239.4845648,0.018110035,0.001774147,0.000102621,0.003265803
239.6313079,0.252152184,0.001556417,0.000614324,0.008606811
239.7131718,0.696041177,0.005111954,0.001078077,0.033327963
239.8075591,1.204173842,0.008738417,0.001370462,0.072881993
239.8868414,1.558630406,0.013838526,0.001476915,0.111479589
239.9779396,1.736616642,0.01542928,0.001548112,0.139886171
240.0681754,1.685916496,0.01810575,0.001399994,0.147575226
240.249911,1.470086289,0.019711797,0.001074578,0.139007144
240.3177895,1.101628839,0.016235556,0.00066855,0.109435804
240.4995972,0.587385956,0.011354466,0.000352841,0.070466494
240.5786649,0.303853415,0.007645278,0.001125428,0.033759865
240.6862098,0.702909425,0.013193451,0.001589644,0.057234845
240.8525453,1.085973334,0.019308299,0.002045107,0.091839293
240.9348032,1.312805497,0.025025921,0.002282965,0.121217408
241.1172882,1.423515763,0.027618236,0.002100961,0.134866774
241.2110354,1.37107071,0.032621459,0.001685071,0.131440597
241.3872863,1.219512246,0.032782994,0.001425339,0.11575896
241.4839118,0.894382372,0.02325537,0.001267997,0.087167153
241.5553146,0.486573569,0.0167281,0.000817729,0.052063449
241.6919351,0.191336858,0.007049599,0.000422156,0.021629356
241.8789489,0.502536551,0.00259909,0.000966288,0.022555454
242.049927,1.06022001,0.00722937,0.001027628,0.066212682
242.1157822,1.41836527,0.013223485,0.00111703,0.100301369
242.1847852,1.665148585,0.016359798,0.001109206,0.119802354
242.381193,1.741673117,0.019431685,0.001301618,0.133590809
242.4895405,1.627021594,0.01842,0.001321439,0.132545223
242.6728074,1.292743969,0.017982362,0.000964711,0.117307518
242.750454,0.78155749,0.013176871,0.00061467,0.082474349
242.9360726,0.328923264,0.009176874,0.000656316,0.043244795
243.0066618,0.227918701,0.004076947,0.000396801,0.020461072
243.103799,0.487774111,0.003115154,0.000572399,0.029006321
243.1829291,0.808339285,0.006410698,0.000859216,0.0600126
243.2606609,1.076575736,0.011962949,0.001430777,0.083585455
243.4449147,1.224547933,0.014818661,0.001364914,0.103731771
243.6373245,1.242014181,0.016622614,0.001059058,0.1109775
243.7122863,1.087118318,0.017971001,0.000865405,0.099645868
243.8195563,0.805737723,0.012783101,0.000797743,0.078336039
243.9474271,0.446186443,0.010156169,0.000433728,0.04620492
244.0212944,0.199399389,0.004954346,0.000428407,0.024121867
244.1094223,0.066962054,0.00316238,0.000330957,0.011625885
244.1887795,0.107111448,0.001110862,0.000550276,0.003442772
244.2669056,0.341146806,0.002080771,0.000962021,0.012602168
244.3605201,0.888068118,0.007285192,0.001175641,0.056524661
244.5378429,1.316710986,0.013710273,0.001256909,0.093977939
244.6115343,1.5407358,0.016661755,0.001384038,0.123294043
244.7068986,1.608598476,0.016984506,0.00117295,0.139979742
244.7784044,1.529300928,0.019677493,0.000748285,0.138447155
244.9530349,1.287602151,0.017800846,0.000486625,0.12715841
245.1290787,0.880017547,0.014704427,0.000350253,0.09939484
245.2151656,0.33933123,0.009179368,0.000224402,0.056122639
245.4003087,0.14582537,0.003566108,0.000202909,0.024427283
245.4591984,0.396542382,0.003406366,0.000880454,0.031635188
245.6447793,0.798405378,0.007861798,0.001398714,0.069202336
245.7182078,1.148652972,0.013324196,0.001406181,0.104153153
245.9548179,1.371849194,0.015461614,0.001406431,0.122720351
246.0250649,1.468388484,0.01868462,0.00171498,0.132045009
246.1224279,1.383775788,0.018174917,0.001613663,0.125662742
246.2006686,1.137012731,0.016539726,0.001579533,0.103136936
246.3002671,0.765744116,0.014826501,0.001037203,0.065588764
246.4931889,0.37351931,0.0071452,0.00049249,0.034419503
246.5672821,0.066402451,0.001826309,0.000300761,0.008552012
246.6547936,0.019009615,0.00104152,0.000378661,0.002513492
246.7223931,0.010608355,0.000844573,0.000389449,0.00165071
246.7981842,0.012666835,0.001214674,0.000294888,0.001519148
246.8757907,0.009966877,0.000754285,0.000327212,0.00108588
247.051165,0.00685313,0.001064139,0.000283337,0.00081021
247.2387797,0.005148051,0.000939921,0.00028595,0.000192711
247.4301663,0.004017822,0.000965637,0.000334207,0.000181813
247.5082637,0.003339731,0.001811488,0.00034184,0.000110756
247.5872937,0.003747253,0.001966989,0.000326662,0.00019834
247.7924237,0.003727845,0.001837014,0.000322868,0.000491876
247.8828903,0.002810125,0.001816044,0.00029242,0.000575118
247.9620263,0.004737308,0.001805491,0.000262574,0.000578101
248.0955123,0.004595551,0.001878821,0.000235685,0.000682279
248.1862768,0.004875875,0.001837537,0.00018581,0.000664249
248.4761725,0.004048951,0.000931695,0.000264741,0.000578546
248.5467573,0.004293956,0.000662528,0.000217749,0.000465307
248.7326637,0.004143984,0.000658851,0.00013218,0.000193133
248.7974182,0.002558691,0.000302146,0.000150016,0.000135326
248.8840408,0.002554729,0.000493089,0.000204526,0.000129549
248.9697806,0.00259952,0.000656449,0.00020649,0.000127795
249.1541532,0.00232475,0.001231617,0.000215524,0.000133465
249.3411539,0.001803588,0.001696585,0.000217236,9.55E-05
249.4435157,0.001054412,0.001544434,0.000199289,0.000105716
249.5232768,0.000917876,0.001557664,0.000164671,0.000166321
249.606256,0.000870338,0.001553813,0.000150376,0.000246547
249.7920237,0.001933803,0.001733779,0.000149517,0.000229552
249.8587915,0.001103346,0.001622328,0.000136691,0.000247889
249.9575245,0.001118012,0.001579948,0.000164544,0.000278372
250.0360271,0.00115109,0.000977747,0.000112517,0.000231724
250.2674005,0.001270557,0.001221609,0.000142968,0.000273567
250.4590777,0.00137524,0.000968672,0.000193302,0.000290459
250.5290077,0.001428526,0.000600177,0.000197901,0.000286612
250.6155058,0.001340747,0.000606013,0.000195159,0.000296481
250.7156386,0.0011957,0.000619728,0.000202432,0.000289691
250.8037595,0.001069153,0.000800312,0.000211558,0.000306552
250.8837556,0.000763876,0.000564601,0.00019399,0.000285826
250.9665228,0.001462088,0.000648987,0.000214811,0.000312355
251.043677,0.001697251,0.000665435,0.000214709,0.000280548
251.1182723,0.000997106,0.000368089,0.000170236,0.000272115
251.1988017,0.001162419,0.000440546,0.000135582,0.000259337
251.2775055,0.002210122,0.00053163,9.21E-05,0.000272766
251.3645286,0.002674754,0.000476739,9.58E-05,0.000267581
251.4467474,0.002736919,0.000511942,8.97E-05,0.000245007
251.5383911,0.002503893,0.000562857,7.76E-05,0.000346946
251.7303059,0.002758451,0.000531347,7.63E-05,0.000308632
251.7936478,0.00285031,0.001048945,8.05E-05,0.00030921
252.0754065,0.002716821,0.001476462,6.84E-05,0.00025684
252.2890331,0.003032144,0.001545813,3.94E-05,0.000236734
252.4707756,0.003365046,0.001634303,4.39E-05,0.000241632
252.5405251,0.003903737,0.001439529,6.66E-05,0.000250143
252.7252574,0.003575833,0.001283394,6.69E-05,0.000343323
252.8052712,0.002604035,0.001811905,6.18E-05,0.000369695
252.8858724,0.003258135,0.001853483,6.28E-05,0.000375039
253.0657501,0.003311725,0.002141813,7.02E-05,0.000308008
253.2358635,0.002749972,0.00215806,6.39E-05,0.000283368
253.2913833,0.002753854,0.001714351,6.31E-05,0.000273015
253.4788175,0.004031148,0.001040163,7.07E-05,0.000285553
253.6711457,0.004221873,0.001266576,7.01E-05,0.000376734
253.7402869,0.00316487,0.001139751,6.94E-05,0.000396674
253.8212407,0.002782626,0.001089226,6.51E-05,0.000368755
253.9305036,0.003472804,0.001078784,0.000175971,0.00029589
254.1116447,0.004260058,0.000721948,0.000160154,0.000305262
254.1964276,0.003194182,0.001112318,0.000198447,0.000249895
254.27639,0.003281651,0.00096238,0.000196466,0.000271575
254.4107556,0.003237124,0.000861778,0.000197221,0.000282316
254.4905484,0.003815706,0.000898071,0.000299146,0.000285406
254.567861,0.002782904,0.00091194,0.000299908,0.00026621
254.6480437,0.002833233,0.000828212,0.000318071,0.000271385
254.7474858,0.002846104,0.000857113,0.000304591,0.000403832
254.8498598,0.002804191,0.000903019,0.000403517,0.00033202
254.9295208,0.002705322,0.000980301,0.000416948,0.0003349
255.0252386,0.002402944,0.001167951,0.000427909,0.00038927
255.2046403,0.004064463,0.00077228,0.000381447,0.000395162
255.2807522,0.003926976,0.000843797,0.000383461,0.000715262
255.3798779,0.004077855,0.001253405,0.000441013,0.000928821
255.5781287,0.003023865,0.001205768,0.000367779,0.001113585
255.6523744,0.003757734,0.002967209,0.000312696,0.001222554
255.843616,0.003248445,0.002986901,0.000303243,0.001122187
255.9282435,0.003959752,0.002985337,0.000317048,0.000822415
255.9985046,0.0039447,0.002793741,0.000183566,0.00065767
256.0811232,0.003572298,0.00260005,0.000201369,0.000424165
256.1675415,0.003593326,0.001979458,0.000191599,0.000396871
256.2528759,0.002200262,0.001491406,0.000181448,0.000374688
256.5799955,0.001782226,0.001491228,0.000265187,0.000354133
256.6564132,0.001421608,0.001483126,0.000286747,0.000328347
256.728354,0.001562385,0.001751785,0.000293096,0.000309243
256.9260523,0.001538188,0.000814256,0.000291883,0.000311547
257.0922643,0.001134901,0.000650647,0.000228807,0.000309196
257.1763853,0.000393065,0.000633979,0.000239284,0.000183789
257.257125,0.000331541,0.000846693,0.000194112,0.000232285
257.3432262,0.000332405,0.000820335,0.000319509,0.000235367
257.4423709,0.000478989,0.000788965,0.000282233,0.000302937
257.6365998,0.000477833,0.001208764,0.000339983,0.000231009
257.7376175,0.000524235,0.00119633,0.000286468,0.00029559
257.8272988,0.000542793,0.001243366,0.000232998,0.000374174
257.8959909,0.00058701,0.000936911,0.000164219,0.000381363
257.9759803,0.001103429,0.001858852,0.000158568,0.000362752
258.0767245,0.001289332,0.00189767,0.000124912,0.000400669
258.1577715,0.001252611,0.002016323,0.000242111,0.000381027
258.2461026,0.001339845,0.002284397,0.000296958,0.000301823
258.4706202,0.001344862,0.002497833,0.000211996,0.000301776
258.6665967,0.000779858,0.002483036,0.000209576,0.000206424
258.8497357,0.00100438,0.001872909,0.000231029,0.000182504
259.0268511,0.00108189,0.002003076,0.000274913,0.000175727
259.1976307,0.001335844,0.001995672,0.000282494,0.000101754
259.2628884,0.001336147,0.001970098,0.000267817,0.000107711
259.3425976,0.00097591,0.000949092,0.000362115,0.000102449
259.4262243,0.000676733,0.001098686,0.00036341,0.000121406
259.518866,0.000749902,0.001077809,0.00032671,0.000138919
259.6962196,0.000753635,0.000644947,0.000399978,0.000144237
259.7608612,0.00073308,0.000600614,0.000381267,0.000323455
259.9510106,0.000688447,0.000666724,0.000382521,0.000357208
260.0324734,0.000583236,0.000969131,0.000309512,0.000356764
260.2176145,0.000565099,0.000905586,0.000246719,0.0003922
260.316844,0.000309945,0.001029063,0.000274034,0.00039905
260.4150999,0.000355109,0.001172784,0.000359292,0.000374043
260.4862353,0.000374278,0.001237265,0.000250578,0.000508297
260.5739851,0.000772004,0.000985027,0.000251104,0.00051514
260.6479838,0.000621697,0.000977293,0.000224388,0.000510135
260.776218,0.000487511,0.000717859,0.000167023,0.00048372
260.867218,0.000423535,0.001027964,0.000304304,0.00034855
260.9552296,0.000557055,0.001116713,0.000327372,0.000332276
261.05148,0.000552593,0.000731726,0.000329256,0.000328977
261.1261783,0.002714403,0.001034287,0.000346674,0.000418423
261.3290996,0.002552715,0.001006182,0.000331557,0.000442606
261.3847131,0.002524765,0.00101738,0.000285814,0.000485714
261.560111,0.003042669,0.001938388,0.000331311,0.000311233
261.6567269,0.003068409,0.00270013,0.000331258,0.000282643
261.7370155,0.002983297,0.002429989,0.000387174,0.000283077
261.8202103,0.002959208,0.002298296,0.000427422,0.000283208
261.9215946,0.002828001,0.002287121,0.000339457,0.000316871
262.112961,0.002843285,0.003247514,0.000374302,0.0002864
262.1790911,0.004617114,0.0032472,0.000375008,0.000312621
262.2578316,0.002852239,0.003005688,0.00037456,0.000249395
262.3460961,0.002832927,0.003013541,0.000369672,0.000273078
262.5042375,0.00328601,0.003089157,0.000266403,0.000231692
262.58235,0.002838934,0.002414653,0.000248223,0.000224698
262.6640086,0.002653602,0.002218066,0.000276197,0.000300784
262.7605827,0.002372751,0.002254116,0.000202466,0.0003147
262.8679605,0.002405974,0.002191956,0.000152365,0.000332482
262.9411418,0.002175493,0.002193541,0.00018473,0.000348022
263.0290803,0.002586791,0.000708324,0.000136377,0.000301133
263.1187194,0.002057924,0.000680353,0.000136065,0.000264098
263.2025878,0.002267328,0.00169696,0.000125453,0.000270932
263.2884762,0.002288234,0.001683657,0.000114398,0.00022934
263.3710997,0.00175938,0.001649,0.000119047,0.000232418
263.4549681,0.001751464,0.001573955,0.000148146,0.000266854
263.5437124,0.001747897,0.001214791,0.00013294,0.000190194
263.7377017,0.001643191,0.001449364,8.51E-05,0.000511092
263.8269587,0.001238895,0.001801276,8.42E-05,0.000498026
264.0234731,0.00129451,0.00155791,0.000151756,0.000438585
264.1935995,0.00134748,0.001792923,0.000150811,0.000481901
264.2632622,0.001457979,0.002014555,0.00017162,0.00048003
264.3563269,0.000751326,0.001832344,0.000176907,0.000423111
264.4455727,0.00070911,0.001108969,0.000231102,0.000442563
264.5771594,0.000713692,0.001018236,0.000228445,0.000440897
264.767183,0.000663031,0.000882526,0.000205709,0.000328484
264.8481095,0.000900092,0.000773249,0.000228341,0.00032599
264.9203435,0.001037378,0.000972852,0.000227113,0.000146781
265.0194916,0.001199226,0.002431266,0.000230525,0.0001555
265.0934452,0.001288252,0.002434367,0.000165755,0.000155709
265.2800755,0.001308833,0.002200767,0.000187307,0.000131507
265.3554477,0.001234216,0.00161487,0.000146015,0.000175974
265.4400695,0.001242353,0.001503016,0.000199279,0.000165148
265.5211424,0.001324174,0.001451927,0.000161426,0.000142182
265.6157635,0.001319656,0.002022097,0.000146214,0.000174138
265.7175929,0.001655004,0.001551839,0.000148113,0.000147593
265.8087461,0.001713652,0.00126215,0.000138003,0.000157987
265.9036924,0.002026566,0.001287735,0.000132045,0.000160063
265.9943391,0.003683521,0.000799555,0.000126376,0.000319787
266.0940966,0.021583096,0.000920459,0.000182422,0.000574474
266.2064631,0.359468557,0.002648411,0.000242554,0.012364531
266.3033354,0.863112408,0.006119559,0.000485393,0.028084204
266.3865722,1.463094047,0.009012067,0.000590852,0.067990603
266.4661929,2.255604588,0.017145378,0.000528742,0.151048618
266.5422069,3.723607989,0.037561454,0.000491355,0.307900239
266.736959,5.536874938,0.066734497,0.000610586,0.5110311
266.8323391,6.51329653,0.094915119,0.000610716,0.640878129
267.0380049,6.423481952,0.115034297,0.00058827,0.692319798
267.2184581,5.532301803,0.10866589,0.000525564,0.655731151
267.2881728,4.028012603,0.101116838,0.000680746,0.542180309
267.3633241,3.010640424,0.08357331,0.000637514,0.423671494
267.4542075,1.927438072,0.062187235,0.000434847,0.256449623
267.5547182,0.925500654,0.032756224,0.000308336,0.113816902
267.6514885,0.383261294,0.012236485,0.000529164,0.030001015
267.7312033,0.607169568,0.003954534,0.001732286,0.017636222
267.8262023,1.129400195,0.004352108,0.00326055,0.038496859
267.9297093,1.790406715,0.010383313,0.005693801,0.092005173
267.9954334,2.573012513,0.024246401,0.007018619,0.183393635
268.1817608,3.242872636,0.05083566,0.007762857,0.302123512
268.3595717,3.551118234,0.072388727,0.007312883,0.392970297
268.4359352,3.330127535,0.087429231,0.005853986,0.424604297
268.5260602,2.746950231,0.083761445,0.003644874,0.410278649
268.6085604,2.084120782,0.079746348,0.002091175,0.353674731
268.7018078,1.428538458,0.064822832,0.001194113,0.26578835
268.7808071,0.881042512,0.043651473,0.00121945,0.174617401
268.8639547,0.451102402,0.0231401,0.001383806,0.084933918
268.9549734,0.172419273,0.007433331,0.001089616,0.028314472
269.1455772,0.061030751,0.001274347,0.000784206,0.005525487
269.2346959,0.337940135,0.001631769,0.000605373,0.012372057
269.3313206,1.268785194,0.008611257,0.001026112,0.087140999
269.4028218,2.592175907,0.024284434,0.001390646,0.191092918
269.4923294,4.229845819,0.04829827,0.002557219,0.326636792
269.5879518,5.452197996,0.07813527,0.004348078,0.464086425
269.7600696,6.001677813,0.090603732,0.004978456,0.546969434
269.8241796,5.837654397,0.093540559,0.005956226,0.571280904
270.0061174,4.997581468,0.08352564,0.006075094,0.518936699
270.1733201,3.451436701,0.069054563,0.005345707,0.408161827
270.3490716,1.678631304,0.043841868,0.00397927,0.24025068
270.4385617,0.604623035,0.019351822,0.002930072,0.094806164
270.5239258,0.178201802,0.006870331,0.001845495,0.039536826
270.7036913,0.128714427,0.003398232,0.000631683,0.011812019
270.7728006,0.361221339,0.005528621,0.002129505,0.015896171
270.8624657,0.770854393,0.006671754,0.005087981,0.037766221
270.9563028,1.431657264,0.010409021,0.008451712,0.077648749
271.0376266,2.174285935,0.021264603,0.012744799,0.154952981
271.2223043,2.82860643,0.042547433,0.015200957,0.258223198
271.3264372,3.434265353,0.056960713,0.014018211,0.355679799
271.4180727,3.511606885,0.068018492,0.01123017,0.406463951
271.514799,3.07303396,0.067675262,0.008788227,0.405498968
271.614963,2.387488715,0.061836412,0.004980148,0.356420093
271.7035657,1.694672255,0.050930236,0.001930483,0.278970556
271.7863075,1.053889556,0.043188566,0.001149352,0.192881312
271.8848232,0.507484741,0.025554747,0.001408626,0.106058701
271.9639256,0.344061614,0.00937391,0.001950454,0.037416064
272.0417942,0.526332629,0.005061269,0.00192427,0.021260471
272.2272947,1.428314549,0.013767181,0.001376171,0.088905785
272.3660757,2.725240123,0.024939341,0.002309351,0.204446115
272.469169,4.171379936,0.048166529,0.005300628,0.381251498
272.5476873,5.007861949,0.071914047,0.006552906,0.504496342
272.7368059,5.256997424,0.087329866,0.00736815,0.567973644
272.9284102,4.835493613,0.092104918,0.007661329,0.5610544
273.1055612,3.715711588,0.076240194,0.006566842,0.486942339
273.1736689,2.313214698,0.065146393,0.005765382,0.354858728
273.3540812,1.301770363,0.045355805,0.004574932,0.208324598
273.4191977,0.390557634,0.024933368,0.003011285,0.073668054
273.6093047,0.123904374,0.014147709,0.000906978,0.021217224
273.6737898,0.183312048,0.005071739,0.000707573,0.006821972
273.7537337,0.733435488,0.009307851,0.004940667,0.039109926
273.8601589,1.496536531,0.014327011,0.009103277,0.088512169
273.959809,2.683134402,0.038842374,0.013799021,0.229971788
274.0425614,3.685603326,0.061433749,0.015305231,0.36212986
274.167684,4.238562342,0.085319091,0.014889751,0.446236444
274.2456627,4.217578053,0.098699471,0.013548296,0.474807509
274.3214325,3.696501157,0.089807381,0.010763771,0.444083712
274.4257857,2.87550894,0.083815988,0.007067972,0.377172833
274.5043062,1.902263897,0.059408478,0.003007954,0.276938834
274.6828045,0.860251094,0.035530916,0.00070225,0.151114108
274.8585673,0.372387153,0.021580132,0.000765858,0.070816882
274.9244302,0.071151829,0.003742865,0.000876788,0.007762042
275.0267832,0.037677835,0.002217462,0.000632465,0.002365945
275.116928,0.140083651,0.00180731,0.000692266,0.003739058
275.2157215,0.346866453,0.00317708,0.001250431,0.010199456
275.2845344,0.816072059,0.004661054,0.001400668,0.027452246
275.5710696,2.023546204,0.017589315,0.00140777,0.143667005
275.6454074,3.405549028,0.041775828,0.002641491,0.275666969
275.7456574,4.350338871,0.06842615,0.004633969,0.410934059
275.8314572,4.708257607,0.080713596,0.006880426,0.482348702
275.9120466,4.478364202,0.083417289,0.007274699,0.503341561
275.9900453,3.712101962,0.077001903,0.006839505,0.467415062
276.0886809,2.661317926,0.071712605,0.00575559,0.385298751
276.1599035,1.628601585,0.053156605,0.004100525,0.263321075
276.3512853,0.808843269,0.031048356,0.0040776,0.135992785
276.4401523,0.581498132,0.00972179,0.005541235,0.036040946
276.6237891,1.063054469,0.008152859,0.007676475,0.054545081
276.692665,1.788498476,0.014480573,0.012336199,0.117441181
276.8770956,2.576160328,0.027050721,0.015120613,0.214535317
277.0750352,3.23579233,0.056395296,0.015208951,0.319909015
277.1467838,3.463163467,0.071591321,0.014054789,0.378297209
