,s1_d,s2_d,s3_d,s4_d
187.0020395,0.007154897,0.000456187,0.00048068,0.000221781
187.1914545,0.00693576,0.000835803,0.000519916,0.00021229
187.3113823,0.010234958,0.000862975,0.000451555,0.000213737
187.4038244,0.010631571,0.000873514,0.00043615,0.000185285
187.4909614,0.012829638,0.000857907,0.000348883,0.000170634
187.6910916,0.010875164,0.000874386,0.000387393,0.000170192
187.7512865,0.008027406,0.001202931,0.00030517,0.000177266
187.9367286,0.004813119,0.00119638,0.000297072,7.06E-05
188.0264706,0.004947783,0.00122646,0.000342981,7.51E-05
188.2940781,0.008277335,0.001222109,0.000294057,8.20E-05
188.3622184,0.010496767,0.001438169,0.00037188,8.80E-05
188.5382674,0.008347017,0.001366043,0.000223993,0.000119128
188.7313497,0.008851626,0.001442013,0.0001028,0.000159215
188.8894466,0.008472,0.001292845,0.000108564,0.000148404
188.968945,0.009467821,0.001391122,8.63E-05,0.000226421
189.0415197,0.005344796,0.001372244,0.000100131,0.000230743
189.3301093,0.003348188,0.000977785,0.000114207,0.000251657
189.4052318,0.002381314,0.000982125,0.000192141,0.000245057
189.4955853,0.001893783,0.000881145,0.000197993,0.000255151
189.6761056,0.001938188,0.000966759,0.000203417,0.0002164
189.7715665,0.004825818,0.00068954,0.000236212,0.000216659
189.8622505,0.004558435,0.000618363,0.000244986,0.000249023
189.9474781,0.007466489,0.000485945,0.000272403,0.000273413
190.0519725,0.007410473,0.000459647,0.000286682,0.000284516
190.1487747,0.009164868,0.000233382,0.000299468,0.00018551
190.2342111,0.012014063,0.000246103,0.000341311,0.00021982
190.3405769,0.010424992,0.000317194,0.000538732,0.000362179
190.5379506,0.008979548,0.000198898,0.000368472,0.000389086
190.6537212,0.008376597,0.000263486,0.000318905,0.000359187
190.799221,0.005963279,0.000234284,0.000434342,0.000398752
190.884812,0.009274731,0.000437183,0.000525782,0.000409229
190.9693111,0.009204974,0.000415389,0.000475363,0.00039901
191.0666144,0.013647587,0.000404066,0.000470462,0.000486346
191.3579967,2.69913527,0.000377908,0.000615381,0.000549807
191.4144887,100.5429216,0.000716864,0.000889536,0.024788218
191.5125796,377.0959823,0.004157363,0.002403976,0.377599437
191.7019415,813.6297951,0.020224653,0.009947459,0.693459625
191.9503484,1179.148432,0.043424168,0.023997948,0.954176516
192.0133647,1407.474162,0.054495722,0.036232365,1.14466709
192.2104337,1487.12364,0.066066745,0.047167908,1.232637164
192.311323,1365.062039,0.069746951,0.054920062,1.211704124
192.3820601,1075.913247,0.06141122,0.050668934,1.0654895
192.5621024,693.9566192,0.047953084,0.040991438,0.768590704
192.7335688,489.6012006,0.035050351,0.025978767,0.697165452
192.8230969,585.855622,0.031890303,0.013597606,0.827329448
193.0041044,785.8206912,0.033621551,0.004351191,1.142941718
193.0852103,902.621625,0.038951433,0.001914273,1.385579131
193.3729808,920.1383046,0.037196263,0.002114454,1.510374796
193.4481048,757.135516,0.034099515,0.002173757,1.403929328
193.6361902,530.7239092,0.024077437,0.001970763,1.189547053
193.7200753,374.4231589,0.011368131,0.001975343,1.023902867
194.0000667,367.2228014,0.007379961,0.002543268,0.981572805
194.104814,602.0546831,0.011387926,0.002515712,1.044678091
194.2048631,783.4704448,0.018553218,0.001921321,1.268973079
194.2949396,861.6653706,0.024079947,0.002021657,1.339022852
194.4702054,831.4051121,0.027008655,0.00139046,1.265082607
194.6579223,691.926448,0.027377712,0.001434442,1.018577905
194.854299,413.6431585,0.027282671,0.001400069,0.605372596
194.9336866,227.4241288,0.02309186,0.001433324,0.277629789
195.024689,114.2577278,0.011472872,0.001523309,0.087669485
195.113956,108.7271845,0.006204711,0.001074857,0.021314722
195.1989247,232.9880748,0.009545593,0.001003358,0.031326804
195.2815649,479.3872872,0.020862994,0.001441166,0.575779119
195.3596717,679.5626079,0.031003127,0.001535853,1.014611248
195.4588109,804.8521382,0.039977883,0.001833086,1.367116014
195.5979548,755.9657678,0.039721263,0.002627724,1.505893431
195.7829341,628.7990441,0.03605246,0.004983129,1.424245994
195.9643176,627.0188689,0.029660561,0.004876456,1.475134712
196.0537942,645.2432997,0.028158986,0.003771471,1.545377965
196.1444182,758.6815558,0.027474402,0.003874201,1.612995482
196.2381764,841.8075962,0.031320868,0.003403936,1.758200892
196.4186969,855.7099841,0.034819843,0.003136285,1.942711005
196.5423076,728.7558575,0.030716822,0.002976357,1.723043741
196.6701696,614.9953513,0.026094063,0.002315179,1.381904215
197.1239241,540.8365413,0.021907886,0.001249349,1.211742414
197.2085469,599.9356217,0.023886094,0.000895418,1.19312327
197.5177942,764.6145136,0.02794516,0.000795218,1.547040778
197.8632538,800.3560472,0.029063645,0.000626661,1.754078175
197.9394642,736.1380401,0.030144727,0.000703148,1.775820082
198.1254582,530.4554011,0.026563846,0.000946027,1.564050439
198.2129271,331.4196494,0.018422651,0.000986782,1.163395515
198.306685,211.9634919,0.00837452,0.00216253,0.712886703
198.4904258,347.8304155,0.007218896,0.002682633,0.634669131
198.5695976,612.7714077,0.016712655,0.003267261,1.138453378
198.7473139,800.1563238,0.024117516,0.002730292,1.506013503
198.8156859,893.1042184,0.033180054,0.002754299,1.723207275
198.9915076,868.4783651,0.034231086,0.002620994,1.602219572
199.0856799,726.674858,0.032229668,0.001821098,1.295173034
199.2802935,643.4102365,0.028547875,0.001456189,1.166282969
199.3517968,703.2359999,0.029219187,0.00107252,1.167359751
199.5274314,830.3074385,0.035226629,0.000346631,1.276094378
199.5962335,974.4809274,0.038222177,0.000425813,1.47999293
199.8781904,978.504829,0.042312926,0.00033288,1.512319487
199.9878134,828.7604561,0.036806156,0.000589556,1.262545812
200.1068102,781.3162899,0.032438859,0.001589008,1.236188942
200.4156602,780.6540476,0.024888374,0.00225349,1.228170974
200.7320456,790.5251824,0.022216812,0.002575191,1.424082486
200.8441656,941.7393389,0.030975576,0.00274625,1.732012493
201.088579,984.2511072,0.036051654,0.002753918,1.791210071
201.1739036,901.506177,0.035571624,0.002267732,1.676223346
201.445803,713.1059393,0.028940254,0.001242819,1.363943168
201.6433,414.5057522,0.021139891,0.000942535,0.88066795
201.8001747,111.1052185,0.009033788,0.00045492,0.300778103
201.882915,28.24159475,0.002489406,0.000491766,0.019288274
201.964548,81.30331863,0.004460498,0.000740348,0.010365474
202.0536674,202.3829084,0.017481466,0.0007391,0.559125599
202.1446845,463.5792789,0.029471627,0.000800934,1.183727861
202.2136453,664.4562033,0.033760366,0.000789739,1.661590312
202.4551783,718.4184029,0.033447536,0.000823239,1.666312525
202.5319247,622.4584774,0.0297703,0.002310203,1.617653776
202.6080662,622.9574885,0.028664265,0.002904019,1.607549332
202.6954255,638.7273878,0.026388199,0.00273466,1.610254883
202.7740402,690.0463232,0.02927475,0.00276476,1.614456686
202.8657662,770.1710579,0.030532976,0.002994375,1.644453318
203.0668348,855.1098141,0.035464016,0.003152818,1.714348069
203.3783211,857.762495,0.031146799,0.003618508,1.562033772
203.5834211,650.8249617,0.021725179,0.002766523,1.064536698
203.8927956,426.0783935,0.015156536,0.00161496,0.352414952
204.1143909,416.9785244,0.013028797,0.001446324,0.560072934
204.2314144,623.3473073,0.019685582,0.001790949,1.09531968
204.325642,773.7936919,0.022999729,0.001732049,1.514442239
204.4166864,844.9325091,0.030086092,0.001820329,1.766626866
204.6009294,835.6176773,0.029714509,0.002029374,1.868697052
204.7767682,725.7082465,0.028533976,0.002124806,1.782557193
204.8612841,491.9540919,0.017897983,0.002247191,1.508109125
204.9525094,353.5147072,0.008935544,0.003283746,1.072369075
205.1281338,373.9091462,0.011626659,0.005172001,0.982438916
205.2992903,610.7514087,0.025230255,0.007585543,1.25922235
205.3952615,789.4026782,0.034548895,0.007799855,1.712038011
205.4951386,877.5016158,0.042435736,0.006973931,1.943532847
205.7013041,819.0204716,0.043286922,0.008104848,1.998041284
205.7860419,668.8103674,0.036878966,0.006910855,1.727613558
205.8826521,552.8203733,0.031778734,0.004549609,1.429748009
206.0929327,478.4318721,0.026636925,0.002252578,1.253621741
206.2072669,588.1883807,0.029435395,0.002115297,1.19811703
206.2852698,726.4350821,0.030260373,0.002882906,1.476938735
206.6474321,802.2701881,0.033345418,0.002739652,1.653658516
206.752777,737.2740898,0.031052284,0.002537082,1.640626646
206.9612513,579.698859,0.0252804,0.002396229,1.416196845
207.1687826,311.1138426,0.012146167,0.002400104,0.995341844
207.3847618,108.0059463,0.003527184,0.001227198,0.414846906
207.5055232,252.6167122,0.004273064,0.003047582,0.489950253
207.5998826,510.9398179,0.014616229,0.003963464,0.931685381
207.6706224,719.408624,0.022250696,0.005035872,1.384162394
207.7910256,844.258413,0.029227936,0.004733788,1.674393327
207.8650631,863.279366,0.030087566,0.003977597,1.801088822
207.9508841,771.2803654,0.031254129,0.004184192,1.744401997
208.0236496,576.936479,0.023866895,0.002920411,1.448211074
208.2021312,500.1526401,0.02129007,0.002256275,1.286211575
208.2750251,578.6171777,0.02866448,0.001706384,1.37741234
208.4685499,732.8947034,0.032638091,0.001190735,1.359457028
208.5383786,727.8078766,0.033129133,0.001080793,1.402287045
208.8241526,745.268738,0.031750959,0.001795557,1.479736857
208.9014018,752.9127806,0.031210077,0.002343029,1.527993936
209.2470128,759.7019962,0.029197049,0.002778064,1.573502178
209.3202814,775.2496676,0.029407922,0.00297118,1.60818414
209.4486547,808.1820813,0.030522038,0.003111706,1.641535927
209.7603664,833.5060159,0.031744258,0.004012701,1.68723675
209.9741445,679.4452358,0.027616244,0.003856549,1.426319763
210.2855088,452.8556043,0.01700638,0.002312712,0.82650183
210.6294021,239.6871541,0.008592777,0.001351711,0.423012867
210.8037532,373.0378423,0.010422985,0.001090383,0.491824517
210.9932489,537.8633076,0.01314479,0.001452333,0.975710055
211.0916093,648.5996085,0.018167645,0.002079007,1.391533937
211.1807602,679.6147933,0.020563576,0.002138568,1.640443341
211.3728919,623.0103564,0.021948316,0.002148024,1.661021537
211.4432111,433.7423583,0.016844136,0.002223566,1.440898724
211.5408605,299.2689977,0.010651607,0.001800729,1.10984727
211.6226614,427.9047714,0.015070809,0.001895504,1.087264563
211.7112407,603.9027978,0.019225609,0.003043522,1.237042697
211.8081255,785.9812632,0.026984166,0.003869668,1.540321298
212.0242461,846.5778289,0.032946246,0.004270863,1.796954294
212.1226204,785.7253192,0.033673528,0.004666047,1.795504906
212.2100445,649.9638276,0.030307082,0.003634623,1.522516352
212.3936158,556.1273752,0.027301547,0.002771945,1.240285447
212.6027632,515.8836694,0.025039257,0.002470491,1.171307462
212.7195126,602.2391646,0.024333932,0.00170436,1.283894404
212.9375994,746.1916728,0.028447138,0.001601013,1.625935966
213.1513853,751.2038348,0.031155463,0.001958642,1.803355071
213.4056591,664.3491425,0.030382921,0.001774422,1.767357264
213.7211495,458.7694228,0.022072223,0.001645776,1.467891034
213.8156186,278.8262433,0.011241883,0.001476348,1.028459145
214.0080664,218.0147872,0.005844975,0.001709015,0.687966453
214.0649755,434.5470897,0.014636265,0.001785986,0.785380345
214.2615979,665.2854862,0.024936056,0.002280329,1.263566139
214.455268,804.8721915,0.034040317,0.00313592,1.582887868
214.5452241,856.5925869,0.036176559,0.002878882,1.741020315
214.6401499,806.9687516,0.040046256,0.003095469,1.682717203
214.7313474,647.1990536,0.034931157,0.00252926,1.434594414
214.839722,400.7838009,0.027195763,0.002392192,1.01414677
214.9297366,248.4879691,0.019813594,0.001636229,0.533842388
215.0256034,371.6514494,0.01901156,0.000689295,0.672319737
215.2134064,593.7783354,0.024557316,0.001049808,1.118620672
215.401496,759.9820849,0.033171235,0.001625427,1.574661756
215.5766505,811.3990848,0.038263423,0.001626545,1.745884376
215.6418446,716.1619743,0.036725554,0.001460233,1.608521935
215.7202382,624.303609,0.032586378,0.002018052,1.462033461
215.8328806,595.4975756,0.023354933,0.003454189,1.377713328
215.924342,618.7345591,0.019574786,0.004133675,1.359546646
216.1193742,673.9986308,0.022003957,0.004436932,1.356819776
216.304868,781.5393118,0.025918861,0.004551603,1.532217453
216.4921087,760.4250057,0.02925942,0.004990284,1.505826812
216.5948669,626.9586813,0.030764958,0.004190503,1.272461573
216.7818487,385.5396959,0.026177751,0.002021879,0.786636848
216.9671112,120.7168294,0.016988022,0.001061417,0.258010706
217.0663419,135.7329017,0.013945967,0.000537874,0.106906394
217.1602593,341.1871019,0.010291141,0.001146693,0.513456466
217.3424692,538.4526296,0.01887406,0.001942848,0.985239109
217.5232283,676.264,0.027472391,0.002873003,1.366821039
217.5898706,746.2817808,0.028838447,0.003125838,1.622352053
217.6689758,740.5217606,0.031218494,0.003361113,1.719648875
217.8549679,656.4872849,0.029836707,0.002803501,1.682201863
217.955087,483.762848,0.021411049,0.002243768,1.430236133
218.0414831,264.7187619,0.011541277,0.001567469,0.931798641
218.2793881,251.7398802,0.004662313,0.001761656,0.6951196
218.355004,469.2675006,0.00939133,0.0024409,0.885437014
218.4418472,693.2206408,0.017872417,0.003222324,1.338878611
218.5390903,840.0484546,0.02283462,0.003957476,1.65623297
218.6204672,899.516659,0.024530854,0.003484838,1.809229834
218.7193754,832.0837915,0.023330579,0.003976273,1.784653836
218.9145911,670.2914075,0.019558171,0.003983935,1.541857115
218.9958496,467.632487,0.013276182,0.003114678,1.035266565
219.1617075,390.2705357,0.016214057,0.002367275,0.856480298
219.3609705,513.7012714,0.019846313,0.001414202,1.022907576
219.4447187,687.9702748,0.02588347,0.001708423,1.414373701
219.6409745,771.9045367,0.027179786,0.002139286,1.687593088
219.8088449,757.6657062,0.023465355,0.002657937,1.792407536
219.9029645,653.0220462,0.019045975,0.002445845,1.714496837
220.089086,436.4130809,0.012171037,0.002582083,1.416544712
220.1888267,292.5017251,0.008846337,0.002171353,1.009227019
220.3814673,299.2377372,0.007505119,0.002177056,0.737049915
220.459175,523.2994991,0.014797509,0.003063892,0.953180448
220.6462161,720.8048403,0.022372713,0.003706086,1.35851475
220.7429487,827.9728971,0.024185777,0.004501676,1.606250567
220.8240716,845.6613232,0.026277472,0.004512642,1.696235526
220.9036383,770.149224,0.026721246,0.004012189,1.59941542
221.0902302,576.7651732,0.023203813,0.003216709,1.299374895
221.288202,324.8962761,0.018103898,0.002555488,0.774564208
221.3448991,307.6240696,0.015453984,0.001170513,0.56894228
221.4194466,486.0619579,0.019299419,0.002429097,0.937700902
221.6066945,678.7655703,0.025982998,0.003536406,1.344424993
221.695591,786.9233248,0.028861725,0.003582562,1.635167435
221.8402142,817.1757304,0.027630495,0.00347507,1.762459019
221.9999458,756.974589,0.027651662,0.003085335,1.706755232
222.1843692,579.2710054,0.020168993,0.002880228,1.451666292
222.3537008,405.1512784,0.012329152,0.002562805,1.112075775
222.5254506,472.6504443,0.011769579,0.002441346,1.033916045
222.6188403,647.9571443,0.0217448,0.003555788,1.151923049
222.6973906,815.0544438,0.027923666,0.004378377,1.508144647
222.8019493,896.7134769,0.03288428,0.004696701,1.698910745
222.9382095,888.3434571,0.030928209,0.003484425,1.724200757
223.0088594,773.0413494,0.029008847,0.003068705,1.555673057
223.2069409,549.773745,0.024397484,0.002698829,1.199497186
223.2969699,299.4095688,0.015956787,0.002087986,0.687639913
223.5784531,297.1810107,0.014778801,0.001335853,0.546246559
223.6583342,494.2202525,0.020374744,0.0018428,0.961006899
223.7432642,647.2812089,0.022719669,0.002712337,1.381585856
223.8358368,732.2751628,0.02450917,0.003132636,1.642613137
224.0084506,748.7909468,0.026677345,0.003387029,1.773254717
224.1939471,680.9612756,0.024447858,0.002952634,1.727887149
224.2624375,490.4861284,0.021332034,0.003031636,1.461419277
224.4576926,279.2137582,0.011787712,0.002399049,1.040847643
224.6299661,234.5761302,0.003534157,0.00182729,0.680817123
224.7110605,332.9156966,0.003971789,0.003363975,0.586922025
224.7957238,551.6359023,0.009494729,0.004703956,0.996172195
224.8872006,689.5322074,0.012776276,0.005569234,1.279227664
224.9653359,741.0255566,0.01951203,0.005651136,1.40358558
225.1549551,706.4550518,0.019942347,0.005128197,1.392005135
225.2340861,573.1228787,0.018790289,0.004731566,1.202501775
225.4033364,342.5483323,0.014827091,0.003458923,0.843943761
225.4950736,166.3973195,0.009975446,0.001523655,0.445462386
225.5918237,81.0210408,0.007186142,0.000619322,0.143909512
225.6720535,132.4215057,0.00465285,0.000678046,0.063436542
225.7724311,288.3618043,0.007622811,0.001197058,0.340717735
225.8530094,487.5116235,0.014616904,0.001601303,0.851582914
225.9380538,625.9383351,0.018748001,0.002208325,1.257558758
226.1185862,694.6466376,0.019783271,0.002104838,1.521886836
226.1964287,688.496648,0.021973992,0.002118431,1.637915576
226.4370819,598.7020053,0.018934023,0.001855223,1.578444348
226.5329457,428.1007343,0.012333051,0.001717755,1.337154724
226.7063232,202.9078482,0.007607396,0.001009361,0.888497417
226.791549,128.365274,0.004755218,0.000604436,0.415895165
226.9823373,184.2871801,0.003042652,0.001829183,0.274171793
227.0602963,363.5265817,0.006011872,0.003231891,0.604509779
227.1400703,564.5716438,0.017195785,0.003935435,0.975597197
227.2148798,697.4981347,0.022006926,0.003698857,1.25017031
227.3471252,745.5273956,0.025681841,0.004148082,1.377213879
227.4385676,700.7946013,0.0264108,0.004388596,1.351903419
227.6312096,562.2964389,0.027559162,0.003694138,1.156564824
227.6990615,328.5660467,0.027215344,0.003113013,0.809587824
227.784813,159.9458288,0.014557975,0.001016646,0.469563596
227.8725491,59.48009731,0.009952465,0.000179754,0.139872359
227.9529662,15.40405,0.003726259,0.00022478,0.028726396
228.0270667,37.42111608,0.002748974,0.000224819,0.0067523
228.1250428,129.0396516,0.00509394,0.000260696,0.052935159
228.2212937,357.3264877,0.015476058,0.001539535,0.619241852
228.3049395,538.4152429,0.022556174,0.00225238,1.082782561
228.3785543,658.6120498,0.026658137,0.00329572,1.426031316
228.5549644,710.2574007,0.02759502,0.003362444,1.645976357
228.6229191,681.0173814,0.025275912,0.00353357,1.707364501
228.695344,573.0948874,0.022064825,0.003294998,1.591659056
228.7807937,400.2376104,0.015998549,0.002603947,1.275116662
228.875943,214.5943364,0.010309497,0.0016402,0.831696914
228.9709397,140.8867226,0.004562018,0.001003913,0.422674445
229.1478174,239.8439289,0.002828172,0.002363309,0.39601881
229.2235573,491.9356856,0.007360122,0.003143753,0.836961599
229.4170661,666.3976571,0.01677937,0.004370477,1.180415043
229.4746161,755.0535685,0.025853134,0.004296068,1.380292617
229.5520451,752.5587306,0.030944271,0.004413024,1.420649783
229.6501783,660.1963137,0.028742236,0.004023529,1.272351013
229.7400568,478.9754984,0.02424759,0.002939442,0.988450052
229.8305548,266.4326118,0.020807817,0.002214761,0.611041823
229.9104631,111.6620598,0.014980429,0.001323155,0.271293287
230.0106822,44.46289608,0.008585702,0.00025338,0.073185204
230.1378043,86.3668511,0.006329693,0.000330478,0.032298421
230.237192,308.1515735,0.015337634,0.001361363,0.588841607
230.3143024,521.1961636,0.024607971,0.003058569,1.086849463
230.4220396,680.021429,0.0298071,0.00339356,1.457912561
230.5052191,759.7325263,0.029994762,0.003580774,1.683437577
230.6016657,754.1925178,0.031035455,0.003721783,1.744671389
230.6715538,609.8244825,0.028821371,0.003172376,1.553895426
230.918323,449.3479027,0.01764593,0.003159992,1.252557694
231.0366609,375.7513369,0.008013451,0.003892446,1.005131669
231.2295722,452.9521641,0.006100253,0.004504405,0.949280326
231.3038025,612.8071347,0.014506252,0.005624196,1.108747851
231.4805632,725.1555537,0.017229728,0.005935711,1.347541332
231.6579136,740.4881497,0.019284897,0.00454475,1.415423081
231.7580332,653.2709045,0.019791535,0.00391687,1.309234587
231.8486787,468.7333121,0.017607383,0.003213746,1.021647049
232.0287975,202.3406323,0.013088482,0.001386799,0.579502358
232.1145442,143.9972884,0.011237214,0.00082465,0.238892915
232.1956589,249.829868,0.013869623,0.001377801,0.27069506
232.2786694,427.6060218,0.018727117,0.002044096,0.698816255
232.5381899,576.2354039,0.024595934,0.002242427,1.101106213
232.6165767,658.1009864,0.023719407,0.002460823,1.365968897
232.8035489,671.0993325,0.024677203,0.002200328,1.490770391
233.0002944,605.2247647,0.020158446,0.002251731,1.466263674
233.0921612,469.2683594,0.011910786,0.0019578,1.279001195
233.1821764,279.7632975,0.007200887,0.001249513,0.908804015
233.3419756,105.2379374,0.001646834,0.000270097,0.404372722
233.4365597,133.2482491,0.001053072,0.00090208,0.278057044
233.508849,333.7358455,0.004907851,0.003104412,0.549896986
233.5927749,571.6321133,0.012137111,0.003525846,0.939868438
233.6794311,732.468029,0.017144769,0.004207665,1.239969635
233.770901,810.5836804,0.021808624,0.004359625,1.409845456
233.856398,801.040343,0.025006904,0.004158902,1.428412351
234.044294,702.4322941,0.023679759,0.003545652,1.274296212
234.1267884,495.4759854,0.022237624,0.003009359,0.963411715
234.3116915,206.5637936,0.01451505,0.001493478,0.511732081
234.3982755,99.51910625,0.007685902,0.000549715,0.149671437
234.5244235,122.0923254,0.003857732,0.001095317,0.067575168
234.7069106,350.7591493,0.01161262,0.001651563,0.586897306
234.7623962,530.8412491,0.016426691,0.002368177,1.056050338
234.9585327,651.3629649,0.021638301,0.00276122,1.384092202
235.047164,703.7056078,0.023646503,0.002703248,1.588293223
235.1378799,677.9380221,0.021680312,0.002623477,1.639530494
235.2253169,565.5336309,0.020225692,0.002142478,1.545663251
235.3641461,393.2767073,0.01469082,0.001287272,1.273999123
235.4567,227.1456657,0.00821712,0.000540006,0.844220514
235.5256704,94.3439521,0.003790053,0.000172873,0.37602966
235.7194203,10.65332531,0.000365253,0.000184914,0.008390678
235.806894,6.371562441,0.000423242,0.000229898,0.004633254
235.9982793,4.040891996,0.000177952,0.000203426,0.003766644
236.0562158,2.588129009,0.000287179,0.00015841,0.002445851
236.245049,2.069310394,0.000480054,0.000199628,0.001509292
236.3222767,1.880528287,0.000580671,0.000187796,0.001085867
236.5176512,1.545905666,0.000769102,0.000190547,0.001310057
236.603786,1.262579414,0.000773732,0.000189308,0.001196233
236.6881618,1.191750752,0.000773468,0.000230653,0.001419082
236.8778966,1.027820734,0.000733814,0.000193592,0.001031882
237.0514042,0.945458382,0.000591446,0.000151983,0.000681023
237.1342841,0.921851138,0.000613364,0.000146459,0.000694107
237.2124069,0.847152032,0.000605985,0.000244124,0.000848447
237.4001637,0.804793138,0.000365866,0.000215444,0.000854568
237.5793114,0.777293261,0.000422842,0.000214655,0.000462403
237.645029,0.671075102,0.00122144,0.000202138,0.000326206
237.7381393,0.611098046,0.001163927,0.000112821,0.000457242
237.9281361,0.496742427,0.001204236,0.000127009,0.000955286
238.0230556,0.444574123,0.001200582,0.000424306,0.00101009
238.1083811,0.405120691,0.001203458,0.000404467,0.000860603
238.3055599,0.334217898,0.001281031,0.00045454,0.000760262
238.4843919,0.278788534,0.001500114,0.000500767,0.000903353
238.5636442,0.226429528,0.001513717,0.000395207,0.000923323
238.6676365,0.222387207,0.001457228,0.000520931,0.000600165
238.7599299,0.237046371,0.001328835,0.00056184,0.000609332
238.8794222,0.213168577,0.000510053,0.000632192,0.000606675
238.9800238,0.236571576,0.001026072,0.000670581,0.000935382
239.0699125,0.237036378,0.001393723,0.000777508,0.000893454
239.152505,0.214424048,0.001822674,0.000565721,0.000885145
239.2537513,0.219274694,0.001822674,0.000565421,0.000585079
239.4449045,0.261748002,0.001696798,0.000706206,0.000405592
239.5008953,0.271927208,0.001540565,0.000671636,0.000484186
239.6285229,0.249412584,0.001496235,0.000727519,0.000341223
239.6967695,0.215263562,0.001737245,0.000683545,0.000371482
239.8846282,0.186465193,0.001790852,0.000685713,0.000498606
239.9770562,0.159922994,0.001809998,0.000562752,0.000584752
240.0846433,0.16470397,0.001389475,0.00043893,0.00057567
240.1647514,0.172884897,0.000941174,0.000638648,0.0004112
240.2615745,0.156022637,0.00065337,0.000671892,0.000309432
240.4462712,0.149828579,0.001519114,0.000720084,0.000585769
240.5549185,0.167642735,0.001656784,0.000565277,0.000423442
240.7385267,0.172060352,0.001692199,0.000551045,0.000491303
240.8033704,0.176485994,0.001838438,0.000581794,0.000382823
240.9049968,0.190002203,0.001095475,0.000487393,0.000348924
241.0050143,0.154371062,0.001308462,0.000541395,0.000422117
241.0943724,0.133889545,0.001349129,0.000530597,0.000425772
241.179394,0.120365532,0.001439328,0.000520636,0.000272307
241.4701307,0.142025095,0.001414788,0.000359599,0.000178022
241.5491289,0.155454186,0.001379563,0.000299351,0.000170345
241.6388766,0.155530448,0.001824113,0.000217178,0.000130049
241.7107481,0.146411828,0.001791231,0.000160666,0.00011687
241.8855485,0.133348856,0.001966522,0.000153327,0.000159189
241.9907452,0.127393021,0.002078779,0.000169328,0.000281638
242.0848823,0.119411021,0.002418924,0.000231639,0.000266109
242.2762694,0.099863157,0.002219815,0.000171781,0.000269996
242.3557548,0.083759457,0.002178085,0.000174456,0.000274033
242.629259,0.089889442,0.002110265,0.000201173,0.000203171
242.7027553,0.102012123,0.002111791,0.000233734,0.000169736
242.79577,0.096318384,0.002055249,0.000333405,0.00028472
242.8947424,0.094458419,0.00112241,0.000318924,0.0002636
243.0204898,0.098020822,0.001149646,0.000796868,0.000325439
243.1957591,0.100230461,0.001157574,0.000803833,0.000309518
243.2525579,0.086920811,0.000854393,0.000901557,0.000289684
243.4305021,0.069400764,0.000777221,0.000951111,0.00028633
243.6126436,0.057723362,0.000769698,0.000884221,0.000281322
243.6878781,0.04214922,0.000880604,0.000839321,0.000284311
243.7762367,0.050707653,0.000900364,0.000737427,0.000408909
243.9190305,0.047330879,0.000948263,0.000686861,0.000411511
243.9861279,0.046865204,0.000924613,0.00067597,0.000260223
244.1683806,0.050682858,0.000952797,0.00034679,0.000354781
244.3574935,0.071547029,0.000623399,0.000287776,0.000235479
244.4464911,0.07499914,0.000812123,0.000308064,0.00027926
244.6175501,0.075509904,0.001006276,0.00040425,0.000239845
244.6823599,0.080365524,0.000862607,0.000422858,0.00027512
244.7738617,0.070101132,0.000915455,0.000385981,0.000272682
244.8610088,0.058667407,0.000629361,0.000346882,0.000280967
245.1403836,0.0549454,0.00072578,0.000291211,0.000185497
245.298679,0.034801719,0.000812456,0.000367364,0.000209893
245.3652513,0.034429407,0.00081033,0.00045827,0.000199509
245.5596298,0.029696648,0.000849919,0.000555088,0.000378585
245.6408985,0.03641509,0.00084026,0.000535031,0.000442944
245.7355038,0.032313812,0.000826745,0.00045542,0.000499552
245.8041125,0.03055684,0.000733768,0.000344277,0.000599042
245.8777586,0.034706838,0.001126543,0.000454432,0.000434166
245.9624163,0.023587888,0.001399618,0.000473523,0.000581909
246.1574943,0.023690289,0.001284534,0.00049056,0.0005592
246.2427916,0.021565026,0.001221953,0.000555578,0.000459618
246.3433679,0.027275266,0.001134678,0.000427473,0.000431917
246.6169939,0.037033149,0.001343195,0.000394161,0.000167036
246.6951087,0.030316951,0.001181887,0.000328322,0.000189537
246.7782263,0.029577429,0.001150046,0.000412277,0.000238043
246.8533186,0.030672423,0.001221161,0.000458082,0.000297187
246.9281179,0.03184475,0.001190937,0.000423606,0.000472709
247.016347,0.033284931,0.001018436,0.000277769,0.000324813
247.10249,0.026735157,0.000734115,0.000465963,0.000336501
247.1917471,0.023279765,0.000993986,0.000504422,0.000264473
247.3383658,0.018124192,0.001115607,0.000491784,0.000184588
247.4199865,0.016778988,0.001174344,0.000503194,0.000126477
247.5805163,0.02275759,0.000811481,0.000531459,0.000102995
247.6547796,0.0221409,0.00223451,0.000538684,8.17E-05
247.7439952,0.014215539,0.002208007,0.000426369,0.000125437
247.8341243,0.015815474,0.001836918,0.000483174,0.000139098
247.9127407,0.014445258,0.001765568,0.000494373,0.000137142
248.059262,0.016590421,0.001620347,0.000493588,0.000224483
248.1441011,0.019173275,0.001451284,0.000323464,0.000222108
248.2225166,0.015859683,0.00145738,0.000298755,0.000390643
248.3102207,0.021122648,0.001544227,0.000340094,0.000412968
248.3962715,0.011258086,0.001339787,0.000398361,0.000437303
