,s1_d,s2_d,s3_d,s4_d
126.543939,0.003715359,0.000997103,0.000416148,0.000219744
126.6460449,0.003794737,0.00107911,0.000303533,0.000272739
126.7429455,0.002360874,0.001099559,0.000289934,0.000231023
126.928682,0.002946086,0.001072206,0.000348488,0.00020457
127.0165678,0.002813954,0.001111377,0.000367269,0.000208966
127.2018019,0.002136089,0.001191237,0.0002513,0.000270095
127.2881071,0.00205707,0.000803472,0.000315357,0.00027111
127.4429907,0.001925773,0.001099857,0.000282813,0.000410838
127.5267921,0.001935165,0.001253264,0.00024952,0.000410638
127.63007,0.001124661,0.001352768,0.000224278,0.000546953
127.7329564,0.001161032,0.001065738,0.00020541,0.001427726
127.9270383,0.00176537,0.002294985,0.000208833,0.001579291
128.0091912,0.001676495,0.002165817,0.000269851,0.001846743
128.0917859,0.001334479,0.002082587,0.000206644,0.002304983
128.2864304,0.001089508,0.002155445,0.00022241,0.002733957
128.466197,0.001730636,0.002193054,0.000236376,0.002388876
128.546619,0.001792066,0.002212542,0.000159687,0.001733881
128.7409331,0.001924001,0.002115387,0.000156054,0.001513721
128.8443019,0.002589175,0.00163621,0.0001469,0.000713629
128.9223051,0.002782651,0.001329752,0.000147172,0.000558676
129.1195479,0.002729423,0.001609949,0.000108462,0.000558704
129.2986868,0.002239329,0.000765803,0.000170478,0.000275063
129.3635567,0.00244731,0.00095804,0.000157882,0.000259095
129.4526628,0.003365162,0.001313184,0.000155509,0.000249647
129.5372908,0.003299393,0.001643208,0.000189445,0.000246523
129.7314214,0.002629013,0.001539808,0.000140255,0.000210299
129.8190686,0.003576438,0.001248915,0.000129982,0.000206908
129.8998166,0.004262011,0.00116838,0.00012412,0.000267935
130.0872894,0.003549836,0.000594331,0.000236917,0.000329685
130.2625634,0.004015266,0.000681796,0.000393423,0.00023666
130.4078135,0.003969478,0.000678705,0.000454527,0.000244022
130.4634262,0.003927179,0.000434223,0.000372106,0.000259462
130.6497353,0.003711956,0.000442051,0.000384061,0.000216213
130.8378048,0.002753377,0.000649225,0.00039177,0.000231636
130.9041603,0.003081905,0.000438606,0.000369645,0.000256969
131.020298,0.002135596,0.000466962,0.000394409,0.000257264
131.1197834,0.002292813,0.000438043,0.000466037,0.000227612
131.2146738,0.002007439,0.000706461,0.000486358,0.000176454
131.3927858,0.001779383,0.000725568,0.000457717,0.000255984
131.5641827,0.001772118,0.00070521,0.000471945,0.000260531
131.7376525,0.001835448,0.000675195,0.000442689,0.000293767
131.808033,0.001935487,0.000716089,0.000452119,0.000310882
131.8951572,0.002757635,0.0006231,0.000438792,0.000361371
132.027407,0.003391687,0.000530787,0.000430058,0.000354748
132.1182409,0.003229045,0.000584595,0.000360252,0.000237766
132.2100709,0.003243852,0.000516315,0.000317159,0.000279002
132.4154137,0.002909813,0.000990586,0.000268546,0.000257096
132.5916813,0.003025742,0.001056875,0.000237105,0.000249508
132.6650431,0.002445279,0.001624975,0.000221483,0.000218062
132.7513326,0.00237571,0.001672661,0.000118346,0.000185638
132.8309584,0.00239986,0.001722727,9.15E-05,0.000423953
133.0192778,0.003807798,0.00165868,0.000104203,0.000421788
133.0934121,0.003017962,0.001583493,0.000107823,0.000429971
133.1664096,0.003597018,0.001956478,9.07E-05,0.000467971
133.2536453,0.003489403,0.002726871,8.98E-05,0.000530785
133.3452849,0.003532588,0.002650198,0.000166243,0.000410694
133.5260556,0.003416375,0.002919285,0.000228178,0.000410873
133.7090508,0.003299301,0.0025748,0.000282401,0.000397215
133.8793919,0.003459393,0.002127353,0.000274294,0.000405607
133.9761601,0.004046262,0.001955408,0.000245516,0.000327792
134.0505206,0.004201358,0.001800973,0.000257491,0.000160479
134.2259093,0.002821664,0.002571359,0.000237415,0.000187492
134.3252947,0.003020648,0.002712854,0.000263761,0.000201076
134.4055357,0.001950896,0.002926058,0.000264956,0.000129656
134.5949225,0.001946637,0.002420476,0.000292994,0.000110103
134.6675326,0.002778287,0.002468464,0.000121668,0.000154111
134.9181619,0.002908515,0.001935193,0.000140522,0.000267278
135.0412798,0.002968375,0.002137938,0.000160869,0.000324048
135.1307624,0.002940899,0.001715546,0.000159579,0.000480727
135.3279082,0.002377344,0.001643972,0.000159344,0.000491385
135.4278979,0.002884067,0.001194436,0.00014144,0.000491821
135.5227643,0.003024527,0.001146416,0.000151355,0.000445153
135.6120361,0.002965715,0.001479645,0.00013658,0.000443019
135.7195327,0.002317965,0.001057376,0.000129792,0.000475563
135.8931397,0.002720591,0.001229845,0.000102648,0.000382463
136.0726776,0.002414919,0.001275893,7.89E-05,0.000215428
136.1637775,0.003150398,0.001374923,0.000147959,0.000204004
136.2451343,0.003157479,0.00137652,0.000127944,0.000198722
136.3943125,0.003449048,0.001172868,0.000140662,0.000121208
136.4943834,0.003523683,0.000691303,0.000141461,0.00012826
136.6873965,0.00343409,0.00085216,0.000110961,0.000207041
136.7650023,0.003191938,0.000866854,0.000151602,0.000195011
136.9515314,0.002597515,0.000725279,0.000146016,0.000235821
137.0340169,0.00259741,0.000789655,0.000154906,0.000223393
137.3155745,0.002143358,0.000628563,0.000128295,0.000233945
137.3807615,0.002056204,0.000604467,0.00012502,0.000235141
137.4697562,0.001499831,0.000480973,8.43E-05,0.00030953
137.5551552,0.001194087,0.000674827,0.000163915,0.000330958
137.7450193,0.000457018,0.000628723,0.000166438,0.000326288
137.8200198,0.001133301,0.001649249,0.000162995,0.00032287
137.8988923,0.000976284,0.00147287,0.000159354,0.000297514
137.9887555,0.001675431,0.001413322,0.000163779,0.000297944
138.0768901,0.002068621,0.001510813,0.000263116,0.000290239
138.1767664,0.002066763,0.001538653,0.000278178,0.000187217
138.2557886,0.001875983,0.001582227,0.000280277,0.000184363
138.3296319,0.002099504,0.001533227,0.000268924,0.000178742
138.5181436,0.002609244,0.001560424,0.000269118,0.000323322
138.6175237,0.003922952,0.001305011,0.00016705,0.000301632
138.7240162,0.004914977,0.001317942,0.000171597,0.000301632
138.8162819,0.005111461,0.000301871,0.000161097,0.000420234
138.9005214,0.005281164,0.000421677,0.000140949,0.000503596
138.9820235,0.005063716,0.00058591,8.93E-05,0.000631545
139.1031401,0.004852294,0.000720558,9.04E-05,0.000638231
139.2033743,0.004834756,0.0009942,8.87E-05,0.000634295
139.281246,0.004803426,0.0008752,8.19E-05,0.000579594
139.3890242,0.004988742,0.000856465,8.41E-05,0.000578964
139.4808759,0.003842623,0.001226433,8.51E-05,0.000464283
139.5802672,0.003023002,0.00118924,8.35E-05,0.000473465
139.7647065,0.002144366,0.001299143,9.20E-05,0.000478586
139.8240478,0.001571172,0.001198851,9.17E-05,0.000270559
140.0313921,0.001336902,0.001174726,0.000105348,0.000248645
140.1160374,0.001289185,0.00106298,0.000138062,0.000223451
140.2963978,0.001019583,0.00215994,0.000142373,0.000223754
140.4780383,0.001143625,0.001935322,0.000149264,0.000221804
140.5449359,0.00111816,0.001912013,0.000142604,0.000229023
140.747142,0.001064791,0.002141614,0.000142343,0.000203944
140.8219981,0.000742075,0.001858466,0.000163647,0.000202896
141.0086268,0.001420433,0.00183663,0.000190579,0.000260543
141.0848673,0.002933913,0.001634472,0.000183503,0.000237568
141.1838881,0.00338555,0.001715307,0.000223884,0.000284723
141.3652497,0.003532143,0.001675887,0.000274571,0.000257236
141.4578921,0.003187673,0.001705183,0.000223395,0.000124822
141.6518842,0.004083157,0.000488901,0.000225249,0.000132255
141.8319993,0.004183023,0.000611523,0.000215608,0.000217553
141.9301788,0.004419929,0.000744755,0.00021447,0.000235712
142.0335038,0.003652941,0.000582043,0.000247634,0.000273194
142.1126134,0.003969838,0.000592235,0.000276628,0.000270397
142.309362,0.00389123,0.000666627,0.000256106,0.000317681
142.5016117,0.003169371,0.00099464,0.000266802,0.000322393
142.6170271,0.002825773,0.000938238,0.000250783,0.000320753
142.8972839,0.002828691,0.000971251,0.000167612,0.000318193
142.9687889,0.003043,0.001029456,0.000175292,0.000285208
143.0677321,0.002515113,0.001156002,0.000204199,0.00023699
143.1590048,0.002215441,0.001061995,0.000195742,0.000254362
143.2385373,0.001151122,0.000848979,0.000229275,0.000290647
143.3293757,0.001201069,0.000849572,0.000212149,0.000340317
143.4268768,0.001252157,0.00107235,0.000131062,0.000350881
143.5158746,0.00135316,0.001056587,0.00013518,0.000454859
143.6454962,0.001652312,0.001117883,0.000143431,0.000481596
143.7413556,0.001822551,0.001158145,0.000153665,0.000464767
143.8334802,0.001533242,0.001185976,0.000163505,0.0004815
143.9353794,0.001478449,0.001178459,0.000326615,0.0005517
144.0272511,0.001349625,0.001131299,0.000278465,0.000659461
144.1169825,0.001126889,0.001114532,0.000256916,0.00060075
144.2111048,0.001167369,0.000986214,0.000313512,0.000428021
144.2998564,0.001708445,0.000980599,0.000298886,0.000437954
144.4771253,0.001905732,0.000602147,0.0003495,0.000531636
144.5517524,0.001710049,0.000665637,0.000359159,0.000483747
144.723101,0.00098494,0.000450017,0.000359471,0.000455954
144.9647288,0.001171349,0.000650945,0.000346474,0.000462339
145.046975,0.002036048,0.000585246,0.00033831,0.000464485
145.2266378,0.002359266,0.000863904,0.000155045,0.000353549
145.304741,0.002324883,0.000954173,0.00015384,0.001106919
145.4913637,0.00256991,0.001048328,0.000201482,0.079111401
145.5906304,0.002847994,0.008854041,0.000313077,0.6375857
145.679124,0.003426476,0.031894405,0.000313376,2.332770488
145.8708788,0.009447855,0.055448593,0.000398645,4.84879959
145.9576252,0.01430044,0.083122268,0.000463133,6.696275016
146.0477478,0.018021008,0.095662986,0.000551074,7.857510678
146.235396,0.019651292,0.101360263,0.000701849,8.162145395
146.3159681,0.015205762,0.090002242,0.000798281,7.607973965
146.3877517,0.017027236,0.074145592,0.000898036,6.101673198
146.4788662,0.014337502,0.051487572,0.000781972,3.663964748
146.5598475,0.007332865,0.020687737,0.000682829,1.932866076
146.6484758,0.008402216,0.031155085,0.000258705,2.464716913
146.7369702,0.012855217,0.058450013,0.000895378,4.612812397
146.8223714,0.019223821,0.084178436,0.001493267,6.169471587
146.9953634,0.019309943,0.102011793,0.001702724,7.078037324
147.0833425,0.021101193,0.106976564,0.001733051,7.144703754
147.27623,0.022928192,0.092817151,0.001627263,6.4379894
147.3427125,0.020711771,0.07749603,0.001425079,4.889888988
147.4220161,0.012244102,0.056418164,0.001459281,2.623066734
147.5166088,0.005624835,0.027494407,0.001531097,1.610130153
147.6684596,0.008313104,0.027914697,0.000911199,3.142421862
147.7875952,0.013475206,0.043994521,0.000658986,4.859233749
147.8754255,0.017125352,0.055122183,0.000699137,5.94268586
148.0442124,0.01576344,0.063661167,0.000918508,6.446923756
148.131593,0.01626715,0.062285309,0.001152379,6.249664402
148.4209961,0.015410972,0.054139674,0.001162212,5.416955954
148.4863364,0.009921474,0.03911483,0.001157265,3.763217428
148.5853524,0.007656993,0.020233266,0.001311043,2.416890787
148.680339,0.005730405,0.015784323,0.000943126,2.649219589
148.8646805,0.008371504,0.037668229,0.000653174,4.457354205
148.9417283,0.011905398,0.052811236,0.000910638,5.704765437
149.1227327,0.01087318,0.064480066,0.0012325,6.283880177
149.1882275,0.00781889,0.070984584,0.001292795,6.208737152
149.2892098,0.007479927,0.066598369,0.001246902,5.406506572
149.3773367,0.00644717,0.051416056,0.00090416,3.81270506
149.5625959,0.004203703,0.042136087,0.001338721,2.787244638
149.6417187,0.003868365,0.035447204,0.001384815,3.712967313
149.827866,0.006846267,0.038794293,0.000898473,5.194851321
149.9157162,0.006847154,0.047419221,0.00071256,6.412617004
150.001582,0.006766304,0.046812642,0.000733351,6.844268104
150.0814674,0.004708881,0.045909282,0.000732444,6.658532082
150.2784706,0.005148838,0.038053282,0.000703562,5.82369276
150.3789015,0.005011414,0.027887832,0.000743346,4.199647511
150.4694268,0.004578966,0.014805619,0.000763065,2.65819614
150.7595989,0.005524026,0.01162543,0.000789617,2.283926628
150.8499492,0.006813767,0.03398122,0.000409676,3.962588189
150.9286534,0.013561876,0.048305414,0.000337482,5.22764616
151.0242274,0.017749585,0.059674257,0.000351676,5.823114597
151.1053431,0.019961641,0.061257435,0.000533531,5.813092476
151.1957151,0.019459372,0.062881004,0.000536154,5.145032029
151.3910972,0.018730022,0.055607421,0.000609014,3.806085956
151.4657263,0.013923025,0.043653492,0.000671406,1.930007133
151.5753509,0.010048308,0.016258837,0.000838691,0.59600092
151.6568641,0.004334602,0.01176994,0.00137302,0.323112506
151.7419734,0.014298542,0.028522978,0.001286129,2.440963944
151.8329539,0.01999248,0.04178165,0.000716522,4.223894353
151.9518559,0.027613387,0.050644367,0.000503447,5.50815885
152.0245842,0.026366583,0.054324879,0.000430181,6.260729261
152.2096975,0.02601935,0.054609534,0.000494781,6.40939484
152.309447,0.024750342,0.049581171,0.000424122,5.664114548
152.3776013,0.023157368,0.034914976,0.000438819,4.783954148
152.5743237,0.017169462,0.034874007,0.000456057,4.523661501
152.6646,0.017091118,0.052446031,0.00051826,4.844845742
152.8510956,0.015994635,0.063923136,0.00025541,5.845076871
153.0495051,0.014400245,0.067049301,0.000244323,6.429516006
153.1272104,0.013534014,0.069035826,0.00035337,6.368421239
153.324694,0.009082471,0.065212155,0.000430357,5.626543016
153.4144488,0.006975333,0.054835903,0.000430038,4.148806557
153.6520846,0.003185389,0.038542953,0.000639869,2.10794495
153.7384413,0.001328541,0.01608798,0.000908409,1.32875024
153.9288389,0.004330214,0.02175836,0.0007408,3.113067058
154.0155661,0.008740921,0.031800863,0.000529749,4.621594636
154.1082759,0.010609091,0.033668512,0.000531939,5.559012156
154.2985845,0.011564536,0.041500198,0.000638512,5.866501985
154.4916918,0.012295222,0.041075826,0.000522574,5.580934139
154.5910719,0.011596235,0.034088097,0.000534421,4.476508228
154.6625831,0.013475003,0.030309961,0.000614321,4.315023455
154.7558144,0.012723318,0.031986664,0.000565504,4.429883653
154.8627047,0.014598437,0.039775042,0.000470178,5.234097934
155.0338305,0.01637531,0.051234892,0.000255686,6.265441042
155.2141885,0.016468715,0.05457452,0.000421657,6.417186342
155.3140621,0.013797658,0.058828119,0.000541195,5.952660092
155.3915615,0.010241347,0.053110021,0.000604874,4.82141546
155.6799439,0.007757752,0.035453455,0.000418301,3.058192771
155.7708337,0.003472163,0.02174029,0.001027347,0.957375128
155.9499306,0.002279006,0.016395166,0.000949402,1.744045464
156.0546789,0.00571709,0.031517682,0.000667127,3.490559334
156.1628224,0.008595973,0.042660475,0.000563126,4.805772861
156.2338235,0.013307381,0.050188258,0.000523292,5.562810331
156.4257385,0.012011342,0.05442795,0.000538079,5.790631466
156.5101052,0.012831801,0.053640621,0.00054894,5.435991537
156.6473052,0.011597785,0.040799756,0.000600794,4.455347217
156.8212014,0.012033358,0.027929779,0.000600517,3.054777051
156.8946869,0.011990561,0.013074675,0.000827508,2.226906989
156.9856985,0.013738623,0.02230094,0.000330358,3.344829983
157.082206,0.018993783,0.034629652,0.000302274,4.840504065
157.1717475,0.021113281,0.046676503,0.000287987,5.649585094
157.2594376,0.023950425,0.051826567,0.000341923,5.872422717
157.444571,0.018299891,0.05188571,0.000333074,5.488242525
157.5247415,0.017827461,0.04306861,0.000323925,4.467318111
157.6206775,0.010820413,0.033226005,0.000268232,2.786002774
157.7968715,0.002502431,0.020688467,0.000819482,1.688916659
157.8759584,0.007761468,0.01933399,0.000826662,3.123873351
158.0992792,0.01364411,0.028734799,0.000603081,4.671398003
158.1796776,0.015842352,0.035190728,0.000578017,5.721147886
158.2833306,0.016536276,0.039171053,0.000589302,6.141962292
158.3754493,0.017437695,0.035267524,0.000566316,5.717396858
158.4597332,0.013090604,0.033657274,0.000560893,4.719442137
158.5589308,0.014494378,0.030393939,0.00069192,4.448254129
158.7415836,0.011550766,0.038176264,0.000683463,4.338488726
158.8215074,0.011765487,0.041002097,0.000673562,4.664226435
159.0748271,0.015661816,0.05188122,0.000232264,5.590164158
159.1437367,0.017854086,0.056761917,0.000239892,5.675661636
159.328337,0.018867159,0.056037527,0.000229514,5.158300028
159.4232957,0.0162559,0.049064701,0.000238739,3.897777507
159.5311775,0.017530726,0.043945077,0.000262337,3.528815812
159.7154203,0.015558213,0.043491046,0.00025529,3.843517613
159.797051,0.018363991,0.034950915,0.000329932,4.88675224
159.8769259,0.020977817,0.042914577,0.000201714,5.768618892
160.0649812,0.022702259,0.042099616,0.000252065,6.069108174
160.1436909,0.023871363,0.042024939,0.000237793,5.815544684
160.2344215,0.02019436,0.033982661,0.000250056,4.995119094
160.4135667,0.014185213,0.023489978,0.000250622,3.527133162
160.6095936,0.005651594,0.009692023,0.00027544,1.78204462
160.7977864,0.004005202,0.00330658,0.000399163,1.090441716
160.8984586,0.005532667,0.020927837,0.000455908,2.948609654
160.9794162,0.007109785,0.03636484,0.000537561,4.300510935
161.1188094,0.011200281,0.041747975,0.0005816,5.130017962
161.1906915,0.01194406,0.049503679,0.000581117,5.40109382
161.2748143,0.012920816,0.050928636,0.000726591,5.119150121
161.3558346,0.013206135,0.046023112,0.000725486,4.188681895
161.5504264,0.007669269,0.038205039,0.001032256,2.701387842
161.6329227,0.008241975,0.035241157,0.001018226,2.955806649
161.7263017,0.012928573,0.034061659,0.001019899,3.885241405
161.9171699,0.014539293,0.037534103,0.000694307,5.091783753
162.1082885,0.018037475,0.047488954,0.00041789,5.74168131
162.2855528,0.019158346,0.044640944,0.000497057,5.856638985
162.3790319,0.016766643,0.04532878,0.000568918,5.425605213
162.478177,0.016149041,0.03384897,0.000559107,4.400077822
162.6118009,0.011869611,0.02151177,0.000524782,3.054534204
162.7895619,0.006672645,0.011371351,0.00052562,2.483120186
162.9857923,0.006001133,0.028911181,0.000365485,3.623686429
163.0768165,0.014911559,0.04168739,0.000330977,4.817893724
163.1506901,0.016659554,0.053064111,0.000344248,5.497825958
163.2351965,0.016824419,0.057529006,0.000301062,5.646595626
163.4137905,0.014802639,0.049428904,0.00023768,5.207873517
163.5222766,0.0130402,0.043874775,0.000213222,4.0760389
163.7039577,0.011399348,0.02952943,0.00041431,2.502520208
163.788298,0.008979491,0.026224362,0.000521143,1.550750181
163.8960631,0.010022083,0.024249606,0.000508192,2.730310306
164.0846727,0.015670992,0.029978293,0.000500357,3.892369017
164.1519046,0.021034215,0.033308147,0.000345351,4.564780138
164.3305318,0.018231387,0.032952707,0.0002641,4.756460326
164.4284052,0.015693838,0.029173189,0.000274984,4.492627544
164.5080277,0.014172369,0.024695967,0.000266687,3.725539314
164.7035266,0.01041547,0.015670301,0.000284352,2.399571013
164.8036646,0.005711216,0.007255272,0.000311995,1.291014161
164.881804,0.004254551,0.003762656,0.000299355,1.57664198
164.9725581,0.006847978,0.020007738,0.00031038,3.08547984
165.0627852,0.012271132,0.032704344,0.000384679,4.30198586
165.1356702,0.016522662,0.044536167,0.000384662,5.054314389
165.2197009,0.015926359,0.047245444,0.000434353,5.294176957
165.4522774,0.014560057,0.052347185,0.000492493,5.011095819
165.5390459,0.013789347,0.046472,0.00048641,4.048786428
165.7205562,0.009965283,0.035805563,0.000586493,2.509683265
165.798648,0.00859366,0.03299773,0.000767928,2.197484342
165.980928,0.015871494,0.032383996,0.000529705,3.381228495
166.0661514,0.018593847,0.03909252,0.000218212,4.612000146
166.1462815,0.022899182,0.038838082,0.000222978,5.300897065
166.341179,0.02361888,0.040666869,0.000249197,5.489451337
166.4266661,0.017883268,0.035869875,0.000173169,5.206555664
166.5196692,0.013252027,0.03144499,0.000213874,4.339037782
166.6182864,0.010411511,0.017408637,0.000356233,3.158305072
166.7026729,0.011744253,0.00978638,0.000513992,2.751794673
166.933268,0.012184636,0.019265228,0.000657169,3.292558987
167.032075,0.013518919,0.03272929,0.000512974,4.45693501
167.1277629,0.012317436,0.036385272,0.000526738,5.100805116
167.2107682,0.012925925,0.041048853,0.000478715,5.225546763
167.4047135,0.009676014,0.0431543,0.000478376,4.858763227
167.4739112,0.00660857,0.036856594,0.00047784,3.929625425
167.570389,0.005876841,0.026629806,0.001039224,2.313865983
167.756644,0.002097909,0.017761279,0.001214945,1.201152752
167.8552642,0.004815845,0.014228423,0.001142614,2.395741851
167.9237668,0.007604044,0.019892215,0.001223105,3.712621137
168.1106406,0.009366941,0.023532415,0.000965966,4.614156397
168.1970319,0.009704092,0.026083992,0.00093121,4.97110929
168.3771797,0.011154591,0.026412222,0.000869244,4.840334172
168.5615135,0.010830896,0.019739326,0.000797999,4.131723863
168.6452812,0.010928778,0.013496692,0.000835637,2.997645748
168.8332646,0.010285723,0.009257679,0.001095343,2.455620525
168.9206508,0.009486198,0.015870647,0.000777375,3.255106995
168.999259,0.009249435,0.021418088,0.000607058,4.447965182
169.0905132,0.010647441,0.030015986,0.000607585,5.126512898
169.2676531,0.009553162,0.032415343,0.000469276,5.255473886
169.3621485,0.008303449,0.033006739,0.0004719,4.853550441
169.4307789,0.007673075,0.028245072,0.000541102,3.901547281
169.7093208,0.004768544,0.020338999,0.000661893,2.349268869
169.7751462,0.001196657,0.016421931,0.001214346,1.320990227
169.8922786,0.007186294,0.019160966,0.001118433,2.647203324
170.0771701,0.009913995,0.030737229,0.000525284,4.024801748
170.3565169,0.010214915,0.037779982,0.000521286,4.91010039
170.4237797,0.011680994,0.044617548,0.000420208,5.327795631
170.5072583,0.012146734,0.043025353,0.000372007,5.236266947
170.595183,0.012209177,0.038817273,0.000330442,4.583486797
170.6842666,0.010850429,0.030552183,0.000280666,3.446418644
170.7881667,0.009825884,0.020617256,0.001055875,2.812296679
171.0479222,0.006625891,0.023513075,0.001282144,3.110737012
171.1226495,0.009896845,0.032618067,0.000911189,4.338505054
171.2350148,0.01646358,0.042003273,0.000841324,5.025080038
171.3111485,0.016642699,0.044744443,0.00106629,5.219333088
171.4403771,0.018246644,0.042114842,0.001100148,4.732261326
171.5270141,0.016791789,0.032926644,0.001571507,3.621058596
171.6081312,0.013013736,0.025895273,0.001739637,2.500688072
171.7956305,0.015728603,0.022124857,0.00173075,2.271900352
171.8846418,0.014700776,0.023508282,0.001736149,3.250542899
172.0789075,0.016546308,0.030412555,0.001226823,4.163162723
172.1514081,0.019098057,0.030182382,0.000814305,4.485181439
172.3430474,0.019303028,0.029728856,0.000607942,4.335568137
172.5367896,0.013348971,0.022976421,0.000489583,3.693036604
172.7192455,0.011565039,0.01422076,0.000482078,2.568781323
172.8078657,0.007097421,0.008226608,0.000595964,1.198347469
172.8999311,0.003561753,0.002487468,0.000474819,0.628994538
172.9840006,0.007142526,0.005212376,0.000729663,1.427425231
173.07412,0.011405948,0.014958643,0.000972265,2.840990329
173.1781282,0.011999178,0.024774905,0.001010146,3.987127174
173.2678885,0.012219289,0.03271553,0.000769738,4.564960987
173.347382,0.012005728,0.041796267,0.000753248,4.680065524
173.433133,0.011104216,0.041017948,0.000786902,4.307746834
173.5198874,0.010463398,0.039280262,0.000803517,3.439730099
173.6136254,0.006982417,0.037022959,0.000784426,2.047919173
173.7282436,0.005615842,0.021356715,0.000779768,0.738499004
173.8201116,0.001697901,0.005099428,0.000976237,0.127538382
173.9203681,0.002430715,0.003294981,0.000743288,0.162230104
174.0018388,0.001714029,0.011235924,0.000373936,1.023479577
174.1279293,0.004601273,0.019888076,0.000387009,2.476198625
174.2169849,0.007244641,0.023948181,0.000395968,3.554223945
174.2969262,0.011321146,0.022880863,0.000397569,4.270397624
174.3984956,0.012581522,0.024180488,0.000380097,4.590590269
174.4869971,0.012254835,0.023106304,0.000280502,4.409867572
174.5719066,0.011345375,0.015930468,0.000370603,3.743370651
174.6571133,0.00856583,0.013053669,0.000261422,2.512349369
174.763261,0.004659055,0.006105298,0.000244872,1.262587315
174.8522521,0.004964321,0.003306285,0.000644924,1.101623216
174.9423786,0.005997162,0.008322745,0.000706989,2.395069605
175.1456345,0.006538162,0.017769379,0.001262683,3.26565325
175.2442539,0.008993362,0.030941053,0.001280141,4.027861943
175.3840041,0.013436363,0.036220882,0.001281161,4.311633631
175.4875411,0.015667468,0.039722819,0.001280953,4.055747918
175.5556061,0.01541568,0.040330634,0.001277558,3.348081497
175.6481598,0.010399147,0.038656165,0.001100918,2.128324113
175.7463796,0.007666429,0.025471054,0.001128858,0.888574131
175.8467529,0.004996348,0.009045947,0.001030728,0.269712896
175.9381679,0.003794412,0.007642134,0.001164004,0.273299832
176.1152779,0.004591446,0.015752867,0.00128837,1.862540522
176.1983684,0.009895684,0.025952145,0.000451635,3.177889691
176.2693583,0.01218831,0.028630393,0.00047362,4.118361384
176.3580005,0.019758632,0.030445938,0.000461465,4.621938175
176.4582334,0.018905911,0.029757723,0.000354108,4.707587115
176.5386898,0.016006177,0.025271023,0.000245406,4.304118031
176.6229969,0.015605246,0.01995813,0.000212902,3.29594123
176.8102294,0.013090855,0.011409949,0.000968369,2.702548554
176.9111674,0.015542162,0.012804484,0.000926914,2.872185321
176.9847335,0.014511625,0.026894369,0.00087065,3.799291731
177.0712409,0.015804753,0.036917322,0.000858798,4.615275723
177.2493635,0.016131499,0.038318369,0.000851101,4.974486113
177.3386158,0.01781287,0.037825231,0.000820937,4.824405009
177.5247422,0.010583896,0.037759147,0.000836908,4.203958548
177.6092354,0.007733453,0.030726375,0.000809499,3.053757829
177.7911409,0.00718558,0.02431565,0.000960159,1.657147887
178.0294915,0.002637392,0.017798381,0.00150286,1.848052141
178.2120743,0.006082107,0.022221258,0.001048679,3.20541265
178.3018586,0.00858836,0.0274685,0.001095922,4.196936489
178.4001146,0.010659222,0.02990878,0.001121834,4.714240252
178.4698691,0.011193312,0.027517484,0.00096465,4.806950413
178.568974,0.011746317,0.025714939,0.001019533,4.402602742
178.6702759,0.009656176,0.02759448,0.00082454,3.401507124
178.8601118,0.008388798,0.015733679,0.000686569,2.202584959
178.9297245,0.008821645,0.014390327,0.000729427,2.067560714
179.0273655,0.007543602,0.024995247,0.000978138,3.265682745
179.2056084,0.013568651,0.036248754,0.000745253,4.242088407
179.2937496,0.014052487,0.041718533,0.00063872,4.710157556
179.3834845,0.014119063,0.043674186,0.000622305,4.620138719
179.5299932,0.014229255,0.039784009,0.000772982,3.859856926
179.7247422,0.01281308,0.037822318,0.00134656,2.926736463
179.8154877,0.013636932,0.037158907,0.001260234,2.799493621
180.0021074,0.015110671,0.030245812,0.001272045,3.233442324
180.0699728,0.017368757,0.030623677,0.001205965,4.013834254
180.1594743,0.023684316,0.032859119,0.000939798,4.388043111
180.3476061,0.024552122,0.033982852,0.000609153,3.986239072
180.5403465,0.019342244,0.024194896,0.000754289,3.434449353
180.6319905,0.018542879,0.024727033,0.000812506,3.356674503
180.7394792,0.017112442,0.029473446,0.00082027,3.501316009
180.8267578,0.015223647,0.03294871,0.000795922,4.096892793
181.1158631,0.017452635,0.038106477,0.000240201,4.78244073
181.2033601,0.019524801,0.040104701,0.000256932,4.702621812
181.3924833,0.017923697,0.03576548,0.00023178,4.150491879
181.4832375,0.016516414,0.029179142,0.000185418,3.071206954
181.5558544,0.010867885,0.021473892,0.000313361,1.553964867
181.7434769,0.003612873,0.008764797,0.000929868,0.546408188
181.9412412,0.008584651,0.013448324,0.001014245,2.003468514
182.0222502,0.011380556,0.020388132,0.000988078,3.245734433
182.1111029,0.013241809,0.022820596,0.000956606,4.055096498
182.2005351,0.018247854,0.023247468,0.000912822,4.503053726
182.2966001,0.02135167,0.021450849,0.000862594,4.533132631
182.3873569,0.018269851,0.017720552,0.000725301,4.044009925
182.5249689,0.017016096,0.013249101,0.000509848,3.090236096
182.6127131,0.015601977,0.009361987,0.000690623,2.582967746
182.7118552,0.008762628,0.014268179,0.000934056,2.779872377
182.9148447,0.009611994,0.020384007,0.000701779,3.717827107
183.0068287,0.016526112,0.03061172,0.00065377,4.282048404
183.0797397,0.016669329,0.030321981,0.000653387,4.427239956
183.2901137,0.016930335,0.027847786,0.000768292,4.165499187
183.4578525,0.012651663,0.02716447,0.000725824,3.394319518
183.6278602,0.006351787,0.02234236,0.000755564,2.110761928
