,s1_d,s2_d,s3_d,s4_d
181.4365668,0.004573494,0.000806785,0.000205797,0.000201789
181.5026471,0.003920718,0.000688326,0.000172838,0.000205592
181.583328,0.003157195,0.001149248,0.000178358,0.000140739
181.8656819,0.002430493,0.001079461,0.000184499,0.000195379
182.0910049,0.001887709,0.001045119,0.000186149,0.000187513
182.5145266,0.001925718,0.000959936,0.00019514,0.00022082
182.7251441,0.001245078,0.001366656,0.000138365,0.000329955
182.9341365,0.001471345,0.000740532,0.000178553,0.000330495
183.0517634,0.001793609,0.000646856,0.000213746,0.000335018
183.4237883,0.001222433,0.000806356,0.000220107,0.000335085
183.5001338,0.000891695,0.001019305,0.000222278,0.000345451
183.6090133,0.000993981,0.00092136,0.000202102,0.000345775
183.7115135,0.000992349,0.000992421,0.000253039,0.000312122
183.7972698,0.000985532,0.00098924,0.000292756,0.000227876
183.8861332,0.001010308,0.001101529,0.000312251,0.000239946
183.9709476,0.000986769,0.001285732,0.000405617,0.000226774
184.1544116,0.001002359,0.000950231,0.000395177,0.000115888
184.2284924,0.000659997,0.001636251,0.000418762,9.71E-05
184.3128849,0.000693966,0.002514478,0.000219483,0.000114041
184.5000083,0.000752117,0.002517379,0.000232166,0.000226972
184.5882927,0.000607558,0.001916874,0.00023257,0.000219603
184.8122626,0.000659404,0.001922198,0.000181459,0.000264223
184.8978658,0.000898982,0.002060315,0.000175001,0.000267685
185.0902821,0.000888241,0.00199339,0.000161442,0.000292545
185.2715116,0.000866545,0.002028256,0.000154133,0.000390137
185.3475076,0.000857802,0.001329151,7.98E-05,0.000382756
185.5287316,0.000848111,0.00141593,0.000152102,0.000353539
185.8526432,0.000850231,0.001435866,0.00011022,0.000352736
186.1796114,0.000697348,0.000621456,0.000112811,0.000351218
186.3069996,0.000769246,0.000562243,0.000107361,0.000280822
186.626398,0.002518614,0.00067912,0.00011631,0.000319575
186.9366219,0.002557553,0.000683645,0.000116254,0.000259986
187.0773782,0.002961651,0.000713015,0.000106171,0.000252545
187.1668624,0.003142242,0.001201048,0.000132622,0.000252302
187.3601362,0.003159366,0.00118783,0.000144832,0.000325491
187.4310405,0.003653828,0.001675121,0.000125497,0.00021136
187.5153559,0.003631463,0.001827091,6.17E-05,0.000262949
187.6000475,0.003416792,0.001099192,6.33E-05,0.000244118
187.6953952,0.004547419,0.001304148,7.07E-05,0.000217078
187.7902307,0.004550237,0.001176367,5.81E-05,0.002952477
187.8945316,0.003260804,0.035399015,0.000169405,6.959160191
187.9834777,0.068140279,0.092123381,0.003174081,13.47491662
188.0729774,0.134380246,0.121178577,0.007287246,17.00554585
188.1521422,0.148629406,0.126386484,0.008657816,17.70278088
188.2796164,0.141562689,0.127432589,0.008188028,16.51803114
188.5569914,0.140479359,0.122838163,0.007675632,15.92575395
188.6156784,0.139150017,0.121715557,0.007004569,15.29950937
188.792438,0.135693789,0.120658378,0.006305024,14.72314294
188.9835996,0.121617176,0.112506461,0.005282519,14.07479662
189.1656398,0.118041925,0.099115254,0.004294082,12.51714992
189.5864897,0.103964776,0.094855068,0.004050397,10.52437919
190.0538432,0.078985465,0.072460763,0.0038376,8.274933006
190.2557412,0.059799548,0.073265018,0.002426245,8.829017332
190.3633797,0.072070628,0.080655031,0.002294185,10.66458315
190.6871034,0.086972235,0.083983251,0.003026699,12.78898315
190.8637512,0.088126886,0.089453988,0.002647806,12.827598
190.9762368,0.082844101,0.074072665,0.002714141,11.33947142
191.159738,0.066314674,0.046303186,0.002911938,8.11033451
191.3471403,0.046679693,0.015621827,0.002396343,3.759266999
191.4357301,0.025445798,0.01213488,0.001797741,1.934094892
191.5224868,0.033755725,0.01912362,0.001218594,4.627026112
191.7273633,0.060694822,0.038235449,0.003017435,8.832344424
191.8211035,0.083857699,0.054867747,0.003911112,11.68353487
191.9012629,0.092542522,0.065576398,0.004966884,12.05887364
192.0889845,0.083284231,0.058390513,0.004440747,11.86135565
192.2755876,0.085955628,0.047577009,0.004400982,11.64110028
192.3646686,0.080022237,0.045354614,0.004110064,11.55433948
192.4334665,0.081321752,0.044593769,0.002935668,11.9842393
192.6161109,0.094261704,0.046889019,0.002100548,12.82417115
192.7025921,0.094917003,0.041107179,0.002284054,12.97647257
193.0043436,0.090861282,0.052085176,0.002370385,11.52638059
193.3054821,0.082672895,0.044089589,0.001818711,10.06287574
193.4289668,0.07189734,0.042877964,0.002170775,10.02002296
193.8424799,0.075072638,0.036987906,0.001964934,11.26024355
194.0536147,0.091794256,0.049071415,0.00258536,12.66701866
194.1645888,0.088000234,0.052618349,0.003032121,12.72816563
194.2862278,0.078953617,0.048972711,0.003482632,10.74682715
194.3978394,0.059312818,0.047424237,0.003582249,7.766451863
194.7295913,0.029736989,0.040108783,0.002755842,5.149428242
194.8746188,0.035092407,0.047743024,0.001480567,6.222478415
194.9490232,0.054375322,0.040963033,0.000589249,9.088201498
195.2394983,0.071065192,0.049502235,0.000516869,11.73927062
195.3212039,0.082743442,0.047419791,0.000773032,12.41691293
195.5088572,0.07679092,0.042263103,0.000780518,11.68931397
195.5772164,0.064286877,0.029321684,0.000855582,9.497545547
195.7650784,0.046694018,0.014698498,0.000845938,6.169495186
195.8650808,0.047675283,0.021911182,0.001159032,7.549900602
195.966578,0.060012088,0.034324382,0.001667152,10.37826959
196.0492605,0.086046858,0.046561245,0.001716097,13.48061953
196.2249715,0.10169572,0.051982206,0.001712717,14.60981963
196.3039937,0.095019597,0.046825711,0.001666453,13.58100916
196.4395885,0.096365106,0.044129465,0.001530382,13.32023491
196.5414702,0.090313544,0.042681224,0.001043045,13.13221773
196.6192125,0.090664699,0.042762027,0.000970311,12.92191888
196.8280846,0.08591232,0.043304523,0.000551814,12.77760627
197.2413387,0.093482327,0.046953253,0.000605942,14.07036516
197.5537327,0.0859867,0.042696239,0.000436411,12.49689719
197.7623527,0.07102483,0.035219754,0.000161982,9.380064998
197.8848106,0.040802201,0.019142452,0.00015015,4.927431906
198.1954876,0.005558081,0.002781394,0.000148604,0.393221377
198.2754614,0.008237401,0.003068649,0.000167727,0.814121707
198.3765791,0.019089044,0.003086563,0.000215892,2.583915691
198.4651938,0.040755833,0.006851409,0.000271626,5.406873992
198.5699526,0.049458064,0.018389317,0.000268074,8.745396277
198.6584579,0.065600717,0.032549903,0.001058326,10.54025623
198.7408292,0.071521785,0.040803638,0.001377423,11.65669716
198.8235947,0.069843328,0.043749391,0.001445539,11.39117472
198.8979528,0.061430135,0.039919735,0.001646916,9.758796949
198.9871912,0.038476979,0.030585187,0.001674633,6.486050617
199.1738166,0.018897127,0.032531843,0.001808357,3.154969848
199.252073,0.020048181,0.029494382,0.00151141,3.519143935
199.3510627,0.036281194,0.031373903,0.000990958,7.171865913
199.4307342,0.055087379,0.041537814,0.000917695,10.37226532
199.6093532,0.076283511,0.045794831,0.000389363,12.08949458
199.6915633,0.084713759,0.044692959,0.000260621,12.8274062
199.8205586,0.082846278,0.039248125,0.000208271,11.86283266
200.0032029,0.077671125,0.029171896,0.000250021,9.372024064
200.0805715,0.054296952,0.015801152,0.000450839,5.55601367
200.2754544,0.039165939,0.003583561,0.00045146,2.78966019
200.3704609,0.037074533,0.01085256,0.000286239,5.735565765
200.5462495,0.057502759,0.024163052,0.000432917,9.532162015
200.620203,0.079294868,0.03759006,0.000600825,12.01789233
200.7129597,0.088520258,0.044006913,0.000919479,13.23208957
200.9020812,0.083168149,0.047513071,0.000974164,13.12407184
201.0879755,0.074474993,0.045547948,0.001116433,11.65703035
201.1779524,0.057736474,0.036416149,0.001172892,8.411340319
201.3574488,0.036165723,0.036717902,0.001298206,5.26045829
201.5278049,0.017409616,0.032843118,0.001048033,3.983682132
201.6139349,0.028843524,0.031015251,0.000786851,7.088905011
201.772931,0.050014684,0.044443855,0.000656522,9.83784608
201.8538214,0.068911019,0.046521313,0.000658602,11.34035753
202.0427986,0.066992565,0.041039152,0.000661018,11.54271097
202.2180574,0.066586141,0.035557444,0.000595883,10.45285353
202.3890661,0.059513056,0.024220907,0.000621126,7.874717553
202.4743182,0.040904825,0.009477875,0.000712588,4.048878992
202.5463175,0.029548772,0.008111262,0.001005687,2.975890747
202.6459588,0.022382258,0.009870888,0.000782043,4.045415604
202.7248227,0.039241336,0.017985883,0.000742883,7.272605747
202.8178117,0.055529321,0.029286928,0.001124712,9.557793701
203.0009378,0.069014485,0.033642418,0.001652932,11.03060781
203.0847017,0.064136361,0.036309217,0.00191791,11.1475489
203.2817062,0.060928324,0.037018278,0.002366841,9.997375135
203.3821704,0.047587119,0.028734902,0.002494395,7.51163836
203.5740731,0.026420783,0.023906797,0.002773884,4.117850698
203.6303027,0.011649364,0.025577997,0.002067502,1.330981996
203.713575,0.034687968,0.025053161,0.000793849,5.136098779
203.7966915,0.057699562,0.037395931,0.000553488,9.090194725
203.9029511,0.086004166,0.04392747,0.0006487,11.98703656
204.0802405,0.106650816,0.043567581,0.000783079,13.76488022
204.1565645,0.103771756,0.039291725,0.000742755,14.07024237
204.2904368,0.106117158,0.031916784,0.000840638,12.84317232
204.3979796,0.092730697,0.023903817,0.000800476,10.07916115
204.5869315,0.069018915,0.011510241,0.001029239,7.479269043
204.7614598,0.0620298,0.024881751,0.000855113,8.25697751
204.9510707,0.063683835,0.036172019,0.001138841,9.970339879
205.1294158,0.080775321,0.048995153,0.001293257,11.95621356
205.2083129,0.090111702,0.049477097,0.001512584,12.62275479
205.4050492,0.087752228,0.046604699,0.001934384,11.99124687
205.4841841,0.069337112,0.041701552,0.002104654,9.903878223
205.67656,0.059403481,0.033357181,0.002597798,6.379095834
205.762038,0.028212374,0.036947327,0.002387426,3.634252911
205.9500754,0.029832325,0.034713192,0.001854113,5.659201097
206.0600619,0.050750263,0.036805494,0.000608127,9.102057625
206.1569082,0.066158228,0.043955965,0.000632794,11.4802248
206.2554228,0.079988306,0.053669639,0.000713482,12.62369307
206.4596672,0.093172764,0.04909076,0.000750045,12.48871053
206.642,0.091504852,0.039861203,0.00075666,11.06554979
206.7181641,0.074732699,0.028055831,0.000628372,8.353180226
206.8052971,0.054835584,0.013671822,0.000908096,4.51438079
207.0020314,0.022172899,0.005058045,0.000585941,1.581025461
207.0811785,0.034294384,0.003274407,0.000598142,2.476644563
207.272422,0.057514993,0.022141483,0.00116513,6.546704022
207.4595567,0.074067896,0.042211688,0.001281503,9.547627327
207.5292185,0.090389423,0.055541911,0.00238931,11.30227895
207.6224009,0.090312854,0.06231776,0.002784174,11.75602666
207.71368,0.072095066,0.068649191,0.002982459,10.83952134
207.816425,0.051105564,0.062947273,0.003086833,8.374470489
207.9864429,0.023957771,0.056655708,0.003048573,5.968858309
208.0557979,0.026270076,0.050906675,0.002188952,6.027701452
208.1525575,0.039459983,0.041647307,0.001245196,8.492077947
208.3454345,0.060785689,0.043464984,0.000653407,11.20014958
208.538557,0.068343212,0.048785244,0.000641609,12.42124548
208.8236638,0.079873289,0.048825951,0.000713481,12.33869881
208.8904092,0.073762363,0.043421879,0.000422163,10.91215051
208.992924,0.058510664,0.032989916,0.00073303,7.898985453
209.0739186,0.042665141,0.01418763,0.000697317,4.878839334
209.2959027,0.02979276,0.006261865,0.000597293,3.493803334
209.4712784,0.038958469,0.014286831,0.000589563,6.789404015
209.5361637,0.054872034,0.030053875,0.001501262,9.643376622
209.7302755,0.06442865,0.036628783,0.001650914,10.93304481
209.8311437,0.062959205,0.038729984,0.001707143,11.02429422
210.0209083,0.069731887,0.038226503,0.002077232,9.814489751
210.2015317,0.044924736,0.029169055,0.002139447,6.895532029
210.287145,0.024603144,0.025468296,0.002089689,4.463709942
210.3945179,0.039506573,0.027320823,0.001424592,6.412183649
210.4794005,0.053967251,0.022624385,0.000997745,9.117656653
210.6526575,0.073423361,0.026790795,0.000588816,11.6121611
210.8309632,0.086048696,0.031894569,0.000436283,12.49452612
210.8874153,0.083764828,0.027519397,0.000211165,11.89548928
211.0826559,0.073146562,0.022249938,0.000461104,9.807588474
211.2634287,0.061537403,0.016490827,0.000916023,7.040360577
211.3548083,0.050698378,0.015560485,0.000716238,6.656212462
211.6059185,0.067800785,0.024420923,0.000819139,7.988550742
211.6890271,0.08978554,0.03785841,0.001096436,10.82348793
211.9763445,0.087279425,0.044643488,0.001315171,12.11262393
212.0457951,0.089466129,0.052655348,0.001771585,12.12256634
212.1326513,0.074640442,0.048206587,0.002016812,10.34352126
212.3304395,0.049340531,0.039799706,0.002222404,7.522244828
212.497941,0.039318368,0.033625318,0.002210064,6.686820124
212.5787804,0.044641828,0.035365032,0.001729676,7.640398806
212.7619014,0.064678406,0.02713512,0.000681181,10.14353178
212.8479116,0.076453658,0.033378325,0.000530609,11.68506443
212.9219048,0.074049285,0.035507008,0.000656887,12.34011556
213.2230813,0.063573386,0.030520627,0.000648586,11.16620437
213.2798977,0.058129487,0.023104452,0.000818398,8.563078014
213.4735088,0.040155136,0.011360321,0.000879791,5.712352812
213.5585151,0.035167261,0.011985677,0.000642182,6.522546971
213.7551468,0.041059181,0.01990402,0.000582546,8.760076059
213.9363389,0.052559741,0.029711248,0.000847415,11.14175414
214.1132783,0.061442696,0.039111075,0.0009976,12.11107496
214.2821088,0.058229103,0.044640864,0.001162221,11.90001219
214.4073871,0.051037361,0.041776599,0.001495134,10.46766196
214.5297534,0.040564562,0.036953644,0.001418979,7.411358552
214.6148788,0.024803839,0.038504804,0.001502302,4.224214188
214.8943425,0.016346383,0.035678014,0.001132768,3.490218596
214.9946248,0.045708606,0.032856528,0.000416631,6.783290578
215.0719045,0.067336057,0.035985839,0.000211324,9.530274254
215.2522659,0.086320962,0.040196745,0.00021372,11.03720122
215.336922,0.094783371,0.036470759,0.000229543,11.39580563
215.437999,0.087826272,0.026717202,0.000754903,10.09199302
215.6196515,0.076423211,0.015096948,0.001341554,7.838462194
215.6952708,0.066113419,0.00436244,0.001253688,5.934166226
215.7818396,0.058918555,0.007673984,0.00120574,6.544744155
216.0143768,0.058738874,0.017301203,0.001305255,8.656662057
216.0709083,0.075226707,0.023371078,0.001653977,10.80158785
216.236759,0.07391818,0.024041888,0.00190477,11.22406929
216.3212775,0.070334876,0.028025091,0.002149744,10.38036303
216.5028739,0.051682031,0.023315003,0.00241504,8.049912077
216.6920211,0.029271663,0.024417328,0.002460672,4.576953368
216.8843916,0.014827478,0.025613284,0.001935418,1.722231881
216.9678746,0.02392753,0.022028541,0.000890996,4.866965139
217.0686717,0.049890896,0.023802517,0.000186837,8.129113748
217.2657585,0.069938557,0.026991212,5.91E-05,10.49045198
217.3656173,0.080265186,0.024958723,8.66E-05,11.50550821
217.4663955,0.078956928,0.022824165,8.72E-05,11.37102148
217.6582921,0.080878325,0.017779157,0.000204354,9.987283598
217.7456684,0.066088005,0.007347607,0.000364693,7.265695393
217.8277588,0.047236809,0.003341981,0.000638348,4.229400602
217.9010052,0.033785773,0.007614649,0.000784232,2.543182737
218.0968773,0.020991812,0.007606012,0.000799839,2.667941156
218.186994,0.034737604,0.019576212,0.000736002,6.130100972
218.3582531,0.050302267,0.031824751,0.000999521,8.616609248
218.6210099,0.057470758,0.037129739,0.001184834,9.964398797
218.7003624,0.058171612,0.040871001,0.001130813,10.14250069
218.784816,0.056823727,0.040219169,0.001137839,9.133045481
218.8598662,0.034086287,0.041267811,0.001238208,6.956773155
218.9360975,0.023409898,0.03842564,0.001324941,4.176913775
219.0670146,0.011719228,0.040772646,0.00094492,2.040389342
219.2404291,0.006598966,0.020990857,0.000678795,1.810322111
219.3232384,0.026510469,0.019174812,0.000440514,4.622180133
219.4176222,0.045423856,0.021768244,0.000244834,7.662236507
219.5075054,0.06022979,0.024528212,0.000229589,9.586048163
219.6892812,0.068037231,0.026193691,0.00021404,10.37300922
219.7849962,0.074287178,0.022976167,0.000200327,10.01569196
219.8763212,0.063608399,0.016163779,0.000201694,8.552049454
219.9529869,0.058684389,0.004396295,0.000185152,5.982132118
220.0521064,0.032399565,0.002284844,0.000210577,3.07113982
220.1482525,0.01912785,0.002370746,0.000484659,1.375962668
220.2702474,0.01581482,0.001833514,0.000516623,2.516460961
220.4541418,0.03131801,0.006694082,0.000440973,5.416001146
220.5463744,0.05257059,0.01474688,0.000780262,8.122432348
220.6226195,0.066583396,0.021755505,0.000974624,9.786429843
220.8318967,0.077093249,0.021799,0.00117588,10.32564636
220.9010966,0.065025508,0.019699571,0.00128955,9.763812714
221.0175057,0.06411456,0.018433142,0.001668286,7.98896044
221.0967442,0.044930405,0.015320837,0.001693785,5.256995429
221.1792516,0.028120272,0.014356946,0.001473562,2.810529441
221.357238,0.006862284,0.013005054,0.00079465,1.419632377
221.4496157,0.008556064,0.014939593,0.00063381,3.018672401
221.6031163,0.02833678,0.019459567,0.000435977,6.202030468
221.6964924,0.059080511,0.019072748,0.000438473,8.388054282
221.7897545,0.074118337,0.017694499,0.000462229,9.514042834
221.8617251,0.079188948,0.014152836,0.000483117,9.521016506
221.9543625,0.085683158,0.013833687,0.000507737,8.387596542
222.1539836,0.07698539,0.007143277,0.000394806,6.139157217
222.2381309,0.056009576,0.003712919,0.000457873,3.585621828
222.3132265,0.033901932,0.002536628,0.000697927,1.858893704
222.4013474,0.024620003,0.002876153,0.000875036,2.080935288
222.4897241,0.031273582,0.010200037,0.000778058,5.457827532
222.5816161,0.05549883,0.021418144,0.000898549,8.327582639
222.6652211,0.0610891,0.032353084,0.000978492,10.16660866
222.75412,0.069153876,0.038085096,0.001075371,10.84675686
222.8542567,0.067570971,0.046735934,0.001071657,10.41571204
223.0771582,0.052857076,0.040264283,0.001223869,8.294913547
223.1429666,0.033263637,0.037195004,0.001315365,5.570280877
223.3208676,0.021926,0.03430263,0.001344677,4.133441306
223.3947459,0.029821121,0.031100422,0.001006093,6.122065784
223.5919792,0.044105639,0.025438238,0.0006664,8.525880945
223.7848517,0.065845496,0.028383568,0.000427695,9.911405887
223.9783456,0.065379501,0.028704036,0.000408305,10.14431683
224.1446129,0.071736198,0.024090722,0.000377986,9.243452189
224.3278797,0.062857759,0.017780105,0.000338025,7.232445812
224.3966055,0.049331986,0.004118264,0.000346294,4.12266381
224.4679807,0.028530876,0.002358398,0.000198704,1.85237968
224.610981,0.009696566,0.002825353,0.000311251,1.039438825
224.6999638,0.016714886,0.002196461,0.000488278,2.488932905
224.7995889,0.0325861,0.008133783,0.00046733,5.168755391
224.9905994,0.06252699,0.01638749,0.000921068,7.894569906
225.0693533,0.067854795,0.023138683,0.001411811,9.636374462
225.1545207,0.078903373,0.030791994,0.001535765,10.21465681
225.2383671,0.073212501,0.03626087,0.00171823,9.529337676
225.3375863,0.065948,0.032147354,0.001865114,7.491045503
225.5314903,0.037553558,0.025079025,0.001875532,4.688669036
225.6164639,0.030184681,0.024015361,0.002105689,3.804247689
225.7039839,0.038198137,0.016535474,0.001401712,6.180370607
225.8125976,0.062179937,0.01540356,0.000441643,8.75455021
226.0012211,0.077061088,0.019789796,0.000147104,10.46849399
226.0805847,0.083598482,0.02184035,0.000149479,10.74232972
226.2793579,0.083026501,0.021611613,0.000131462,9.80683538
226.460247,0.07241975,0.014844461,0.000105474,7.620044808
226.5664726,0.054930836,0.005476553,0.000706392,4.648269456
226.6457191,0.031244739,0.002047284,0.001134523,3.725541905
226.9273327,0.029001078,0.005755643,0.00122867,4.614852102
226.9963302,0.052903522,0.010600603,0.001379511,7.636124132
227.0794537,0.063414315,0.018614555,0.001455201,9.572577385
227.1626198,0.071585232,0.021872126,0.001779313,10.36414902
227.2574662,0.074267548,0.02405096,0.001875433,10.02940292
227.3424634,0.060283361,0.021475781,0.001886257,8.578667591
227.5777511,0.044073446,0.018565688,0.001877655,5.999845599
227.6625888,0.020268125,0.014689506,0.002004438,2.833818914
227.8217067,0.008694009,0.02153842,0.00140686,1.053510762
227.9018348,0.022575388,0.023336673,0.000724187,3.954444356
228.1053647,0.041761883,0.030212062,0.000435291,7.314607256
228.2683514,0.061523643,0.033221918,0.000376425,9.562173297
228.365214,0.075552079,0.03276606,0.000371413,10.74767169
228.4650794,0.076225625,0.032198473,0.000301117,10.84743089
228.5610972,0.071306666,0.025807378,0.000264364,9.692848315
228.6561979,0.056111873,0.019292489,0.000403732,7.336851374
228.7420908,0.045648132,0.006550306,0.000853983,4.392572428
228.9767267,0.022340007,0.002204349,0.000986991,2.770925487
229.053478,0.021444904,0.007233213,0.001006381,4.704417335
229.2412108,0.03478776,0.013420508,0.000865731,7.351844824
229.4315984,0.049064514,0.01821237,0.001282816,8.930783238
229.6153852,0.055926801,0.026113716,0.001661997,9.459096108
229.6915911,0.063485763,0.030478777,0.002284577,8.909040552
229.8074473,0.05709098,0.028874452,0.002376266,7.285415177
229.8955866,0.042552145,0.02708206,0.002772759,4.965684792
229.97582,0.026347996,0.030475834,0.002623456,2.774363562
230.1685813,0.026076323,0.026217179,0.001975505,4.10518535
230.2473461,0.034796034,0.02099777,0.001120194,7.081780937
230.3344428,0.052789613,0.029904176,0.001105729,9.573831834
230.4085949,0.063931842,0.036584078,0.000517912,10.98584058
230.4938351,0.07280121,0.036489529,0.000523725,11.28042248
230.5770759,0.072806312,0.031744657,0.000625925,10.53515523
230.7692221,0.055685476,0.022310206,0.000838048,8.518460333
230.9498614,0.044479157,0.017174011,0.001221215,5.942266876
231.0522102,0.036358125,0.00467787,0.001278216,4.169135909
231.2249657,0.044199567,0.016481127,0.001177266,5.820419001
231.3092112,0.053203949,0.027234132,0.001166731,8.189872187
231.3828128,0.067735657,0.036360889,0.00118102,9.514305919
231.5685969,0.070202113,0.039948133,0.001253004,9.812120961
231.6420556,0.067915943,0.040955945,0.001394676,9.078943655
231.8431964,0.051294351,0.039837063,0.00156305,7.321917664
231.9382268,0.031724064,0.032368627,0.001499284,4.519889711
232.1622346,0.007179621,0.029253178,0.001394956,1.256944042
232.2444447,0.002742068,0.009538284,0.000926552,0.343643466
232.3665633,0.002742201,0.000641649,0.000347,0.032120056
232.4478082,0.003436523,0.000599851,0.000279968,0.008106247
232.5284597,0.002622035,0.000757473,0.00014489,0.003007998
232.7228086,0.002342786,0.000930965,0.000123382,0.001939198
232.8131835,0.002365503,0.0009427,0.000143241,0.001394936
232.8864545,0.002399372,0.001304465,0.000167027,0.001111847
233.176444,0.002287701,0.001623182,0.000163868,0.000764727
233.2603309,0.00267583,0.001626766,0.000252522,0.000760151
233.4290745,0.003448492,0.001238754,0.000257175,0.000715998
233.5651845,0.003437738,0.001123398,0.000256896,0.000813023
233.6645562,0.002034014,0.000661089,0.00023215,0.001224046
233.7709304,0.001688061,0.0007453,0.000233806,0.001718316
233.8633073,0.001596111,0.000741048,0.000247856,0.001107395
234.0554725,0.001627096,0.001148492,0.000266512,0.000742562
234.1115558,0.001886465,0.001157916,0.000280122,0.000709925
234.2920946,0.002039864,0.000824954,0.000365305,0.000694693
234.3972471,0.001988296,0.001748937,0.000458714,0.001053851
234.4748236,0.002037819,0.001917122,0.000387571,0.000905992
234.7640512,0.00209144,0.002021745,0.000384427,0.00099919
234.9694486,0.003003591,0.002579679,0.000384909,0.001216811
235.2394466,0.003978629,0.002190754,0.000583053,0.001374317
235.331194,0.004200514,0.002180054,0.000618828,0.001517397
235.517704,0.00473062,0.00186486,0.000548026,0.001039301
235.6942029,0.004813344,0.001865626,0.000282936,0.000537543
235.7778139,0.004825111,0.001949277,0.000371372,0.000358399
236.0559373,0.005186836,0.001762392,0.000390001,0.000294473
236.2441865,0.004908251,0.001321105,0.000347592,0.000375725
236.4382069,0.005260859,0.001684083,0.000367681,0.000211222
236.6147941,0.004445699,0.001767601,0.000372705,0.000185824
236.7056868,0.003676745,0.001642539,0.000399901,0.000191964
236.7972187,0.002845038,0.001266291,0.000248198,0.000403498
236.8646702,0.002412927,0.001389278,0.000181034,0.000423501
236.9478338,0.002779467,0.001396102,0.00018713,0.000323317
237.0485649,0.003034677,0.001541988,0.0002581,0.000311527
237.1687943,0.002612302,0.001375467,0.000286166,0.000287853
237.2601679,0.001964471,0.001476205,0.000242773,0.000298047
237.4586711,0.001955239,0.001606247,0.000251692,0.000308863
237.5375394,0.001346922,0.00141954,0.000227175,0.000295357
237.7260624,0.001419474,0.001402329,0.000237002,0.000297521
237.8169175,0.001419703,0.000882736,0.000218801,0.000352884
237.9035656,0.00231156,0.000885409,0.000171406,0.000267002
237.9986991,0.002478325,0.00062771,0.000173455,0.000269256
238.1804319,0.00236868,0.000721647,0.000172579,0.000419612
238.3505648,0.002031365,0.000815559,0.000157181,0.000254123
238.5263303,0.002043868,0.000817631,0.000133332,0.000259893
238.7030602,0.003127319,0.000699296,0.000173731,0.000194004
238.8790664,0.003158065,0.000743262,0.000220523,0.000191558
238.9540867,0.003766558,0.00067816,0.000225103,0.000140351
239.1664496,0.004082848,0.000626437,0.000315083,0.00014807
239.3744142,0.004175177,0.000873416,0.000285727,0.000194509
239.4888074,0.004160527,0.001231067,0.000229511,0.000155438
239.7125286,0.003936777,0.001209121,0.000244044,0.000153923
239.9012055,0.003705932,0.001200019,0.000263444,0.000255851
239.9776682,0.003607108,0.001254559,0.000241839,0.00022767
240.0581619,0.003395654,0.001935589,0.000172843,0.000294275
240.131804,0.002586178,0.001962723,0.000224481,0.000353981
240.3079327,0.002559924,0.001719967,0.000319041,0.000442174
240.3939149,0.001792535,0.002525451,0.000329761,0.000368746
240.5801603,0.001161257,0.002574073,0.000259943,0.000423393
240.665784,0.002020954,0.002540019,0.000321738,0.00043272
240.9480575,0.001620627,0.002946336,0.000343253,0.00036305
241.1190399,0.001290056,0.003028363,0.00035633,0.00031107
241.2020832,0.001412795,0.002927384,0.000399996,0.000286341
241.4955397,0.001347394,0.002069718,0.000463289,0.000133293
241.5740356,0.001424182,0.002000103,0.00035739,0.000120149
241.676568,0.001124612,0.001815858,0.00035969,0.000133579
241.7676818,0.001290942,0.001145743,0.000325558,0.000130833
242.1862901,0.001263431,0.000947628,0.000453874,0.000167614
242.2952806,0.002909568,0.001115141,0.000424068,0.000219055
242.5617656,0.002265121,0.001189234,0.00037636,0.000328179
242.7720491,0.002366598,0.00096377,0.000326222,0.000367252
242.888089,0.00255316,0.000581984,0.00032874,0.000276984
243.1016574,0.002286283,0.000561352,0.000288522,0.000231079
243.2943949,0.002505744,0.000659036,0.000215502,0.000376344
243.4709307,0.002519814,0.00091088,0.000214014,0.000260487
243.5372809,0.002372124,0.000719711,0.000242254,0.000229701
243.7122665,0.002537911,0.000700772,0.000248719,0.000152461
243.8884455,0.002850154,0.000980325,8.42E-05,0.000155113
243.9576469,0.001854602,0.001255696,0.000148435,0.000176006
244.087141,0.001845932,0.001343297,0.000157768,0.000177083
244.186638,0.001779613,0.001354622,0.000161931,0.000176497
244.2515138,0.001734466,0.001483303,0.000171106,0.000137684
244.4359195,0.001679861,0.001540502,0.000178328,0.000132476
244.5173927,0.001363167,0.001293572,0.000162892,0.000183885
244.7144454,0.001566854,0.000774626,0.000165999,0.000188246
244.7936728,0.001114428,0.000587115,0.000144125,0.000228064
244.8673858,0.001140525,0.000491931,0.000161552,0.00025756
244.9401937,0.000885185,0.000683081,0.00013151,0.000260253
245.2630478,0.000460616,0.000888161,0.000101928,0.000299832
245.4839215,0.000359578,0.000852248,0.000101235,0.000310189
245.6921708,0.000364834,0.002159477,9.69E-05,0.000262059
245.9121463,0.000411059,0.001976539,5.71E-05,0.000272333
246.1261629,0.000634105,0.001986876,7.06E-05,0.000146407
246.2327949,0.001115518,0.001764036,5.49E-05,0.000147805
246.3431666,0.001027977,0.001583762,5.60E-05,0.000234052
246.4620501,0.001075273,0.001515669,0.000104783,0.000294301
246.5501342,0.002233516,0.001466929,0.000101509,0.000293707
246.7315646,0.002753289,0.001922559,0.000189129,0.000299454
246.8012641,0.003245978,0.001815923,0.000203151,0.000292327
246.8807727,0.003162589,0.001819043,0.000194188,0.000296144
246.9981399,0.002713926,0.000827846,0.000185724,0.000301297
