,s1_d,s2_d,s3_d,s4_d
108.4049452,0.004109463,0.001202444,0.000147203,0.013591323
108.4829401,0.002167801,0.001232724,0.000186237,0.011904223
108.6517043,0.001970798,0.001250179,0.000195953,0.008882127
108.7347188,0.001424428,0.001303279,0.000285647,0.010288263
108.9273308,0.001429798,0.000955554,0.00020014,0.011495107
108.9939299,0.00141699,0.000922079,0.000201363,0.015905391
109.083428,0.001438518,0.000952213,0.000183405,0.015765826
109.17331,0.001069467,0.001063143,0.000346525,0.015926089
109.269438,0.001122255,0.001058187,0.000233136,0.018463333
109.355448,0.001057734,0.00087787,0.000247011,0.019681364
109.4332999,0.001412895,0.000653731,0.000224092,0.018896406
109.6134452,0.001541572,0.000515471,0.000248949,0.016399521
109.6829513,0.00183383,0.00055754,0.000234254,0.013724981
109.7731755,0.001978048,0.000703712,0.000242186,0.01280094
109.8731705,0.00190411,0.000921954,0.000307914,0.011515614
109.9806801,0.001863357,0.000956224,0.000404724,0.013301001
110.0520441,0.001863526,0.000665866,0.000447339,0.010571203
110.2383291,0.004119183,0.000940562,0.000351147,0.009869541
110.3354432,0.004377779,0.001091374,0.000358012,0.011053061
110.4107927,0.005244816,0.001106878,0.000531274,0.012447859
110.5860544,0.006410335,0.00188152,0.000551873,0.016838871
110.6701847,0.006421448,0.001472099,0.000438396,0.023592006
110.8574555,0.005785135,0.001208096,0.000440793,0.027139765
111.0574285,0.00526118,0.001095905,0.000341305,0.033624119
111.2059315,0.005004967,0.001618139,0.00033482,0.036398399
111.2939256,0.004797088,0.001673774,0.000478825,0.041532381
111.4458066,0.004323223,0.001946625,0.00034191,0.042316678
111.6204537,0.004648489,0.001964862,0.0003478,0.04117891
111.6861691,0.004653262,0.002156544,0.00033456,0.037645876
111.8678105,0.001759407,0.002136759,0.000244446,0.031243091
111.9502104,0.001486042,0.001801845,0.000250404,0.026808732
112.0323436,0.001475633,0.0015828,0.00023068,0.025159993
112.205552,0.002291748,0.001745252,0.000212126,0.02089332
112.2775386,0.002538894,0.001774486,0.000199781,0.018297692
112.5656899,0.002415379,0.00122797,0.000216198,0.012692898
112.6436763,0.002642845,0.00108832,0.000139329,0.0097986
112.7267837,0.002629318,0.001076636,9.63E-05,0.009011297
112.9221725,0.0018022,0.001113963,0.000215147,0.008969657
113.0040332,0.001780429,0.000931864,0.000206914,0.00832056
113.1021953,0.001805807,0.001194595,0.000218592,0.006623547
113.1928191,0.001909267,0.001340097,0.000316105,0.005437701
113.2754039,0.002335382,0.001356105,0.000332074,0.00473554
113.4445313,0.001456417,0.00119447,0.000312815,0.003981967
113.5239148,0.001150572,0.001166709,0.000368845,0.003153149
113.700045,0.00120807,0.001249785,0.000362675,0.003474353
113.8572788,0.001721901,0.001173671,0.000195231,0.003179143
113.9322978,0.002690595,0.000665169,0.000171784,0.003330012
114.0396573,0.002731328,0.000663908,0.000171173,0.005196776
114.2135534,0.003158977,0.001404556,0.000212814,0.005287573
114.268656,0.003189204,0.001113779,0.000208809,0.004841074
114.3465294,0.003760576,0.001235258,0.000241302,0.004929636
114.4322822,0.004130082,0.001253674,0.000271215,0.005658099
114.6232935,0.004639297,0.001284237,0.000265617,0.005571239
114.6979104,0.004661578,0.00129588,0.000361674,0.005114336
114.8789111,0.004682453,0.000940325,0.000490854,0.006223543
114.9464049,0.003871504,0.000881106,0.000507883,0.00517857
115.0301705,0.002900419,0.001609454,0.000507745,0.00391401
115.1082922,0.003095998,0.001689531,0.000512709,0.004064689
115.3901953,0.0039578,0.001275763,0.000379086,0.003409525
115.5287919,0.004170524,0.001129997,0.000294436,0.002418632
115.6366478,0.003566119,0.001118746,0.000102064,0.002598752
115.820532,0.002596527,0.001035562,9.87E-05,0.002722685
115.9109067,0.002295079,0.001542965,0.00014102,0.003274718
116.0111449,0.002209198,0.001621071,0.000130837,0.003645695
116.0923947,0.002480422,0.001561108,8.24E-05,0.004374743
116.3697956,0.00256353,0.001648202,8.07E-05,0.003732373
116.4682927,0.002659428,0.00121519,0.000150711,0.003177383
116.5660508,0.002853429,0.001199913,0.000156448,0.00355127
116.6476456,0.002537035,0.001557968,0.000159303,0.003805134
116.7535383,0.001966915,0.001412153,0.00016986,0.003233103
116.9470304,0.002398825,0.001537518,0.000169661,0.003129247
117.0235395,0.002375238,0.001525227,0.000180122,0.002554946
117.2041875,0.002120983,0.001094507,0.000132565,0.002890994
117.2711452,0.002324341,0.001193829,0.000153906,0.002553892
117.4534467,0.002444604,0.001756053,0.000174545,0.002595011
117.5403913,0.002742518,0.001708453,0.000161804,0.002184945
117.6332689,0.00274468,0.001595553,0.000160558,0.001800012
117.737298,0.003394513,0.001524008,0.000162369,0.002007376
117.8172898,0.004818266,0.001025989,0.000164524,0.001921479
117.9260356,0.005767394,0.001087174,0.000137939,0.002009437
118.0102898,0.006462901,0.000993612,0.000188465,0.00174562
118.1872709,0.006075666,0.000988577,0.000190971,0.001587766
118.2942628,0.005829267,0.000955424,0.0001781,0.001387671
118.384862,0.00588242,0.000726891,0.000212637,0.001016042
118.4721596,0.004871047,0.00045954,0.000265727,0.001540381
118.5667676,0.005076317,0.000379175,0.000315542,0.001601768
118.6746475,0.004568169,0.00043795,0.000241785,0.002062969
118.7456367,0.004859254,0.000477713,0.00028213,0.002535446
118.8394033,0.003834581,0.000532678,0.000233134,0.002539609
118.9464074,0.00224026,0.000440023,0.000231869,0.003694199
119.1211555,0.003582324,0.001155631,0.000231623,0.004174145
119.208155,0.005607459,0.001142155,0.000359284,0.005590868
119.3806566,0.004732683,0.001139328,0.000385758,0.005634524
119.4494366,0.004038693,0.001369397,0.000375219,0.005647778
119.6656619,0.003934141,0.001261709,0.000359291,0.006009999
119.8239035,0.004363223,0.001652983,0.000302283,0.005528518
119.9035213,0.004283202,0.00134383,0.00028515,0.006974656
120.0928813,0.005023667,0.001414285,0.000215379,0.00727614
120.1860235,0.005055022,0.00109608,0.000398034,0.005647954
120.286527,0.006154822,0.00099048,0.000373741,0.006440989
120.4650211,0.006223371,0.001088054,0.000303938,0.005882211
120.6753065,0.005512612,0.000869288,0.000264198,0.006268744
120.7521445,0.005511524,0.000514548,0.000264432,0.006600548
120.9460152,0.005500131,0.000524115,0.000269273,0.006039838
121.1205255,0.006028579,0.000856535,0.000269894,0.009031304
121.2137539,0.006993187,0.001267464,0.000281101,0.008878962
121.3111435,0.007244967,0.000843495,0.000316469,0.010532033
121.387022,0.006210978,0.000890824,0.000328938,0.0127023
121.5748832,0.006438742,0.001088529,0.000158585,0.011203268
121.7494288,0.005363769,0.001068914,0.000123063,0.012143553
121.8453865,0.005357565,0.001196296,0.000121471,0.020691382
121.928378,0.004527087,0.001159507,9.84E-05,0.029299591
122.1335117,0.004523174,0.001100523,0.000115141,0.033644952
122.2147543,0.004618653,0.001297834,9.05E-05,0.032462533
122.3021264,0.003590375,0.001072019,9.10E-05,0.034433761
122.383395,0.002567961,0.00076331,9.22E-05,0.030340231
122.5712268,0.002211995,0.00113146,0.000152551,0.025329471
122.6493876,0.003153741,0.001114876,0.000150198,0.019615996
122.9371476,0.003035818,0.000873176,0.000162274,0.012458167
123.0178975,0.002285711,0.000873011,0.000264971,0.003809704
123.1296401,0.003030506,0.001382716,0.000270303,0.004136906
123.2111403,0.002971393,0.001478786,0.000267429,0.005389556
123.393523,0.003473637,0.001370472,0.000268952,0.006849233
123.4587461,0.00350749,0.001736009,0.000364912,0.00761989
123.5518959,0.005080647,0.001732762,0.000365467,0.007841211
123.6374936,0.00522982,0.002340423,0.000365126,0.00792044
123.7433662,0.005187659,0.002167278,0.000345542,0.007823975
123.9299949,0.003365254,0.002184082,0.000342167,0.005880169
124.0189036,0.003530465,0.002206964,0.00030733,0.006246485
124.1515041,0.003391323,0.002234698,0.000243564,0.004223577
124.2672371,0.002587161,0.001697286,0.000266089,0.003448282
124.3370446,0.002533173,0.001501338,0.000260017,0.002583321
124.5346126,0.0019876,0.001477806,0.000242453,0.002227893
124.6348894,0.002724767,0.002003206,0.000202265,0.001913458
124.7064044,0.00189921,0.001986691,0.000203779,0.001435728
124.8875357,0.002233699,0.001072922,0.000270199,0.001730005
124.9940405,0.002384164,0.001027926,0.000237918,0.001956723
125.0893878,0.002606638,0.001017586,0.000218753,0.002584167
125.1969877,0.00342039,0.001005629,0.000218281,0.003527042
125.2781203,0.003574423,0.000955978,0.000206921,0.004264439
125.3866175,0.003795847,0.001279407,0.00015829,0.004874124
125.4742496,0.004655428,0.001086667,0.000158241,0.006046669
125.5632365,0.004013293,0.001065625,0.000158185,0.007669243
125.6507388,0.003658288,0.000745167,0.000157387,0.009658894
125.7518666,0.004296505,0.000905153,0.000194735,0.008025762
125.8422661,0.003721211,0.000915599,0.000214338,0.007671833
126.131147,0.003280169,0.001031754,0.000213533,0.006132661
126.3095405,0.003230381,0.001023486,0.000203657,0.005766718
126.3649982,0.003404583,0.00120001,0.000205271,0.005050315
126.6454996,0.003493234,0.001368024,0.000207569,0.004469236
126.7227721,0.003426142,0.001128081,0.000216112,0.003682063
126.8184834,0.00186793,0.001126756,0.00024145,0.003205696
126.896647,0.0039006,0.001060542,0.000254397,0.003708742
127.0851116,0.004143095,0.001031333,0.000219561,0.005058561
127.1869734,0.005749301,0.000760026,0.000118823,0.005311028
127.286733,0.00577762,0.00074548,7.90E-05,0.349620623
127.378738,0.006441517,0.000554612,0.00020602,136.3124858
127.5697378,0.006443677,0.004876716,0.002286303,535.9112457
127.7433604,0.008181328,0.010155597,0.009375378,1378.742144
127.8436045,0.011468439,0.01342799,0.016237638,2020.665807
127.9249804,0.012158307,0.014736731,0.02061489,2418.404384
128.0104753,0.015457298,0.017252906,0.024854169,2583.21968
128.2069943,0.015171646,0.017079299,0.026430691,2494.581079
128.3001163,0.014614784,0.015898974,0.024404528,2133.132648
128.3892398,0.009918318,0.015889519,0.020365104,1488.43224
128.5159875,0.011629642,0.009674459,0.013146668,601.2420772
128.7359862,0.013710472,0.003249162,0.00484572,206.0202712
128.810497,0.014799624,0.002851713,0.001236551,210.7924249
128.8794994,0.016783276,0.003848318,0.002516054,492.9349311
129.0627681,0.017538655,0.013081959,0.005510334,836.970038
129.1340999,0.019664473,0.015876104,0.009264762,1154.191998
129.3302235,0.017895,0.018432423,0.011821398,1320.052272
129.4267246,0.013449053,0.019662005,0.012225877,1335.198778
129.5099923,0.010245785,0.017839694,0.012298947,1100.244596
129.6163511,0.003395823,0.010477151,0.009459577,712.027786
129.6993742,0.003636034,0.007654428,0.006296385,496.6021111
129.7881175,0.005683776,0.00845731,0.005279533,808.0825783
129.8747168,0.005762859,0.012232683,0.00581032,1201.60254
129.9457188,0.005602292,0.018304471,0.008088119,1553.821499
130.1442403,0.005425484,0.015907838,0.009933284,1741.431969
130.3177255,0.006322228,0.016561321,0.010222794,1708.84192
130.3837533,0.007677434,0.014678751,0.010258178,1485.691362
130.4840348,0.007898251,0.010868254,0.009301728,1033.01146
130.5730096,0.008475198,0.006399609,0.005920928,547.3762633
130.6647365,0.008539594,0.00376505,0.003270112,250.164245
130.8473536,0.008970945,0.006415889,0.003821498,559.3215443
130.9440083,0.008754536,0.010108364,0.007307602,974.4945582
131.0113426,0.006636194,0.012809319,0.009619306,1289.557152
131.1142474,0.004555778,0.012196603,0.010501673,1478.1901
131.1882092,0.004294221,0.013074589,0.011099859,1538.179878
131.2776124,0.005286678,0.012479685,0.011358032,1431.739999
131.3711043,0.001818381,0.010875417,0.009333137,1096.928072
131.5596423,0.00476791,0.006448318,0.005952633,723.3155951
131.6496116,0.006487182,0.009025897,0.003105121,676.7818861
131.845335,0.006223566,0.01090095,0.002694889,978.7763377
131.9339645,0.006249348,0.015403608,0.005884116,1332.823224
132.0195854,0.006306588,0.019190597,0.00736958,1544.791884
132.1928578,0.008145116,0.019825393,0.008290949,1596.026426
132.2782108,0.007648414,0.020205909,0.008382453,1473.99254
132.3663342,0.006069169,0.017301874,0.00742458,1120.869944
132.4903769,0.006865222,0.011683819,0.005578369,599.18212
132.5610079,0.006946212,0.00328731,0.003072575,199.3144309
132.6907237,0.010445092,0.006408095,0.003480297,524.6729055
132.7791053,0.01161888,0.010288382,0.006311688,948.4512564
132.9800874,0.012598573,0.015450258,0.008582898,1252.80342
133.1854732,0.010689787,0.016527394,0.009713399,1417.667987
133.2657221,0.013518925,0.014396699,0.009553004,1276.628409
133.4589876,0.018529171,0.012097624,0.008095982,1046.953762
133.5145929,0.012374523,0.010859539,0.007657564,1033.488205
133.6161158,0.008665496,0.011253773,0.007345218,1082.533038
133.6902293,0.008296946,0.013753083,0.006984784,1234.084899
133.9678439,0.007583808,0.016644179,0.00717652,1428.147087
134.0545784,0.007567271,0.017461357,0.007956971,1469.927626
134.1566023,0.007390425,0.016085854,0.007116365,1313.28093
134.3379739,0.008323314,0.011544837,0.006078555,961.5488296
134.4145995,0.004427752,0.007513189,0.003822588,445.2868647
134.6080945,0.004185298,0.004284075,0.001670977,220.9561006
134.7013417,0.002655617,0.000767781,0.000398585,282.3447545
134.7728393,0.00273206,0.008479646,0.002130787,586.5877579
134.8735907,0.002760846,0.01421453,0.004320899,911.6525215
135.0678559,0.00292709,0.016333735,0.006393594,1127.31104
135.1329531,0.002093488,0.01781897,0.006992672,1210.738681
135.2230089,0.002289643,0.017045441,0.006853747,1151.851234
135.4177174,0.002507215,0.016680595,0.006668248,853.0982603
135.4976973,0.003665989,0.013524548,0.005115835,565.1939759
135.5968264,0.009531791,0.010813167,0.003134622,505.2002289
135.6864605,0.009680247,0.010763833,0.002352318,749.0133423
135.7828312,0.009588694,0.013957081,0.003935484,1066.652448
135.9687052,0.00960634,0.015729003,0.005235172,1284.668087
136.0630726,0.010009702,0.015628789,0.005724626,1321.165685
136.1568435,0.009718409,0.016723842,0.005624869,1203.753919
136.2471931,0.008791144,0.015646524,0.005536785,908.6297996
136.4364511,0.007053633,0.012029562,0.004369331,444.1573123
136.5169599,0.007195844,0.008535334,0.003955557,484.5096264
136.6105872,0.006886561,0.010834991,0.005572639,808.5667697
136.6962237,0.00312493,0.013566127,0.006514295,1156.757853
136.8276979,0.003027061,0.017290954,0.008341127,1393.189597
136.9532505,0.002514697,0.017874991,0.009600441,1474.821788
137.0530762,0.002446745,0.016575358,0.008949551,1276.333269
137.3405815,0.00621273,0.019202956,0.007838974,1202.878563
137.4170831,0.00726882,0.019308165,0.006800856,1195.360821
137.5886903,0.005842548,0.018993317,0.005480775,1214.37318
137.8852234,0.00583995,0.021343503,0.005333943,1394.742698
137.969438,0.006738908,0.023720452,0.006630081,1517.261697
138.0488342,0.006621916,0.020734346,0.006963144,1427.623271
138.2447041,0.005997694,0.019039276,0.006783888,1151.227548
138.3283146,0.005019039,0.012084836,0.005295324,740.8156676
138.5071946,0.003685351,0.009400217,0.00400252,568.0126659
138.6844376,0.00372549,0.011969475,0.004771052,849.7682587
138.7602077,0.002513552,0.016593517,0.006842587,1143.939416
138.9505872,0.004029352,0.021467576,0.007510839,1300.634456
139.1205923,0.004027024,0.021106704,0.008367215,1349.998092
139.2093642,0.004026455,0.019477653,0.008804594,1255.406239
139.2991929,0.004818168,0.015516094,0.007013431,950.2707753
139.3903146,0.005792898,0.011822616,0.004215354,672.1311845
139.6705828,0.006320442,0.011252106,0.00243298,631.522004
139.7469305,0.006305389,0.015934233,0.004418974,935.2899049
139.8259588,0.007057607,0.018692123,0.006118306,1204.98086
139.9004393,0.005563559,0.021244591,0.008355253,1339.781613
140.0861034,0.006435689,0.020157182,0.008925835,1328.993269
140.162055,0.007438381,0.015662423,0.009150455,1163.400962
140.2412423,0.003656535,0.01223149,0.007880469,787.6149125
140.4203075,0.004329383,0.006785643,0.004978061,332.6763168
140.5164285,0.004393817,0.008635473,0.005096652,539.4855099
140.5963039,0.004924137,0.013269502,0.005522902,877.3475051
140.6968192,0.004907554,0.014843792,0.007428628,1190.721466
140.7765638,0.00363292,0.018580135,0.007788898,1353.57048
140.956832,0.004850339,0.01968225,0.009300624,1369.891435
141.151051,0.005249527,0.016460826,0.008028152,1173.070088
141.2415571,0.007298264,0.014362793,0.006189648,977.4454435
141.314805,0.007237028,0.013901263,0.005359694,960.0080675
141.5544437,0.008092732,0.015839458,0.004678838,1058.944154
141.6846897,0.00679054,0.018599793,0.006272191,1299.096791
141.7770895,0.006813369,0.019939637,0.007289823,1425.65833
141.856314,0.006193398,0.018752044,0.007558432,1403.941346
142.0374325,0.007364751,0.017805918,0.007481933,1224.814786
142.1252088,0.008760844,0.010946174,0.006865624,862.1284717
142.2979534,0.005748018,0.004743793,0.003682304,395.3878128
142.3836901,0.005792858,0.001616791,0.001650734,109.7862578
142.4737079,0.004947577,0.007359192,0.003279882,475.7535748
142.5642115,0.004982855,0.010837098,0.006299755,839.6723125
142.6695554,0.005217296,0.012501646,0.007657383,1103.493378
142.7647948,0.005561055,0.014452662,0.009003644,1270.22125
142.8548207,0.005426421,0.014734993,0.008845582,1251.925921
143.0579346,0.005151107,0.012250366,0.007788986,1042.87929
143.1496779,0.007242388,0.012013655,0.005364971,874.4163966
143.235792,0.006696115,0.012421888,0.004691809,926.6636382
143.4070694,0.00673726,0.014742394,0.004831507,1033.519461
143.5054439,0.006584989,0.018172746,0.005436843,1219.646315
143.5960425,0.006529282,0.019558036,0.005873244,1328.019411
143.687444,0.006248363,0.018595416,0.005951306,1288.617657
143.8915427,0.006783722,0.017463487,0.005709515,1103.792486
143.9756787,0.004847088,0.012129383,0.003650498,717.8922151
144.0563083,0.004708277,0.007066503,0.002388195,528.145768
144.2448314,0.004806309,0.015894693,0.003320306,696.6718199
144.3245553,0.003831903,0.024826571,0.005010264,1035.597373
144.4163222,0.004473185,0.031331333,0.006860702,1246.047215
144.6145004,0.004484022,0.033941729,0.007673788,1357.818713
144.7902973,0.004485901,0.029778315,0.007559965,1235.974717
144.8834138,0.006251141,0.024189228,0.006783774,1033.520717
144.9667864,0.00882552,0.020668106,0.004836634,935.1650254
145.1669263,0.007496992,0.0170638,0.004901646,942.0104574
145.3646684,0.007520957,0.022821108,0.005488477,1067.854146
145.5533049,0.007363971,0.023901158,0.006925787,1264.733267
145.6434326,0.007476032,0.023770598,0.007462768,1280.644902
145.7281733,0.005615312,0.020726595,0.007473332,1159.263893
145.9314071,0.004151611,0.015296039,0.006354488,893.2682554
146.052395,0.0035746,0.009405906,0.004626263,452.0149927
146.1957364,0.004295294,0.006512078,0.002429924,118.0451077
146.2989189,0.004393024,0.002023664,0.001021065,50.75363035
146.3815635,0.004158664,0.001812034,0.001218912,234.7446871
146.4624355,0.004150585,0.008757819,0.004269122,624.0733997
146.5506539,0.003652955,0.011378714,0.006160683,938.0278821
146.6390104,0.003408323,0.015662285,0.008294597,1159.836864
146.7407951,0.003501308,0.015810128,0.009165911,1273.820576
146.8098318,0.003499803,0.016912459,0.009162961,1160.307181
147.0030595,0.004947087,0.014840377,0.007237518,990.2142632
147.0592929,0.004559047,0.016616009,0.006121543,990.0983466
147.2460949,0.004194979,0.016710814,0.005750887,1005.882316
147.3445306,0.004245207,0.01919825,0.006141696,1168.027912
147.5269171,0.005555726,0.022868937,0.007336914,1355.170703
147.6164267,0.005080385,0.024700796,0.007652929,1359.370171
147.7220438,0.004271553,0.023896462,0.007730468,1215.602627
147.8852986,0.003393823,0.019274029,0.006391621,883.1044856
148.0549341,0.003285753,0.013992093,0.004518458,422.0359727
148.3390202,0.002610191,0.005730702,0.001979742,164.2544041
148.413524,0.003332565,0.008534258,0.001808342,528.9721033
148.5251715,0.004155685,0.011824716,0.003341953,855.3644242
148.6050348,0.004239819,0.01613628,0.004595763,1091.542776
148.6786491,0.004263681,0.019285247,0.004922337,1209.155091
148.8652717,0.004760587,0.020748445,0.005954532,1203.906383
148.9566798,0.005031053,0.018184226,0.005542921,1042.475773
149.1442835,0.005363385,0.013648812,0.004701217,706.2343047
149.2171429,0.005658744,0.007314604,0.00297335,458.8333612
149.4092116,0.004774266,0.006885563,0.003014526,654.5803721
149.4985197,0.004816374,0.012032143,0.003004501,956.1196183
149.5981775,0.007124992,0.01490439,0.004523206,1221.393286
149.7208932,0.005673141,0.020073643,0.004808998,1360.281288
149.8126626,0.006350183,0.022142888,0.005579292,1344.099291
149.9075513,0.008275674,0.020961364,0.005627385,1158.023629
150.0035326,0.008880269,0.01644026,0.003985042,836.0267863
150.0900192,0.007249597,0.009945485,0.003441682,492.1786689
150.1689359,0.007390185,0.007049385,0.002867657,444.4247612
150.3566735,0.007404316,0.011934457,0.002914838,670.5234945
150.5105555,0.007659216,0.015774989,0.003920755,891.6407951
150.7193202,0.005300867,0.018900132,0.004574971,1015.376618
150.8121803,0.005095245,0.021498347,0.005122922,1028.28085
150.9998895,0.008558931,0.020435065,0.005418554,922.6309923
151.0905302,0.009201721,0.017395932,0.003967759,670.9404306
151.1750259,0.008143693,0.011842169,0.002190592,463.0128991
151.2531551,0.010992713,0.010035897,0.001745663,444.150348
151.3405139,0.010304104,0.011601078,0.003715202,767.1195901
151.4287695,0.009756145,0.014899221,0.004770334,1082.441062
151.5282616,0.009710525,0.019025784,0.006617128,1271.409472
151.6267613,0.009701738,0.022273557,0.007404678,1326.502444
151.717511,0.010581981,0.020054261,0.007508798,1240.548921
151.9161676,0.010755362,0.017858611,0.006199378,1004.251321
152.0308997,0.006223286,0.01372931,0.004584626,593.415506
152.2126474,0.005584078,0.006355805,0.001886757,159.4314303
152.2916379,0.005859832,0.002168625,0.001175836,202.9973384
152.4826617,0.004439601,0.01344733,0.002133594,603.5691726
152.5618071,0.005201501,0.020996659,0.00457913,969.9065689
152.7409064,0.005705273,0.025986695,0.006570214,1231.265679
152.8407963,0.00961452,0.024920427,0.007021803,1189.009779
152.9217768,0.008941476,0.021465472,0.006390655,1050.171831
153.0058547,0.010786324,0.020843696,0.005601402,920.9178835
153.1180131,0.009748166,0.021093607,0.005527611,916.6884556
153.3114395,0.009793924,0.018403032,0.005879094,932.6782647
153.3806633,0.009617376,0.022289018,0.006884425,1022.450074
153.5675168,0.009725428,0.026747594,0.007530242,1164.253009
153.7726549,0.009336464,0.024922285,0.007901582,1039.849368
153.9601483,0.006960378,0.020135868,0.006308015,738.8651902
154.1348382,0.003785106,0.015438648,0.005416786,366.3102765
154.2083605,0.003439994,0.017520076,0.005923723,549.2816458
154.4094067,0.003944044,0.021063701,0.006796764,855.2593292
154.4749136,0.003320641,0.026553466,0.009117208,1152.796663
154.5867506,0.002148466,0.030883859,0.009716966,1279.245515
154.7709011,0.003512064,0.032928571,0.009259606,1272.592833
154.9041574,0.003805774,0.027017826,0.007016452,1051.823588
155.148379,0.004133253,0.018841671,0.005060957,766.9679024
155.2678887,0.006184422,0.015969477,0.004077366,812.0171004
155.4644152,0.00612432,0.013848024,0.005263826,983.133663
155.6612459,0.007758806,0.01965993,0.006309408,1237.410454
155.7497737,0.007917569,0.025131623,0.00758444,1375.779788
155.9361216,0.007269898,0.024810253,0.008668492,1380.76986
156.0360229,0.006539926,0.020950375,0.00826313,1190.926393
156.1267592,0.006370216,0.014488534,0.007083772,894.4830861
156.2081632,0.002663952,0.008886855,0.00547885,708.6653643
156.3006175,0.002939905,0.011955888,0.005254335,820.5931785
156.496124,0.003296213,0.015094079,0.005487422,1086.080852
156.594493,0.002604123,0.017835517,0.007038664,1260.052349
156.6732499,0.002637545,0.021880691,0.007103358,1295.950642
156.7458906,0.001810586,0.021856325,0.007491113,1179.759267
156.9207703,0.00189214,0.014959681,0.006021784,927.697477
157.0975063,0.003246676,0.012526136,0.003808483,743.5749255
157.2934464,0.003812475,0.011289828,0.001837724,783.3496648
157.3906237,0.005753967,0.015385692,0.003431782,1074.934956
157.5841158,0.005775295,0.022355034,0.00462233,1298.49525
157.6697548,0.00514586,0.024101587,0.005527071,1360.214366
157.8692653,0.004319583,0.025749203,0.005880035,1281.270507
157.9759869,0.003062954,0.024484671,0.005442506,1039.009274
158.0773978,0.00194446,0.017206149,0.004767434,642.7084334
158.2487368,0.001934664,0.006607114,0.003168718,135.2819976
158.3216267,0.001919152,0.004057739,0.001792505,41.56227111
158.4196252,0.002310536,0.003156649,0.000651401,159.0550764
158.5035107,0.002271629,0.009962865,0.001812746,552.6423613
158.6974122,0.003036752,0.015618846,0.003406848,879.0797686
158.7917739,0.004246608,0.02125216,0.004404957,1122.979133
158.9056092,0.005084501,0.023625792,0.005394885,1252.29479
158.9771179,0.005220295,0.024828734,0.007028867,1258.670315
159.0580074,0.005309197,0.023058535,0.006740801,1106.437201
159.1388646,0.006144754,0.018777748,0.005808592,802.973859
159.2309992,0.01062827,0.011922256,0.003717787,528.0086796
159.3941332,0.010720719,0.01058684,0.003029618,621.5389625
159.5095177,0.010422302,0.015673478,0.003960882,913.763224
159.6425183,0.011694056,0.021487187,0.005600758,1136.783874
159.736624,0.011745404,0.027617841,0.006442387,1239.907001
159.8248787,0.008967068,0.029906134,0.006657236,1207.949676
160.0012409,0.005604054,0.028108028,0.006631726,1038.783681
160.0953802,0.003301525,0.021639978,0.004695724,715.5118848
160.1832263,0.003092224,0.013863219,0.003559795,348.0340069
160.2721273,0.004117785,0.004962781,0.001875893,165.4649044
160.4436192,0.003871064,0.005282659,0.001674398,311.1654233
160.6198685,0.003753653,0.01686827,0.003185922,648.8974585
160.7055789,0.004812739,0.024546522,0.004932985,916.7017885
160.8941384,0.006618548,0.029414111,0.00589266,1070.179432
160.9676093,0.005776247,0.02778715,0.006269373,997.6937149
161.0568855,0.007444865,0.021344154,0.005611376,873.8387175
161.1458735,0.008376545,0.019348881,0.004387771,853.2779425
161.2345998,0.011156758,0.019129262,0.004608445,909.8867792
161.3061079,0.010683515,0.019074305,0.00484199,1024.062796
161.395509,0.009637881,0.021314894,0.005810266,1175.298511
161.5827284,0.010907427,0.023292683,0.006796231,1259.892084
161.7779971,0.010582375,0.022389143,0.006880121,1123.27163
161.9859936,0.010443831,0.016993981,0.005778477,800.4781906
162.0688632,0.006399751,0.009778431,0.00391788,428.2485096
162.2537201,0.010967363,0.007641081,0.002967191,496.308566
162.337857,0.010803524,0.015165643,0.004555946,829.8486277
162.5135097,0.011307367,0.02071228,0.005944974,1077.055827
162.5796227,0.00910301,0.023459516,0.006788348,1223.171965
162.6546041,0.009098623,0.023600112,0.006641335,1203.476195
162.824714,0.008628665,0.020088931,0.005675717,1008.275808
162.9077266,0.010459491,0.017364532,0.0041572,850.6598875
163.0947401,0.010485304,0.012999306,0.003664597,848.7287222
163.2622381,0.009045706,0.012750234,0.004337651,923.0752053
163.421236,0.010209491,0.017238787,0.005554449,1132.970839
163.5132425,0.006122741,0.02227683,0.006788733,1209.556762
163.5823425,0.006407123,0.020423541,0.00648132,1156.256872
163.7590938,0.006048099,0.017377478,0.005700658,963.5385333
163.9982211,0.004281563,0.01227091,0.004191013,591.934251
164.0920878,0.003350961,0.006595805,0.003285701,322.3972602
164.1715892,0.004329973,0.00830885,0.003551437,574.0733233
164.3754636,0.004318514,0.011456913,0.003975005,896.4362007
164.4680863,0.005100331,0.018444852,0.004688542,1119.384747
164.5441694,0.005022097,0.019307597,0.005345317,1212.602262
164.733366,0.00466878,0.018288658,0.00543029,1108.914116
164.8194767,0.004704988,0.014603093,0.004035523,898.4761852
164.9112292,0.005523367,0.013003172,0.00316061,829.2386607
165.1094853,0.004969121,0.013004593,0.003044075,837.0448481
165.1987303,0.005216748,0.015876,0.003613296,1010.415198
165.4065841,0.005697318,0.019041944,0.004538856,1217.043833
165.5791052,0.005607305,0.019511881,0.005312289,1247.484512
165.7568871,0.004356073,0.018693269,0.005496451,1119.376052
165.8505827,0.001544526,0.011724871,0.005252018,835.0376057
165.9273385,0.002219451,0.008271613,0.003625881,477.094562
166.1088669,0.001724195,0.005081341,0.001966461,390.4813201
166.1851016,0.001586267,0.009493744,0.001524455,601.4066627
