,s1_d,s2_d,s3_d,s4_d
231.2126029,0.011591794,0.029498716,0.006914347,0.002343273
231.4259905,0.008629836,0.01974326,0.004922595,0.001712144
231.6498568,0.013227042,0.010236452,0.00338551,0.001132223
231.8692247,0.01187567,0.00292086,0.00216339,0.000671728
232.1150851,0.0123131,0.002813315,0.003276528,0.000453621
232.1889482,0.016458761,0.006679503,0.005124255,0.000715766
232.3988643,0.022591875,0.018554392,0.007021735,0.002028628
232.5038119,0.027807318,0.024881611,0.008069867,0.002910057
232.6954651,0.023085632,0.027184707,0.007755537,0.00368896
232.8529559,0.017237551,0.027135754,0.005753589,0.003609228
232.9434844,0.012164806,0.022114613,0.004371013,0.003237152
233.0174402,0.009521675,0.01722088,0.00342035,0.002561743
233.1168435,0.023929084,0.011894407,0.002617803,0.001826558
233.2171931,0.042077617,0.009635923,0.002003716,0.001523874
233.403842,0.055286172,0.009981686,0.002868848,0.001546474
233.4817003,0.058920206,0.019000135,0.007206406,0.002628044
233.5594633,0.057711483,0.022686609,0.009162874,0.002925715
233.7382705,0.051163961,0.025525768,0.011641305,0.003057703
233.9339368,0.044516472,0.026280102,0.011316388,0.002905846
234.0309734,0.029980988,0.021720926,0.010462663,0.002782935
234.1053305,0.015004167,0.019860099,0.007693452,0.002462921
234.3120569,0.00434396,0.012495437,0.00431763,0.001533508
234.5188418,0.005703408,0.005441958,0.001923036,0.000820771
234.6215736,0.006389826,0.003342772,0.001420783,0.000592327
234.738468,0.011549504,0.003891284,0.001271184,0.000443901
234.8574444,0.017913869,0.007694688,0.002116985,0.000793209
235.0928184,0.031773865,0.014021296,0.003777962,0.001245022
235.2960561,0.034710801,0.022793075,0.005098478,0.002057687
235.5174774,0.031970577,0.029346252,0.006367881,0.003170075
235.6139363,0.022807334,0.031631345,0.006849205,0.004116541
235.7234374,0.017569194,0.025264993,0.006969176,0.00432976
235.8121943,0.012789163,0.022580737,0.006105845,0.003860092
235.9093041,0.008022302,0.012879436,0.004974345,0.002268489
235.988816,0.009779864,0.007739521,0.003400002,0.00183364
236.1830719,0.024216044,0.005502152,0.001493847,0.001091497
236.3704537,0.040447444,0.00740119,0.001161743,0.001483482
236.4448176,0.035211333,0.015339669,0.004443508,0.002039556
236.5342123,0.038236721,0.022424734,0.00918298,0.003385275
236.6240543,0.031981087,0.028201139,0.011038275,0.003846747
236.7240013,0.028357709,0.030696741,0.012148416,0.00394115
236.8048366,0.021224233,0.029201665,0.010906817,0.003742375
236.9944495,0.010931482,0.021634016,0.008969025,0.002808048
237.0836817,0.005824329,0.013719282,0.006813198,0.002538017
237.2580781,0.00613145,0.007518958,0.004139292,0.000936073
237.3652114,0.006320762,0.004148442,0.002391264,0.000701181
237.7240596,0.005198004,0.002426667,0.001645285,0.000509829
237.7805165,0.010475703,0.002442067,0.002723462,0.000334567
237.8871955,0.014104076,0.007681981,0.002696355,0.000548666
238.0966763,0.022449948,0.014587904,0.00467951,0.001399984
238.2040855,0.020966284,0.01799222,0.00587613,0.003307502
238.4103232,0.024430314,0.019124856,0.00666312,0.004191953
238.5087932,0.018758118,0.019751088,0.006347013,0.005376171
238.6021803,0.016258795,0.020947687,0.005612975,0.00516764
238.6900426,0.013021632,0.016565231,0.003878492,0.004429139
238.7816786,0.007791726,0.014212819,0.002609112,0.002926469
238.8789373,0.005854105,0.009956067,0.001840052,0.002158958
238.9728256,0.016709795,0.002409307,0.001278793,0.001005515
239.0629169,0.031124444,0.0024249,0.000602476,0.000626774
239.1366048,0.040636672,0.003536326,0.000760535,0.001062741
239.31355,0.043500419,0.010540867,0.001902351,0.001229169
239.4840713,0.037091914,0.017933492,0.004643209,0.002062598
239.5524357,0.034925792,0.021993554,0.006419844,0.003044245
239.6470534,0.025190878,0.026938026,0.00797808,0.00328071
239.7811726,0.016857718,0.029041564,0.007581813,0.00345911
239.8498183,0.011389448,0.025008152,0.005466444,0.002829103
240.0261907,0.019685728,0.018081543,0.004901643,0.001753233
240.107556,0.029106389,0.014696707,0.005442764,0.001976085
240.267302,0.033968245,0.014288177,0.00617154,0.002265013
240.3329705,0.032843054,0.018791721,0.007628819,0.003097534
240.6445956,0.030965863,0.0220963,0.008620312,0.003587011
240.8661747,0.023715062,0.023174876,0.009167463,0.004226597
241.1790213,0.019471143,0.028129404,0.007412584,0.003560731
241.4344394,0.009084985,0.022265238,0.004256062,0.002796881
241.6524338,0.007844898,0.012802107,0.002112136,0.001562197
241.8382955,0.016100436,0.007385143,0.000797335,0.000630893
241.9294224,0.031529734,0.004207179,0.000562309,0.000368499
242.019528,0.050226691,0.004409527,0.000770498,0.000569078
242.2089049,0.059188831,0.007933507,0.000984817,0.000771155
242.3039102,0.057402272,0.012081249,0.004856324,0.002416981
242.4006625,0.048087441,0.01972149,0.007684658,0.003006338
242.4704054,0.039773127,0.026944432,0.009315097,0.002879859
242.5629074,0.028508873,0.021339394,0.010235459,0.002675567
242.7542971,0.013132377,0.017280749,0.009850657,0.002617464
242.8367835,0.005689965,0.013255378,0.008447604,0.00197487
242.9174038,0.005269758,0.010320264,0.006338342,0.001277017
242.9967945,0.007018517,0.007618083,0.004516094,0.000945469
243.0814191,0.009254425,0.003084059,0.002631266,0.000646985
243.2676799,0.011599631,0.002235042,0.000999651,0.000344112
243.3597771,0.011659759,0.002806967,0.001624986,0.00032789
243.5326656,0.014718824,0.00705666,0.003239013,0.000546
243.5991855,0.031920633,0.009421877,0.004706984,0.001185668
243.7055549,0.036326474,0.018281316,0.006648495,0.002072326
243.9154596,0.032284721,0.023036485,0.007528955,0.002785601
244.0363106,0.028849095,0.026648139,0.006338148,0.003184684
244.1325358,0.018190726,0.026077628,0.006181892,0.003313282
244.2155436,0.012098489,0.027206572,0.0047541,0.003427172
244.3095683,0.009694905,0.022503844,0.003275361,0.003221233
244.5051689,0.01215431,0.010401615,0.002252419,0.001609964
244.6246484,0.014915851,0.004418462,0.00085481,0.000789611
244.7151429,0.03554226,0.002976595,0.000466575,0.000350614
244.9055344,0.042984501,0.006375564,0.000862768,0.000808286
244.979316,0.044956756,0.013488942,0.002001765,0.001155217
245.0683939,0.044936551,0.019395599,0.004450515,0.002338467
245.1442087,0.04012449,0.023401706,0.00822337,0.002583808
245.2502659,0.030805569,0.029740916,0.009879161,0.002857747
245.3316464,0.019105222,0.034909295,0.010950769,0.003084013
245.4321895,0.009898947,0.034213713,0.010199007,0.002481443
245.5255286,0.00661366,0.027397849,0.008254108,0.002249846
245.7436996,0.003901868,0.016393157,0.006006244,0.001725232
245.8219116,0.003573735,0.007316316,0.003461462,0.000676905
245.9207915,0.00316091,0.004703972,0.001596958,0.000621777
246.0099057,0.005472171,0.003580935,0.000547657,0.000473166
246.0801391,0.004312285,0.002588388,0.000420322,0.000508063
246.26519,0.004742504,0.003490802,0.000539899,0.00036475
246.3642661,0.009768913,0.004058841,0.00129345,0.000314456
246.4638924,0.013336146,0.005990371,0.002075031,0.000327755
246.5731541,0.018420906,0.007689448,0.00516222,0.000913133
246.6471551,0.023783472,0.011735127,0.006319141,0.002079888
246.7357995,0.019222729,0.016173791,0.00790625,0.0026788
246.8246337,0.017399361,0.019282963,0.007854972,0.00276634
246.9281819,0.013315014,0.018642332,0.007538532,0.003209964
247.030669,0.011246064,0.01801629,0.007299515,0.00318941
247.114778,0.006409999,0.014435109,0.005259109,0.002681735
247.207542,0.003111023,0.011606647,0.003050116,0.002381057
247.4013903,0.016219698,0.005814103,0.001702478,0.001112763
247.5204382,0.04699995,0.003366292,0.000703446,0.00036929
247.605281,0.060169743,0.005547887,0.002178253,0.000698095
247.7931536,0.059776674,0.018768009,0.004927767,0.000874474
247.8915126,0.059382165,0.027267504,0.007159447,0.003368994
248.0876419,0.051193868,0.04128103,0.009629185,0.004166393
248.1661364,0.039438245,0.048752498,0.010117544,0.004626775
248.2531532,0.029036627,0.043256604,0.00925533,0.004200039
248.3325092,0.015531734,0.038248144,0.008209888,0.003492948
248.5273988,0.006692908,0.033460372,0.005214044,0.003090467
248.642267,0.007908893,0.021037548,0.003082132,0.002397303
248.8367564,0.004223991,0.008360521,0.000946095,0.001551973
249.0201768,0.008481843,0.003926848,0.000541827,0.001093912
249.1897494,0.012259725,0.006915913,0.001320408,0.000505205
249.2541446,0.014288463,0.010159411,0.002900858,0.000487209
249.3272156,0.021954265,0.021748975,0.004375527,0.000991349
249.4023816,0.028416208,0.03085299,0.006226962,0.003268908
249.691511,0.028517673,0.042331395,0.007498757,0.004246281
249.7671431,0.021882863,0.046819017,0.007861743,0.005026694
249.8675097,0.016268336,0.043080199,0.007109528,0.004672257
249.986779,0.011223681,0.033366269,0.005455142,0.004201198
250.0606427,0.005271181,0.025151126,0.004148221,0.003489758
250.2451524,0.004748257,0.01626364,0.002035222,0.002903767
250.3257494,0.003972779,0.009246065,0.000869323,0.001713779
250.5276482,0.008558287,0.001532309,0.000417382,0.00072075
250.604068,0.030907104,0.001042064,0.000197736,0.000265448
250.6871233,0.044454217,0.003139968,0.000311541,0.000458327
250.7726233,0.04784089,0.01259297,0.002282499,0.000782677
250.8519194,0.045056824,0.02277702,0.007317709,0.001978394
250.9275653,0.044502829,0.032134875,0.010049091,0.002374259
251.0070001,0.035892247,0.035973069,0.011350949,0.002414032
251.085697,0.02526679,0.03870381,0.011323437,0.002837047
251.1842604,0.016963523,0.036646762,0.010477033,0.002704727
251.3603737,0.006223817,0.02982401,0.009309239,0.002374745
251.4377632,0.003698452,0.023578242,0.007594962,0.001848699
251.5172663,0.003636788,0.007933369,0.004055638,0.001299646
251.7011244,0.002038558,0.002687385,0.000936434,0.001164551
251.8957441,0.00793293,0.002354979,0.000759435,0.000715356
251.9857704,0.018747406,0.004772595,0.002278106,0.00081029
252.063994,0.023766964,0.008439273,0.004256918,0.001095944
252.2416906,0.029663929,0.01822607,0.008081107,0.002659968
252.3184939,0.033374367,0.024825886,0.010041774,0.003857267
252.4004275,0.028960478,0.031519436,0.010769452,0.004520353
252.4903917,0.025224933,0.036666368,0.009931056,0.005041454
252.6776486,0.018019051,0.033792463,0.008320947,0.005183143
252.8546628,0.012810017,0.025995621,0.005664797,0.004626076
252.9863635,0.004388389,0.014967828,0.003431284,0.002562314
253.083763,0.014016432,0.00836262,0.0011976,0.001391631
253.2715089,0.030598292,0.005464981,0.000497439,0.000585664
253.4539522,0.046284034,0.007550987,0.000809214,0.000867608
253.5225132,0.050591586,0.013258285,0.002721735,0.002029614
253.717379,0.045602301,0.017357902,0.006786871,0.002883059
253.8058576,0.041319061,0.020802466,0.009513588,0.003105322
253.8910372,0.031932553,0.020313647,0.01165227,0.003275428
253.9762482,0.020347013,0.022318635,0.011524271,0.003167973
254.0633751,0.012905818,0.017687765,0.011059313,0.002782083
254.1891137,0.007372657,0.008114335,0.009539252,0.002272448
254.3742499,0.007417379,0.005976588,0.006651968,0.001569092
254.4714826,0.006958389,0.002524284,0.002771989,0.000689553
254.5636298,0.004276701,0.001706087,0.000743055,0.000484065
254.6598722,0.00584633,0.001961289,0.000575866,0.000488651
254.7450098,0.009643278,0.001937809,0.00125244,0.000442229
254.8274763,0.015492077,0.003601844,0.002533339,0.000468293
255.0031126,0.022353717,0.00802619,0.004602561,0.000719869
255.0763931,0.02854834,0.011415273,0.006380461,0.001587679
255.152632,0.02577212,0.021527755,0.007737853,0.003245305
255.2213652,0.024364434,0.030122572,0.007751351,0.00414033
255.3985357,0.020684266,0.032467144,0.007811046,0.005062197
255.589998,0.014305738,0.031714613,0.006540518,0.004994424
255.7667286,0.004496661,0.029745216,0.004189334,0.004480274
255.8475562,0.003790241,0.017254989,0.002560466,0.003213297
255.9268551,0.010142009,0.009380999,0.001232496,0.001771226
256.0006536,0.026199514,0.004503146,0.000434429,0.001106814
256.1081461,0.036252171,0.004071775,0.000328815,0.001006337
256.2893408,0.041191453,0.007509007,0.00103373,0.00143234
256.4817398,0.038968158,0.010561905,0.00239768,0.002014899
256.6689827,0.036652651,0.014392675,0.004669061,0.002763974
256.7582245,0.027323777,0.016523278,0.007103201,0.002808176
256.8478929,0.018928415,0.018156149,0.008914265,0.002291412
256.9533552,0.009061978,0.01498561,0.008511553,0.002448944
257.0379718,0.003362518,0.015184339,0.008141777,0.001947503
257.1679984,0.002755133,0.011393164,0.006683947,0.001460901
257.2557598,0.002870901,0.007442594,0.004314534,0.000755523
257.341797,0.003673888,0.006218297,0.001971113,0.000856009
257.4362205,0.003461253,0.005254968,0.000993693,0.000700185
257.5233568,0.005420542,0.003922257,0.000768176,0.00062822
257.6061109,0.008951008,0.003955234,0.001018814,0.000626942
257.7012344,0.012645206,0.003749072,0.001573779,0.000606618
257.8777346,0.014344514,0.006869067,0.001958929,0.000328406
257.9525104,0.01966493,0.014612207,0.003521524,0.00112852
258.0411116,0.0214213,0.022171068,0.005368785,0.002257621
258.2347205,0.022435106,0.030667504,0.00565598,0.003308709
258.3758626,0.017243573,0.034608158,0.005741477,0.003927756
258.4727391,0.013508082,0.030120551,0.005019422,0.003480687
258.5697516,0.008315741,0.024714825,0.004548057,0.003163519
258.6518562,0.011253135,0.013316151,0.003462676,0.002536413
258.7608581,0.019687234,0.00933402,0.002046583,0.001823929
258.9339822,0.038749124,0.004032498,0.001265727,0.001210248
259.0001263,0.057982363,0.004339505,0.001597565,0.000894316
259.0938422,0.064382956,0.011269902,0.003569134,0.001767318
259.2818808,0.05875399,0.014803205,0.006533679,0.002081196
259.3668394,0.043800064,0.021164269,0.009279599,0.002744121
259.5473597,0.035957348,0.021313676,0.010187171,0.002920235
259.713483,0.020797347,0.024471542,0.009772424,0.002541989
259.771086,0.010864746,0.023362783,0.007589767,0.002430447
259.8441134,0.009201397,0.019980606,0.005915271,0.002264561
260.0385906,0.008594871,0.010427769,0.003636655,0.000948241
260.1375901,0.007579116,0.005837242,0.001422793,0.0004677
260.2178549,0.00487629,0.002860898,0.000456619,0.000432392
260.3110134,0.001577784,0.002514345,0.000134804,0.000464996
260.4123334,0.001484892,0.001155094,0.000134121,0.000327025
260.4914741,0.003207494,0.001437606,0.000139189,0.000318535
260.6658718,0.007543139,0.001659912,0.000632774,0.000571919
260.7411051,0.023325376,0.004409237,0.003069939,0.000779641
260.8144596,0.030611532,0.009053663,0.006040503,0.001378183
260.9086268,0.037737655,0.014674409,0.008874097,0.002419094
261.0478699,0.034244761,0.018495334,0.009758849,0.003095621
261.1411097,0.02959425,0.018988437,0.010287434,0.003863469
261.2247345,0.024140567,0.021015081,0.01007191,0.003952426
261.3095974,0.017174706,0.02069594,0.008155999,0.003371614
261.4918548,0.008587126,0.016390061,0.00563563,0.002375457
261.6743409,0.003971039,0.011877072,0.002539261,0.001414528
261.771095,0.00183338,0.005112119,0.000534235,0.000896082
261.862598,0.012694344,0.002360547,0.000282782,0.000442481
261.9412227,0.028846738,0.001472711,0.000240518,0.000530599
262.0486105,0.045786132,0.002130964,0.000229822,0.000837656
262.2202269,0.061496086,0.003771275,0.000728328,0.001250815
262.2880822,0.064363354,0.010895262,0.00131803,0.001758598
262.4069793,0.059724505,0.010367289,0.003368437,0.002250719
262.4945732,0.048684165,0.015269455,0.005370606,0.00250168
262.5755987,0.032468727,0.018470853,0.008109244,0.002529679
262.673327,0.021822486,0.018833361,0.009604074,0.001507908
262.7784742,0.006103366,0.017891247,0.010213593,0.001243379
262.8648857,0.006593079,0.014164083,0.009814078,0.000849714
262.947697,0.007200074,0.012138749,0.007906789,0.000770632
263.0336529,0.005728501,0.008436831,0.00457718,0.000475001
263.1187265,0.003001586,0.005641859,0.002687161,0.000305882
263.2072138,0.003353568,0.005741506,0.000794491,0.000249288
263.4003326,0.006149522,0.000860217,0.000643483,0.000278942
263.4683227,0.010547488,0.000723041,0.001375271,0.000332785
263.5529502,0.020851705,0.001325574,0.001971991,0.000442164
263.6378987,0.022585545,0.002898518,0.002928783,0.000375525
263.7328421,0.02979666,0.004297489,0.004450288,0.000850543
263.8175898,0.032849762,0.015603407,0.005656746,0.001199712
263.8944739,0.032997462,0.023059968,0.008285193,0.003010494
264.0909957,0.02382935,0.031338158,0.008386803,0.004626435
264.1685856,0.011189077,0.034127549,0.007541244,0.005410753
264.3515956,0.005900516,0.029980284,0.005989175,0.005543379
264.4387019,0.003561506,0.024329489,0.00451691,0.005368689
264.5213323,0.002154287,0.015843079,0.003599789,0.004412085
264.5956941,0.002418072,0.011201735,0.002006722,0.002273983
264.6856463,0.002432021,0.007313578,0.000984492,0.001085158
264.8149624,0.013122613,0.001734763,0.000621911,0.000831658
265.0096965,0.028247411,0.001932086,0.000532884,0.000428038
265.1088186,0.043089629,0.005343801,0.000622142,0.000739494
265.2043329,0.055805947,0.009402603,0.002352993,0.001598021
265.2840321,0.055608956,0.012460443,0.005462938,0.002528194
265.3669627,0.053613762,0.023849296,0.007018989,0.002791296
265.4528346,0.044174138,0.026242347,0.008245606,0.002607333
265.5418157,0.033750928,0.029745012,0.008481646,0.002222432
265.6306945,0.014578206,0.028765202,0.007803803,0.002165898
265.7160841,0.005469259,0.023373787,0.006664895,0.001725683
265.794189,0.006275181,0.02024673,0.005377429,0.001472206
265.9954553,0.006377057,0.007083582,0.003253818,0.000583107
266.129187,0.005438738,0.004842292,0.000896896,0.000273974
266.208333,0.00302678,0.003490139,0.000284386,0.000265555
266.2816918,0.004560259,0.002486956,0.000237242,0.00033552
266.3829483,0.006079121,0.002640397,0.000382161,0.000243908
266.4680649,0.010434563,0.002472833,0.000697572,0.000147788
266.562111,0.015698411,0.005168308,0.001729537,0.000260456
266.6477268,0.021249314,0.007916182,0.003698818,0.000444207
266.7358198,0.026645779,0.015026803,0.005837412,0.000629464
266.8250928,0.03254518,0.01890303,0.008872707,0.002167836
266.9010649,0.033380476,0.022511498,0.010289895,0.002936712
266.9928194,0.031482997,0.021804878,0.009674559,0.002840934
267.066962,0.015949472,0.019490471,0.008483412,0.002912717
267.1524475,0.010316728,0.016189747,0.006015078,0.002537662
267.4420747,0.00701793,0.011369821,0.00456049,0.002198252
267.4980721,0.005654252,0.005542493,0.00228067,0.001411512
267.5780798,0.005167634,0.002932382,0.001082462,0.001167044
267.6519582,0.0080783,0.000540608,0.000476757,0.000774138
267.8282608,0.036943002,0.001940082,0.000226399,0.000510967
267.9163269,0.052202603,0.002842303,0.001217216,0.000777254
268.0156931,0.056745423,0.009060039,0.003354293,0.001556514
268.1171965,0.051043681,0.013172674,0.004981096,0.002546258
268.2083069,0.049538453,0.024760318,0.007041482,0.003014636
268.2999564,0.046277541,0.028560324,0.009984035,0.003352145
268.3803136,0.035060933,0.028303572,0.010705332,0.002961752
268.5106973,0.025018315,0.025600955,0.010675493,0.002737788
268.5999821,0.012797616,0.021071327,0.008192543,0.001422258
268.7853272,0.007387122,0.0131817,0.005764486,0.000804922
268.9795704,0.00703468,0.008796838,0.00233976,0.000372811
269.0688011,0.0073828,0.00298688,0.001107727,0.000132316
269.2453213,0.005965654,0.002350483,0.000849454,0.000112129
269.328707,0.007223474,0.002866181,0.000809934,0.000114987
269.4002284,0.008525378,0.003153826,0.00147038,0.000104556
269.4756856,0.015735692,0.005958012,0.00376822,0.000423003
269.5493047,0.024008477,0.011853181,0.006441109,0.002362991
269.7235817,0.028450731,0.018191294,0.007582487,0.004246162
269.8900617,0.024021407,0.021847586,0.008231513,0.004478898
269.9567082,0.018202151,0.020812445,0.007542151,0.00473603
270.0557098,0.01579484,0.02193772,0.007228946,0.004677232
270.1340537,0.013108895,0.0191763,0.005574794,0.004047115
270.3283157,0.013480175,0.01185556,0.003593,0.003362642
270.5283124,0.029808668,0.007542692,0.001806776,0.002182309
270.6031914,0.042872552,0.00416459,0.000858841,0.001122943
270.7268202,0.059392004,0.014916395,0.003028293,0.001882807
270.817333,0.058266307,0.025223014,0.006804272,0.00309298
270.8998044,0.050332874,0.031756755,0.010390823,0.003805855
271.005185,0.042990942,0.038140859,0.012384532,0.004896302
271.1895733,0.034404246,0.039915186,0.012312748,0.005244398
271.376309,0.021955594,0.035882016,0.010809833,0.004542152
271.5553292,0.005460872,0.025823886,0.008918241,0.003803785
271.7367915,0.004115126,0.015847939,0.005745903,0.002029043
271.9199266,0.004754687,0.008319079,0.002881811,0.001046927
271.9889293,0.010026179,0.001753546,0.00135481,0.000292967
272.2686964,0.012253055,0.005821453,0.002318193,0.000116454
272.3382735,0.019703788,0.012601476,0.003405774,0.00027802
272.4323078,0.030222533,0.015933554,0.004678192,0.000556213
272.5068176,0.033703118,0.023764744,0.007519878,0.001474714
272.5848106,0.035739326,0.025157997,0.009459788,0.002757392
272.7711642,0.031984424,0.027997518,0.009755656,0.003140472
273.0091736,0.023315428,0.030032616,0.008031097,0.003758601
273.0657886,0.012158507,0.023416196,0.005093158,0.003778021
273.2470038,0.004067734,0.013840882,0.003406799,0.003094203
273.362423,0.002441075,0.008062946,0.001959744,0.00206119
273.4373165,0.003061682,0.005192338,0.00125374,0.001114733
273.5236722,0.008432782,0.004256344,0.000471706,0.000663731
273.638823,0.027041338,0.003922322,0.000156909,0.000511826
273.7629152,0.0470497,0.004300414,0.000375029,0.000643866
273.8681569,0.050499923,0.006987787,0.001062734,0.001147552
273.9647806,0.051036613,0.01045465,0.002001089,0.001448988
274.0626676,0.049126287,0.012388124,0.003826051,0.001542536
274.1752939,0.038474071,0.01761689,0.005629684,0.001992279
274.2656717,0.027718264,0.019829488,0.007229151,0.001820339
274.3515307,0.016664814,0.019531731,0.008748378,0.00189906
274.4675584,0.007510239,0.01919671,0.008412681,0.001629159
274.6472983,0.003694626,0.014816187,0.006389795,0.001338127
274.7352813,0.003536994,0.012593609,0.004472258,0.00090969
274.8267976,0.001874872,0.007525151,0.002728556,0.000384947
274.9071762,0.001631062,0.006118517,0.001543968,0.000369316
274.9984465,0.001024121,0.003941467,0.000579067,0.000246606
275.0885427,0.000765955,0.002080458,0.000203316,0.00021316
275.2824204,0.001412069,0.002065507,9.76E-05,0.000208343
275.3785525,0.001414022,0.002044382,7.78E-05,0.000174795
275.5740504,0.00175546,0.00201689,7.72E-05,0.000172715
275.6525451,0.001678261,0.001857601,7.81E-05,0.000203713
275.8389199,0.001486449,0.001809539,7.42E-05,0.000173673
275.9390513,0.001460442,0.000955041,0.000151255,0.000187621
276.029048,0.001458855,0.000913361,0.000150878,0.000133024
276.2230314,0.001744075,0.000560089,0.000150925,0.00023412
276.3131528,0.001695977,0.001008764,0.000170485,0.000232283
276.5042848,0.000846945,0.001254159,0.000250362,0.000220373
276.6761785,0.000661216,0.001213812,0.000254943,0.000226085
276.7646577,0.000659594,0.001256144,0.000255908,0.000227846
276.8596608,0.000459618,0.001256622,0.00030629,0.000376641
276.9581797,0.000460425,0.000810903,0.000340297,0.000296511
277.0598096,0.000384282,0.000804512,0.000355066,0.000304448
277.4165363,0.000470995,0.000844981,0.00024687,0.000315734
277.6364265,0.001013386,0.001151177,0.000295436,0.000310425
277.8455813,0.000789217,0.001490088,0.000318051,0.000304259
277.9341466,0.000785457,0.001138388,0.000324411,0.000309529
278.014525,0.000838337,0.000934296,0.00026214,0.000305517
278.1094185,0.001053897,0.00097929,0.000264925,0.000282421
278.3024016,0.001058891,0.000928372,0.000275089,0.000283573
278.3722736,0.001204933,0.001056901,0.000332008,0.000151074
278.4692676,0.001719269,0.001645767,0.000269303,0.000158096
278.5490253,0.001756981,0.002080181,0.000247445,0.000180031
278.6592859,0.001761965,0.002363024,0.000260357,0.000218545
278.732645,0.001788941,0.002256917,0.000216156,0.000223779
278.8296417,0.001947645,0.001988422,0.000214526,0.000138102
278.9086541,0.002378072,0.00228213,0.000241662,0.000268732
279.2381983,0.001857372,0.002300612,0.000228977,0.00028102
279.2931539,0.00195687,0.002266303,0.000242687,0.000282265
279.4715521,0.001588665,0.002679121,0.000236733,0.000267393
279.6790259,0.002136066,0.002476447,0.000162021,0.000285158
279.7798915,0.002113531,0.002362339,0.000151817,0.000280398
280.0425415,0.002241112,0.002194291,0.00017632,0.000277922
280.0987924,0.002245665,0.00155224,0.000143357,0.000218791
280.3158977,0.001886296,0.001758552,0.00015986,0.000310369
280.465394,0.001672863,0.001888429,0.000145041,0.000255587
280.6414065,0.001755643,0.001286512,8.51E-05,0.000214617
280.963642,0.001797739,0.00115302,0.000178714,0.000212197
281.0648164,0.002016769,0.001384318,0.000254114,0.000232916
281.1603999,0.002026774,0.001951088,0.000288699,0.000233683
281.2397821,0.0024306,0.001893777,0.000275221,0.000203935
281.4353969,0.002290091,0.001856856,0.000206846,0.000196468
281.6281711,0.002157858,0.002091117,0.000214574,0.000197274
281.6997775,0.002158149,0.002091008,0.00021377,0.000192849
281.8010275,0.002130688,0.002028041,0.00021226,0.000132203
281.897644,0.001910369,0.001780194,0.000141479,0.000133577
281.9773772,0.001413298,0.001187097,9.35E-05,7.39E-05
282.0892756,0.001197549,0.001398472,8.02E-05,5.63E-05
282.2282716,0.001550328,0.001547305,9.24E-05,5.79E-05
282.314261,0.001624221,0.001257211,8.42E-05,5.55E-05
282.3851418,0.001313616,0.001348669,7.90E-05,3.20E-05
282.4757613,0.001637416,0.001287396,0.000146894,3.33E-05
282.5637599,0.001565373,0.001464081,0.000136569,0.000225629
282.7561423,0.001637371,0.002033945,0.000131609,0.000235584
282.864498,0.001756395,0.00204981,0.000129358,0.00023103
283.1080157,0.002029554,0.002150534,0.000151259,0.000226672
283.2206611,0.00177933,0.002363914,0.000187961,0.000252527
283.4345389,0.001573222,0.002099048,0.000211627,0.000262932
283.5093214,0.002055892,0.002072256,0.000194089,0.000309259
283.730879,0.001417381,0.002587112,0.000196356,0.000388487
283.940629,0.001717092,0.002720713,0.00019847,0.000388203
284.0222423,0.001787686,0.003126931,0.000151622,0.000403461
284.1956264,0.001854188,0.002862967,0.000174274,0.000323849
284.3197638,0.002624524,0.002196315,0.000175199,0.000359317
284.3996331,0.00253976,0.002141408,0.000179691,0.000372063
284.4794005,0.003582696,0.00230738,0.000116561,0.000423374
284.5544168,0.003185438,0.001795743,0.000110575,0.000527527
284.6528673,0.002727369,0.001975925,0.00010474,0.000513698
284.7419966,0.002880773,0.002169679,0.000104843,0.000490208
284.8383668,0.002456629,0.001872985,9.92E-05,0.000390613
284.9261131,0.000968134,0.002041203,0.000195606,0.000394707
285.0066185,0.001188091,0.00217657,0.000123377,0.000384066
285.1113763,0.001140175,0.002609952,0.00013614,0.000344784
285.1891471,0.002222923,0.002586382,0.000234839,0.000251297
285.3713962,0.002235745,0.002531289,0.000233372,0.00024909
285.4369904,0.001696384,0.002781487,0.000232388,0.00029935
285.5368661,0.001695187,0.002646987,0.000228648,0.000289107
285.6332566,0.001698566,0.002176456,0.000242415,0.000381642
285.7040139,0.001541216,0.001396836,0.000268104,0.00036816
285.8248959,0.001769286,0.000807005,0.000249327,0.000365087
285.9555067,0.001682703,0.000918412,0.000203413,0.000374058
286.0443817,0.001571274,0.001124858,0.00019293,0.000269412
286.2537578,0.001232044,0.002352772,0.000349797,0.00029474
286.4717883,0.001021745,0.002642604,0.000333232,0.0003485
286.8711409,0.001320442,0.002507417,0.000317728,0.000341795
287.0568769,0.001489021,0.002629107,0.000346639,0.000168218
287.2559913,0.001876577,0.00261205,0.000386321,0.000208016
287.3282403,0.002084042,0.002463768,0.00029286,0.00022162
287.4102301,0.002144339,0.002376421,0.000291568,0.000240075
287.5073628,0.001630017,0.002404878,0.000332068,0.000245263
287.5881484,0.001614022,0.002390662,0.000370004,0.000410723
287.7570283,0.001602283,0.00227753,0.000353899,0.000378568
287.8263854,0.001379891,0.001114358,0.00025433,0.000300061
288.0143578,0.00168312,0.000848912,0.000191895,0.000301906
288.1146076,0.001349035,0.000737422,0.000190872,0.000468999
288.212743,0.001067879,0.000624644,0.000271538,0.000498325
288.3956166,0.00101592,0.00066959,0.000218419,0.000490386
288.5763576,0.000740711,0.00032521,0.000217795,0.000476913
