,s1_d,s2_d,s3_d,s4_d
171.4593438,0.003174119,0.113425755,0.004647141,1.11584745
171.6455998,0.003267735,0.105186911,0.004561818,0.968797244
171.7109816,0.003382345,0.074218243,0.003663677,0.710893179
171.8109703,0.00312949,0.040560188,0.001886946,0.387458613
171.9005032,0.002703322,0.011305939,0.00108638,0.124200477
172.0001342,0.001818292,0.011146899,0.000624102,0.169226966
172.1101125,0.001672093,0.046698446,0.001313308,0.552189572
172.1913497,0.001684556,0.079318148,0.003177151,0.892392346
172.2755207,0.003708956,0.100254315,0.004369402,1.104056332
172.3714566,0.003192655,0.111785805,0.004897123,1.19362401
172.4680852,0.004542534,0.119364828,0.005235517,1.161694905
172.551483,0.004066209,0.103476072,0.004584267,1.007916127
172.652479,0.004262796,0.075322071,0.003721838,0.701029492
172.7464818,0.003520543,0.041144797,0.001807925,0.396828488
172.9178374,0.003166951,0.044208353,0.001576048,0.404142476
172.9856055,0.004405965,0.063864058,0.002557035,0.731963731
173.1661364,0.006191481,0.091243711,0.003940433,0.995660623
173.2435992,0.006059974,0.100495139,0.004953592,1.135205444
173.3234996,0.006865405,0.105257901,0.005267885,1.163989259
173.4150984,0.007480129,0.101554423,0.005556746,1.071165297
173.599547,0.005376402,0.073220809,0.004699186,0.832049067
173.6999043,0.006383214,0.045134935,0.003684244,0.477688973
173.8131315,0.005159317,0.022671162,0.001753159,0.24367332
173.9846053,0.004563194,0.028044592,0.001187317,0.356814888
174.0746317,0.004568852,0.053968927,0.002219415,0.695897933
174.2715913,0.00523798,0.08160802,0.003801886,0.961019814
174.3616395,0.004846239,0.091687821,0.004922315,1.117237161
174.4569784,0.005141937,0.103414708,0.005702911,1.131379592
174.5261355,0.003921517,0.097860248,0.005638064,1.034476039
174.6173448,0.003490504,0.076062539,0.004419831,0.797006879
174.7550683,0.001931136,0.052027834,0.002902475,0.488830789
174.8251993,0.002432175,0.054466131,0.003166038,0.572798762
174.9043309,0.00406075,0.079905186,0.004130355,0.851651912
174.9974624,0.004627672,0.106336692,0.005454097,1.122607519
175.1374722,0.005999939,0.121736889,0.006214679,1.27689603
175.2312056,0.007772757,0.122477427,0.006650573,1.287845358
175.4239198,0.007467873,0.112468227,0.005941318,1.11603212
175.5866194,0.006941319,0.086419945,0.00429052,0.895279716
175.6545723,0.006081714,0.061795021,0.003223312,0.698618773
175.8289603,0.005055801,0.064115451,0.003849272,0.691391651
176.0153388,0.004453284,0.09013509,0.005311343,0.933841544
176.1053739,0.004841819,0.106964552,0.00617334,1.07678096
176.1847044,0.005603121,0.107844535,0.006137514,1.106115656
176.3820826,0.004989093,0.099632144,0.005607277,1.014458366
176.4574561,0.004060814,0.084795476,0.004632109,0.789335829
176.6608233,0.001707201,0.05525081,0.00276027,0.448808827
176.7618333,0.003317895,0.02956216,0.001293613,0.160261297
176.8419409,0.003138675,0.007853682,0.000474578,0.049616045
177.0301909,0.00326024,0.000668715,9.70E-05,0.002232641
177.1315202,0.003783679,0.000638958,8.46E-05,0.00038267
177.3059442,0.003748353,0.000781981,7.80E-05,0.000349368
177.3953291,0.003649994,0.001051533,7.33E-05,0.000262334
177.4764943,0.003593483,0.000982675,0.000105922,0.000300804
177.5698189,0.003074978,0.00103015,0.000114973,0.00038105
177.6422365,0.00261435,0.000797453,0.000145162,0.000377724
177.7321895,0.0020017,0.000634213,0.000166568,0.000376649
177.8999128,0.001489314,0.000684731,0.000163173,0.000195953
177.9924558,0.001664616,0.000720236,0.000164753,0.00026288
178.0682814,0.001252532,0.000746175,0.000187444,0.000262854
178.1682001,0.001619002,0.000552881,0.000187997,0.000260876
178.2663251,0.001590172,0.000525938,0.000197822,0.00023386
178.4462181,0.001935651,0.000829325,0.000203877,0.000228225
178.5290907,0.002114189,0.000735541,0.00019697,0.000233251
178.6073292,0.002931301,0.001151614,0.000193178,0.000224055
178.697448,0.00338945,0.001108238,0.000164279,0.000240257
178.7918453,0.0040106,0.001584504,0.000118264,0.000187777
178.8970949,0.004021158,0.001510803,0.000142309,0.000181659
179.0775692,0.003677518,0.00245353,0.000211049,0.000185041
179.1537151,0.004742385,0.002819655,0.000206958,0.000311892
179.3339325,0.00438957,0.002819425,0.000216561,0.000329207
179.5746323,0.004401596,0.002884532,0.00019466,0.000308847
179.6434513,0.00387307,0.002334524,0.000198411,0.000219354
179.7421842,0.00327176,0.002455139,0.000125547,0.000174489
179.826194,0.002861865,0.002369415,0.000152982,0.000161274
180.0010634,0.003127056,0.002321909,0.000167593,0.000164001
180.1946792,0.00352776,0.002849008,0.000147981,0.000220806
180.2746237,0.003447787,0.002868014,5.64E-05,0.000207337
180.3521795,0.00426341,0.001936784,8.59E-05,0.000359835
180.528177,0.002295023,0.001649312,0.000129746,0.000370417
180.7187126,0.002343422,0.001848175,0.000129568,0.000611779
180.804067,0.002280369,0.001939337,0.000121608,0.000610428
180.8908724,0.003043794,0.001974796,0.000138946,0.000551475
181.0819399,0.003546001,0.001956029,0.000144118,0.000467317
181.1713157,0.003626051,0.002060584,0.000145875,0.000446457
181.2615739,0.003746034,0.002269452,0.000133186,0.0004181
181.4586763,0.003073586,0.000593048,0.000141248,0.000392809
181.5425473,0.003075192,0.000362695,7.88E-05,0.000270403
181.7345462,0.001958516,0.001017319,0.000102318,0.000332846
181.8938851,0.002061817,0.000942231,9.98E-05,0.000342393
181.9765616,0.002020849,0.00095263,9.48E-05,0.00032283
182.0473125,0.002116068,0.001180091,0.000124157,0.000326836
182.223524,0.001676537,0.001161053,0.000186426,0.000327211
182.4060661,0.001632513,0.001193764,0.000187182,0.000276842
182.4738204,0.002301383,0.001110826,0.000268535,0.000275646
182.6553008,0.00203492,0.000928748,0.000244703,0.000286206
182.7279376,0.00257427,0.001171324,0.000241472,0.000298318
182.8192975,0.002600461,0.001482924,0.00023959,0.000289588
182.9074203,0.002949737,0.001428895,0.000237211,0.000278699
182.9975553,0.003005626,0.001780435,0.000277526,0.000234896
183.1908197,0.003424102,0.001601613,0.000278974,0.000442258
183.2759327,0.003954953,0.001671397,0.000239408,0.00043937
183.4213027,0.004594821,0.00171839,0.000134978,0.000438888
183.5551795,0.00406255,0.001605527,0.000155222,0.000280296
183.6494163,0.003467314,0.00218208,0.000102946,0.000346063
183.833332,0.003425066,0.002084863,0.000107486,0.000202169
184.062946,0.002861453,0.001706232,9.43E-05,0.000206804
184.2390358,0.0029415,0.001638525,0.000138968,0.000227268
184.3290578,0.00254669,0.001599601,0.000157704,0.000223145
184.4104271,0.00253679,0.001327587,0.000110241,0.00017294
184.5089114,0.00215196,0.001371455,0.000114085,0.000134462
184.6015631,0.001697671,0.001192984,0.00011756,0.00012587
184.691438,0.000700621,0.00107571,0.000115649,9.48E-05
184.7698162,0.00179827,0.001169116,0.000135861,0.000189123
184.9476039,0.001808286,0.000556827,0.000136,0.000181291
185.134186,0.001790409,0.000585874,0.000136872,0.000264441
185.2244238,0.001801344,0.001091267,0.000136932,0.000184603
185.4168191,0.00191244,0.001297957,7.98E-05,0.000187108
185.6007818,0.002193251,0.001045955,0.000126915,0.000221298
185.7736268,0.00210782,0.001303356,0.000116866,0.000222669
185.9332474,0.002109332,0.001173161,6.67E-05,0.000213179
185.9888085,0.00179116,0.001240129,6.63E-05,0.000273133
186.1646582,0.001839242,0.001321637,8.14E-05,0.000270808
186.3480552,0.001056776,0.001263335,7.75E-05,0.000242151
186.4371642,0.001602359,0.001674688,9.27E-05,0.000228478
186.5864215,0.002207566,0.001797464,0.000103878,0.000203611
186.7905438,0.002271498,0.001595051,0.000108546,0.000202974
186.8815282,0.002011397,0.001586622,9.26E-05,0.00017657
186.9838576,0.001866921,0.001620013,5.88E-05,0.000276467
187.1653013,0.001604659,0.001702204,5.89E-05,0.000250479
187.248925,0.001892004,0.001853712,0.000128899,0.000317155
187.3422703,0.003538891,0.002187431,0.000132297,0.000374387
187.5141513,0.003616878,0.002062942,0.000146861,0.000375549
187.7010507,0.003249394,0.002029934,0.000147396,0.00037845
187.8001741,0.003170261,0.001787031,0.000119185,0.000370432
187.9076684,0.002936135,0.001555172,9.53E-05,0.000381515
188.004043,0.002780424,0.001598755,9.69E-05,0.000378738
188.0962781,0.002735703,0.001552482,0.000100363,0.000400525
188.3157372,0.002773341,0.001549599,0.000100462,0.000268248
188.4079174,0.002946856,0.001386955,0.000102189,0.000355854
188.5046775,0.003252031,0.001167273,4.33E-05,0.000264837
188.5986873,0.002316337,0.000618048,5.17E-05,0.000162266
188.7210435,0.00225784,0.000603743,2.42E-05,0.000163572
188.8120643,0.002475366,0.000821585,6.48E-05,0.000154479
188.9042883,0.002260205,0.000858378,9.00E-05,0.000159137
189.0108981,0.001359261,0.000985617,9.17E-05,0.000181853
189.093025,0.001193574,0.000669011,9.38E-05,0.000382658
189.3853133,0.001301875,0.000670324,9.89E-05,0.000389699
189.4653937,0.001370127,0.000746614,9.69E-05,0.00028818
189.5605234,0.000790008,0.000681699,9.58E-05,0.000286916
189.6347705,0.000886218,0.000683557,9.10E-05,0.000316829
189.7228945,0.000822932,0.000723705,0.000122413,0.000316622
189.8232979,0.0011014,0.00090078,0.000157597,0.00038352
189.9101571,0.000889393,0.001256291,0.000112341,0.000402868
190.0896619,0.001161175,0.001639022,7.04E-05,0.000361232
190.1755309,0.001169423,0.001482636,7.13E-05,0.000416991
190.2475841,0.001028288,0.001680043,7.16E-05,0.000286039
190.444655,0.001010317,0.001651619,0.000117748,0.000261022
190.5279107,0.000848355,0.00163502,0.000117485,0.0002743
190.6111557,0.00068858,0.001855123,0.000113409,0.000242334
190.7049078,0.000771165,0.001853051,0.000114479,0.000272075
190.813394,0.00092767,0.001651286,0.000152729,0.000331662
190.8951532,0.00087113,0.001359839,0.000125999,0.000221453
191.18665,0.000692224,0.001652455,0.000131995,0.00022903
191.2453158,0.000962127,0.00130216,0.000138916,0.000203192
191.4479016,0.001645701,0.001229917,0.000130757,0.000189187
191.533646,0.002041664,0.001164669,0.000139009,0.000190342
191.6041415,0.002113374,0.001387914,0.000121189,0.000168661
191.7123893,0.002301862,0.001429066,0.000111309,0.000341625
191.7849295,0.002603825,0.001520055,0.000144805,0.000345718
191.9726674,0.002118476,0.001530048,0.000147528,0.000394836
192.1602755,0.00215314,0.001491651,0.000173565,0.000352465
192.2506311,0.001978832,0.001463895,0.000171884,0.000316185
192.4039035,0.002461108,0.001212313,0.00015361,0.00031381
192.4699086,0.002573672,0.001094437,0.000119556,0.000343601
192.5496482,0.002241343,0.001621011,0.000175074,0.00034535
192.6336455,0.002821288,0.001683711,0.000175738,0.000605324
192.7231683,0.003337997,0.001498298,0.00016857,0.000587017
192.8731257,0.003227868,0.00206158,0.000177389,0.000449554
193.0585296,0.00285679,0.001450919,0.000174452,0.000449715
193.1374204,0.002868164,0.001621951,0.000184098,0.00039028
193.2213749,0.003301428,0.001346427,0.00016792,0.000384027
193.3116572,0.003078746,0.001267299,9.61E-05,0.00039608
193.3856403,0.002882237,0.001307441,9.26E-05,0.000374786
193.4709101,0.00286249,0.001061144,8.58E-05,0.00043177
193.6508831,0.00295578,0.000881983,6.91E-05,0.000383535
193.7286292,0.002074634,0.000684689,9.40E-05,0.000225208
193.9208977,0.001691879,0.000592071,0.000102118,0.000261373
193.9952515,0.000989759,0.000473874,0.000139547,0.000175361
194.0842778,0.001164466,0.000514517,0.000139488,0.000189695
194.2711424,0.001589226,0.000483876,0.000130192,0.000194353
194.4673275,0.00155769,0.000624234,0.000131996,0.000179273
194.6248908,0.001489467,0.000629603,0.000157325,0.000120156
194.6958995,0.001482983,0.000620679,0.000157608,0.000140005
194.804378,0.002008578,0.000647928,0.000161829,0.00015258
195.0786813,0.002170157,0.001811633,9.38E-05,0.000151776
195.1475128,0.002275964,0.001436436,9.45E-05,0.000126778
195.3245325,0.002244085,0.002002823,0.000166217,0.000127415
195.4036573,0.002737631,0.001741133,0.000218796,0.00017015
195.5740267,0.002585105,0.001742252,0.000223959,0.000179504
195.6571989,0.002215951,0.002296665,0.000180533,0.000279536
195.729493,0.002534346,0.002826411,0.00013876,0.000230403
195.9305198,0.002853836,0.002671345,0.000146609,0.000230929
196.2035347,0.003147183,0.002554528,0.000107145,0.000233815
196.2734289,0.002387541,0.002627785,0.000111275,0.000238651
196.3576184,0.002801456,0.002021983,0.000100951,0.000292649
196.4387444,0.003826577,0.002036973,0.000108513,0.00026461
196.527766,0.003915905,0.002003377,8.74E-05,0.000174505
196.6234963,0.004060741,0.002101818,5.69E-05,0.000181014
196.7523759,0.004064018,0.002114599,7.00E-05,0.000181035
196.8592499,0.0039168,0.001449932,0.000100061,0.000124168
196.9518795,0.003560867,0.001483332,9.94E-05,0.00027489
197.0511143,0.00420936,0.002084927,0.00013975,0.011829598
197.1830791,0.003603874,0.009155841,0.000646297,0.068013183
197.3786388,0.004094819,0.031517869,0.002363147,0.289900825
197.464891,0.004106409,0.072052133,0.006586539,0.689014941
197.5417386,0.00786511,0.145410466,0.015277544,1.670333362
197.8220268,0.015145148,0.234644225,0.027336122,2.668256211
197.8876272,0.022064671,0.27752493,0.03653126,3.294727016
197.9803969,0.02939,0.295942707,0.040639675,3.568808408
198.1770041,0.028472527,0.270706092,0.039965699,3.400506366
198.2597548,0.028698494,0.226236385,0.034966097,2.831708501
198.3385083,0.026688894,0.144129167,0.025739301,2.031354038
198.4123822,0.017285979,0.073459315,0.015511219,1.110732224
198.4852512,0.014039565,0.030454435,0.007034948,0.502802469
198.5742341,0.010353258,0.038024012,0.004118617,0.385988582
198.6748573,0.013178109,0.083997845,0.008077717,0.936618648
198.7672331,0.017705601,0.191776673,0.015470312,2.061965094
198.8566239,0.017836806,0.286262712,0.02391663,2.88258928
198.9511438,0.022037195,0.32736687,0.029261237,3.351235015
199.0394923,0.025583752,0.329707675,0.032317772,3.408043331
199.2401196,0.015763518,0.290036302,0.029256149,3.049690554
199.3207381,0.010385784,0.235386253,0.022613181,2.281152887
199.4157334,0.007640092,0.148253802,0.013709209,1.351622469
199.5043735,0.005956847,0.09497869,0.007217374,0.822732768
199.5831377,0.005364097,0.162744871,0.006795284,1.246716171
199.7713788,0.015830985,0.276922158,0.012959632,2.429000922
199.8835034,0.027472385,0.365285881,0.018772629,3.374501129
199.9656079,0.03382054,0.412624256,0.022269764,3.908277706
200.0527307,0.032312161,0.419609351,0.023234665,4.029608161
200.1483734,0.027099545,0.39380558,0.021957432,3.762362877
200.3441216,0.025069723,0.324926399,0.018400265,3.0372481
200.5239757,0.023183669,0.18624627,0.012316142,1.818716226
200.7137401,0.017043363,0.07237861,0.007069073,0.871349433
200.8139994,0.011800693,0.148838788,0.007953473,1.683683365
200.9288752,0.013320637,0.264765843,0.015499245,2.738445386
201.1247263,0.012948086,0.332981182,0.020914412,3.516960315
201.2142651,0.013250414,0.362894914,0.024307437,3.902290563
201.3107234,0.013374944,0.364211002,0.025392972,3.909611311
201.4531084,0.011203414,0.325986013,0.023668134,3.505685123
201.5486265,0.007807602,0.251865907,0.01796422,2.674174784
201.6317379,0.005946396,0.139733278,0.010495106,1.480673009
201.9386506,0.006496772,0.062693659,0.004443285,0.738648258
202.0093601,0.006667,0.133613655,0.007069847,1.24194341
202.1034728,0.014740693,0.220060819,0.015145011,2.235993532
202.2007355,0.016988885,0.278858644,0.019731575,2.956910544
202.3846142,0.021175176,0.297954318,0.02240623,3.31198089
202.4676121,0.020285925,0.30461517,0.022436948,3.320834259
202.5574719,0.017351543,0.2632797,0.020289235,2.950645023
202.6381144,0.013584702,0.193682005,0.01574944,2.174086888
202.8236951,0.009437329,0.095545536,0.009295823,1.05587341
202.9364756,0.005034206,0.043181932,0.003748382,0.409120963
203.0029712,0.005390494,0.028162196,0.003646167,0.395696242
203.0982225,0.007220837,0.083762242,0.005827529,1.026524355
203.1886144,0.008422384,0.171413615,0.010793362,2.124097195
203.3772336,0.01474007,0.24550846,0.015982398,2.870994308
203.5464633,0.016095761,0.291111154,0.018264752,3.253528405
203.6387425,0.017560338,0.288250382,0.019255382,3.254605312
203.7165885,0.0139364,0.25598773,0.016403483,2.82291989
203.797001,0.009548055,0.187459659,0.011377108,1.99691869
203.8929584,0.007773441,0.18124428,0.009841847,1.749848331
203.992089,0.011402945,0.210882722,0.011672115,2.141637491
204.0804142,0.01248158,0.271505096,0.016794684,2.83644791
204.2706054,0.016988747,0.326532431,0.020105752,3.503413449
204.3723554,0.01781491,0.349403573,0.021683681,3.652979058
204.4446097,0.018285679,0.316772414,0.019998083,3.438908365
204.7256187,0.017894999,0.253566654,0.017432529,2.837215368
204.7812362,0.014559071,0.162382154,0.011394405,1.808860853
205.0604914,0.011194874,0.050763851,0.005298732,0.684614793
205.1164899,0.009550655,0.082877116,0.004063786,0.93788133
205.2557281,0.010791594,0.188433543,0.008518223,1.955714378
205.3481187,0.013709195,0.257849866,0.013777902,2.771565567
205.5330922,0.016689114,0.301659653,0.016828183,3.279658296
205.6145946,0.017064529,0.314047712,0.019040344,3.414806657
205.7092395,0.020371202,0.282749777,0.01824464,3.20110648
205.8432319,0.016678828,0.236547301,0.016267101,2.611895399
205.9438321,0.011043272,0.155904578,0.010908092,1.709578784
206.0180097,0.003024417,0.075375729,0.005953837,0.831031037
206.2018658,0.002158904,0.028647754,0.002047238,0.291592505
206.3042025,0.003751051,0.094783107,0.003900469,0.975049724
206.4089744,0.006728323,0.188404326,0.010852084,2.012348469
206.5067225,0.007549413,0.262039966,0.016689951,2.77845175
206.6824715,0.008769227,0.29581662,0.020128081,3.216507038
206.7382121,0.010657554,0.306366362,0.020861689,3.338578591
206.8224552,0.011024973,0.278911698,0.020104572,3.125335185
206.9108753,0.010855992,0.215899103,0.016248996,2.520142812
206.9858431,0.010509881,0.143917238,0.010696608,1.640666985
207.1834732,0.007448306,0.081205948,0.006634652,0.978633051
207.2767026,0.006847223,0.100268601,0.006886925,1.289312062
207.3565802,0.009984896,0.177852993,0.011500475,2.200555825
207.4527147,0.011270773,0.232669869,0.015342247,2.76486592
207.531377,0.013110064,0.253548579,0.017979294,2.987890779
207.723328,0.01300498,0.252669965,0.018391016,2.899279877
207.8053452,0.010986722,0.215802694,0.015843637,2.473676858
207.9767331,0.005683329,0.151923223,0.010971845,1.607225518
208.1658336,0.00161385,0.062537462,0.005158857,0.594166775
208.2412131,0.001095419,0.071398382,0.00398514,0.704815961
208.3302171,0.005802748,0.15259484,0.008049792,1.585669055
208.5129532,0.008700255,0.236990399,0.01319436,2.465635266
208.6059785,0.013965359,0.287265563,0.01776745,2.996356001
208.784341,0.01690839,0.302834405,0.019625573,3.215827022
208.9523445,0.019997831,0.298429803,0.018835223,3.099541138
209.0182417,0.018532607,0.24302788,0.015292674,2.563659117
209.1964805,0.016443537,0.152932934,0.011184987,1.683696801
209.3850986,0.013461447,0.098625137,0.007714676,0.979156362
209.4409553,0.010680199,0.106334069,0.006293711,1.286329872
209.5925807,0.014641696,0.17526389,0.009396907,2.155278853
209.6619491,0.017762041,0.234460245,0.013554479,2.830481061
209.8557072,0.023398806,0.261136003,0.017031108,3.164265165
209.9403529,0.02269568,0.267610424,0.016504291,3.161654633
210.0429691,0.02051584,0.233437425,0.015154202,2.798384553
210.1814393,0.01170371,0.163171375,0.011546094,2.095093255
210.2808229,0.00794634,0.098032258,0.00706087,1.223958195
210.3750198,0.004594436,0.038938156,0.003646451,0.46800879
210.56895,0.002660772,0.022349121,0.001103607,0.223840073
210.6484737,0.002494862,0.06515484,0.001860904,0.657326052
210.7549473,0.005853157,0.146580227,0.006317416,1.497809249
210.8474652,0.009654494,0.228443964,0.012089191,2.306451091
210.9279698,0.014294302,0.272122114,0.014988952,2.7970479
211.0283142,0.014305537,0.276557559,0.017496111,2.955550938
211.2008381,0.013361573,0.264525715,0.018475592,2.777638418
211.3710906,0.011857707,0.204596008,0.015967055,2.173734203
211.4419479,0.011714302,0.118521657,0.011807634,1.275089023
211.5276955,0.009659369,0.103515294,0.007533084,1.067414602
211.5997577,0.012828873,0.162890099,0.006844902,1.716958389
211.7964684,0.011921282,0.237332625,0.010730512,2.555697309
211.8751412,0.012431039,0.286195784,0.014970279,3.158069264
211.9809749,0.012853055,0.301361438,0.017444536,3.347548262
212.0599354,0.009835183,0.287063345,0.018005143,3.206677499
212.2394634,0.009625416,0.228935478,0.016191338,2.658534633
212.2945608,0.00736283,0.147769701,0.010311111,1.763300943
212.384931,0.001181055,0.10275103,0.006426592,1.234098623
212.5617035,0.004723121,0.144761239,0.007732576,1.622842922
212.8416091,0.007243358,0.213313868,0.01194379,2.434258593
212.9161934,0.008596091,0.259914511,0.015560778,2.947547566
213.0145517,0.010943979,0.277772638,0.017650496,3.120214066
213.1963456,0.01086351,0.27541912,0.017599108,2.982226402
213.3736519,0.010286213,0.212924472,0.014231139,2.361150132
213.4318194,0.010478628,0.140466655,0.010149656,1.559572422
213.6258067,0.010480909,0.118672802,0.006416129,1.38160092
213.7054343,0.009612947,0.169760625,0.009529223,1.876968341
213.8008724,0.010037834,0.237059419,0.014159479,2.61406631
213.9218383,0.009898344,0.264846915,0.017460094,3.009786499
214.1114363,0.008853,0.271262094,0.018507203,3.065751641
214.2905908,0.006809016,0.238523951,0.017120469,2.790133303
214.3551993,0.003316228,0.183229435,0.013204479,2.188248195
214.5618265,0.002760622,0.084159013,0.008016268,1.195587076
214.6444226,0.001463064,0.036234652,0.004131313,0.490706287
214.8476709,0.001916896,0.056935975,0.002736306,0.620753463
214.9294199,0.005737042,0.144716347,0.007118518,1.59582491
215.0152177,0.008206738,0.222154444,0.01136762,2.384382371
215.1029609,0.011971632,0.258354533,0.014494526,2.867483562
215.1877005,0.012225714,0.279436577,0.01613419,3.078292232
215.2756916,0.012302116,0.271985363,0.015712666,2.994108778
215.4578629,0.011234704,0.246414816,0.014828322,2.575115374
215.5366965,0.007106176,0.178192445,0.012518528,1.840716345
215.633325,0.006601195,0.08813677,0.007909016,0.929329409
215.8215442,0.002971772,0.018237932,0.00193912,0.143507112
215.9201029,0.002101865,0.016615872,0.001156888,0.145585911
215.9999259,0.003923695,0.050350232,0.002561908,0.531104301
216.0825479,0.005511535,0.158640821,0.005779373,1.458016061
216.1844365,0.006443342,0.231538081,0.011186764,2.222781732
216.2736664,0.008150238,0.270216639,0.014176576,2.70612009
216.4608055,0.009608011,0.28301584,0.015892637,2.872236573
216.5280919,0.009697026,0.253695754,0.015274265,2.728972492
216.6174171,0.010386574,0.197624631,0.012410204,2.209667109
216.7096892,0.007132864,0.131939308,0.008237098,1.431828325
216.8120363,0.00256097,0.077593947,0.004009118,0.778977036
217.0038493,0.002061794,0.059228022,0.00314596,0.641559874
217.1729305,0.00346765,0.144265759,0.008008903,1.493378524
217.2495419,0.007971333,0.223102922,0.012346154,2.228827122
217.4439336,0.012894163,0.265434524,0.015720292,2.683159599
217.6386899,0.014664896,0.275882781,0.016237014,2.797514645
217.7268251,0.016443825,0.259084423,0.01605106,2.626278968
217.8137996,0.016340318,0.21498105,0.013375448,2.142290288
217.9059139,0.010598424,0.143307254,0.010159131,1.40890461
218.0018385,0.007128717,0.086946388,0.005454931,0.760762288
218.1253352,0.00644046,0.071421439,0.003575756,0.73334506
218.255534,0.006314381,0.115018848,0.005256942,1.327426297
218.3366785,0.009347064,0.194769985,0.008040163,2.062527953
218.4164238,0.011196515,0.238100968,0.011333994,2.561754487
218.500792,0.010327964,0.249281771,0.013477368,2.75458962
218.6551848,0.009421376,0.241440701,0.014878243,2.669111374
218.7496732,0.009185068,0.201369493,0.013168403,2.259409905
218.8220613,0.008057439,0.137387283,0.01058723,1.508422849
219.0087034,0.005152065,0.052011893,0.005896195,0.591444561
219.1074094,0.003156702,0.065563845,0.003997182,0.732716198
219.1991796,0.00430261,0.131499841,0.007666684,1.570319827
219.2886716,0.006675377,0.198921442,0.011502404,2.358943634
219.466299,0.007837582,0.244473426,0.014909386,2.859349214
219.5497982,0.007883428,0.265797563,0.01724378,3.039931598
219.7554074,0.00931681,0.261265482,0.017432984,2.941372059
219.8478976,0.010585216,0.232174608,0.015239444,2.534977848
219.9407214,0.007129915,0.162557853,0.010834613,1.796440966
220.0301718,0.005381137,0.092060832,0.006193473,0.996099516
220.2170281,0.004507038,0.089735722,0.005030488,1.004751196
220.3121783,0.005356827,0.174071529,0.007926064,1.875313138
220.5129006,0.007361779,0.246548936,0.012333119,2.557831172
220.6075369,0.009791471,0.29502874,0.015340373,2.938120647
220.7856794,0.010732755,0.302936922,0.016241007,3.01780104
220.8519244,0.012054998,0.281999719,0.015711691,2.814130492
220.9496553,0.010224938,0.231293981,0.012492399,2.281551265
221.0317891,0.006027604,0.148361431,0.008492102,1.447557261
221.2309172,0.001905738,0.052003128,0.003617031,0.444271486
221.3922967,0.001796278,0.009753213,0.000868087,0.041053067
221.4724182,0.001353276,0.033073673,0.000929949,0.340006864
221.5785384,0.007186444,0.141232315,0.00845417,1.468223222
221.6671455,0.012633108,0.217716437,0.013662489,2.316355424
221.7568201,0.019210024,0.27612285,0.017432883,2.896200956
221.8491625,0.02062331,0.312341271,0.020380238,3.198942685
221.9299495,0.023030104,0.306682103,0.020083275,3.121935697
222.0200567,0.019871261,0.276837987,0.018308165,2.687819445
222.1187702,0.018194343,0.218529376,0.01476789,2.170249844
222.3510936,0.016352061,0.181898831,0.011710463,1.93605329
222.4177658,0.013350101,0.18149445,0.010986325,1.962399648
222.6130172,0.010151676,0.236352158,0.013400139,2.55448879
222.8064267,0.01214926,0.2556276,0.01573516,2.793785011
222.8740226,0.012302823,0.261966964,0.016313026,2.752706891
223.1146418,0.008630662,0.22852009,0.01450182,2.415907367
223.2035157,0.00933993,0.164941718,0.01078533,1.751949264
223.2838255,0.002982699,0.094579423,0.006201912,0.941372192
223.4800312,0.002821799,0.023681994,0.002217812,0.195778211
223.5780928,0.003839327,0.022726779,0.001147806,0.182758858
223.6780253,0.003755691,0.054358898,0.001786209,0.564918828
223.7772773,0.005323392,0.111132731,0.004687024,1.277542294
223.8705105,0.007601886,0.195104579,0.008702757,1.99731957
224.0514334,0.011368879,0.250972324,0.01152245,2.481656814
224.1078939,0.014464264,0.263433708,0.012730786,2.675038978
224.2066439,0.016477028,0.256888676,0.013427938,2.577479743
224.2859303,0.017398989,0.223817548,0.011523961,2.186312553
224.4769482,0.016402254,0.150592584,0.00875809,1.503542345
224.5437557,0.015355355,0.061138211,0.004568357,0.612166966
224.6272769,0.007965946,0.029507351,0.001791388,0.21976061
224.7160129,0.002382931,0.046981893,0.001814539,0.611743101
224.8018865,0.005356748,0.136203676,0.00583561,1.56592857
224.8859068,0.008927378,0.203701205,0.00938801,2.325769305
224.9655298,0.012937447,0.251075256,0.012316874,2.792942468
225.0494043,0.015491982,0.277540784,0.013476417,3.003762033
225.1405288,0.015225992,0.273937605,0.012619501,2.898221558
225.3226524,0.014280077,0.238287478,0.011202927,2.479083107
225.4022826,0.010710483,0.168580807,0.008062432,1.767404329
225.4946664,0.013665926,0.172067824,0.008964865,1.805165698
225.7951641,0.009879856,0.212651214,0.01046002,2.090792749
225.868906,0.015463549,0.27917253,0.01277528,2.759998689
225.9553865,0.015930533,0.317934951,0.015491073,3.096542028
226.045128,0.018327082,0.327955599,0.016065233,3.141621831
226.2208842,0.016485501,0.303124645,0.014579561,2.841611706
226.395909,0.013820454,0.242385779,0.011783665,2.184916689
226.4770525,0.012994432,0.156259277,0.008069193,1.349048737
226.7007691,0.008045913,0.06510378,0.003322237,0.555232084
226.9066574,0.006281243,0.085702479,0.002535141,0.824203946
226.9923763,0.008689834,0.150741367,0.006333591,1.49748754
227.0726245,0.00913651,0.207729275,0.009655649,2.024465566
227.2664114,0.00597645,0.254784239,0.012049043,2.269264279
227.3922694,0.009018977,0.249107898,0.012624384,2.239745261
227.4867499,0.005686645,0.214873694,0.011613331,1.895404971
