,s1_d,s2_d,s3_d,s4_d
104.3597352,2.20615326,0.004923491,0.00124192,0.071317521
104.4401046,1.41704407,0.003562239,0.001333878,0.061255416
104.5258823,0.810622067,0.002805121,0.002262956,0.064146597
104.6164739,1.284445724,0.003171905,0.002615383,0.07190029
104.8146086,2.015646187,0.004978463,0.00300321,0.091936465
104.8966138,2.511568711,0.004771481,0.003460901,0.101776731
104.9912381,2.730112926,0.004935592,0.003379619,0.105348507
105.1069704,2.501123989,0.004889672,0.003442976,0.099241521
105.1969862,2.500093179,0.004750942,0.003169615,0.082261236
105.3988447,2.425612994,0.004276904,0.002616251,0.070387341
105.4827541,2.328589413,0.003270192,0.001463268,0.058011981
105.5813714,2.638064519,0.003573177,0.001617142,0.069964598
105.8699942,2.982037053,0.003705368,0.001585017,0.074957285
106.0634874,2.811751751,0.003526481,0.001513007,0.070605937
106.2038475,2.263263877,0.002034254,0.001780406,0.063983599
106.282244,1.703970166,0.002924454,0.00195906,0.072494772
106.4678707,1.465217859,0.003448176,0.002186118,0.074178728
106.6405989,1.692037057,0.004968335,0.00204233,0.078474789
106.7181118,2.111382668,0.005953931,0.002462391,0.085717124
106.9103506,2.308032449,0.005348496,0.00201608,0.086281322
106.9860905,2.324139434,0.005586698,0.00204992,0.077419508
107.0937285,1.886589603,0.004636831,0.001561424,0.060624764
107.1750918,1.414000157,0.003671189,0.000696562,0.033165483
107.2747212,1.403091519,0.003655009,0.000735958,0.023456914
107.3637272,1.745769193,0.003691404,0.000783687,0.034106491
107.4554812,2.249493797,0.003755066,0.000921969,0.044309167
107.5489689,2.484697221,0.004696457,0.001422336,0.052146052
107.6293594,2.533784893,0.004497035,0.001437307,0.056150972
107.8248566,2.256702619,0.004004573,0.001310786,0.057699012
107.9252291,1.723068264,0.003956404,0.001124786,0.047818939
108.0247366,1.127997055,0.001985841,0.001318331,0.05415991
108.1683313,1.092648614,0.002527181,0.002190679,0.055084135
108.2540938,1.697868379,0.003327322,0.003723074,0.063630936
108.3409814,2.166100173,0.002741484,0.004034918,0.077017106
108.424462,2.412828539,0.002675228,0.004217668,0.084682561
108.5037232,2.470741138,0.0027539,0.00443846,0.08338365
108.6962946,2.236617513,0.002551902,0.003277527,0.074870309
108.7751092,1.690766856,0.002264718,0.002848485,0.055472486
108.9627266,1.456623301,0.001733107,0.00197955,0.0353105
109.0331918,1.53839297,0.001419668,0.001107035,0.029394023
109.1281155,2.078165205,0.002073006,0.001379548,0.043988049
109.2354737,2.455393621,0.002453232,0.001625982,0.057114514
109.4097222,2.576586368,0.003205895,0.001484949,0.06692107
109.4797208,2.419829915,0.003315891,0.001322691,0.0679665
109.6743557,1.998334448,0.004222075,0.001291815,0.060168012
109.7649581,1.202253517,0.004092254,0.000987001,0.055115031
109.8603326,1.029918736,0.004130536,0.00113376,0.057801358
109.938579,1.618719487,0.006702158,0.001993314,0.059309111
110.1131131,2.267923168,0.007863431,0.003023157,0.074437117
110.2133303,2.573683547,0.009451714,0.003530951,0.083608428
110.3452545,2.677362596,0.009444551,0.003445973,0.085580469
110.4458385,2.471824861,0.008697526,0.003146645,0.081226236
110.5463291,2.074037862,0.00669924,0.002316618,0.061650991
110.7451639,2.00114342,0.005864173,0.001716021,0.045443282
110.8157067,1.987902203,0.004614937,0.000743683,0.038878791
110.9948254,2.344511029,0.005981313,0.000666778,0.056033453
111.1804497,2.641977906,0.006906932,0.001064715,0.06880972
111.2817008,2.632105381,0.005109635,0.000969289,0.076429582
111.3883368,2.316105613,0.004624091,0.000936063,0.075135693
111.5629644,1.733748696,0.002951382,0.000662517,0.069575625
111.6401992,1.212463279,0.002217732,0.001397419,0.075840466
111.7469645,1.109188197,0.002719804,0.001891636,0.071774003
111.8325918,1.654287068,0.003337347,0.002496693,0.073003845
112.0193425,2.026146672,0.00450984,0.002739254,0.084013841
112.1190867,2.242025622,0.004542377,0.002943526,0.083029253
112.1984756,2.216067663,0.00346718,0.002963263,0.076304621
112.2976977,1.934982073,0.002582022,0.002190174,0.059947751
112.5084556,1.385078077,0.002426764,0.001916817,0.035145142
112.5748251,0.60195078,0.001441761,0.000695833,0.003714099
112.6653221,0.594471669,0.001679601,2.81E-05,0.002996828
112.7545752,1.375892019,0.002157057,0.001160915,0.017806004
112.8448269,1.997492453,0.002837406,0.001394995,0.031446113
112.9250802,2.463790579,0.003906212,0.001463295,0.044479609
113.0153203,2.697183816,0.004252641,0.00170732,0.054342109
113.1078502,2.648575815,0.004386638,0.001637958,0.059169892
113.1899906,2.367566288,0.005830754,0.001728453,0.057776533
113.2708178,1.81503868,0.006116667,0.00147615,0.045992156
113.4637076,1.186324851,0.004220553,0.001454281,0.052574085
113.5423173,0.922675178,0.002816238,0.001527942,0.053478941
113.6422163,1.503478012,0.004027791,0.002249528,0.062036753
113.7369619,1.909496608,0.004846718,0.001959362,0.072082052
113.8474528,2.216933688,0.004882455,0.002097035,0.077330448
113.9274438,2.250736916,0.005142192,0.002172048,0.074503397
114.1137374,2.076635475,0.004903724,0.001840825,0.062170617
114.2887205,1.570826442,0.004613437,0.001608382,0.0433301
114.3633226,1.076702751,0.002461361,0.000655584,0.015071082
114.4927128,1.217211025,0.001430429,0.000417085,0.027029044
114.5865791,1.809875517,0.003807552,0.000827761,0.048304217
114.6694367,2.260048365,0.004194047,0.001220424,0.066825252
114.7496882,2.552597478,0.004060617,0.001220852,0.080281294
114.927637,2.570198503,0.003996803,0.001306842,0.079862719
115.0109391,2.147292353,0.003954662,0.001213506,0.071643468
115.191593,1.612885959,0.003291034,0.0014231,0.075978218
115.2729343,1.508206844,0.003444195,0.001588804,0.077605363
115.3705833,1.65636732,0.00386547,0.002130888,0.079656293
115.4598092,2.227458516,0.004473477,0.002187941,0.08737156
115.5390767,2.508006592,0.005284079,0.002955035,0.088803614
115.7408145,2.255775763,0.004451625,0.002921647,0.080230351
115.92696,2.080120384,0.003950497,0.002332288,0.0582704
116.0094586,2.028135919,0.003779251,0.002205894,0.051121931
116.0834815,1.948277365,0.002913661,0.001748062,0.052338341
116.2723223,2.171682377,0.00420208,0.002256022,0.066596141
116.409094,2.508846601,0.004123157,0.002562373,0.07458029
116.478183,2.450587135,0.004175013,0.00259172,0.078512283
116.757341,2.147597164,0.004210128,0.002236688,0.07455072
116.9375854,1.432878002,0.003494851,0.002193039,0.05965545
117.0026786,0.557664976,0.002860722,0.001957313,0.055469735
117.0870855,0.576281403,0.001872447,0.00166033,0.062611828
117.2754302,1.270226039,0.001221356,0.002618665,0.074511632
117.3550554,1.785298276,0.001789115,0.002744889,0.082585362
117.5480569,2.147791119,0.001720058,0.002992398,0.086373629
117.6369437,2.230104744,0.000761141,0.002469306,0.080989309
117.7260733,2.10334952,0.000756594,0.001890067,0.068282955
117.8188074,1.640417437,0.000760665,0.001150304,0.04452472
117.9110968,1.635035344,0.000550652,0.000871588,0.026592311
117.9947049,1.784860311,0.001930041,0.000620477,0.035393343
118.0672992,2.155748962,0.001983938,0.000647613,0.051495489
118.2614238,2.520765872,0.001997823,0.000860928,0.062747409
118.3510648,2.550398966,0.002480447,0.00078392,0.06844793
118.4508052,2.360543864,0.002164843,0.000874164,0.067069459
118.5405721,1.903287447,0.002244146,0.000919121,0.057161925
118.8275519,1.164930399,0.001966888,0.000714689,0.046229998
118.9006767,0.381235008,0.001688422,0.000495712,0.049392401
119.0044595,0.971766881,0.002028737,0.000507337,0.061869088
119.0930676,1.672291078,0.005006911,0.001045997,0.075723232
119.1826868,2.158345435,0.004614976,0.001406675,0.085938364
119.3638255,2.477197882,0.005527525,0.002214861,0.090090006
119.4328193,2.540184179,0.007176012,0.002402697,0.080061801
119.5210584,2.348593561,0.007308972,0.002669136,0.063534209
119.7076746,1.85243879,0.006658932,0.002639928,0.040702222
119.7832015,1.061215166,0.005709113,0.001944875,0.011959425
119.972064,0.376450145,0.002998177,0.001242608,0.001950174
120.050065,0.033494301,0.001361978,0.000940822,0.001419486
120.1189307,0.010276419,0.00082664,0.000741015,0.001499158
120.3116612,0.00595705,0.000983866,0.000590688,0.000527755
120.3874166,0.00395164,0.000631891,0.000382569,0.00030662
120.4887914,0.003566818,0.000622128,0.000349154,0.000328102
120.5790736,0.002963451,0.000622986,0.000255913,0.000215476
120.8090533,0.002592978,0.000614243,0.000265099,0.000255274
120.9171683,0.002623814,0.000610862,0.000276367,0.000375253
121.0090569,0.003614244,0.000637362,0.000183211,0.000444291
121.1067907,0.002738937,0.00059488,0.000192329,0.000354688
121.2982989,0.003767167,0.000530544,0.000138949,0.000465061
121.373792,0.003510003,0.000479911,0.000131036,0.000450292
121.5555639,0.003399491,0.000326677,0.000140259,0.000851927
121.6342907,0.003471089,0.00072536,0.000198136,0.000561424
121.7341637,0.003541377,0.001272726,0.000324705,0.000573613
121.8243613,0.003513153,0.001407757,0.000313274,0.000415085
122.0075425,0.002249278,0.001372892,0.000203722,0.000540817
122.2982021,0.001521964,0.001248427,0.000150659,0.000557738
122.3741753,0.001611813,0.001477681,0.000150882,0.000600131
122.4596901,0.000671582,0.001280998,0.000158993,0.000489425
122.6384286,0.000671215,0.001148978,0.000122116,0.000511795
122.7439285,0.001016909,0.001055534,0.000140619,0.00047579
122.8487917,0.00239338,0.00142532,0.000139019,0.00030773
122.9370429,0.002569029,0.001452938,0.0001481,0.000312164
123.0171717,0.00252067,0.001364813,9.53E-05,0.000314871
123.1255302,0.002879794,0.001431174,9.85E-05,0.000454874
123.2579087,0.004392356,0.001678141,0.000124503,0.000230126
123.347029,0.00453561,0.001702729,0.000205772,0.000242872
123.4510715,0.004528375,0.002023646,0.000202715,0.000321163
123.5280284,0.004871453,0.002111238,0.000199234,0.000328814
123.6207794,0.00481528,0.002540184,0.000170338,0.000308396
123.729285,0.003464778,0.001601247,0.000177571,0.000317682
123.8212919,0.002932048,0.001444665,0.000278633,0.000284762
123.9100458,0.002191672,0.001434793,0.000256714,0.000328777
124.0856746,0.002141465,0.002290387,0.000255907,0.000342935
124.1676781,0.002102364,0.002429042,0.000239656,0.000567263
124.2596692,0.00202377,0.002463877,0.000301685,0.00066558
124.3528977,0.002406435,0.002483679,0.000229914,0.000690603
124.4239166,0.002275034,0.001933698,0.000229925,0.000701038
124.6087047,0.002280502,0.001983627,0.000187327,0.000717896
124.8019076,0.002204523,0.001766072,0.000185779,0.000672313
124.9272738,0.002042882,0.001936203,0.000332323,0.000657807
125.003546,0.001462666,0.003208119,0.000267428,0.000672875
125.1200254,0.001552577,0.003284649,0.000376589,0.000640185
125.1986508,0.001380079,0.002025745,0.000378626,0.00066299
125.2770381,0.001258354,0.001266349,0.000379433,0.000380378
125.4577871,0.001382568,0.001643206,0.000255046,0.000309189
125.5557786,0.002400066,0.001640462,0.000270322,0.000341604
125.6470322,0.002505465,0.001592817,0.000248752,0.000334726
125.7536672,0.002060042,0.001583663,0.000215384,0.000219964
125.8480351,0.002103815,0.001598674,0.000260481,0.000260525
125.9480198,0.002322263,0.001681457,0.000245212,0.000232257
126.0312915,0.003929233,0.001003186,0.000277688,0.000305796
126.1117835,0.004368405,0.000898798,0.00021526,0.000349025
126.3907852,0.0042303,0.000855223,0.000241382,0.000433114
126.4465359,0.003607813,0.000854848,0.000233646,0.000331627
126.6360333,0.003603719,0.001255978,0.000220822,0.000323917
126.8232782,0.00288982,0.002121695,0.000186736,0.000322624
126.9110351,0.002819896,0.002892248,0.000177433,0.000326142
126.9902831,0.002965003,0.003184927,0.000224456,0.000174088
127.0753938,0.002838295,0.003159913,0.000161955,0.000228884
127.1658991,0.002559691,0.002986711,0.000146973,0.000239402
127.305159,0.000986483,0.002367103,0.000130142,0.000235192
127.4057748,0.000762696,0.002419095,0.000306531,0.000276055
127.488783,0.00076019,0.002760663,0.000351013,0.000257492
127.5738904,0.001701415,0.002759965,0.000351914,0.000214363
127.6788071,0.001761497,0.003536328,0.000363344,0.000218536
127.7536373,0.004434849,0.002683654,0.000334291,0.000199193
127.8536383,0.005650495,0.001894436,0.000341225,0.000244491
127.9484203,0.005644089,0.001244718,0.00034363,0.000372433
128.1219003,0.005022453,0.001613394,0.000292433,0.000403048
128.2007822,0.005122053,0.001662703,0.000298845,0.00040162
128.3006585,0.004281243,0.001673573,0.000176171,0.000403778
128.4938988,0.0031701,0.00167258,0.000121265,0.000268599
128.6686658,0.002537746,0.001601808,9.76E-05,0.000336539
128.7431353,0.002497179,0.001644795,0.000144702,0.000350756
128.8940535,0.003027709,0.001361222,9.89E-05,0.000352126
128.9780237,0.003002929,0.001368887,0.000114876,0.000291202
129.0569105,0.002917525,0.001113347,0.0001438,0.000281601
129.1396399,0.002874604,0.001699939,0.000145396,0.000181732
129.207537,0.002404813,0.001326951,0.000151448,0.00026243
129.4015215,0.002253994,0.001327822,0.000136754,0.000443173
129.4858818,0.002315206,0.00134272,0.000224529,0.000440742
129.575017,0.002259404,0.001283834,0.000220373,0.000410956
129.6651289,0.002790948,0.001279448,0.000213418,0.00030345
129.7473996,0.003792048,0.001298353,0.000181393,0.000277138
129.855889,0.003245707,0.000880267,0.000181291,0.000272107
129.9359112,0.002179936,0.001069151,0.000202257,0.000268601
130.04477,0.001672563,0.00177769,0.000198209,0.000437572
130.1148925,0.001700753,0.001326533,0.000340206,0.000419626
130.1967845,0.002926171,0.001045104,0.000315596,0.000422822
130.2907575,0.003385353,0.001310163,0.000320366,0.000241451
130.3880026,0.003578205,0.001391188,0.000264378,0.000246676
130.5608997,0.0039418,0.001389743,0.00026088,0.000247712
130.6194323,0.003704862,0.001285752,0.000284532,0.000279624
130.7201526,0.001932505,0.001034335,0.000218373,0.000308516
130.8132656,0.002072244,0.001044543,0.000236938,0.000247671
131.0075027,0.001872019,0.001115261,0.000241622,0.000216153
131.1622482,0.001371549,0.000836833,0.000287447,0.000210243
131.2713891,0.001123603,0.000825294,0.000285524,0.000176928
131.4457935,0.001030922,0.000756435,0.000274356,0.000208604
131.524391,0.001757971,0.000333295,0.000294576,0.000209056
131.6137637,0.001845933,0.000423768,0.000262343,0.000250405
131.6820304,0.002383062,0.000519653,0.000259183,0.000302666
131.7579948,0.002200694,0.000871674,0.000212752,0.000343225
131.8424123,0.002321975,0.001186728,0.000322679,0.000257343
131.9279051,0.0022477,0.001105346,0.000337118,0.000257442
132.0073763,0.002181983,0.000887339,0.000542073,0.000229316
132.1056495,0.002227449,0.001171411,0.000513158,0.000164844
132.1925211,0.002147079,0.001166069,0.00044399,0.000138248
132.2731358,0.002020878,0.001114699,0.000567266,0.00016918
132.4580034,0.001720066,0.001056441,0.000595228,0.00015791
132.5801287,0.001508832,0.001227926,0.000770819,0.000173914
132.6627452,0.00157701,0.001223635,0.000860718,0.000174777
132.762245,0.001259445,0.001057108,0.000861424,0.00025786
132.8697406,0.000933175,0.000712251,0.000731341,0.000246622
132.9564977,0.001237503,0.00076097,0.000679616,0.000295416
133.0405758,0.001213557,0.000764563,0.000536188,0.000493431
133.1361183,0.000795836,0.000547825,0.000568762,0.000395981
133.2413686,0.001479963,0.000573632,0.000643305,0.000394559
133.4286341,0.001584518,0.000746772,0.000551183,0.000414466
133.518118,0.001540066,0.000733548,0.000568016,0.000453269
133.605148,0.001406058,0.000570474,0.000471934,0.000334936
133.7029954,0.00149799,0.000628759,0.000387373,0.000308173
133.7970678,0.002032315,0.000676099,0.000389087,0.00030345
133.9730303,0.001193883,0.00071289,0.000401596,0.000191058
134.0367627,0.001456658,0.000724609,0.00044086,0.000191289
134.132138,0.001455119,0.000716984,0.000421648,9.79E-05
134.2102464,0.001620156,0.000733815,0.000359092,9.26E-05
134.2888721,0.001567491,0.000655627,0.000341243,0.000125738
134.3722589,0.001731133,0.000355276,0.000246128,0.000125677
134.4627564,0.001670568,0.0003944,0.000233945,0.000138071
134.5577347,0.001658935,0.000753602,0.000191346,0.000131361
134.6582497,0.002744803,0.0008416,0.000175581,0.000116685
134.7864993,0.002834558,0.000610875,0.000138924,0.000149205
134.8746114,0.002947776,0.000690139,0.000122001,0.000163548
134.9643594,0.002754903,0.000534889,8.33E-05,0.00015795
135.1566252,0.003278812,0.000497337,0.000108428,0.000221123
135.2334987,0.004488583,0.000488804,0.000115021,0.000246891
135.3366047,0.004608271,0.000373038,0.000131581,0.000309935
135.4262323,0.00443389,0.000436334,0.000136004,0.000264159
135.5156285,0.004467374,0.000551233,0.000144259,0.000258081
135.6098955,0.004644352,0.000394264,0.000172676,0.000270916
135.7951443,0.00412458,0.000489503,0.000177087,0.000272005
135.9674388,0.00359361,0.00070746,0.000236221,0.000316414
136.0443734,0.003502378,0.000843085,0.000273327,0.000331669
136.1402549,0.004114685,0.001144028,0.000271815,0.000335281
136.2230034,0.0030386,0.001668647,0.000236582,0.000315186
136.368266,0.001904915,0.001669854,0.000301345,0.000411322
136.5524231,0.002586566,0.001807893,0.000265799,0.000432371
136.6316127,0.003325868,0.001679261,0.000278418,0.000469097
136.9091166,0.003439813,0.00142085,0.000264279,0.00050467
136.9821275,0.003107575,0.00163239,0.000238377,0.000560698
137.1739018,0.002938877,0.001691316,0.000204387,0.000509108
137.2742481,0.003031888,0.001667117,0.000298549,0.000381026
137.3508174,0.003009397,0.001612236,0.000259161,0.000381018
137.4363773,0.002764059,0.000994715,0.000275534,0.000394587
137.6123036,0.002718612,0.000759518,0.00025786,0.000465631
137.7074754,0.002717044,0.000775759,0.000189791,0.000323294
137.8997286,0.002208064,0.000608748,0.000241803,0.000306525
137.9694461,0.002816177,0.000665324,0.00024191,0.000263177
138.0606067,0.002899667,0.000680597,0.000230521,0.000202402
138.1418556,0.00292127,0.000229176,0.000159637,0.000174158
138.2421132,0.003121932,0.000488246,0.000146937,0.000194613
138.3533659,0.003248454,0.001050552,0.000105543,0.000245003
138.4335961,0.003255847,0.001248989,8.59E-05,0.000351555
138.501994,0.002712843,0.001274531,0.000228428,0.000500613
138.5960022,0.002727986,0.001342502,0.000250088,0.000468136
138.6641098,0.002713328,0.001330857,0.000188264,0.000495715
138.7548718,0.002395064,0.001247859,0.000227664,0.000463779
138.9301237,0.002143941,0.000989222,0.000230272,0.000511094
139.0104743,0.002179837,0.000985842,0.000236753,0.000488751
139.0998623,0.002163079,0.000988048,0.000416088,0.000523784
139.1913588,0.002185163,0.001179476,0.000492991,0.000441426
139.2925103,0.002140391,0.000746989,0.000513126,0.000494512
139.3757184,0.002718199,0.000522276,0.000500931,0.000622811
139.4597567,0.002716393,0.000555989,0.000367701,0.000624181
139.5327286,0.002582818,0.000562067,0.000400749,0.000505164
139.6217477,0.002592199,0.000509902,0.000398073,0.000647692
139.6947402,0.002623847,0.000791707,0.000339877,0.000913468
139.8963416,0.002120872,0.000796857,0.000339592,0.000873493
140.0749609,0.003487281,0.001113793,0.000326639,0.000724566
140.1509867,0.004249476,0.001091559,0.00020562,0.000586872
140.305473,0.00400177,0.001168409,0.000190204,0.000296037
140.4683474,0.004374546,0.001265094,0.000183764,0.000294619
140.5415978,0.004582356,0.001419468,0.000180829,0.000322746
140.6417167,0.005301422,0.00133947,0.000190776,0.000442445
140.7404789,0.005588507,0.001384526,0.000135601,0.000547666
140.8361272,0.005592575,0.001397207,0.000137667,0.000485851
141.0102084,0.005585661,0.001010828,0.000141781,0.000258642
141.0863394,0.005497784,0.001029104,0.000240484,0.000248396
141.2782097,0.003918764,0.000817482,0.000255754,0.000233057
141.3426028,0.002681941,0.000864862,0.000212604,0.000244383
141.4258442,0.003213605,0.000644846,0.000173715,0.000132392
141.506867,0.002131864,0.000520672,0.000196055,0.000192743
141.6978526,0.00149743,0.000564976,0.000273004,0.000211955
141.7958295,0.002090334,0.000683827,0.000325061,0.000206044
141.8972135,0.001764684,0.00051585,0.000379456,0.00028797
141.9893335,0.001951885,0.00051336,0.000412812,0.000303618
142.0798547,0.002238057,0.001047479,0.000402563,0.00031368
142.153474,0.002813678,0.001407598,0.000331632,0.000308821
142.2533337,0.003003416,0.001376368,0.000378819,0.000388728
142.3322038,0.00310041,0.001240287,0.000403909,0.000419395
142.5177404,0.002850583,0.001328328,0.000532856,0.000398058
142.5990964,0.002583847,0.0013224,0.000541549,0.00076567
142.7796112,0.002743722,0.001311801,0.000358942,0.000753624
142.8352114,0.002242327,0.00133585,0.000354284,0.000715322
143.0309854,0.002248253,0.001370628,0.000368275,0.000543173
143.1158432,0.001994185,0.001336554,0.000361759,0.000581096
143.1979564,0.001640378,0.001225654,0.000341595,0.00050373
143.394843,0.001653537,0.001131765,0.000272246,0.000536798
143.4508417,0.002138085,0.001166988,0.000247585,0.000571992
143.5360873,0.002502136,0.000966153,0.000205253,0.000397427
143.7139042,0.002799751,0.00093322,0.000132891,0.000345023
143.8132186,0.002812964,0.001261728,0.0001978,0.000175966
143.8958583,0.002279371,0.001293613,0.000167828,0.00019282
143.9858375,0.002291996,0.000816885,0.000160092,0.000191708
144.2724826,0.002604609,0.001135419,0.000165204,0.000253351
144.3524806,0.002101956,0.001444208,0.000169206,0.000208808
144.4992103,0.003325423,0.001370722,0.000173096,0.000194659
144.5728278,0.003245444,0.001384945,0.000192144,0.00029647
144.7680824,0.003047145,0.001302771,0.000215611,0.000275542
144.8581007,0.002823573,0.001580388,0.000200573,0.000270486
145.0395865,0.002521025,0.001522164,0.000196173,0.000319591
145.108324,0.002353236,0.001578636,0.000148596,0.000293939
145.2943396,0.002365599,0.001592574,0.000232078,0.000448301
145.4755064,0.00222485,0.002072088,0.000247097,0.0005554
145.540705,0.001335485,0.001700221,0.00024117,0.000374938
145.6201969,0.001220328,0.001202147,0.000250224,0.000375061
145.7017464,0.000683899,0.001187308,0.000210847,0.000322565
145.8079556,0.000660053,0.001204213,0.000205939,0.000355795
145.8856931,0.000673532,0.001415013,0.000215451,0.000256193
145.9939665,0.000679442,0.000720969,0.000120978,0.000261531
146.1859586,0.000862541,0.00072752,8.94E-05,0.000305333
146.2632089,0.000799071,0.000754391,9.27E-05,0.000204392
146.3415935,0.000754646,0.000596485,6.78E-05,0.000184292
146.5289605,0.000819724,0.000444445,7.35E-05,0.000173678
146.7264715,0.001056418,0.000368528,9.94E-05,0.00037567
146.7821972,0.000739611,0.000499988,0.000126658,0.000375431
146.9662041,0.000724172,0.000626222,0.000170628,0.000385037
147.0588594,0.000999857,0.000682023,0.000132007,0.000367872
147.1420892,0.001863466,0.000560475,0.000153918,0.000410397
147.2639401,0.002911035,0.000581512,0.000172698,0.000435294
147.3533101,0.003124689,0.000581739,0.000174098,0.000422456
147.4522102,0.00312527,0.001538561,0.000170166,0.000601798
147.6353399,0.003230394,0.001611919,0.000194449,0.000634923
147.7034394,0.004491311,0.001700082,0.000202063,0.000620269
147.7850974,0.00415043,0.001698458,0.000189107,0.000371072
147.8843757,0.004502341,0.001620271,0.000174011,0.000536336
147.9877017,0.00454071,0.001743892,0.000128294,0.000528956
148.16612,0.003880005,0.001671338,0.000115081,0.000621901
148.2393411,0.00345511,0.001681398,0.000101837,0.001177721
148.320689,0.002567858,0.00145435,8.98E-05,0.001162258
148.4143285,0.001698446,0.001374567,0.000177242,0.001116225
148.5572215,0.001578359,0.000915356,0.00019308,0.00076955
148.6240637,0.00173775,0.000637475,0.000132383,0.000576348
148.8160746,0.001097949,0.000855826,0.000220204,0.000565562
148.9125667,0.162610255,0.000835129,0.000271134,0.00060625
149.0026978,1.150016882,0.000713816,0.00041807,0.004991107
149.0790525,2.941357589,0.002811302,0.00181117,0.152121429
149.1863215,8.076996221,0.012082463,0.00967229,0.556935549
149.2641956,11.92379437,0.024997069,0.013698283,0.877622182
149.3564471,14.71517703,0.032054214,0.018405561,1.080913586
149.4401936,15.9983074,0.042326227,0.018752636,1.181719784
149.5546815,15.46237473,0.044408709,0.018854546,1.168391219
149.6485741,13.10853239,0.04049608,0.016343088,1.040920282
149.7475817,8.64307412,0.036462221,0.011187488,0.784269591
149.8361817,4.632922472,0.023973814,0.009388776,0.613613489
149.9299421,4.84236416,0.020984811,0.018181879,0.676106642
150.0025122,6.740181895,0.019495224,0.02902684,0.986393128
150.1912177,9.103817461,0.024595633,0.034931128,1.228040485
150.2665938,10.74507503,0.029298216,0.041428061,1.336793947
150.4683154,11.15053348,0.031692398,0.040942641,1.318986176
150.5493465,10.34251361,0.027366323,0.038671242,1.169389859
150.6212999,8.108572799,0.023178086,0.028773276,0.900404759
150.7094515,4.916370967,0.015564685,0.01932191,0.477465922
150.9870665,2.623278965,0.00460568,0.005852817,0.071408347
151.0467201,4.71696112,0.009388823,0.002773432,0.277119614
151.1920732,7.62295926,0.013338052,0.004755692,0.476136237
151.3003193,9.695262955,0.01919273,0.006245175,0.61679514
151.3774359,10.58098277,0.022639275,0.007629122,0.687574291
151.4655754,10.31101384,0.022943423,0.007655029,0.697574245
151.5596783,8.886803329,0.022528196,0.006883908,0.650950677
151.6387977,6.002773408,0.017729576,0.00491079,0.510504756
151.735676,2.804891276,0.00974125,0.00300783,0.331800926
151.8246715,1.546885929,0.006320793,0.0029342,0.277433669
151.9089379,2.015034548,0.009680839,0.006172747,0.414598241
152.0150477,4.382827523,0.01634306,0.01260891,0.589239063
152.093543,6.754114509,0.025587038,0.017129098,0.701751626
152.17181,8.316954069,0.026982931,0.021709293,0.74498489
152.2926842,8.983078844,0.025371222,0.02306602,0.712309561
152.4690445,7.731707195,0.025397315,0.021966215,0.589992901
152.5650672,5.596403916,0.017569692,0.016991684,0.354692081
152.6410501,4.171604916,0.011138961,0.009199583,0.190280568
152.7168253,5.318701287,0.016804173,0.005416958,0.276133033
152.797064,6.916498436,0.024378797,0.003638814,0.42157639
152.886548,8.838192001,0.029306778,0.004060659,0.54255106
153.1732145,9.733801356,0.031121093,0.004559745,0.603537549
153.2420625,9.266913005,0.02751687,0.004963308,0.602414728
153.5278096,7.480029374,0.025727583,0.004954371,0.530731523
153.6167907,4.139262333,0.022376918,0.003853205,0.411427221
153.7093003,2.229266982,0.013470676,0.003529643,0.362398597
153.7953243,2.749418399,0.011877124,0.005899533,0.456556469
153.8859301,5.240571434,0.018473853,0.009545286,0.627267787
154.0673179,7.253722464,0.02135905,0.013415886,0.724375141
154.1437877,8.657194609,0.021417217,0.015877093,0.742375156
154.2406733,9.008935456,0.021183758,0.017582667,0.690859424
154.3353026,8.331467117,0.019298797,0.017446602,0.558382852
154.5298172,6.056233292,0.014800448,0.014817763,0.357356572
154.6052971,3.387076329,0.005710632,0.007628579,0.099547206
154.7055316,3.298833834,0.003519942,0.003385301,0.102360427
154.7816677,5.605479294,0.009590096,0.004197038,0.293851866
154.8917938,7.983427997,0.014679435,0.005641401,0.440014732
154.9739112,9.454731795,0.020364294,0.00668073,0.54120742
155.0984119,9.912542193,0.021526481,0.007279527,0.582652014
155.3004348,9.209205512,0.022950177,0.007313071,0.577725081
155.4854119,6.836678094,0.019761701,0.005947682,0.480463249
155.5589095,3.738390795,0.014059106,0.004559754,0.3926113
155.6479089,2.484233734,0.009871307,0.004999563,0.380744835
155.7331714,3.791688292,0.012176312,0.006676234,0.464720654
155.9290437,5.993233801,0.01684282,0.010746963,0.601320234
156.0174228,7.668726005,0.020847871,0.013461395,0.666367053
156.0964047,8.375211782,0.022956037,0.013987097,0.654681723
156.1979125,8.143691774,0.020702387,0.012926293,0.576154497
156.3720603,6.77487399,0.02009171,0.010610638,0.443502304
156.5021497,4.145628979,0.012172406,0.007340143,0.226723721
156.5726537,3.411416536,0.007072466,0.003256876,0.086209261
156.6714095,5.334862692,0.008263302,0.002284626,0.243908957
156.7440437,7.783491041,0.011000618,0.003713114,0.399281793
156.8220493,9.648080233,0.014518339,0.005308815,0.501918809
157.0064272,10.40163614,0.01969675,0.006332886,0.557733603
157.0910425,10.04114953,0.022853516,0.005639827,0.556516505
157.2870459,8.592571434,0.022553121,0.004913271,0.502187674
157.492033,5.60142429,0.018598141,0.004024229,0.387019245
