,s1_d,s2_d,s3_d,s4_d
109.7663846,0.001838512,0.001497285,3.34E-05,0.000149733
109.9362284,0.001695206,0.001644224,3.44E-05,0.000182613
110.0106148,0.002324575,0.001665853,7.97E-05,0.000171223
110.0820948,0.002410912,0.001346647,8.51E-05,0.000222649
110.1604659,0.003132217,0.001561566,7.71E-05,0.000217105
110.3467316,0.003332107,0.001380268,7.57E-05,0.000204902
110.4129588,0.00349611,0.001321498,8.37E-05,0.000193687
110.5972117,0.003512603,0.001932403,9.61E-05,0.000235926
110.7937646,0.003562158,0.000990508,9.04E-05,0.000274756
110.8937097,0.003253978,0.001013777,9.01E-05,0.000647599
110.9730382,0.002971745,0.000956285,6.49E-05,0.000691182
111.0595985,0.002944565,0.001061403,6.12E-05,0.000699384
111.3448495,0.002190731,0.000917398,5.85E-05,0.000637348
111.4119176,0.002406555,0.000848883,7.72E-05,0.000432605
111.6056248,0.002031016,0.000800324,9.42E-05,0.000441174
111.7018987,0.001830965,0.001129029,9.56E-05,0.000534239
111.8753974,0.001650347,0.001346339,9.85E-05,0.000540935
111.9556239,0.001814656,0.001091276,0.000100867,0.000625507
112.0325489,0.00216524,0.001024287,0.000114029,0.000453517
112.1082086,0.002515909,0.001167055,0.000115229,0.000333224
112.1956034,0.002333053,0.001189464,0.000163128,0.000334526
112.2912321,0.002366003,0.001467131,0.000176789,0.000321365
112.432455,0.002194096,0.001423777,0.000143195,0.000306437
112.5226024,0.001652082,0.001495508,0.00017404,0.000311955
112.7103556,0.000518578,0.001519059,0.0001986,0.000371128
112.8039573,0.000589279,0.001646713,0.000220418,0.000237491
112.8997173,0.003195228,0.001427574,0.000234024,0.000266901
112.982585,0.003439934,0.001240241,0.000376316,0.000206265
113.0829784,0.003472616,0.001533153,0.000242584,0.000267516
113.1857031,0.003316403,0.00138467,0.000182497,0.000495613
113.2760978,0.00334334,0.001334338,0.000222045,0.000495048
113.4629533,0.003369879,0.000725673,0.000218798,0.000495109
113.5438336,0.003441424,0.001444586,0.000138931,0.000551554
113.7380051,0.003494224,0.00151118,0.00013878,0.000526031
113.9139816,0.003727975,0.001637249,0.000141378,0.000433367
113.9788233,0.00344958,0.001508867,0.000153918,0.000431838
114.2116,0.001583422,0.001680078,0.000158937,0.000302792
114.2879475,0.001331426,0.001668995,0.000117089,0.000269743
114.469373,0.001898369,0.001798954,0.000153928,0.000249708
114.6485906,0.002475629,0.001699693,0.00013503,0.000148722
114.7153401,0.002439031,0.001693836,0.000111222,0.000149856
114.9039673,0.00230615,0.001744274,0.000118466,0.000178676
114.9937038,0.003098291,0.001383652,0.000124439,0.000265298
115.0824678,0.003285825,0.001472226,0.00013798,0.00023088
115.1738226,0.003409268,0.001542204,0.000136149,0.000334538
115.2564445,0.003321828,0.001947085,0.000143212,0.000307245
115.3445759,0.003213745,0.002093513,0.000150165,0.000321449
115.4385917,0.003249073,0.002118294,0.0001274,0.00034594
115.528606,0.003282801,0.002811623,8.05E-05,0.000316785
115.7140382,0.002562425,0.002668876,0.000105752,0.000323946
115.7896942,0.002683132,0.00261135,0.000107119,0.000305658
115.9870988,0.003444152,0.002475779,0.000137377,0.000317918
116.0750669,0.002734917,0.001769675,0.000188418,0.000558454
116.1612428,0.002358252,0.001948866,0.000346617,0.000559929
116.3559614,0.002096062,0.002191485,0.000339395,0.000501189
116.4424435,0.002276414,0.002058296,0.000361987,0.000595131
116.5203343,0.002256854,0.002466959,0.000450303,0.000596208
116.6079567,0.002254042,0.002486797,0.000458817,0.000332965
116.7492084,0.00172327,0.001145767,0.000442982,0.000288602
116.9424607,0.001693456,0.001420573,0.000345921,0.000298103
116.9982075,0.001847161,0.001334272,0.000311228,0.000281125
117.2763645,0.000674513,0.001716947,0.000312717,0.000264178
117.356695,0.001268802,0.001520039,0.00048503,0.000181877
117.4435664,0.001379244,0.001441519,0.000444586,0.000189518
117.5224378,0.001412775,0.001224066,0.000474461,0.000209247
117.6149308,0.001327818,0.001171859,0.000453975,0.000168351
117.7968386,0.001389738,0.000478634,0.000463997,0.000192111
117.962996,0.001262947,0.000728224,0.000468954,0.000222673
118.0565772,0.001227715,0.000976748,0.000540316,0.000206181
118.1542255,0.001206884,0.000761395,0.000555955,0.000210418
118.2332069,0.00112437,0.000917306,0.000606178,0.000213564
118.4532198,0.0012615,0.000540797,0.00060037,0.000208119
118.5300574,0.000426376,0.000752658,0.000462114,0.000207168
118.6139496,0.000762121,0.000800482,0.000562646,0.000229735
118.7053123,0.000813954,0.0008731,0.000531871,0.000206644
118.8129701,0.001696593,0.000841564,0.0004571,0.000145734
118.8904556,0.001706302,0.000981447,0.000565628,0.000255037
118.9714625,0.002197057,0.001074007,0.000625724,0.000208819
119.142072,0.003028903,0.002528237,0.000393327,0.000238855
119.2326977,0.003397959,0.002870107,0.000341522,0.000425605
119.3109349,0.004766321,0.002713133,0.000179151,0.000416898
119.401453,0.004529175,0.002663141,9.37E-05,0.000410148
119.6891931,0.004959475,0.00276612,0.002625267,0.000458649
119.870723,0.004240586,0.003219616,0.040942683,0.001181185
119.9446869,0.00688481,0.003328163,0.333584259,0.014387785
120.0358504,0.006366622,0.019587698,0.735219694,0.098926688
120.2298521,0.007290034,0.035773792,0.955444814,0.190338652
120.3206909,0.006822097,0.046963941,1.075659571,0.251850224
120.4223103,0.006890935,0.058717473,1.088733013,0.29302399
120.4975671,0.007112058,0.070623906,0.998011816,0.308299866
120.5820488,0.005310193,0.072845641,0.817398443,0.292197451
120.6814232,0.005332744,0.070013706,0.536667721,0.241766643
120.7711718,0.003845978,0.054179902,0.232016742,0.160439899
120.9471794,0.002228915,0.026919834,0.016932237,0.064878303
121.0831906,0.001650838,0.006773723,0.020085795,0.008980864
121.1663604,0.001011536,0.009538908,0.08472899,0.026107322
121.2632995,0.00157821,0.021833562,0.183702692,0.072057838
121.3535842,0.001944026,0.031203894,0.280292134,0.130384842
121.5452007,0.001883726,0.03827903,0.347690519,0.174919668
121.6114743,0.001621333,0.042223394,0.392819301,0.202055249
121.6979253,0.00265322,0.042060475,0.396314506,0.201015639
121.7810456,0.002943596,0.037433348,0.358463935,0.175135264
121.8821688,0.002353539,0.026596244,0.245809283,0.132355576
121.9536792,0.00244428,0.01685006,0.11701979,0.079329349
122.0260589,0.003088625,0.009699755,0.073050336,0.030964794
122.1144548,0.003819299,0.004587106,0.12102338,0.019376899
122.1944234,0.004183822,0.018643621,0.210304838,0.0883572
122.3115644,0.005136537,0.03995898,0.267208003,0.153003653
122.385319,0.004925158,0.053171127,0.299538925,0.202468585
122.4695974,0.00490909,0.064467985,0.293211785,0.225927564
122.5641704,0.003746921,0.067757994,0.25522919,0.226978242
122.6637927,0.002867115,0.056920465,0.183648741,0.203999441
122.7527938,0.000969451,0.041937515,0.079934508,0.158318683
122.8538124,0.001062792,0.032758778,0.018314251,0.095586435
122.9433176,0.001097564,0.019017933,0.010114398,0.045877732
123.1380394,0.001599001,0.015284827,0.090758629,0.081736922
123.2373045,0.00246107,0.038826108,0.160469813,0.141040268
123.3399221,0.001712079,0.051754529,0.21733186,0.182605729
123.439035,0.00211803,0.058121117,0.260472917,0.204390101
123.5395425,0.002121298,0.063711574,0.27681216,0.211456329
123.6444245,0.002048748,0.058489447,0.250886224,0.193483872
123.8366702,0.001272855,0.050392669,0.225058767,0.142409689
123.9200791,0.002957697,0.035660361,0.227388364,0.098859198
123.9889128,0.003062729,0.035217752,0.211380432,0.115372486
124.1737886,0.003498882,0.046044905,0.233007765,0.15598974
124.2586791,0.004789767,0.059150782,0.246386663,0.186948882
124.3377188,0.004235417,0.063397672,0.241292559,0.200911801
124.5139252,0.005552287,0.068343156,0.210715421,0.198315889
124.5968021,0.006356367,0.065544305,0.145002325,0.17243494
124.6800505,0.006137254,0.047279547,0.06546774,0.119047073
124.9120633,0.005037309,0.02804635,0.009528829,0.056344878
124.9906895,0.005762089,0.004705733,0.008557243,0.015326962
125.0820693,0.005443174,0.007732774,0.062011749,0.036056789
125.1566595,0.004605329,0.018196977,0.128456832,0.086575679
125.2414299,0.00470491,0.031560675,0.191683594,0.130845972
125.3253173,0.004214733,0.041384279,0.241607682,0.163618814
125.5082976,0.004527869,0.045475728,0.272081631,0.176275561
125.5674346,0.003820943,0.039506691,0.25725283,0.162701499
125.651803,0.001791289,0.031553827,0.25081429,0.124395533
125.7455321,0.001961203,0.027181242,0.239862544,0.111418436
125.8352984,0.002111259,0.030960537,0.204613906,0.130533447
125.9242753,0.001745517,0.03922751,0.209355303,0.161081004
126.0706502,0.003250716,0.053367469,0.229862875,0.196978392
126.140299,0.005025542,0.059735576,0.231018623,0.215712114
126.4195417,0.005315903,0.05795595,0.224885011,0.199025281
126.5001611,0.005559208,0.044947177,0.180980175,0.163269938
126.6919065,0.005350106,0.042398135,0.152324479,0.149085159
126.8626653,0.004299787,0.039340381,0.168870092,0.144330945
127.033801,0.004330533,0.048293762,0.217222386,0.167553388
127.1120303,0.005274676,0.064499908,0.243013867,0.198162813
127.2987758,0.006518414,0.069677367,0.254613289,0.200213675
127.4070514,0.006759701,0.065501589,0.250647684,0.183738963
127.5802811,0.005337532,0.052645765,0.207114144,0.143009449
127.7622793,0.002811853,0.036178858,0.176939663,0.077184335
127.8372717,0.002180088,0.012139024,0.126041197,0.03019013
127.9430393,0.004242607,0.005917651,0.171914266,0.051911147
128.0277792,0.005292705,0.019960845,0.201612647,0.105576648
128.1266462,0.005529397,0.031042071,0.209336286,0.150362969
128.2208957,0.006227721,0.043410902,0.200383384,0.175402811
128.4142988,0.005307963,0.044683059,0.168915247,0.178745017
128.5820301,0.004666194,0.040088896,0.11827251,0.167544807
128.6477762,0.003737066,0.035921947,0.065646418,0.126777579
128.7366564,0.004038035,0.026361099,0.025344224,0.073362495
128.8203679,0.003485527,0.018331632,0.055127264,0.051328832
128.9266424,0.00408405,0.012869949,0.121949174,0.089738221
129.0256428,0.003805518,0.019543807,0.17972352,0.134491995
129.1590331,0.005073785,0.028098791,0.223301269,0.16763024
129.2622826,0.004831802,0.032162271,0.249126516,0.18190971
129.3369224,0.004603391,0.029729675,0.264450309,0.176674196
129.4239138,0.004721823,0.023130791,0.237781816,0.148760406
129.7118958,0.002147107,0.018495055,0.224919163,0.097087276
129.767263,0.001784998,0.01625579,0.144109249,0.064870004
129.95303,0.001843391,0.023996954,0.154292438,0.092149595
130.0250098,0.002372315,0.03059072,0.177833923,0.137721886
130.1072666,0.00382648,0.03866581,0.182855727,0.166489796
130.1968948,0.003818214,0.041801741,0.17191284,0.180512926
130.2958952,0.002906803,0.038688361,0.141479524,0.177161812
130.5375498,0.002897722,0.034892383,0.100334415,0.152100215
130.5928855,0.004579817,0.023420643,0.040474677,0.106758159
130.6730924,0.004261874,0.013083995,0.012248877,0.057572122
130.8523096,0.00280388,0.001722193,0.041231187,0.024775598
130.9361492,0.002551994,0.021590455,0.103381431,0.081160603
131.0294036,0.002610179,0.032728515,0.153827632,0.131785266
131.1180547,0.003805089,0.043458584,0.193787683,0.161350186
131.203125,0.004826141,0.04821441,0.224827375,0.177281744
131.32003,0.00466645,0.049226587,0.238745057,0.17804724
131.3995078,0.00486523,0.046772255,0.22052851,0.146886008
131.4810225,0.005206163,0.037480447,0.199271109,0.101753334
131.5888886,0.003374851,0.02700821,0.163054424,0.058186079
131.7758889,0.00311775,0.013959686,0.142350335,0.05321009
131.8406449,0.002925145,0.020149954,0.166389135,0.082213561
131.9132608,0.003098703,0.03290503,0.170939368,0.121228359
131.9864137,0.004861024,0.043759771,0.159440783,0.143484589
132.0700275,0.00623983,0.048567126,0.134047964,0.154315091
132.2568871,0.004173199,0.053484697,0.090371751,0.148070622
132.3246609,0.006190719,0.047835612,0.030117581,0.116287967
132.3944171,0.005201182,0.039876502,0.005828313,0.078903184
132.4811477,0.005299385,0.02382361,0.018003641,0.035693136
132.5826504,0.004258558,0.012890944,0.034022821,0.030218195
132.6816472,0.00546499,0.016739545,0.091069295,0.0864697
132.7518776,0.005977721,0.025915504,0.143283649,0.134704449
132.8330249,0.007399306,0.038341212,0.184373245,0.176882477
133.0195035,0.009257671,0.042827066,0.215188319,0.199495795
133.1059572,0.00780453,0.044569106,0.228213207,0.197612671
133.1903829,0.008125973,0.035759561,0.209662931,0.16905124
133.2578844,0.004504855,0.032453195,0.233979692,0.116251428
133.3471494,0.004003186,0.02724844,0.220192017,0.102576699
133.526129,0.004883372,0.022922118,0.156669993,0.111083312
133.7081911,0.004677119,0.029715002,0.1766569,0.15089718
133.8047529,0.005063004,0.040624278,0.179167408,0.175981163
133.9121637,0.005665848,0.047597506,0.164533684,0.194494537
133.9902092,0.005416966,0.045280991,0.133094888,0.184930277
134.0751225,0.006156395,0.042694123,0.08488068,0.155529988
134.2135041,0.005877743,0.032279878,0.04171977,0.1084338
134.3912648,0.00627192,0.021072825,0.033060705,0.048403618
134.4663852,0.003714309,0.002896125,0.032472179,0.008255451
134.5572625,0.004004931,0.00536719,0.061280759,0.022168386
134.6596451,0.00395918,0.012805418,0.106030602,0.070691043
134.7441346,0.003747667,0.022909825,0.144582311,0.115046326
134.9337905,0.005375123,0.032061278,0.183166002,0.149703359
135.0100418,0.005298902,0.03639475,0.217892683,0.166695901
135.1034401,0.006759935,0.039833133,0.242141492,0.165346037
135.1978701,0.004782668,0.032523026,0.230215015,0.138436657
135.2792106,0.004584676,0.028494563,0.182687037,0.095610894
135.3737649,0.003800025,0.016895756,0.145983602,0.056617097
135.4442515,0.004116523,0.010804881,0.148480766,0.044925846
135.5474759,0.004161646,0.020672651,0.166064188,0.079934146
135.6480246,0.004451179,0.037771088,0.168951689,0.126909274
135.8250214,0.004498961,0.042948647,0.161715238,0.158971689
135.8957585,0.003215275,0.045661834,0.137090055,0.17065055
136.0873967,0.003323014,0.046312543,0.091652104,0.163850877
136.17295,0.001075585,0.040883739,0.030356251,0.134880573
136.2601363,0.001283852,0.033091209,0.008975195,0.093988801
136.3384921,0.000662409,0.016800316,0.025568762,0.044314909
136.4277823,0.001223927,0.007973832,0.036061099,0.026611344
136.5110334,0.001254465,0.008353464,0.069530758,0.055706622
136.6070249,0.005214169,0.018716133,0.108373211,0.109247173
136.7033831,0.006523374,0.027410851,0.144269682,0.148677279
136.8241567,0.007636044,0.038586565,0.172873614,0.170922961
136.9133812,0.007868414,0.042952165,0.192221052,0.182083828
137.0050163,0.007584386,0.041493825,0.199856955,0.170052345
137.0923609,0.006501164,0.033160937,0.182489869,0.133496175
137.1763841,0.005303294,0.02349567,0.191030779,0.078616216
137.3607372,0.005834937,0.021302737,0.118304393,0.051752722
137.454606,0.006702156,0.032773481,0.135359627,0.077670758
137.5289402,0.007819379,0.043168517,0.146637815,0.119064666
137.6321119,0.006486033,0.053761443,0.147058052,0.145522603
137.7295182,0.00572403,0.062690209,0.136036034,0.155850489
137.8239087,0.004657568,0.053815624,0.111856805,0.152331061
137.9509889,0.003728799,0.041389932,0.073289106,0.134941146
138.0121302,0.002563551,0.028027616,0.047718456,0.086082541
138.2064836,0.002835593,0.01222603,0.031458738,0.033828856
138.2967524,0.002902159,0.007382124,0.0407494,0.0260795
138.4774898,0.002862716,0.014889097,0.075650756,0.050212046
138.5342498,0.007025983,0.028308178,0.108869737,0.094659365
138.622105,0.008316062,0.037219464,0.139636041,0.125094209
138.7079896,0.007767807,0.038466182,0.175631304,0.148487006
138.8975231,0.009730365,0.033439871,0.199126295,0.151297225
139.0681241,0.009679776,0.028490918,0.197562631,0.136307653
139.1336291,0.009985232,0.028582727,0.186660736,0.083216098
139.2113691,0.008532545,0.015538293,0.162553266,0.046304223
139.2913883,0.006877293,0.011741293,0.150819456,0.034046614
139.3696074,0.00582181,0.017894884,0.165981234,0.070635014
139.4507304,0.007092174,0.026927301,0.171762638,0.117476527
139.5409941,0.005748891,0.033196425,0.169881031,0.150486666
139.7353662,0.006396584,0.039480106,0.155419205,0.165629265
139.807284,0.006438468,0.0384958,0.115002681,0.159276141
139.9021098,0.003796009,0.034102435,0.098247644,0.131083251
139.9963509,0.003820463,0.029056607,0.050587924,0.089343184
140.0953572,0.002549871,0.01826675,0.067151926,0.056838998
140.1844827,0.003121784,0.020436042,0.105671134,0.075118825
140.4644771,0.003452073,0.034329133,0.146269541,0.111607995
140.5384736,0.005275715,0.043075035,0.18718504,0.143747719
140.6248444,0.004989374,0.045888024,0.224206208,0.161590791
140.8108691,0.006940323,0.044815227,0.239305962,0.153268421
140.9863566,0.005584183,0.036952575,0.223477024,0.129136578
141.0518604,0.005292051,0.031518396,0.262417792,0.080089135
141.1421275,0.004346111,0.014857989,0.200191822,0.050888761
141.2407417,0.006895244,0.011293469,0.192284874,0.063426103
141.3301038,0.00717536,0.01609144,0.205403077,0.101224342
141.4344813,0.007711258,0.027732759,0.203174363,0.1404322
141.7216083,0.009008293,0.034584008,0.188786467,0.161273169
141.7861027,0.008139493,0.038861329,0.155397343,0.161925403
141.8602391,0.008379021,0.038957999,0.099210289,0.14258103
141.9399413,0.005186922,0.037187039,0.037566338,0.109346061
142.0736327,0.003693675,0.025439461,0.018204701,0.060200512
142.1642364,0.003280861,0.011137437,0.029583667,0.021837677
142.2463421,0.00325205,0.006412001,0.028997699,0.007799059
142.3354979,0.003835047,0.007027137,0.036277637,0.026145951
142.4537122,0.004613576,0.017191363,0.063542441,0.088061702
142.5427427,0.004495865,0.029015727,0.111252044,0.132099104
142.6205869,0.004215932,0.040022834,0.152507101,0.167373316
142.7043483,0.003198276,0.042091854,0.15824361,0.178354982
142.7994023,0.002929076,0.040287368,0.19398318,0.156864906
142.8973763,0.002968693,0.033653183,0.195065425,0.149949608
143.0937126,0.002919823,0.031435111,0.193842692,0.147194372
143.1590161,0.002044046,0.030095973,0.146610468,0.152997265
143.2468588,0.002030769,0.030461595,0.127500256,0.180327542
143.4597446,0.001682208,0.035455371,0.130547805,0.203412827
143.6503518,0.001548989,0.03588453,0.16816813,0.192308332
143.8585291,0.001500451,0.030836091,0.155202971,0.156147912
144.052207,0.002244032,0.019937778,0.088690855,0.109338785
144.2170057,0.002241595,0.017163172,0.083529387,0.089313905
144.2979843,0.003491523,0.023271917,0.121482397,0.110915781
144.3816062,0.005666879,0.032080802,0.16567767,0.152382541
144.5864857,0.00594946,0.034279604,0.17514834,0.141588811
144.7673646,0.005321817,0.03258559,0.175637815,0.129270308
144.8595814,0.005839759,0.035308485,0.175904815,0.119005589
144.9339773,0.005417811,0.035204885,0.175552503,0.115253433
145.0231115,0.005651388,0.039680625,0.129331813,0.111424661
145.1467363,0.007400356,0.040539515,0.076972547,0.125161208
145.2531321,0.007844029,0.046931661,0.067037045,0.137973673
145.460225,0.009135197,0.046390823,0.066950352,0.12590587
145.6793514,0.008600402,0.033664667,0.078357023,0.082940098
145.9053594,0.006071824,0.017789555,0.055095272,0.016710062
146.1439787,0.005041097,0.011923131,0.054360032,0.032684439
146.2276153,0.005203078,0.025379034,0.076806682,0.084765035
146.3153266,0.005924889,0.036385405,0.096729285,0.122096265
146.3994559,0.005123402,0.044347744,0.121086784,0.152544615
146.4743476,0.006787226,0.044423382,0.145434461,0.169569653
146.6041304,0.005271302,0.046623367,0.165157056,0.164325934
146.6904638,0.004080961,0.041430873,0.162559128,0.138977372
146.7742001,0.001935111,0.029226535,0.162504307,0.120783485
146.9615979,0.002649433,0.027722291,0.104410055,0.128728647
147.0596138,0.002784276,0.024325796,0.052200829,0.142520929
147.1570096,0.004262676,0.032046695,0.062021046,0.18018397
147.3291061,0.005866188,0.035743993,0.066947707,0.195774878
147.3923158,0.00614655,0.038782454,0.074131251,0.195888053
147.5054585,0.005748782,0.037264491,0.111326201,0.168867741
147.6085093,0.002904407,0.031730112,0.083161875,0.127417038
147.716191,0.003849061,0.028679288,0.057732238,0.106538667
147.9314665,0.00427336,0.022939789,0.069204464,0.097406524
148.1570804,0.004686383,0.029464155,0.087877207,0.13599557
148.3822124,0.004990539,0.035000438,0.108053736,0.155230895
148.4988745,0.005251084,0.03635091,0.123635875,0.164112302
148.5734718,0.004480891,0.035979613,0.12457913,0.148743998
148.6684857,0.003659118,0.036188488,0.119268873,0.110335275
148.8400837,0.00362225,0.024431617,0.131274696,0.070873902
148.9232286,0.004387381,0.016794891,0.068478235,0.075857628
149.0065997,0.005291631,0.024020205,0.073129176,0.11295465
149.0804885,0.0058543,0.031896547,0.078094883,0.146238653
149.1703203,0.006813081,0.041580181,0.08403421,0.161253742
149.2486618,0.006241037,0.048695244,0.119932807,0.15866339
149.4328621,0.006298134,0.044950012,0.096263507,0.143791934
149.6084527,0.008053823,0.050484795,0.09351423,0.143469152
149.7172292,0.008350167,0.056319857,0.11633902,0.148107272
149.8666107,0.008850309,0.059504618,0.149363225,0.168045388
149.9747096,0.008658398,0.065726468,0.147428134,0.192698686
150.1069464,0.008361056,0.069921708,0.148273242,0.18598442
150.3291246,0.00760745,0.062342535,0.157689764,0.155485278
150.5550916,0.006108545,0.052847052,0.161773279,0.145906524
150.6643492,0.004717197,0.042751974,0.157233386,0.144341931
150.9434622,0.00528617,0.028682032,0.102840593,0.146052047
151.23759,0.007208006,0.042339969,0.099866361,0.177244637
151.3114503,0.006065815,0.048024361,0.093951632,0.186321288
151.4517395,0.006279423,0.049376162,0.108535561,0.170458715
151.5366805,0.004821894,0.040157458,0.072921084,0.135810044
151.6228258,0.005418018,0.037984115,0.071931791,0.133735
151.7034596,0.005723389,0.035147084,0.089125529,0.138816061
151.77994,0.004855357,0.034733631,0.115122414,0.158853122
152.0059531,0.004943789,0.036314161,0.139442835,0.183997303
152.1110628,0.004828378,0.038738237,0.153809984,0.191417611
152.2319793,0.004248851,0.037749666,0.157704059,0.175104357
152.338558,0.002293093,0.028345338,0.144665932,0.139002581
152.5491836,0.001937102,0.020174668,0.148729823,0.081579615
152.7559496,0.000389257,0.005822224,0.148896421,0.025726671
152.8777202,0.000537563,0.003302648,0.185292247,0.032843811
153.0964305,0.00066919,0.009172756,0.192078094,0.081066585
153.188426,0.001022895,0.022649101,0.187413934,0.119578951
153.2676947,0.001968805,0.032498058,0.172008049,0.145963727
153.3641102,0.002204806,0.040579786,0.149690351,0.153150887
153.4513187,0.001875119,0.040813827,0.145648673,0.131662098
153.5319311,0.001949349,0.03548915,0.081252278,0.100240282
153.6172132,0.002538688,0.030364982,0.0638558,0.075019887
153.6953132,0.003942298,0.029717329,0.102454732,0.086169691
153.7871133,0.003786885,0.035452769,0.117075489,0.11018428
153.8778248,0.003869037,0.043753338,0.139534796,0.139025483
154.0947122,0.003842915,0.049160938,0.163414939,0.149820905
154.2080611,0.003636151,0.045324332,0.167561824,0.138372754
154.4181554,0.002551225,0.036700219,0.175651264,0.10550044
154.5520971,0.001991645,0.024009397,0.17905191,0.072006756
154.68807,0.002264362,0.023716928,0.1084822,0.075070845
154.8634414,0.00228797,0.032917664,0.096865147,0.106973787
154.9556968,0.003458895,0.043391932,0.100163329,0.14383973
155.0382034,0.002741687,0.047476966,0.095461316,0.157141566
155.1217087,0.002370323,0.046217511,0.082785169,0.15565252
155.1895595,0.002965092,0.038440443,0.058703208,0.139517104
155.3923025,0.002291997,0.032193921,0.026832826,0.103215624
155.5649496,0.002146815,0.020171808,0.009743812,0.057200869
155.6341762,0.001868593,0.005802423,0.04368886,0.011275336
155.7215375,0.002118713,0.002108304,0.053029556,0.006176138
155.8484305,0.002624799,0.004360701,0.057293194,0.019707751
155.9274362,0.002740471,0.009279253,0.081505245,0.043939534
156.0150387,0.002774778,0.01793961,0.106968108,0.08170419
156.0937342,0.002451923,0.025072754,0.131422444,0.115912998
156.1930597,0.004551534,0.028316431,0.152441743,0.136887092
156.2768146,0.002773721,0.030278308,0.172210396,0.141945231
156.3654347,0.002639976,0.024009627,0.188937865,0.123819459
156.4660616,0.00271474,0.017991726,0.199036579,0.092383524
156.542977,0.00247668,0.012248239,0.100592574,0.054458776
156.6479115,0.002781821,0.006566421,0.045980347,0.025558859
156.7277159,0.002776536,0.00223605,0.110470597,0.013812099
156.8125527,0.002857961,0.006682051,0.128209372,0.033132403
156.8862901,0.003171071,0.015124815,0.132997905,0.076931858
157.0628169,0.003184353,0.02097403,0.130807131,0.117657917
157.1409267,0.00224424,0.028673844,0.124067447,0.140677235
157.2160705,0.002975446,0.032898183,0.107021478,0.148408174
157.3004332,0.002151021,0.035365628,0.080145386,0.141171763
157.3925531,0.002135016,0.032174053,0.044047469,0.117531059
157.4838364,0.001825821,0.025637823,0.052382273,0.074231805
157.5676596,0.001852977,0.013295733,0.053652575,0.038400933
157.6555626,0.001247795,0.005249326,0.055080624,0.022795149
157.7474085,0.003726733,0.015930765,0.081508958,0.053681993
157.8331626,0.00447626,0.026299073,0.117133973,0.103108606
157.9265837,0.004843061,0.036198526,0.148957372,0.137133009
158.0115373,0.00449016,0.0475873,0.17889904,0.156271026
158.0935664,0.003843412,0.050345846,0.204811806,0.154905057
158.3344344,0.005441413,0.043421676,0.21957061,0.137374382
158.4164304,0.005220682,0.037952225,0.223201132,0.096787773
158.4981586,0.003931752,0.022470449,0.100781035,0.056737284
158.5939054,0.003637917,0.010840412,0.026951663,0.02487512
158.7806685,0.003797792,0.002597751,0.011676709,0.004453956
158.8571732,0.003413619,0.002060322,0.005793034,0.000472553
158.9261623,0.003488387,0.001053893,0.00442101,0.000419578
159.1094998,0.003476678,0.000749883,0.002541268,0.000456765
159.2913014,0.003470948,0.000643253,0.002764566,0.000493418
159.4279552,0.002181555,0.000646276,0.003698415,0.000485218
159.5118087,0.001385141,0.001767724,0.003784986,0.000583052
159.6848111,0.003494073,0.002155248,0.002828042,0.000476458
159.7624002,0.003796668,0.002160228,0.002124667,0.000323575
159.9399188,0.003981476,0.002261325,0.00200941,0.000538285
160.0104183,0.003781271,0.002337763,0.001286856,0.000452081
160.194303,0.003701402,0.00183869,0.000885625,0.000524388
160.2801778,0.003688226,0.001818922,0.000716502,0.000489682
160.4757772,0.003570073,0.001794582,0.000577235,0.000459617
160.5668963,0.003737768,0.002534861,0.000732197,0.000474878
160.6793984,0.003983834,0.002681646,0.000842899,0.000374706
160.7678928,0.003867616,0.002617765,0.001072949,0.000386995
160.8682849,0.00289299,0.001518839,0.000801295,0.000394279
160.9550469,0.002410446,0.001420501,0.000513299,0.000389516
161.036413,0.002698182,0.001391976,0.000530295,0.000259453
161.109792,0.003278373,0.002057053,0.000474508,0.000395794
161.2951593,0.003783139,0.002057062,0.000371183,0.000392777
161.3670867,0.003798752,0.002175767,0.000361402,0.000651772
161.5572821,0.003675665,0.00220818,0.000377841,0.000587133
161.657696,0.003374516,0.001703757,0.000595187,0.000383185
161.8479058,0.003140894,0.001388245,0.000813801,0.000392302
161.9126791,0.003073871,0.000977122,0.001218961,0.000396967
161.9994486,0.004770929,0.001002345,0.001247455,0.00035158
162.0778246,0.004500045,0.000958165,0.001177847,0.000340194
162.2617206,0.00228515,0.000996948,0.000838711,0.00027718
162.3404013,0.002868675,0.000847117,0.000604571,0.000290304
162.4295617,0.00366491,0.000944467,0.000594765,0.000283831
162.5599407,0.00375661,0.000957731,0.000606956,0.000155585
162.6540144,0.003944828,0.00091971,0.000287644,0.000168405
162.7550298,0.004289673,0.00122165,0.000267135,0.000181234
162.840781,0.004286177,0.000979106,0.000267908,0.000297414
162.9345328,0.004476964,0.00113547,0.000259761,0.000325823
163.0065274,0.003084883,0.001406295,0.000512023,0.000169415
163.1037829,0.002930851,0.0014209,0.000762984,0.000145716
163.2783067,0.003001618,0.001469381,0.000686926,0.000149431
163.3451204,0.002792459,0.001545297,0.000601329,0.000203154
163.4933873,0.002119289,0.001071805,0.000607607,0.000148948
163.5615105,0.002262454,0.000922018,0.000729474,0.000147883
163.640022,0.002081814,0.001004756,0.000698967,0.000175388
163.724635,0.001708284,0.001626817,0.000559909,0.000188677
