,s1_d,s2_d,s3_d,s4_d
170.4736952,0.00076154,0.000640037,0.000190117,0.000130174
170.5562984,0.000742073,0.000939416,0.000192719,9.87E-05
170.6560475,0.000685878,0.001045209,0.000265193,7.58E-05
170.7560666,0.000668948,0.001056141,0.000184027,7.27E-05
170.9480603,0.00065879,0.001853703,0.000197786,0.000100726
171.0131905,0.001169682,0.002265886,0.000190139,9.40E-05
171.1026237,0.001122307,0.002561141,0.000165784,8.70E-05
171.1835705,0.001100633,0.0025948,0.000184533,0.000210032
171.3039387,0.001253379,0.002250822,0.00019187,0.000217184
171.4689386,0.002883034,0.002527409,0.000256449,0.000226199
171.5357151,0.002328286,0.002444743,0.000207467,0.000218477
171.6159372,0.002666977,0.002479092,0.000237815,0.000254974
171.701814,0.002510648,0.002390429,0.00023464,0.000297942
171.786315,0.002723781,0.002398073,0.000297906,0.000300809
171.9607336,0.002959292,0.001950218,0.000315292,0.000258626
172.0461772,0.003562944,0.001809386,0.000314208,0.00029725
172.1326026,0.003558489,0.001363026,0.00031806,0.000299101
172.2076849,0.003631168,0.001648217,0.000286818,0.000310631
172.393792,0.004285031,0.001649726,0.000303,0.000283555
172.4869308,0.002615059,0.001544078,0.00011257,0.000308178
172.5749535,0.002585083,0.001516148,0.000206656,0.000318893
172.6693062,0.001736933,0.001263293,0.000202323,0.000205783
172.7777883,0.001480949,0.001205212,0.000210034,0.000212701
172.8494187,0.001538113,0.001164032,0.000206289,0.000145726
172.9279655,0.001547369,0.001112222,0.000228018,0.000131364
173.1039387,0.00122999,0.000599176,0.000225214,0.000204164
173.1858656,0.001332351,0.000557381,0.000231645,0.00023323
173.397317,0.001058587,0.000432477,0.000239055,0.000200882
173.5541803,0.000598593,0.00042845,0.000194944,0.000183527
173.6238703,0.001002291,0.000418916,0.000195676,0.000208161
173.7189081,0.001026955,0.000421987,0.000135969,0.000425992
173.9115911,0.001164051,0.000422165,0.000125091,0.000512568
173.9926647,0.001455999,0.00055076,0.000142831,0.000632378
174.0710581,0.001565075,0.000536635,0.000122719,0.000655348
174.3075418,0.002361306,0.000577288,9.90E-05,0.000835893
174.3832412,0.002360531,0.000524512,0.000154771,0.000706235
174.5539241,0.002219127,0.000465453,0.000108269,0.000547133
174.6281752,0.002260623,0.000577868,0.000134683,0.000534658
174.8224387,0.002659031,0.000785134,0.000155595,0.000464243
174.912415,0.00262513,0.00074121,0.000178116,0.000308783
174.9940636,0.002592972,0.0007534,0.000178801,0.000289175
175.0835292,0.002469226,0.000897658,0.000193215,0.00030524
175.2759776,0.00219122,0.001176152,0.000136901,0.000321385
175.4475506,0.002226699,0.000931392,0.000126816,0.000321711
175.6172963,0.001797049,0.00104514,5.10E-05,0.000264018
175.682077,0.002710691,0.001173924,9.10E-05,0.000256624
175.7693186,0.003123487,0.001835519,9.48E-05,0.000246815
175.9541525,0.002934878,0.001824049,9.18E-05,0.000273999
176.1392835,0.002311195,0.002067753,0.000115464,0.000280085
176.238319,0.002257219,0.002058066,0.000118304,0.000366405
176.3072941,0.001646564,0.001976741,0.00022245,0.000407179
176.4104041,0.001248447,0.001980892,0.000215339,0.000387765
176.4800745,0.001835903,0.001087775,0.000342565,0.000365097
176.5895434,0.001806852,0.001234061,0.000338382,0.000370729
176.6736761,0.002208213,0.001242514,0.000325028,0.000424484
176.7648448,0.001765262,0.001244714,0.0003297,0.000289796
176.9436639,0.001759743,0.000866505,0.000387209,0.000504378
177.0097762,0.002110281,0.001422842,0.000429252,0.000488917
177.1120375,0.001939403,0.000859039,0.000555567,0.00045539
177.1895235,0.002538138,0.000859423,0.000569592,0.000379732
177.2793978,0.002524381,0.000997812,0.000520093,0.000298535
177.3630376,0.002565847,0.001712402,0.000541037,0.000394489
177.4861775,0.001962915,0.001704642,0.000457766,0.000383804
177.5655444,0.001993474,0.00168463,0.000432456,0.000323812
177.7527815,0.002022529,0.00145944,0.000384441,0.00033656
177.9099162,0.001917113,0.00139591,0.000400081,0.000408672
177.9890622,0.001667087,0.001561736,0.000357549,0.000274495
178.1818071,0.001895864,0.001509283,0.000291595,0.000294333
178.2454102,0.001863075,0.001700005,0.000108006,0.000289978
178.3235566,0.001946455,0.001734019,0.000108423,0.000321017
178.4701414,0.002385503,0.001516201,0.000127493,0.000324787
178.5710489,0.002468048,0.00101377,0.000163682,0.000239332
178.659555,0.002501832,0.001003244,0.000165656,0.000220854
178.7337125,0.002734989,0.001045509,0.000151714,0.000231432
178.9298891,0.00311078,0.001098052,0.000159487,0.000312977
179.1115457,0.003103644,0.000999146,0.000178763,0.00032375
179.2816537,0.00388074,0.000978641,0.000168851,0.000370836
179.3564346,0.003355167,0.001053296,0.000189421,0.00036233
179.4354027,0.003991792,0.001029861,0.000193654,0.000357858
179.5267622,0.003604881,0.001039431,0.000193595,0.000353392
179.6245902,0.003282331,0.001179129,0.000159403,0.000356845
179.7105337,0.003334665,0.001238784,0.000130576,0.000339165
179.8966848,0.0033459,0.001276872,0.000118179,0.000343094
179.9885218,0.003390179,0.001324485,0.00014606,0.000362765
180.0837289,0.002899392,0.001293936,0.000161366,0.00024693
180.1585271,0.004010368,0.001957963,0.000130303,0.000264964
180.241214,0.00375262,0.001561835,0.000195826,0.000224076
180.3240151,0.003674588,0.001520253,0.000185105,0.000253936
180.4158989,0.00332697,0.001315743,0.000200216,0.000315231
180.605558,0.003420305,0.00149883,0.000196026,0.000271951
180.663155,0.003224695,0.001379043,0.000280905,0.000290299
180.8541508,0.004229542,0.001561448,0.000247467,0.000298012
180.9377567,0.005077669,0.001788301,0.000221717,0.000445745
181.023401,0.004587409,0.001724697,0.000213481,0.000443992
181.1359476,0.004597877,0.002056191,0.000218721,0.000795328
181.2850868,0.003008534,0.001434398,0.001122361,0.008083688
181.3717991,0.006366384,0.002883885,0.004536194,0.227439293
181.5999073,0.01375131,0.039872797,0.057019475,1.16224448
181.6772916,0.03109218,0.115028052,0.150674335,2.969801406
181.7572696,0.065836593,0.195139074,0.25365841,5.216751772
181.8541416,0.080771463,0.265031879,0.328318195,6.764193281
182.021041,0.08038796,0.294016733,0.368598112,7.535522834
182.1128779,0.081427007,0.312550408,0.382363991,8.039885476
182.1868994,0.07544689,0.293623568,0.346986976,7.413274962
182.2717493,0.053451627,0.209976545,0.25279729,5.42108742
182.3622693,0.030974142,0.124708774,0.146270298,2.912867578
182.532777,0.020766076,0.068742577,0.06213613,2.335902056
182.6121446,0.02688098,0.106850919,0.086168161,3.595070554
182.7970176,0.052628824,0.190299753,0.166681393,5.778810665
182.8755171,0.060170741,0.245039596,0.229062106,7.308931156
183.0697008,0.067135556,0.270976673,0.268825102,8.08551798
183.1521414,0.071335766,0.267337338,0.278770225,8.111032655
183.2344706,0.056134261,0.22557362,0.240504546,6.637642593
183.4242679,0.033348489,0.154366305,0.172995962,4.268980252
183.6005031,0.01900967,0.091368443,0.107866886,2.204172721
183.6650177,0.009709915,0.022068708,0.035095399,0.386563904
183.8461398,0.002556678,0.018229245,0.012389496,0.493392575
183.9194058,0.008904861,0.087605571,0.045491404,2.504477425
183.9950119,0.033588154,0.196625496,0.105912944,5.257360695
184.1032812,0.045729144,0.280974269,0.151677777,7.250590324
184.2123802,0.054547573,0.326372491,0.179965414,8.439363893
184.2775564,0.060036926,0.347506118,0.190244135,8.751442746
184.3706382,0.063200395,0.332962695,0.185239268,8.274095164
184.4356647,0.062056387,0.278344967,0.162459838,6.920504704
184.6204974,0.050889093,0.187306973,0.112446322,4.539585169
184.7890238,0.032346384,0.088088496,0.057139964,2.171454271
184.8613126,0.015276274,0.070051639,0.038692178,2.158517674
184.9492817,0.036543983,0.164025462,0.10019031,4.664626759
185.0290374,0.044386065,0.24583042,0.150868393,6.57461295
185.1124915,0.057709556,0.286713929,0.186253646,7.73138718
185.1925223,0.059828457,0.30156442,0.199426335,8.06709897
185.2718935,0.063046983,0.286748774,0.192171798,7.589548265
185.4560019,0.05264816,0.239154358,0.1599149,6.085545241
185.7915036,0.035720493,0.144491263,0.104766991,3.596629671
185.858129,0.016958173,0.064513248,0.051341717,1.699964914
185.9362936,0.012813233,0.083525658,0.05363505,2.614719194
186.131491,0.035817307,0.165083478,0.099528363,5.02965177
186.3128937,0.049228251,0.235321685,0.14274791,6.889844874
186.3765621,0.060773,0.268277629,0.165996848,7.926546824
186.4647452,0.067024861,0.283692466,0.173593291,8.134128267
186.5478765,0.067551963,0.269496634,0.162296947,7.46410855
186.6321473,0.054084077,0.218914994,0.128356038,5.768159311
186.868635,0.04286453,0.136077494,0.080520185,3.434911327
186.952743,0.024792764,0.058535002,0.032992083,1.5112061
187.0346465,0.027199333,0.085684509,0.051364447,2.729884099
187.1472601,0.043420051,0.167109426,0.106317325,5.273318648
187.2395119,0.055013136,0.230314411,0.144805996,7.029873026
187.3252459,0.062956025,0.282171426,0.166283319,7.915098614
187.5128713,0.067458051,0.287055912,0.169969995,7.867531695
187.6438865,0.054967889,0.251761886,0.151781649,6.797648417
187.7340109,0.047432303,0.180231681,0.113551976,4.826641009
187.8521198,0.027319589,0.106448286,0.069346507,2.752788508
188.0509166,0.010509144,0.080623303,0.049048417,2.053190609
188.2261239,0.016412595,0.105940804,0.067327014,3.861536741
188.2909957,0.037156958,0.178234123,0.07237147,5.821813574
188.4856596,0.035659681,0.170539229,0.06728713,5.462136548
188.5656261,0.034140345,0.171069055,0.068975141,5.372917826
188.7521031,0.033925048,0.165263546,0.069751605,5.337969965
188.8392645,0.032859596,0.166323024,0.071260748,5.369321932
188.9328515,0.0361396,0.202345044,0.10022876,6.460295694
189.0171049,0.041985521,0.234410191,0.119998262,7.271583195
189.0967833,0.049856068,0.261341864,0.139907866,7.951845388
189.201235,0.052918068,0.273870217,0.148816264,8.320409679
189.293615,0.054140155,0.270830792,0.141199012,7.861122419
190.2620931,0.044994454,0.252008837,0.144586925,7.34268757
190.474736,0.044861986,0.258141361,0.15319973,7.44735349
190.5831591,0.045904777,0.26602492,0.151301424,7.483704028
190.7035397,0.044504104,0.267955609,0.153526866,7.387834166
190.8581547,0.043834279,0.282338696,0.155872812,7.367097654
191.8904943,0.042096058,0.278070925,0.149141646,7.111542567
192.012847,0.038860104,0.233752338,0.128523715,6.030754498
192.1124817,0.030364184,0.168184968,0.086770334,4.189570047
192.2836136,0.019846039,0.09643869,0.045080043,2.158661869
192.3615897,0.005561547,0.030895266,0.012257587,0.727723683
192.4416101,0.007950158,0.057878095,0.069894151,3.443659108
192.5345228,0.026904675,0.160781778,0.117415987,5.890742915
192.6142189,0.042743585,0.241172961,0.156401815,7.588234637
192.7082331,0.047971282,0.28187745,0.175934371,8.592478923
192.9609717,0.052307355,0.300393041,0.180304498,8.716918578
193.0282267,0.056629073,0.281314058,0.168284529,7.690865101
193.1052491,0.047676483,0.231604381,0.13263104,5.933698764
193.1936384,0.034673803,0.172962265,0.103276399,4.71873863
193.3642266,0.039997286,0.168903477,0.10384608,4.842514305
193.480222,0.046854331,0.221400575,0.132566007,6.281616241
193.6973312,0.05704768,0.28390177,0.159833594,7.368754895
193.8013544,0.054235988,0.296723814,0.174732189,7.696829807
194.0117032,0.047207204,0.28088299,0.169146999,7.170383983
194.1272203,0.044141796,0.244898061,0.146031754,5.724781814
194.2444832,0.033638369,0.154732786,0.101607075,3.465752427
194.4594757,0.012828959,0.122170986,0.068382726,3.243477752
194.6481063,0.028499619,0.1622846,0.083825992,4.668292504
194.8333458,0.044913741,0.229235372,0.123385534,6.596703676
195.0104848,0.055104828,0.276394033,0.152435133,7.771090352
195.0988285,0.054188067,0.270950809,0.153775601,7.811229701
195.1859663,0.053272347,0.262646841,0.154804717,7.847126437
195.2839765,0.058049609,0.261336619,0.157206565,7.727810641
195.4590872,0.05955681,0.246811945,0.155632207,7.332309783
195.5256211,0.05908659,0.223339275,0.148258362,6.836531642
195.7162281,0.057332489,0.226229359,0.150771395,6.888288457
195.8243618,0.060855671,0.242641057,0.162596777,7.255976171
195.9377395,0.056072548,0.241572605,0.163107558,7.217808155
196.2651758,0.058895328,0.240506588,0.163412274,7.178526107
197.3449614,0.054952816,0.242350783,0.16053976,7.083828028
197.3999686,0.059195531,0.229897616,0.154841757,6.610564897
197.5623209,0.055958426,0.196668475,0.135359562,5.335291617
197.6497116,0.03848016,0.131304549,0.090987643,3.447860692
197.8325716,0.023259674,0.071779975,0.045851375,1.829547623
197.9188149,0.019938051,0.067785304,0.063117762,3.06670157
198.0075988,0.035581179,0.149697629,0.114460348,5.337888219
198.0881066,0.058743073,0.204824008,0.150073671,6.977046703
198.1673339,0.066701915,0.245629658,0.173249911,7.821117128
198.2468365,0.068068374,0.262298561,0.177924252,7.446526832
198.3349411,0.065105513,0.215448015,0.151710269,6.306415337
198.5281224,0.049589373,0.176869167,0.122509314,5.099144694
198.6038171,0.038081377,0.179731133,0.116830463,4.964796663
198.6792435,0.038674806,0.207059982,0.127546724,5.519489996
198.8567087,0.03775819,0.236866595,0.147404394,6.51894378
199.0702489,0.042716415,0.267623638,0.160516804,6.795525739
199.2972114,0.040722444,0.243517405,0.146534775,6.045604319
199.3861133,0.031119152,0.199817198,0.120872448,4.605228562
199.6180714,0.025936047,0.166504606,0.097650897,3.627135192
199.8365823,0.020778183,0.144850027,0.082604207,4.091011769
200.0990599,0.024064168,0.189234773,0.099134601,5.251818628
200.2575798,0.030949363,0.242496622,0.128909376,6.589802145
200.3330994,0.036378007,0.251428193,0.132479007,6.815041427
200.5159385,0.036558154,0.219841056,0.126106122,5.718556154
200.5985726,0.032246233,0.194079169,0.107163628,4.871637605
200.701187,0.037423902,0.189359709,0.103982533,4.885435623
200.9010806,0.048488911,0.202489215,0.112933171,5.44674826
200.9587493,0.054496687,0.246232417,0.133144822,6.519467348
201.0534508,0.062390936,0.275025182,0.15346332,7.223259859
201.2306014,0.064375656,0.273145832,0.155690642,6.759317744
201.3033084,0.055848321,0.233268277,0.134281698,5.215563387
201.5196366,0.048772514,0.183544452,0.108416799,3.67200501
201.6971968,0.038602572,0.1474853,0.094130376,2.866451284
201.9994722,0.031601193,0.145548043,0.084983247,4.424544888
202.3445824,0.039438149,0.194253621,0.115562931,5.931398274
202.4197347,0.044397117,0.219085754,0.132902719,6.533744859
202.5341912,0.04295836,0.220069396,0.134889525,6.364051699
202.6930798,0.0385345,0.185500272,0.11621373,5.454159536
202.7888048,0.027063688,0.127287957,0.079532125,3.747324041
202.9895496,0.012303992,0.057344711,0.030995941,1.54069284
203.073939,0.008157775,0.02942152,0.013198668,0.885220046
203.1738509,0.009331445,0.040530382,0.022386498,1.730364413
203.2671719,0.01889252,0.112490047,0.060158272,3.523209412
203.3624821,0.026038101,0.170901323,0.095868602,5.128029601
203.5675621,0.040050573,0.196831743,0.120386594,5.993909649
203.6325919,0.04188711,0.201604379,0.125436041,6.17620155
203.8286709,0.03717168,0.184261439,0.118605788,5.691588796
204.0065746,0.03347381,0.141138372,0.100747052,4.467347984
204.0623313,0.021501034,0.101460224,0.072913698,2.773929993
204.1466929,0.01293139,0.05255597,0.040085353,1.230352185
204.248688,0.00767349,0.021377413,0.012881804,0.299997637
204.3395737,0.00796223,0.013980836,0.00702878,0.476595133
204.4187924,0.015223926,0.068296785,0.036540683,1.962318331
204.5170575,0.021641295,0.126416808,0.074450361,3.692572336
204.6205534,0.033241702,0.186284958,0.109333424,5.287548461
204.7178099,0.039931523,0.226506697,0.137603046,6.247462249
204.9033009,0.045605018,0.239165157,0.143854206,6.483672549
204.9705513,0.039062534,0.223447515,0.134371959,5.998278266
205.0643026,0.033670173,0.171262063,0.106640535,4.645137651
205.1633009,0.021235856,0.109638622,0.067386837,2.84528934
205.3562013,0.011526944,0.064523469,0.040654006,1.575874858
205.4350984,0.008041275,0.072153951,0.037360629,2.046168402
205.6104633,0.025493907,0.148777987,0.081213986,3.990283401
205.77632,0.035620556,0.207500507,0.114652372,5.498715558
205.8544262,0.049009734,0.232994425,0.13754216,6.308875278
205.9450538,0.057677638,0.233440667,0.140246093,6.432241024
206.0420487,0.062586691,0.209557769,0.129643374,5.871339292
206.1224143,0.059056637,0.169624919,0.106793355,4.596522164
206.3144563,0.044723049,0.1053269,0.06835105,2.766027459
206.3809279,0.024909387,0.032240919,0.023749376,0.967112608
206.4699442,0.015856655,0.03426927,0.016890682,0.775340022
206.5797816,0.019847117,0.092360005,0.054455536,2.856548029
206.7088267,0.032978875,0.159704969,0.098746105,4.689226468
206.7963025,0.054634677,0.202834086,0.132098227,5.995810361
206.8864634,0.059864153,0.222077895,0.149230123,6.578818987
207.0818596,0.059238759,0.216802307,0.147827664,6.501999078
207.1705719,0.055611738,0.182653884,0.137527729,5.697913067
207.3500693,0.040942659,0.130294223,0.104361611,4.173672509
207.4075555,0.02171696,0.068729819,0.057203602,2.117072405
207.5875621,0.013663885,0.039770783,0.033979193,1.510995254
207.6871052,0.011202949,0.060538138,0.045098194,2.303746166
207.799048,0.02436538,0.13645768,0.093553099,4.295556516
207.9086649,0.038471907,0.189109213,0.126500594,5.715261579
208.0170377,0.040294737,0.220686063,0.143203455,6.426989707
208.1421675,0.043379478,0.231840768,0.143961773,6.499334592
208.2205294,0.044862832,0.217831962,0.133995026,5.870080176
208.3054036,0.032532928,0.18293324,0.105151311,4.552295548
208.3910551,0.020610597,0.113524865,0.062310675,2.544246949
208.596171,0.009211568,0.041451891,0.018824583,0.733358757
208.6719025,0.006212276,0.029985703,0.010622291,0.52054162
208.7805229,0.004888952,0.050163828,0.024671255,1.227097658
208.8515408,0.015835089,0.093335858,0.049605217,2.625521145
209.0430045,0.029918071,0.140730338,0.076444602,4.096823298
209.137432,0.04034252,0.176865289,0.099803778,5.039384461
209.3290927,0.041513507,0.19714212,0.110737376,5.35729197
209.4075405,0.040579866,0.18506726,0.10526672,4.996734921
209.4882007,0.032557093,0.137256612,0.08867261,4.008640489
209.5631477,0.026886907,0.097848966,0.063944187,2.704002218
209.6469118,0.017399594,0.048979204,0.032958627,1.484547913
209.7304206,0.013437919,0.023776995,0.013387178,0.651711906
209.8290239,0.004076511,0.01877695,0.01048638,0.612473037
209.9239167,0.021528456,0.099788919,0.056245664,2.943663337
210.0114197,0.033217583,0.176258602,0.100835133,4.756458788
210.1873043,0.043733277,0.216504922,0.132205663,5.953381591
210.2552806,0.051568482,0.232572586,0.149638396,6.505098369
210.4307903,0.050504769,0.232435069,0.151453336,6.404042743
210.5144252,0.054164627,0.214050067,0.136615447,5.539576957
210.608917,0.040936817,0.163222812,0.10580209,3.936576247
210.744894,0.030504037,0.104333707,0.067960876,2.515117467
210.8200611,0.02462407,0.11156905,0.065493308,3.261868629
211.0150245,0.025984629,0.148810272,0.099099377,4.757949702
211.100517,0.034419401,0.201128883,0.132538369,6.1299106
211.291455,0.044015932,0.232001779,0.144724911,6.836057926
211.357775,0.040932942,0.239820138,0.143941612,6.845431842
211.539041,0.03775518,0.226068024,0.128292506,6.160063361
211.6252926,0.031681704,0.17673921,0.102316956,4.668482621
211.8048278,0.016494695,0.101129551,0.058361226,2.647883765
211.8806148,0.00598447,0.03339796,0.017845276,0.914204545
212.0587653,0.003581144,0.034369969,0.018614331,1.1972868
212.1517834,0.017195996,0.081194725,0.055208967,2.812619771
212.2679622,0.035337019,0.140486655,0.091204952,4.383433451
212.3622976,0.039457154,0.188122741,0.116280705,5.359109644
212.5337929,0.045013096,0.198837993,0.129412056,5.711996338
212.5971502,0.051538793,0.197147286,0.128451753,5.435245462
212.7032677,0.04579461,0.160180592,0.112975332,4.461507233
212.7941447,0.033101087,0.122961983,0.078462375,3.031625428
212.8942628,0.021474512,0.066425048,0.044205148,1.441111226
212.9840204,0.013309008,0.029450428,0.017065029,0.620903891
213.0921429,0.009489648,0.037771066,0.019660303,0.954730784
213.173808,0.01476879,0.076946424,0.040804046,2.198469368
213.3520122,0.020479592,0.133590208,0.070823214,3.582198913
213.4598929,0.02849142,0.172300233,0.09777781,4.874014824
213.5319217,0.032803373,0.199377605,0.111037649,5.505565436
213.7216541,0.034196076,0.202435176,0.113751436,5.432999433
213.9197516,0.03094348,0.187517889,0.097770044,4.71896979
213.98853,0.026594492,0.126337057,0.071457812,3.307104882
214.0693815,0.018469304,0.067522398,0.042905703,1.821179519
214.1705088,0.010496604,0.023385667,0.018756076,0.709892454
214.2692597,0.009123892,0.01433485,0.009486905,0.454629733
214.3483971,0.017290665,0.06450326,0.03436521,1.804448102
214.535274,0.025415719,0.144223143,0.07759616,3.886292306
214.631891,0.039007856,0.199064948,0.108654333,5.363424636
214.7033915,0.047416296,0.23277763,0.129879835,6.251005244
214.8337673,0.048141383,0.241283772,0.134072007,6.501282291
214.9122761,0.046807249,0.230131971,0.128393231,6.090025559
215.0122617,0.035238804,0.185403831,0.111261248,5.01511684
215.1908072,0.019787915,0.125299782,0.07859164,3.253269615
215.3481549,0.00754616,0.066983264,0.037094956,1.45442687
215.4128907,0.009962018,0.081255958,0.042200081,2.076724437
215.5042522,0.028271046,0.170968723,0.082261883,4.07980611
215.584398,0.043153692,0.215749638,0.113555895,5.531360166
215.6798989,0.045575519,0.252831095,0.12951502,6.363875412
215.7750105,0.048195547,0.261393547,0.130812205,6.527225516
215.8490169,0.043807817,0.241259783,0.122383926,5.960322709
215.939999,0.04194664,0.178941196,0.099066299,4.638123166
216.1202717,0.028541381,0.114799247,0.06072437,2.843930869
216.3075124,0.017547806,0.061008726,0.031349869,2.079393252
216.588117,0.018255066,0.113880029,0.064666824,3.459797387
216.6692518,0.030785085,0.185229656,0.096901326,5.087561674
216.752762,0.038799957,0.233866441,0.118219203,6.005949112
216.8336821,0.044482845,0.263738496,0.124917906,6.266487691
217.0265209,0.044689371,0.253587195,0.122003865,5.866057169
217.1243685,0.043201482,0.214115438,0.10635341,4.761079794
217.305768,0.040079333,0.145257583,0.074669877,3.062928301
217.3792703,0.017012898,0.068435403,0.034247125,1.119563326
217.5529044,0.009183379,0.033291377,0.014971313,0.551469512
217.6274956,0.010650778,0.039875284,0.019480587,1.026548861
217.8038793,0.019511441,0.079651551,0.041322415,2.122405858
217.8736785,0.023884538,0.130583553,0.068110859,3.441464566
218.0513908,0.03232137,0.171019119,0.088797855,4.506333759
218.1183882,0.03334879,0.182783966,0.102575265,5.009964871
218.2030073,0.040721727,0.178014218,0.101922253,4.835242588
218.2987562,0.034425768,0.154570806,0.088523281,4.036582597
218.3905461,0.022971509,0.112489581,0.063076704,2.866858674
218.4704249,0.013492762,0.065280108,0.035214871,1.646166
218.5559919,0.006988304,0.031487923,0.015724368,0.677816684
218.6450047,0.00443789,0.011699044,0.004889456,0.236171556
218.7241127,0.011031656,0.035886228,0.015053015,0.895627929
218.8178732,0.02621244,0.117258609,0.061550557,3.251479942
218.94013,0.042740406,0.180409555,0.100768293,5.029423231
219.0241344,0.05430023,0.221388014,0.129210364,6.18930702
219.0976118,0.055170926,0.238953069,0.145167014,6.720032076
219.2052354,0.050237665,0.226852356,0.144463334,6.582407002
219.2767421,0.044527201,0.20643671,0.128357828,5.743801642
219.3638811,0.033028752,0.150776137,0.099587468,4.141872889
219.5464183,0.019857473,0.080872072,0.058210679,2.280855563
219.6151223,0.00999105,0.031045626,0.020175433,1.135761822
219.8024986,0.01583319,0.057727526,0.035486069,1.870498666
219.8877867,0.022012744,0.111885189,0.060020589,3.284980952
219.9735582,0.026312954,0.153296017,0.082358855,4.473002358
220.1546191,0.028878556,0.190892484,0.099985717,5.116575513
220.2667964,0.03520077,0.195783601,0.102991655,5.147235884
220.3523588,0.031073028,0.176943024,0.092966093,4.519847069
220.4509834,0.02109886,0.13227125,0.071937844,3.293902571
220.5322665,0.012681803,0.079725762,0.049062786,1.92444187
220.6292322,0.005230088,0.044201853,0.023513072,0.865936686
220.7293149,0.00448865,0.010887815,0.006248019,0.256781589
220.8102274,0.003269814,0.00823519,0.00474029,0.249349087
220.8992458,0.006677966,0.037426383,0.014705014,0.845952207
220.9683682,0.016950055,0.126620982,0.065306713,3.051413568
221.0468655,0.027818211,0.186024285,0.098190253,4.693361896
221.1386267,0.032871668,0.22900679,0.119721046,5.743429515
221.218112,0.04071058,0.244620055,0.133090991,6.182934143
221.3995093,0.04097578,0.233280213,0.132301009,6.037187963
221.4694853,0.039949581,0.200565051,0.118726608,5.24738422
221.5449235,0.035504961,0.145980178,0.091468426,3.775122146
221.7309783,0.019517521,0.071671056,0.046227791,1.853232044
221.8102308,0.008231329,0.042478451,0.027071075,1.376617464
221.997726,0.008106923,0.066503176,0.038513423,2.136852021
222.0881101,0.023185709,0.119028322,0.065797517,3.471959265
222.1729768,0.038241434,0.17171088,0.092935424,4.645342677
222.3506261,0.046015702,0.189822359,0.110196126,5.259566434
222.4214973,0.043686393,0.201041086,0.115408383,5.294424592
222.6011293,0.041261464,0.18310217,0.104459167,4.6607504
222.7762192,0.035067421,0.141475858,0.077683655,3.35046501
222.8493707,0.01858329,0.079572469,0.039608734,1.546420925
222.939347,0.012453984,0.037220574,0.018162671,0.783999307
223.0275248,0.010663452,0.045729565,0.01862687,1.257170995
223.1085197,0.021087218,0.111079322,0.060593444,3.14882153
223.2174726,0.031687013,0.168820537,0.093211959,4.693922654
223.3887504,0.033880033,0.193671825,0.111611053,5.524494522
223.4457388,0.037937671,0.211438692,0.1204212,5.759270274
223.6213713,0.03938651,0.199806766,0.113112333,5.352628297
223.8024878,0.035598468,0.153611261,0.098569029,4.287653399
223.8716423,0.025028839,0.098025301,0.068663344,2.674666535
223.9460924,0.018290626,0.053066218,0.037558712,1.345039578
224.0304351,0.005412549,0.020097168,0.014767968,0.431211241
224.1725386,0.005310815,0.021102833,0.015604874,0.614618902
224.2693444,0.007724173,0.059653134,0.033439562,1.5703252
224.3582211,0.012006462,0.119424911,0.060815598,2.852960285
224.4592234,0.018402656,0.175869583,0.086209324,4.131903359
224.5592318,0.023827154,0.208783452,0.10229377,4.906202839
224.6504965,0.026005083,0.212980742,0.108705586,5.084301968
224.7192349,0.024510424,0.193430943,0.097182069,4.631989173
224.9131079,0.018581808,0.153706998,0.07287374,3.526105275
225.0099647,0.013616428,0.097229986,0.043931991,2.240847118
225.1117554,0.007927495,0.045483817,0.02041889,1.038930024
225.1884886,0.00759931,0.014954209,0.008694667,0.353490467
225.278723,0.004238771,0.002567397,0.002007053,0.073628842
225.3570953,0.002995692,0.001164894,0.000778613,0.006990298
225.4334869,0.002034031,0.001308364,0.000346692,0.00210458
225.52198,0.001866515,0.001449568,0.000253332,0.001104105
225.6133639,0.001506279,0.001614857,0.000268812,0.000517394
225.6943397,0.001212287,0.003938226,0.000215223,0.000608491
225.8935889,0.001042509,0.004374523,0.00028136,0.000609621
225.9749989,0.000894037,0.004009504,0.000231794,0.000639456
226.0473353,0.001025653,0.004061292,0.00024784,0.000658134
226.3282331,0.001285609,0.003415664,0.000276624,0.000606875
226.5051057,0.001367037,0.003339175,0.000271312,0.000736433
226.5830685,0.001287491,0.002179643,0.000292782,0.000543629
226.6937301,0.001518922,0.002186274,0.000352106,0.000536928
226.8751308,0.001487147,0.002333214,0.000275181,0.000714036
226.9625824,0.001658776,0.002547375,0.000324788,0.000580772
227.0544572,0.001878771,0.001311045,0.000299879,0.001212463
227.1532218,0.001778992,0.001318249,0.000296148,0.00102252
227.2436158,0.002231398,0.001352084,0.000372005,0.000957923
227.3233663,0.002215329,0.000947451,0.000224836,0.000933137
227.4036076,0.002249365,0.000877866,0.000217261,0.000716901
227.6893542,0.002955428,0.000772899,0.000197513,0.00066734
227.8604861,0.002957653,0.000828159,0.000279553,0.000691757
227.930535,0.002755621,0.000905921,0.000268482,0.000578182
228.023596,0.002023611,0.001908697,0.000261941,0.000663605
228.1139567,0.002652591,0.002415408,0.000275284,0.000447036
228.3104873,0.002500246,0.002543869,0.000298255,0.000667711
228.5329014,0.002676799,0.002131278,0.000330181,0.00046612
