,s1_d,s2_d,s3_d,s4_d
213.4278762,0.001230726,0.000930674,0.000304785,0.000424358
213.6047633,0.00110601,0.001086637,0.000200119,0.00043843
213.6887407,0.002307651,0.000719455,0.000203395,0.000568651
213.7881303,0.003510238,0.000685317,0.000155548,0.000424945
213.8879826,0.003525684,0.001016346,0.000170096,0.00043363
213.9686149,0.003454415,0.00104695,0.00018131,0.000377769
214.0748858,0.003753862,0.000939056,0.00025798,0.000276794
214.1791061,0.003360492,0.000744286,0.000228802,0.000147683
214.2613562,0.003299999,0.000595369,0.00022907,0.000139329
214.4454912,0.003702256,0.000569801,0.000220634,0.000177999
214.5279997,0.003808976,0.000762516,0.000221399,0.000204229
214.6041088,0.00379769,0.001369789,0.00021257,0.000169917
214.8869575,0.002709626,0.001366517,0.000186057,0.000207109
214.9743453,0.001375192,0.001264649,0.000204749,0.000183357
215.0559972,0.001480885,0.001225908,0.000270408,0.000231155
215.1347359,0.002023078,0.001317667,0.000276732,0.00046752
215.3179114,0.00195396,0.001227909,0.000283127,0.000828992
215.4514688,0.001913319,0.001517758,0.000279881,0.000811249
215.5357284,0.00192319,0.001527534,0.000265259,0.000795453
215.8116237,0.001768212,0.001436984,0.000249143,0.000831569
215.8677297,0.001648948,0.000783953,0.000248592,0.000637848
215.9488769,0.001210957,0.000680965,0.000244996,0.000549167
216.1366104,0.001038016,0.000687285,0.00024886,0.000574981
216.2217447,0.001973201,0.000535411,0.000209626,0.000527278
216.4187509,0.002009426,0.000534914,0.000168203,0.000529451
216.5039894,0.001752625,0.000508322,0.000311943,0.000547422
216.594619,0.001795274,0.000764979,0.000230387,0.00046696
216.7889801,0.001790557,0.00057535,0.000223178,0.000205164
216.9117335,0.002445865,0.000572611,0.000236284,0.000156154
216.9855352,0.002600885,0.000509756,0.000253661,0.00015076
217.1823906,0.002921424,0.000426281,0.000232872,0.000160144
217.2647428,0.002918316,0.000576605,0.000342656,0.000165129
217.3422095,0.002925493,0.000591677,0.000342474,0.000166909
217.5228654,0.001733681,0.00068952,0.000343481,0.00046878
217.6293364,0.002618122,0.000698784,0.000322585,0.000526127
217.8202408,0.002874881,0.0007195,0.00020854,0.000943599
217.8882598,0.002799205,0.000215701,0.00021507,0.000758379
218.0761211,0.002819993,0.000168969,0.000294075,0.000809906
218.1697215,0.002318558,0.00014812,0.000255363,0.000771476
218.3621197,0.002367797,0.000249108,0.000251253,0.000794381
218.4680358,0.002725362,0.000220846,0.000290302,0.000823252
218.5507126,0.00280576,0.000237013,0.000216023,0.000707213
218.6249816,0.002915868,0.000272633,0.000235757,0.000635296
218.8020901,0.003176867,0.000509023,0.000230786,0.00054531
218.8847293,0.002194785,0.000762452,0.000231181,0.000609577
218.9843748,0.00144897,0.000778069,0.000195676,0.000655328
219.0788462,0.001188896,0.001217849,0.000174857,0.000682674
219.264727,0.002784009,0.001217767,0.000199958,0.000561322
219.3506107,0.00340939,0.001200078,0.000241362,0.000570954
219.4254747,0.003398949,0.001144362,0.000242722,0.00042748
219.6039615,0.00307923,0.001604157,0.000135721,0.000427308
219.6777046,0.003250831,0.001894753,0.00018253,0.000280608
219.8223537,0.003544799,0.002462586,0.000189497,0.000291145
219.890829,0.002702519,0.002459439,0.000223771,0.000298438
220.1687286,0.002654497,0.002628684,0.00020658,0.00040284
220.3714637,0.002635664,0.002664139,0.00025207,0.00038722
220.4409153,0.003212332,0.00231924,0.00032571,0.000393588
220.5247308,0.002876428,0.002732637,0.000248576,0.000232325
220.6214505,0.002259773,0.002730751,0.000203596,0.000218784
220.8137189,0.001980783,0.002508084,0.000206762,0.000212424
221.0070846,0.003364384,0.002530693,0.0002589,0.000135173
221.0753911,0.003168197,0.003095061,0.000283616,0.000106349
221.168968,0.002692636,0.001671508,0.000342791,0.000108673
221.2470814,0.003027212,0.001277759,0.000294654,0.000127768
221.365832,0.003025238,0.001286879,0.000294111,0.000129612
221.4451967,0.002966269,0.00126907,0.000222332,0.000150474
221.642181,0.002651856,0.001572274,0.0001205,0.000118636
221.7563204,0.001442623,0.002040028,0.000179955,0.000141274
221.8351974,0.001417576,0.002036056,0.000192758,0.000163605
222.0225871,0.001528258,0.002113379,0.00020576,0.00011001
222.0988338,0.00190501,0.002129123,0.000219928,0.000111966
222.1769414,0.002106036,0.001500816,0.00022316,0.000103879
222.2659607,0.002173045,0.001450729,0.000215069,0.000117317
222.3569867,0.00213196,0.00143221,0.000201523,0.000125075
222.4356907,0.003217861,0.001456676,0.00019439,0.000104973
222.5234528,0.003215673,0.0012203,0.000192783,0.000114006
222.6123292,0.003331277,0.001162138,0.000138637,0.000200603
222.709942,0.003341055,0.000940608,0.000124355,0.000400049
222.7862195,0.003599275,0.000860246,0.00011699,0.000448134
222.9726313,0.003608806,0.000901962,0.000118031,0.000480876
223.0799793,0.003081023,0.000646131,0.000112127,0.000453959
223.1815862,0.003017747,0.000681045,9.68E-05,0.000355539
223.3099494,0.002967088,0.000758747,8.90E-05,0.000343567
223.4084667,0.002448664,0.000729036,0.000136582,0.000275995
223.5154555,0.00152003,0.001109595,0.00015179,0.000214409
223.6022078,0.002973184,0.001134679,0.0002224,0.000235835
223.6855875,0.00242614,0.001302904,0.000261083,0.000283199
224.0160892,0.002439091,0.001262546,0.000237706,0.00038086
224.1965932,0.001983944,0.001238419,0.000268827,0.000387312
224.3658482,0.001858843,0.001086726,0.000332226,0.000419556
224.4520722,0.0016676,0.000786828,0.000325378,0.000450593
224.6345472,0.001808181,0.000868715,0.000328706,0.000803313
224.7008472,0.00173542,0.001081687,0.000315196,0.000613751
224.7888212,0.00234245,0.001615955,0.00024765,0.000507521
224.8606996,0.002271664,0.001191153,0.000242478,0.00030345
224.9558254,0.001196361,0.001270669,0.000215228,0.000325172
225.147707,0.001193833,0.000865793,0.000137204,0.000434989
225.2034424,0.001391567,0.000968339,0.000142118,0.000429039
225.4942151,0.001740267,0.001358395,0.000255593,0.00050199
225.5580629,0.001705735,0.001186033,0.000327106,0.000397952
225.7444399,0.001410246,0.001163028,0.000366017,0.000285216
225.8365817,0.001121342,0.001332173,0.000285516,0.000400497
226.0325543,0.000996453,0.001346766,0.000255703,0.000359295
226.2289329,0.000716924,0.001451673,0.000174752,0.000355575
226.2920852,0.00080479,0.001145994,0.000194419,0.000328655
226.3759411,0.000831482,0.001240024,0.000215694,0.000305431
226.5631749,0.000845216,0.000621481,0.000163568,0.000334034
226.7429976,0.001139433,0.000704338,0.000166995,0.000286514
226.9199264,0.000701623,0.000687019,0.000182837,0.000264874
227.0202023,0.000708021,0.000769829,0.000173078,0.0002852
227.1147003,0.000745024,0.000723511,0.000263231,0.00021145
227.1961798,0.001016537,0.000682374,0.000236967,0.000191004
227.3769282,0.002808723,0.000693766,0.000206195,0.000241494
227.4496798,0.003183159,0.000564493,0.000270411,0.000551376
227.5455683,0.003173035,0.000569785,0.00026669,0.000383242
227.627123,0.003320054,0.000664694,0.000325998,0.000302407
227.7321691,0.003482965,0.000683427,0.000326998,0.000353206
227.9194653,0.003178773,0.000663593,0.00036481,0.000332993
228.0221645,0.00315742,0.000595107,0.000329677,0.000361035
228.1261818,0.003068145,0.000621201,0.000341685,0.00037748
228.324951,0.00389613,0.000614565,0.000313888,0.000569891
228.4078187,0.004263802,0.000593813,0.000381517,0.000501867
228.5009346,0.003308964,0.000585293,0.000382589,0.000501766
228.6250438,0.002621048,0.000619798,0.000290255,0.000387916
228.8203255,0.003105571,0.00045135,0.000290232,0.000361364
228.9021682,0.003029134,0.000619914,0.000244379,0.000359101
228.9913769,0.002861463,0.000699246,0.000256186,0.000383132
229.1663071,0.002610338,0.000888877,0.000150687,0.000381925
229.3364714,0.003262364,0.000757478,0.000152931,0.000309932
229.5094493,0.003380735,0.000752706,0.000185568,0.000271327
229.5779362,0.001953573,0.001279649,0.00011136,0.000131591
229.6656823,0.001953573,0.001495123,0.000174296,0.000408648
229.7520741,0.001591762,0.002172571,0.000189004,0.000436596
229.9285508,0.002092401,0.00212385,0.000210744,0.000373311
230.0014141,0.002413772,0.002641677,0.000208259,0.000317267
230.0926839,0.003138831,0.002290708,0.000212261,0.000342477
230.3217832,0.00371102,0.002515552,0.000205864,0.000345137
230.3896796,0.003648057,0.002472226,0.000136539,0.000305386
230.5829336,0.003280773,0.002588076,0.000142993,0.000327442
230.6524245,0.003166048,0.002680774,0.000191105,0.000286593
230.8390787,0.003169638,0.002171572,0.000246462,0.000294018
231.0161823,0.003585066,0.002196661,0.000236329,0.000193236
231.1975483,0.003599071,0.001399216,0.000172342,0.000211157
231.2655956,0.003127636,0.001085185,0.000184996,0.000212976
231.3492003,0.002721881,0.000973319,0.000189395,0.000218915
231.4445664,0.002036647,0.001447898,0.000155779,0.000114005
231.5416992,0.001707726,0.002043473,0.000211018,0.000108547
231.6135626,0.001508862,0.0024023,0.000212446,0.000121984
231.6899187,0.00217014,0.002204166,0.000193525,0.000100927
231.8862823,0.00210089,0.002039215,0.000220726,6.71E-05
231.9787844,0.002570904,0.00272733,0.000155596,2.73E-05
232.1744555,0.00302006,0.002041124,0.000127817,3.14E-05
232.2527794,0.003024233,0.001938734,0.000175995,4.79E-05
232.3435701,0.003932212,0.001706117,0.000175522,0.000122636
232.5278038,0.003106341,0.001665709,0.000174424,0.000123397
232.7040516,0.003694003,0.001575177,0.00019456,0.000134849
232.7696643,0.005129827,0.001282722,0.000165748,0.000127619
232.9675457,0.005176933,0.001153851,0.000226186,0.000145355
233.0880679,0.004556018,0.001251943,0.00021367,0.000145599
233.1787274,0.004453328,0.001731087,0.000222309,9.14E-05
233.2645421,0.003791058,0.001126413,0.00020271,7.99E-05
233.4499071,0.003008914,0.001195706,0.000184477,9.55E-05
233.5363108,0.003641072,0.00126471,0.000169047,0.000124407
233.7109219,0.002538882,0.001293312,0.000176915,0.000183701
233.7986733,0.004336524,0.001327289,0.000210673,0.00018026
233.8776705,0.004287323,0.00147268,0.000191996,0.000215747
233.9706719,0.002693079,0.001276934,0.000182679,0.000309829
234.045792,0.002886927,0.000773254,0.000186223,0.000362269
234.2307137,0.003078843,0.000287651,0.000212685,0.000361707
234.4123002,0.002965546,0.000169103,0.00033886,0.000363928
234.5019067,0.002976344,0.00040264,0.000342608,0.000327827
234.604286,0.003840391,0.000464248,0.000363008,0.000344159
234.7356642,0.004282893,0.000463605,0.000386385,0.000329965
234.9160345,0.004145195,0.000572717,0.000409116,0.000245128
235.0021659,0.002628062,0.000560394,0.000449694,0.000230521
235.1879264,0.002395541,0.000368584,0.000388792,0.000223342
235.2622836,0.002392759,0.00032001,0.000391544,0.000329549
235.3565137,0.002268129,0.000684798,0.000414826,0.000329532
235.4554055,0.002040992,0.000664482,0.000354362,0.000371961
235.5598971,0.001977388,0.000628389,0.000253244,0.000429727
235.6579318,0.001978401,0.000596461,0.00036807,0.000582733
235.753798,0.001952065,0.000739226,0.000340925,0.000551076
235.857548,0.001304075,0.000708106,0.000348367,0.000552553
235.9552884,0.001385149,0.000748485,0.000275016,0.052588841
236.0455677,0.002559687,0.016418559,0.000279813,0.375336334
236.1311624,0.01915434,0.142432521,0.008339946,2.627112226
236.228431,0.097249314,0.525982699,0.041694417,9.947772162
236.325548,0.220438437,1.080242556,0.094002522,20.31921046
236.4197697,0.363936247,1.477726674,0.146203959,29.29073302
236.5044104,0.42538499,1.716299986,0.173895764,34.4658466
236.5863273,0.46673104,1.791829221,0.19022047,35.87682739
236.7665379,0.431559904,1.652885034,0.185380735,33.4273167
236.8350268,0.36039633,1.317319501,0.157971855,26.8487357
236.9196352,0.251250185,0.81499208,0.111261191,17.57415199
237.1523025,0.117366051,0.322124837,0.048576032,7.489119889
237.2394043,0.031290104,0.068366265,0.014923635,2.62304761
237.3185272,0.037730867,0.131159613,0.014298201,4.707103885
237.5127874,0.086123318,0.38377561,0.038622933,11.8788837
237.5915484,0.158632447,0.800854376,0.076086253,20.41630325
237.7848057,0.25200369,1.135246282,0.107683836,26.1809067
237.8580391,0.292246687,1.305234132,0.124989531,28.59820096
237.9565431,0.299473551,1.326566976,0.131010154,27.47688754
238.0616528,0.279780283,1.215560555,0.117425914,22.88436569
238.1880225,0.220406808,0.943378652,0.087511056,15.89479018
238.2903905,0.142795011,0.588576246,0.053244739,8.710984248
238.3800153,0.065704559,0.248001517,0.028449316,3.742362252
238.4887939,0.056613004,0.237461778,0.016160791,4.691261793
238.6040497,0.099429008,0.533111061,0.039774737,9.44398348
238.7475096,0.206705825,0.907932246,0.079838624,16.8834837
238.8445316,0.276683793,1.208896524,0.113775482,23.26604463
239.0294341,0.324069749,1.342637053,0.137146111,26.61637705
239.1347816,0.339224869,1.345793483,0.141056267,26.87043566
239.2146475,0.300638174,1.176191429,0.130753102,23.91620592
239.3162779,0.225323893,0.864212369,0.107399711,17.7356239
239.492263,0.153518619,0.466602499,0.068372319,10.34302569
239.5646298,0.060957373,0.152263479,0.024211952,4.003603241
239.6382578,0.022791387,0.032274144,0.005345757,1.605679335
239.7288796,0.004680398,0.011299905,0.000740638,0.419524756
239.8048982,0.011046182,0.030171157,0.003524337,0.93481029
239.8778916,0.06155359,0.244227732,0.0209495,8.364442336
239.9710111,0.145188667,0.695313549,0.054920211,18.39948732
240.0683854,0.246370475,1.051759054,0.088603593,25.63235046
240.1552821,0.325900327,1.303787457,0.112409903,29.8966597
240.2631422,0.355042182,1.413865035,0.121284287,30.93860221
240.3511183,0.347059527,1.364514487,0.116395264,28.78722526
240.4465291,0.275354315,1.146238853,0.100378556,23.46496039
240.5360127,0.209380169,0.810011786,0.073295978,15.75173985
240.710655,0.110011288,0.485787843,0.037880628,9.162660917
240.8095347,0.059952069,0.315886824,0.021260305,5.694521305
240.9626395,0.091228492,0.568975535,0.031682583,11.21602381
241.077125,0.176388416,0.960027699,0.064169428,17.92770682
241.1771295,0.254756805,1.218845019,0.090681316,23.65727091
241.2611472,0.304010881,1.332651692,0.10499133,26.34323443
241.364002,0.327354167,1.305722523,0.108932045,25.96443234
241.4426473,0.286417822,1.109469098,0.099709112,22.51191372
241.6170209,0.238214643,0.753955334,0.07882318,15.87087043
241.8195089,0.141364373,0.332830672,0.042390046,6.987777727
241.9085109,0.059386303,0.134385484,0.020130563,3.05305266
241.9896163,0.029856225,0.044746364,0.008734645,1.132406377
242.0732599,0.047720194,0.132681508,0.011481092,3.130814753
242.1576558,0.101733304,0.385335443,0.026805278,8.210702971
242.2417389,0.217860509,0.820113874,0.059010812,15.87594174
242.3213778,0.288516695,1.10686394,0.090488002,22.45687457
242.5067817,0.319318758,1.245718539,0.10949014,25.95161028
242.641159,0.339105455,1.238819088,0.115340372,26.37267483
242.7256498,0.301766122,1.11181996,0.107708518,23.68591007
242.8293675,0.236167201,0.860289122,0.08536152,18.1493239
243.0348896,0.141870032,0.519931221,0.055986608,11.05440663
243.0986286,0.059555242,0.20566197,0.025875886,4.416419964
243.177524,0.032901174,0.143045097,0.012774433,3.067359934
243.3633749,0.043295829,0.270966628,0.012972841,5.120619395
243.5404085,0.154874929,0.709021954,0.052707911,15.00492599
243.6202408,0.254057025,1.005584683,0.083312207,21.73967836
243.8176104,0.329866842,1.166278094,0.103468342,25.51116991
243.9066134,0.34927216,1.227151858,0.111161232,26.23294162
244.0021052,0.352265834,1.140973721,0.106149146,23.96820475
244.0989912,0.283230419,0.885753203,0.089695121,18.3370589
244.1827346,0.189984688,0.542034084,0.062317031,11.63462772
244.257023,0.124184074,0.309066039,0.037888892,8.195782963
244.3361367,0.095794858,0.35090743,0.032410731,8.729540165
244.6225144,0.136551698,0.630955255,0.044506469,13.86337823
244.7285409,0.233068514,0.948208455,0.071153174,19.81748579
244.8396385,0.289779803,1.124977426,0.091101413,23.44169484
244.9450081,0.319783288,1.168667815,0.096868549,24.07629443
245.0598871,0.303522297,1.086507878,0.09222708,21.69142555
245.2125026,0.23557517,0.85223289,0.073333036,16.22949738
245.421988,0.141932659,0.512327214,0.046115251,8.835542803
245.5337526,0.089862518,0.226340412,0.025279251,4.823225852
245.6137779,0.044642695,0.114970635,0.011743663,2.859496799
245.7950139,0.028082304,0.259078716,0.011258507,4.480595122
245.8997739,0.144888125,0.727780786,0.042039458,14.42288506
245.9724197,0.242295308,1.051989734,0.075072079,22.15163315
246.0602468,0.336331821,1.250097253,0.097475594,27.04440132
246.1347476,0.365441184,1.332707625,0.109544472,29.06303642
246.2362488,0.374980035,1.232139294,0.106944448,27.51562044
246.3366155,0.335146184,0.974581333,0.089869552,22.74204601
246.5112583,0.285630029,0.825567394,0.071954227,18.97339108
246.5953463,0.233097276,0.791043827,0.060944895,17.96762697
246.6706643,0.238549933,0.99210754,0.062390719,22.42412553
246.8804841,0.289825737,1.258551294,0.08554934,27.24245775
247.0437177,0.330214498,1.316014334,0.102617221,28.06459373
247.3622248,0.340565863,1.252038708,0.103345843,25.78768146
247.4688579,0.297120071,1.060594554,0.08943642,20.48155436
247.6754872,0.224896957,0.697660605,0.061834058,11.9009759
247.8945927,0.12342006,0.364285665,0.030362903,4.106063363
248.1041118,0.067659528,0.486090741,0.025479954,9.68874228
248.1876235,0.173594013,0.896822879,0.055804358,17.93937043
248.2713556,0.277107619,1.16289644,0.080296649,23.75577356
248.4624065,0.335010212,1.297525623,0.102180042,26.59194733
248.5468414,0.357994043,1.29390926,0.105380129,26.52427847
248.6370053,0.339342336,1.158406448,0.096181257,23.22592495
248.9248885,0.271143569,0.85767964,0.075906096,16.88682356
248.9996176,0.175318559,0.437074179,0.046281653,8.482125964
249.0853393,0.098816054,0.244289897,0.028201793,6.384434349
249.2697393,0.090675403,0.366810009,0.024120399,8.405923466
249.4732374,0.151958453,0.682262142,0.04280357,15.09276024
249.5692434,0.211657032,0.857707726,0.06034866,17.90730399
249.662488,0.222376842,1.002304989,0.081600937,20.56311109
249.8384143,0.244742426,1.041348584,0.087420833,20.48597888
250.0338395,0.215947961,0.9202878,0.083532672,17.65009573
250.1963662,0.155667793,0.688612082,0.068807346,12.78616905
250.2674979,0.107839755,0.432048485,0.042449969,7.174847614
250.3841265,0.058884811,0.168784235,0.02426373,2.785170218
250.4538348,0.040906085,0.111192007,0.013345959,2.600700293
250.5267171,0.084018415,0.424153192,0.025422805,8.335490573
250.606225,0.176865824,0.793661363,0.056646762,15.87462104
250.6889633,0.27875024,1.088805776,0.082862564,22.61253692
250.7804841,0.349272511,1.261651847,0.099901995,26.13859993
250.9512431,0.376508977,1.275925064,0.107038125,27.01339102
251.0070966,0.351990465,1.178073537,0.101612564,25.13142442
251.1912168,0.300886461,0.971735351,0.086985084,20.33063558
251.3724682,0.201533694,0.59000731,0.058053948,12.2587273
251.541469,0.091534845,0.274259661,0.026053519,6.354261567
251.6163578,0.136199125,0.543125068,0.035141845,12.2281075
251.6950942,0.248945513,0.941910438,0.06680356,19.64073883
251.8754642,0.323368964,1.189687392,0.089710964,24.95965859
251.9338423,0.354489311,1.336163562,0.10556768,27.32820073
252.220972,0.353798,1.321799999,0.108226139,27.02560722
252.2871091,0.309836733,1.194220482,0.100367551,23.87409712
252.3605906,0.241148822,0.942451389,0.083103601,17.8631835
252.5468578,0.129196299,0.551621604,0.04675389,9.962666209
252.7317104,0.081138163,0.38203477,0.026813612,5.822160943
253.0182877,0.150089348,0.732612612,0.04116847,13.54571581
253.0947136,0.236797143,1.047345528,0.069638626,20.36408503
253.2784785,0.277066792,1.222537294,0.084941418,24.69389268
253.3672069,0.315643056,1.298959775,0.095538499,26.27771909
253.5480675,0.316318948,1.212001292,0.092320271,25.16812222
253.6116056,0.276418567,1.014689005,0.081551536,21.35823173
253.6909515,0.193981773,0.678295949,0.058143163,14.86943547
253.875471,0.09202569,0.237007027,0.025744243,6.111874458
253.961856,0.030480605,0.074332383,0.009027873,2.5940656
254.1479746,0.008310277,0.005566827,0.001218309,0.127131845
254.3257408,0.023398384,0.075547029,0.004135777,2.140258837
254.3897387,0.110287325,0.438203603,0.02413007,9.798125751
254.474335,0.221933725,0.831560476,0.051963436,17.9116647
254.6139526,0.288834039,1.08532889,0.07574514,23.41799292
254.682709,0.32164335,1.231283075,0.091785917,26.34761939
254.7783184,0.330044365,1.26516103,0.09699791,26.62773947
254.8568584,0.303865564,1.16719799,0.092635966,24.15742304
254.9494708,0.234423163,0.93497106,0.074734229,18.99540776
255.0435937,0.137651185,0.591471398,0.054777833,11.75755662
255.2227134,0.061736278,0.225842161,0.024035941,4.018303515
255.5070734,0.027283445,0.192779543,0.010088694,3.780690573
255.5920664,0.090298285,0.519917403,0.029432895,10.5055394
255.6866866,0.184533467,0.888254349,0.0576533,17.69423067
255.8797351,0.251727814,1.152039855,0.078905513,22.73132324
255.9478132,0.295706352,1.266022166,0.090481312,25.06310775
256.0489686,0.310121687,1.22884101,0.09261655,24.85935165
256.1311908,0.285293158,1.064519336,0.084777383,21.87832791
256.237829,0.222299078,0.771573876,0.069272799,15.72813379
256.4182178,0.129459076,0.40982779,0.040695758,8.104704816
256.4947185,0.064032318,0.163073901,0.017015246,4.700248386
256.6214533,0.08242559,0.290897033,0.016882675,8.591429684
256.7013267,0.15946657,0.610637874,0.034981433,15.83802271
256.8953127,0.200732041,0.915414114,0.061596318,20.71093268
256.9911931,0.257190005,1.056951699,0.077119302,23.36309173
257.1760607,0.260789621,1.089718008,0.08309731,23.46209292
257.2640737,0.237423297,0.998805823,0.079928497,20.77950641
257.4489812,0.191803496,0.803569121,0.066691986,15.39627014
257.6297157,0.116555838,0.512373678,0.043514585,8.809510437
257.7139407,0.060380476,0.281772052,0.024434519,4.588634441
257.7934326,0.098119676,0.474900259,0.035660724,9.844151068
257.8917133,0.201174665,0.79205787,0.061268903,17.48979287
258.0750896,0.269991271,1.019352045,0.080687437,22.69427673
258.1501075,0.332693097,1.120704292,0.091196626,25.31177477
258.2351976,0.330493626,1.117236416,0.092601619,25.10735195
258.4359328,0.306795049,0.98809119,0.085956872,22.13771997
258.5090596,0.225405964,0.741118732,0.066051808,16.21625382
258.7046995,0.121889497,0.354748449,0.033524186,7.715652431
258.897495,0.061404332,0.13128819,0.013529569,3.388077527
258.9775701,0.041917133,0.090783526,0.008189896,2.615540352
259.106058,0.080161517,0.226724975,0.016671789,6.770760285
259.2881969,0.125033733,0.493110631,0.03155719,11.96055607
259.3642028,0.197684695,0.717010776,0.051418442,17.1666224
259.4325535,0.219159516,0.867227601,0.063172839,19.9739372
259.6166907,0.218189766,0.915129583,0.069482068,20.07147883
259.6895531,0.185204675,0.851346969,0.064185533,17.61936618
259.7777011,0.147849856,0.681874301,0.052633389,13.33571886
259.8604366,0.099410011,0.463657084,0.036773297,8.709711092
259.9529814,0.060644323,0.240469163,0.020531695,4.370694009
260.0441796,0.028357972,0.124309295,0.010805039,2.116405833
260.1286781,0.024516002,0.159208891,0.007904621,3.055064607
260.2105518,0.045983121,0.350548763,0.01674004,6.190511727
260.3937313,0.124268953,0.710675011,0.039565101,13.57830153
260.4769281,0.198117528,0.958264988,0.061485165,18.77528602
260.5855531,0.232643034,1.099586815,0.07455027,21.58926156
260.6845506,0.255770085,1.093435938,0.077699572,21.96662351
260.7732975,0.248413261,0.992319351,0.073532421,19.78122696
261.0014248,0.199919251,0.740768439,0.060006528,15.07925343
261.0742971,0.131386789,0.357988493,0.034756978,7.665754374
261.1495766,0.08367245,0.19102222,0.018183437,4.895038353
261.2229463,0.098441991,0.360970202,0.021550393,8.431843581
261.5140878,0.168031367,0.730492464,0.049233891,15.25876787
261.6879439,0.228695017,0.999209138,0.072058189,20.84840796
261.744167,0.282609442,1.186871561,0.087181671,24.15281732
261.9276703,0.302152145,1.22071202,0.092006093,24.9695693
262.0173147,0.285006953,1.155561464,0.089289247,23.25411347
262.2024351,0.238839965,0.924028584,0.072808434,18.43092294
262.2712928,0.139804719,0.652780034,0.05004208,12.52026807
262.4535595,0.120876365,0.616951159,0.039968063,11.83797001
262.734438,0.176421299,0.815566799,0.048103306,16.52617201
262.8098066,0.259710763,1.094840832,0.067223597,21.96258097
262.900912,0.297683362,1.216151994,0.078375738,24.63935494
263.0933987,0.314351546,1.22805062,0.083491527,24.76883443
263.1655578,0.29604508,1.091796517,0.077363118,22.30733479
263.3409154,0.247931819,0.863381478,0.063202477,17.34859863
263.4435522,0.168980079,0.497744852,0.040399579,9.857810201
263.6269256,0.060914196,0.118984118,0.013458716,2.346659457
263.8163093,0.010391571,0.007405156,0.001814111,0.223917845
263.9069365,0.014015772,0.01299957,0.00135873,0.584011234
263.9791613,0.033253882,0.064065349,0.005291884,1.806771065
264.065407,0.089196048,0.350541908,0.021292695,8.351457795
264.1430569,0.160986544,0.704795627,0.043678491,14.93510352
264.3280694,0.215190716,0.962838455,0.062606798,19.82072023
264.4046709,0.249234333,1.107238196,0.072358459,22.2383084
264.4940496,0.244610228,1.122316783,0.073926315,22.09269015
264.5849315,0.225937092,1.019276452,0.066829846,19.46196076
264.6640299,0.155777516,0.831796144,0.0548402,15.08431715
264.7574152,0.101551151,0.56676676,0.034896251,9.554540579
264.8287809,0.04888796,0.247396717,0.016381302,4.363449559
265.110046,0.012838605,0.097623239,0.004543922,1.823473322
265.2864167,0.022291831,0.230381957,0.008276416,4.061485929
265.3561671,0.067806029,0.475534265,0.022172531,8.371279375
265.4306015,0.130316351,0.74851348,0.037521819,13.63131582
265.5604035,0.203163876,0.942958277,0.053557414,17.65279331
265.6512792,0.231533837,1.040166958,0.06340498,19.37466166
265.7451682,0.227006057,0.991291008,0.064144498,18.67996832
265.8335459,0.234176703,0.806329747,0.057961601,15.54148464
265.9193998,0.190939878,0.529852661,0.043958582,10.2726689
266.0097766,0.12659082,0.271851256,0.026630133,5.787914188
266.0960779,0.063982295,0.112731068,0.012863189,2.797157444
266.1818996,0.021697657,0.025419204,0.003707938,0.689363412
266.2771523,0.00957944,0.011363024,0.001371826,0.326024985
266.3724051,0.034513772,0.091053866,0.007453635,2.427801916
266.65232,0.090434569,0.330805726,0.01972872,7.953294481
266.72941,0.160678378,0.65276468,0.037703915,14.23657566
266.8147813,0.213212648,0.914452385,0.059432255,19.03449472
266.8974137,0.243381297,1.081872419,0.071942319,21.57154568
266.9782728,0.24800571,1.095048227,0.075493811,21.73621726
267.0748015,0.224024731,0.995522551,0.070946448,19.43119463
267.1714129,0.180723332,0.795703865,0.057278108,14.93636088
267.3389104,0.1149455,0.526761619,0.03777264,9.214520305
267.4237692,0.04237172,0.208628674,0.015834782,3.223925169
267.5177902,0.012346751,0.050839908,0.006413827,0.6730548
267.6141557,0.01025519,0.080610107,0.004596284,1.573427785
267.6952813,0.038836973,0.277064161,0.010776428,4.821988665
267.7874233,0.082593075,0.537991938,0.021017963,9.465587119
267.9580336,0.16125372,0.847569606,0.044781217,15.76663246
268.0371771,0.21736996,1.045376267,0.06411092,19.62390106
268.1280228,0.262454061,1.113618992,0.073679221,21.12333938
268.212167,0.265635399,1.032534119,0.074943895,20.16570919
268.2833977,0.249075555,0.84922882,0.063973199,16.66356704
268.4626505,0.176241732,0.51599963,0.044879649,10.26065686
268.5542728,0.107970139,0.268957721,0.02931415,5.507427235
268.633647,0.117076928,0.415549672,0.03011479,9.049597541
268.7176547,0.16091773,0.771859171,0.043553467,15.72260535
268.9126567,0.233570812,1.062162222,0.060040015,21.37799118
269.0202637,0.276238885,1.227442481,0.078899946,24.39563043
269.1927847,0.289934976,1.263577843,0.08472825,24.99200027
269.2557831,0.272517488,1.176595518,0.081608283,23.1136527
269.4819028,0.231009467,0.97203649,0.06726215,18.6960699
269.5379118,0.129289322,0.611681639,0.044256501,11.66798767
269.7235389,0.050539662,0.313196332,0.020218886,6.221974057
269.9200108,0.067136963,0.433711776,0.023001367,8.693635778
269.9990355,0.152615569,0.773141452,0.045694198,16.08176436
270.1852995,0.221757108,1.032824121,0.066070052,21.0723343
270.2632569,0.265446612,1.17566259,0.082793407,23.90348961
