,s1_d,s2_d,s3_d,s4_d
118.9235506,0.307771378,0.013391961,0.000982186,0.200389778
119.1039184,0.512584926,0.023447927,0.002551651,0.314909891
119.2692515,0.696061679,0.035893725,0.003162174,0.402022476
119.343771,0.778027952,0.041287209,0.003619237,0.438897562
119.4473755,0.795501047,0.036451876,0.003876673,0.437195859
119.5377983,0.735194271,0.031306885,0.003976389,0.388468722
119.6154055,0.549910788,0.026331929,0.003760034,0.2915111
119.7045375,0.386617238,0.020242756,0.003078285,0.184321721
119.7885072,0.407797904,0.024565874,0.001867052,0.150315089
120.015411,0.554044966,0.032018409,0.001718311,0.252969237
120.1428969,0.720843154,0.043298276,0.002139018,0.33839813
120.2215449,0.807951749,0.047141307,0.002725901,0.386472563
120.3137548,0.806338938,0.042311416,0.003170805,0.395756258
120.4948,0.749508682,0.033327412,0.003315924,0.373509525
120.5846295,0.590723454,0.025322609,0.002707484,0.303095901
120.7652759,0.320196351,0.014984057,0.002133356,0.174053885
120.8501336,0.069831428,0.002931849,0.001351153,0.041068797
120.9417652,0.073920406,0.001866843,0.000735929,0.051977013
121.1355016,0.297829107,0.007895605,0.001864673,0.185837194
121.2210222,0.495406852,0.018578339,0.003246146,0.291516318
121.3037528,0.656659671,0.0250112,0.004244716,0.363424294
121.404142,0.728838256,0.027022404,0.004299796,0.401360198
121.4931412,0.717422968,0.026152707,0.004350166,0.398900692
121.5830219,0.628191294,0.027080843,0.003802473,0.350509891
121.6737902,0.441864431,0.020826278,0.003549643,0.246809354
121.7448886,0.285847564,0.01453337,0.002618235,0.143478341
121.8339982,0.348464673,0.015955448,0.000885231,0.162644905
121.9282492,0.512607161,0.020004875,0.00128861,0.264299119
122.0208987,0.644235035,0.030982222,0.001668861,0.347207132
122.0986211,0.724425762,0.036912558,0.002054389,0.391583893
122.2845289,0.703447486,0.036588793,0.001783187,0.401459854
122.4757573,0.644270132,0.033901376,0.001968786,0.364133281
122.5451401,0.491230403,0.02892377,0.002172795,0.276830152
122.7320004,0.327408099,0.017912075,0.001904085,0.210050397
122.9240103,0.398659067,0.019889656,0.001875453,0.247643381
123.0006402,0.545445343,0.02701872,0.002058162,0.332426035
123.197004,0.681707266,0.034741993,0.002372153,0.410416377
123.2779894,0.746138755,0.041071146,0.002789875,0.442271803
123.465493,0.766994018,0.040652592,0.003066792,0.431585811
123.5557574,0.69128424,0.033397284,0.002925407,0.374567729
123.6386387,0.554157513,0.024714604,0.002709226,0.282323043
123.8299991,0.428106737,0.024024958,0.001993196,0.221429061
123.9102991,0.442161354,0.022749173,0.000824887,0.23445869
123.9953642,0.624375399,0.031097848,0.001307509,0.320950792
124.0959355,0.730245885,0.033509218,0.001529668,0.368233841
124.2306184,0.768784198,0.037326559,0.001881565,0.381233484
124.4514964,0.704355096,0.034728399,0.002449184,0.346450796
124.5174857,0.555613826,0.02721394,0.002254662,0.263587052
124.5979925,0.339087472,0.015379477,0.00181207,0.160451244
124.8003823,0.203966225,0.010626806,0.001483628,0.107362397
124.9860966,0.376756378,0.018362979,0.00181123,0.194151073
125.0642431,0.524695574,0.02332911,0.001690243,0.2806755
125.1441308,0.635718267,0.027900379,0.00217916,0.325477809
125.3370233,0.650524126,0.030596319,0.002168652,0.343178636
125.4131684,0.59091984,0.030949006,0.002559604,0.31770203
125.5145065,0.432183622,0.02244556,0.002238867,0.233250046
125.594908,0.330749896,0.016645633,0.001230828,0.16873266
125.6722696,0.352175093,0.016578388,0.000928781,0.163262015
125.7712533,0.49238445,0.017533669,0.00092475,0.240189074
125.8602527,0.620764433,0.024494738,0.001607093,0.318209908
125.9527435,0.660986938,0.030485739,0.002015317,0.35124627
126.0386237,0.633183045,0.03450304,0.002243814,0.343686734
126.2283167,0.500038787,0.030624951,0.002011129,0.283325635
126.2836565,0.33111213,0.021341272,0.001925237,0.191479363
126.4624815,0.196948679,0.018621403,0.001115725,0.142871923
126.5679989,0.280459425,0.019158848,0.001113444,0.202809424
126.7412498,0.396247079,0.026117015,0.001080157,0.272818837
126.9229946,0.499285096,0.033420878,0.001417202,0.324372086
126.9917336,0.519325831,0.036816553,0.001664554,0.336390497
127.1764792,0.490249232,0.037901121,0.001807595,0.306642604
127.261104,0.378569788,0.027667973,0.00148387,0.233394117
127.3399825,0.246955345,0.014625456,0.001361748,0.132168306
127.4356361,0.181740361,0.015722908,0.000918838,0.090295623
127.5173695,0.294365476,0.021871461,0.001003596,0.155559682
127.6189229,0.443009273,0.031818545,0.001204446,0.236897887
127.8097361,0.575611719,0.036340868,0.001390316,0.290393879
127.8653514,0.625571813,0.036488676,0.001626806,0.320474428
128.1455358,0.595362128,0.033254733,0.001966294,0.315609108
128.2047452,0.50503016,0.028241538,0.002012452,0.265369913
128.2811184,0.326250376,0.013066213,0.001831527,0.178876863
128.4188637,0.145451669,0.007269064,0.00156478,0.073956564
128.543488,0.06082604,0.001689077,0.000634103,0.036521082
128.6242214,0.125371755,0.004295235,0.000436224,0.074506057
128.7184906,0.320239532,0.014678098,0.000714383,0.188575164
128.8047479,0.46978758,0.024112774,0.001318034,0.274144869
128.8979717,0.557171429,0.035325543,0.001486188,0.330207175
128.9882525,0.602727133,0.039063396,0.0018618,0.353215734
129.1697513,0.57818314,0.040273201,0.002105619,0.337642268
129.2479925,0.437974056,0.03348749,0.001904795,0.265886868
129.3475155,0.299221467,0.025101073,0.00125083,0.167566225
129.4231163,0.300437317,0.020252626,0.00092896,0.143633739
129.5031703,0.405272831,0.025556741,0.001218865,0.198087532
129.6903551,0.553938355,0.034335985,0.001900377,0.291442503
129.8813743,0.621708389,0.042730423,0.002086479,0.336888326
129.9483879,0.658579291,0.043501586,0.002483037,0.354722031
130.1457352,0.62815449,0.040148306,0.002509734,0.33099443
130.2377203,0.494162516,0.033904409,0.002223779,0.262786396
130.3378416,0.287311437,0.020009294,0.0012079,0.155846876
130.4173567,0.14441047,0.013092116,0.000871981,0.099567284
130.6968704,0.22617682,0.012375231,0.000644622,0.151892969
130.7829873,0.403022278,0.0195481,0.00103145,0.251406974
130.86384,0.510894807,0.03067672,0.001268379,0.32167042
130.9367161,0.568380326,0.034111695,0.00157224,0.342742902
131.0248668,0.590387379,0.035695089,0.001658476,0.340124801
131.1013588,0.531825039,0.033262205,0.001370123,0.298456074
131.2985895,0.395864455,0.0222585,0.001406205,0.227869655
131.3795795,0.239016489,0.015139096,0.000842169,0.129337843
131.4875871,0.084597346,0.00658995,0.000339995,0.039848288
131.5833522,0.123698358,0.007845117,0.000384593,0.074615281
131.662096,0.335203883,0.020879818,0.000538282,0.190154139
131.7482157,0.491407588,0.03030265,0.000846526,0.271651415
131.8504615,0.596901419,0.037045718,0.00121806,0.32446244
131.9509756,0.646479166,0.042178767,0.001541683,0.347280079
132.1449898,0.637117463,0.039546743,0.001534515,0.337962474
132.2017607,0.555508306,0.036127491,0.001330588,0.291168469
132.293488,0.388901424,0.029966204,0.001100289,0.196524915
132.4107726,0.259411249,0.018635691,0.000686318,0.130628276
132.5332292,0.348616475,0.017710667,0.000795728,0.189119331
132.7279589,0.497832477,0.025055994,0.001057505,0.283556633
132.8173321,0.590012998,0.031749921,0.00114623,0.348896366
132.9939687,0.642508885,0.037423189,0.00114599,0.377796564
133.0790994,0.656434422,0.039101486,0.001320925,0.37127429
133.1735823,0.589887583,0.037020812,0.001024585,0.331347732
133.2668648,0.430506837,0.027836946,0.001027152,0.241121514
133.3687407,0.277919545,0.017573969,0.000934444,0.145394203
133.5613428,0.22534933,0.012577761,0.000300499,0.116171609
133.7527227,0.390454033,0.019364835,0.000389883,0.197755686
133.9202334,0.496344495,0.02477973,0.000605734,0.265342333
133.9944516,0.577986154,0.028539394,0.000639645,0.306392456
134.0885917,0.577713143,0.031872313,0.000682788,0.307079764
134.1678266,0.52764901,0.032742569,0.001143387,0.276728074
134.2406959,0.360315248,0.026412666,0.000875584,0.199590902
134.4344546,0.18028561,0.012338624,0.000688936,0.099827562
134.515354,0.271174885,0.011036374,0.00048972,0.134613129
134.6003462,0.434666385,0.022391535,0.000564605,0.208998103
134.6787076,0.578563066,0.031026226,0.000619913,0.283830685
134.863214,0.624898581,0.033956403,0.000890141,0.327074144
135.0386013,0.636233135,0.036260425,0.000879436,0.337251137
135.2252304,0.560734088,0.040247395,0.000899865,0.31254669
135.3058239,0.447634385,0.035013387,0.001095272,0.247062179
135.4110852,0.255192842,0.022825373,0.000543895,0.149492754
135.578029,0.239989685,0.016088002,0.00036928,0.132001361
135.7532834,0.349833472,0.018946246,0.000589168,0.185661585
135.8354754,0.4853839,0.026167048,0.000749707,0.263980604
135.9194591,0.561368321,0.030119526,0.001286506,0.315614972
136.1071891,0.581222272,0.032904495,0.00155101,0.341374912
136.1931937,0.561248453,0.032867446,0.001351632,0.328723947
136.2738665,0.435805389,0.02864882,0.00125837,0.261483474
136.3612185,0.313210497,0.021626993,0.001220031,0.20395905
136.545146,0.347245757,0.025469389,0.00086434,0.20378906
136.6146176,0.438001631,0.026768415,0.000915918,0.241144493
136.7023316,0.546806688,0.03138688,0.000944435,0.300083031
136.8949544,0.58205364,0.037134463,0.001335382,0.325695352
136.9731907,0.561733249,0.037134317,0.001309378,0.309927156
137.1544848,0.456970218,0.029516272,0.000875882,0.249836141
137.2107074,0.333619996,0.020206232,0.000516826,0.169816
137.4078372,0.322944016,0.016082015,0.000451046,0.158150312
137.6004528,0.426257442,0.02301964,0.000604762,0.208401176
137.675687,0.537263408,0.031563941,0.000894797,0.271977744
137.777577,0.582571618,0.034308735,0.001163991,0.299716379
137.9508417,0.568740793,0.037340164,0.001069988,0.297247373
138.1220692,0.493670057,0.034006976,0.001062228,0.26560043
138.2004613,0.369004537,0.023614471,0.000534896,0.189907309
138.2912087,0.17722361,0.010854473,0.000494315,0.095900353
138.4784404,0.079693612,0.005523461,0.000323594,0.051704531
138.5568107,0.12705655,0.00601349,0.000329259,0.078794898
138.6538432,0.29061828,0.016275639,0.000661929,0.182473354
138.7460677,0.412139405,0.024712458,0.000997017,0.257849593
138.8248477,0.502064994,0.029975293,0.001048486,0.301724671
138.898332,0.514246934,0.0304174,0.001123601,0.314725099
139.090428,0.481649545,0.027047873,0.001421784,0.295198696
139.1815745,0.40030676,0.024949942,0.001421895,0.231641812
139.2619606,0.256738686,0.014875661,0.00126295,0.143249716
139.3669454,0.166364368,0.01197785,0.000782011,0.096359953
139.5409849,0.231569577,0.011914884,0.0006327,0.135480777
139.5987039,0.380976772,0.019431964,0.001386436,0.22775552
139.6906066,0.480899682,0.0270428,0.00147304,0.287426305
139.7834469,0.541795222,0.028118756,0.001469114,0.321957581
139.8658583,0.540414636,0.031333943,0.001560997,0.324318461
139.9684372,0.469418628,0.028409604,0.00151939,0.271975959
140.0539301,0.352676278,0.021817352,0.001092191,0.205448498
140.340196,0.292406354,0.021123094,0.001184836,0.174936157
140.4272047,0.310162765,0.02355904,0.001069087,0.189227844
140.5138036,0.418280844,0.026298567,0.001160663,0.253406886
140.6940514,0.487067703,0.030836902,0.00107583,0.297272925
140.8780475,0.505972417,0.03440005,0.00079497,0.309082084
140.974552,0.474432134,0.032698734,0.000807893,0.277372717
141.0544726,0.345892375,0.028964152,0.000873201,0.201487774
141.2091126,0.199047239,0.016997655,0.000666336,0.109156174
141.3038006,0.181122891,0.014718763,0.000432722,0.096216772
141.4070571,0.288440309,0.017869138,0.000470352,0.156724931
141.4861782,0.419820814,0.023101195,0.000835285,0.224737385
141.6839769,0.48800969,0.026669548,0.000919137,0.268879324
141.8656794,0.498673631,0.03011921,0.000915174,0.291308107
141.9304229,0.475345156,0.029329794,0.001242363,0.279064013
142.0231997,0.371537708,0.02197434,0.001274933,0.215772304
142.1037252,0.193933195,0.012294824,0.001118191,0.128839423
142.2021972,0.182490841,0.011111256,0.000607159,0.137815636
142.3023046,0.30259126,0.018881799,0.00043614,0.206913004
142.3709462,0.433836244,0.024078987,0.000558845,0.290935685
142.4467444,0.50264639,0.028658065,0.00062262,0.350272225
142.5360539,0.545062287,0.028857712,0.000754509,0.381423443
142.6274233,0.483076061,0.026788976,0.000857049,0.340392643
142.9125724,0.426808455,0.022922093,0.000876444,0.287230831
143.070067,0.41743253,0.020763047,0.000856795,0.264436232
143.2368563,0.417114263,0.022123147,0.00089697,0.253846371
143.4197077,0.476554694,0.023200925,0.000784216,0.288023977
143.6026975,0.537449104,0.027303007,0.000912635,0.327143317
143.6590678,0.517499589,0.023788839,0.001298752,0.322106488
143.7432957,0.413665731,0.019945954,0.001297159,0.260147206
144.0295421,0.315069719,0.013598769,0.001180962,0.192115343
144.1102883,0.283272311,0.015079683,0.001217998,0.166603946
144.2181753,0.371454306,0.01569082,0.001169425,0.223551113
144.2970339,0.455634054,0.022786762,0.001188912,0.290966639
144.4799149,0.508583491,0.028211072,0.001170629,0.328154902
144.6596364,0.516191519,0.026792936,0.001141975,0.328817673
144.8549228,0.447575168,0.023075548,0.001187516,0.281476916
145.0433005,0.321255825,0.016345529,0.001086061,0.190442751
145.1102565,0.167347999,0.010160504,0.000603489,0.090940546
145.1939401,0.139899212,0.008944726,0.000256399,0.07476679
145.2946597,0.262582303,0.016634178,0.000316996,0.154995979
145.3911741,0.367455717,0.023767686,0.000251697,0.234528459
145.4720438,0.434491158,0.030516331,0.000355861,0.274099462
145.5991837,0.472831493,0.032389138,0.000341795,0.287136027
145.8320459,0.434922202,0.029755919,0.000474932,0.268010184
145.9113283,0.337247792,0.025109149,0.000403194,0.208381647
145.9986619,0.194452392,0.014064865,0.00038727,0.125443213
146.0714665,0.123368521,0.009053553,0.00033067,0.076675794
146.144043,0.164613168,0.01708219,0.000711198,0.117114651
146.430936,0.304756838,0.026604058,0.000695329,0.204556749
146.5054211,0.41375628,0.036597565,0.000752046,0.274570326
146.5904464,0.495058572,0.042688914,0.000970534,0.308303149
146.6690459,0.511909467,0.04303454,0.00102875,0.317015137
146.758222,0.471982077,0.038858989,0.001080711,0.292983309
146.9296655,0.383912994,0.0292836,0.001067125,0.228041171
147.011065,0.235758795,0.018097129,0.00105895,0.13142222
147.0985353,0.081673827,0.008569415,0.000735757,0.049032731
147.1765251,0.019436164,0.000578396,0.000250827,0.005218989
147.2865262,0.025591734,0.001068844,0.000247101,0.016144703
147.3856577,0.178609333,0.011975204,0.000228624,0.09593933
147.4644154,0.347357139,0.017483161,0.000434163,0.179063544
147.5436852,0.476059602,0.022936489,0.000719078,0.244287536
147.6299264,0.548599728,0.026887254,0.000775397,0.28736221
147.7164499,0.573593862,0.031060533,0.001403092,0.301999594
147.7927149,0.536157719,0.031309218,0.001318574,0.280696376
147.8846553,0.4246768,0.026328333,0.001196686,0.227179323
147.9592138,0.271756104,0.018384766,0.000927638,0.153572399
148.1478032,0.123832031,0.008221628,0.000836928,0.063034263
148.2139131,0.009504773,0.001263165,0.000433771,0.007610252
148.3009248,0.018133284,0.001842014,0.000349288,0.016644023
148.3741831,0.1382586,0.009423803,0.000359234,0.103551709
148.4727672,0.290569996,0.015988619,0.00050267,0.196929471
148.5604431,0.399258214,0.021636999,0.000926378,0.272633823
148.6446716,0.492236853,0.02852635,0.000785628,0.312291038
148.7375503,0.524764444,0.029436806,0.000867149,0.327815136
148.8151609,0.511457739,0.028243765,0.000812583,0.308436971
148.897522,0.412265702,0.024017148,0.000739139,0.246026555
148.9962051,0.268610475,0.017308291,0.000449941,0.151438772
149.0858962,0.127466601,0.009376594,0.000410151,0.064634321
149.2103924,0.178780972,0.011780661,0.000529583,0.089528094
149.3372918,0.348482165,0.020645361,0.000498621,0.179650288
149.5234118,0.454553478,0.029139931,0.000617785,0.250419529
149.6120353,0.509854638,0.035042982,0.000534151,0.291860979
149.6906403,0.546303017,0.03079325,0.000468855,0.307943566
149.8086523,0.518169157,0.027236827,0.000441051,0.294813374
149.8889333,0.400090856,0.019204478,0.000452033,0.22596143
149.9850266,0.293191043,0.011454922,0.000244731,0.177229155
150.0572182,0.282088895,0.014871133,0.000698798,0.175064794
150.2449089,0.354286124,0.016681552,0.001171244,0.215054178
150.3465751,0.450808033,0.023788684,0.001222988,0.269322115
150.4263872,0.478659581,0.025360493,0.001189477,0.293197198
150.6235204,0.484667442,0.022290488,0.001108688,0.287932206
150.7121561,0.455298343,0.018409207,0.001005959,0.248754719
150.8984133,0.316605748,0.017848077,0.000995714,0.178129111
151.0938227,0.133283853,0.010236015,0.000712465,0.066531665
151.1951598,0.041440239,0.004098146,0.00061713,0.025624503
151.3035216,0.084600682,0.003977771,0.000207165,0.055752859
151.3935955,0.210478007,0.010150919,0.000277734,0.114607845
151.4808869,0.316977424,0.01568552,0.000214709,0.181500112
151.5676569,0.389660527,0.017650718,0.000606858,0.226564613
151.7527644,0.445089688,0.018847401,0.000692256,0.245948604
151.8404242,0.432018926,0.020869176,0.000690532,0.235383352
151.9243962,0.363438525,0.018997626,0.000658777,0.202193316
152.005313,0.23936025,0.012997957,0.000595686,0.135008205
152.1125251,0.118335316,0.009399047,0.000484165,0.064867951
152.1991733,0.046615158,0.003031987,0.000369977,0.028274782
152.2781541,0.009977473,0.000836844,0.000372489,0.008387495
152.3562737,0.006746295,0.000811,0.000440798,0.002338475
152.4355088,0.006871837,0.000795821,0.000357404,0.001516618
152.52439,0.005110982,0.000686759,0.000316197,0.000989767
152.6173992,0.006084371,0.000412645,0.000330747,0.000567965
152.8168902,0.006892629,0.000387872,0.00029719,0.000216662
152.8826434,0.005089184,0.000545938,0.000291918,0.000378549
152.9724265,0.002821016,0.000958465,0.000326542,0.000458276
153.1246489,0.001951688,0.000797229,0.000369743,0.000299091
153.2157881,0.001961619,0.000757632,0.000160483,0.000572825
153.3416966,0.00188409,0.000707071,0.000198895,0.000575858
153.4165078,0.001825933,0.00069313,0.000199844,0.000525816
153.695392,0.001588492,0.000810696,0.000190914,0.000442233
153.7773967,0.001002019,0.000923791,0.000141636,0.00044878
153.871753,0.001555262,0.000918798,0.00015083,0.000326734
153.952174,0.002284671,0.000917188,0.000165056,0.000358009
154.0357536,0.003163871,0.000482013,0.000144782,0.000358212
154.1203772,0.002645407,0.000388214,0.000283938,0.000349881
154.2089078,0.00292148,0.000494173,0.000327776,0.000355233
154.2985206,0.002633077,0.001328719,0.000263003,0.000465272
154.4850103,0.003568975,0.001453997,0.000241508,0.000475974
154.5680286,0.003409776,0.001349286,0.000240485,0.00044879
154.6615076,0.00345196,0.002023629,0.00024604,0.000482322
154.7432616,0.003197425,0.002098858,0.000312568,0.000650951
154.8321216,0.001324087,0.002133201,0.000311909,0.000706384
154.917035,0.001258245,0.002147112,0.000312041,0.000489049
155.0150001,0.001619763,0.002230901,0.00032476,0.000511758
155.1142532,0.001765806,0.002175696,0.000202995,0.000552727
155.2959597,0.00183667,0.001971546,0.000122897,0.000594173
155.3736375,0.001605898,0.00114446,0.000122853,0.000502256
155.4527003,0.001466156,0.000914189,0.000134556,0.000475087
155.6513683,0.001496286,0.000964908,0.000134752,0.000475645
155.7405483,0.001435563,0.000506489,0.000161577,0.000933602
155.8382504,0.001728623,0.000480458,0.000125599,0.000737619
156.041165,0.001350552,0.000424662,0.00012559,0.000501062
156.1246179,0.00219229,0.00051216,0.000108592,0.000646555
156.2105464,0.001964319,0.0004236,9.11E-05,0.000610122
156.4055412,0.00156421,0.000465209,0.000124218,0.000585393
156.4796317,0.003179022,0.000570342,0.000124288,0.000581952
156.5761385,0.003353098,0.000602582,0.000165082,0.000679919
156.6730095,0.002557293,0.000882099,0.000160536,0.000579586
156.7587543,0.001884181,0.000576831,0.000160725,0.000409613
156.9447549,0.001727909,0.000771997,0.000138158,0.000341421
157.1318862,0.00234336,0.001605772,0.000131819,0.000341792
157.2716282,0.00276186,0.001538606,0.000134363,0.000336887
157.3416129,0.002457489,0.001592458,0.000124441,0.000215653
157.479619,0.002447923,0.001582226,0.000140488,0.00030359
157.6637374,0.002476988,0.001500744,0.000126719,0.000292599
157.8540633,0.001275817,0.001281,0.0001251,0.000265746
157.9250054,0.001688023,0.001310614,0.000107779,0.000162422
158.013254,0.001605399,0.001031717,0.000126041,0.000176028
158.0963947,0.001717464,0.001228582,0.000135124,0.000580296
158.3750156,0.001723502,0.001276122,9.58E-05,0.000578063
158.4531514,0.001468954,0.00089083,0.000103223,0.000612561
158.5379868,0.001657156,0.000980749,0.000127263,0.001238861
158.6394838,0.002599912,0.000779394,0.000111269,0.002942292
158.7288726,0.002831165,0.00094804,0.000170187,0.005296384
158.8202356,0.003416351,0.000873051,0.000178895,0.006216664
159.1053601,0.003425236,0.000820857,0.000179043,0.007142049
159.190894,0.003341997,0.000869345,0.000190586,0.006464192
159.287638,0.003193609,0.000907216,0.000245556,0.005338609
159.3593634,0.003832032,0.000927813,0.000246939,0.004876091
159.5508633,0.00372762,0.000905576,0.000249873,0.003006196
159.6276208,0.002950294,0.000671946,0.000245894,0.00100841
159.7140039,0.00321256,0.000480261,0.000137171,0.000150263
159.899145,0.00139209,0.000380228,0.000183128,7.40E-05
160.0764948,0.002131813,0.000509115,0.000181135,9.91E-05
160.2694765,0.003504815,0.000937771,0.000144662,9.67E-05
160.3513714,0.005033743,0.00097324,0.000177683,0.000452084
160.5420019,0.00509323,0.000969807,0.00018359,0.000470247
160.7186149,0.00633511,0.000987899,0.000190762,0.000462883
160.7861759,0.006411997,0.001105399,0.000180686,0.000485534
160.8662798,0.006220789,0.001102597,0.000184149,0.000502761
160.9468785,0.006960139,0.000895543,0.000154958,0.00051457
161.0311319,0.005810393,0.00109712,0.000156103,0.000605239
161.1336201,0.005812555,0.000991594,0.000112608,0.000572012
161.2232664,0.005447239,0.000978709,9.82E-05,0.000543788
161.3228549,0.004269879,0.000610694,0.000106111,0.000476075
161.4143474,0.002644056,0.000572278,6.44E-05,0.000337349
161.606135,0.002752031,0.000639361,5.36E-05,0.000342621
161.6718825,0.00152893,0.000598824,3.71E-05,0.000334168
161.7632468,0.002390113,0.000497807,3.42E-05,0.000329889
161.883131,0.003598034,0.001525275,5.31E-05,0.000330786
162.0714842,0.00285773,0.001512882,4.23E-05,0.000326068
162.1530351,0.002994978,0.001585958,5.55E-05,0.000190965
162.2314834,0.00361944,0.001413229,5.46E-05,0.000235158
162.3131466,0.003630534,0.001299062,5.97E-05,0.00014855
162.3982414,0.004149878,0.001348851,6.24E-05,0.000145125
162.4978486,0.004160749,0.001541301,0.000131176,0.000141638
162.5887504,0.003858795,0.001345599,0.000134622,0.000136118
162.7766497,0.003689598,0.001375442,0.000132726,0.000120928
162.8625097,0.003161095,0.00179025,0.00020757,0.000131868
162.9573552,0.002409517,0.001356851,0.00019704,0.000290797
163.0464933,0.002177843,0.001400168,0.000269624,0.000294292
163.1262283,0.003635561,0.0021784,0.00025082,0.000304079
163.2068822,0.002582093,0.002169825,0.000318253,0.000300863
163.3972261,0.002534226,0.002061602,0.000321272,0.00031549
163.4756044,0.002195369,0.002098049,0.000318619,0.00031529
163.5668605,0.002375833,0.001549699,0.000370706,0.000258457
163.6478944,0.002763984,0.001620303,0.000391447,0.00026726
163.7597282,0.002384304,0.001599838,0.00039663,0.000280457
163.8403418,0.002265069,0.001372109,0.00035835,0.000294104
163.9253794,0.002489033,0.001312271,0.000376866,0.000183743
164.1023532,0.002352385,0.001253961,0.000341382,0.000195376
164.4030269,0.001106366,0.000563853,0.000374206,0.000171288
164.4801008,0.001181803,0.000602584,0.000245152,0.000129913
164.5651188,0.00119071,0.000786,0.000257283,0.000187105
164.7707296,0.00115167,0.000795255,0.000247318,0.000185282
164.8516113,0.001380649,0.000770224,0.000189766,0.000191996
165.0292576,0.003396027,0.000784841,0.000186097,0.000179253
165.1139756,0.003515935,0.00059728,0.000182415,0.000199547
165.194714,0.004382811,0.001074274,0.000181807,0.000195266
165.2781366,0.004287901,0.001180884,0.000183031,0.000208158
165.3603514,0.004275133,0.001269496,0.000163782,0.000155917
165.4400997,0.004256092,0.001072823,0.0001547,0.000183065
165.5887261,0.004347393,0.000988433,0.00015538,0.000179947
165.6491048,0.00439518,0.000897137,0.000120322,0.000220575
165.8457326,0.004373778,0.000960921,0.000129937,0.000225638
165.9743827,0.004221646,0.001447281,0.000122072,0.000231839
166.0709649,0.00216262,0.001601601,0.000110893,0.000249209
166.1512234,0.002680333,0.00154648,0.000112014,0.000227555
166.3451105,0.001762073,0.000949321,0.000108676,0.000265795
166.4343338,0.0013878,0.000907867,0.000105075,0.000265178
166.5183526,0.001764004,0.00085378,0.000247086,0.000277156
166.7098794,0.002660614,0.000908946,0.000244993,0.000224885
166.8988619,0.002412409,0.000940747,0.000248132,0.000237217
167.0662259,0.002225528,0.00072505,0.000248132,9.45E-05
167.1395772,0.002227919,0.000891792,0.000241848,9.84E-05
167.321736,0.002262145,0.000485671,0.000254267,0.000128133
167.4881025,0.002242437,0.000385938,0.000251295,0.000153369
167.5674951,0.001805836,0.000603598,0.000259679,0.000195493
167.666949,0.00185697,0.00096688,0.000276096,0.000172144
167.7468879,0.002212591,0.001033379,0.000250665,0.000173892
167.8323231,0.0017591,0.001020973,0.000115003,0.000166622
167.9205844,0.000799056,0.001076839,0.000113638,0.000179954
168.0243744,0.001252142,0.001005119,0.000142894,0.000163334
168.1103293,0.002628818,0.000918317,0.000185224,0.000213985
168.1946046,0.003244526,0.001244527,0.000170874,0.000249825
168.3724707,0.00435914,0.001218945,0.000185047,0.000313292
168.5380826,0.004355808,0.000728921,0.000183808,0.000270886
168.61346,0.004698652,0.001084152,0.000164672,0.000248736
168.7943832,0.00467862,0.001147452,0.000183769,0.000308504
168.8644593,0.004217881,0.001191462,0.000167847,0.000330245
169.0483511,0.004187228,0.001172076,0.00015877,0.000327843
169.1254939,0.004191178,0.001213408,0.000145677,0.000364063
169.3027202,0.003033802,0.001532568,0.000168668,0.000444979
169.3760891,0.002856944,0.002186164,0.000190766,0.000310831
169.4719439,0.002285968,0.001740784,0.000211836,0.000343285
169.5512655,0.001022822,0.001374928,0.000141674,0.000330401
169.7474423,0.00099964,0.001171323,0.00018999,0.000344765
169.8490056,0.00114105,0.001437367,0.000336135,0.000332533
169.9896382,0.001153849,0.002678514,0.000402932,0.000285868
170.1804999,0.001098998,0.003018354,0.000416623,0.000368793
170.2540728,0.001162063,0.003088054,0.000424337,0.000340938
170.3796898,0.001932584,0.003138173,0.000416718,0.000439554
170.4642209,0.001980684,0.002586889,0.000355696,0.000429179
170.5670889,0.001650265,0.00151419,0.000335999,0.000514582
170.741527,0.002449875,0.000896247,0.000295694,0.000470351
170.8080645,0.002520209,0.000791935,0.000287996,0.000457542
170.8901022,0.002708016,0.000771231,0.000260492,0.000952612
170.9803141,0.002261857,0.000900178,0.000178463,0.001088286
171.0549951,0.002260436,0.000944862,5.38E-05,0.001023263
171.1523088,0.002485593,0.001003152,6.60E-05,0.000948223
171.2484005,0.002543899,0.001019152,0.000176674,0.000984067
171.3378635,0.001769928,0.000965586,0.000169716,0.000855368
171.407079,0.00176661,0.00103387,0.000158689,0.000836004
171.5938372,0.002273604,0.000768479,0.000185873,0.000761225
171.6601212,0.001852755,0.001063812,0.000131212,0.000804747
171.8484329,0.003221595,0.001139581,0.000165913,0.000853526
171.9394713,0.003579908,0.001020521,0.000145615,0.000338722
172.038574,0.003521376,0.001017918,0.000155462,0.000285482
172.1377336,0.003464421,0.000858847,0.000143625,0.000279195
172.2069638,0.003612751,0.00107669,0.000169155,0.00041518
172.2918173,0.003645114,0.000850693,0.000139533,0.000430112
172.3744452,0.003489234,0.000856368,0.000128383,0.00041555
172.4626818,0.003496043,0.000907089,0.000112797,0.00032488
172.5487338,0.003004335,0.001057379,0.000108898,0.000346946
172.6333061,0.003024528,0.001293718,0.000103925,0.000204412
172.7135835,0.003132513,0.001627182,6.85E-05,0.000323291
172.9153349,0.004062271,0.002102355,7.62E-05,0.000302027
