,s1_d,s2_d,s3_d,s4_d
108.0542875,0.002686545,0.00222627,0.004661568,0.000176109
108.2434039,0.002594177,0.002088398,0.004506659,0.000283271
108.4006351,0.002242308,0.002082642,0.005329956,0.000252853
108.4765443,0.002095128,0.001975542,0.005008021,0.000239968
108.5650085,0.002288756,0.001468886,0.004895458,0.00024945
108.6435106,0.002934564,0.00122757,0.00424422,0.000248839
108.7451347,0.004882043,0.001079724,0.003625964,0.000150776
108.9725128,0.004149458,0.001415172,0.002356322,0.000134365
109.0384046,0.003259259,0.001425408,0.002121525,0.000115369
109.236365,0.002422138,0.000800196,0.002757431,0.000116536
109.418686,0.002163644,0.000793339,0.003647789,0.000113357
109.4755786,0.00228984,0.000643997,0.004019976,0.000361899
109.5824036,0.002460075,0.000643265,0.005832574,0.000437048
109.6694895,0.002039392,0.000670661,0.006237322,0.000353916
109.8635231,0.002828683,0.000648663,0.006877568,0.000449611
109.9472589,0.002741133,0.000649988,0.006159193,0.000433105
110.1332369,0.001619041,0.00070278,0.005392866,0.000322879
110.2216133,0.002153121,0.000661345,0.003912501,0.000266467
110.4141331,0.002171862,0.00068296,0.002574362,0.000227257
110.4698692,0.002677167,0.000756231,0.00183381,0.000189934
110.6468954,0.003015331,0.000804086,0.001302691,8.88E-05
110.8293958,0.00236288,0.001712896,0.000720288,4.68E-05
111.0062461,0.00183146,0.001709621,0.000620838,4.73E-05
111.1248797,0.002448069,0.001534778,0.000418284,8.12E-05
111.1946025,0.002690921,0.00171981,0.000493288,7.83E-05
111.2956492,0.002658701,0.001802679,0.00062641,0.000131251
111.3721155,0.003187258,0.001544199,0.00098538,0.000147478
111.445004,0.002774137,0.001695632,0.001258174,0.000157557
111.5274864,0.00282123,0.001856279,0.001121075,0.000156676
111.6284977,0.003105419,0.001773029,0.001145584,0.000158152
111.8183644,0.002109997,0.001968638,0.001244095,0.000169478
111.9904767,0.001762897,0.00096734,0.001122914,0.000292284
112.0723536,0.002332058,0.001071799,0.001021058,0.000372228
112.2711433,0.0025655,0.001077122,0.000763888,0.000347859
112.3346047,0.003051752,0.001090889,0.000615165,0.000351497
112.5199815,0.002775311,0.001028721,0.000683195,0.00063664
112.6167382,0.00273687,0.000936361,0.000861513,0.000616786
112.7018496,0.002695331,0.000861176,0.000945425,0.000673164
112.7698712,0.00337659,0.001388126,0.001204077,0.00073048
112.9496037,0.002262707,0.00142791,0.001398019,0.000734125
113.0455143,0.002317093,0.001186774,0.001327342,0.000729526
113.2337998,0.002327463,0.001119436,0.001114197,0.00061302
113.3327284,0.002778704,0.000983514,0.00082091,0.000578502
113.4784894,0.004051216,0.001364223,0.000822558,0.000579451
113.5497682,0.003111823,0.001387374,0.000642317,0.000528066
113.7328627,0.003112107,0.001302261,0.000515202,0.000313907
113.8057389,0.003248049,0.001300032,0.000562852,0.000339597
113.9805304,0.003228005,0.002046776,0.000522932,0.000296484
114.259264,0.002726462,0.001543691,0.000528518,0.000223925
114.3456086,0.002627786,0.001522861,0.000515356,0.00020434
114.4422344,0.002210691,0.002182064,0.000442392,0.000207127
114.6272616,0.001822591,0.002191021,0.000410109,0.000231283
114.7228434,0.001666682,0.002224162,0.000381188,0.000159443
114.8097215,0.001068794,0.00256961,0.000354167,0.000157906
114.8876089,0.001049953,0.002346563,0.000408783,0.000159705
115.0828461,0.001106827,0.002408107,0.000308233,0.00024932
115.2884777,0.001132633,0.002350523,0.000290134,0.000316135
115.3661174,0.001110521,0.001927668,0.00079101,0.000366955
115.4507158,0.001031799,0.001935699,0.000844361,0.000312852
115.5702192,0.000923045,0.00193315,0.00072961,0.000261644
115.6635974,0.00102514,0.001866367,0.000651998,0.000327426
115.8509934,0.00216917,0.001864058,0.000637214,0.000325473
115.9192331,0.002169084,0.001849892,0.000681385,0.000358078
116.0074705,0.0015141,0.0009794,0.000614336,0.000442097
116.1798693,0.001708748,0.001800701,0.000732003,0.000442447
116.2347117,0.001844452,0.00168355,0.000768271,0.000322687
116.4286045,0.001712198,0.001569848,0.000471392,0.000224248
116.5002247,0.001796498,0.001348617,0.000527331,0.000147642
116.6876069,0.001783703,0.001108458,0.000681348,0.000124796
116.7769806,0.001800664,0.001229424,0.000370252,0.000128849
116.9248557,0.001361363,0.001094,0.000294147,0.000247123
117.1117075,0.000691424,0.001094323,0.000375454,0.000243646
117.2914918,0.000724123,0.001165679,0.000347468,0.00029437
117.4808626,0.001667636,0.000905697,0.903464977,0.000669099
117.5694993,0.001434719,0.00082052,9.159726319,0.019660075
117.660207,0.001316026,0.000779683,28.71836063,0.108209274
117.7481098,0.001685157,0.00131975,56.03938839,0.37370975
117.8292215,0.003078226,0.028919667,113.1932856,1.490809106
117.9660873,0.010788738,0.076556991,166.8056834,2.816910599
118.0464918,0.019961745,0.101750803,197.2488327,3.751014679
118.2223667,0.022097265,0.128396657,204.4769078,4.299762043
118.4032045,0.023064829,0.143959649,185.6581558,4.457560937
118.5025771,0.020604351,0.139302499,135.1856958,3.975312632
118.6025789,0.022917584,0.115889258,78.61566902,2.931023812
118.6915796,0.016872962,0.091270824,54.81700145,1.905023831
118.7827229,0.01009847,0.086539837,72.19273659,1.739675697
118.889584,0.005596137,0.099047824,102.3440332,2.040865114
119.0572173,0.005141337,0.123699952,131.4706695,2.686774695
119.2342404,0.006823874,0.137035689,142.9292419,3.02478433
119.3118663,0.006021064,0.142056181,138.8926046,3.076380118
119.5080769,0.007117323,0.124110959,109.3231251,2.6645006
119.5868262,0.00640091,0.080124396,87.49984619,1.902090276
119.6762117,0.006227152,0.045945855,97.84336582,1.462683891
119.9567373,0.00256812,0.024882455,123.6196249,1.679611063
120.0905823,0.002470929,0.025556968,158.3379397,2.392888411
120.2788344,0.002287738,0.031275752,174.1062556,2.875844727
120.3348439,0.001509682,0.03049875,170.8858137,3.044731037
120.4179471,0.001883864,0.03244885,146.2960142,2.836485898
120.4892043,0.00172248,0.027057097,100.7623864,2.231205664
120.6484668,0.002276337,0.01972897,44.86938906,1.310348451
120.8359457,0.001982306,0.019511547,20.44267032,0.609079348
121.0183337,0.002367416,0.039584001,57.5885854,1.169004073
121.0904432,0.003007402,0.054517696,91.43145599,1.906104612
121.2725697,0.004925414,0.064001719,114.0014247,2.455086517
121.3723416,0.006563289,0.071344827,123.7530919,2.721170914
121.4655875,0.007490892,0.065498532,120.3316505,2.676649962
121.5559645,0.005943859,0.063206775,95.06997166,2.281489719
121.6435685,0.003398357,0.045618249,61.16069097,1.608774172
121.7329738,0.002126982,0.026171664,56.4195756,1.027455101
121.8060848,0.001928666,0.009203155,86.05126802,1.152569163
121.9940753,0.001411448,0.010157164,118.17877,1.693340404
122.0691053,0.001088225,0.01272321,142.3605832,2.233363955
122.1542118,0.00110369,0.014938885,151.4948164,2.551875423
122.2284389,0.002676844,0.017441859,144.9228752,2.635140181
122.4135641,0.00241338,0.01614089,120.7465397,2.420778699
122.5134431,0.00176704,0.014947289,75.3711062,1.871181056
122.5925622,0.001587487,0.011742837,35.07715336,1.092766514
122.7823166,0.001800911,0.007818583,11.90200293,0.312276155
122.8723388,0.001843775,0.011989903,25.19165783,0.343501401
122.9638377,0.001539786,0.026172293,51.05830019,0.86154486
123.1532212,0.002312163,0.038163948,83.98658237,1.563614155
123.3459661,0.0031937,0.049165887,106.4773003,2.047667644
123.4133137,0.003338481,0.053670606,116.3188553,2.299056615
123.5159307,0.002459157,0.050092138,110.8574498,2.235223639
123.6118535,0.002045703,0.04620093,85.47801752,1.882773413
123.6933091,0.004328806,0.037297513,53.41651112,1.306148969
123.7722094,0.004579398,0.016587063,40.15798317,0.686007415
123.8613087,0.003453819,0.011346401,71.20280329,0.812855483
124.0544568,0.003332562,0.011959582,107.9824468,1.387081487
124.1309339,0.002761399,0.013709692,138.5939891,2.034418363
124.2583129,0.002761773,0.015824674,151.1548468,2.431226042
124.3436824,0.00306611,0.017824123,146.5889023,2.604702198
124.4335748,0.003157455,0.017450796,119.0386928,2.441237443
124.5290624,0.003295281,0.016053226,78.48905829,1.93623041
124.6082048,0.002955262,0.019779952,69.5300411,1.749167473
124.6938246,0.002639006,0.024936997,87.23032844,1.809493108
124.8844596,0.004473539,0.031465158,117.1587442,2.059111632
124.9655608,0.00492687,0.040160589,135.2184263,2.482315687
125.1494435,0.004729464,0.039727507,141.3203744,2.611131335
125.2228184,0.004821427,0.043041946,129.8571216,2.46612384
125.3967989,0.004750364,0.038674329,101.501174,1.925702447
125.6559499,0.00542428,0.024419267,83.23612653,1.354008586
125.7394362,0.004636242,0.012062268,98.15803913,1.138593213
125.9115574,0.003399886,0.006294021,128.5478587,1.562798798
125.9911929,0.003058062,0.00748694,152.6970123,2.002098961
126.0963046,0.004188451,0.00902776,160.6329106,2.231803444
126.2712032,0.003533901,0.011228949,151.4801115,2.234405467
126.3395653,0.003436249,0.01110685,124.565164,1.973628088
126.4259278,0.00347993,0.011206518,76.04680883,1.432449182
126.6592408,0.003371211,0.007766893,22.71769363,0.618007798
126.7502165,0.003418886,0.007779703,25.16349347,0.424672137
126.8485462,0.001896372,0.017105486,51.84706756,0.678215697
126.952965,0.002662964,0.028255816,84.53915968,1.290455327
127.1379366,0.003044963,0.032568703,111.8812946,1.815652331
127.2282954,0.003330644,0.036771252,126.2467151,2.138969029
127.3266978,0.002832499,0.036708162,115.7996565,2.135596357
127.5002,0.003051646,0.034334689,90.44126454,1.806523769
127.5548084,0.001845556,0.023240202,70.00657574,1.293023522
127.7450807,0.001235591,0.009746837,74.50530641,0.959048735
127.81507,0.000656301,0.008359815,99.86194113,1.232960223
127.8979402,0.000728249,0.007730241,125.2597091,1.657402116
128.0851873,0.001104844,0.010144991,141.1882188,2.049647616
128.2673409,0.001149959,0.012571871,137.0788218,2.179043373
128.3557864,0.001155376,0.013315941,107.5927571,1.915442273
128.4362953,0.00116737,0.011817693,63.53114993,1.385415839
128.5815531,0.001400676,0.011605932,36.09615057,0.810785671
128.6690393,0.002559951,0.009402026,39.2979163,0.493546947
128.8413295,0.00306832,0.017149269,78.64865688,1.015419644
128.9251818,0.004861286,0.023208117,109.1595537,1.586821687
129.0135585,0.004964827,0.02766314,121.1195689,1.927946328
129.1909262,0.005442876,0.033365728,105.6723928,1.894022704
129.4718025,0.007113179,0.030334668,97.98289647,1.590637779
129.5370382,0.00714361,0.020369903,98.40582672,1.441562918
129.6170909,0.006753359,0.012192424,107.1447673,1.452946786
129.7001819,0.007265611,0.007281668,123.064074,1.574776601
129.8006815,0.005813617,0.006415337,139.5579602,1.811338706
130.082452,0.005762366,0.005693876,145.3028347,2.044967215
130.2529295,0.005773749,0.006528856,122.333398,1.893683163
130.3103069,0.005444262,0.008990619,78.15306285,1.460251889
130.5705821,0.005598412,0.007620587,29.90844998,0.764498857
130.6312043,0.004803589,0.005807074,24.19207329,0.392296801
130.7061573,0.003098481,0.010796631,55.46438239,0.750437477
130.7950352,0.00278377,0.012702668,88.52867416,1.300513946
130.875985,0.002659895,0.016052344,112.6505994,1.706499537
130.9657998,0.002386045,0.017800016,126.6598341,1.972541855
131.2551555,0.002695947,0.018878953,124.7730183,2.014141662
131.3286615,0.002959919,0.019768602,100.0357375,1.741933389
131.5015604,0.002215898,0.016998711,74.94592537,1.215082496
131.5970304,0.001674324,0.006491971,82.82057878,1.045799658
131.6860275,0.001633987,0.004137839,111.6614126,1.356881063
131.772782,0.001289541,0.003618504,141.3212941,1.822560898
131.8697796,0.001255256,0.003695775,159.952129,2.18200089
132.0494285,0.001263695,0.003777277,156.0723696,2.275663488
132.2298957,0.001404801,0.003757382,133.0591247,2.067859681
132.3152763,0.001439704,0.004142568,93.04616346,1.591783465
132.4082881,0.002460848,0.004200512,50.62274754,0.998085152
132.681896,0.002824686,0.005587668,57.03153098,0.93378143
132.8512922,0.002639857,0.006393795,96.33634261,1.405789383
132.9375411,0.0025543,0.010566531,121.898381,1.88009233
133.1322911,0.002966039,0.013365311,133.9905775,2.125832053
133.2609264,0.002827639,0.01838486,119.0015916,2.070141433
133.3283355,0.002731734,0.018936449,97.9542079,1.688579897
133.4132773,0.002905066,0.014813759,101.9839586,1.551558066
133.4830938,0.002770309,0.010397228,112.2022679,1.565485411
133.669211,0.002676128,0.009269545,130.9543898,1.715601896
133.8545513,0.001834808,0.009670079,151.437364,2.00652503
133.9415358,0.001499181,0.009634627,154.1778714,2.14547814
134.1225487,0.001513747,0.009592033,136.2152169,2.009877393
134.2806578,0.002366662,0.009392484,97.85798187,1.61865693
134.3363948,0.002271125,0.008740646,45.44495085,0.975182842
134.5319336,0.002257294,0.005736717,27.40237897,0.442644204
134.7081835,0.002090876,0.005963386,63.86680607,0.763437398
134.8024096,0.001921359,0.00819358,100.9627267,1.356679945
134.8904094,0.002087155,0.008276152,126.1831961,1.782291508
134.9705432,0.002890242,0.008249033,137.868879,2.029014425
135.1609265,0.002831426,0.008668721,135.0129892,2.066446602
135.3200473,0.002831723,0.00778045,107.5936205,1.794236474
135.395075,0.003731798,0.006367519,74.25014634,1.285947526
135.5727787,0.0035681,0.003692402,66.17698196,0.811941682
135.6386672,0.00343005,0.001474436,91.09191166,0.761442098
135.7687084,0.003248222,0.001407012,125.9420422,1.178495003
135.9370145,0.003279675,0.002405363,147.1252445,1.583246901
136.0281381,0.003283993,0.00238088,149.3161893,1.77239946
136.1147619,0.002833165,0.002974406,134.928012,1.768206961
136.1936649,0.00125246,0.004797423,102.9212668,1.559424291
136.3805535,0.001249465,0.004840967,52.98507882,1.11168999
136.4665597,0.001930162,0.00442654,20.52478584,0.614344263
136.567671,0.001106831,0.005535585,20.77084061,0.343046922
136.6644025,0.001112897,0.006038634,49.44936084,0.514279572
136.8390225,0.001115995,0.006884361,87.220656,1.046296046
136.9246372,0.001119637,0.008915668,117.1335755,1.502698009
137.1055649,0.001026041,0.010482491,135.8743987,1.812264762
137.1796312,0.001060979,0.013971805,141.0529506,1.928956883
137.254557,0.001083366,0.013494285,131.1159004,1.844878469
137.3287621,0.000963358,0.013921357,97.91599785,1.461306429
137.415904,0.001037315,0.007907617,64.52131408,0.898258426
137.6346734,0.002164675,0.004839515,68.22361497,0.723344268
137.7139453,0.002626604,0.004355371,115.0136582,1.147052805
137.8031508,0.002632122,0.003237911,154.5736031,1.603182364
137.8932583,0.003538698,0.003717046,174.9632754,1.927093611
137.9928736,0.004031067,0.003743114,175.6225307,2.042982909
138.1850248,0.004061896,0.003714935,155.6012724,1.931504817
138.3519112,0.004276836,0.003936467,109.2783531,1.544845458
138.4212541,0.00514812,0.003777758,52.94491562,0.971456127
138.6019155,0.005432476,0.003174842,55.75579795,0.698557021
138.6579093,0.00538284,0.005032827,96.5041399,0.998355087
138.7329031,0.004457779,0.007258003,140.9030303,1.545031407
139.0124039,0.005194576,0.008126895,164.7116877,1.892134061
139.0685505,0.00529698,0.009754942,158.6098439,1.971977346
139.1468932,0.004482098,0.008692786,131.0716419,1.769277585
139.3262715,0.003565873,0.006669778,115.3199554,1.441542951
139.3971889,0.003365539,0.005386184,116.4486526,1.30244962
139.5820358,0.003281769,0.00546375,139.7208883,1.381301631
139.6471425,0.002470358,0.003931708,165.9994963,1.574519288
139.9181845,0.001764667,0.003708343,185.5558065,1.890167036
140.0118985,0.00300696,0.003745928,174.7389433,1.917507331
140.230498,0.003236256,0.004385862,134.4990387,1.666581414
140.303274,0.00303402,0.004385035,78.56193261,1.1636877
140.48765,0.00425332,0.004781249,51.00182841,0.726166017
140.5625368,0.004050386,0.003835557,83.59279579,0.830455268
140.6440257,0.004064712,0.004962822,128.8497122,1.326075021
140.830496,0.004245574,0.00538874,156.0781551,1.721069973
140.9110059,0.004332871,0.005438243,168.0490639,1.928468234
141.0997607,0.005460683,0.006913688,151.1083573,1.914400318
141.2911855,0.006050408,0.007167295,121.3115928,1.568908818
141.3627797,0.00404496,0.006455383,114.5004704,1.449530042
141.4377406,0.003405327,0.002835442,124.2229025,1.41825847
141.7151191,0.00350035,0.001189976,141.4311731,1.552074695
141.782431,0.003303048,0.000928486,165.3666623,1.88999221
141.8800086,0.002820219,0.000667998,165.815871,1.990955017
141.9700118,0.003130672,0.000518716,148.2219359,1.881002462
142.2118927,0.003342748,0.001570362,110.3254418,1.532654855
142.4208987,0.002803228,0.002734142,60.07952273,0.967961996
142.598153,0.004144975,0.003480026,58.48664823,0.742342829
142.6827681,0.003952877,0.004840913,102.6973896,1.159748379
142.763108,0.004833016,0.00676202,136.1012634,1.636536874
142.8526212,0.00446628,0.006810763,155.4167058,1.926988168
143.0346903,0.004591185,0.007360778,158.7829456,2.04114196
143.126489,0.005309871,0.008664585,138.8387234,1.900964511
143.2054588,0.005662286,0.009536287,113.0729808,1.492164057
143.3832156,0.004917461,0.00844482,107.1798947,1.088430069
143.4644926,0.005115295,0.002467819,124.0324405,1.054615393
143.6403777,0.005022776,0.002633574,159.6448975,1.375526494
143.822252,0.003563104,0.003120313,183.9339887,1.76321692
143.9042761,0.004758676,0.00366233,184.8356726,1.905649779
143.9886391,0.004007612,0.003621587,165.9140552,1.849029147
144.1603566,0.004008788,0.00354529,122.4249493,1.55649799
144.2394971,0.003195616,0.00545064,65.17321617,1.01869809
144.4281227,0.003746077,0.005455779,38.08425579,0.592817443
144.6098866,0.003589184,0.005489122,71.41490746,0.759435178
144.704981,0.003430989,0.00546637,114.601766,1.183967228
144.8302168,0.003048004,0.005288531,144.3687205,1.570174794
144.9361039,0.004319155,0.005181521,157.857614,1.779344311
145.01176,0.004275382,0.004488133,154.15419,1.789810234
145.2174821,0.002769214,0.005091808,120.0249711,1.510508038
145.2976019,0.002023297,0.007461898,84.51000987,1.049680351
145.5057286,0.002283732,0.007060281,86.04341912,0.73007217
145.5753767,0.0024765,0.003284291,113.632107,0.847811978
145.6601368,0.001926324,0.003278576,146.0840849,1.273235146
145.8407029,0.001505509,0.003364938,164.6107032,1.612258577
145.9087498,0.001439163,0.002800537,162.3603812,1.761239085
146.0833756,0.001389347,0.003355355,136.5928723,1.649605952
146.1505255,0.000976543,0.003488403,93.06355951,1.29366378
146.3478559,0.001489877,0.003794859,48.75182634,0.841208598
146.4364988,0.001777266,0.003987355,59.23854647,0.727498182
146.5456214,0.001805972,0.003357909,101.3816635,1.060653863
146.784487,0.001296031,0.003623299,135.2765473,1.500867941
146.8589805,0.001174817,0.003490331,149.8638318,1.785240844
147.0592078,0.001201997,0.005315734,148.3973612,1.842968924
147.1318448,0.001266538,0.010383279,119.5109447,1.611502939
147.2296818,0.001512835,0.009534897,108.6364249,1.298965618
147.3052536,0.001514148,0.006167495,113.0353261,1.173430458
147.4822761,0.002017832,0.005578572,126.879353,1.233229461
147.5724941,0.001662332,0.005859662,152.2686103,1.526257832
147.7678523,0.001101794,0.006239582,167.2565955,1.803222287
147.94073,0.001231788,0.006554569,157.6706401,1.831964255
148.0387141,0.001364446,0.007151712,128.7330742,1.634004434
148.2121277,0.001338423,0.006443269,83.61803266,1.173170727
148.3702478,0.001198487,0.007137997,73.08862965,1.059565993
148.4647149,0.001338459,0.004312679,103.4700365,1.17938217
148.5459036,0.001374911,0.004477169,138.1424459,1.595645225
148.6235875,0.002217777,0.005848515,156.1824168,1.866946808
148.7221004,0.002465553,0.007097125,159.4046437,1.968145637
148.9111038,0.002566373,0.006841447,140.6082365,1.857722844
149.0923667,0.003495531,0.006778076,112.2184292,1.455793585
149.1638449,0.003410241,0.00482238,99.72948956,1.021918356
149.3521055,0.003872358,0.001541919,106.083981,0.982901001
149.5828715,0.004209917,0.00155114,133.3138818,1.293755043
149.6783316,0.004701259,0.001708634,150.8742325,1.65109983
149.7672241,0.004817886,0.001597346,152.4275923,1.81883652
149.8474624,0.004998698,0.001664649,131.0682452,1.728505217
150.0412475,0.004012714,0.001835209,95.71572851,1.395511517
150.1213457,0.002439854,0.001793039,56.2455118,0.963711288
150.278617,0.003120299,0.001830266,52.15011795,0.712158561
150.3534084,0.00270509,0.002753357,87.2309185,1.015382673
150.5435988,0.002810878,0.002761981,119.2676741,1.422360945
150.7205954,0.002287255,0.003076006,133.9337544,1.653093775
150.7889071,0.003329395,0.00347366,118.7229845,1.625957782
151.05734,0.002710069,0.00460818,95.76794883,1.323110673
151.1473733,0.004869568,0.004318803,94.40536154,1.130057478
151.2367602,0.005379427,0.002779105,105.0734155,1.128725643
151.3404511,0.006009172,0.002673601,122.8911477,1.327886084
151.4473308,0.005918009,0.00282833,143.4714997,1.615479067
151.6251042,0.005559195,0.003063934,149.3712522,1.836448124
151.8099728,0.006751987,0.003096288,133.3860685,1.768863527
152.1037353,0.006472301,0.003282543,98.71306562,1.488508027
152.1863752,0.006461482,0.003271405,45.18894832,0.986222587
152.2950848,0.005843981,0.003039717,12.99765402,0.424131258
152.4539822,0.005776032,0.002421177,15.78050689,0.142268389
152.5353308,0.003163706,0.003578321,45.92182817,0.426257006
152.6254568,0.003238634,0.003862096,86.27764951,0.967318255
152.7272335,0.002712578,0.004313496,117.6011745,1.417651826
152.8825998,0.004019412,0.006482648,115.3172066,1.562412366
152.9775696,0.003887502,0.006570918,103.9232232,1.419490165
153.0850867,0.00248303,0.005694834,111.5552181,1.377091013
153.1658436,0.002812153,0.004480975,118.8303891,1.333213132
153.3481116,0.002934404,0.003989864,127.2379947,1.300694925
153.4397938,0.002938941,0.001526684,140.4873271,1.345393152
153.6290192,0.002416949,0.001634351,153.8617975,1.52639961
153.6980837,0.002858407,0.001718977,145.6059652,1.586272875
153.8668591,0.003149251,0.001814605,103.2333465,1.254016064
154.0441292,0.003156419,0.002555335,53.72903647,0.762582779
154.1823508,0.00244576,0.003342267,52.20871992,0.568166795
154.3691949,0.003140475,0.003192293,93.3774702,0.881174804
154.4515119,0.00309052,0.003696054,125.6715402,1.300253167
154.5528538,0.002400344,0.00383286,145.0183965,1.564657613
154.65735,0.001895091,0.003649256,148.5036863,1.659601061
154.8055813,0.00271916,0.003662356,135.3050244,1.585284629
154.9052064,0.002831227,0.003794421,99.9702106,1.28860764
155.0981201,0.003311794,0.0050505,57.50151835,0.781615592
155.1780893,0.00414963,0.003847151,72.4588177,0.485936341
155.2559604,0.003895989,0.003782042,116.991096,0.899501708
155.3360486,0.003978814,0.004760999,159.2701689,1.354952962
155.4219552,0.002431827,0.00458619,183.6153174,1.701455647
155.5131208,0.003087211,0.004691512,189.3482582,1.854286756
155.595078,0.003167477,0.003244796,175.0299169,1.846972737
155.6914552,0.002477958,0.002383446,135.7063782,1.605007826
155.888578,0.002815382,0.001843452,80.83769181,1.136646805
156.0058129,0.002960588,0.002041968,34.85196202,0.609153614
156.2862094,0.002906754,0.003475184,55.45846574,0.427530687
156.3588363,0.002340446,0.002967659,105.5451906,0.932244713
156.4556819,0.002027632,0.002992402,140.9947435,1.347040965
156.5263303,0.002041695,0.002934093,159.0518621,1.592718338
156.7125861,0.002204952,0.00298668,159.1017869,1.664403925
156.7829556,0.000576232,0.003510402,141.193784,1.555676065
156.8799311,0.000993069,0.003506179,104.4089379,1.220679948
156.9697778,0.001033341,0.003126411,68.25007482,0.801853508
157.150487,0.001091087,0.002371782,33.90693,0.406061686
157.2204613,0.00116682,0.002496349,4.731291539,0.092619079
157.492726,0.001178613,0.001531622,0.915099226,0.008543947
157.5724702,0.001493078,0.002188414,0.618220403,0.004876526
157.6620757,0.001522093,0.001244806,0.553081393,0.004012577
157.7296963,0.001798106,0.001247498,0.454525538,0.002614907
157.907623,0.001832871,0.001676247,0.329683173,0.001489972
158.0956042,0.00123415,0.001687574,0.255997982,0.001533038
158.2764515,0.000975271,0.00187872,0.20599725,0.001167133
158.4531915,0.001389893,0.00198559,0.147382115,0.00106873
158.5435748,0.001292967,0.001994978,0.106753308,0.000799527
158.6758979,0.000975155,0.001975095,0.08814407,0.000862968
158.7646832,0.001342441,0.002012776,0.088451496,0.0009109
158.8604265,0.001279872,0.001967527,0.095960765,0.000747903
158.9393196,0.001410249,0.002044769,0.110864082,0.001078403
159.0147265,0.001920431,0.002113349,0.124181465,0.000823894
159.0949715,0.001480281,0.001773802,0.13191246,0.00053691
159.1872994,0.001435364,0.001512512,0.132108185,0.000508313
159.2656993,0.001735499,0.001919669,0.130956346,0.000571602
159.3588158,0.0016289,0.001684105,0.123129099,0.000584788
159.526208,0.001720397,0.002467413,0.106977651,0.000569189
159.687544,0.002519834,0.001441935,0.082817915,0.000529915
159.742172,0.002324103,0.001249399,0.064958773,0.000393588
159.9217062,0.002971606,0.001490904,0.051457363,0.00037914
160.1172981,0.002755775,0.001455586,0.044118538,0.000425984
160.2195663,0.001920432,0.001298615,0.040036297,0.000441542
160.3618447,0.003182582,0.001194733,0.036013483,0.000403266
160.4496342,0.003150573,0.001188399,0.036076658,0.000550094
160.5290482,0.003431913,0.001309142,0.040163815,0.000537716
160.6087168,0.003428774,0.001153579,0.041172508,0.000383008
160.7108169,0.003623362,0.000214755,0.03986555,0.000379562
160.8064179,0.00288318,0.000566005,0.041915706,0.000360955
160.8776862,0.003382724,0.000561384,0.040465252,0.000234926
160.9624127,0.003379617,0.001179922,0.040278288,0.00042515
161.0576851,0.003232791,0.001189897,0.045134848,0.000359269
161.2501842,0.003285904,0.001398729,0.044788904,0.00040566
161.3278404,0.00201942,0.001486601,0.047328717,0.000394494
161.4111872,0.001989196,0.001497971,0.047333755,0.000702583
161.5139645,0.001648138,0.002391774,0.051267184,0.00054747
161.703701,0.001640473,0.002341724,0.049894117,0.000660668
161.8035546,0.001183375,0.002286285,0.045384376,0.000536114
161.979795,0.001106383,0.001464679,0.043032894,0.000700017
162.1735558,0.00086003,0.00138644,0.03988719,0.00064789
162.2563415,0.000718728,0.001314021,0.032232746,0.000690305
162.3490618,0.000905985,0.001169494,0.030415772,0.000525958
162.5463026,0.000842315,0.001176105,0.024926843,0.000506105
162.6796723,0.001279913,0.001160013,0.02535073,0.000324138
162.867045,0.001278573,0.001445842,0.022847431,0.00045807
162.9551885,0.001683004,0.000966927,0.023243539,0.000374196
163.1481905,0.00167647,0.000991819,0.022459738,0.000373589
163.3173165,0.002318224,0.001269185,0.021434002,0.000432519
163.3969357,0.002324057,0.001540642,0.020237423,0.000457997
163.5830426,0.002323929,0.001613157,0.022049625,0.000446815
163.6379141,0.002234795,0.001633995,0.022251822,0.000466574
163.7146744,0.001904351,0.001639337,0.019270226,0.000274456
163.9127989,0.001837981,0.001604604,0.020227699,0.000125739
164.0149485,0.001544883,0.003153453,0.021861921,0.000123025
164.1858065,0.001466715,0.002424804,0.020576817,0.000138999
164.3628143,0.002795603,0.002110748,0.01889025,0.000235598
164.4412323,0.003134761,0.001764523,0.017807594,0.000178972
164.527154,0.002721735,0.001890382,0.016132919,0.000281607
164.6181668,0.00323308,0.001919995,0.014736836,0.000276369
164.7990673,0.003277289,0.0020013,0.01534132,0.00022202
164.8821597,0.003127126,0.002059824,0.015228695,0.000231516
165.1682905,0.003197241,0.001833129,0.012824937,0.000293206
165.2470273,0.003218156,0.001823238,0.015455189,0.000345578
165.3370731,0.003420985,0.000967992,0.017933978,0.000351811
165.4196458,0.004028006,0.000766846,0.01861455,0.000380012
165.5319234,0.002919814,0.000900836,0.016746509,0.000348331
165.6223158,0.002734788,0.000684437,0.016762091,0.000341864
165.815426,0.002618697,0.000855155,0.014302659,0.000238639
165.9050507,0.001797209,0.001034895,0.013156878,0.000238545
166.1827692,0.0016214,0.001084496,0.012801557,0.000276636
166.2377954,0.00147578,0.001141774,0.011634713,0.000258596
166.4575439,0.001486978,0.001174847,0.010811999,0.000124363
166.5270961,0.001833668,0.000830178,0.011543499,7.52E-05
166.714547,0.001780204,0.000876892,0.011866976,0.000152685
166.7953334,0.001089798,0.001025166,0.012290783,0.000166996
166.8692766,0.000765226,0.001271884,0.00964185,0.000171356
166.9465252,0.000700206,0.001260378,0.009944504,0.000160451
167.1366933,0.00053411,0.001988715,0.008111253,0.000209592
