,s1_d,s2_d,s3_d,s4_d
132.9273357,0.012134635,0.002139839,0.05157058,49.15020919
133.0992423,0.007898101,0.002252435,0.029831843,23.39973651
133.1735147,0.003497968,0.002698147,0.008791798,9.146656243
133.2654899,0.002535996,0.001426252,0.013971677,32.88338729
133.4474641,0.004236483,0.00168522,0.033237251,53.71581462
133.6602441,0.00447675,0.001641396,0.045971938,68.43788371
133.7338349,0.003771053,0.001939336,0.058310806,75.70836275
133.8284534,0.002634518,0.002192709,0.061317843,75.19110167
133.9461213,0.002648947,0.002074573,0.062387055,66.93548619
134.0400942,0.002628484,0.001962183,0.052049616,49.48632838
134.1308525,0.004349469,0.001197137,0.034201042,33.00740331
134.2304712,0.006746757,0.001033137,0.026672109,31.46313338
134.3140941,0.00844242,0.001116001,0.039251202,47.74695299
134.4157651,0.011410105,0.001054534,0.056450905,62.41620819
134.5043677,0.011199709,0.001308689,0.067212773,70.78409597
134.6183409,0.010882089,0.00129352,0.073227025,72.0565499
134.698955,0.008873709,0.001405205,0.068768671,66.11326136
134.8923377,0.006422882,0.001273541,0.057931098,50.8694067
134.9721017,0.003453181,0.001144019,0.036154267,29.88491589
135.17147,0.0013564,0.001469152,0.014359782,16.40685407
135.24258,0.001800962,0.001648917,0.023383156,38.08454785
135.4374524,0.002516766,0.001700807,0.042024223,58.91496999
135.5545755,0.002381998,0.001641505,0.055402789,71.36375006
135.7414687,0.001985909,0.001841271,0.058492051,72.36983853
135.8405784,0.001888186,0.001567357,0.052085619,62.06352634
135.9467006,0.005364592,0.001615789,0.046713065,53.83198994
136.0259515,0.005519055,0.001247801,0.046486774,50.51825715
136.1141991,0.005975409,0.001261709,0.047913228,52.01973284
136.1993522,0.005896804,0.000720378,0.052957596,61.77557422
136.3752223,0.00771894,0.000684951,0.061220973,71.53332439
136.6671063,0.006537534,0.000633763,0.062270547,67.92099363
136.8698252,0.003707283,0.00063227,0.050380002,51.95557849
136.9346415,0.002545721,0.000532719,0.039563369,43.540863
137.0304778,0.003361602,0.000537271,0.034765629,45.06947831
137.1347182,0.003305924,0.000565084,0.041029764,58.30147717
137.2413856,0.002491841,0.000606484,0.053394352,72.1306471
137.4102099,0.002688669,0.000548144,0.058384488,77.63167128
137.6384745,0.004676376,0.000512342,0.058320652,75.86561894
137.6950677,0.004771985,0.000320035,0.052450853,66.5632407
137.8024757,0.002972296,0.000540856,0.041071604,48.55753982
138.0867016,0.002469082,0.000481724,0.021048471,22.44660686
138.1874753,0.002192335,0.000452791,0.00120426,1.121730519
138.2718998,0.005260794,0.00093348,0.020261276,27.43703697
138.3711919,0.009248155,0.000943269,0.039291201,51.28034307
138.4750702,0.012803263,0.001052289,0.055844274,69.78736285
138.5559801,0.013150716,0.00113249,0.068420787,81.24693757
138.6342377,0.013846425,0.001113878,0.071520011,85.07019091
138.7174513,0.010193978,0.001162054,0.064515987,78.10342313
138.812607,0.008735066,0.001603391,0.060389742,76.78029538
138.8924673,0.006622886,0.002777577,0.055241987,75.62167791
138.9650639,0.005351004,0.00327888,0.05071062,75.90259682
139.2514577,0.003372711,0.003292733,0.050346054,81.23177114
139.6178208,0.003597498,0.004025737,0.055902474,86.27233275
139.6742661,0.002765762,0.003442458,0.054969418,82.23763539
139.7833461,0.002802242,0.003264625,0.046197466,68.0256431
139.8914687,0.003767317,0.003335411,0.031640287,57.33053068
140.1569444,0.003687993,0.002422058,0.031067322,53.00740776
140.2679432,0.004648714,0.000807452,0.039805927,56.62192848
140.4730586,0.005688887,0.000615551,0.051052722,68.75375375
140.6701979,0.005273099,0.000704281,0.058346801,74.36144068
140.7704335,0.005552249,0.000688602,0.060538165,72.09736654
140.8504517,0.004051076,0.000668778,0.057436463,62.59449535
140.9343284,0.003469842,0.000775436,0.043945861,43.78245407
141.110587,0.00321507,0.000863538,0.025385894,24.85220324
141.1798208,0.004800197,0.001273165,0.019932185,32.67220841
141.2739311,0.005208935,0.001266906,0.033386675,53.38883338
141.4686987,0.00457914,0.001426433,0.046758261,67.66140033
141.542181,0.005246935,0.002006298,0.054674906,75.23579357
141.6204272,0.005892878,0.002010249,0.055831883,71.61936446
141.7089407,0.005835578,0.002141868,0.048792488,59.77490158
141.8842312,0.006319898,0.002073521,0.047733529,56.83870618
141.9769514,0.0064313,0.001651007,0.044842327,54.76759962
142.1504764,0.005622856,0.001802613,0.049285495,61.23904472
142.2173226,0.007698726,0.001780731,0.056711042,72.82224648
142.3734583,0.007349347,0.001731951,0.059324811,68.56495005
142.5952086,0.006231136,0.001628274,0.052524736,62.39368709
142.7066054,0.006454612,0.001632653,0.048336012,62.10263542
142.8204426,0.005646678,0.00182906,0.04620342,61.54307694
142.9335834,0.004364056,0.001734933,0.046422701,65.24816821
143.1518058,0.004306918,0.001328944,0.052644939,75.1925271
143.2598021,0.004310807,0.001486926,0.047978011,69.46169101
143.5460653,0.006610848,0.001674138,0.04956178,68.13512057
143.7169314,0.007930274,0.001271739,0.048066548,66.92893105
143.7908369,0.00939914,0.001119631,0.048857311,66.10459021
143.9744762,0.009310429,0.000855781,0.050799951,71.72520437
144.1718247,0.009655524,0.000819923,0.057259945,79.45608256
144.341556,0.010577892,0.000523609,0.05485096,71.33096894
144.5087076,0.008027292,0.000927297,0.045397413,68.1710895
144.588447,0.007259138,0.002039852,0.041381225,68.00132571
144.7790609,0.007420526,0.001897191,0.038339148,67.69023675
145.0960342,0.006586601,0.001901972,0.047563052,74.6480226
145.2108215,0.006596906,0.001945024,0.052673087,79.10781876
145.4153364,0.006861089,0.001448245,0.054806997,75.83319895
145.5638173,0.005114987,0.001395038,0.048564541,62.49031266
145.6826837,0.007556204,0.001372989,0.037199023,44.99627052
145.7963253,0.009214838,0.001194529,0.024917046,33.18969795
146.1048211,0.007887471,0.001614778,0.022334368,39.70560145
146.1704427,0.009140964,0.00353972,0.035880884,54.6988922
146.3628224,0.007981999,0.002970665,0.044519928,63.09748032
146.4491736,0.006679957,0.002972614,0.049426232,65.34717708
146.5312903,0.007374522,0.003890419,0.049109552,58.81808291
146.6165612,0.005586513,0.003956142,0.040191631,57.80542224
146.7184211,0.003814252,0.003790108,0.035734579,57.82222141
146.8148179,0.004121155,0.003829946,0.037769169,63.24440302
146.9905282,0.004003014,0.004209344,0.037519487,73.63809417
147.0583199,0.003539164,0.004834269,0.03718141,72.48369509
147.2356625,0.003605269,0.004723495,0.03659717,71.50483177
147.4026631,0.006385187,0.00326294,0.037750449,71.96240555
147.5610444,0.00877558,0.003426685,0.039533419,71.94706451
147.7760607,0.008431806,0.003196871,0.039319057,71.45104268
148.1004352,0.008211535,0.001086323,0.038921509,72.83671166
148.3772753,0.008828597,0.00116865,0.040184344,61.52567145
148.4999175,0.007268777,0.000813885,0.038189014,60.60529727
148.6745596,0.006673939,0.001094428,0.035236917,60.57101007
148.939545,0.006122451,0.001738028,0.040748188,62.00647237
149.2604309,0.006697507,0.001570542,0.050872802,74.23366119
149.3257773,0.006702968,0.001562975,0.056215941,77.7274874
149.4159131,0.005295965,0.001334387,0.052943613,72.12061521
149.6019053,0.003574915,0.001982088,0.042773754,57.05254532
149.6765217,0.004498186,0.001797699,0.043314104,54.00137165
149.9553081,0.005509837,0.00160011,0.045119361,52.82240147
150.0216483,0.00676174,0.001558769,0.038056038,48.8587781
150.3085519,0.006324212,0.001292554,0.039050508,49.33255177
150.3876966,0.005475851,0.001323034,0.040255188,49.49007157
150.4779373,0.005015998,0.001657702,0.039357697,48.13420109
150.5763721,0.003824411,0.00200722,0.036674477,46.1217366
150.69245,0.004566639,0.003393125,0.034955943,47.5307376
150.7965234,0.003896376,0.003276627,0.038031567,53.23606811
151.1130505,0.004815107,0.003448296,0.042606511,60.06803344
151.47851,0.006878667,0.003002578,0.043521361,61.08313382
151.9932826,0.006756483,0.003317372,0.042453093,60.66173783
152.3039276,0.006534937,0.00327114,0.047655051,59.48069266
152.5201624,0.005955808,0.003304355,0.042428469,48.51571478
152.6051494,0.006349018,0.003333863,0.028339035,30.05887642
152.6887628,0.004076645,0.003306103,0.016783771,20.04724291
152.8835423,0.003412061,0.002679914,0.018366826,31.84577341
153.0680076,0.004929775,0.000768108,0.029599742,49.42790732
153.1472649,0.004352643,0.001030651,0.039236337,61.3656939
153.2405135,0.004548028,0.001948401,0.04657553,66.51144193
153.3235049,0.003365728,0.002370072,0.045948881,64.76380069
153.5048901,0.003376745,0.001887813,0.041446989,59.70429977
153.5881586,0.005283169,0.001608077,0.039423398,56.68220505
153.6695145,0.006462426,0.001547767,0.037649793,56.73749334
153.7537768,0.005516566,0.001467556,0.039358895,64.58733412
153.9171398,0.006040425,0.001471844,0.045675438,74.53697363
154.020538,0.005986131,0.001313107,0.046355449,74.41559042
154.1371276,0.00418502,0.00113399,0.041845087,65.69122773
154.3260157,0.004032867,0.001134241,0.031438181,49.30604166
154.7843854,0.003685328,0.001107424,0.026400955,47.47482146
154.8852663,0.003844141,0.000855933,0.027320001,46.53741293
155.1090116,0.00349169,0.000935011,0.038988849,61.84283152
155.2778987,0.004323486,0.001023808,0.045017943,70.75698011
155.3697677,0.002782111,0.000813095,0.048432445,72.67301101
155.458131,0.002612962,0.001185591,0.047241537,67.53141665
155.5472496,0.001509469,0.00149997,0.041080176,54.32826437
155.634903,0.002202746,0.001714012,0.030767184,38.45739158
155.7280104,0.003733124,0.001505024,0.026465383,36.14849444
156.0066321,0.006394603,0.001406232,0.027476085,46.10272621
156.0807014,0.006390749,0.001459046,0.038714264,58.84735613
156.1606401,0.006193974,0.001518543,0.044005965,65.60283591
156.2493918,0.006197308,0.001010463,0.046470662,66.26260764
156.333661,0.00409057,0.001276415,0.044935032,57.28117907
156.5285143,0.004177755,0.001181404,0.036345022,43.52254186
156.7097775,0.003075512,0.001119017,0.026581954,36.98743166
156.7928895,0.002116718,0.001194685,0.019846691,39.54535542
156.9314181,0.00208126,0.00092997,0.028106924,53.94515085
157.0098947,0.002040537,0.000952307,0.036374092,62.54425248
157.2126279,0.001515188,0.000983608,0.04130275,64.86657775
157.4021507,0.00153353,0.000976714,0.040640405,59.8146913
157.4836349,0.001542251,0.001512312,0.037163698,47.87695905
157.5827407,0.001510015,0.001540223,0.027392734,27.78983332
157.6923686,0.001878515,0.001372619,0.013111042,9.799259961
157.8016533,0.004751022,0.001395715,0.008427099,17.75475668
157.8717426,0.006185532,0.001376881,0.020116867,38.42675362
157.9663804,0.005620371,0.00105653,0.032846121,55.39291882
158.0658833,0.005654697,0.000826444,0.043862298,66.93652039
158.154617,0.005353388,0.001233667,0.050124726,72.08352168
158.2464896,0.004204329,0.001381562,0.049433198,70.41032968
158.3458646,0.005173479,0.001646064,0.045087482,61.32090892
158.4466151,0.005234946,0.000978517,0.033004616,49.50271524
158.6276314,0.005324911,0.001373351,0.026703171,47.08400228
158.7511369,0.004046074,0.001737476,0.026254465,55.25768014
158.8305106,0.003530171,0.001789885,0.037100967,70.9922013
159.0144887,0.003185233,0.001897562,0.043969493,78.77866701
159.2019866,0.003872103,0.002284654,0.04707882,78.87740864
159.2908638,0.0037909,0.003347002,0.044538992,71.17157659
159.3916229,0.004353508,0.002581408,0.03650891,55.83412126
159.5793824,0.004929408,0.002168532,0.025261631,32.03034967
159.6645384,0.005235617,0.001534007,0.012380909,17.32997767
159.7693893,0.008706968,0.001158745,0.021073881,39.02030464
159.8541102,0.008763331,0.002074689,0.033159376,57.44996924
159.9441462,0.008567554,0.002145966,0.042337461,69.25031525
160.0527431,0.008142971,0.002876887,0.047713854,74.43015616
160.1350106,0.007254645,0.002868479,0.048437298,72.80280786
160.2306354,0.00558033,0.002842764,0.043929663,63.22274739
160.3311189,0.005275953,0.002463241,0.033385294,45.02688798
160.5396105,0.002721968,0.003006773,0.018798028,28.9300038
160.732363,0.004670542,0.003469157,0.017596978,31.49940108
160.7976323,0.004311805,0.00413873,0.02923239,48.51139589
160.8882732,0.002395746,0.00415304,0.037867269,59.19837214
160.9789806,0.005705349,0.003246881,0.044475916,63.7066401
161.1634787,0.005695449,0.003011205,0.045508318,61.66580923
161.2606245,0.005389363,0.002143653,0.041823419,52.87781504
161.3319948,0.005486164,0.001644056,0.033936116,37.19123197
161.4412312,0.004915482,0.001371528,0.022866274,16.2227636
161.5227826,0.003705606,0.001314836,0.007379351,3.824214748
161.6163588,0.004558095,0.001400462,0.007393314,8.708475075
161.7073586,0.005587614,0.001398917,0.021451537,29.72723412
161.806746,0.006209317,0.001628924,0.032293943,47.04068445
161.9152326,0.006433523,0.001568756,0.042246548,59.42109163
162.0047854,0.00324786,0.001578155,0.047348407,65.80864519
162.091473,0.003292392,0.001616586,0.048622131,66.34313427
162.180994,0.002784214,0.001117189,0.04501334,60.28188785
162.2614785,0.002322878,0.001362099,0.037351693,46.24808977
162.4588712,0.002922402,0.001523729,0.021846393,37.78149908
162.6280099,0.005058027,0.001774054,0.017690842,42.28688729
162.6925352,0.005085584,0.00182115,0.027462989,60.24303944
162.9161311,0.004427865,0.002569103,0.039283317,72.78405561
162.9736305,0.004167663,0.002267428,0.046160869,78.29171104
163.150377,0.003914028,0.0020619,0.046830748,76.3500997
163.2237639,0.003660931,0.00181299,0.040676677,63.76730308
163.3208555,0.00393818,0.000710018,0.031956534,49.18039749
163.3938723,0.006229247,0.000498094,0.027690845,45.47498196
163.5961187,0.005601422,0.000460861,0.026669537,47.0654267
163.6681098,0.005611278,0.000551979,0.036924563,61.09925268
163.845164,0.003205568,0.001155163,0.044565477,66.45390058
164.0337437,0.003350218,0.001367908,0.048091588,65.04710172
164.131987,0.004400548,0.001361031,0.04184023,56.79743736
164.3055856,0.00433723,0.001691681,0.030849644,42.12277249
164.370343,0.003237333,0.001684128,0.028804666,41.76039795
164.454736,0.00240423,0.001653973,0.031573388,52.09264591
164.6333447,0.00273081,0.001343342,0.038922607,66.91383937
164.8288498,0.002548502,0.001625748,0.046142852,74.82725552
164.997463,0.0024679,0.001330871,0.050686739,75.50734844
165.0623592,0.002542324,0.00131242,0.04778605,69.05814853
165.1687624,0.002022146,0.001549239,0.040167649,53.27814011
165.2724732,0.001993356,0.001835378,0.029688097,39.74875666
165.447859,0.003010133,0.001764803,0.028137074,35.65334742
165.6438973,0.004443824,0.001559455,0.030334972,50.84607727
165.8413616,0.005798948,0.001368524,0.037616106,61.62880091
165.9207119,0.005873862,0.001193985,0.043262434,66.62047004
165.9953494,0.005724871,0.00119415,0.044275527,64.89149319
166.0743915,0.005146198,0.000967013,0.040007963,53.92176101
166.2611406,0.00482839,0.001910483,0.028210529,42.18864543
166.4557116,0.004972464,0.002003584,0.025168113,42.22947723
166.5207503,0.006546259,0.002029163,0.023180803,49.59548464
166.688721,0.007720199,0.001954152,0.032795952,63.38492947
166.7784613,0.005812001,0.002002734,0.040499989,69.06883475
166.9803687,0.004624898,0.001560593,0.044858694,68.09198531
167.1379512,0.00299819,0.001458319,0.043922498,59.53019566
167.2087086,0.00325314,0.001022549,0.034417995,42.67223236
167.3045034,0.003627191,0.001307805,0.023386788,26.127414
167.4236017,0.00349594,0.001211976,0.018605269,26.58743068
167.5320799,0.003569953,0.001343806,0.026926109,42.88520195
167.603764,0.00350206,0.001321946,0.035433905,54.35489031
167.6824533,0.002353388,0.002021843,0.040397739,60.30814329
167.7708285,0.001046839,0.002260582,0.041536021,59.81212329
168.054291,0.000988475,0.002167338,0.037700534,53.11697593
168.1435735,0.001188916,0.002167511,0.028271927,39.58969217
168.2315981,0.001630398,0.002576986,0.015723742,21.10521397
168.3159653,0.001869319,0.003647406,0.004958296,6.284764848
168.4292169,0.001814348,0.00298777,0.0009162,0.845799439
168.5085347,0.002021755,0.002258696,0.000268784,0.264518706
168.6134653,0.002103576,0.002400931,0.000320499,0.158094981
168.7166156,0.002042929,0.002891466,0.00041325,0.104278745
168.8838183,0.001553591,0.002781994,0.000498999,0.085667779
168.9425578,0.001382387,0.001708391,0.000421244,0.061226226
169.0343643,0.001346636,0.002188302,0.000494676,0.048078387
169.2163778,0.001308292,0.001951041,0.000339887,0.035270841
169.2936319,0.001101649,0.002009083,0.000357871,0.024933099
169.4809433,0.001164196,0.001843807,0.000294421,0.021404333
169.5828415,0.001133497,0.00196244,0.000255991,0.020271852
169.6543388,0.001887878,0.00207551,0.000226659,0.019586585
169.7841945,0.00169465,0.001758383,0.000212128,0.018522862
169.8808279,0.001726603,0.00141216,0.000275641,0.01587471
169.9610856,0.001709422,0.001275375,0.000242789,0.015504765
170.0483206,0.001685408,0.001270476,0.000263634,0.015026798
170.1277151,0.001579428,0.000543435,0.000428913,0.012035657
170.321443,0.001582676,0.000596686,0.000430589,0.00853371
170.4099701,0.002210327,0.000366805,0.00037141,0.009050941
170.5894493,0.002003113,0.00037813,0.000363758,0.010352756
170.7712236,0.002027424,0.000346303,0.000318138,0.008000317
170.8270646,0.000874174,0.000339714,0.00028852,0.007799126
170.9334468,0.000883708,0.000464446,0.000295529,0.007796063
171.0048232,0.000954536,0.000420638,0.000275106,0.007406767
171.0963196,0.001112946,0.00039088,0.000301944,0.008258055
171.1921047,0.001231217,0.000483934,0.00040813,0.007872461
171.2623284,0.001715512,0.000505099,0.00030285,0.00654323
171.4028483,0.001635299,0.000487835,0.000354688,0.004794327
171.4820666,0.002020428,0.000607415,0.000349379,0.00436539
171.6686003,0.002691053,0.000514738,0.000290529,0.003751873
171.8588018,0.003334527,0.000546301,0.00037305,0.003985718
172.0292048,0.003334052,0.000619965,0.000347045,0.003716004
172.1176862,0.003326846,0.000812114,0.000330757,0.003428472
172.2018187,0.003861315,0.000894851,0.000314542,0.003247846
172.2938117,0.005280017,0.000787962,0.000332055,0.004066037
172.3828291,0.004960079,0.000785552,0.000305435,0.003313218
172.4843271,0.004535522,0.00127527,0.000324491,0.003456235
172.5874524,0.004418317,0.001482503,0.000305867,0.003183891
172.6727008,0.003816153,0.001316673,0.000266661,0.003461094
172.7630807,0.003324496,0.001270986,0.000245427,0.002814002
173.049472,0.002362509,0.001875823,5.71E-05,0.004401204
173.1165819,0.002492108,0.001942075,5.71E-05,0.004610346
173.189183,0.00323022,0.002032141,6.08E-05,0.00422046
173.2893283,0.002616689,0.001991335,5.92E-05,0.004200956
173.3849928,0.001239755,0.002079575,5.53E-05,0.004322812
173.4760557,0.001224666,0.002214603,5.05E-05,0.002779642
173.6559813,0.0011792,0.001575347,5.43E-05,0.002040099
173.842183,0.001277529,0.001104919,5.30E-05,0.001656168
174.076326,0.000916959,0.001157661,9.91E-05,0.001383011
174.1316986,0.000645088,0.00115309,0.000158774,0.001265302
174.2048033,0.000571704,0.000942845,0.000172318,0.001492051
174.2930554,0.000569628,0.000934116,0.00018733,0.001462812
174.3825739,0.000430217,0.000864187,0.000187104,0.001563091
174.4664685,0.000565506,0.000996203,0.00018643,0.001416234
174.5475862,0.00082616,0.000887333,0.000249617,0.00138537
174.7379583,0.000835753,0.000743586,0.000243778,0.001248398
174.811464,0.000797137,0.001044181,0.000239895,0.000667072
174.9074352,0.000765936,0.001015023,0.000240126,0.001072825
174.9919282,0.000952485,0.001023846,0.000126734,0.001374646
175.0688383,0.001138542,0.001019193,0.000157977,0.002493702
175.2453648,0.001608709,0.000850676,0.000170226,0.002737643
175.345552,0.002407284,0.001242734,0.000173715,0.002136802
175.4750682,0.002453122,0.000914774,0.000215962,0.002244003
175.5605954,0.00247743,0.000886444,0.000216376,0.001993039
175.6446844,0.001820086,0.000867811,0.000156573,0.00163333
175.7270594,0.001530305,0.000806317,0.000182341,0.001324058
175.9205484,0.00119923,0.000811282,0.000175391,0.000701384
175.9983118,0.001424926,0.000925082,0.000130737,0.000691324
176.0815529,0.001551277,0.000935341,0.00014308,0.000812289
176.1543189,0.0015932,0.001153215,0.000162805,0.001114141
176.3504245,0.002242977,0.001300721,0.000199723,0.001207508
176.4431804,0.001516109,0.000908997,0.00021931,0.000847465
176.6270769,0.001722507,0.001163269,0.000267047,0.000808688
176.7067943,0.001950825,0.001110505,0.000278509,0.000714467
176.9939736,0.001957784,0.001043344,0.000256602,0.000259892
177.0583163,0.001949513,0.000851551,0.00022507,0.000346428
177.1545509,0.002005022,0.001566204,0.000261412,0.000242111
177.2430552,0.0019643,0.002807471,0.000272209,0.000165172
177.3165718,0.001761561,0.002912875,0.000271585,0.000174342
177.392162,0.001917332,0.002697296,0.000241275,0.000203114
177.4790547,0.001164362,0.003170369,0.000256339,0.000417526
177.576363,0.001063816,0.003200457,0.000243817,0.000580556
177.6585757,0.000803884,0.002855813,0.000218752,0.000876306
177.7473015,0.001370618,0.003167758,0.000249894,0.000920844
177.8960951,0.003266269,0.002395071,0.000253339,0.000840512
178.1758017,0.003206908,0.002471401,0.000271234,0.001167874
178.2499293,0.003066666,0.002859608,0.000226511,0.001000367
178.3478089,0.00360797,0.002693216,0.000316064,0.000804536
178.4343238,0.004025907,0.002713273,0.000285017,0.000619696
178.5281915,0.004300438,0.002751978,0.000252824,0.00051606
178.6276625,0.004457623,0.002180294,0.000295349,0.000444661
178.7128131,0.004437696,0.002229539,0.000307249,0.00063521
178.8944725,0.004686045,0.00294108,0.00017749,0.000653115
178.9715569,0.004080075,0.002404298,0.00017749,0.000849223
179.0443064,0.001944572,0.002551072,0.000214707,0.000704752
179.1349555,0.001702201,0.001945797,0.000214731,0.000811819
179.2299459,0.001699756,0.001872999,0.000215482,0.000711012
179.3103145,0.00115226,0.001426718,0.00016337,0.000609885
179.4307851,0.001258484,0.001477186,0.000158295,0.000571268
179.5144292,0.001368348,0.001523129,0.000195123,0.000723404
179.598976,0.001736976,0.001549509,0.000107775,0.000589363
179.7975652,0.001743056,0.001443968,0.000104464,0.000991103
179.8641762,0.002414854,0.000974265,0.000139957,0.000981744
180.0607235,0.00273963,0.001035295,0.000162506,0.001275676
180.1544328,0.002986087,0.000878779,9.10E-05,0.000945521
180.2379408,0.00318857,0.001087638,0.000108087,0.00096151
180.4207854,0.003178714,0.001072306,0.000125766,0.000860814
180.6862064,0.004860047,0.000992643,8.00E-05,0.000469947
181.0092237,0.005174939,0.000974118,8.02E-05,0.000227432
181.2986699,0.00536464,0.000448854,8.71E-05,0.000237063
181.3724135,0.00461304,0.000508217,7.10E-05,0.000236196
181.5555405,0.005046143,0.000576119,6.34E-05,0.000241359
181.6324009,0.005262026,0.00078095,6.29E-05,0.000535525
181.7337805,0.004564551,0.000801333,0.00010098,0.000532961
181.8321917,0.003578181,0.000648134,0.000159331,0.000561327
182.0241596,0.002280233,0.000543033,0.000181207,0.000666366
182.1951618,0.001828939,0.000804511,0.000129228,0.000774968
182.2686683,0.001745318,0.000815695,0.000129712,0.000759124
182.5495375,0.002112259,0.000846289,0.000104886,0.000699128
182.8152852,0.002118906,0.000829673,0.000188543,0.001129902
182.914442,0.002112827,0.000809015,0.000220289,0.000862634
183.1336766,0.002213117,0.000827389,0.000327635,0.000678324
183.239298,0.00247866,0.000742126,0.000290607,0.00068975
183.5580554,0.002242729,0.000768779,0.000334713,0.000489142
183.7619158,0.002193967,0.00083734,0.000333385,0.000455592
183.9691684,0.001990605,0.000921643,0.000350657,0.000457064
184.195893,0.001906023,0.000641232,0.000275,0.000466085
184.2860248,0.001761792,0.000619422,0.000258116,0.000498252
184.3591415,0.00171607,0.000600318,0.00022616,0.00048407
184.458018,0.001563641,0.000569524,0.000258277,0.000204518
184.5502806,0.001213947,0.000386355,0.000250895,0.00020235
184.6588896,0.002241345,0.000467033,0.00018613,0.000238145
184.7520303,0.001955857,0.000467226,0.000174198,0.000257404
184.8940147,0.001802,0.000691053,9.64E-05,0.000239399
184.9812776,0.00149025,0.000723235,9.83E-05,0.000299607
185.0723868,0.001777662,0.000750241,0.00015207,0.000342488
185.1519373,0.001794367,0.000767292,0.000173094,0.000284603
185.2387762,0.001697103,0.000777975,0.000172362,0.000150201
185.5284286,0.003053681,0.000937368,0.000182687,0.000216714
185.5866826,0.002993601,0.000820341,0.000234032,0.000133006
185.8047925,0.002982325,0.00082605,0.000261047,0.000205176
186.0194192,0.002092046,0.000665552,0.000248791,0.000231169
186.1856498,0.001857614,0.001144328,0.000246615,0.000225446
186.3437778,0.002636263,0.001056177,0.000251287,0.000190584
186.6153992,0.002800791,0.000989812,0.000241134,0.000348007
186.7724113,0.002720773,0.000922547,0.000210459,0.00037318
187.047783,0.002916842,0.001045457,0.000163906,0.00051238
187.2173229,0.003620218,0.000991938,0.000168481,0.000365043
187.2967642,0.002995769,0.001216492,0.000163542,0.000510844
187.4099015,0.003049102,0.001393647,0.000124329,0.000407151
187.5914119,0.00305338,0.001278675,0.000126823,0.000407732
187.7528398,0.002910787,0.001827506,0.000180122,0.0004267
187.8247668,0.002484108,0.001585021,0.000185262,0.000399268
187.9039344,0.002420512,0.002176243,0.00023913,0.000285748
187.9911529,0.002758941,0.002364868,0.000247904,0.000436409
188.0853756,0.002775612,0.00251161,0.000293896,0.000484345
188.1987886,0.002434609,0.002321851,0.000328401,0.000563691
188.2842543,0.001998027,0.002317944,0.000376746,0.000438972
188.3645788,0.002091076,0.002156228,0.000420171,0.000448622
188.5943838,0.002313843,0.001964474,0.000422604,0.000386171
188.649784,0.002336426,0.002021618,0.000409616,0.000379729
188.7617728,0.002346076,0.001077084,0.000367092,0.00037009
189.0316446,0.003805364,0.001243433,0.000327826,0.0002622
189.2581423,0.003738049,0.001077854,0.000211132,0.000259061
189.465751,0.003311121,0.001230053,0.000212916,0.000261195
189.7736448,0.003309181,0.001181016,0.000221366,0.000272558
189.8404909,0.003379039,0.001002732,0.000135282,0.000267834
189.9457632,0.003587386,0.000889431,0.000144511,0.000285707
190.0646288,0.002452803,0.000714543,0.000198012,0.00028846
190.1438943,0.001887257,0.000779635,0.000190625,0.000389199
190.2297436,0.002684216,0.00104044,0.000192753,0.000258619
190.4216361,0.002712919,0.001220542,0.000178049,0.000263501
190.6095605,0.001367826,0.001316463,0.000188547,0.000272604
190.7013687,0.001606285,0.001420589,0.000192031,0.000452335
190.7830071,0.001679853,0.001598961,0.000188284,0.00055568
190.9561312,0.001880462,0.001853015,0.000191442,0.000477512
191.0301757,0.001852424,0.00178452,0.000202934,0.000525833
191.1221314,0.002686828,0.001870903,0.00018359,0.000470575
191.2230332,0.003025139,0.00179689,0.000110858,0.000601065
191.3081447,0.003186475,0.00175546,0.000106311,0.000627042
191.5018556,0.002656792,0.001314347,0.000137159,0.000660918
191.8330444,0.002997206,0.000992545,0.000145633,0.000620296
191.9903752,0.002974596,0.001187705,0.000115132,0.000414405
192.2078857,0.002698428,0.001396116,0.00012899,0.000401379
192.314023,0.002587596,0.001279837,0.000187319,0.00042342
192.5306371,0.00220562,0.001302892,0.000200458,0.000479049
192.794614,0.002264307,0.001284657,0.000226959,0.000483406
192.8652596,0.001611353,0.001316347,0.000214608,0.000208914
193.154282,0.002050864,0.001471399,0.000212197,0.000192282
193.2470168,0.002078912,0.001402786,0.000235719,0.000231717
193.3360184,0.001884135,0.001380279,0.00020848,0.000231033
193.4226175,0.002067481,0.001351419,0.000185119,0.00022733
193.5426219,0.002068308,0.001489472,0.000185783,0.000309756
193.7346506,0.00208604,0.001186122,0.000171736,0.000304879
193.8396041,0.003238192,0.001230737,0.000108225,0.000368765
193.9211097,0.00324936,0.001224664,8.33E-05,0.000389414
194.0001829,0.003478548,0.001237255,0.000157946,0.000458956
194.0854927,0.003487328,0.001175445,0.000257347,0.000502337
194.2882915,0.004429553,0.000718284,0.000257104,0.000586074
194.3505142,0.004867831,0.000772205,0.000278496,0.000705263
194.5388843,0.005087927,0.00134848,0.00029704,0.000773564
194.6429943,0.004198886,0.001454536,0.000314902,0.000867033
194.7599906,0.004085831,0.001439386,0.000320543,0.000748934
195.0127323,0.004361773,0.00148002,0.000433421,0.000788073
195.1198497,0.002299036,0.001392429,0.000448358,0.000570989
195.374241,0.002439078,0.001332488,0.000590717,0.000222503
