,s1_d,s2_d,s3_d,s4_d
144.0765539,0.002354488,0.026858592,0.955821334,2.765381184
144.2534407,0.002497478,0.026558804,0.920414264,2.727570938
144.3317877,0.002552486,0.020313671,0.787648761,2.335584473
144.5230426,0.002561219,0.01586465,0.528193213,1.627332822
144.6934028,0.002696933,0.007440029,0.265736525,0.793878276
144.8140613,0.002588439,0.008869847,0.372966153,0.748306528
144.8815323,0.002588073,0.016888693,0.62636054,1.469186611
144.9710366,0.001713087,0.020745015,0.803738482,2.020360672
145.1649137,0.001533971,0.02594812,0.895064241,2.331222789
145.3459645,0.000692986,0.025245376,0.877706796,2.400803094
145.4332774,0.000640335,0.025145601,0.769431904,2.217940534
145.5055488,0.001269473,0.025976582,0.563861624,1.7332319
145.5954179,0.001543847,0.016499429,0.284476236,1.095961803
145.6684654,0.00172837,0.006736607,0.095584281,0.383360642
145.7544115,0.001960352,0.002873224,0.027544729,0.115020184
145.8449214,0.002925591,0.00831637,0.120271836,0.8077401
145.9300144,0.003463062,0.018214571,0.408479669,1.51429105
146.0159279,0.003665591,0.026472423,0.643898555,2.062929901
146.0897064,0.003973075,0.028618476,0.802505243,2.41143249
146.2308199,0.004075878,0.031450517,0.885829471,2.536453414
146.3204002,0.006531072,0.032206284,0.866964851,2.418484538
146.4159395,0.005963532,0.02700776,0.754569072,2.050443271
146.5064177,0.006312396,0.022873749,0.54296056,1.422661994
146.6145675,0.005987657,0.012732753,0.27961409,0.569705453
146.8126694,0.005587922,0.006543456,0.348410701,0.570655097
146.8946557,0.002708896,0.015114675,0.608235163,1.254173335
146.9735868,0.004504189,0.023886842,0.84499602,1.872782399
147.049795,0.004853316,0.029668724,0.996195388,2.267814182
147.1345336,0.004771374,0.032989767,1.049435007,2.455745207
147.2415513,0.004951458,0.033963176,1.000600129,2.417932209
147.327086,0.002830828,0.030667026,0.852197199,2.119126823
147.421413,0.002609404,0.023276616,0.590085211,1.507859923
147.6035603,0.001538354,0.018423468,0.306382678,0.87424401
147.6855317,0.001582413,0.009046438,0.239704584,0.571398571
147.7550354,0.001614124,0.013937019,0.490497262,1.229166727
147.9539075,0.00149403,0.020839513,0.681039288,1.790977427
148.0275774,0.000899332,0.020353361,0.822178193,2.167988123
148.1257681,0.000959962,0.018630673,0.86484876,2.331798048
148.2159173,0.001051405,0.016915534,0.816989506,2.212881292
148.3143915,0.000890231,0.014422773,0.662502493,1.799551723
148.3988051,0.001021374,0.00924323,0.421931896,1.144094016
148.5198945,0.000908875,0.002788136,0.172076651,0.462541977
148.6088081,0.000859348,0.002131566,0.041682935,0.155877852
148.6890183,0.001278748,0.001660306,0.067143218,0.114042397
148.7672667,0.002835093,0.005231889,0.311110216,0.586509066
148.9613911,0.002637603,0.011258252,0.617392525,1.386587984
149.0614302,0.002710025,0.017018551,0.825233799,1.968663562
149.1498876,0.00282216,0.020938664,0.944695107,2.326985749
149.2401559,0.002943139,0.022288486,0.96569713,2.471130857
149.3307855,0.003695231,0.023932866,0.88888377,2.383956704
149.4115387,0.004065424,0.022253218,0.711945377,1.988585954
149.5081373,0.004756296,0.016646458,0.437958859,1.346690546
149.5845446,0.004611971,0.007660391,0.161000278,0.58688493
149.6840351,0.003833829,0.007691844,0.349107894,1.115768606
149.7850293,0.004331082,0.00977073,0.675142744,1.942452554
149.9276466,0.004201643,0.012558941,0.90976225,2.606183985
150.0294013,0.003938852,0.015196277,1.057485832,3.015477346
150.1126721,0.004576583,0.017024593,1.0876391,3.099915683
150.2205191,0.005320915,0.017642422,0.971337436,2.818738807
150.2937052,0.005830086,0.011758019,0.805186563,2.307314551
150.404652,0.0054532,0.01059478,0.732659346,1.93135256
150.5096316,0.005196348,0.014276446,0.724874941,1.826052052
150.8266382,0.005317211,0.017055981,0.802309037,2.021412318
151.1657673,0.004604629,0.020937118,0.916231605,2.338916625
151.2479109,0.002938569,0.025269957,0.910183387,2.405556053
151.4630372,0.002750972,0.026063444,0.801359205,2.17749721
151.5765529,0.002405441,0.021290087,0.593120985,1.684341793
151.6555052,0.002320933,0.013982926,0.30784628,1.007470775
151.7291523,0.002100242,0.006345697,0.125233081,0.448645603
151.8141456,0.001646354,0.010252977,0.342605528,0.855994482
151.9164986,0.002780044,0.015349775,0.62458464,1.585081163
152.1021591,0.00191432,0.021874054,0.82690757,2.168203196
152.1685532,0.001846219,0.025450817,0.948134608,2.520573546
152.260522,0.001870435,0.026188381,0.976887891,2.644072692
152.3324552,0.003032384,0.02227261,0.913039377,2.490602651
152.4266465,0.003767088,0.015963274,0.714763216,1.962753076
152.4935342,0.003825685,0.011468172,0.514793655,1.368054936
152.6136253,0.003768469,0.012392028,0.534424976,1.228647018
152.7988186,0.003873691,0.016680579,0.670537409,1.607629226
152.8858752,0.003898243,0.022212318,0.840269995,2.129560835
152.9806453,0.003491784,0.025382559,0.919324424,2.416364666
153.1672796,0.00354822,0.025260767,0.911380988,2.461330781
153.2413777,0.003362358,0.022576695,0.795035999,2.253202328
153.3268884,0.003427898,0.018128726,0.565702064,1.700093067
153.5175116,0.001469871,0.013743082,0.328819533,1.512204262
153.6028958,0.000920037,0.012195948,0.449033933,1.697242265
153.6998861,0.001076926,0.016698772,0.677854399,2.270913194
153.8127631,0.001330963,0.020570026,0.867795586,2.755222283
153.8848767,0.001711988,0.025296187,0.985399832,3.016985034
154.0799962,0.001724932,0.027278269,0.988784495,3.002147824
154.161565,0.001126636,0.025314758,0.900068813,2.699787781
154.3685034,0.001215167,0.019581203,0.699540403,2.073748625
154.4407134,0.0026886,0.013714365,0.402039177,1.133080324
154.7878821,0.002255405,0.003659267,0.090843038,0.026218147
154.8595289,0.001915025,0.002866326,0.008242641,0.015743906
155.1050239,0.001758407,0.002691045,0.005317203,0.008106953
155.189763,0.002022937,0.002526559,0.001866818,0.004046766
155.4054165,0.002017316,0.002407675,0.001134218,0.003177655
155.6140125,0.001961668,0.002592689,0.001538767,0.003119354
155.7346292,0.00187616,0.002497957,0.001233841,0.003385912
155.8165072,0.001865113,0.002507636,0.001140803,0.003499013
155.9081206,0.002080271,0.002468283,0.001103859,0.003021271
156.0150203,0.001535813,0.000584727,0.000827333,0.002406957
156.0953843,0.001610508,0.001703815,0.000831052,0.002568096
156.2773763,0.001603712,0.001611284,0.00083422,0.001572905
156.3687574,0.001940003,0.001600865,0.000306418,0.001210791
156.4567379,0.001563426,0.00283323,0.000336055,0.000897936
156.556735,0.001541732,0.002943598,0.000283781,0.000898505
156.6385485,0.001676054,0.002903297,0.000444792,0.000780482
156.721612,0.00134887,0.002887888,0.000591912,0.000812172
156.8045171,0.001322935,0.002883605,0.000571563,0.0006117
156.992635,0.001192069,0.002896182,0.000535516,0.000473346
157.1066754,0.000894284,0.00287451,0.000491846,0.000507964
157.1921346,0.001174984,0.00120253,0.000439142,0.000546855
157.2722489,0.001151102,0.001294932,0.000394806,0.000559862
157.4473712,0.001312187,0.001367805,0.000208798,0.000820682
157.6185078,0.001369164,0.000526556,0.000121712,0.000964998
157.6923974,0.00257738,0.000371926,0.000156801,0.001895183
157.8647712,0.002392223,0.000412383,0.000132649,0.002611247
157.9441051,0.002381985,0.000480728,0.000228262,0.002994712
158.0369848,0.002481054,0.001060296,0.00023726,0.002792811
158.2810989,0.003527232,0.001281724,0.000221274,0.002186116
158.3542644,0.003784533,0.001474138,0.000305639,0.001955878
158.5610146,0.00302172,0.001674726,0.000364245,0.001551334
158.7676323,0.002496407,0.001566524,0.000383114,0.001139842
158.8755139,0.002535619,0.001589339,0.000308908,0.001047233
159.0848654,0.002613285,0.001571597,0.000334542,0.00050647
159.4843932,0.003085555,0.001534968,0.000366816,0.000552667
159.5558504,0.004493854,0.001346935,0.000441953,0.002237853
159.7299813,0.004807545,0.001358311,0.00044014,0.009266611
159.8050048,0.005312643,0.000995457,0.000656862,0.016939144
160.0007414,0.004357842,0.000622461,0.00049069,0.021438213
160.1817589,0.004323248,0.000243642,0.000490843,0.024537683
160.253279,0.004835409,0.000430825,0.000582074,0.024911162
160.3512445,0.004177195,0.000404859,0.000403892,0.024744949
160.431731,0.004836726,0.000381148,0.000276899,0.021848584
160.5316312,0.004902311,0.000409947,0.000253643,0.015508157
160.6214709,0.006161941,0.000464792,0.000251153,0.004641729
160.796117,0.004973258,0.000443114,0.000251581,0.000601517
160.871997,0.004596447,0.000446312,0.000148073,0.000256381
160.9430755,0.003888671,0.000506388,0.000127716,0.000469642
161.0390002,0.003506681,0.000593273,0.000309194,0.000427698
161.1109967,0.003164561,0.000732371,0.000232538,0.000533663
161.3057752,0.003128434,0.00052496,0.00026499,0.000404523
161.408979,0.003386632,0.000589031,0.000288788,0.000404404
161.4817194,0.003154199,0.000626695,0.000314855,0.000256402
161.581593,0.002701893,0.001056952,0.000287252,0.000363741
161.7257461,0.002507859,0.000885167,0.000363101,0.000335069
161.7998575,0.002547561,0.000973766,0.000300773,0.000344114
162.0036187,0.003150693,0.001010127,0.000239722,0.000216457
162.0858623,0.0030319,0.001202349,0.000286793,0.000271364
162.3080082,0.002885837,0.001186966,0.000252999,0.000204574
162.5178801,0.00339422,0.000956454,0.000270318,0.000244265
162.7271308,0.003621893,0.001103236,0.000285985,0.000228302
162.9432397,0.003205134,0.001178467,0.000294474,0.000194995
163.0569672,0.003218214,0.001226729,0.000286721,0.000243519
163.2961177,0.002548906,0.000887315,0.000295531,0.000251618
163.3779807,0.002281908,0.000895916,0.000226065,0.000288644
163.4828387,0.001978752,0.000817732,0.000232945,0.000284363
163.5630005,0.002066085,0.0007036,0.00026943,0.000284922
163.6675829,0.002127759,0.000484864,0.000307007,0.000266164
163.7542329,0.003018191,0.000451117,0.000400246,0.0002546
163.8282179,0.002387066,0.00052992,0.000391117,0.000257877
163.9614688,0.001675649,0.000738418,0.00029208,0.000256218
164.0477062,0.001558987,0.001030683,0.000290345,0.0002327
164.1124515,0.001595712,0.001208505,0.000290711,0.000191311
164.2930259,0.00176143,0.00133501,0.00030269,0.000150468
164.3767055,0.001746524,0.001419466,0.000311767,0.000161007
164.4586108,0.001192973,0.001440476,0.000202824,0.000194862
164.5554545,0.001147509,0.001484905,0.000209467,0.000193005
164.6447054,0.001141962,0.002153995,0.000218677,0.000199855
164.8202168,0.001555001,0.002139031,0.000201028,0.000200494
164.9198514,0.001582599,0.001816367,0.000196916,0.000171106
165.1043764,0.001293418,0.002320619,0.00013974,0.000159929
165.1873493,0.001584647,0.00172937,0.000186024,0.000276325
165.2808339,0.001940189,0.001709969,0.000176237,0.000232772
165.3707452,0.001934243,0.001322289,0.000171675,0.000259733
165.5420824,0.002181732,0.001372173,0.000188676,0.000243728
165.6199742,0.001987379,0.001171616,0.000213924,0.000198306
165.9106093,0.001947681,0.001523052,0.00020888,0.000244129
166.0769747,0.001696074,0.001172776,0.000246233,0.000336439
166.3881222,0.001420867,0.001370419,0.000244714,0.000642851
166.6348653,0.001507234,0.001646092,0.000281055,0.000569248
166.7355821,0.001793208,0.001079379,0.000265133,0.000752918
166.8365309,0.001656626,0.001034982,0.000198441,0.00079532
166.9613225,0.001190723,0.001137472,0.000206102,0.00072914
167.0464694,0.001027646,0.001128234,0.000270217,0.000725506
167.1338278,0.000800511,0.001056043,0.00026488,0.000668072
167.2340696,0.000736742,0.001093639,0.000177261,0.000651881
167.3226955,0.001682763,0.001201739,0.000170525,0.000651267
167.4239715,0.001869544,0.001003233,0.000172327,0.000241387
167.6075074,0.003709947,0.001110097,0.000186335,0.000159409
167.6873346,0.003880752,0.001266929,0.000188583,0.000106907
167.782835,0.00383684,0.001358316,0.00018147,0.000135485
167.9394493,0.004359291,0.002019011,0.000214363,0.000182723
168.0300786,0.004494767,0.001856716,0.000245869,0.000184594
168.1111086,0.005169042,0.00188007,0.000171661,0.000371574
168.1794481,0.004855691,0.002044576,0.000188747,0.00034244
168.2964494,0.004127826,0.002210581,0.000356549,0.00036883
168.4803119,0.004445806,0.002110867,0.025530741,0.443326303
168.6577405,0.005492231,0.010779682,0.515052084,1.801715984
168.7421958,0.004328626,0.062679174,1.840833128,5.341635281
168.8289756,0.004269894,0.102040996,2.992484483,8.362507848
168.9257152,0.004230669,0.133783682,3.833915188,10.72283073
169.1042578,0.003868091,0.141808287,3.823219771,10.79692809
169.1875624,0.003526506,0.128572342,3.433400389,9.784017927
169.2843346,0.00409417,0.116479529,2.987423779,8.262848612
169.3905138,0.004121534,0.0980903,2.550774574,6.832572331
169.7306991,0.003553454,0.092233996,2.093157673,5.504474877
169.802183,0.003534757,0.09186946,1.932294718,5.837710124
170.0093836,0.002721228,0.101895339,2.215357469,6.701430465
170.2221987,0.002720746,0.094581703,2.113975698,6.570764313
170.4453679,0.00249617,0.0780471,1.637904035,5.494394707
170.6615889,0.001808715,0.049006393,0.799795297,3.183700399
170.9734618,0.001824966,0.013876262,0.489319688,1.855324382
171.0593092,0.001755531,0.012768302,0.688351586,1.283549545
171.245341,0.001571614,0.032594358,1.415603311,2.802517151
171.3009567,0.00161111,0.060458468,2.035079092,4.541859977
171.5494457,0.001642577,0.075453246,2.438682488,5.687144677
171.6100854,0.003095246,0.07469422,2.579605526,6.293396933
171.6870561,0.003671442,0.078018518,2.429528682,6.226171731
171.7753283,0.003422083,0.066989551,1.988262824,5.430194265
171.9579858,0.003293086,0.048345308,1.231507139,3.704901394
172.0219354,0.003040379,0.022862657,0.422386798,1.531941351
172.1013375,0.003299243,0.009941444,0.291749737,0.830151583
172.1785649,0.003244892,0.0320432,0.744165325,1.966241009
172.2769443,0.003300551,0.054828871,1.329751448,3.828486512
172.3555633,0.003354814,0.069650391,1.779445221,5.326586389
172.5463823,0.003363362,0.080644162,2.031947526,6.350316387
172.7305577,0.0013425,0.087384438,2.067547309,6.68916045
172.8974275,0.001696435,0.070264128,1.804742116,6.077372101
172.977329,0.001562577,0.053544589,1.317123536,4.606052838
173.0664374,0.001826834,0.055176041,1.440841326,4.442452132
173.1899429,0.001808799,0.059505452,1.772793682,4.869656085
173.2920563,0.001749173,0.069281946,2.2223628,5.753923133
173.4290639,0.001850451,0.084021222,2.556675092,6.751601901
173.5012915,0.002259736,0.083878474,2.615333836,7.006122501
173.6031994,0.002155768,0.077804183,2.407988517,6.532918267
173.952929,0.001916295,0.062131993,1.919607312,5.26257672
174.0241858,0.001884789,0.035420265,1.113148043,3.156552751
174.2353163,0.00216844,0.01127195,0.210624294,0.673427708
174.4681898,0.002378552,0.009264238,0.155025145,0.232959789
174.5755602,0.002439439,0.016684239,0.435978539,0.787452996
174.6485119,0.002344403,0.034458762,0.840318383,2.11817426
174.7415566,0.002303794,0.048542335,1.330220255,3.650374604
174.8240689,0.000718285,0.05426326,1.684360967,4.864147987
174.9110613,0.000936417,0.059358132,1.840560291,5.496455745
174.9966755,0.00145507,0.062218434,1.779770432,5.459459749
175.1706739,0.001272193,0.052040979,1.473898725,4.764563028
175.2264309,0.00169193,0.029617212,0.94918437,3.351270805
175.307185,0.001635714,0.018490005,0.569500348,2.10726681
175.4156749,0.001104092,0.010184584,0.22683101,0.843123453
175.4861735,0.001106364,0.005115385,0.220126198,0.317232666
175.5658286,0.000962367,0.008611613,0.541911739,0.984668967
175.6959703,0.003213277,0.027283935,1.104736899,2.334281595
175.7930373,0.003292913,0.049683848,1.68625104,3.819845288
175.8736872,0.003477004,0.062584599,2.039534514,4.926429243
175.9480378,0.00287659,0.071822679,2.170180872,5.559768331
176.0354104,0.003384842,0.074797237,2.057342848,5.545347428
176.1094158,0.003498529,0.066338651,1.668119051,4.737783558
176.3062553,0.003106914,0.046211671,0.967594499,3.095111728
176.3861568,0.00256061,0.040364186,1.110947378,3.298058106
176.4855348,0.002755128,0.052869478,1.574835506,4.204017829
176.5646587,0.002620984,0.064921376,2.1243875,5.610854895
176.6639082,0.001843208,0.082096465,2.535260672,6.720850201
176.7879168,0.001821581,0.089691725,2.622575565,7.120725153
176.9595522,0.00313632,0.091298107,2.408386465,6.68497875
177.0658093,0.00317132,0.074963233,1.901329777,5.351363314
177.2129559,0.003088011,0.049597162,1.340711871,3.673975168
177.4165503,0.002805815,0.029778474,0.96959348,2.414900421
177.5900676,0.002745317,0.041382378,1.401195973,3.24987537
177.8486778,0.002857438,0.059615411,1.870345712,4.515580493
177.9519698,0.002667218,0.069887065,2.124911569,5.260558292
178.1710588,0.00279718,0.076359504,2.12845688,5.442051559
178.3556861,0.003109889,0.072055314,1.85096025,5.005470729
178.4495417,0.003365134,0.058451492,1.347666903,3.898961513
178.5297775,0.00150083,0.03650234,0.76037938,2.384383492
178.6285398,0.001578509,0.019147405,0.291732692,0.975793398
178.7079961,0.001607606,0.008518758,0.113853784,0.349377761
178.8960295,0.001608792,0.006732536,0.224359076,0.29528184
178.9752897,0.001757289,0.02364911,0.49311543,1.022589955
179.0800262,0.000885404,0.041793746,1.089239546,2.657560419
179.1578148,0.000752656,0.054220115,1.566029855,3.966668341
179.2494146,0.003173296,0.060411797,1.84794789,4.813295838
179.3562893,0.003455553,0.059841389,1.921643827,5.143267495
179.4276546,0.003610716,0.056457411,1.78121758,4.91328396
179.5232888,0.003275495,0.044474209,1.275652106,3.708552901
179.6350356,0.00377248,0.040995959,1.368053146,3.758013685
179.7274078,0.003692574,0.04524233,1.662604223,4.275270569
179.8602841,0.003785675,0.05175874,2.110906074,4.719155201
179.9342819,0.003449052,0.053404956,2.241232074,5.056800623
180.0370729,0.003787633,0.051313422,2.119236102,4.730873969
180.1256713,0.003912917,0.051606763,1.912491645,4.247870493
180.3102881,0.002182413,0.053644902,1.767177382,3.972467152
180.4807784,0.002244565,0.061816861,1.731610404,3.91376902
180.705918,0.00172237,0.059007637,1.655150732,3.839270584
181.1266671,0.001653999,0.062275527,1.862419277,4.593019801
181.4382795,0.001893369,0.056644497,1.737005868,4.242022737
181.7825369,0.00225963,0.043605117,1.382102934,3.264263838
181.8576954,0.002053207,0.020584419,0.714769596,2.096035468
181.9425147,0.002166085,0.008876392,0.449794424,1.109481858
182.0210479,0.003107535,0.010074181,0.624674714,0.940865119
182.0937717,0.002982069,0.019942738,1.144716932,1.757603072
182.2751447,0.002414005,0.03587912,1.725586449,3.379453322
182.3805323,0.002412013,0.053513078,2.053321254,4.451107977
182.4568343,0.003344265,0.066593883,2.155468551,5.052141994
182.579774,0.003221178,0.068304572,2.005498171,5.112905808
182.8601905,0.002490843,0.059575859,1.592414543,4.498963843
182.9518838,0.001594129,0.046058492,0.880588881,3.005652285
183.0513178,0.001380277,0.034783427,0.568267197,1.767962096
183.1482629,0.001958492,0.046652153,1.105217058,3.022665797
183.3260814,0.001602598,0.062852075,1.767858061,4.738638675
183.3971683,0.002235217,0.079753941,2.235106288,6.239580353
183.4815052,0.002157665,0.081083582,2.415295461,6.873682471
183.6707654,0.002264176,0.074730292,2.356220424,6.899767797
183.7503905,0.002036484,0.059731609,1.95737779,6.024036211
183.8421545,0.00246106,0.041687861,1.477361723,4.402396861
184.0435223,0.002433673,0.020592252,1.187512038,2.965755936
184.1582912,0.002509828,0.031649504,1.563805984,3.555331071
184.4785421,0.003348657,0.045512553,2.114963299,4.819363483
184.6978941,0.002438406,0.05339912,2.398933086,5.7740253
184.7947921,0.002331009,0.057746489,2.40974194,6.095752832
184.8710468,0.002124829,0.049602087,2.176505222,5.775890074
185.0571584,0.001519832,0.045965853,1.687993432,4.798466118
185.2235373,0.002717307,0.029764697,0.904856007,3.01313366
185.2991262,0.002234859,0.014513521,0.321056774,1.071043247
185.3916842,0.002295237,0.014102866,0.415662881,0.983706211
185.4862507,0.005261224,0.031291242,0.831940943,2.057768797
185.5857456,0.005810796,0.044025203,1.337182252,3.403388687
185.6902637,0.005377065,0.056003614,1.681354644,4.467379111
185.7982782,0.005427769,0.055354298,1.857520186,5.007727532
185.8741395,0.005244178,0.050603246,1.820338628,4.977573011
186.0551203,0.005421202,0.04323154,1.561563434,4.369260132
186.2311178,0.006528811,0.028736098,1.071160381,3.138599315
186.2982499,0.003581302,0.01061073,0.501874229,1.606225809
186.3811226,0.004355877,0.005802159,0.235928081,0.594861752
186.4762679,0.003683126,0.000638013,0.125492262,0.14386031
186.5582568,0.002697463,0.003231139,0.256923614,0.505958079
186.6429975,0.003749472,0.020371977,1.082393821,2.15810454
186.7407683,0.006211006,0.040271765,1.71456386,3.803499035
186.8127978,0.006591112,0.052251716,2.129073038,4.975134069
186.9225009,0.006537105,0.054708554,2.32272511,5.70838978
187.0497485,0.006179449,0.05883308,2.278963852,5.872061874
187.2416426,0.003606719,0.053086722,1.987848485,5.398305885
187.2984326,0.002794503,0.043407687,1.435047798,4.226859781
187.3953745,0.002999403,0.029327637,0.730639284,2.468129303
187.5697774,0.003063819,0.015093525,0.419599194,0.950333954
187.6447358,0.002235471,0.026199497,0.702473616,1.688131002
187.7389435,0.004126033,0.04068946,1.27365248,3.349584072
187.8145272,0.004159297,0.051022867,1.719807949,4.684185036
188.0098605,0.003982322,0.055378104,1.980843457,5.573027016
188.1169023,0.003996065,0.05478905,2.034689785,5.896842816
188.2238793,0.00423292,0.046234383,1.865423585,5.544914658
188.296491,0.0047216,0.036398339,1.455705156,4.543737166
188.4910136,0.003571781,0.020063342,0.815637903,2.749949498
188.5826129,0.004158805,0.009812722,0.622589885,1.55837534
188.7659062,0.004366468,0.013082925,0.87340251,1.529210827
188.8515053,0.003639254,0.029125851,1.500133916,2.875147693
188.9443783,0.004335915,0.038994965,1.919258924,4.088100781
189.0458647,0.004048951,0.041659088,2.121982972,4.85580928
189.1706354,0.003885108,0.040753924,2.106141323,5.088232957
189.2441322,0.00376989,0.043332386,1.848856897,4.683294276
189.5513736,0.003191038,0.031670613,1.300249105,3.586632079
189.6267377,0.000790821,0.017243819,0.521358614,1.849170474
189.7074059,0.000764228,0.009689903,0.311423317,0.925823187
189.7916448,0.000802908,0.016740479,0.573897311,1.32541114
189.9851217,0.00099531,0.028600818,1.117734137,2.687076947
190.157959,0.001063866,0.037227461,1.577390135,4.114324178
190.33,0.001323915,0.043679313,1.898575545,5.035015939
190.4127396,0.001267172,0.044370225,1.979619872,5.362755256
190.4882556,0.002668683,0.043588445,1.822394253,5.042866998
190.5692408,0.002752287,0.030233557,1.340487773,3.976615772
190.6763718,0.002436674,0.018532407,0.773593564,2.534925032
190.7862428,0.002135547,0.008487923,0.580743655,1.499852458
190.9012675,0.002313214,0.015898578,0.948908519,1.666057933
190.9962482,0.002304761,0.027545323,1.528571727,2.916069232
191.2745097,0.002387972,0.034963426,1.939269593,3.997562534
191.3748628,0.002598307,0.04153609,2.118979079,4.547476723
191.5240041,0.002355974,0.043653506,2.035920543,4.586537098
191.7116122,0.002320434,0.041542324,1.715462837,4.076473284
191.8141281,0.000500813,0.035750553,1.126419388,2.976262682
191.9204828,0.000475919,0.019997135,0.517815998,1.639118361
192.0021193,0.001230869,0.007974913,0.164228365,0.638544104
192.0888178,0.001244413,0.003259177,0.087651804,0.231018892
192.1747462,0.001226122,0.010014306,0.251369774,0.320604194
192.2734804,0.001149635,0.025927785,0.590609299,0.983773273
192.4544954,0.001518968,0.040508526,1.060304616,2.413795492
192.5344953,0.002519697,0.050380627,1.461163562,3.636587703
192.6342555,0.002700327,0.050781877,1.683541966,4.431153328
192.7233864,0.003459535,0.048048339,1.710884146,4.694092604
192.8158626,0.004138263,0.037356216,1.526038684,4.385066304
192.9004874,0.00446787,0.027961771,1.141924345,3.508010756
193.0128434,0.00329688,0.014035559,0.69900944,2.360253135
193.0879725,0.003330567,0.004350786,0.333666886,1.25391532
193.1775229,0.00337654,0.001885946,0.224911345,0.457369985
193.3239858,0.005089251,0.012591963,0.703769714,2.031259113
193.3927382,0.005272276,0.029833,1.427155557,3.665259181
193.4830965,0.004715258,0.04138011,1.94078385,4.919535684
193.5747332,0.004688989,0.054013629,2.221432356,5.655591802
193.6465991,0.003847976,0.059289957,2.284542533,5.907917747
193.8263923,0.003035126,0.053466668,2.062045359,5.52593886
193.9122608,0.002268681,0.046572444,1.551130331,4.510129137
194.0024852,0.002891242,0.032421127,0.886221775,2.941898118
194.2117033,0.002747046,0.019260353,0.494688654,1.511283631
194.3786018,0.003081333,0.016240529,0.540026465,1.226786817
194.4835903,0.002346282,0.032092143,1.095483642,2.661991521
194.6715078,0.004757953,0.04368355,1.476342867,3.751200829
194.7453649,0.004754976,0.054415263,1.68321801,4.403715066
194.9379669,0.004732881,0.053387294,1.696546232,4.607272613
195.0394731,0.00457849,0.046739374,1.471068176,4.187355034
195.1332202,0.004258817,0.037742751,1.085046653,3.305067524
195.2140055,0.004380895,0.018679354,0.697640735,2.107879864
195.3046093,0.002789567,0.007950413,0.325145807,0.990151547
195.3859643,0.002128161,0.00802844,0.505086124,0.785414921
195.516016,0.004339517,0.018276727,1.086126567,1.959831586
195.5932403,0.00438431,0.037147034,1.727858536,3.383611924
195.6832096,0.002165017,0.046913818,2.164550701,4.452110435
195.8594494,0.002183718,0.051485673,2.3735397,5.129677973
195.9517104,0.002321527,0.052528383,2.351175762,5.261102447
196.0400005,0.002941536,0.04733951,2.055513978,4.754413731
196.139858,0.002849363,0.037157319,1.473405258,3.635130437
196.2287248,0.002812211,0.023600007,0.746618657,2.067649275
196.4062235,0.002177341,0.014471447,0.276093255,0.836924053
196.5073352,0.001998238,0.019646545,0.5653276,1.463420314
196.5995906,0.001144632,0.035992278,1.100807716,2.777244494
196.7889862,0.001141759,0.04551272,1.506272394,3.899059832
196.8689802,0.001752875,0.047430478,1.7150194,4.593493455
197.0489375,0.001837263,0.04521557,1.729115834,4.72676334
197.1477164,0.001757068,0.034928899,1.523488566,4.255895551
197.228614,0.001305581,0.021455501,1.057378646,3.128984417
197.3013577,0.001309403,0.011283926,0.77257267,1.960593472
197.4326,0.001076461,0.010305928,0.781494205,1.508066211
197.51572,0.002525767,0.026222886,1.256738637,2.313713874
197.6053294,0.002536412,0.042077234,1.735140351,3.501541965
197.7830771,0.003056686,0.0483059,2.003733416,4.33506087
197.8785781,0.003295623,0.047220083,2.03091671,4.604541031
197.9892145,0.002413995,0.046953832,1.826464372,4.335508269
198.1838218,0.00219198,0.040288079,1.382752223,3.495608528
198.2600266,0.001532547,0.029908102,0.676911717,2.054323761
198.3773365,0.001731386,0.01516572,0.204896198,0.837936378
198.4627502,0.001808269,0.005007035,0.155604749,0.396293213
198.5443637,0.002004724,0.013462167,0.51489666,0.962172738
198.6295894,0.001992472,0.024141025,1.020795834,2.147261248
198.8264112,0.003210641,0.035857477,1.485739327,3.333317194
198.9133357,0.003383151,0.041816371,1.768342431,4.088378628
199.0016089,0.003373258,0.046085774,1.850863442,4.393776626
199.09235,0.004349146,0.044614429,1.74361524,4.220769431
199.1919544,0.004893129,0.036240625,1.378571455,3.405189828
199.2851988,0.004666991,0.023327081,0.852080554,2.16647901
199.3940924,0.004860468,0.011974318,0.690955852,1.386152549
199.5109731,0.004684237,0.009874079,0.988437296,1.731651252
199.6870084,0.005022535,0.024566819,1.556244494,3.010893423
199.7428248,0.003879403,0.034685295,1.987168095,4.104689269
199.830957,0.004780276,0.043491023,2.172237478,4.68270656
200.0286436,0.004605919,0.044605088,2.130388782,4.791168474
200.2226379,0.004576735,0.044512665,1.853932161,4.376857002
200.2894588,0.003748725,0.037470281,1.279970022,3.237720039
200.4695832,0.002452539,0.025748277,0.644929985,1.827349192
200.5450773,0.002531038,0.029403935,0.812535937,2.050930682
200.6323322,0.003271455,0.036374824,1.387478449,3.285205805
200.8064958,0.00370423,0.049736879,1.890292153,4.581519877
200.9051924,0.003729401,0.058159694,2.183765379,5.351158215
200.9940752,0.005951518,0.0609364,2.257060372,5.589379108
201.0822193,0.004997001,0.053805776,2.092280671,5.253976194
201.2663577,0.004835806,0.045802305,1.652341871,4.31250027
201.3487041,0.006111657,0.02796039,1.02238152,2.769891441
201.4795881,0.005194791,0.010478568,0.625423023,1.420356876
