,s1_d,s2_d,s3_d,s4_d
117.5707934,0.023153491,0.148270193,0.003371169,0.490502241
117.7630501,0.037496769,0.375181594,0.010825668,2.328004981
117.8406473,0.048793083,0.647885238,0.027773631,2.940849528
118.0338107,0.060814556,0.866250429,0.047728013,3.231205423
118.1056431,0.043721237,0.969674343,0.067302539,3.171637578
118.1784461,0.053552414,0.971006493,0.066892311,2.887252195
118.4577749,0.064504603,0.857052297,0.071094017,2.315303539
118.5410168,0.061372404,0.622490103,0.05292909,3.115732265
118.6300189,0.033472279,0.523512682,0.042884313,4.630179965
118.7191452,0.030801556,0.529982649,0.039864994,5.707461821
118.8174281,0.022358628,0.641987478,0.045201046,6.652651525
119.0112904,0.02508824,0.748608169,0.055441588,5.898294164
119.1995489,0.036410604,0.750643239,0.062490877,5.237912368
119.2716399,0.035396082,0.63177803,0.057346747,4.072186233
119.3728902,0.036301527,0.654513208,0.046796344,3.907213725
119.4420126,0.031632658,0.697074188,0.042129515,3.685651902
119.6336556,0.016952271,0.74972503,0.034890094,3.644595132
119.7297845,0.01957436,0.884746929,0.047016802,3.824336565
119.9536634,0.040465821,0.904924361,0.05689509,3.278689588
120.1451545,0.0473147,0.79154992,0.055120894,3.338630592
120.2161637,0.041860483,0.667421061,0.043082325,4.186643838
120.3852674,0.03843445,0.567598954,0.031911805,5.313771496
120.5616484,0.028068746,0.537000323,0.035471754,6.120419371
120.8389136,0.033877281,0.653717014,0.049243614,6.808863918
121.0131587,0.045483882,0.700250635,0.064547496,6.128443232
121.0886449,0.049235781,0.677927639,0.075609464,4.884331336
121.2806792,0.059233937,0.577550485,0.074178618,3.610971339
121.3698827,0.059530515,0.390919651,0.058544601,1.837181837
121.4636361,0.034910825,0.320328278,0.038568053,1.414437637
121.5531305,0.019288921,0.443653636,0.028447398,3.633217179
121.7284319,0.009095022,0.642127384,0.033023447,4.468600394
121.8121293,0.023285504,0.778306972,0.041092016,4.463008392
122.0153109,0.036184355,0.816770833,0.050376382,4.291236343
122.0955167,0.039553273,0.781730598,0.05002686,3.961816235
122.1858766,0.034738844,0.637465351,0.042596988,4.398917464
122.3676589,0.032520586,0.522651586,0.029818052,5.46187717
122.5351541,0.027049694,0.486861039,0.025180582,6.339861873
122.6187554,0.022857618,0.558129515,0.021839929,7.071581706
122.7185066,0.025428134,0.69218179,0.035040361,7.416822563
122.8107664,0.033751076,0.737625716,0.042110347,6.024725789
122.9985056,0.044199891,0.701300231,0.048867777,4.856351607
123.0801497,0.036962174,0.556104267,0.043194128,3.527370436
123.2544001,0.023997053,0.412539473,0.032551334,2.078044665
123.436134,0.016892355,0.306754675,0.021437191,0.926597354
123.6276465,0.013030081,0.474867039,0.020275991,2.357644967
123.7852782,0.014435038,0.656146349,0.026502944,2.754997134
123.9425109,0.014184993,0.744057218,0.037280793,2.811586987
124.0268804,0.025751814,0.742426359,0.044727464,2.76083251
124.1133985,0.025721869,0.659697309,0.044559522,2.408868289
124.2071322,0.035504001,0.482779281,0.041572365,1.789914982
124.382958,0.027843455,0.221179556,0.025212965,1.395487753
124.4595256,0.024499872,0.234122737,0.01870254,2.882606476
124.5435595,0.030209274,0.427424755,0.013017037,4.343730881
124.6678902,0.030292088,0.599654648,0.025345171,5.351082668
124.7770083,0.047909615,0.709552993,0.034730057,5.316320094
124.8507663,0.051061743,0.74396434,0.041232607,5.107867672
124.9515021,0.051547682,0.690036293,0.041585767,4.268738486
125.1326259,0.043798001,0.6063315,0.0370848,3.293434424
125.20949,0.043395168,0.579376045,0.026899515,2.888505523
125.3970223,0.02709406,0.610756715,0.026560968,2.735003017
125.566874,0.027055774,0.683166771,0.028667852,3.26462588
125.6228653,0.040296033,0.775456616,0.036185486,3.27233027
125.9024303,0.043868585,0.753181456,0.04375645,3.062615637
125.9986125,0.049231265,0.676659464,0.040220196,2.678099234
126.0772609,0.031996704,0.500276705,0.035720528,2.275852775
126.2550191,0.025613287,0.320468171,0.026117289,2.921905297
126.4326602,0.02437967,0.328919616,0.019312249,4.440732637
126.5093929,0.042128865,0.503397606,0.023118928,5.46201402
126.6862622,0.062142298,0.653438631,0.036370023,5.697160769
126.7782625,0.081847969,0.697585578,0.04098945,5.387778903
126.8692408,0.086976734,0.68623383,0.050733214,4.672092723
127.0421254,0.076031557,0.608502838,0.051035832,3.710249305
127.1255077,0.063512774,0.454550439,0.041664181,2.208315414
127.2189861,0.046342327,0.31555143,0.031699227,0.784914971
127.3056257,0.038555677,0.379724947,0.024315453,2.099773404
127.491731,0.058856877,0.587894243,0.030523796,3.000602061
127.5709835,0.062726104,0.721205434,0.044377626,3.195255062
127.6447677,0.065416934,0.784280529,0.053322438,3.254675519
127.8407349,0.074863733,0.764115608,0.051935728,3.00733307
127.931114,0.060418264,0.680550827,0.05073481,2.49358595
128.0131146,0.043225126,0.584861102,0.036434521,3.453808856
128.1832398,0.042085062,0.568712987,0.031041788,4.433034431
128.3640155,0.04283638,0.624767287,0.037831429,5.166920472
128.4567292,0.046077072,0.779071875,0.050687302,5.874035268
128.6495025,0.046767604,0.84522595,0.061206964,5.442836297
128.7384963,0.039169969,0.815671955,0.061293059,4.709100718
128.8301335,0.048070359,0.72715606,0.052368962,3.721350916
129.0003926,0.047090294,0.550705249,0.03888208,2.474900473
129.3378769,0.024561908,0.329955435,0.024726441,1.207965342
129.393992,0.026226592,0.32672237,0.015965547,1.756023215
129.5717903,0.019483347,0.57151757,0.028296489,2.907174101
129.6578479,0.018553081,0.715596991,0.048351113,3.242947251
129.766115,0.025067723,0.800533622,0.056045017,3.338753802
129.8585973,0.029543251,0.794048945,0.058792314,3.14446327
129.9474953,0.030965964,0.71962853,0.056713682,2.662240591
130.0358805,0.034161162,0.551061429,0.045914247,2.526118076
130.1174819,0.022679328,0.467528385,0.03474087,3.73961878
130.1979956,0.027486376,0.49165913,0.030140136,4.476853457
130.3735214,0.043912814,0.607380025,0.032462531,5.229790644
130.5602367,0.058208366,0.730379855,0.042495903,5.300553623
130.657093,0.065956008,0.74570745,0.051334673,4.774617502
130.736621,0.064880855,0.725251202,0.050053487,4.009419759
130.9311131,0.05234654,0.619612933,0.047630322,2.910582258
131.0032421,0.042286841,0.440339866,0.038192286,1.581120635
131.1972169,0.033717153,0.271739567,0.02049161,0.657560833
131.3671232,0.018577294,0.387389309,0.02317071,3.504426463
131.4578599,0.029544927,0.582563266,0.03712809,3.934994994
131.5400913,0.033647868,0.697228412,0.044705297,4.077768282
131.6351077,0.029068739,0.751266116,0.049972957,4.067514722
131.7349849,0.032360265,0.718205156,0.05289689,3.78396179
131.8158632,0.032097249,0.625156713,0.049810512,3.182822758
131.9150983,0.031561606,0.527668823,0.041278031,4.197924215
132.1174654,0.036969381,0.511453189,0.039795874,4.795036412
132.2911123,0.039013714,0.606170627,0.039267138,5.537663831
132.3463656,0.045938283,0.745440343,0.047163602,6.264185859
132.5228414,0.053186556,0.781224249,0.052714086,4.633605203
132.7191235,0.0561045,0.75162887,0.048803821,4.043105363
132.8113558,0.053433148,0.629668372,0.044210547,3.216573837
132.8988406,0.052498062,0.602362136,0.035945592,2.982361721
133.075588,0.042940446,0.600642203,0.036212481,3.233089308
133.2735967,0.028890492,0.644307212,0.0287074,3.836630567
133.5659698,0.032014442,0.761851368,0.033175142,3.85214116
133.6324735,0.034123533,0.761324805,0.038286767,3.677808947
133.73611,0.033995279,0.70738457,0.039959615,3.276788954
133.8813588,0.034455505,0.581412439,0.035282023,2.701558503
133.9663544,0.025279233,0.389657222,0.024697332,3.272429836
134.2431041,0.01352521,0.249420844,0.013235696,4.31022942
134.3211035,0.017295203,0.370762185,0.008023905,5.719110462
134.3994694,0.01600215,0.518777603,0.019653387,6.323480781
134.4885091,0.021058286,0.615430752,0.03203716,6.036048965
134.5703319,0.027787022,0.641253367,0.038972011,5.27993952
134.8517357,0.027382012,0.604134282,0.039909582,4.342905145
134.9073298,0.026813528,0.517381098,0.036701157,3.119133773
135.0828528,0.023951025,0.329839847,0.030674653,1.763828753
135.1680843,0.009428648,0.107339571,0.019154434,0.180580307
135.2728478,0.005393017,0.144815774,0.012828604,0.540385664
135.345452,0.00501347,0.331315917,0.007861592,1.624729957
135.5319621,0.00832146,0.503437768,0.015658927,2.393999689
135.6273316,0.019980941,0.627278813,0.023791988,2.719767005
135.7072091,0.027970602,0.689062672,0.026595105,2.770074718
135.8920921,0.025174287,0.647062765,0.03034036,2.578569552
136.0838569,0.02502149,0.532393476,0.031382403,2.109184771
136.163952,0.025752796,0.354348092,0.031202957,1.471068192
136.232475,0.026750538,0.193388671,0.021162084,2.405396165
136.324332,0.020016831,0.29844147,0.011367892,3.910643543
136.5147115,0.011749349,0.476601578,0.01250261,5.437627766
136.5961289,0.020364877,0.617837673,0.021473646,5.849234813
136.6760788,0.025303869,0.711757031,0.030380831,5.61313232
136.8627335,0.027875941,0.716870922,0.037026443,5.262213597
136.9524593,0.023498071,0.648601996,0.038779754,4.411646781
137.0513208,0.033084269,0.528590277,0.036941902,3.285977585
137.1233393,0.03203448,0.340786338,0.030655551,1.889667463
137.2998368,0.027695299,0.195998242,0.015591555,0.725536435
137.3928251,0.030829627,0.407654569,0.015927368,2.226090161
137.4869657,0.028541063,0.595015541,0.020523619,3.107007703
137.670223,0.039742516,0.700391214,0.030742215,3.218331994
137.7466349,0.039441198,0.758516067,0.03995506,3.236889425
137.9210837,0.054303382,0.725601889,0.043374423,3.042238663
137.9978357,0.048312654,0.618093824,0.042328892,2.414794104
138.0710682,0.050548795,0.402945169,0.037364389,2.284936168
138.3453607,0.028480044,0.262371458,0.023582931,3.114665426
138.4386764,0.031904841,0.379772401,0.018957922,4.631252803
138.6445627,0.038258587,0.570194239,0.019622375,5.69805372
138.7370801,0.038374304,0.688993499,0.029653471,5.405067718
138.8162776,0.052063592,0.725656143,0.037526866,4.723718637
139.00605,0.053621319,0.709218278,0.043905056,3.994704852
139.1824862,0.063361126,0.600410704,0.040520206,2.940461385
139.2554436,0.043917886,0.403041895,0.036953213,1.551456635
139.344076,0.037692289,0.265214469,0.025570476,0.868345788
139.452318,0.018375218,0.345781806,0.015266865,2.298507525
139.5510046,0.020007631,0.560888458,0.016392347,3.506079287
139.7459678,0.032370206,0.695634035,0.029543481,3.550633806
139.8144728,0.036425264,0.765302713,0.034154917,3.320236652
139.908467,0.05064325,0.741916094,0.036257357,3.141335402
140.0949352,0.04351706,0.65077609,0.038166328,2.675262162
140.1908243,0.045573865,0.494675178,0.032992989,2.051289834
140.3668642,0.029748567,0.266977289,0.026353716,1.673185863
140.4605793,0.015691306,0.274460914,0.013114672,2.975707453
140.5561461,0.016867602,0.459074973,0.022265856,3.941446973
140.6523325,0.02809294,0.613590069,0.028813504,4.250129742
140.7413442,0.041805699,0.700735735,0.038813427,3.967381901
140.8356779,0.05440859,0.723264919,0.04043825,3.722199478
141.0203025,0.055445174,0.645545893,0.040665139,3.258898705
141.0979486,0.043864395,0.50690408,0.03800932,2.452608547
141.1770235,0.043691989,0.388353769,0.029161801,1.681695135
141.46194,0.02929402,0.317218343,0.01796155,1.245956515
141.6333839,0.02164978,0.423834923,0.014218314,2.662934646
141.7131923,0.022042538,0.548818092,0.021237499,2.965704333
141.8837978,0.026803649,0.605621163,0.026406288,3.156359702
142.0696881,0.032072204,0.606919315,0.031658864,3.048339038
142.2636937,0.038873451,0.510550595,0.034160518,2.687022474
142.3491781,0.024100845,0.355738612,0.030641699,2.047085734
142.4500781,0.018065585,0.175231761,0.024754772,1.586588413
142.5298622,0.012275608,0.238948956,0.019681429,3.044092899
142.599424,0.011346097,0.419522259,0.017219847,4.778087365
142.7341923,0.015678981,0.569235138,0.026976086,5.627901524
142.8647241,0.02951246,0.67338317,0.035369629,5.398489608
143.046801,0.030310953,0.712673426,0.039533687,4.983312456
143.1138274,0.033365929,0.68823387,0.041238325,4.366772037
143.2081765,0.033493053,0.569621657,0.04208754,3.429382925
143.3899321,0.022085635,0.403078115,0.029474989,2.112364955
143.4485602,0.024591075,0.253789896,0.015854855,0.979366484
143.6425495,0.031213844,0.307797204,0.00649736,1.740203812
143.7325373,0.04551546,0.500160199,0.015632505,2.388442193
143.8190603,0.054906281,0.632632571,0.024380688,2.410269218
143.9099425,0.066303332,0.694522192,0.032737996,2.450999969
144.0916727,0.063212278,0.673985732,0.037571678,2.314895485
144.1706887,0.062269334,0.572145361,0.035658345,1.981771356
144.3672124,0.053909683,0.405188388,0.032613226,1.381700284
144.5762891,0.038320137,0.201955941,0.02245961,1.276214858
144.6679389,0.007495946,0.24691027,0.013101298,2.916601167
144.7575602,0.014780708,0.430622421,0.014765629,4.025566334
144.9460658,0.032658009,0.59181441,0.02710511,4.506003002
145.0510821,0.035636633,0.680986295,0.038273098,4.395747068
145.1279362,0.041785703,0.688601683,0.044473263,4.133293942
145.2188421,0.03412772,0.63488139,0.044093483,3.523899701
145.4170776,0.035906473,0.525135394,0.038538724,2.668931182
145.4935582,0.03503529,0.349381509,0.036279282,1.619703126
145.6763425,0.031938378,0.147716459,0.026221718,0.343361165
145.7352924,0.017743498,0.18350123,0.007803979,0.511345147
145.9118314,0.017611427,0.378347356,0.009085225,1.426428002
145.9850824,0.02919804,0.531994664,0.019021872,2.142878778
146.0808061,0.037583603,0.612867874,0.029217334,2.31950337
146.1695586,0.04825235,0.629798792,0.03818475,2.39761731
146.336954,0.049552604,0.598986068,0.04581952,2.343195442
146.5289478,0.049542136,0.466760164,0.042245402,2.727690461
146.6135582,0.036019528,0.348001352,0.034713123,3.537196354
146.6925577,0.029425999,0.370098123,0.025521834,4.590583773
146.7951686,0.021014638,0.483107361,0.022799368,5.298359546
146.9776711,0.019897281,0.600283461,0.029734565,5.589212531
147.0496774,0.023365539,0.633829338,0.039883228,4.979921856
147.2789116,0.024322809,0.607739692,0.046111414,3.987176573
147.3533014,0.025672985,0.526591486,0.045779926,3.093156203
147.4390504,0.015565185,0.36421663,0.036608239,1.902385169
147.6364234,0.009814711,0.119244234,0.02029471,0.260088982
147.7325422,0.008573857,0.187928222,0.009063592,0.82541286
147.8225841,0.013226088,0.42176959,0.011068896,1.656387269
147.9975698,0.013758531,0.592244721,0.017791299,2.075867544
148.0843645,0.018461399,0.668999576,0.02687483,2.235062187
148.1540359,0.020098677,0.697702025,0.034295427,2.303540689
148.2428149,0.029272767,0.672433398,0.035638361,2.149714321
148.4045744,0.034868591,0.56104047,0.032048337,1.843231348
148.4901587,0.03105624,0.374658404,0.027736045,1.363498928
148.686151,0.028778763,0.168109665,0.021776174,0.626277305
148.7427801,0.016225689,0.017833186,0.008723011,0.496276933
148.8159201,0.013586081,0.21366871,0.007599924,2.696915166
148.9870504,0.016808264,0.415552463,0.015948267,4.172241624
149.0807066,0.01673315,0.558614194,0.021632611,4.70081832
149.1615404,0.019138699,0.654392913,0.026889075,4.891937025
149.260059,0.029124974,0.683103911,0.032359989,4.687013511
149.337677,0.032106587,0.654943211,0.033760839,4.06029314
149.4160448,0.04152505,0.566640798,0.0320947,3.128066901
149.5131562,0.031692141,0.391378351,0.024507011,1.910548385
149.6971317,0.025772183,0.36835374,0.016232889,1.160435549
149.7926475,0.015617659,0.466205507,0.016747959,1.847350213
149.8728182,0.032275105,0.628861508,0.027302317,2.28419975
149.9497776,0.036834035,0.716887447,0.04054861,2.337623185
150.1401366,0.044257528,0.742708134,0.050692558,2.230633937
150.2122707,0.045219989,0.654988061,0.050882468,2.16016236
150.4931702,0.042637136,0.571559688,0.043195311,2.69351681
150.5765538,0.038578806,0.551334984,0.036304891,3.284693465
150.6730449,0.02678815,0.548381428,0.034708951,3.757006913
150.8584179,0.023365641,0.630414797,0.030041959,4.202612236
151.1445533,0.03184078,0.68300293,0.03362398,4.305193438
151.2453084,0.037126381,0.642530026,0.037318036,3.393456485
151.4280337,0.026246714,0.545131775,0.036814807,2.416660258
151.5639061,0.022848461,0.386449825,0.027630204,1.290313952
151.6527655,0.014930391,0.159849033,0.015749704,0.162087027
151.7316404,0.012277669,0.031044777,0.006834935,0.011101245
151.9090292,0.011106821,0.14945089,0.002698808,0.240488774
151.9982821,0.015304423,0.363946243,0.003254262,0.994060542
152.0792269,0.021264376,0.556085734,0.014285255,1.710113023
152.192906,0.02881903,0.676908711,0.020254516,2.054699615
152.2795191,0.021823073,0.738627824,0.026916086,2.208698689
152.3655156,0.016024339,0.723068728,0.031499789,2.165870858
152.4554156,0.015942698,0.642986715,0.031679341,1.872558772
152.5527833,0.013751988,0.494994918,0.029577259,1.429425822
152.6303943,0.009060901,0.312367247,0.019364957,2.344878754
152.8261599,0.007284008,0.279776777,0.014595084,3.383520602
153.0157902,0.010505958,0.45594537,0.01397742,4.647924743
153.1009009,0.023632534,0.598558516,0.018989234,4.95763351
153.2003864,0.034688755,0.661318946,0.02499446,4.670297626
153.2921976,0.031197878,0.673070496,0.029823849,4.294659685
153.4839339,0.02957618,0.619209952,0.029525025,3.542268091
153.549509,0.027193388,0.487306903,0.025798776,2.49320555
153.7440319,0.025860062,0.349317401,0.019339456,1.270830731
153.8180216,0.02185591,0.254599083,0.011399943,0.863625581
153.9027662,0.009291783,0.451590216,0.020933505,2.112594284
154.0007836,0.020825168,0.603176461,0.028141317,2.670305881
154.1076749,0.024280782,0.673658091,0.032437439,2.853820835
154.1888342,0.03365909,0.685813217,0.040210185,2.879572444
154.2696345,0.033462174,0.629463718,0.040998654,2.718816782
154.3489421,0.03489524,0.488061462,0.035885371,2.189514167
154.4320222,0.033313671,0.302078883,0.029058919,2.116289968
154.6203052,0.029909904,0.282377126,0.019530913,3.0913085
154.8075131,0.023768151,0.457879588,0.016514804,4.361613491
154.8732879,0.022173766,0.609608081,0.023768574,4.990511991
154.9757682,0.050852878,0.682345005,0.029206573,4.972719915
155.1624008,0.061644765,0.689653746,0.034084128,4.595179353
155.257395,0.061911692,0.637604232,0.038580066,3.824346858
155.4081633,0.061164184,0.485031395,0.030910595,2.811749201
155.4947772,0.046461842,0.406804293,0.020239742,1.833246909
155.609292,0.032306308,0.385070638,0.014579993,1.600269901
155.7556442,0.023990763,0.524587556,0.017290096,2.665203461
155.8628716,0.032054682,0.646047164,0.025731389,2.890165767
156.0367578,0.032864853,0.691422203,0.039572612,2.805982779
156.1138056,0.042646189,0.66480925,0.043708566,2.608444408
156.2745464,0.028530187,0.539019832,0.038421697,2.704243943
156.440456,0.020330487,0.506047343,0.033227711,3.366409438
156.6251283,0.020484032,0.496095087,0.031517381,3.653548519
156.7007885,0.019921846,0.532736972,0.035625286,4.047382536
156.8820488,0.023314199,0.636322032,0.040557787,4.415118464
156.9379946,0.024130341,0.652137573,0.045920623,4.186856795
157.1258974,0.025233124,0.60806934,0.047641013,3.302193542
157.3058839,0.021941179,0.488919256,0.043877442,2.391821753
157.4887186,0.023163723,0.300993011,0.027260923,1.105560772
157.6638962,0.009776358,0.072157842,0.011016219,0.053549637
157.755258,0.00773316,0.002187059,0.002692743,0.040615865
157.933159,0.007398551,0.002420111,0.000697219,0.026163319
158.0098676,0.005629201,0.002481679,0.000790222,0.023562777
158.119039,0.009425383,0.001898733,0.000991125,0.023690387
158.1924905,0.009838374,0.002142452,0.001314541,0.02370014
158.387418,0.010936822,0.001408819,0.001226791,0.026786789
158.4857695,0.010619074,0.001393033,0.001129762,0.028324471
158.5548843,0.011472497,0.001914454,0.001326023,0.027405153
158.8485248,0.012023404,0.001534933,0.00111858,0.012132576
158.9373723,0.012751727,0.001543027,0.001058264,0.012311671
159.0163808,0.012473398,0.001375,0.001258272,0.010822716
159.1948792,0.011713027,0.001840811,0.001465538,0.012905329
159.4753981,0.012596656,0.001644779,0.001559387,0.015121229
159.5692736,0.005915372,0.001636247,0.00153177,0.015213451
159.6605046,0.00632207,0.001707613,0.001358125,0.019305728
159.8549921,0.007251493,0.001537796,0.001684869,0.019131412
159.9437659,0.00874317,0.001426902,0.00174623,0.020344998
160.0266608,0.008457885,0.001558295,0.001406175,0.020949293
160.2060074,0.012226908,0.001507804,0.001071061,0.016875277
160.2783613,0.011863441,0.001785123,0.001094374,0.014147216
160.5198889,0.011579717,0.000702834,0.001049446,0.013860599
160.6145332,0.011539093,0.000662505,0.000618591,0.013879583
160.7889223,0.011470819,0.000790745,0.000661275,0.012684988
160.9617752,0.011683186,0.000985009,0.000750193,0.012113723
161.0343508,0.010918768,0.001020344,0.001252042,0.008642946
161.2083772,0.011424792,0.001031237,0.001145778,0.009074397
161.2879785,0.010080761,0.000994584,0.001213409,0.007544453
161.3635276,0.009992696,0.00081474,0.001095082,0.006166771
161.4452358,0.00586229,0.000775743,0.001118961,0.005690338
161.5196878,0.010818275,0.000412944,0.001671344,0.00413119
161.6276174,0.012868166,0.001023064,0.001670437,0.002871355
161.7179978,0.017721553,0.001382125,0.001796805,0.002727364
161.7973515,0.01825023,0.001566964,0.001788442,0.003280744
161.9548556,0.018117141,0.001395724,0.001914807,0.003576551
162.1363675,0.018399228,0.00140898,0.001375058,0.003484559
162.3070082,0.017768604,0.001407748,0.001464222,0.004025392
162.3977358,0.016751746,0.001556412,0.001512626,0.007199623
162.4759044,0.014666395,0.001767502,0.001429747,0.010661003
162.5640099,0.014850874,0.001910634,0.001440974,0.014464004
162.6638494,0.01520064,0.002024473,0.000756548,0.016745544
162.7533638,0.012051531,0.00136099,0.000762994,0.01654236
162.8532476,0.008905741,0.001072422,0.000376319,0.01305081
162.9606194,0.007159593,0.000864347,0.000345207,0.0121982
163.0587307,0.006546158,0.000893784,0.000803005,0.011487684
163.154885,0.006921456,0.000853768,0.000777322,0.006991633
163.3585038,0.008730451,0.000984276,0.001067719,0.005035203
163.4351122,0.009901809,0.000976344,0.001001596,0.00785344
163.6199943,0.009540891,0.001123286,0.001653779,0.008453684
163.7038523,0.00968363,0.001046345,0.001850328,0.009126863
163.8901203,0.00713549,0.001049486,0.001780478,0.010292685
163.9761245,0.007015433,0.000951464,0.001696804,0.010553101
164.0559962,0.007265031,0.000777908,0.001998964,0.012287591
164.1563714,0.008048209,0.00078024,0.002003313,0.012472824
164.2374216,0.007612077,0.000338121,0.001753251,0.009454821
164.4310151,0.008794944,0.000674618,0.001672334,0.009402229
164.5131285,0.011243544,0.00064657,0.001572262,0.012305203
164.7451172,0.014460739,0.000630507,0.001565427,0.006136914
164.8431978,0.015756091,0.000738358,0.00075885,0.003561475
165.0272345,0.015275729,0.000761492,0.000612479,0.004182546
165.2162288,0.013441703,0.000763433,0.000674101,0.004230835
165.291488,0.013494254,0.000792324,0.000652395,0.004722598
165.3799643,0.013595529,0.000868189,0.0008048,0.007239745
165.4601236,0.016873966,0.001057491,0.000726427,0.007280491
165.5549624,0.017667604,0.000959848,0.000707743,0.00783892
165.6609617,0.010446852,0.001967676,0.000812576,0.006733081
165.7552924,0.009929469,0.001913024,0.000806921,0.008002943
165.9387226,0.0091543,0.001922337,0.000789074,0.008862696
166.0288528,0.008339531,0.001761597,0.000541162,0.008497382
166.3084815,0.01431844,0.001646633,0.000569426,0.00961444
166.5000173,0.015631815,0.001574849,0.000618411,0.009746398
166.6730967,0.011899066,0.001598689,0.000587989,0.011918516
166.7385839,0.011784068,0.002218663,0.00063499,0.012863102
166.8258748,0.013085897,0.002514498,0.000636624,0.011622481
167.0192458,0.008184225,0.002518062,0.001022913,0.006960835
167.0997481,0.015482149,0.000989006,0.000899804,0.006098674
167.3876865,0.01597776,0.000812818,0.001000118,0.006537549
167.5603448,0.015454721,0.001204842,0.000991695,0.006597206
167.6349624,0.017038481,0.001439341,0.000989773,0.006136376
167.7274563,0.017603418,0.002579523,0.000921433,0.006158645
167.9147118,0.018207441,0.002551984,0.000869928,0.005554928
168.0725848,0.01519486,0.002970656,0.000883407,0.004122492
168.1613287,0.013088079,0.002658204,0.00075261,0.002489688
168.2403467,0.014043371,0.001887581,0.000866792,0.005148743
168.4260777,0.010657581,0.001752742,0.001597095,0.007655817
168.5152245,0.009720211,0.00155786,0.002002873,0.008855885
168.6173528,0.010426904,0.001077628,0.001923781,0.018424116
168.790596,0.010546128,0.001155382,0.001900875,0.02516965
168.8632356,0.010494407,0.001241923,0.002345378,0.026200422
169.0727155,0.010638809,0.000991459,0.00235578,0.048350308
169.1550845,0.011297431,0.000734822,0.002649014,0.046370183
169.3240005,0.01056396,0.000670842,0.002938177,0.036843516
169.409848,0.010618441,0.000639504,0.002903491,0.028460485
169.6524887,0.007967576,0.000639496,0.00310477,0.023114339
169.739089,0.007311823,0.000940173,0.001983703,0.019073566
170.0239636,0.005461268,0.000777156,0.001756672,0.020814353
170.2050839,0.00534799,0.00076896,0.001776853,0.022873129
170.2864478,0.006957995,0.000803473,0.001770856,0.026619199
170.4812136,0.005967341,0.001026788,0.001029039,0.020537915
170.5665038,0.004747272,0.001080075,0.001407635,0.019837989
170.7543431,0.005428574,0.001067094,0.001349954,0.020402807
170.9465836,0.006161298,0.001045265,0.001666084,0.022012798
171.0323147,0.006478739,0.001015776,0.002072622,0.020972269
171.2026074,0.007223993,0.001127296,0.00222326,0.016153872
171.2930903,0.006552214,0.000812178,0.002236448,0.015024033
171.3888149,0.006571643,0.000734467,0.001924311,0.018273782
171.572401,0.008008924,0.000704381,0.002384801,0.028046449
171.6413399,0.006887274,0.000730308,0.002381558,0.022557369
171.7251195,0.012000478,0.00056954,0.002387252,0.016784881
171.8118354,0.015237908,0.000596565,0.001881998,0.015539788
171.9979538,0.018743035,0.000603453,0.001911232,0.016612589
172.0779378,0.017871441,0.000691613,0.001765324,0.015949818
172.2649373,0.018663313,0.00089741,0.001356096,0.015088855
172.3621867,0.017937852,0.000899985,0.001119866,0.010958565
172.4512137,0.021405363,0.000835294,0.001358191,0.012245445
172.5410555,0.022052621,0.001077401,0.001312915,0.011970699
172.7263101,0.019152605,0.001154541,0.00095795,0.006692647
172.8271876,0.021921146,0.001152617,0.000947834,0.006646126
173.0200877,0.019495366,0.001140072,0.000874829,0.007769294
173.1889472,0.02226832,0.001096374,0.000825442,0.007776055
173.3733421,0.019355583,0.001202892,0.000582377,0.012889489
173.4654366,0.020591674,0.001280089,0.000644272,0.011719855
173.5562322,0.019462496,0.001387834,0.000638335,0.009056455
173.7434625,0.018187322,0.066471288,0.000560905,0.174420614
173.8265722,0.038733116,0.367035691,0.012592554,1.929157589
173.9266902,0.110243081,1.011335696,0.078559308,6.471510345
174.0155592,0.153487166,1.519894311,0.134195911,9.816121898
174.096552,0.209659443,1.841956569,0.192074892,11.354223
174.329054,0.234514938,2.000185047,0.22535821,11.50502151
174.3844617,0.219340481,1.953933723,0.239751398,10.62148524
174.5794893,0.203549637,1.630191521,0.221220238,9.411643832
174.7778201,0.151175268,1.131313342,0.182809648,10.30937538
175.0501063,0.107007318,0.655336762,0.118907115,12.73361947
175.1379378,0.031539559,0.643962483,0.051312984,15.88050402
175.3109764,0.032686308,0.903236221,0.043266104,18.847412
175.3888135,0.053043951,1.110153021,0.082025695,18.14956707
175.4829682,0.075284429,1.1770538,0.119386572,15.55344006
175.7636889,0.096249616,1.112468168,0.134561167,11.85397722
175.8327174,0.095599315,0.916829676,0.131320295,7.055616136
176.0128228,0.086717854,0.565806396,0.108534533,1.566952582
176.0947999,0.056397925,0.22765753,0.078462889,0.22112404
176.1832984,0.048048094,0.072622463,0.048018648,0.078067743
176.2722198,0.02347693,0.162925295,0.020493948,0.37262074
176.4565517,0.04034159,0.551601855,0.022093243,3.238543879
176.5524506,0.057949658,1.030223905,0.077431472,6.277495281
176.6402985,0.078633161,1.362756146,0.121529185,7.594639083
176.7321723,0.11745786,1.505264515,0.147199721,7.888627577
176.8210482,0.122343021,1.466981555,0.169945485,7.108836169
176.9200478,0.11895085,1.209790653,0.172087024,6.805521111
177.0180638,0.108957693,1.016473508,0.143915566,8.71827945
177.0964559,0.10581934,0.968890338,0.129831685,10.57314942
