,s1_d,s2_d,s3_d,s4_d
196.1482672,0.00959617,0.000863392,0.000622847,0.001798196
196.222895,0.009364129,0.000784968,0.000714437,0.002031109
196.3132806,0.00925141,0.001306092,0.00082688,0.002310923
196.4163941,0.009217429,0.00140565,0.000899212,0.002458328
196.5248229,0.006590896,0.001411498,0.001217567,0.002666194
196.7077883,0.004263745,0.001383238,0.001248694,0.002731486
196.7791772,0.004252265,0.001255059,0.001246283,0.00407828
197.0601778,0.004264943,0.001037353,0.000898842,0.004038491
197.1282905,0.004505096,0.001049338,0.000883993,0.003978823
197.222801,0.006113391,0.000621352,0.001025857,0.003980139
197.3300533,0.007624595,0.000605492,0.001008653,0.00406355
197.4139826,0.007344354,0.000732978,0.001193304,0.004496091
197.6113228,0.007197021,0.000622006,0.001156932,0.0051226
197.7128953,0.007379033,0.000646639,0.001082898,0.004455965
197.7913934,0.010472587,0.000688519,0.000771263,0.004510855
198.0786508,0.01068376,0.001218402,0.000864082,0.00380858
198.1565819,0.016763714,0.001398706,0.00085549,0.004692138
198.248786,0.01476199,0.001411137,0.000806936,0.005088226
198.3218568,0.014750589,0.001868882,0.000881621,0.005316116
198.497027,0.013655522,0.002033668,0.000553627,0.006566122
198.6243894,0.013079013,0.001824012,0.000480034,0.007165638
198.7850161,0.012891519,0.000974205,0.000624581,0.005607456
198.8653993,0.012883493,0.000908571,0.001195746,0.005086813
198.9595089,0.010721948,0.000907752,0.001433746,0.005072052
199.0451784,0.010073898,0.000832011,0.00139801,0.005623811
199.1252564,0.012816169,0.000920026,0.001156474,0.005420077
199.2281538,0.008442903,0.001060501,0.001182774,0.00485699
199.421008,0.008516001,0.0008737,0.001175853,0.004835596
199.5116475,0.008171466,0.000743491,0.001348803,0.007589039
199.7912784,0.008371666,0.000706634,0.001530076,0.006901892
199.9491905,0.005757975,0.000782506,0.001707771,0.007227465
200.0325044,0.007807881,0.000785133,0.001614953,0.008421764
200.1141476,0.009015511,0.000731626,0.0013483,0.008362765
200.2464475,0.009080533,0.000572179,0.001262208,0.00829218
200.3528933,0.009843919,0.00079433,0.001271589,0.007368113
200.4526436,0.004886613,0.000793447,0.00124416,0.007815337
200.6447587,0.005149013,0.000660862,0.001227732,0.00573674
200.7016423,0.007774294,0.000973873,0.001399189,0.006352744
200.8793995,0.007522307,0.000947582,0.001253401,0.005089784
201.0648749,0.00593493,0.001055794,0.000898052,0.005371455
201.252908,0.003604471,0.001017308,0.000439484,0.005285434
201.4593168,0.004475238,0.001116164,0.00043072,0.0042516
201.5375105,0.00756132,0.001185204,0.000774879,0.006284189
201.7261322,0.007584965,0.001283377,0.000821378,0.017491165
201.8237685,0.00845899,0.001166039,0.000895124,0.018134091
201.9695163,0.008254869,0.001119928,0.001298425,0.024282941
202.0552386,0.009483985,0.001133506,0.001398399,0.024884289
202.1507612,0.006716781,0.000741807,0.001412691,0.024113019
202.3323204,0.007193873,0.000753215,0.001721554,0.018996876
202.4263702,0.006753002,0.000707637,0.001704896,0.021751205
202.6177581,0.00703665,0.000882745,0.001637956,0.016669908
202.7044984,0.010487469,0.000945371,0.00185347,0.012293371
202.881634,0.011458365,0.001522721,0.001648377,0.011191072
202.9761358,0.014316085,0.001524448,0.001427735,0.010797943
203.1678793,0.012904701,0.00144038,0.001325631,0.009783982
203.2521387,0.013150215,0.00190174,0.001785904,0.013780413
203.3763707,0.012385631,0.0017731,0.00187165,0.018587356
203.4749931,0.011003727,0.00246055,0.001830022,0.019714889
203.5558161,0.010871728,0.002525792,0.00141248,0.018894654
203.6338654,0.013274291,0.002523574,0.001388779,0.018858525
203.9156453,0.015122047,0.00224495,0.001467483,0.00738804
203.9835001,0.012840636,0.002287654,0.001596757,0.011689181
204.0786174,0.011557628,0.001975881,0.001476835,0.012622859
204.2611292,0.007754351,0.002028946,0.001406015,0.018629603
204.3546669,0.007729491,0.002102722,0.001421392,0.019504753
204.4401627,0.007574349,0.001728318,0.001249184,0.017472222
204.6285103,0.008129552,0.002105243,0.000583173,0.015790842
204.8276326,0.009313309,0.001557259,0.000582387,0.020187346
204.9767434,0.009567558,0.001303273,0.000612381,0.021085926
205.0563148,0.011163556,0.00128413,0.000460667,0.03386416
205.147005,0.007869826,0.001156263,0.000470978,0.03854535
205.2431324,0.008038733,0.001356938,0.000600444,0.036452623
205.3316488,0.007749553,0.001289953,0.000638136,0.032271546
205.5065298,0.008352276,0.001750055,0.00047752,0.017312183
205.5977489,0.01201249,0.001513934,0.000680274,0.007906815
205.6948908,0.012345501,0.002016242,0.000730754,0.006892463
205.7806174,0.011554141,0.001935218,0.000727216,0.005954335
205.9816565,0.011882728,0.001809943,0.000976585,0.005725645
206.161621,0.011771875,0.001797461,0.000973595,0.002731204
206.3502744,0.006578803,0.00193222,0.00100185,0.002566881
206.5486191,0.008042213,0.001926346,0.001065144,0.002835017
206.642627,0.008073103,0.001925237,0.000918639,0.003241312
206.718978,0.007248827,0.001762141,0.001018732,0.029799028
206.8167288,0.00819462,0.001621003,0.002567021,0.609225429
206.9169777,0.041819964,0.006689868,0.029472497,7.322008045
207.0070051,0.111943446,0.027252973,0.058640783,22.40597332
207.2108525,0.415608338,0.104944179,0.191229891,46.58516461
207.3080177,0.660540919,0.142009264,0.2967165,64.60309149
207.3872893,0.843746382,0.161263393,0.361608203,74.43642138
207.4744832,0.920728737,0.166136899,0.38112656,76.33802213
207.649476,0.950945252,0.15443879,0.370934396,70.1861042
207.7689938,0.813194224,0.129447646,0.304221088,54.54448095
207.9816137,0.589476114,0.087115081,0.204081313,32.78036008
208.0478686,0.322262335,0.05717911,0.103539043,15.50872698
208.2315256,0.187588554,0.058547929,0.079858508,15.67775167
208.3178749,0.305905164,0.090559536,0.116089721,28.44123437
208.4181113,0.468053297,0.09643686,0.184550428,39.67634845
208.5168467,0.637465591,0.097407762,0.244580405,47.41796907
208.6068611,0.684205311,0.094922268,0.26895168,48.91557586
208.7950145,0.704483181,0.075920402,0.264745476,44.44101366
208.9776203,0.58700653,0.048633118,0.228515608,33.3103917
209.0556096,0.420043767,0.021184515,0.164014788,18.01116431
209.1416186,0.236689438,0.011385694,0.089574209,10.00845234
209.2168716,0.199381642,0.024513014,0.075220362,18.75025901
209.3541866,0.294037155,0.10038074,0.128615037,36.26560991
209.5409914,0.503136198,0.156282138,0.212417219,52.22127661
209.6342173,0.670770566,0.180016539,0.279598132,62.80482217
209.7222177,0.718221853,0.191531546,0.312482758,65.32661714
209.8178709,0.692742892,0.166706549,0.298139262,57.18569184
209.9007391,0.541242478,0.141899103,0.249564373,44.13839049
210.0672304,0.399258331,0.131833742,0.175993911,31.70390335
210.2425355,0.318215386,0.136997544,0.134897452,29.51528529
210.328591,0.377570068,0.152897678,0.139556324,35.53841485
210.409178,0.530681266,0.175209269,0.202444535,45.45166276
210.5873846,0.599372832,0.165840346,0.236326638,48.20837405
210.8688813,0.573282301,0.127807445,0.232705489,44.97253471
210.9429677,0.476424507,0.08684593,0.198857132,34.8890408
211.1395961,0.324871056,0.028598741,0.137299325,18.92176784
211.2390852,0.175440554,0.010996309,0.077753058,8.280427988
211.3313436,0.080941602,0.013499718,0.041053934,9.891095384
211.5237274,0.130143921,0.035605004,0.044343528,22.96918675
211.5803498,0.380369735,0.097897199,0.112271454,39.59483099
211.7704974,0.512814247,0.141294894,0.181270283,50.74780409
211.8479596,0.595376417,0.161769018,0.218949857,56.0251185
211.9518409,0.626913115,0.162165447,0.239340275,56.04281744
212.0356047,0.639528693,0.153562981,0.239740931,49.54247583
212.1252265,0.544379204,0.124485306,0.201765743,36.03375931
212.3375965,0.384373021,0.094336426,0.131359569,22.15759837
212.4348496,0.240304229,0.082139823,0.076915846,17.09093514
212.5343568,0.30524267,0.111622704,0.096102731,28.13803557
212.6983324,0.488398783,0.146434888,0.147239281,41.24077823
212.7973823,0.580120203,0.148657468,0.188691422,48.69295526
212.8888378,0.622237258,0.141991085,0.203146114,50.92465882
213.0677103,0.611685734,0.1216719,0.206245655,47.65674072
213.260386,0.567824431,0.089008841,0.178894712,38.29536256
213.3458455,0.377506476,0.041288387,0.119357883,21.979852
213.5304778,0.149687287,0.010552456,0.054643232,9.277285895
213.6112165,0.16185738,0.060851055,0.07174457,22.74096881
213.8032263,0.306929886,0.114204823,0.125536783,38.54835065
213.8593421,0.46943541,0.143719667,0.173560927,50.5714333
213.9892093,0.577434813,0.151208257,0.213419437,56.40120804
214.0700833,0.631218733,0.154470018,0.228442185,56.55312344
214.1553891,0.638391168,0.138736579,0.228204924,51.09419351
214.345235,0.548312502,0.113625165,0.188916228,39.59416331
214.4021963,0.358710527,0.079242639,0.127440173,22.44358528
214.6794794,0.141892308,0.061124855,0.060531217,12.68605509
214.7487871,0.129658653,0.077142326,0.049759362,19.43197713
214.8523244,0.33631463,0.108341654,0.109621208,34.43795817
214.9246242,0.511142008,0.12225513,0.167394656,44.77669508
215.1142179,0.600485092,0.133721187,0.198749332,50.17140539
215.2030762,0.630843778,0.130303973,0.209566311,50.34729207
215.3031005,0.589938681,0.106320152,0.201242775,45.59348922
215.3883435,0.470360941,0.063520851,0.157060884,34.4829743
215.5686154,0.30369898,0.025313271,0.097956984,19.80769092
215.6375028,0.249540106,0.040777335,0.067882361,21.81019231
215.8256122,0.362051367,0.100882122,0.104948519,35.99989567
215.88147,0.564347182,0.134087128,0.164907443,49.0076436
216.0683539,0.654802704,0.159259748,0.213324098,56.34487249
216.1519427,0.677365542,0.167889839,0.236367634,57.92089889
216.2340925,0.623832384,0.142323184,0.221627004,50.19560466
216.3344435,0.516287161,0.129738417,0.188884903,42.9838467
216.4199755,0.490608415,0.132680195,0.173863064,40.63470246
216.732742,0.475361016,0.125998747,0.170284958,40.26212792
216.8132031,0.545516172,0.13927956,0.188962431,48.31135902
217.0103754,0.634009642,0.153095357,0.227986442,52.31241875
217.1704846,0.598744,0.126571979,0.221413611,46.44886839
217.3399437,0.463015466,0.101853297,0.182548644,39.08716246
217.6227626,0.426267104,0.096780659,0.158999217,39.25119376
217.6925978,0.422406463,0.095699504,0.138378893,40.52707489
217.9709568,0.445871283,0.123174365,0.145806248,48.08708738
218.0558855,0.548176323,0.142730098,0.185767003,55.28084614
218.2449713,0.581560712,0.137560047,0.19785652,54.18883596
218.3139577,0.508151406,0.117959203,0.172669916,44.62181784
218.5943146,0.384132307,0.099818522,0.137375785,32.55665286
218.6600766,0.265749514,0.087834348,0.096712812,23.67211684
218.7732676,0.241386676,0.099251352,0.090751045,28.20358331
219.077295,0.322699041,0.121983287,0.112813662,40.06661804
219.1490586,0.424103376,0.125438967,0.140892931,45.77293223
219.3269384,0.48348432,0.11460581,0.157562505,46.26936529
219.4121797,0.533624978,0.094066987,0.157713474,42.08017369
219.5883119,0.461720431,0.059732106,0.122926215,30.99042428
219.7746925,0.284199706,0.017749008,0.066725465,15.71912316
219.8826891,0.169758159,0.00692996,0.034914981,12.46656814
219.9648256,0.24608194,0.058141245,0.069248364,25.75843449
220.1575182,0.402435983,0.097911592,0.119992946,38.37685193
220.2403293,0.500932002,0.121751582,0.153049281,46.28539296
220.4124184,0.548149042,0.132657967,0.172527834,48.6915495
220.5108163,0.59912042,0.132841534,0.183472907,46.36323423
220.5869564,0.561608342,0.123735835,0.167114585,38.60465495
220.7657179,0.411226093,0.094606678,0.139026614,25.48064116
220.8677965,0.245483358,0.059889941,0.084138736,12.12748034
220.9572245,0.121587857,0.05993021,0.050985918,8.48674011
221.1411178,0.102193882,0.076488265,0.043468124,17.82188183
221.2269393,0.224630425,0.111955901,0.087665596,29.47761959
221.3060121,0.309444078,0.135106241,0.127170151,39.72673057
221.4876004,0.450467557,0.139002916,0.150752161,46.35516738
221.5744407,0.515381156,0.131794396,0.164989294,48.10636887
221.6634599,0.491542765,0.111516458,0.158657036,42.11118487
221.9037577,0.410416906,0.074429149,0.131427327,31.164515
222.0874409,0.294445257,0.037013519,0.07075222,21.66365602
222.1650497,0.137260536,0.027842066,0.039465545,20.21973169
222.2539465,0.161493166,0.065332808,0.063154499,31.68185275
222.4351768,0.315180863,0.096658347,0.101532613,41.21128849
222.5105944,0.407403569,0.119387969,0.132461464,46.03087935
222.7016815,0.485973175,0.116614105,0.142220186,44.74340697
222.8491763,0.491707135,0.112679581,0.148742259,37.27873522
223.0434225,0.425468607,0.094827262,0.132129707,24.33570727
223.1289638,0.328784383,0.062326942,0.0927862,12.0497378
223.209431,0.206001963,0.033282434,0.047914797,2.736320532
223.3078116,0.123637937,0.020618076,0.022900287,3.907933779
223.4629478,0.097656521,0.04679794,0.025185087,11.46297263
223.5458083,0.193205727,0.094502812,0.056166734,22.04271445
223.6345406,0.379688167,0.123591452,0.090445312,33.66146508
223.7257214,0.494325738,0.142299929,0.12524727,41.33221625
223.8197045,0.564623885,0.14971409,0.150662238,44.38894792
223.9339294,0.554262244,0.138476873,0.149684925,43.0394116
224.0321138,0.533297113,0.112389588,0.129004113,35.95008066
224.1063093,0.391036675,0.068975751,0.097195302,24.50832962
224.2919375,0.175683925,0.0191137,0.047414562,9.052071437
224.3861621,0.084459117,0.004553552,0.026863049,3.123368502
224.4595747,0.026053875,0.001026681,0.00815076,1.886362362
224.5549546,0.057377363,0.01386945,0.017547342,14.05594064
224.6435385,0.169558789,0.047822197,0.049766299,28.19699976
224.7427851,0.327994837,0.085978228,0.102990468,40.43691722
224.8310391,0.443888295,0.1178268,0.133304622,47.99996218
224.9139034,0.542696708,0.134543511,0.155719837,50.61061134
225.0109163,0.565183721,0.13940151,0.169662501,48.71507381
225.1035461,0.528315911,0.121788772,0.153420885,40.68202947
225.193463,0.397355154,0.105095811,0.114883278,28.37153238
225.4716861,0.261310733,0.085418042,0.074922757,19.15425511
225.5466744,0.190270006,0.080437663,0.058642578,22.40449073
225.6436745,0.290995304,0.09900379,0.079956234,34.31615876
225.722924,0.391495362,0.115780697,0.112566672,42.3236152
225.9500716,0.450793454,0.124406609,0.130154131,44.79142201
226.035797,0.512695686,0.112900526,0.135526976,42.63670808
226.2131661,0.431927318,0.090437064,0.121821771,35.17687532
226.3994246,0.296009297,0.049381582,0.09031253,22.3843768
226.5796492,0.172162208,0.006357408,0.044224828,7.528572348
226.6707977,0.084278191,0.012635958,0.026073382,13.20484411
226.8493337,0.13329188,0.044481691,0.041479348,24.98835873
226.9192957,0.2869385,0.091911671,0.08178248,37.7169371
227.0128492,0.429415443,0.131144564,0.117631668,45.13675906
227.1918505,0.529590599,0.148219171,0.140938949,47.83028161
227.2624001,0.557899019,0.141312059,0.154867033,45.65034658
227.335968,0.504022206,0.131141775,0.153592313,38.39415145
227.4235254,0.433519961,0.10493775,0.134574194,26.69232025
227.5491698,0.328388397,0.066551023,0.085674911,11.84414353
227.7236488,0.10919672,0.032149708,0.033679283,2.911192889
227.803567,0.06586983,0.053737461,0.021303578,8.157701204
228.0114144,0.178128415,0.097174402,0.057010056,23.2820627
228.100399,0.287888806,0.115176378,0.105179626,34.55126034
228.2028168,0.375328112,0.120210495,0.137200511,41.8808221
228.2895222,0.446736461,0.116735358,0.154697631,44.86412351
228.3785261,0.478191314,0.108860243,0.158125915,43.44757096
228.4622885,0.445334,0.077616024,0.149893242,37.39864649
228.540657,0.343488009,0.042013543,0.116213969,25.49535038
228.7365221,0.211788558,0.01412823,0.053508574,12.7678639
228.8079241,0.098357377,0.011037051,0.032172909,13.95393452
229.0032888,0.115665026,0.036346483,0.028714784,23.87901713
229.0756503,0.280926467,0.063949476,0.082077938,34.42543165
229.1611534,0.408788483,0.087812678,0.117120598,40.19357499
229.2405374,0.507908917,0.09830829,0.145434557,41.97240821
229.4377828,0.51375363,0.101010653,0.155360069,38.65394236
229.7097551,0.454206369,0.082589316,0.145375294,29.56178711
229.8086394,0.319118336,0.057666589,0.105309749,15.56300603
229.8990347,0.179407134,0.056104616,0.06661158,9.692527846
229.9864052,0.189850352,0.075967528,0.072566102,17.82199721
230.1664124,0.323482995,0.09929728,0.115097221,30.25993691
230.3549491,0.441817776,0.113846186,0.149904718,39.13424139
230.4236601,0.497848084,0.117653388,0.167855814,42.86403953
230.6171684,0.493060172,0.11056624,0.169149047,42.42584597
230.7908836,0.408126646,0.083974366,0.148441418,34.52661612
230.8902757,0.295612625,0.04472631,0.112707501,23.8459153
230.9840331,0.233339683,0.038766628,0.076480743,22.36970603
231.0679119,0.325985904,0.079829892,0.087562712,29.41665446
231.2585532,0.395374337,0.125638412,0.116833525,39.46900668
231.4317862,0.525212251,0.145388243,0.158754159,45.9599385
231.5005084,0.563232539,0.150172957,0.171670499,46.60804124
231.6948984,0.582340606,0.146449652,0.174505601,42.61102291
231.7776581,0.493843489,0.119910441,0.148392111,33.15589376
231.9817732,0.36067143,0.086821987,0.111890497,18.89408898
232.0630484,0.243976735,0.09626059,0.074394457,13.40234923
232.2310113,0.198307111,0.104827544,0.065030218,19.01322384
232.4176396,0.272274225,0.13418756,0.103222127,29.99375641
232.5005067,0.368962354,0.136685843,0.131812205,36.94348247
232.69528,0.445551746,0.120388048,0.148628147,40.11143796
232.7767764,0.435031962,0.102606167,0.139619753,39.200206
232.8561432,0.369287228,0.076195594,0.116730791,33.94444982
233.1362925,0.224144051,0.036354121,0.072872816,23.9319295
233.2051889,0.093008421,0.010041699,0.035320065,10.2022973
233.3008921,0.052181162,0.002817635,0.014544913,2.964744592
233.3916449,0.020425858,0.002804289,0.002891984,2.106243366
233.5032836,0.023800014,0.009818464,0.005420066,10.7264619
233.5734303,0.091506226,0.032901134,0.016407306,20.07781353
233.6624991,0.226334426,0.077223585,0.073572984,31.82021548
233.7554638,0.353026387,0.111331416,0.103030707,39.59529806
233.8443794,0.432193635,0.129821213,0.126278848,42.60572292
233.9347465,0.472318753,0.135927594,0.135729491,40.71711915
234.0336402,0.478191913,0.126452802,0.133690105,33.7350105
234.1246241,0.389239445,0.091771892,0.108655607,22.1060277
234.2261321,0.283356993,0.063777502,0.078030832,10.08156503
234.3160054,0.151880901,0.0448905,0.051517636,6.373717726
234.3946417,0.165616938,0.064711439,0.050305917,14.52226331
234.5908808,0.264753914,0.092950431,0.072598736,26.12142778
234.8361498,0.363584725,0.102360175,0.105796542,34.42559835
234.8908868,0.47012143,0.111004449,0.12942394,38.8915044
234.9789999,0.468468189,0.103420256,0.127696862,39.49840348
235.0766394,0.423010285,0.080904821,0.118179888,35.2032114
235.1577873,0.301798283,0.04860015,0.085833841,26.47500485
235.2524989,0.177007207,0.022355244,0.051691394,14.61450573
235.3473928,0.066985627,0.005385201,0.027341275,5.742578999
235.4474935,0.076751277,0.031823898,0.01834224,15.38339362
235.5433782,0.215114493,0.074218131,0.054695424,30.29963985
235.7311472,0.317983399,0.110668349,0.108764714,41.89248575
235.7985424,0.437196531,0.13349691,0.139221323,49.1807051
235.9843692,0.477873487,0.133858754,0.154625473,51.28690205
236.0833834,0.464050154,0.12039245,0.151388661,46.65079559
236.2329145,0.396411517,0.096887948,0.12430879,36.05692707
236.31527,0.342681775,0.094684481,0.099516979,28.61016871
236.4111505,0.342573009,0.096910438,0.093024931,27.5734875
236.5925069,0.356784542,0.106345515,0.097324928,33.61204116
236.7602549,0.476586865,0.125367158,0.126494625,42.0745577
237.039881,0.512490673,0.129224135,0.141544461,45.06583905
237.1087609,0.524592141,0.115225992,0.133551008,43.2274015
237.1949253,0.450808103,0.084248377,0.117693732,36.52562662
237.3517572,0.28782343,0.045374146,0.082818971,25.08408753
237.441876,0.150510378,0.010582894,0.050583957,10.55838759
237.6173345,0.039792618,0.005423788,0.015915669,6.273276998
237.7123622,0.146679031,0.053032517,0.054907582,23.53499288
237.8111461,0.304711121,0.09233873,0.094726111,38.37221016
237.9782542,0.433553512,0.121323526,0.128639059,48.07627391
238.0778947,0.517051558,0.134686989,0.151223178,52.78089685
238.1562347,0.550311468,0.134418094,0.167296804,52.56180405
238.2413597,0.518536353,0.11943531,0.164516804,47.37586696
238.3251308,0.423740164,0.097359544,0.137628939,35.86468974
238.6136439,0.297164955,0.06434516,0.096028214,19.40079525
238.6692857,0.138627338,0.065144291,0.045714457,11.97221854
238.865383,0.115076519,0.078695643,0.04059067,18.03268848
239.0527701,0.291707999,0.09326609,0.087378567,27.8848534
239.1343824,0.390972568,0.106999686,0.121876066,34.38172335
239.2498792,0.454408582,0.107561229,0.140054159,37.8913152
239.3294803,0.464697342,0.099833532,0.150248968,35.51728717
239.5202426,0.387186196,0.07415293,0.12667666,30.25930099
239.590614,0.358745473,0.059123608,0.110715937,32.13742204
239.6715005,0.309392484,0.069489163,0.100718612,35.70911749
239.8483004,0.317335436,0.081981001,0.10300039,42.22101239
239.9321189,0.375062876,0.090551717,0.120229672,48.71726039
240.1261354,0.438707421,0.090908689,0.141261641,50.72785656
240.3083807,0.438551991,0.09097067,0.139821195,46.16689
240.5976201,0.380042135,0.077743913,0.126535046,36.02175729
240.6647405,0.260290509,0.054659234,0.093365209,19.58234846
240.8624855,0.104583575,0.041869737,0.044985915,8.040453884
241.0579876,0.088067041,0.06282033,0.02990561,14.48857901
241.1826245,0.213623402,0.085061167,0.06958079,26.05284308
241.2637461,0.3425192,0.097303032,0.101277228,34.47005167
241.3720286,0.408401607,0.102841011,0.126605381,39.06966106
241.5406062,0.481282865,0.099992711,0.138450556,39.45207648
241.7347449,0.459418687,0.089371044,0.130207232,35.3310381
241.8149867,0.33769725,0.064212158,0.105328967,26.37389449
241.9940233,0.230346071,0.01454835,0.057131795,12.8218428
242.0715019,0.110531961,0.005562688,0.032758292,8.105555398
242.252883,0.106518007,0.040901183,0.034180067,20.20871992
242.3148767,0.249946444,0.070754067,0.081685038,34.489766
242.4123014,0.389383799,0.095891815,0.118140739,44.75704737
242.5907667,0.490663686,0.10856984,0.145240129,50.54589105
242.6574659,0.529457936,0.117388093,0.151011535,51.36458332
242.7479868,0.494083887,0.109698551,0.145150782,46.83975707
242.8328502,0.424755863,0.088550505,0.126581235,36.32076544
243.0105906,0.317617216,0.067400107,0.08657269,22.50324707
243.2896261,0.231076388,0.072676228,0.057351252,18.9818896
243.3639882,0.313218455,0.09126024,0.080038617,30.03394048
243.5575511,0.460802191,0.113748838,0.112205902,40.27896096
243.6569951,0.516687039,0.124673009,0.130277809,45.73750056
243.8273714,0.510875397,0.121479722,0.138077661,46.63318716
243.9061784,0.483231489,0.107947933,0.130143408,42.34804093
244.0027487,0.410438734,0.076004768,0.11145163,32.12805855
244.1383467,0.270589792,0.03807279,0.078465891,19.47165663
244.4088569,0.107470403,0.00800055,0.032069468,11.44667914
244.4643325,0.181093048,0.043540994,0.045115842,22.41420956
244.6413384,0.302250564,0.076244521,0.088656885,33.859164
244.7159755,0.398157491,0.099015223,0.114920136,39.96000785
244.8072303,0.443506345,0.11478384,0.128306772,41.79749677
244.9933401,0.482554862,0.11789647,0.13890094,39.08662351
245.1695093,0.488376567,0.105320418,0.127991872,31.78563239
245.257709,0.404059257,0.085124832,0.104078078,20.26718647
245.3515797,0.299069759,0.052751708,0.067981855,9.228095829
245.5198302,0.14700718,0.03931371,0.032039258,4.295657278
245.6162287,0.07475253,0.049799898,0.017812912,7.40243454
245.6947228,0.212146892,0.076991556,0.06216191,19.62997281
245.8315765,0.337572389,0.104282129,0.100666044,30.15167841
245.918453,0.404529285,0.121433903,0.126348567,37.09194756
245.9982367,0.460206343,0.117610427,0.138057746,40.30463079
246.1914667,0.411857557,0.099491131,0.130387516,38.99308198
246.2892279,0.346844421,0.074540261,0.115323069,32.56504561
246.3695769,0.225567907,0.034017085,0.080699615,21.39820781
246.4597817,0.142566875,0.015783467,0.043540029,12.83818513
246.5523458,0.097312054,0.0314508,0.029453591,14.99041816
246.7104614,0.139080584,0.070281713,0.040167563,25.60306732
246.8115884,0.277188386,0.116035467,0.076320883,35.45036776
246.9928683,0.394247108,0.136351382,0.112237583,40.54170147
247.0862178,0.458642763,0.132232089,0.128887943,41.09675515
247.1660892,0.441099608,0.122666461,0.13542345,36.63154499
247.3238691,0.41985902,0.09488489,0.119605151,25.74700248
247.4819525,0.321203451,0.082888561,0.091753688,17.58765274
247.5563323,0.269098684,0.084630052,0.078046234,21.63842309
247.653774,0.331783196,0.102170642,0.091350465,31.01563341
247.7424656,0.390871354,0.124229714,0.12070142,39.97109229
247.8283508,0.44945313,0.130469976,0.146248894,43.86238472
248.0072063,0.475903493,0.110162652,0.154519333,42.64578134
248.0799732,0.419221729,0.086258202,0.139536989,36.49550205
248.2581309,0.326970655,0.060090922,0.109304753,25.52298661
248.4903532,0.202015914,0.019933005,0.062061033,16.39499135
248.6859555,0.066725913,0.021168783,0.024430113,19.85097425
248.7887122,0.123595118,0.074044751,0.049397596,32.36308965
248.9658276,0.270716934,0.09775882,0.095897234,41.24662637
249.0778429,0.335940893,0.112245983,0.120200798,45.08756993
249.1747147,0.410864573,0.119065367,0.136684877,44.466524
249.2547055,0.444490344,0.113010817,0.141282015,39.11227056
249.4303228,0.391431778,0.100613202,0.126032652,29.08335611
249.5271081,0.297013198,0.066712912,0.092158003,15.72726121
249.692193,0.171004352,0.040735676,0.052571262,3.231647366
249.7804629,0.119123573,0.046794565,0.02994976,6.232164996
249.9572404,0.154781994,0.084201984,0.04648764,16.65126313
250.0420686,0.283808222,0.108452654,0.081909447,28.15686718
250.1955782,0.365734834,0.126462582,0.117596386,36.78738857
250.2733121,0.438277481,0.127256372,0.139667125,41.47815265
250.3456327,0.430312391,0.116054546,0.139088659,41.86769134
250.5300832,0.376729419,0.092889876,0.11741054,37.49031748
250.6089558,0.264481218,0.053876175,0.091201153,28.18287913
250.8021219,0.136008014,0.014193175,0.047236167,14.54065291
250.8968187,0.078803162,0.003884453,0.024205489,5.399780083
251.0028282,0.02380088,0.00083471,0.008861493,1.154043568
251.1066986,0.008528081,0.000833132,0.003681982,0.251688486
251.3145966,0.008461906,0.002181075,0.002239456,0.12473461
251.4198636,0.006001219,0.002407782,0.002320259,0.082277764
251.7069857,0.006802286,0.001759012,0.002278195,0.059686757
251.7996918,0.006714707,0.002337827,0.001960947,0.05781914
251.8895831,0.006006311,0.002076242,0.000839769,0.045372602
252.0669304,0.006669015,0.002033199,0.000840784,0.030237881
252.2434693,0.006723682,0.001637526,0.001929606,0.027545487
252.3291983,0.00670119,0.001657656,0.002322625,0.025325201
252.5256937,0.006561134,0.001546021,0.001726879,0.021622428
252.6930647,0.006911187,0.000983034,0.001916926,0.017236294
252.8664517,0.010483594,0.000760141,0.001887833,0.019555716
252.962362,0.011704128,0.000766457,0.002406407,0.019977557
253.0343017,0.011892887,0.000590079,0.002407063,0.034645359
253.2299645,0.010966718,0.000543304,0.002266086,0.041062218
253.4519699,0.009822299,0.000671119,0.002141868,0.050042175
253.6197125,0.004988372,0.00090554,0.001315832,0.057266819
253.8042339,0.005887554,0.001249445,0.001308515,0.052345412
253.8859396,0.007139369,0.001216232,0.001327933,0.037310456
254.0631932,0.008995102,0.00102039,0.001843423,0.026679825
254.3431956,0.006485722,0.001218021,0.001916145,0.011967379
254.4078333,0.005817435,0.00164673,0.001209485,0.008790989
254.5782067,0.00566768,0.001627916,0.001207278,0.006293184
254.6688202,0.009662791,0.00164804,0.001277672,0.012035434
254.7488066,0.009693595,0.001749015,0.001368285,0.018611767
254.8473354,0.009599341,0.001789089,0.001695538,0.021922846
255.0246048,0.0105865,0.002010298,0.001936259,0.019494329
255.1080509,0.006566925,0.002215652,0.002069475,0.033288353
255.2195549,0.007595664,0.002241958,0.002230915,0.05030115
255.3998027,0.008173416,0.002200375,0.001873374,0.066490573
255.5863236,0.011610328,0.00222783,0.001887301,0.071755804
255.6808267,0.012025123,0.001639377,0.00147967,0.069128056
255.758801,0.012337221,0.001553121,0.001480403,0.064882519
255.9349444,0.009581371,0.001232065,0.001271873,0.044601481
256.0253332,0.009536996,0.000432642,0.001191654,0.016580922
