,s1_d,s2_d,s3_d,s4_d
163.8653633,0.009345563,0.001064872,0.001085966,0.008879475
164.0392013,0.009065587,0.000904179,0.001086092,0.009151214
164.1190318,0.00724034,0.001431193,0.001075549,0.008484611
164.2957029,0.006377151,0.001061394,0.00109946,0.008587648
164.3578564,0.004421498,0.000863624,0.001155755,0.008607959
164.4336172,0.006741323,0.001003187,0.000932965,0.007995842
164.7191237,0.006503232,0.000952653,0.001044845,0.006995683
164.8904814,0.006383249,0.001894571,0.000831014,0.008015645
164.968075,0.004743768,0.001921374,0.000986605,0.007736997
165.0559655,0.005108147,0.002298199,0.001277253,0.007136829
165.2323439,0.004614428,0.002744133,0.001150446,0.005085183
165.3228456,0.003718777,0.002816483,0.001173128,0.007765225
165.4935757,0.003815472,0.002044115,0.001166784,0.008585782
165.6153297,0.004412057,0.002367711,0.001073638,0.011471646
165.6936918,0.006670795,0.001977873,0.001431509,0.010999191
165.7818462,0.00578541,0.003581037,0.001457624,0.011712186
165.9870893,0.005600839,0.00406396,0.001190697,0.011580577
166.0798358,0.005435884,0.003180571,0.00201295,0.012115361
166.2282112,0.005449616,0.003031704,0.001461165,0.007965933
166.5184772,0.005621808,0.002813803,0.001591127,0.006845047
166.7037282,0.005335803,0.001898423,0.001731545,0.005716295
166.7794423,0.005922869,0.001454684,0.00161163,0.005450716
166.9662038,0.007404209,0.001200695,0.001459784,0.013283024
167.1703292,0.007361678,0.001923318,0.001279835,0.015493078
167.2595765,0.003108756,0.001854443,0.001252413,0.025873482
167.3324398,0.002761174,0.001279567,0.001403756,0.030287698
167.4200894,0.003430111,0.001661662,0.001599878,0.03110898
167.6059482,0.002796213,0.002334981,0.00103078,0.04854701
167.695827,0.003863418,0.002882629,0.000904323,0.062614787
167.7804989,0.005960919,0.002890808,0.001133145,0.058946627
167.8755749,0.007386999,0.00250957,0.000953675,0.054129095
167.9479048,0.00729685,0.002344463,0.000842213,0.043354813
168.0444515,0.005699229,0.002341241,0.000839733,0.041510046
168.1258196,0.005326944,0.003413848,0.000792986,0.031848006
168.3106977,0.005851081,0.003645001,0.000915294,0.027948648
168.4968263,0.006661998,0.00370748,0.000930008,0.021577985
168.5895699,0.004784454,0.003500067,0.000829478,0.002331653
168.7846976,0.003711857,0.00281756,0.000839645,0.002040572
168.8859354,0.003815568,0.00206964,0.000872684,0.001782842
169.017324,0.004067506,0.001176451,0.000394351,0.001950881
169.099825,0.003499489,0.001153063,0.000653351,0.002497335
169.1854625,0.004538648,0.00136376,0.000580768,0.002609075
169.280563,0.005285784,0.001579623,0.000631685,0.002613465
169.3586034,0.005237624,0.000983387,0.000870701,0.003200702
169.4381433,0.004836225,0.000970246,0.000892699,0.00295225
169.5321048,0.006094326,0.00105081,0.000887644,0.00284144
169.7046912,0.008362468,0.000952652,0.000749268,0.005414218
169.8893151,0.010188317,0.000905082,0.000912183,0.00591038
169.9716999,0.010134083,0.001143385,0.001063788,0.005731055
170.0999884,0.009729878,0.00088343,0.001039531,0.004345492
170.197304,0.010259739,0.000528726,0.000894295,0.004816324
170.3765681,0.009660317,0.000679196,0.001111139,0.005304342
170.4600633,0.008736732,0.000654613,0.001058679,0.004397646
170.5385633,0.00868717,0.000372287,0.001267114,0.009002247
170.8197395,0.009492758,0.000394706,0.001305312,0.007637663
170.9024244,0.009810678,0.000375502,0.001376879,0.005379897
170.9926938,0.007239383,0.000426473,0.001373842,0.005942049
171.0913292,0.004334293,0.000859226,0.001285514,0.007275042
171.1827958,0.004567356,0.00069331,0.001278512,0.007565293
171.2653471,0.006850011,0.001037284,0.001791321,0.00763023
171.3409402,0.005359961,0.001673784,0.001824419,0.007638045
171.4138098,0.005538278,0.001526369,0.001172506,0.008053178
171.4942982,0.007492447,0.001879816,0.001175375,0.008832793
171.5845508,0.006599842,0.00187989,0.001005326,0.005282604
171.6725458,0.007604161,0.002238525,0.001095814,0.008999197
171.7729205,0.007174563,0.002243233,0.001061024,0.010734759
171.8770819,0.011124906,0.002245386,0.001147935,0.010745946
172.0528099,0.011485758,0.001821302,0.001123643,0.010900655
172.1334769,0.013650407,0.001839375,0.001076033,0.011165278
172.2268084,0.010414477,0.002061615,0.00069452,0.009263101
172.3165489,0.008777462,0.001312301,0.000785777,0.008709506
172.5170414,0.00789357,0.001453185,0.001599208,0.01062579
172.6089731,0.008123683,0.001262181,0.001662894,0.011146857
172.7944187,0.004527855,0.001289401,0.002004222,0.011353586
172.8686758,0.004361459,0.001058146,0.001785895,0.01115082
173.0950644,0.005419898,0.001043167,0.001885214,0.010856148
173.1693038,0.005986713,0.001125569,0.001849887,0.011227385
173.3516668,0.006942299,0.000978944,0.001545709,0.011911528
173.4544262,0.007087745,0.000996316,0.001556102,0.010955799
173.5394283,0.007008014,0.000379504,0.001926061,0.011254161
173.6124257,0.006952778,0.000562946,0.001608599,0.011568534
173.7004127,0.005206383,0.000569958,0.00152596,0.005379917
173.7913608,0.004937808,0.00058644,0.002143353,0.004749493
173.8874305,0.006519614,0.000732612,0.001882341,0.004379094
174.1262892,0.006554204,0.000576551,0.002054632,0.004329039
174.2018124,0.005769374,0.000857065,0.001772811,0.003964419
174.2850669,0.003753428,0.000722657,0.001788832,0.003310159
174.3538101,0.003547779,0.000679529,0.001850234,0.003779897
174.5485578,0.003026523,0.001039113,0.001868303,0.00643381
174.6345451,0.003322365,0.001084195,0.001754599,0.006479284
174.7187909,0.003347841,0.001083527,0.001682797,0.00663168
174.8070599,0.003430716,0.001625685,0.001575066,0.005925393
174.895163,0.002984175,0.001687832,0.000876071,0.004921182
174.9733031,0.001352354,0.001688085,0.00101444,0.004776576
175.053304,0.001443842,0.001598899,0.000541345,0.005382734
175.2401567,0.00154428,0.000830165,0.000745022,0.005337208
175.3372838,0.001748609,0.000781334,0.000766981,0.007169953
175.4190451,0.007907056,0.000446472,0.000966888,0.007236426
175.4976568,0.009643616,0.00041109,0.001114314,0.006397185
175.7001533,0.009621686,0.000413558,0.00092334,0.015635911
175.7841908,0.009587683,0.000560246,0.001108023,0.024429725
175.869037,0.009754123,0.000564239,0.001120876,0.02484867
175.9474605,0.011933727,0.000576602,0.001089924,0.024871478
176.1366624,0.01142707,0.000788343,0.000860853,0.024074753
176.2264292,0.010469862,0.000760495,0.001236074,0.020832299
176.4066694,0.009013971,0.000744966,0.001130317,0.017681069
176.6089159,0.011704528,0.000895395,0.001062994,0.014532704
176.6802978,0.009185179,0.000999966,0.00109274,0.013151033
176.858904,0.009630999,0.001215442,0.00129313,0.014016886
176.958027,0.009686385,0.001194781,0.001290536,0.019126262
177.1841693,0.010377907,0.001163948,0.000939055,0.023688233
177.2417984,0.010069241,0.000768643,0.000933896,0.024676132
177.3432893,0.007197176,0.000841429,0.000939798,0.019490513
177.4185928,0.007300232,0.00135343,0.000958404,0.025870592
177.5020591,0.008685813,0.001494697,0.000888589,0.019159621
177.5723411,0.008513443,0.001477621,0.001065987,0.015901304
177.8636854,0.006243305,0.001650895,0.001007549,0.005307985
177.9417722,0.004412289,0.001653462,0.000925113,0.005713171
178.0333078,0.004270034,0.001586254,0.000983973,0.005451551
178.1094081,0.004840977,0.001597364,0.001005712,0.006083777
178.2487743,0.005633482,0.001267143,0.001014335,0.009011823
178.4204334,0.005400456,0.001187777,0.001526734,0.008595339
178.503393,0.005388415,0.001501645,0.001545718,0.005253088
178.7822847,0.006545533,0.001065693,0.001663999,0.005548851
178.8683118,0.008503414,0.000938594,0.001252436,0.00650086
179.0542024,0.008005134,0.001077056,0.001189657,0.004930486
179.2326867,0.009497996,0.001051091,0.001092481,0.003441461
179.3115256,0.009249463,0.001007269,0.001068126,0.003793043
179.5101659,0.008276182,0.001488547,0.000540764,0.002714091
179.6921723,0.00991244,0.001428023,0.000352007,0.003090002
179.7587951,0.008320697,0.00213295,0.000392662,0.003132171
179.9511081,0.0086049,0.002639212,0.000288272,0.004884862
180.0191401,0.008775354,0.003021127,0.000689743,0.004975802
180.2100075,0.008225932,0.003030983,0.000935078,0.00524931
180.3101365,0.005337052,0.003269216,0.000980234,0.00657036
180.3951289,0.005579088,0.002522471,0.000974561,0.006782418
180.4775294,0.003094101,0.002523467,0.001320189,0.006279751
180.7489138,0.002916159,0.002416809,0.001290244,0.006218908
180.8150121,0.003125653,0.000610309,0.001295702,0.007728278
180.9168871,0.00132649,0.000446892,0.001296927,0.007030581
180.9884122,0.002808135,0.000578209,0.001607098,0.006612435
181.1785589,0.007262347,0.000894854,0.001836398,0.005285266
181.3595362,0.011752738,0.000948449,0.001578333,0.005821301
181.5446347,0.015188597,0.001435524,0.001456944,0.005975105
181.6230503,0.014946835,0.001432731,0.001883116,0.00461607
181.8293768,0.013398449,0.00139593,0.001976752,0.004226323
181.9847639,0.013183606,0.001578941,0.001794125,0.004461312
182.0787123,0.012395295,0.001596185,0.001785411,0.005762309
182.3690242,0.012771929,0.001697722,0.00179486,0.007603687
182.443634,0.012947269,0.001696879,0.001833221,0.007407223
182.6202569,0.007967078,0.001703902,0.001387385,0.010445159
182.727638,0.007511576,0.00127012,0.001269867,0.009416854
182.828124,0.004701458,0.001242563,0.001461525,0.009440004
183.0014186,0.001572603,0.001032776,0.00050176,0.007427397
183.0666507,0.001097242,0.000946913,0.000793743,0.007446886
183.1620198,0.001254538,0.000937165,0.000832505,0.008624865
183.3978999,0.001245812,0.000718406,0.000805413,0.006527341
183.4960299,0.002732048,0.001292633,0.001188933,0.007761299
183.5776265,0.003529518,0.000828992,0.001209767,0.007064528
183.6782837,0.00352379,0.000975889,0.001349038,0.007059819
183.773633,0.003876079,0.001013555,0.001770385,0.003446845
183.8713995,0.008059903,0.001796015,0.001762789,0.008998891
183.9770238,0.008135837,0.001892979,0.001428627,0.012015479
184.0479967,0.009987145,0.002422496,0.001255589,0.013491109
184.2305259,0.013116787,0.002327586,0.001262816,0.01400099
184.3988893,0.014275304,0.00197746,0.001422869,0.013037419
184.48217,0.020689177,0.002009259,0.001780806,0.188105327
184.6695123,0.089423036,0.006675452,0.001952071,10.42510329
184.7507461,0.318901605,0.037332472,0.005082539,35.43132282
184.8349986,0.691968122,0.064313023,0.009258862,58.73508323
185.0381392,0.88861814,0.088736511,0.013205001,74.51112885
185.1086424,1.111810337,0.09436265,0.014380644,82.88587332
185.1925462,1.143754674,0.088257338,0.013659102,82.10270319
185.3864968,1.07776035,0.070058614,0.013273237,71.07018409
185.4616289,0.798244305,0.059229999,0.015014636,53.11124532
185.5510107,0.495762425,0.048422158,0.017640234,36.01217338
185.7480302,0.364132504,0.041589428,0.018072184,28.82119567
185.8411277,0.47796919,0.046815657,0.016429662,43.65339775
186.0428812,0.679396969,0.049864362,0.015815825,55.42467711
186.1313846,0.714511067,0.04497142,0.012704892,59.2869542
186.3121519,0.706316603,0.036962925,0.00811407,56.3326583
186.4450028,0.58413847,0.023965572,0.005517075,46.29981285
186.5227374,0.4049569,0.012331541,0.003720855,30.8402852
186.6177518,0.212663232,0.004738706,0.002581751,15.29405844
186.7195064,0.088304091,0.003729395,0.002872543,4.87128309
186.8923791,0.058865759,0.003442622,0.003199829,6.628536285
186.957361,0.169539513,0.010930037,0.00299129,22.22365856
187.0643771,0.366739238,0.018048299,0.003049854,39.50524963
187.1528921,0.552422315,0.02410074,0.003460952,52.01817156
187.2614909,0.646640745,0.030866989,0.003860382,59.19523622
187.3403661,0.71146496,0.030673904,0.003906531,60.93066237
187.4883545,0.66166399,0.025464188,0.003707993,56.37922096
187.6618562,0.561983159,0.020196387,0.003689849,43.37750169
187.717755,0.356605257,0.018815644,0.006213916,25.78687558
187.8979733,0.185587307,0.020643728,0.008218313,13.57566341
187.9777444,0.372939658,0.024678609,0.007703816,27.84773844
188.2601615,0.541016719,0.027131119,0.007690073,43.29505068
188.336231,0.725288816,0.033288444,0.007228414,52.9528936
188.4144999,0.757632024,0.032407193,0.006577019,57.0596366
188.4983761,0.735382113,0.028279188,0.004602758,54.96709054
188.6801885,0.642874419,0.021863414,0.00452035,46.20904072
188.7699949,0.475365695,0.013331132,0.003896376,30.29422988
188.8613536,0.242490577,0.002678751,0.005095071,13.76499779
188.9452677,0.148165687,0.002782727,0.005803341,11.68299502
189.1252475,0.264426738,0.007746308,0.005565069,24.742748
189.3160142,0.467762391,0.01607972,0.004893346,38.94528789
189.3862822,0.60749769,0.021952474,0.004253741,48.15508353
189.4813514,0.678419445,0.023230077,0.003147298,52.92028763
189.5662584,0.704647379,0.024289371,0.003446476,52.80111534
189.7717374,0.711093125,0.021291805,0.002453484,47.36825705
189.8438079,0.576567311,0.014801933,0.002295506,36.19769556
190.0337504,0.30578093,0.008614324,0.002450162,19.8347049
190.1118736,0.115076466,0.007721415,0.002940202,3.625634075
190.2040169,0.050320796,0.013852914,0.003073681,4.040501681
190.2928172,0.195636643,0.021006794,0.00307196,19.67413903
190.3917257,0.432536474,0.02304371,0.002752443,35.25206491
190.481231,0.602715643,0.022578484,0.002752282,46.46944808
190.6347419,0.69374203,0.023549819,0.002829141,52.36289448
190.7398511,0.689909182,0.01971904,0.002290103,52.8788666
190.917391,0.634279391,0.015730982,0.002157163,47.47433706
191.0033882,0.452182387,0.008296877,0.002653701,34.93500525
191.0869671,0.28427032,0.002807034,0.002836824,21.29316371
191.1678429,0.187643872,0.00306426,0.002502334,15.29045213
191.3475372,0.205963759,0.00913643,0.002328632,23.42462379
191.545773,0.314620322,0.010599622,0.002294005,34.45480468
191.6454866,0.398195957,0.010640516,0.002228187,41.10231229
191.8276406,0.448080188,0.014424076,0.002824512,43.38251584
191.9580086,0.46361478,0.012635212,0.001944404,41.35121625
192.1272607,0.444459436,0.010518661,0.001030963,33.9266954
192.1966387,0.287037074,0.009826603,0.00076136,21.96467531
192.2927421,0.190103635,0.006472727,0.00170857,9.629748628
192.3928943,0.080997348,0.006657285,0.002610475,2.279116889
192.4907591,0.113647355,0.012129463,0.006307535,10.59754563
192.5644846,0.365377074,0.015555268,0.006010754,27.27287089
192.6598525,0.558457067,0.021353768,0.006247065,40.07377469
192.742517,0.660394531,0.027049823,0.006485363,48.85841413
192.9213594,0.723944131,0.025944953,0.006462612,52.85132214
192.9981892,0.701470011,0.022924316,0.006474464,51.27244828
193.0884643,0.633581902,0.018886705,0.006312627,44.44928469
193.177728,0.508598494,0.007582601,0.00641289,31.74702581
193.2564854,0.233735671,0.002511234,0.007904956,17.92283786
193.4476275,0.103749147,0.003217317,0.008147257,11.92760142
193.652472,0.247759586,0.008697934,0.005408905,25.83317966
193.8267388,0.388124483,0.01139034,0.005267609,36.09769622
193.9001379,0.500298996,0.013117701,0.004130956,42.73727612
193.9922216,0.586880073,0.011597316,0.002976329,44.81214719
194.0895982,0.596758927,0.01369041,0.003029664,42.15764397
194.2674777,0.540550477,0.011692653,0.003801192,34.46505354
194.4261215,0.395386716,0.009888886,0.004308091,21.90461282
194.5042092,0.246060244,0.014125107,0.005034012,15.6247156
194.6820233,0.325353379,0.017519594,0.004477257,24.42776054
194.7716059,0.452641064,0.018754085,0.004624318,37.32278252
194.8669941,0.585049365,0.01682347,0.004171844,45.31545456
194.9914546,0.658502836,0.015050248,0.004535226,49.28348091
195.1775899,0.654787195,0.012531776,0.004206449,47.32676256
195.2589703,0.534071721,0.011827928,0.003993913,38.37101181
195.3617191,0.382654481,0.005569367,0.003429419,30.07439437
195.450957,0.318126709,0.007756422,0.003276656,27.55249569
195.6625905,0.350622204,0.011202834,0.002375171,30.10533776
195.7444791,0.470146631,0.010952857,0.001994917,38.27404435
196.0237419,0.5362877,0.009815378,0.002006543,41.63507062
196.098743,0.524829787,0.008506994,0.001555752,40.09438547
196.3240898,0.458043251,0.006826945,0.001923558,32.95223794
196.4924747,0.324311429,0.007876916,0.00151214,20.79533587
196.687213,0.25068774,0.007586426,0.003109582,15.64200323
196.7681316,0.307481376,0.012466922,0.003033164,25.11505954
196.9564656,0.424586188,0.015646187,0.005195158,35.95157407
197.0422182,0.52453211,0.015931541,0.005196526,43.50103207
197.1333388,0.541512696,0.014587156,0.005428026,46.11425285
197.2127103,0.506660324,0.013843634,0.005479397,44.27952313
197.3942225,0.434967579,0.009381965,0.005928685,37.44634707
197.4911962,0.310634025,0.00644404,0.006437736,24.63768032
197.5796063,0.148966886,0.002227625,0.00771033,16.50258122
197.7754763,0.175549484,0.004801004,0.007854977,20.29621258
197.8789629,0.313015187,0.009296086,0.005814569,30.37751076
198.0603324,0.416415986,0.012174127,0.005887925,36.38616583
198.2527082,0.469540152,0.013092186,0.004169165,39.27010596
198.3214623,0.493341914,0.014522158,0.003885916,37.88814291
198.4980712,0.469848481,0.014122285,0.003497281,31.97390457
198.5799599,0.372921479,0.014613008,0.005397692,21.08690938
198.7890812,0.262769342,0.016703151,0.004117222,12.9563297
198.8663466,0.258649405,0.017323955,0.004149112,18.51286927
198.9623245,0.352246907,0.018297186,0.004354869,28.56099044
199.0348966,0.504951685,0.021229689,0.004358927,35.87351631
199.2267032,0.569485026,0.01919264,0.003965866,39.23599826
199.2842597,0.540230583,0.01521343,0.004389952,38.53462353
199.3734897,0.491832627,0.010834863,0.004816729,33.10782615
199.6613332,0.359526464,0.004468606,0.004515889,23.2655089
199.7367422,0.150606901,0.001107179,0.004515479,9.446228752
199.8331884,0.060310058,0.00107989,0.002403731,2.652932986
199.940212,0.02896518,0.001236328,0.001242495,2.481312786
200.1131918,0.055021406,0.001251246,0.002467203,9.85615733
200.187956,0.305210565,0.005317559,0.002281897,22.9275459
200.2873357,0.468351674,0.006692661,0.002181977,32.29757264
200.3815655,0.535806327,0.006847207,0.002764279,38.09369076
200.4705798,0.633348497,0.006431217,0.002343837,40.07051675
200.5584464,0.6239261,0.007029139,0.001971701,37.87610309
200.6987254,0.513271004,0.007042161,0.001781554,28.94139788
200.7940875,0.374013121,0.015024352,0.001916589,18.29967791
200.8713103,0.34767168,0.015741459,0.001787918,18.48693046
200.9624573,0.367943468,0.017953534,0.001591945,25.69971688
201.1384602,0.455873108,0.018478369,0.001528891,34.76607903
201.3139532,0.475789456,0.017092248,0.001547586,39.51692753
201.3832927,0.478855873,0.014809051,0.00119435,40.21671977
201.4770545,0.455588299,0.01400871,0.001241414,36.42993278
201.7892059,0.329566986,0.010369247,0.00144277,28.03215147
201.8784367,0.175273681,0.004202171,0.002077918,14.85918347
201.9499241,0.065978776,0.003352175,0.00226894,6.698703108
202.1368035,0.16588905,0.004306836,0.002141005,14.8589879
202.2250989,0.319322257,0.008536394,0.002272424,27.43336737
202.3075798,0.465866207,0.009734779,0.002200636,36.62540289
202.519328,0.552230465,0.0121865,0.002264976,42.31529071
202.5905558,0.581468225,0.012700542,0.001954081,43.81368446
202.7648803,0.545964966,0.012347731,0.002292916,40.51352415
202.8690615,0.441756852,0.011505581,0.002996885,32.00043008
202.9636929,0.379616258,0.017066859,0.002069958,26.66178444
203.0373016,0.409789058,0.015657153,0.002179526,27.55359178
203.2434408,0.468072394,0.017663039,0.002945903,32.58554312
203.4154335,0.579770631,0.017853271,0.002818933,38.5011535
203.602051,0.594717474,0.016118242,0.002995341,40.32571905
203.6821273,0.541794828,0.014657586,0.002986875,38.25684204
203.7622088,0.450653409,0.010891169,0.002954861,31.66538723
204.0423103,0.313547132,0.006413323,0.003058594,20.23777042
204.1077038,0.111977907,0.001995603,0.002704814,7.54784315
204.2594532,0.189706932,0.006391487,0.001843686,17.33935651
204.4461871,0.330927579,0.007825212,0.002037992,29.0218204
204.5513585,0.468679796,0.007873472,0.002117572,36.95129293
204.6366867,0.513729121,0.007887008,0.001986195,41.5434304
204.7185436,0.523843978,0.007979437,0.001979815,42.54284258
204.8968248,0.474813446,0.009710676,0.003734844,36.97656091
204.9955672,0.391362516,0.011843827,0.00348314,29.27560553
205.0749187,0.334860104,0.012165461,0.003102941,23.85309776
205.2618182,0.327247114,0.012582705,0.002383305,22.36207324
205.6185679,0.386593319,0.011119199,0.00219265,29.21284722
205.694666,0.419024043,0.008938878,0.002316533,33.47590685
205.7846693,0.43070723,0.006422103,0.002394381,34.06686309
205.870672,0.388786657,0.005922976,0.00234739,31.00544157
206.049455,0.344088507,0.003859198,0.002320573,23.83802829
206.2521653,0.181170551,0.001642655,0.002258474,12.46212534
206.3473565,0.093356964,0.001462795,0.001106285,4.910976281
206.452166,0.026853076,0.002903772,0.000466676,1.33855007
206.532037,0.024521473,0.002908241,0.000568764,3.544925083
206.6214218,0.094498314,0.003320513,0.000596807,10.90958148
206.728922,0.260159509,0.005772862,0.001340163,20.65011435
206.8134661,0.366017191,0.008183118,0.001267151,27.69619287
206.9041669,0.449406835,0.008483526,0.001443624,31.9273988
207.1003037,0.49978479,0.008800387,0.001483598,32.70329064
207.1950368,0.451779544,0.009066502,0.001538804,29.69746146
207.278836,0.414254926,0.009333121,0.001698925,22.73092836
207.3871664,0.284111691,0.00915656,0.001012218,13.35053398
207.4650288,0.166094654,0.004121351,0.001601834,5.071187938
207.5533369,0.061460349,0.00784129,0.001382321,4.264886337
207.6654381,0.140249465,0.01249644,0.001036152,10.53858388
207.7453012,0.23224458,0.012929196,0.001516301,19.28918352
207.9265562,0.3590156,0.011604877,0.001670898,27.19655104
208.0246632,0.446304509,0.011150684,0.001662943,31.70526734
208.1082055,0.455547963,0.010604412,0.001889601,32.59395388
208.1955311,0.447074694,0.008778509,0.002154954,29.78347584
208.3069316,0.393544574,0.007223852,0.00301317,23.06867791
208.4305666,0.218617234,0.002516091,0.002825474,12.97096882
208.5149261,0.104857602,0.002328129,0.001825941,5.092938396
208.5960035,0.027291498,0.001837103,0.001530267,1.347810118
208.6899042,0.017227692,0.000901322,0.002634139,1.387915848
208.779554,0.043746634,0.000815998,0.00466388,7.153263766
208.8787872,0.170053546,0.001848905,0.004498713,18.11072356
208.9585285,0.289551024,0.00309654,0.00480748,26.88935516
209.0389537,0.37068668,0.004625265,0.004667585,32.50985481
209.1321764,0.414177066,0.005036726,0.004299178,35.08945658
209.2091505,0.421519013,0.005272622,0.002854843,34.41393502
209.3393576,0.383024474,0.005374609,0.002978157,29.6852412
209.5268014,0.29435491,0.004787192,0.002815269,21.01824423
209.6196508,0.152617611,0.004146781,0.002794679,9.223852304
209.710924,0.068988876,0.006847859,0.003165954,4.688167651
209.799604,0.10816728,0.013366886,0.003299612,8.898974591
209.8880647,0.221148613,0.013643115,0.003854207,18.90628469
209.9770416,0.326973668,0.012849215,0.004007294,26.32973722
210.0662864,0.419522996,0.012123847,0.004360805,30.85124141
210.2531621,0.425301858,0.011069526,0.005881545,32.29598221
210.3632918,0.385992596,0.009575143,0.00606972,29.38620071
210.4451666,0.322517938,0.006024922,0.005913426,22.86684869
210.6205198,0.210051054,0.003527757,0.006196865,12.71028686
210.7024622,0.107777637,0.00309067,0.00457614,5.75592821
210.8735677,0.029932798,0.003030109,0.003223482,1.790968235
210.965912,0.07132233,0.001617486,0.001530007,8.376266074
211.0490383,0.174123838,0.003847041,0.001489772,19.24712596
211.1528243,0.301447421,0.00639546,0.002208064,28.42998028
211.2432678,0.418840064,0.007171335,0.002809103,34.46820459
211.4407684,0.456679592,0.007375575,0.002321348,36.90260491
211.5301428,0.50724089,0.007741389,0.001856601,35.70503549
211.6355406,0.45986021,0.006821141,0.003005481,29.93228182
211.7349585,0.354269761,0.009057363,0.002487009,23.03499652
211.8149027,0.286038898,0.012140703,0.003232936,19.3629571
212.0139274,0.293538308,0.012137044,0.003741552,22.34496379
212.1023904,0.443491554,0.012064004,0.003427308,30.30165756
212.1996399,0.490667803,0.011099662,0.00338536,34.35440121
212.5254092,0.500042768,0.00911739,0.00380173,34.60479095
212.5936377,0.445965977,0.007216736,0.005236288,31.47981524
212.7845557,0.406503925,0.005559585,0.005484364,24.4790942
212.8416448,0.209302269,0.003671973,0.005386265,13.56690065
213.0360448,0.041922488,0.002265813,0.00492053,3.72292518
213.2204146,0.06792481,0.002416692,0.004260671,9.521324155
213.2789515,0.187393529,0.002550339,0.002311178,19.0855578
213.3634212,0.29323638,0.002444943,0.003039752,25.77458667
213.4438914,0.322888011,0.002809832,0.003084136,29.50981954
213.6850183,0.373788279,0.003033394,0.003019876,30.63099365
213.8482873,0.401864777,0.003039832,0.002894698,28.58877014
213.9161499,0.349621428,0.00305106,0.001927546,22.89304051
214.1043914,0.244798103,0.002943874,0.001277265,13.64842523
214.193896,0.157824138,0.001900612,0.001162092,6.063936041
214.2851416,0.038647101,0.004483556,0.00174896,1.403439079
214.3685225,0.093288698,0.008107707,0.002817256,8.65620714
214.4512861,0.192228753,0.01027541,0.002571351,18.58499354
214.5296272,0.281470933,0.010819415,0.003442266,26.60623544
214.6330287,0.401682543,0.010369026,0.00331268,32.21356955
214.818395,0.446560066,0.008966403,0.003572865,34.53436448
214.9086455,0.397852799,0.006416733,0.003552013,32.9420315
215.0022615,0.353615014,0.005359929,0.003424167,27.44872622
215.0945041,0.261929416,0.003667009,0.003114267,18.48307149
215.2870097,0.149443865,0.004621546,0.003379927,15.02731344
215.3775676,0.201939719,0.007574725,0.002985134,19.20010568
215.4678768,0.306099654,0.013144133,0.001749833,26.8815607
215.6601573,0.391441433,0.01203235,0.002031736,31.61516005
215.734774,0.484088112,0.012463539,0.00099161,33.41589551
215.9215163,0.456662346,0.01106122,0.00104672,31.40315807
216.0330059,0.375568295,0.01003923,0.000510384,25.03496179
216.2032749,0.297659494,0.010072152,0.00116169,15.57418775
216.298624,0.167775501,0.007978483,0.001489593,6.446114629
216.3976237,0.178187089,0.010607836,0.001876128,13.70644066
216.4882491,0.293732923,0.012811027,0.001879945,22.94833203
216.5716622,0.35317698,0.012950969,0.002878963,29.27235593
216.7762629,0.395976766,0.008396659,0.004211639,32.82735496
216.9050202,0.426991971,0.006603856,0.00423931,32.89870859
217.0816745,0.363248497,0.004115776,0.004229354,29.0443844
217.1656259,0.283241391,0.001591697,0.004635698,21.48573924
217.2652485,0.181867701,0.000954866,0.004646466,11.86932177
217.3446411,0.108532715,0.000951105,0.004452627,5.487679423
217.5316244,0.059379027,0.000966508,0.004740178,7.131184565
217.6116589,0.178972641,0.003900204,0.004092571,17.4965448
217.6947588,0.313198978,0.005406338,0.005054132,25.56696354
217.7789129,0.429979438,0.005824414,0.004193742,30.76356177
218.0197478,0.483656904,0.006263034,0.00284036,32.66956882
218.1061296,0.457868007,0.006277082,0.002802841,31.39911236
218.1849981,0.391933005,0.0060631,0.003139383,26.85306997
218.270127,0.253776404,0.008786833,0.003627299,17.86588331
218.4487606,0.186837359,0.010630193,0.003018923,11.90661655
218.6551809,0.219918917,0.011582673,0.003157461,16.95387446
218.7381153,0.28942809,0.013354145,0.003039755,25.13005336
218.8275359,0.359409737,0.011554922,0.003033508,30.79692935
218.9162819,0.396739292,0.009583342,0.003807245,33.29963066
219.1117472,0.389637271,0.008380602,0.005151327,32.65794337
219.1858796,0.352911972,0.006568063,0.005406875,28.40855259
219.2752594,0.282485314,0.005745505,0.005563494,20.49763905
219.4653748,0.167048294,0.00279464,0.005184609,8.338819316
219.6413731,0.050268528,0.002529005,0.003737297,2.620067646
219.7234316,0.151550331,0.005023013,0.003591431,12.85018601
219.8278766,0.30680752,0.004788222,0.003937823,22.51080108
219.9097364,0.405494142,0.003661194,0.003971189,30.24665696
219.9886727,0.489316228,0.004119897,0.005399382,34.56139861
220.1871122,0.50894086,0.004301158,0.004671427,35.67823447
220.2836086,0.451086559,0.00422779,0.005015235,32.14837792
220.3649867,0.349131288,0.006258413,0.004222261,25.62276148
220.4534982,0.311471656,0.007210252,0.003960859,23.84529562
220.6497516,0.294992118,0.008015311,0.004101489,23.39200382
220.8328595,0.358707162,0.008532883,0.004611044,28.48162385
220.9207707,0.432348236,0.006475428,0.00467766,32.35713754
221.2121756,0.429767195,0.006023701,0.004985349,32.99443684
221.3128538,0.391007365,0.005855102,0.005961356,29.81110974
