,s1_d,s2_d,s3_d,s4_d
206.4553914,2.704338215,0.027265119,0.288465731,21.94827821
206.5502332,2.4981085,0.025792535,0.304502622,21.9198139
206.6528532,1.815142183,0.027592393,0.279270112,18.19430682
206.8246087,1.254780629,0.023231044,0.226801216,12.2258929
206.8907393,1.776649346,0.011212685,0.150990431,5.993017083
206.978226,2.670146844,0.008164506,0.121654317,6.641827596
207.0569771,3.386394588,0.010910718,0.177206995,12.72104561
207.1532213,3.628208235,0.015196617,0.244668594,19.03423663
207.2425166,3.409052418,0.024969863,0.279308176,22.96582658
207.3367193,2.948375262,0.024293654,0.288660873,24.35671122
207.4813399,2.104921546,0.02368781,0.258318067,21.43440054
207.656953,1.135006796,0.023124787,0.199262949,15.56621964
207.8295138,0.806092951,0.014515588,0.123687421,9.958906405
207.9239663,1.199950784,0.00769468,0.047317365,6.883899283
208.0179547,1.914913159,0.007174208,0.084367392,8.03673936
208.1298308,2.375204442,0.01035235,0.156889,14.60196331
208.2096972,2.57519925,0.018580115,0.217365985,18.9278232
208.4883517,2.563254645,0.019722645,0.25442207,20.80777518
208.5648286,2.259659783,0.016503591,0.25773113,19.83286136
208.7513558,1.390708577,0.01654534,0.23782235,15.55721297
208.8261941,1.348429024,0.011510074,0.172798573,10.17905727
208.9197278,2.055137844,0.008140541,0.134879117,7.918289083
208.991949,2.898978402,0.014920275,0.149843668,10.90000615
209.0710667,3.432330407,0.023245478,0.209238282,17.10182618
209.2554478,3.61486339,0.025432175,0.273909478,22.90797769
209.4431288,3.452778976,0.028249914,0.30876016,25.79452314
209.5187148,2.90427987,0.025213411,0.320310587,25.72552963
209.7053113,2.09404299,0.024674038,0.278135292,22.05988517
209.8033365,1.0687055,0.019828001,0.214668804,15.35632069
209.9892055,0.656050462,0.010939617,0.11606426,8.116847349
210.1782067,1.812997538,0.015533736,0.115715287,10.99380955
210.27357,2.661121533,0.019854722,0.192441978,17.68952778
210.3903525,2.978613971,0.021842791,0.261082528,23.38915749
210.4669666,3.030494128,0.019123878,0.295139132,26.3446825
210.6437072,2.858152159,0.019217338,0.299455501,26.20809474
210.8287176,2.364790214,0.01745976,0.285103596,23.18621486
210.9029584,1.608938862,0.015089896,0.213972022,17.01776094
211.0803249,1.981174578,0.010946041,0.145794025,9.983601869
211.1596819,2.620480356,0.004076469,0.064393886,4.859480764
211.3477338,3.477068,0.007781173,0.130746861,12.03770358
211.441571,3.835486326,0.011206549,0.213327584,19.50950028
211.5113316,3.86085361,0.011535328,0.266821982,24.76954603
211.7197282,3.612967735,0.012243201,0.294993978,27.21951747
211.8001901,3.134167434,0.012582956,0.296100275,26.6392812
211.9004513,2.151249177,0.012450948,0.261579359,23.41446067
212.0349503,0.916831059,0.010757352,0.183357078,16.46479836
212.22522,0.328964433,0.006748793,0.090221526,8.948055292
212.3020748,1.453601649,0.006394499,0.069197882,8.805354486
212.4781949,2.501714076,0.010645986,0.12722133,15.10190638
212.5763367,3.215585459,0.018033464,0.206342917,21.54322473
212.7429634,3.59366855,0.020994073,0.259881921,25.67193361
212.8269796,3.469657718,0.022290826,0.274679322,27.18066876
212.9055565,3.085473787,0.022602804,0.271322004,25.87125641
212.9943101,2.267769391,0.019996963,0.228984824,21.47710537
213.1762015,1.603275881,0.013655176,0.169199413,13.75583421
213.3549401,1.961721503,0.00872829,0.090684219,6.47681745
213.4380823,2.904780427,0.009866064,0.104372073,9.344311111
213.6401791,3.451606163,0.016095954,0.172471872,17.01476684
213.7129802,3.632550398,0.020194684,0.231050582,22.7999612
213.7872005,3.50594369,0.023828296,0.260710862,25.88797809
213.8615866,2.999835503,0.023403231,0.268961911,26.43985251
214.0483185,2.409423922,0.021709925,0.253906982,24.02852989
214.1148327,1.341405843,0.015187603,0.203431036,18.71773512
214.3084589,0.400793121,0.009604082,0.131001089,10.69578776
214.4774443,0.299523407,0.003236695,0.048353727,4.83348471
214.5441976,1.267323007,0.004285112,0.039502703,4.644144517
214.6425528,2.267550069,0.01113008,0.108616169,11.18112234
214.7305581,2.985770006,0.017118132,0.181747671,17.5051854
214.8595432,3.299115655,0.020422333,0.236951457,21.53180757
214.9809449,3.311107737,0.019849927,0.274005215,23.66006337
215.0579504,3.018975951,0.017605981,0.272547302,23.17232497
215.140691,2.228988568,0.017090745,0.247005537,18.77096379
215.3285902,1.474743608,0.011570672,0.175750561,11.97558807
215.5148851,1.792320555,0.008148904,0.10537257,6.172797374
215.5959211,2.578481986,0.003796885,0.042688447,3.017225845
215.6786944,3.435272796,0.00337755,0.074177263,5.500157282
215.7526716,3.517044503,0.0096253,0.147629156,13.10524462
215.9423365,3.384164701,0.012456156,0.189125087,18.36595882
216.11223,3.022581841,0.014002509,0.223771877,21.26562895
216.1861689,2.277855976,0.019950858,0.217869472,21.05661788
216.2754182,1.34612018,0.020195547,0.187356764,17.50427582
216.4105942,0.357580658,0.014846986,0.136352411,12.90907471
216.4976817,0.829420722,0.011910892,0.095281233,9.819785731
216.5790707,1.886467023,0.008458754,0.097536571,10.58165087
216.7687174,2.651658298,0.012010103,0.144538177,15.30759792
216.8589152,3.017285999,0.015652288,0.204919611,21.03131199
216.9368124,3.16021367,0.017507263,0.231478675,24.15815554
217.1290688,2.974882616,0.019183214,0.250066824,24.73466897
217.2236759,2.392019957,0.022048539,0.227626749,22.14382969
217.2956951,2.030033103,0.01317753,0.171986937,15.99556374
217.4724647,2.298887299,0.008865343,0.101983008,8.905756335
217.660182,2.819693715,0.009524407,0.096309864,8.749169815
217.7540398,3.467440668,0.009814026,0.161670717,14.58632548
217.8445543,3.654445664,0.015838158,0.222479679,20.23483879
218.0370423,3.512497458,0.019040196,0.264862674,23.80233068
218.103931,2.957650285,0.020747699,0.262057892,24.50271613
218.2929275,2.247833227,0.02227417,0.242682995,22.62544606
218.4777023,1.174549625,0.020698182,0.19064727,17.33784687
218.6572189,0.111619929,0.011474188,0.104568623,9.829078253
218.8448387,0.552055657,0.007474437,0.047920874,5.752356024
218.9213105,1.184439633,0.004163291,0.032050358,5.506768851
219.004423,2.059392232,0.006533669,0.076964413,11.21842208
219.0947995,2.544032489,0.011756794,0.154533605,17.41828793
219.231308,2.766886437,0.021063248,0.217503089,21.29346074
219.3415307,2.611839542,0.022490811,0.242872718,22.85057903
219.4222144,2.245190634,0.021948378,0.247551094,22.17036274
219.5249049,1.558226232,0.018825396,0.223898538,18.35554671
219.5964122,1.144848743,0.011646873,0.156900421,11.81103271
219.7725476,1.722823825,0.00845557,0.099963819,6.287918625
219.8684686,2.577673492,0.006195841,0.09665668,8.939857916
220.0459429,3.123812834,0.00972195,0.152942275,15.98001021
220.1286802,3.202193968,0.0116884,0.217925621,22.20369794
220.2049223,3.137049883,0.018451888,0.258721079,25.627035
220.3925267,2.823300259,0.018248146,0.260583478,26.41538416
220.4827858,2.254985768,0.017878502,0.234443886,24.10070174
220.6739234,1.382012583,0.016819814,0.180423345,18.56724382
220.9022876,0.221444763,0.01233016,0.101764774,9.675710819
220.9964016,0.026372671,0.007548712,0.033859229,3.380309411
221.0761655,0.022751597,0.003807822,0.01276133,0.633176214
221.2513121,0.020644762,0.002218157,0.001898785,0.026745018
221.4383016,0.020139469,0.002182251,0.000875833,0.012101802
221.5400288,0.014880611,0.000998846,0.000754515,0.009044444
221.6303968,0.014869906,0.000988852,0.000783697,0.009938675
221.825451,0.011672011,0.000993603,0.000829664,0.01328157
221.9135358,0.013442841,0.000977583,0.001189506,0.014407056
222.0905695,0.01299218,0.001109371,0.002204344,0.010323848
222.1951749,0.010926337,0.000980294,0.002167488,0.008180333
222.3824177,0.014391808,0.000956958,0.002030014,0.007511651
222.4670356,0.010314235,0.001566268,0.002173416,0.008529781
222.5384139,0.009549492,0.001618428,0.002110817,0.005619159
222.7265482,0.009704935,0.003203093,0.002056455,0.011409634
222.8320343,0.012702493,0.003854234,0.002053514,0.015032345
222.9202782,0.012381845,0.003916024,0.001966024,0.015556813
223.0928153,0.013514294,0.004057397,0.001064962,0.017375858
223.1582889,0.010772674,0.003715686,0.001036728,0.01712769
223.3456506,0.012042848,0.003552318,0.000697819,0.021578253
223.5260522,0.012598765,0.003591229,0.001416297,0.01211316
223.5931931,0.009961686,0.003990128,0.001342824,0.006075655
223.7764452,0.01197201,0.003120737,0.001306735,0.005231408
223.8413952,0.010403136,0.003488436,0.001308774,0.003354142
223.9211607,0.010393898,0.002202463,0.002203067,0.005425352
224.101057,0.009468449,0.001336904,0.002059958,0.005221599
224.1842812,0.01003222,0.001277915,0.001919819,0.006617631
224.3836641,0.012811593,0.001517517,0.002296916,0.006614448
224.5569227,0.012238756,0.001596962,0.002361398,0.006600423
224.6129123,0.00885879,0.001601554,0.002665621,0.00496106
224.7886615,0.008894607,0.001626514,0.002162696,0.005383511
224.9654603,0.008904807,0.001817167,0.002485357,0.00646318
225.1535541,0.008302203,0.00155967,0.002484764,0.007033892
225.3516544,0.008664667,0.001578869,0.00319491,0.006749248
225.4513246,0.011564738,0.001567607,0.002363217,0.007352662
225.5382571,0.008812752,0.001631166,0.002280283,0.007380107
225.6730414,0.010621241,0.001390508,0.002918591,0.007409028
225.860405,0.006623508,0.001222742,0.002414259,0.00619772
225.9437829,0.006780514,0.002096643,0.002101087,0.004607824
226.1345227,0.009081362,0.002087086,0.002461981,0.004246941
226.1986314,0.009861016,0.00224496,0.002447079,0.004876061
226.4997619,0.00925398,0.002295327,0.001288461,0.004998057
226.5692605,0.009402597,0.002138045,0.001456186,0.005229376
226.7439227,0.012167505,0.002166611,0.001209859,0.005026166
226.9454038,0.015353342,0.002119677,0.001212583,0.003999926
227.0338953,0.015306213,0.002815425,0.001645811,0.005677539
227.2151544,0.015172461,0.00289533,0.001504751,0.005169441
227.2881246,0.017576795,0.003465769,0.001569957,0.005159724
227.4701386,0.016738962,0.002315314,0.001762472,0.004662208
227.6473008,0.021481657,0.002258089,0.001488656,0.004045477
227.7024996,0.017814907,0.001662363,0.001463645,0.004058639
227.9791278,0.021369444,0.001865962,0.001693748,0.004056803
228.0476505,0.019265118,0.001922387,0.001474235,0.004353877
228.1394074,0.019488028,0.001962871,0.001456684,0.006216375
228.2283923,0.017199292,0.002183694,0.00162874,0.006410906
228.3163874,0.016090162,0.001891999,0.00104763,0.006313002
228.3886426,0.020350884,0.001605303,0.001091443,0.003587386
228.5842466,0.018824568,0.001543151,0.000902499,0.003827776
228.7055998,0.01656587,0.001300206,0.000878645,0.005343804
228.8891201,0.013770851,0.001804814,0.000856647,0.005315471
228.965494,0.013931038,0.001844728,0.00082654,0.005793395
229.0576185,0.011717992,0.001556368,0.000778216,0.005860931
229.150159,0.010642033,0.001428441,0.000908153,0.0064891
229.3506375,0.01010931,0.001437335,0.000886868,0.005865415
229.5103844,0.011592308,0.001079452,0.000603009,0.006033314
229.5661617,0.010968914,0.000950866,0.000448877,0.005869409
229.6389979,0.007415521,0.000954073,0.000439293,0.005107255
229.8250086,0.008197034,0.000763632,0.000506529,0.003192124
230.0013714,0.010053242,0.000845987,0.000624884,0.00271684
230.1739935,0.010309166,0.000726748,0.000823068,0.00343566
230.2414908,0.010880281,0.000647168,0.000801386,0.00293356
230.4793686,0.010458911,0.000959753,0.000653918,0.004042682
230.5511216,0.011463216,0.000916908,0.00068031,0.003241557
230.7371185,0.012593473,0.000944268,0.000774226,0.004755318
230.8156155,0.012211183,0.001000153,0.000902636,0.006430776
230.9222394,0.013421878,0.001270279,0.001395185,0.007015577
231.0097448,0.013062411,0.001519119,0.001435536,0.008100998
231.0813863,0.012680916,0.001490101,0.001758704,0.007827798
231.1543793,0.009265348,0.001684734,0.001656878,0.009987287
231.3518613,0.009139963,0.001470163,0.001535861,0.012516028
231.4423767,0.008670397,0.001506175,0.001658514,0.012251456
231.5322392,0.008779845,0.001072672,0.001780128,0.009085304
231.6217334,0.010482462,0.001542802,0.001762171,0.008215097
231.805248,0.009124053,0.001511421,0.001667301,0.009625418
231.8933591,0.007449582,0.001477093,0.001488211,0.009662362
232.054371,0.008062092,0.001286621,0.001149111,0.006612342
232.2426065,0.007957375,0.000880974,0.001149939,0.00690562
232.4363577,0.007383861,0.000738021,0.000639017,0.00641164
232.5262584,0.009641018,0.000581234,0.000893877,0.005939929
232.7279962,0.011559629,0.000722184,0.000924822,0.007454218
232.801362,0.011648576,0.000786575,0.000996027,0.00764704
232.9818541,0.012599261,0.000963894,0.000892148,0.007261132
233.082358,0.01046874,0.000731721,0.001047433,0.006958537
233.2226441,0.010336257,0.000922527,0.001083571,0.007084136
233.3142253,0.01072943,0.001222085,0.001081828,0.006860286
233.3972476,0.009335548,0.001070272,0.001377121,0.006197843
233.6811132,0.00944917,0.001721776,0.001430553,0.008005366
233.7601364,0.008278456,0.001959108,0.001155506,0.006221208
233.8572471,0.012508309,0.001874641,0.001536711,0.005892289
233.9383535,0.012023739,0.002226205,0.001454506,0.005319726
234.0323498,0.010384714,0.002259834,0.001428233,0.003101013
234.1123936,0.009865761,0.00142214,0.001540439,0.00600427
234.2973982,0.011607493,0.000766478,0.001446652,0.00513214
234.3662237,0.012551923,0.000757256,0.001479009,0.007232766
234.5522414,0.015233347,0.000937401,0.001436254,0.007569368
234.7276249,0.015482235,0.000466411,0.001178426,0.009311909
234.9156129,0.015017843,0.000552139,0.001084688,0.008117554
235.0506029,0.016556062,0.000815561,0.000987603,0.007567888
235.14135,0.013269003,0.000811286,0.000612007,0.006278934
235.2279827,0.012483987,0.000742368,0.000572538,0.004743506
235.4151198,0.012337243,0.001079082,0.000543196,0.004800013
235.5969197,0.009816996,0.001143788,0.000949692,0.005722017
235.6991059,0.0093552,0.001539928,0.001006753,0.005343385
235.7868514,0.008103061,0.001995646,0.001226091,0.004807067
235.869369,0.005826243,0.002008272,0.001516384,0.005068543
236.0354285,0.005549766,0.002054891,0.001577587,0.004290483
236.1234878,0.007671555,0.001946882,0.001709759,0.006487092
236.2033489,0.006478912,0.001651206,0.001778079,0.006487548
236.2918421,0.006131281,0.001546677,0.001846903,0.00641296
236.3881146,0.006256297,0.001659181,0.002322099,0.005607597
236.5614786,0.006924974,0.00181478,0.002559248,0.005999719
236.6412219,0.006880799,0.001741782,0.001946233,0.004880833
236.8278574,0.004028709,0.00120233,0.001818734,0.004743013
236.9157312,0.002665331,0.001579159,0.001488555,0.005612578
237.1061508,0.003510684,0.001495526,0.001757299,0.005616508
237.2876172,0.002899117,0.001580449,0.001607038,0.007003319
237.365483,0.004208112,0.001627401,0.001529774,0.004175761
237.4642321,0.005801716,0.00175474,0.001522578,0.004072522
237.5382141,0.005959553,0.002204768,0.001310036,0.004042199
237.6779652,0.005857478,0.002080394,0.001058961,0.004620782
237.8523346,0.005208757,0.001714207,0.000698639,0.004446886
238.0110341,0.005669917,0.002077995,0.000739312,0.004601568
238.1694756,0.006903866,0.002045116,0.001320456,0.010511504
238.2457093,0.042584454,0.001741577,0.002831898,0.128227404
238.3249875,0.197387449,0.00293132,0.004297067,0.591534276
238.3983373,1.14661722,0.006304523,0.076317444,4.195985697
238.5744742,2.434823133,0.011832717,0.18691063,11.87064638
238.7516086,3.917182655,0.024543965,0.358963308,21.90254086
238.8317185,5.117440886,0.03654322,0.624186589,29.38248489
238.9054796,5.608616814,0.048242494,0.778823761,33.85256638
239.0741744,5.316252931,0.054443183,0.866893712,34.57039099
239.1803321,4.587918342,0.051652337,0.825307837,31.27596961
239.2937049,3.223014745,0.04132255,0.723992352,24.8261434
239.3802315,1.78458969,0.029578758,0.519212824,15.88439909
239.583466,2.149713873,0.017627987,0.229127962,6.249889986
239.6648361,4.066885948,0.012792125,0.184902124,6.649552323
239.7385903,5.636087895,0.011763015,0.255271324,14.28771717
239.8353457,6.501633861,0.024452457,0.434670562,24.42869372
239.9350795,6.415596609,0.037524555,0.612940096,33.08497075
240.031882,5.870193521,0.041465715,0.718838568,37.76113692
240.210089,4.884155775,0.038226677,0.728643301,37.84666229
240.2810783,3.168412412,0.034960327,0.664670065,32.09009339
240.5619214,1.809835676,0.02396912,0.459485616,22.20469943
240.6180974,2.827422467,0.017456756,0.331443514,18.92509968
240.8150778,4.580712241,0.021407502,0.340252258,25.46654206
240.8943292,5.481963326,0.032882793,0.495902636,35.49009927
241.0807384,5.745073731,0.046326537,0.645484814,43.10146779
241.2498503,5.380379234,0.049680541,0.718388741,45.34069317
241.3051111,4.361779789,0.044204791,0.676855656,41.22894466
241.594702,3.359245272,0.03520463,0.547179516,31.07947004
241.775875,3.277760707,0.023623907,0.354177074,18.38930427
241.8318294,4.297365735,0.014029822,0.154837852,8.919839964
242.0187229,5.671409639,0.007047542,0.128962041,8.025990816
242.0975903,5.962936359,0.020548167,0.319883968,21.1846144
242.3872414,5.544433846,0.029177389,0.452456856,30.67688352
242.4694488,4.635530605,0.033296859,0.547555713,35.61162914
242.5399463,3.190469648,0.036736464,0.56366803,36.6328505
242.7361935,1.224914613,0.032084602,0.505686579,32.71873852
242.8303155,0.30505143,0.026211602,0.39534969,24.57482417
242.9118332,0.077295009,0.021469594,0.26570107,16.4691396
243.0003516,0.226024557,0.013878886,0.161767603,9.215008236
243.1818316,0.887749722,0.007626641,0.061477073,4.948587131
243.2589992,1.680365246,0.004444543,0.057021819,6.914958048
243.3493477,2.748300775,0.008698688,0.135152433,15.25955468
243.4231206,3.929091209,0.019545419,0.334498994,27.86855724
243.6198249,4.54374496,0.029950839,0.487390378,36.19183238
243.6930773,4.553831448,0.03623814,0.589387804,40.32307188
243.7937032,4.021087165,0.040789571,0.622628274,39.37487112
243.9160835,2.856497398,0.040871254,0.558800492,33.81700289
244.0950954,1.623309462,0.03533943,0.441119521,24.76074499
244.160773,2.072764814,0.021153075,0.256189878,13.10681682
244.2325596,3.75033804,0.014509642,0.190000612,10.88692185
244.3196884,5.206426813,0.017345916,0.31121693,22.68618124
244.5065801,6.053088579,0.028743275,0.498760548,35.79511758
244.6915609,6.235303414,0.037867815,0.63135133,44.49175883
244.8813173,5.804441171,0.051983415,0.708269247,48.55857941
245.0721272,4.817840914,0.053582446,0.688566468,47.28665463
245.1584808,3.210835413,0.04904611,0.598130259,40.70948952
245.2290723,1.467860378,0.037248813,0.447989149,28.81200668
245.5192763,0.628885947,0.019618515,0.245654251,13.27891643
245.5900594,1.612985115,0.009737536,0.099552817,7.147527848
245.7702003,2.984715478,0.012224356,0.141567294,13.92695679
245.9524572,4.423938071,0.022764845,0.324115526,27.55921496
246.0234354,5.017924259,0.029402208,0.449857419,37.82554578
246.1231836,5.167553855,0.037391608,0.536117728,42.93719819
246.2969416,4.623966964,0.039496369,0.548010181,43.07465921
246.3727217,3.682684105,0.036032031,0.503802243,38.07957919
246.4519457,2.243333222,0.031062752,0.394634119,28.88103595
246.6464423,0.764222497,0.020591999,0.235436359,16.63536079
246.7364863,0.565134093,0.009746323,0.115176351,8.13069903
246.9575846,1.44812501,0.004209503,0.031163298,2.530105214
247.137956,3.146179737,0.002427666,0.024477216,3.03210293
247.2152035,4.466383011,0.003805978,0.064843858,5.612049218
247.2999243,5.331201471,0.015065928,0.217950911,17.65902285
247.380556,5.26952065,0.026004772,0.347881751,30.52811544
247.5563249,4.995877968,0.031067661,0.457365662,38.93656188
247.6218032,4.037032333,0.035071138,0.49360431,42.48059375
247.7215592,2.428362299,0.035680973,0.4613637,39.77951024
247.8206001,0.986355861,0.032224357,0.389490543,31.90552968
247.8998081,0.855177856,0.026977349,0.28022634,20.77494826
247.9786924,2.1641869,0.018808303,0.229024488,18.64024596
248.0523022,4.058995457,0.017930206,0.260755728,25.17452574
248.3298066,5.021072803,0.026594359,0.367263977,34.58961322
248.3984233,5.34514726,0.036729634,0.490413355,43.74802749
248.5972043,5.295627959,0.041791277,0.554180348,46.98815891
248.6759236,4.584948563,0.044356555,0.535183577,45.09422059
248.8511815,3.302685108,0.041766963,0.459638249,36.54749627
248.9250717,3.050080614,0.032036284,0.319038822,24.42523723
249.1108168,3.96452683,0.017489519,0.175832938,12.93560141
249.2872915,5.2740229,0.011441609,0.208702144,17.13664301
249.376801,6.145172865,0.020492318,0.337968962,29.58047846
249.5736677,6.012917134,0.029738297,0.464154371,39.47785758
249.6738043,5.52264876,0.033628463,0.546150658,44.49791573
249.7475824,4.424064717,0.034646402,0.546093181,43.46437324
250.0211714,2.874546121,0.034041071,0.473567107,37.00581417
250.0997905,1.303463257,0.026721065,0.330145249,25.22951204
250.2921785,1.94685654,0.018089165,0.209909853,18.14409953
250.45229,3.883056304,0.016648702,0.215968068,24.24389164
250.5300571,4.765306765,0.02267691,0.330431805,34.21876607
250.702437,5.16398286,0.029016258,0.435072129,43.22161375
250.7723035,5.108883307,0.036079446,0.510590861,46.93870878
250.8470565,4.563909281,0.036512013,0.499447748,44.76900537
251.0416773,3.298280346,0.035017853,0.424979723,37.22848045
251.2201708,2.023837192,0.027497316,0.293141869,25.60285953
251.3039268,1.884192442,0.015616385,0.138224646,11.3101661
251.4298061,3.729077944,0.006534491,0.085408819,6.88989986
251.625052,5.39306363,0.007989461,0.138892623,12.4597393
251.7115596,5.853096,0.021363613,0.287903295,27.5355376
251.9063055,5.870165848,0.032981833,0.389002035,38.2630856
252.0010509,5.49573382,0.042150005,0.453547598,44.28614637
252.0842814,4.365621851,0.036547384,0.443628535,44.85071481
252.169568,2.800658482,0.034961757,0.407217044,40.40492055
252.353909,0.917988254,0.031023919,0.319658114,30.0237325
252.5343072,0.303463928,0.023486963,0.211671958,17.30671716
252.6194044,0.542403273,0.013952267,0.080542259,7.882549522
252.7889346,0.920253989,0.007760338,0.030738538,4.470272599
252.8816527,1.480684923,0.009702556,0.051738762,5.84819139
252.9684012,3.198618733,0.020782099,0.231317177,18.84967275
253.1665455,4.170995294,0.028861258,0.368461007,30.60212808
253.2340502,4.426753401,0.033616968,0.448326075,38.11600037
253.3050281,4.326397796,0.042158307,0.483591888,40.75140962
253.4906661,3.460906028,0.039570265,0.468735572,38.37895945
253.5786529,2.402441826,0.025006319,0.392729023,33.00346038
253.6580487,1.484702993,0.022862276,0.285011029,23.92921747
253.7320457,0.912036737,0.014022679,0.181325967,14.70251433
253.805034,0.843750082,0.00520195,0.070499456,7.157207901
253.9895747,1.750702136,0.001775439,0.010009479,1.403557383
254.0742867,3.139508016,0.002827384,0.025272592,3.256298942
254.1596653,4.614612031,0.004222928,0.060411554,6.470156711
254.249026,5.2208542,0.01890956,0.184875979,19.65807044
254.3216514,5.099233999,0.024140218,0.288359861,31.80024546
254.5060402,4.43974919,0.034191218,0.364817576,39.34345486
254.6936493,3.453786664,0.042287471,0.393317122,41.77695131
254.8002706,1.890175048,0.037543765,0.351856365,39.5151965
254.8725607,0.812528093,0.030457074,0.304746118,31.79103299
254.9655202,0.473955045,0.023729969,0.228742522,20.53493421
255.0528959,1.307098091,0.01786725,0.139188314,14.43329827
255.2347929,2.706295893,0.017368333,0.127726256,15.71798133
255.3091696,4.089948132,0.023368646,0.218775655,25.96594123
255.4032839,4.877211762,0.032500632,0.321131896,36.81234484
255.6342755,5.339641683,0.03896271,0.391980293,42.86989446
255.7103163,5.013222588,0.036411477,0.424605229,44.71289226
255.79452,4.234604965,0.026851723,0.415641814,41.4955764
256.0757881,2.929978945,0.020268798,0.371649725,33.17609405
256.1437861,1.166804923,0.009662635,0.250641872,20.67756165
256.3407653,1.267557198,0.004538668,0.101972407,7.798464359
256.4403893,3.386670138,0.004816173,0.060024636,5.339269431
256.5365159,4.985674828,0.009833185,0.195723602,17.45316852
256.650309,5.682122921,0.023640563,0.330429473,31.77778372
256.8256569,5.799210596,0.032681492,0.435901198,42.02151838
256.9062862,5.290019452,0.034262371,0.488863949,47.63432504
256.9865744,4.425660043,0.035128997,0.491505943,47.99627727
257.0605126,3.253028409,0.036056291,0.446010735,43.10597722
257.2573868,1.482860311,0.028573715,0.318045898,31.48549247
257.4837772,1.014111394,0.018506959,0.179467242,17.28433472
257.5502625,1.933949715,0.009548071,0.083021161,11.18988446
257.8347906,2.996079082,0.012460731,0.096345489,14.26234165
257.9188886,4.02373317,0.018578579,0.187564869,26.5229494
258.0053914,4.478521748,0.031605254,0.281819575,35.96525852
258.1817675,4.479632215,0.035943617,0.347765337,40.99818325
258.2861432,4.01329077,0.041106141,0.373863481,40.78471099
258.3584204,2.838104818,0.042866697,0.348787582,34.78249798
258.5533934,1.834498557,0.032529861,0.252176584,22.63932141
258.7283112,2.902851568,0.020581379,0.162980079,13.16166831
258.8142658,4.471927448,0.012936606,0.164666432,12.15800407
258.901005,5.604941607,0.013938078,0.249080257,19.67597045
258.9702579,6.020643637,0.026248063,0.350644406,31.43814666
259.1539011,5.646384433,0.030988024,0.415977514,39.1896237
259.3533739,4.805470447,0.0310117,0.427845594,41.32168288
259.5480471,3.456031725,0.031254026,0.390830762,38.46031928
259.6308729,1.575440271,0.029450819,0.306874332,30.11154846
259.7197801,0.438714082,0.015452479,0.180116788,17.77799829
259.9145387,0.305383505,0.009908651,0.057442707,8.333751989
260.0035011,1.198602487,0.007567041,0.023280176,6.066136239
260.0925181,2.219166185,0.006319047,0.054403804,10.17275482
260.1923755,3.691518315,0.014180033,0.186184159,25.10942454
260.331275,4.530032321,0.023299291,0.288917307,36.04905666
260.5018702,4.807599365,0.028867549,0.371176978,42.6434928
260.5813754,4.560366613,0.035997048,0.411188066,44.62789416
260.6753735,3.824417189,0.036864139,0.401917647,41.31843716
260.7616732,2.559774332,0.027852674,0.345891501,33.70626418
260.8541401,2.037901912,0.025853648,0.240564329,21.16329211
261.0258871,3.446457903,0.012363689,0.137061725,10.26321414
261.1138854,5.070235533,0.010913742,0.205322127,16.65963652
261.3151286,6.10692659,0.015843438,0.358744362,30.40968902
261.394248,6.356318541,0.021137893,0.458569154,40.98281537
261.4929967,6.180009315,0.023493238,0.498771767,47.06669493
261.5926401,5.404840719,0.028821181,0.51276855,47.79291377
261.6924103,3.944639473,0.029468579,0.462313039,41.90432256
261.8588894,2.274559557,0.024068545,0.362708082,30.95863612
262.0895094,1.607783658,0.01844701,0.21077312,18.43784967
262.2691505,2.87992024,0.008799062,0.138069123,16.32664148
262.5178937,4.205167971,0.011361705,0.259879125,25.65280804
262.606614,4.888977083,0.019499419,0.371564852,36.52511432
262.7979952,5.083480471,0.023819819,0.42135932,42.06412975
262.8790081,4.663753557,0.027900297,0.446706943,42.83609383
263.0598903,3.59265539,0.028962314,0.44818215,38.24882886
263.2451652,1.969428606,0.024123702,0.3575372,28.51224641
263.4196277,1.344765456,0.011798934,0.245130028,17.09282093
263.5219981,1.752565891,0.005870676,0.09421319,6.943480386
263.6938901,3.425946375,0.003393505,0.066406116,4.571221459
263.7747646,4.879594643,0.002770731,0.106248718,8.652274836
263.8485134,5.369538413,0.006567552,0.186267624,17.01604211
264.1302492,5.108246076,0.018622852,0.300972405,28.35002174
264.1891294,4.450959848,0.027015197,0.376103909,35.24482387
264.388646,3.444161997,0.029310959,0.392318146,37.16077778
264.4769842,1.935696491,0.034119875,0.363761724,34.48119069
264.5737534,0.687854398,0.028512519,0.299958028,26.83929656
264.6557472,0.277824784,0.022065128,0.199408248,17.37688066
264.7469822,0.603759911,0.017097893,0.107772313,10.65155675
264.8479831,1.185719331,0.010278754,0.056813006,5.611959692
265.0279938,1.975457622,0.00888145,0.054467718,6.409906097
265.0938201,3.149890185,0.019452768,0.181529217,20.85963204
265.1904858,3.85457845,0.02983414,0.335484037,32.03216126
265.3622858,4.204618858,0.035443207,0.456070903,39.21962055
265.4185,3.804938248,0.043019176,0.526477023,41.95442387
265.6058552,2.756347605,0.039531899,0.50118397,38.86431976
265.6943996,1.73081501,0.033868736,0.421823009,31.30791132
265.7962322,2.324726986,0.024232533,0.298027268,21.12258442
265.8674799,3.772943195,0.017435785,0.184545176,14.29930808
265.9512443,4.984796192,0.01934733,0.160891114,14.50178014
